gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000019,3,1728568231811173400,0.047872,0.046848,0.619008,22.07232,109.841152,131.292928,170.160128,192.807424
0000000020,3,1728568231911416800,0.038144,0.036608,0.627456,22.62912,108.162048,129.447168,166.9376,189.537792
0000000021,3,1728568232011594200,0.0384,0.037376,0.560896,20.060416,106.3104,127.60064,359.867136,382.585088
0000000022,3,1728568232111811300,0.039168,0.038144,2.111232,239.268352,321.75872,343.052032,395.809024,418.790656
0000000023,3,1728568232212035800,0.041728,0.040704,0.52096,140.421632,239.218944,261.111296,323.789312,346.420992
0000000024,3,1728568232312325000,0.046848,0.045568,0.619264,40.361728,184.70144,205.973504,261.712384,284.243968
0000000025,3,1728568232412557300,0.043776,0.042496,0.641024,34.095104,106.312448,127.404544,176.497408,199.725312
0000000026,3,1728568232512598300,0.037888,0.036352,0.928,18.662144,101.729536,123.086592,355.94112,379.062528
0000000027,3,1728568232612701700,0.07296,0.071936,0.615424,234.32064,317.039872,338.719488,389.050112,418.343936
0000000028,3,1728568232713052000,0.043008,0.04224,0.487424,134.963456,233.408768,254.098944,315.739904,337.33632
0000000029,3,1728568232813311500,0.041984,0.040704,0.59136,34.971136,179.653888,200.380928,255.398656,276.556032
0000000030,3,1728568232913357000,0.039424,0.0384,0.451072,30.62528,99.3472,120.289536,167.547392,189.079552
0000000031,3,1728568233013290200,0.024064,0.023552,0.270592,33.750016,329.744896,351.959296,442.957312,465.930496
0000000032,3,1728568233113446100,0.022016,0.02176,0.481024,205.260032,313.24288,335.177472,391.49184,414.312704
0000000033,3,1728568233213845200,0.044544,0.04352,0.623104,104.004352,193.733888,214.984448,282.697728,305.80352
0000000034,3,1728568233314090800,0.112896,0.111872,0.795392,18.881024,171.949312,193.148672,251.915776,274.76736
0000000035,3,1728568233414185700,0.038656,0.037632,0.450816,31.938304,114.228736,135.025152,185.892864,209.10464
0000000036,3,1728568233514430000,0.0384,0.037376,0.569856,32.9088,101.391616,122.624256,355.69792,378.682368
0000000037,3,1728568233614535700,0.041216,0.040192,0.525568,234.889728,316.674304,338.395904,399.738368,422.939648
0000000038,3,1728568233714848000,0.062208,0.061184,0.610816,135.671552,234.611456,255.847168,331.648768,354.139392
0000000039,3,1728568233814976800,0.075008,0.073728,0.660736,35.280384,170.08384,191.36512,247.945984,270.735104
0000000040,3,1728568233915217400,0.055808,0.054784,0.681984,29.668096,124.897024,146.297856,178.643968,200.934656
0000000041,3,1728568234015180500,0.060416,0.05888,0.472576,37.894144,117.10208,138.3104,176.86144,199.640576
0000000042,3,1728568234115350800,0.039936,0.039168,0.495872,29.574656,115.646464,137.038336,174.792192,198.27328
0000000043,3,1728568234215540700,0.038144,0.03712,0.491264,27.814912,113.038592,134.473984,171.493376,194.208256
0000000044,3,1728568234315789300,0.045312,0.043776,0.634368,24.714496,109.517824,130.957824,168.251648,191.008
0000000045,3,1728568234416017200,0.0384,0.03712,0.566272,21.686528,106.250496,127.557376,164.889088,187.76064
0000000046,3,1728568234516244500,0.035072,0.033792,0.601088,18.28096,106.195456,127.743488,351.625216,374.774528
0000000047,3,1728568234618984400,0.039936,0.038912,1.905664,227.981568,307.98592,330.039808,383.881216,408.607232
0000000048,3,1728568234718474800,0.054016,0.052992,0.641792,129.148416,226.811392,248.135168,311.035648,334.058496
0000000049,3,1728568234818694000,0.084992,0.083968,0.659712,29.419008,172.63104,193.96352,250.131968,273.353728
0000000050,3,1728568234918913300,0.04608,0.045056,0.553216,21.2992,93.720064,115.254784,164.269056,186.857984
0000000051,3,1728568235019096800,0.037888,0.036864,0.659456,26.351104,105.43744,126.773504,360.428544,383.284224
0000000052,3,1728568235119343600,0.035328,0.034304,0.60544,240.009216,322.345728,343.441152,399.333888,422.001664
0000000053,3,1728568235219618300,0.044288,0.043264,0.620288,140.632064,239.079424,260.75648,337.0688,360.333056
0000000054,3,1728568235319835100,0.049664,0.044544,0.531968,40.600832,195.267072,216.448512,267.786496,290.528256
0000000055,3,1728568235419985200,0.045824,0.044544,0.471552,34.712576,114.708992,136.020224,178.177792,200.710912
0000000056,3,1728568235520762600,0.038656,0.037888,0.424448,26.318848,103.981312,125.315072,166.470912,187.888384
0000000057,3,1728568235620852700,0.036608,0.035328,0.434176,16.897792,103.021568,124.302592,351.222272,374.177536
0000000058,3,1728568235721042400,0.037376,0.036352,0.477952,232.510208,375.826944,397.751808,455.310592,477.72416
0000000059,3,1728568235821295000,0.040192,0.039168,0.624384,131.568384,214.11584,235.36512,286.957824,309.832448
0000000060,3,1728568235921564200,0.045312,0.044544,0.470016,31.929856,131.789824,152.903424,213.893632,236.831744
0000000061,3,1728568236021623800,0.040192,0.039168,0.69376,27.331072,96.935936,118.484736,169.224192,192.35712
0000000062,3,1728568236121853400,0.0512,0.04992,2.053376,30.567168,109.33376,130.637056,172.03968,195.668224
0000000063,3,1728568236222067000,0.037376,0.036352,0.507648,22.160896,108.46848,129.767936,168.283648,191.262464
0000000064,3,1728568236322318800,0.04352,0.04224,0.61696,20.813568,106.051328,127.257344,165.780736,188.58368
0000000065,3,1728568236422533600,0.038912,0.037888,0.483072,18.54592,103.865344,125.698816,357.306624,379.8912
0000000066,3,1728568236522762000,0.036864,0.03584,0.530688,236.484352,394.680064,415.94496,467.803648,490.518528
0000000067,3,1728568236622993400,0.036352,0.035328,0.463872,137.37984,237.351424,258.361344,337.266688,360.290048
0000000068,3,1728568236723271700,0.047616,0.046336,0.798464,36.969728,120.784896,141.340928,198.043136,221.042176
0000000069,3,1728568236823472600,0.041472,0.039936,0.505088,33.328384,113.64992,135.090688,177.716224,200.534784
0000000070,3,1728568236923658200,0.044288,0.043008,0.598784,26.329088,107.959296,129.183232,166.810112,189.467392
0000000071,3,1728568237023900200,0.049408,0.048128,0.705024,19.901952,103.55584,124.870912,360.275712,383.042816
0000000072,3,1728568237123880700,0.041984,0.041216,0.560896,238.751232,315.68,336.91776,381.072896,404.018688
0000000073,3,1728568237224110000,0.046592,0.045568,0.507904,139.564544,234.06848,256.166912,297.741056,321.0752
0000000074,3,1728568237324440300,0.059136,0.057344,0.567296,39.441408,164.036864,186.153472,220.786176,242.335232
0000000075,3,1728568237424420400,0.054528,0.053504,0.6272,30.781952,92.206848,114.600704,151.283712,173.951744
0000000076,3,1728568237524658200,0.045824,0.045056,0.687872,35.593472,84.635648,105.786368,360.611584,383.443712
0000000077,3,1728568237624766500,0.054784,0.053248,0.554752,211.748096,316.79488,338.750208,388.733184,412.2368
0000000078,3,1728568237724922400,0.03968,0.038656,0.539904,117.999104,256.080896,277.312256,350.824448,374.176768
0000000079,3,1728568237825164300,0.076288,0.07552,0.478208,18.627072,154.588672,175.790848,249.233664,273.20448
0000000080,3,1728568237925439700,0.124928,0.123648,0.598528,35.560704,161.355264,182.682112,422.425088,445.37344
0000000081,3,1728568238025631700,0.039424,0.038144,0.498944,60.88576,360.703232,381.984256,440.643328,463.492096
0000000082,3,1728568238125874700,0.05632,0.054784,0.566272,197.033984,289.785344,311.484416,377.095936,399.927808
0000000083,3,1728568238226035000,0.038144,0.037376,0.515072,97.273344,230.401024,254.287872,308.123648,332.396032
0000000084,3,1728568238326189000,0.041984,0.040704,0.510976,40.278272,153.28384,178.49216,248.563456,271.196672
0000000085,3,1728568238426330600,0.041728,0.040448,0.428288,48.594688,126.155008,147.357184,185.187072,208.027136
0000000086,3,1728568238526514400,0.061952,0.06016,0.68224,39.358976,121.073664,142.557952,180.564224,203.51104
0000000087,3,1728568238626805200,0.043008,0.041984,0.485376,33.12512,118.63808,139.999488,176.96384,199.84896
0000000088,3,1728568238727035100,0.040448,0.039424,0.41216,30.500864,122.612992,143.934464,181.821696,204.467456
0000000089,3,1728568238827222300,0.039168,0.0384,0.420096,34.699264,119.934976,141.160192,178.594048,201.31456
0000000090,3,1728568238927430100,0.03968,0.038656,0.566272,32.14336,116.129792,138.10432,174.75328,197.555968
0000000091,3,1728568239027608000,0.034816,0.034048,0.436736,28.269056,116.00768,137.403648,178.617856,201.494784
0000000092,3,1728568239127696100,0.108288,0.106496,0.526592,28.545536,115.549184,136.777216,175.919616,199.08352
0000000093,3,1728568239227907300,0.039424,0.037376,0.59904,27.655424,113.410816,134.69952,172.44288,195.156992
0000000094,3,1728568239328085000,0.033792,0.032768,0.460288,25.522944,122.715904,143.949312,187.511296,210.562816
0000000100,3,1728568239411630800,0.064,0.06272,0.612608,15.378688,83.990784,106.432768,351.489792,375.587328
0000000095,3,1728568239428302000,0.040192,0.039168,0.54144,40.048896,125.862656,147.090176,184.95744,207.68512
0000000101,3,1728568239511905800,0.051968,0.050688,3.61856,213.4912,333.445632,354.926336,448.2112,472.900096
0000000096,3,1728568239528563500,0.05376,0.052224,0.49792,37.846528,123.529216,144.616704,183.749376,206.804224
0000000102,3,1728568239612086500,0.039168,0.0384,0.560384,113.14432,236.309504,257.564928,348.766208,374.128896
0000000097,3,1728568239628848000,0.044288,0.043008,0.4992,35.342848,166.465024,187.675904,254.996992,277.847296
0000000103,3,1728568239713007000,0.040704,0.039936,0.553216,25.993472,240.68096,262.444288,351.05024,374.070784
0000000098,3,1728568239728998400,0.053248,0.052224,0.447232,82.378496,243.365376,264.711424,366.344448,389.357824
0000000104,3,1728568239813174300,0.05248,0.0512,0.481024,46.428672,197.38752,221.389824,295.013632,317.854976
0000000099,3,1728568239829213700,0.036608,0.035584,0.605184,29.907456,205.334784,226.672128,299.145216,322.408704
0000000105,3,1728568239913425000,0.040192,0.038912,0.676608,53.966848,193.977088,215.216128,273.257984,295.851264
0000000106,3,1728568240014402000,0.033536,0.032768,0.474368,38.013696,136.222464,157.554176,208.26752,230.833408
0000000107,3,1728568240115276000,0.049408,0.04864,1.384448,52.66176,121.8816,143.026432,181.259776,203.777024
0000000108,3,1728568240215478500,0.034304,0.033024,0.546048,34.053632,119.442944,140.698624,180.182016,204.40064
0000000109,3,1728568240315692300,0.098048,0.091904,0.52096,33.244672,116.860416,137.9072,178.405632,201.374208
0000000110,3,1728568240415877400,0.062464,0.06144,0.711424,30.022144,112.598528,133.8688,172.15744,194.799104
0000000111,3,1728568240515962000,0.038912,0.037888,0.505856,25.512192,109.89184,130.950144,168.817664,191.64416
0000000112,3,1728568240616117000,0.03712,0.036352,0.445696,21.743616,108.246784,129.674752,170.691072,193.147392
0000000113,3,1728568240716319000,0.054784,0.040704,0.65792,22.742784,109.525248,131.01312,173.752064,197.374208
0000000114,3,1728568240816574000,0.029696,0.028672,0.514816,21.990656,117.586944,138.7648,1293.120512,1315.74656
0000000115,3,1728568240916685300,0.072448,0.0704,0.651008,38.599424,1295.174144,1316.45824,1551.050752,1573.755904
0000000116,3,1728568241016890400,0.075264,0.073984,0.76672,1077.019904,1347.791616,1369.017344,1475.75936,1498.329856
0000000117,3,1728568241116912600,0.046592,0.045824,0.5952,979.320832,1323.690496,1346.939392,1436.948736,1459.936256
0000000118,3,1728568241216981800,0.098304,0.0704,0.433152,881.629696,1247.60576,1268.545536,1399.204864,1421.981952
0000000119,3,1728568241317225000,0.043776,0.042752,0.580096,783.120384,1090.548224,1112.465664,1181.909504,1207.592704
0000000120,3,1728568241417380000,0.033536,0.033024,2.427392,683.638272,1046.022656,1067.496448,1164.510208,1187.16928
0000000121,3,1728568241517617400,0.050688,0.049664,0.762368,583.07584,946.556416,967.91808,1122.335232,1147.063808
0000000122,3,1728568241617916000,0.084736,0.079104,0.558848,482.708736,846.953472,868.076544,1028.924672,1053.741568
0000000123,3,1728568241718174500,0.052736,0.051456,0.559872,383.93472,748.505856,769.63072,932.397056,956.522496
0000000124,3,1728568241818215000,0.051456,0.050432,0.428032,284.351488,647.872512,670.072832,832.94848,856.570624
0000000125,3,1728568241918458400,0.065024,0.063744,0.785408,183.755008,548.977664,569.582592,733.954304,756.275968
0000000126,3,1728568242018591500,0.04352,0.042752,0.726528,83.630592,447.923456,469.633792,627.527936,654.982656
0000000127,3,1728568242118885400,0.03456,0.03328,0.560896,89.255936,359.154432,379.93216,548.3456,572.32256
0000000128,3,1728568242219080700,0.038912,0.037888,0.482816,118.50496,269.601536,291.073024,448.717056,474.969856
0000000129,3,1728568242319246800,0.043008,0.041984,0.540928,79.833088,223.131392,244.3968,352.05504,374.902016
0000000130,3,1728568242419651600,0.045824,0.0448,0.96128,14.98112,225.331968,246.409984,294.0992,316.568064
0000000131,3,1728568242519930600,0.036608,0.03584,0.569088,75.271424,190.075136,211.323392,269.248256,292.248064
0000000132,3,1728568242620041500,0.049664,0.04864,0.41216,29.110528,131.397888,152.514048,205.328896,227.952384
0000000133,3,1728568242720180200,0.033792,0.032768,0.433664,50.06464,121.593856,142.83264,180.402688,202.980096
0000000134,3,1728568242820437800,0.041728,0.040448,0.565248,33.453312,118.844928,140.075776,179.674368,204.50816
0000000135,3,1728568242920521200,0.04096,0.039936,0.513024,30.690816,120.897536,142.025216,177.911808,200.258816
0000000136,3,1728568243020877000,0.05504,0.05376,3.772928,33.326592,118.651904,140.019712,177.75744,200.64384
0000000137,3,1728568243120900600,0.040192,0.038912,0.410624,30.856704,117.61152,139.448576,181.455104,204.338688
0000000138,3,1728568243220978200,0.039424,0.0384,0.444416,32.620032,126.083072,147.21152,188.871424,211.673344
0000000139,3,1728568243321100300,0.037632,0.036096,0.51456,41.063936,129.015808,150.230528,189.41184,212.521472
0000000140,3,1728568243421394400,0.041472,0.040704,0.65024,41.702144,128.7232,150.01216,188.175616,211.004672
0000000141,3,1728568243521649700,0.061952,0.060416,3.405312,40.963072,127.413248,148.78976,186.405376,209.172224
0000000142,3,1728568243621892400,0.045312,0.043776,0.49408,39.523072,124.92672,146.219264,184.520192,207.307008
0000000143,3,1728568243722127600,0.039424,0.038144,0.505088,37.444864,123.619584,145.16992,182.281728,204.935936
0000000144,3,1728568243822376700,0.041216,0.040192,3.073024,35.30368,121.297664,142.439168,179.816448,202.443008
0000000145,3,1728568243922597600,0.045568,0.044288,0.59904,33.139712,119.05024,141.046272,179.73888,203.643648
0000000146,3,1728568244022878700,0.039424,0.038144,0.454144,32.006656,118.756096,140.010496,178.507264,201.404416
0000000147,3,1728568244123107800,0.04736,0.04608,0.50688,30.981376,118.94144,140.224256,178.736384,201.583104
0000000148,3,1728568244223303200,0.034816,0.033792,0.564224,31.336448,116.4736,137.700096,179.007232,201.757696
0000000149,3,1728568244323489500,0.043008,0.041728,0.556032,29.85216,122.48704,143.882752,185.63456,208.490496
0000000150,3,1728568244423508000,0.040448,0.039168,0.544,34.903552,124.814592,146.504448,183.66208,206.551808
0000000151,3,1728568244523796000,0.0384,0.037376,0.543744,36.454144,123.224576,144.512,182.708992,205.548032
0000000152,3,1728568244623982000,0.026112,0.024576,0.429312,35.332352,121.079296,142.36672,182.574592,205.424384
0000000153,3,1728568244724272600,0.044288,0.043264,0.4288,33.041664,122.373376,143.515904,181.31584,204.411904
0000000154,3,1728568244824505600,0.059904,0.05888,2.992384,34.735872,120.24192,141.921536,176.617472,198.536704
0000000155,3,1728568244924768500,0.05248,0.051456,0.559872,31.649024,117.146112,138.432256,176.539904,199.368192
0000000156,3,1728568245024916700,0.037376,0.036096,0.544,29.517824,115.213824,136.460288,174.710784,197.518336
0000000157,3,1728568245125097200,0.053248,0.051712,0.502784,27.474176,112.990976,134.30784,176.344064,199.232768
0000000158,3,1728568245225310700,0.04992,0.044032,0.580096,25.575424,117.3184,138.582528,177.821184,200.67328
0000000159,3,1728568245325509400,0.047104,0.045824,0.566784,30.146304,116.807424,138.040064,176.921088,199.723264
0000000160,3,1728568245425759700,0.03456,0.033792,0.564224,28.780544,115.929344,137.194752,180.255488,202.6624
0000000161,3,1728568245525919000,0.036352,0.035584,0.450048,28.310016,119.236864,140.625408,179.455744,202.238208
0000000162,3,1728568245626140200,0.046592,0.045568,0.639488,31.947776,118.2976,139.564032,178.207232,201.222144
0000000163,3,1728568245726454800,0.041984,0.040704,0.630016,30.843136,116.805376,138.441216,175.817984,198.647808
0000000164,3,1728568245826643000,0.045824,0.045056,0.607488,28.95616,114.507776,136.403968,178.169856,200.889856
0000000165,3,1728568245926838300,0.041984,0.040704,0.522496,27.017728,113.689856,135.134464,174.339072,197.092608
0000000166,3,1728568246026998800,0.040448,0.039424,0.487168,26.61376,113.546496,134.834944,173.454592,196.470528
0000000167,3,1728568246127178200,0.041728,0.040448,0.525312,26.016512,112.2496,133.614592,177.60512,200.427776
0000000168,3,1728568246227419600,0.042752,0.041728,0.616192,26.213632,118.38464,140.540928,182.077184,205.123328
0000000169,3,1728568246327555600,0.036352,0.035072,0.462848,32.725504,121.559808,142.898432,186.573056,209.562112
0000000170,3,1728568246427843600,0.04224,0.041216,0.577536,37.306368,125.502208,147.197184,185.76896,208.70528
0000000171,3,1728568246527915000,0.037888,0.03712,0.595712,38.5728,125.502208,147.130112,184.614912,208.503552
0000000172,3,1728568246628152000,0.04352,0.042496,0.472832,36.80256,123.053824,144.345344,183.27168,206.059264
0000000173,3,1728568246728344800,0.043776,0.042496,0.458752,35.474944,121.3952,143.041792,180.837376,203.48672
0000000174,3,1728568246828576800,0.040704,0.039936,0.47232,33.708032,118.978304,140.29312,181.607424,204.466944
0000000175,3,1728568246928661800,0.038656,0.037888,0.571136,34.124032,120.396544,141.728256,181.926912,205.820416
0000000176,3,1728568247028911600,0.034816,0.034048,0.594176,32.558336,118.365952,139.52384,179.215104,202.034176
0000000177,3,1728568247129136400,0.034304,0.033792,0.526592,30.560512,118.083584,139.310592,178.41024,201.371904
0000000178,3,1728568247229258800,0.03712,0.036096,0.452096,30.71744,118.055168,139.328,177.80864,200.953088
0000000179,3,1728568247329403100,0.036096,0.035328,0.50304,30.892544,114.626816,136.012288,186.669824,210.935296
0000000180,3,1728568247429593600,0.047872,0.040448,0.519936,24.202752,68.356096,89.684992,335.778048,358.45504
0000000181,3,1728568247529569000,0.024576,0.02432,0.348416,216.359936,297.340928,318.532608,421.565952,444.288256
0000000182,3,1728568247629907500,0.0448,0.039936,0.719104,116.344064,260.171264,281.32352,367.52256,391.118336
0000000183,3,1728568247730083300,0.065536,0.064,0.525824,27.237632,160.90624,183.33696,267.687424,291.032832
0000000184,3,1728568247830168300,0.034816,0.033536,0.514816,85.186048,231.086592,252.378112,329.182464,351.721472
0000000200,3,1728568247866083300,0.076544,0.075264,0.576,19.351296,127.206912,148.35968,206.663936,230.380032
0000000185,3,1728568247930400800,0.035328,0.034304,0.415232,48.028416,197.241088,220.277504,284.101888,306.853632
0000000201,3,1728568247966237000,0.062208,0.058112,0.667392,45.970432,182.3808,203.960064,280.068864,304.105472
0000000186,3,1728568248030612700,0.047616,0.041728,0.462848,46.943744,173.387776,194.637824,281.8752,305.253632
0000000202,3,1728568248066336000,0.03712,0.03584,2.261504,99.246336,226.936064,249.606912,304.835072,328.940544
0000000187,3,1728568248130761700,0.037888,0.032,0.4672,44.112128,140.269312,161.385728,239.178496,262.068992
0000000203,3,1728568248166502400,0.771072,0.746752,2.623744,51.364096,214.11072,236.855296,364.384768,389.747712
0000000188,3,1728568248230949000,0.035072,0.033792,0.42112,58.248704,200.584448,222.299392,301.472256,325.208832
0000000204,3,1728568248266623200,0.036352,0.035328,0.443648,49.898496,188.185344,210.498816,301.291008,323.673344
0000000189,3,1728568248331187200,0.036352,0.035328,0.487424,67.680768,231.44704,252.825344,361.407488,384.312064
0000000205,3,1728568248366680800,0.087808,0.086784,0.608768,36.425472,209.745152,230.979072,291.922688,315.737344
0000000190,3,1728568248431826200,0.036096,0.035328,0.496896,24.820736,194.848768,216.228352,303.00928,326.856448
0000000206,3,1728568248467078400,0.034304,0.03328,0.433664,45.613824,160.040192,181.274112,271.412224,294.338816
0000000191,3,1728568248531923700,0.035072,0.034048,0.527104,33.66016,218.809856,240.004608,295.076096,318.15296
0000000207,3,1728568248567143400,0.033024,0.032,0.461056,28.698624,161.049856,182.914048,246.326528,269.018112
0000000192,3,1728568248632616400,0.031744,0.03072,0.41216,49.027584,169.335808,190.530048,251.514112,274.13504
0000000208,3,1728568248667982300,0.045568,0.043776,1.563392,77.044224,212.25856,233.44512,277.658112,300.265472
0000000193,3,1728568248733399300,0.042496,0.041472,0.479488,40.19456,171.834112,193.092096,457.293056,480.384512
0000000209,3,1728568248768187100,0.037888,0.03712,0.388864,61.785856,199.375616,220.668672,276.864,299.51488
0000000194,3,1728568248833650700,0.033024,0.032,0.46208,74.861568,393.48992,414.800896,506.40512,529.208064
0000000210,3,1728568248868400000,0.03712,0.036096,0.463872,42.419712,138.045952,159.925248,208.81664,232.825088
0000000195,3,1728568248933887700,0.035328,0.034304,0.547584,221.366272,354.36928,376.059136,422.956544,446.295552
0000000211,3,1728568248969728500,0.034304,0.033024,0.401664,53.386752,128.522752,151.711488,309.187328,331.956736
0000000196,3,1728568249034157300,0.03968,0.038656,0.416256,121.36064,279.191296,300.47488,352.208384,375.153408
0000000212,3,1728568249069954300,0.036608,0.035584,0.45952,23.91296,151.36256,172.68736,253.834752,278.728448
0000000197,3,1728568249134293200,0.052992,0.050688,0.547072,53.645056,203.561728,224.74368,272.552192,295.476736
0000000213,3,1728568249170047700,0.039936,0.038656,0.461312,78.011136,206.073856,227.111424,303.140864,325.952
0000000198,3,1728568249234875400,0.037376,0.036352,0.541184,75.335936,184.465408,205.87392,255.90528,278.866176
0000000214,3,1728568249270253600,0.044544,0.04352,0.616704,39.984128,164.087808,185.149184,234.338048,257.578496
0000000199,3,1728568249335066400,0.041472,0.040704,0.48,30.99904,115.12704,136.391424,201.95584,225.383424
0000000215,3,1728568249370427000,0.038912,0.037888,0.566272,81.745664,164.954112,186.520576,255.712512,278.362112
0000000216,3,1728568249470572300,0.043008,0.04224,0.724224,54.899712,119.214848,140.324608,184.544768,207.24352
0000000217,3,1728568249570846200,0.039936,0.038912,0.507648,36.267264,130.024448,153.424384,192.434176,215.081216
0000000218,3,1728568249671042000,0.039168,0.037632,0.5504,43.183104,130.715392,151.984128,190.41536,213.156352
0000000219,3,1728568249771742200,0.038912,0.037888,0.3904,42.36544,128.416512,149.67552,188.687104,211.550464
0000000220,3,1728568249872371700,0.034816,0.033536,0.497152,40.154624,126.298624,147.619072,186.765312,209.60768
0000000221,3,1728568249972558300,0.036096,0.03456,1.795072,38.930688,124.999168,148.894976,185.226496,208.036352
0000000222,3,1728568250072850200,0.039168,0.038144,0.467456,37.090304,123.01952,144.224768,181.033472,207.121664
0000000223,3,1728568250172984300,0.02176,0.021248,0.651264,34.979072,119.712,141.373184,176.809216,198.96192
0000000224,3,1728568250273184500,0.05248,0.051712,1.363968,32.485376,116.829952,138.096384,176.7808,199.424256
0000000225,3,1728568250373328400,0.04224,0.041472,0.44928,29.020672,114.768128,136.22528,174.953984,197.806848
0000000226,3,1728568250473525000,0.038656,0.037632,0.686336,27.010048,112.837632,133.860608,175.663872,198.304512
0000000227,3,1728568250573787600,0.08448,0.07808,0.550656,27.492352,113.6384,134.963968,174.573312,197.3568
0000000228,3,1728568250673914000,0.037888,0.036864,0.568064,26.11072,112.75648,134.110464,176.075008,199.172352
0000000229,3,1728568250774090800,0.036608,0.035584,0.462336,27.113472,114.273024,135.808512,174.24512,196.947968
0000000230,3,1728568250874332000,0.040448,0.03968,0.473856,26.30784,112.664832,134.011648,175.762432,198.594304
0000000231,3,1728568250974505500,0.068096,0.061696,0.649216,25.09312,114.561536,135.772672,175.868672,198.633216
0000000232,3,1728568251074700300,0.098816,0.097536,0.572672,26.651136,113.95456,135.10144,174.475264,197.428224
0000000233,3,1728568251174856000,0.036096,0.035328,0.41984,26.683392,116.219136,137.292288,175.059968,198.048768
0000000234,3,1728568251275038200,0.051968,0.050688,0.603648,27.15392,112.072704,132.789504,171.488512,195.656704
0000000235,3,1728568251375228700,0.029184,0.028416,0.42368,24.938752,109.168896,130.268416,169.925632,192.800512
0000000236,3,1728568251475458600,0.040704,0.039168,0.471552,22.183936,108.20608,129.502464,168.380672,190.915072
0000000237,3,1728568251575660000,0.04352,0.04224,0.597504,20.373504,106.934784,129.051904,167.207424,189.99168
0000000238,3,1728568251675807500,0.041472,0.040192,0.528384,19.2512,105.312512,126.615552,360.665344,383.399168
0000000239,3,1728568251776038400,0.045056,0.043776,0.513024,239.75936,324.807936,346.039552,401.83424,424.934912
0000000240,3,1728568251876276200,0.036608,0.035584,0.666624,140.939776,289.546752,311.176704,368.079872,393.21216
0000000241,3,1728568251976529000,0.0448,0.044032,0.500736,40.860672,142.80448,164.033536,234.074112,256.6784
0000000242,3,1728568252076786400,0.04992,0.048896,0.489216,37.694464,111.1872,133.35424,183.137024,205.672192
0000000243,3,1728568252176765200,0.032512,0.031488,0.754176,23.030272,106.975744,128.279552,166.4448,189.16736
0000000244,3,1728568252277052200,0.040192,0.038912,0.443904,18.582272,103.955456,125.381888,359.400448,382.71488
0000000245,3,1728568252377290000,0.03712,0.036096,0.566016,237.943296,321.455104,342.620416,396.58496,419.347712
0000000246,3,1728568252477561300,0.043008,0.041984,0.652544,138.891008,240.602624,261.885184,330.411776,352.95488
0000000247,3,1728568252577682400,0.073728,0.072448,0.537344,39.280128,186.475264,207.75936,262.743808,285.341952
0000000248,3,1728568252677915400,0.041472,0.040192,0.66688,34.932736,107.506944,129.1392,179.034624,203.872768
