gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000022,3,1728572310474319600,0.051712,0.050944,0.628992,127.536128,250.82112,274.336768,342.284544,365.419264
0000000023,3,1728572310574371600,0.049152,0.048128,0.732928,27.555584,149.91616,171.27424,242.50624,265.894144
0000000024,3,1728572310674559700,0.044288,0.043008,0.594432,39.292672,137.46304,158.999296,204.48128,226.838272
0000000025,3,1728572310774702800,0.078336,0.077312,0.66176,49.758976,139.329536,161.423872,196.167936,218.629632
0000000026,3,1728572310875489000,0.360448,0.320256,1.8432,48.828416,133.152256,154.194944,191.961856,247.280896
0000000027,3,1728572310975123200,0.033536,0.032768,0.388352,45.234688,129.718272,150.502144,185.713152,232.331264
0000000028,3,1728572311075389000,0.045056,0.043776,0.568576,41.160704,124.110336,145.015808,180.669952,202.751232
0000000029,3,1728572311175576000,0.0384,0.037376,0.406784,35.801856,120.333824,141.493248,176.552704,197.868288
0000000030,3,1728572311275748900,0.037888,0.036608,0.403456,31.9488,115.153152,136.391424,172.399104,194.6624
0000000031,3,1728572311375862300,0.025856,0.0256,0.308992,27.280896,110.305792,131.758592,168.712192,191.593984
0000000032,3,1728572311476202500,0.054016,0.052992,0.6272,22.190336,106.30528,127.5968,165.200896,190.358528
0000000033,3,1728572311576307700,0.046336,0.045056,0.532736,18.446848,103.458304,124.92032,354.928384,377.757696
0000000034,3,1728572311676562400,0.039936,0.038912,0.684032,234.969856,315.736832,337.116416,386.70592,409.733376
0000000035,3,1728572311776679200,0.0768,0.07552,0.578048,135.589632,233.749248,255.151104,320.326912,343.403264
0000000036,3,1728572311876833800,0.041984,0.041216,0.444672,35.864064,175.630848,196.988672,246.394112,269.347328
0000000037,3,1728572311977015800,0.040704,0.03968,0.461312,29.007616,110.472704,131.84128,183.151104,205.633792
0000000038,3,1728572312077196500,0.038656,0.03712,0.500224,27.107328,96.329472,117.650176,356.76928,379.814656
0000000039,3,1728572312177382000,0.03712,0.03584,0.83968,229.628672,311.08352,332.230656,392.373504,414.93376
0000000040,3,1728572312277668000,0.041728,0.040704,0.52608,132.692224,266.35648,287.573504,337.994496,360.556544
0000000041,3,1728572312377857300,0.045568,0.044288,0.64896,32.331008,128.764928,150.622464,217.656064,240.139776
0000000042,3,1728572312478061000,0.041728,0.040448,0.438784,23.364096,114.926848,136.096,171.801856,194.597376
0000000043,3,1728572312578296000,0.034048,0.033024,0.41472,27.985664,109.287936,133.201152,168.982016,191.456512
0000000044,3,1728572312678377500,0.032512,0.031744,0.529152,21.118208,106.751744,128.485888,171.880192,194.643712
0000000045,3,1728572312778605000,0.038656,0.037632,0.64512,18.743552,110.324736,131.66464,170.033152,192.868096
0000000046,3,1728572312878874000,0.041216,0.040448,0.6016,21.911296,105.23264,126.498816,368.483584,391.189248
0000000047,3,1728572312979142400,0.06016,0.057088,0.519936,238.499328,324.799232,346.065408,397.683456,420.708608
0000000048,3,1728572313079293200,0.031744,0.031488,0.341504,139.378944,243.211776,264.834304,329.352704,355.276288
0000000049,3,1728572313179622400,0.046592,0.045824,3.296256,39.46496,186.072832,207.790336,260.870144,283.473664
0000000050,3,1728572313279677700,0.088576,0.087296,0.656896,38.604032,125.324032,146.980608,195.506944,218.906368
0000000051,3,1728572313379817000,0.066304,0.065024,0.547584,41.093376,111.43424,132.615936,184.887552,207.476224
0000000052,3,1728572313480036000,0.03712,0.03584,0.568576,23.1808,123.408384,144.63616,182.500096,205.20704
0000000053,3,1728572313580284700,0.041728,0.040448,0.530176,35.034368,119.977472,141.185536,178.007296,200.702464
0000000054,3,1728572313680511000,0.038912,0.037888,0.463104,31.375872,115.456256,136.11264,175.894528,198.524928
0000000055,3,1728572313780597000,0.046592,0.045312,0.59008,27.79264,114.004736,135.270656,172.068096,194.64192
0000000056,3,1728572313880820700,0.039424,0.037888,0.534784,25.437184,109.425152,130.590976,168.303872,190.881536
0000000057,3,1728572313980966000,0.035072,0.033792,0.405248,21.042944,105.886208,127.533824,164.883456,187.592448
0000000058,3,1728572314081146400,0.041216,0.039936,0.53632,17.243392,102.853632,124.14336,356.422656,379.149312
0000000059,3,1728572314181167900,0.041984,0.04096,0.483584,235.402752,318.14912,339.279872,389.023232,411.72736
0000000060,3,1728572314281405000,0.046848,0.04096,0.569856,136.338432,277.67296,298.797824,348.019456,370.531584
0000000061,3,1728572314381508000,0.048896,0.048128,0.654848,35.93472,136.005632,157.194752,221.680384,245.561344
0000000062,3,1728572314481810400,0.043008,0.041728,0.473344,30.735104,111.977984,133.664,176.396544,199.157504
0000000063,3,1728572314581864200,0.036096,0.035072,1.894656,28.396288,114.536192,135.886848,173.79968,196.534528
0000000064,3,1728572314682138000,0.045056,0.044032,0.521472,26.090752,116.058624,137.225728,174.892032,197.40928
0000000065,3,1728572314782242800,0.043264,0.041728,0.557056,27.764736,114.062592,135.716096,172.371968,195.354112
0000000066,3,1728572314882449700,0.051968,0.050688,0.751104,25.191936,110.348288,133.188096,169.768448,192.603648
0000000067,3,1728572314982696700,0.08192,0.08064,0.533504,21.871104,107.14752,128.208128,169.620992,192.239872
0000000068,3,1728572315082918400,0.049152,0.047872,0.505088,18.701312,108.04992,129.453056,168.368128,190.966784
0000000069,3,1728572315183167000,0.047616,0.046592,0.518144,20.132864,106.67264,128.497152,166.150912,188.74624
0000000070,3,1728572315283398000,0.047872,0.046848,0.548608,18.464,103.789312,125.471488,352.873216,376.432896
0000000071,3,1728572315383501000,0.05248,0.047104,0.625664,232.561664,311.990784,333.043712,394.570752,417.41824
0000000072,3,1728572315483964700,0.045824,0.0448,0.466688,136.281344,290.710272,312.429056,375.53536,399.125248
0000000073,3,1728572315584256300,0.056832,0.055808,0.567552,36.434176,190.963456,212.08832,276.1664,299.30112
0000000074,3,1728572315684480000,0.045568,0.044288,0.644608,34.785792,184.82688,205.894912,459.761408,482.656512
0000000075,3,1728572315785407700,0.048384,0.046592,0.607488,15.760128,376.350976,397.670656,484.485632,507.398656
0000000076,3,1728572315885460700,0.03712,0.036096,0.457984,217.34784,324.359936,345.730048,391.407104,413.844224
0000000077,3,1728572315985795000,0.043008,0.041984,0.569856,122.979584,259.261184,280.495616,350.333696,374.277632
0000000078,3,1728572316085949200,0.031488,0.03072,0.495104,23.637504,160.372736,182.859008,250.423808,273.878528
0000000079,3,1728572316186069500,0.018432,0.018176,0.473344,48.794368,146.120704,167.34848,206.377472,229.26208
0000000080,3,1728572316286315300,0.044544,0.043008,0.487424,56.924416,147.689472,169.489408,205.970176,228.700672
0000000081,3,1728572316386407200,0.036352,0.035328,0.64896,58.359552,145.303808,166.745344,207.88736,231.822592
0000000082,3,1728572316486667300,0.073984,0.072704,0.561152,56.827648,142.885888,164.683264,200.822528,223.428608
0000000083,3,1728572316586931000,0.049664,0.047872,0.742656,53.315328,138.316544,159.684352,197.31072,219.929856
0000000084,3,1728572316686993200,0.041984,0.04096,0.393216,50.261504,135.528448,156.791296,194.024192,216.765184
0000000085,3,1728572316787206100,0.032256,0.031232,0.581632,47.057152,132.103168,153.325568,191.912448,214.738432
0000000086,3,1728572316887446500,0.031488,0.030208,0.523264,43.629056,130.38848,151.578624,190.2272,213.18144
0000000087,3,1728572316987703300,0.07168,0.0704,0.54016,41.872128,128.182016,149.6768,187.157248,210.00576
0000000088,3,1728572317087929900,0.039936,0.038912,3.40352,39.836416,124.990208,146.195712,184.699136,207.870976
0000000089,3,1728572317188149800,0.040704,0.03968,0.506368,37.080576,120.715264,141.955328,177.434624,200.327168
0000000090,3,1728572317288458000,0.038656,0.037376,0.414208,31.371264,115.477248,136.694784,167.63648,188.900352
0000000091,3,1728572317388555500,0.030208,0.028928,0.616192,27.883008,97.870848,119.192576,365.53856,388.626432
0000000092,3,1728572317488601900,0.030464,0.029696,0.443136,235.54688,325.012992,346.309888,407.46496,430.294016
0000000093,3,1728572317588918300,0.03456,0.033024,0.481536,135.35744,242.872832,264.153856,326.7136,349.609472
0000000094,3,1728572317689168600,0.034816,0.033792,0.59392,35.581952,181.23392,203.320576,255.886336,278.388992
0000000095,3,1728572317789395000,0.047616,0.046592,0.600832,35.112448,132.067328,153.2544,206.242816,229.0496
0000000096,3,1728572317889626600,0.041728,0.04096,0.407296,26.339328,103.752448,125.55904,173.371904,195.885312
0000000100,3,1728572317956988200,0.06272,0.062208,0.464128,22.033664,96.094208,117.766144,362.341376,388.127232
0000000097,3,1728572317989972500,0.039424,0.037888,0.467712,17.43872,110.881536,131.982848,170.724096,193.383168
0000000101,3,1728572318060220200,0.061952,0.059648,0.559616,235.15648,317.590016,338.251008,402.623488,425.32864
0000000098,3,1728572318090139600,0.044288,0.043264,0.559872,22.453248,108.75264,130.010112,167.844864,190.839808
0000000102,3,1728572318157388300,0.040704,0.03968,0.449536,138.831872,299.414272,320.865024,420.392192,443.025152
0000000099,3,1728572318190373400,0.037888,0.036864,0.47104,20.537856,157.58208,178.748416,420.114688,443.165952
0000000103,3,1728572318257611000,0.043776,0.042752,0.46976,39.013888,193.341696,215.429376,317.518336,340.924416
0000000104,3,1728572318357878800,0.036352,0.035584,0.446976,41.609216,159.304704,182.405888,274.374144,296.878336
0000000105,3,1728572318457963300,0.0448,0.04352,0.612608,19.588352,150.368,171.523072,216.474368,238.825728
0000000106,3,1728572318558238500,0.03712,0.03584,0.457728,42.876416,124.55552,147.751424,388.2496,411.399168
0000000107,3,1728572318658228200,0.039168,0.038144,0.564224,25.270528,320.463616,341.68832,390.5344,413.88416
0000000108,3,1728572318758482200,0.045824,0.044544,0.547584,165.980928,279.11296,302.67264,353.059584,375.791104
0000000109,3,1728572318858678000,0.067328,0.066304,0.613376,65.718272,146.299392,167.705088,226.565888,250.18624
0000000110,3,1728572318958922800,0.037888,0.036864,0.493312,35.424512,116.448512,137.97632,181.970432,206.139136
0000000111,3,1728572319060479700,0.047104,0.04608,0.499712,33.3312,118.50368,139.7248,174.62528,205.485824
0000000112,3,1728572319159469300,0.040704,0.033536,2.158848,30.860032,115.137792,136.068864,171.496704,194.556672
0000000113,3,1728572319259653400,0.025088,0.024576,1.620224,25.796864,110.222336,131.423232,169.16608,192.047872
0000000114,3,1728572319359704600,0.119808,0.115968,0.562432,21.881088,107.395072,128.45568,355.954432,379.094528
0000000115,3,1728572319459823000,0.045568,0.03968,2.345728,235.985408,314.718976,335.887616,389.031424,411.961344
0000000116,3,1728572319559952000,0.0384,0.037376,0.467968,136.809216,273.840128,295.036928,373.997056,397.015552
0000000117,3,1728572319660252700,0.042496,0.041216,0.516096,36.099328,178.866944,200.982272,280.349184,302.959872
0000000118,3,1728572319760297200,0.038656,0.037632,0.629248,36.733696,128.713728,149.863424,209.310976,231.687424
0000000119,3,1728572319860457500,0.035072,0.034304,0.36864,49.090304,126.6432,147.89888,215.131392,238.089984
0000000120,3,1728572319960669700,0.038144,0.03712,0.46336,22.316288,84.815872,106.362112,154.660352,177.453824
0000000121,3,1728572320060865800,0.03968,0.038912,0.463104,27.94112,87.355392,108.472832,345.919232,368.58368
0000000122,3,1728572320161051100,0.060928,0.058368,0.454656,225.132288,307.35488,328.715776,394.092288,418.055424
0000000123,3,1728572320261268500,0.044032,0.043008,0.579584,126.969344,267.836416,288.92416,337.614848,360.612864
0000000124,3,1728572320361481700,0.073984,0.072704,0.456192,26.458624,126.678528,147.182592,217.87008,240.619008
0000000125,3,1728572320461835300,0.126208,0.125184,0.545792,22.129408,115.01312,137.047296,176.626432,199.256832
0000000126,3,1728572320561999400,0.024832,0.02432,0.498944,29.53216,114.055168,135.153408,172.228864,195.014912
0000000127,3,1728572320662289700,0.03968,0.0384,0.472832,25.479936,109.564416,130.684928,177.468672,200.0768
0000000128,3,1728572320762486800,0.040448,0.039424,0.486144,28.07296,115.75936,139.363584,175.945216,198.58688
0000000129,3,1728572320862510800,0.031744,0.03072,0.54912,28.043008,114.044928,135.920896,173.538048,196.262912
0000000130,3,1728572320962811600,0.040448,0.039424,0.536832,25.596928,112.730368,136.300032,174.327296,196.952576
0000000131,3,1728572321063033000,0.041472,0.040448,0.456192,24.9408,113.753856,134.719744,171.552768,194.39232
0000000132,3,1728572321163223800,0.0448,0.043776,0.691456,23.791104,109.150976,130.08896,169.133312,192.190208
0000000133,3,1728572321263431000,0.04096,0.039936,0.413184,21.545984,108.429824,130.164736,166.44864,188.800768
0000000134,3,1728572321363696000,0.077824,0.076544,0.585984,19.47264,104.439296,125.728256,361.740032,384.736768
0000000135,3,1728572321463853600,0.026624,0.026368,0.495104,244.324096,322.493952,343.657984,406.461184,429.899264
0000000136,3,1728572321564173300,0.041728,0.040448,0.675328,145.345792,303.642112,325.187328,426.06976,450.14656
0000000137,3,1728572321664445000,0.04864,0.04736,0.55808,44.9216,202.669312,224.511488,325.772032,349.91232
0000000138,3,1728572321764473900,0.04864,0.047616,0.589056,44.643584,160.864768,182.092032,258.449664,280.41472
0000000139,3,1728572321864621300,0.048384,0.047104,0.616192,19.867136,131.375616,152.75904,192.958464,215.623936
0000000140,3,1728572321964804900,0.048128,0.047104,0.5952,39.222272,110.123008,131.860992,167.272448,190.104576
0000000141,3,1728572322065005300,0.03584,0.033024,0.564736,19.888128,104.950784,126.325504,353.919232,377.266944
0000000142,3,1728572322165240000,0.039168,0.037888,0.608256,233.655296,319.776768,341.557504,397.785344,420.876288
0000000143,3,1728572322265310000,0.041728,0.040704,0.40192,134.126336,235.529472,257.04192,322.542336,345.45536
0000000144,3,1728572322365598200,0.044544,0.043008,0.65664,34.428672,173.165312,194.545408,241.724416,264.35072
0000000145,3,1728572322465860900,0.048384,0.04736,0.407296,30.753792,119.437824,140.963072,178.591488,201.521408
0000000146,3,1728572322565945000,0.040448,0.039424,0.447744,31.832576,119.163136,141.421824,176.474368,199.250944
0000000147,3,1728572322666122500,0.048128,0.04352,0.713984,28.10496,115.68384,136.931584,175.007232,196.776704
0000000148,3,1728572322766297000,0.043776,0.04224,0.626944,27.880192,111.289088,132.611584,171.13984,194.070784
0000000149,3,1728572322866409000,0.041472,0.03968,0.676864,24.161792,109.277184,130.572288,164.384,187.518976
0000000150,3,1728572322966771500,0.042496,0.041472,0.483072,18.151936,102.303232,123.089408,357.405184,380.219904
0000000151,3,1728572323066675200,0.03584,0.035328,0.309248,236.795136,322.800896,344.260096,396.414464,418.00192
0000000152,3,1728572323167040500,0.052736,0.050688,0.854272,137.061376,241.3568,262.42688,333.794304,356.516096
0000000153,3,1728572323267283500,0.050944,0.049664,0.713216,37.10208,184.656128,206.181376,259.728384,281.624832
0000000154,3,1728572323367515400,0.058624,0.053248,0.541952,36.280064,122.31936,144.13184,196.617472,218.448896
0000000155,3,1728572323467966500,0.035328,0.034048,0.456448,39.516672,112.64512,134.485248,171.663104,194.30528
0000000156,3,1728572323568132600,0.018432,0.018176,0.435456,24.226048,110.669056,132.02944,174.084352,195.9616
0000000157,3,1728572323668430000,0.078336,0.072192,0.57984,26.564352,113.405696,134.943744,171.615744,193.906688
0000000158,3,1728572323768665900,0.042496,0.041216,0.551936,24.536576,110.19392,131.41888,169.45152,192.154112
0000000159,3,1728572323868899300,0.033024,0.032256,0.508928,21.887232,107.369216,128.557312,166.6304,189.32992
0000000160,3,1728572323969137400,0.036096,0.03456,0.446464,18.667264,104.507136,125.869824,354.068992,377.660928
0000000161,3,1728572324069401000,0.036352,0.034304,0.44544,233.267968,315.560192,336.653312,398.340352,421.285376
0000000162,3,1728572324169467600,0.036352,0.035072,0.511232,134.690816,235.712512,257.230336,323.004672,346.965504
0000000163,3,1728572324269688800,0.08448,0.082944,0.616192,34.8096,173.463552,194.79936,246.133248,268.767744
0000000164,3,1728572324369940500,0.04864,0.04736,0.485632,30.892544,119.904256,141.151488,181.025536,203.025152
0000000165,3,1728572324470183400,0.032512,0.031488,0.597248,32.429312,118.467072,139.591424,178.509312,201.088
0000000166,3,1728572324570441500,0.05248,0.051712,0.482048,30.188288,117.956608,138.988544,177.8496,201.020672
0000000167,3,1728572324670660000,0.037376,0.036352,0.567552,30.104576,115.84384,137.157632,175.002368,197.590272
0000000168,3,1728572324771020800,0.053248,0.051968,0.52224,27.36512,113.383936,134.620416,173.165312,198.887168
0000000169,3,1728572324871093200,0.034304,0.033536,0.50048,25.402624,111.288832,132.518656,171.028224,193.893888
0000000170,3,1728572324971399200,0.049664,0.048384,0.67584,22.954752,109.238784,130.35008,166.100224,188.898048
0000000171,3,1728572325071640000,0.045056,0.044288,0.664832,20.17792,105.129216,125.961728,355.857664,378.68544
0000000172,3,1728572325171772700,0.043776,0.043008,0.526336,235.135744,317.154816,338.442496,398.4192,420.816896
0000000173,3,1728572325271957500,0.04352,0.042496,0.635648,135.849728,236.4096,257.906432,324.072448,346.812416
0000000174,3,1728572325372208400,0.0384,0.037632,0.639744,35.540992,172.712192,193.860096,243.146496,266.013696
0000000175,3,1728572325472431900,0.043264,0.041984,0.479744,31.64672,119.684352,140.923136,176.525312,199.248384
0000000176,3,1728572325572621300,0.023808,0.023552,0.317184,32.755968,114.373632,135.651584,173.607168,196.445952
0000000177,3,1728572325672919800,0.042752,0.041728,0.525312,25.839104,111.441664,132.652544,170.070016,192.994304
0000000178,3,1728572325773176600,0.040192,0.039168,0.526848,22.668544,108.398848,129.70624,167.93984,190.224896
0000000179,3,1728572325873379000,0.045568,0.037632,0.497152,20.066048,106.72768,127.832576,354.57536,377.384704
0000000180,3,1728572325973661000,0.040192,0.039168,0.47744,233.830656,324.642048,346.647808,399.140608,422.509056
0000000181,3,1728572326073682700,0.09472,0.093696,0.62336,135.058688,243.876608,265.29664,332.629248,355.784704
0000000182,3,1728572326173971000,0.051968,0.050688,0.550144,35.011328,186.872064,208.83072,260.801536,283.707904
0000000183,3,1728572326274104800,0.03712,0.036352,0.503808,38.909696,122.181376,143.7888,193.634816,216.526848
0000000184,3,1728572326374208800,0.038912,0.037888,0.556288,38.689024,110.829824,132.308992,169.20448,192.337152
0000000185,3,1728572326475278000,0.03456,0.033792,0.548096,20.715264,106.455808,127.796224,164.556032,187.481856
0000000186,3,1728572326575546400,0.03968,0.038656,0.621312,17.5808,102.59712,123.964416,355.876608,378.633216
0000000200,3,1728572326650544400,0.039424,0.039168,0.442624,14.780672,77.372416,99.108352,349.210368,375.660288
0000000187,3,1728572326675700700,0.134656,0.13312,0.614912,236.521216,386.789376,407.982336,540.587264,564.157952
0000000201,3,1728572326750741000,0.019456,0.018688,0.48512,224.808704,467.78752,489.424896,770.522368,792.558336
0000000188,3,1728572326775956500,0.041728,0.040704,0.568576,136.605952,381.831168,403.030272,476.174592,499.30752
0000000202,3,1728572326850969600,0.063232,0.062208,0.626944,125.453824,352.921344,375.298304,659.2448,682.865152
0000000189,3,1728572326876049000,0.048128,0.04736,0.476672,36.53504,187.403008,208.46336,345.57312,368.984576
0000000203,3,1728572326951065300,0.058624,0.055296,0.692224,24.824576,133.53472,155.853312,273.280256,295.965184
0000000190,3,1728572326976221200,0.03456,0.03328,0.552192,102.32832,273.367296,294.643968,373.930496,411.40096
0000000204,3,1728572327051490300,0.038656,0.037376,0.58496,56.665088,487.98208,509.264384,601.850624,624.29184
0000000191,3,1728572327076485400,0.037888,0.036608,0.485888,29.217792,193.805824,215.099904,280.596992,311.352064
0000000205,3,1728572327151621400,0.045056,0.04352,0.470528,74.884352,445.547008,468.320512,563.152384,585.848064
0000000192,3,1728572327176704000,0.090368,0.0896,0.51712,46.587648,126.26944,147.561984,187.820288,211.947776
0000000206,3,1728572327251753700,0.034816,0.033792,0.395008,220.663296,345.824768,369.734656,479.218688,500.945408
0000000193,3,1728572327276888000,0.033792,0.032768,0.411904,49.02784,126.958592,148.514304,211.855616,234.034432
0000000207,3,1728572327351954000,0.044032,0.043008,0.544,120.719616,261.936128,283.177216,383.181056,405.61664
0000000194,3,1728572327377415400,0.025344,0.024832,0.513792,39.526656,212.061696,233.122048,307.411968,330.505984
0000000208,3,1728572327452092200,0.045568,0.041472,1.269248,44.3776,171.894016,192.99968,301.728768,325.757184
0000000195,3,1728572327477585700,0.035584,0.035328,0.335104,35.864576,203.26784,224.601344,266.714624,289.601792
0000000209,3,1728572327552519200,0.043264,0.042496,0.576512,68.968192,180.168448,201.372928,244.27648,267.366912
0000000196,3,1728572327577842700,0.041472,0.040448,0.48256,39.816704,188.412672,210.275072,275.583744,298.91072
0000000210,3,1728572327652839700,0.043776,0.043008,0.466944,77.472,181.68704,202.758912,293.306624,316.297728
0000000197,3,1728572327678061600,0.038912,0.038144,0.413952,28.864512,141.872384,163.915008,219.475712,242.301184
0000000211,3,1728572327752776700,0.036608,0.035584,0.633344,20.342272,143.37536,164.367872,221.22624,244.291328
0000000198,3,1728572327778172200,0.091392,0.090112,0.605184,56.009216,138.468864,160.25984,214.891776,237.755648
0000000212,3,1728572327852883000,0.040448,0.039424,0.54272,67.314432,170.295296,193.926656,261.8752,286.998528
0000000199,3,1728572327878334500,0.0384,0.037376,0.517888,43.158528,167.128064,188.513792,417.933312,440.921088
0000000213,3,1728572327953073200,0.056064,0.054784,0.569856,30.049792,126.039808,147.291904,189.784832,211.974144
0000000214,3,1728572328053415200,0.048128,0.046848,0.616704,42.56384,127.3472,148.501248,186.43072,209.48096
0000000215,3,1728572328153440800,0.024064,0.023552,0.261888,39.208704,133.081856,154.141696,194.003456,216.77312
0000000216,3,1728572328253521000,0.045824,0.044544,0.51712,44.611072,133.932544,155.054592,196.250368,219.601152
0000000217,3,1728572328353930000,0.04224,0.041216,0.566016,46.002432,132.901888,154.107392,194.157824,216.848384
0000000218,3,1728572328454125600,0.041472,0.040704,0.536064,45.119744,134.333952,155.507712,193.210112,216.043008
0000000219,3,1728572328554231000,0.03968,0.033024,0.650752,46.382592,133.656064,154.99776,194.978304,217.837824
0000000220,3,1728572328654616600,0.022784,0.022272,0.508416,47.237632,133.440256,154.486272,192.581632,217.954816
0000000221,3,1728572328754905000,0.04608,0.045056,0.544,45.139968,131.286272,152.121088,189.236992,212.169728
0000000222,3,1728572328855140600,0.039936,0.039168,0.559104,41.960192,127.822336,149.87392,188.36352,210.876672
0000000223,3,1728572328955768000,0.034048,0.033024,0.457216,39.624192,126.589696,147.693568,185.704448,210.763008
0000000224,3,1728572329055982300,0.04736,0.045568,0.43136,38.490368,124.372736,145.662208,183.983872,206.687488
0000000225,3,1728572329156227600,0.041216,0.040192,0.539648,36.135168,122.178816,143.305728,184.336896,207.05152
0000000226,3,1728572329256240000,0.04224,0.041472,0.626176,34.364416,123.156992,144.470272,182.896128,205.94048
0000000227,3,1728572329356463000,0.03968,0.038656,0.633088,34.829312,121.49632,142.734592,184.705792,207.630592
0000000228,3,1728572329456711400,0.092928,0.091648,0.576256,36.465664,123.358976,144.689408,183.302912,205.950464
0000000229,3,1728572329556967200,0.036864,0.03584,0.502528,35.523328,122.359296,143.460352,183.232256,206.359808
0000000230,3,1728572329657022700,0.041728,0.040704,0.586496,34.407936,121.536512,142.867712,181.333248,203.640832
0000000231,3,1728572329757214200,0.04352,0.041984,0.594688,33.55264,120.310272,141.563904,182.552576,205.305088
0000000232,3,1728572329857450000,0.046848,0.045824,0.552448,33.773312,121.635584,142.905856,181.955072,204.701184
0000000233,3,1728572329957690400,0.07296,0.07168,0.45312,33.456384,120.588544,142.5152,180.324096,202.908928
0000000234,3,1728572330057943300,0.039424,0.038656,0.45184,32.508928,118.25792,139.34976,178.670848,201.704704
0000000235,3,1728572330158207700,0.0512,0.04992,0.55936,30.805504,117.434112,139.558912,177.104128,199.966208
0000000236,3,1728572330258380000,0.037632,0.036608,0.597504,29.267712,114.885632,136.0576,174.315776,197.168128
0000000237,3,1728572330358446600,0.049408,0.048128,0.543744,26.791168,112.511744,133.882112,172.17536,194.970624
0000000238,3,1728572330458667800,0.091648,0.090368,0.604416,24.52096,112.116224,133.444352,172.26368,195.035904
0000000239,3,1728572330558852900,0.048896,0.047872,0.579328,23.806208,110.349312,131.573504,169.602816,192.572672
0000000240,3,1728572330659065600,0.033792,0.032768,0.730368,21.886208,107.321344,128.559616,166.950144,189.740544
0000000241,3,1728572330759318300,0.04224,0.041216,0.457472,19.009024,103.118336,123.76448,164.858368,187.794432
0000000242,3,1728572330859448600,0.041728,0.040704,0.516864,15.438592,103.14112,124.475136,354.32832,378.034432
0000000243,3,1728572330959465500,0.03456,0.033792,0.68224,232.760064,335.336704,356.671488,421.358848,444.109824
0000000244,3,1728572331059666400,0.068864,0.067072,0.623616,132.208384,217.323008,238.449664,288.516096,311.127296
0000000245,3,1728572331159900700,0.04224,0.041216,0.535552,33.161984,178.348288,199.8656,255.681024,278.684672
0000000246,3,1728572331260121300,0.050944,0.04992,0.344832,30.254336,112.53376,133.070336,182.250752,205.069056
0000000247,3,1728572331360277000,0.043776,0.04224,0.550144,28.943872,97.932032,118.87488,354.12992,377.368832
0000000248,3,1728572331460450800,0.040448,0.039168,0.627456,232.301312,318.359552,339.464704,403.34592,428.09856
