gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000058,3,1728569871751040800,0.036096,0.03712,0.669184,40.027392,124.057856,146.12224,182.93888,205.57824
0000000059,3,1728569871851168300,0.036352,0.03712,0.490496,35.842816,120.142848,141.66656,179.390464,202.001408
0000000060,3,1728569871951313200,0.048896,0.04992,0.595712,31.904512,117.081344,138.442496,175.996416,198.797824
0000000061,3,1728569872051479000,0.045312,0.046336,0.466688,29.27872,113.556736,134.770432,167.375104,189.887744
0000000062,3,1728569872151637000,0.035072,0.036096,0.60544,22.889216,98.247936,119.566848,353.10976,375.46624
0000000063,3,1728569872251806000,0.057856,0.059392,0.558848,222.349824,324.74752,346.328832,412.142336,435.889152
0000000064,3,1728569872351903200,0.041728,0.042496,0.493568,127.453184,225.187328,246.29504,312.740352,335.939072
0000000065,3,1728569872451944200,0.036096,0.03712,0.549632,28.228352,168.727808,189.987584,248.237056,270.830592
0000000066,3,1728569872552160000,0.056576,0.060416,0.451328,40.754944,121.271552,142.39616,176.980736,199.53152
0000000067,3,1728569872652438300,0.038144,0.039168,0.52096,28.839424,124.66304,147.137536,184.483584,206.732288
0000000068,3,1728569872752481800,0.036352,0.037376,0.493312,35.017216,126.569728,147.924992,183.298304,205.933568
0000000069,3,1728569872852760000,0.042752,0.044288,0.63232,36.554496,120.907776,142.271232,176.460288,199.222784
0000000070,3,1728569872952983000,0.044032,0.045312,0.543488,29.029632,111.440896,132.937472,168.038144,190.259712
0000000071,3,1728569873053195500,0.040448,0.041472,0.57216,23.171328,108.635392,130.893568,165.079808,188.194048
0000000072,3,1728569873153424000,0.03456,0.035584,0.493312,17.118976,105.483008,126.85952,353.964544,377.634048
0000000073,3,1728569873253502500,0.039936,0.04096,3.476992,233.7024,316.529152,338.78144,387.66464,410.752768
0000000074,3,1728569873353791700,0.0512,0.051968,0.685312,133.480704,236.007168,257.296896,319.738624,343.373056
0000000075,3,1728569873453950500,0.043776,0.0448,0.582656,33.671168,176.796928,198.07488,252.651776,275.423744
0000000076,3,1728569873554190000,0.03968,0.040704,0.415232,29.004288,115.126528,136.902656,187.489792,210.040576
0000000077,3,1728569873654258700,0.032256,0.03328,0.54912,32.11008,104.216576,127.134976,363.972864,386.727168
0000000078,3,1728569873754447400,0.060416,0.06144,0.504576,236.782592,371.482112,392.67072,470.020864,493.02272
0000000100,3,1728569873765985800,0.06016,0.060672,0.845312,14.9696,76.29824,100.164096,344.35456,368.006912
0000000079,3,1728569873854693400,0.068608,0.070656,0.642304,136.585472,244.649728,265.886976,327.914752,350.845952
0000000101,3,1728569873866175700,0.022272,0.022784,0.329728,230.873856,488.976128,514.078976,597.800448,621.4208
0000000080,3,1728569873954762000,0.039936,0.040704,0.44032,38.013184,224.874752,246.21056,316.184576,339.317504
0000000102,3,1728569873966382600,0.03584,0.036864,0.656384,131.06304,397.968896,420.303872,512.963584,535.751936
0000000081,3,1728569874054917000,0.052224,0.052992,0.329728,90.360832,212.308736,233.879296,325.507072,348.607232
0000000103,3,1728569874066600200,0.096,0.103936,0.58496,30.799104,165.302528,186.336,265.480192,290.744576
0000000082,3,1728569874155599000,0.03712,0.038144,0.43776,35.746816,165.999616,187.253504,279.563008,302.780928
0000000104,3,1728569874166937000,0.038656,0.040448,0.608256,89.584384,295.353856,316.073728,379.429376,404.521216
0000000083,3,1728569874255873800,0.055808,0.056832,0.589568,32.31232,150.649088,172.024832,239.993856,263.01952
0000000105,3,1728569874266896400,0.038656,0.03968,0.765952,92.07552,216.377856,238.095872,305.227776,327.629312
0000000084,3,1728569874356138200,0.036352,0.037376,0.450304,54.530048,229.6256,250.628608,346.435328,368.571904
0000000106,3,1728569874367110100,0.058112,0.059648,0.545536,45.139712,181.686784,204.80256,258.865152,281.637376
0000000085,3,1728569874456280000,0.046336,0.047616,0.664832,66.500608,195.603968,217.35936,282.843392,339.791616
0000000107,3,1728569874467276500,0.037888,0.038912,0.691712,22.490112,136.607744,157.720576,219.426304,242.727424
0000000086,3,1728569874556510500,0.032512,0.03328,0.482816,45.721856,182.281472,203.57504,275.328,310.127872
0000000108,3,1728569874567897300,0.032256,0.03328,0.530432,22.001664,113.787904,137.024512,189.519616,228.49152
0000000087,3,1728569874656683500,0.07168,0.07296,0.527872,23.507456,122.947328,144.03968,218.210304,239.537408
0000000109,3,1728569874668068600,0.054528,0.056064,0.54016,34.15936,137.218816,158.753536,225.608448,248.076544
0000000088,3,1728569874756912600,0.038912,0.039936,0.485888,43.132416,146.941184,168.221184,271.296512,294.069248
0000000110,3,1728569874768217900,0.027136,0.027904,0.537088,57.274368,185.263872,207.26272,323.571968,347.804416
0000000089,3,1728569874856982800,0.028672,0.029184,0.399872,33.859072,117.60896,138.669568,213.083136,236.047616
0000000111,3,1728569874868315400,0.040704,0.046336,0.36992,50.665472,165.89824,187.213568,248.97408,271.744512
0000000090,3,1728569874957247700,0.038912,0.040192,0.655104,37.84576,145.494784,166.7008,287.988992,310.828544
0000000112,3,1728569874968801800,0.03328,0.03456,0.380928,91.585792,194.225152,215.815424,283.239936,305.733376
0000000091,3,1728569875057486800,0.039168,0.040192,0.53248,38.9056,123.294464,144.470784,228.321024,251.49696
0000000113,3,1728569875068956200,0.037888,0.039424,0.485888,48.844544,212.261376,233.433088,302.753536,325.483776
0000000092,3,1728569875157732400,0.036096,0.037376,0.404736,52.868608,155.819776,177.102336,239.723008,262.395904
0000000114,3,1728569875169219800,0.036864,0.037888,0.6528,19.304192,181.2992,202.578432,273.348864,296.101376
0000000093,3,1728569875257968400,0.04736,0.048384,0.433664,51.881216,174.272768,195.612416,269.148416,291.65696
0000000115,3,1728569875269889500,0.036096,0.037888,0.438016,38.464768,163.118592,183.996928,447.18848,470.016512
0000000094,3,1728569875358199000,0.062464,0.064256,0.498944,66.163712,134.459136,155.684352,200.026112,222.41408
0000000116,3,1728569875369991400,0.035328,0.036352,0.358656,22.543872,382.437632,405.8112,542.301696,566.147584
0000000095,3,1728569875459027500,0.03328,0.034304,0.435712,51.442688,140.991744,162.220032,197.56672,220.472576
0000000117,3,1728569875470241500,0.035584,0.036352,0.516864,214.399232,352.857088,374.255104,442.386688,466.051328
0000000096,3,1728569875559040800,0.022272,0.022528,0.494848,50.07744,194.083328,215.293696,317.243136,340.139264
0000000118,3,1728569875570251800,0.03072,0.031232,0.575744,115.664128,302.296832,323.625472,416.600576,438.761728
0000000097,3,1728569875659310800,0.035328,0.036352,0.489728,121.462016,279.633664,300.835584,356.989184,379.968512
0000000119,3,1728569875670306000,0.042752,0.043776,0.5056,43.794944,201.391616,222.752256,308.456192,332.847616
0000000098,3,1728569875759544000,0.041984,0.043008,0.581888,57.453824,217.223936,238.527488,297.964032,321.13024
0000000120,3,1728569875770540800,0.063232,0.064768,0.738816,84.818432,233.06496,254.15552,336.827904,359.449856
0000000099,3,1728569875859775000,0.039936,0.04096,0.465408,35.764224,181.161984,202.379008,438.355968,461.181952
0000000121,3,1728569875870745900,0.034048,0.034816,0.508672,62.428672,196.305152,217.583616,267.677952,290.2272
0000000122,3,1728569875970946800,0.034816,0.03584,0.614912,36.549376,177.33248,198.359808,253.478656,276.134656
0000000123,3,1728569876071164700,0.039424,0.040704,0.589056,25.3376,113.017856,134.001408,186.685952,209.44512
0000000124,3,1728569876171365600,0.032768,0.033536,0.582144,31.614464,101.811712,123.010816,352.46592,375.433472
0000000125,3,1728569876271544600,0.036608,0.037376,0.457728,231.849984,314.417408,335.709184,386.5152,409.284864
0000000126,3,1728569876371817700,0.064,0.065536,0.617472,132.571136,277.665024,298.726912,352.259072,374.973184
0000000127,3,1728569876471880000,0.038912,0.040192,0.53504,32.607744,132.739328,154.019328,218.748928,241.438464
0000000128,3,1728569876572150800,0.036608,0.037632,0.489728,27.356928,114.847744,136.296448,187.776,210.395904
0000000129,3,1728569876672280300,0.034304,0.03584,0.406784,31.559168,105.627136,126.862592,362.000128,384.721664
0000000130,3,1728569876772524300,0.036352,0.037376,1.805824,234.291712,319.290624,341.187584,388.153856,416.492032
0000000131,3,1728569876872685800,0.089088,0.090112,0.528128,134.3104,235.2832,256.978432,310.871808,333.632256
0000000132,3,1728569876972903200,0.0576,0.05888,0.464896,34.574848,176.803584,198.43072,247.336448,269.924864
0000000133,3,1728569877073158700,0.043008,0.044288,0.454912,29.9008,121.072128,142.457344,177.14816,200.034048
0000000134,3,1728569877173150000,0.029952,0.030976,0.51968,27.755776,116.985856,137.985536,179.9424,202.467072
0000000135,3,1728569877273424600,0.041216,0.041984,0.49792,30.935296,120.278016,144.272384,173.367552,196.225024
0000000136,3,1728569877373611800,0.04608,0.047104,0.547072,31.506432,96.18432,117.728256,355.47136,378.23616
0000000137,3,1728569877473841200,0.038912,0.039936,0.491008,233.17888,320.11392,341.368576,395.684096,418.678272
0000000138,3,1728569877574056700,0.036608,0.037632,0.471296,133.892864,282.225408,303.441152,364.643072,388.60288
0000000139,3,1728569877674134300,0.041472,0.04224,0.528128,33.92128,139.06048,160.740096,224.939008,247.126528
0000000140,3,1728569877774437600,0.042752,0.044032,1.163008,32.75008,122.98112,144.07296,202.964992,226.291456
0000000141,3,1728569877874463700,0.037888,0.039424,0.575488,40.100864,114.044928,135.140608,173.077504,195.872
0000000142,3,1728569877975424300,0.0384,0.039936,0.580864,24.463872,110.668544,132.35328,173.562624,196.2752
0000000143,3,1728569878075622100,0.051456,0.06016,0.547584,25.137664,112.228864,133.591552,173.778176,196.366336
0000000144,3,1728569878175866000,0.036352,0.037376,0.643328,24.19584,111.452416,132.711424,170.607616,193.429248
0000000145,3,1728569878276030700,0.033024,0.034048,0.45824,23.307776,108.45312,129.74464,167.808,190.578688
0000000146,3,1728569878376251000,0.043008,0.0448,0.481792,20.620288,105.088768,126.32064,358.081024,381.11616
0000000147,3,1728569878476457200,0.035584,0.036608,0.609792,235.121408,319.918336,341.031936,396.681728,419.726592
0000000148,3,1728569878576706300,0.075008,0.075776,0.515584,135.579904,239.26656,260.780544,329.216,352.408064
0000000149,3,1728569878676961500,0.0384,0.03968,0.549888,35.738624,181.21984,202.971136,264.90752,287.823616
0000000150,3,1728569878777171000,0.057856,0.05888,0.678656,32.761344,125.855488,147.112192,193.517312,216.190208
0000000151,3,1728569878877394700,0.042752,0.04352,0.61568,41.398784,132.19328,153.599744,191.602688,214.630144
0000000152,3,1728569878977645300,0.03712,0.038144,0.575744,44.296704,129.270016,150.491136,188.238336,210.861056
0000000153,3,1728569879077913000,0.040704,0.041984,0.54528,41.151488,128.953088,150.230528,185.38112,207.714048
0000000154,3,1728569879178130000,0.03584,0.036608,0.379904,38.41664,122.879488,143.939072,182.808832,205.52064
0000000155,3,1728569879278185000,0.037888,0.039168,0.422656,34.93632,120.881408,142.157056,182.28864,204.83712
0000000156,3,1728569879378221600,0.040448,0.041728,0.590848,33.198848,122.10304,143.33184,181.591552,205.129216
0000000157,3,1728569879478472700,0.044032,0.045312,0.414976,34.330368,119.328,140.516608,178.62528,201.138944
0000000158,3,1728569879578781200,0.038912,0.039936,0.42368,31.62368,116.583424,137.7728,176.019456,199.414528
0000000159,3,1728569879679219200,0.0384,0.03968,0.452352,28.544256,114.418176,136.480512,173.41824,196.097536
0000000160,3,1728569879779443500,0.03712,0.038144,0.504576,26.12864,111.141888,132.407296,170.6752,193.345536
0000000161,3,1728569879879691800,0.07168,0.072704,0.525312,23.148032,108.553984,129.81504,167.763456,190.64704
0000000162,3,1728569879979887400,0.036864,0.037888,0.631552,20.201216,105.353216,126.602752,366.530048,390.187008
0000000163,3,1728569880079989800,0.038656,0.03968,0.508928,239.352576,323.899136,345.54496,400.64512,427.858944
0000000164,3,1728569880180250600,0.081152,0.083968,0.57984,140.615936,241.81376,263.11808,334.301952,357.271296
0000000165,3,1728569880280184800,0.082944,0.086784,0.618496,41.47584,189.429504,210.987008,265.160704,288.027392
0000000166,3,1728569880380458800,0.049152,0.050176,0.45568,36.217344,111.727872,133.011456,183.907072,206.70464
0000000167,3,1728569880480695300,0.067328,0.068608,2.425344,24.894208,108.142336,129.208832,165.071616,186.94784
0000000168,3,1728569880580919800,0.030208,0.032256,0.596736,20.008704,104.46208,125.72416,366.666752,390.11072
0000000169,3,1728569880681212000,0.03712,0.038144,0.5952,238.643968,342.03776,364.42112,436.631296,459.150848
0000000170,3,1728569880781395000,0.043008,0.044544,0.71424,138.270208,222.19392,243.603712,313.511168,336.916224
0000000171,3,1728569880881569000,0.04736,0.04864,0.513024,38.857984,186.666496,207.875072,258.23488,281.397248
0000000172,3,1728569880981845500,0.057088,0.058368,0.617216,38.903296,140.535296,161.715456,202.481664,225.187584
0000000173,3,1728569881081903900,0.043264,0.044288,0.665088,36.021504,138.881792,160.015104,198.394112,220.633088
0000000174,3,1728569881183872300,0.033024,0.034048,0.473344,50.734592,135.53152,156.313344,192.670976,214.593024
0000000175,3,1728569881283936800,0.025344,0.025856,0.598016,47.684608,130.615552,154.51904,190.22464,212.795136
0000000176,3,1728569881384199200,0.04352,0.044544,0.430336,42.882048,131.42784,152.851456,191.67744,214.426368
0000000177,3,1728569881484383000,0.03072,0.031488,0.385792,43.366912,130.963456,152.192768,191.896064,214.398208
0000000178,3,1728569881584625400,0.033536,0.03456,0.562688,43.407104,130.204416,151.51872,190.714112,213.369344
0000000179,3,1728569881684831200,0.034816,0.035584,0.321792,43.02976,129.47328,150.546176,212.918272,235.455232
0000000180,3,1728569881785163300,0.031488,0.032256,0.470272,47.704832,154.629376,175.848448,249.607168,272.313856
0000000200,3,1728569881809211400,0.132352,0.133632,0.576,23.585536,104.947712,126.21184,362.642176,385.083392
0000000181,3,1728569881885343200,0.04096,0.041984,0.476416,28.36864,111.944704,133.080832,185.881088,208.82944
0000000201,3,1728569881909121500,2.286848,2.300928,3.651584,244.570624,324.804608,345.786112,435.13472,459.453952
0000000182,3,1728569881985555500,0.037888,0.039168,0.539904,29.631488,100.734976,122.187264,385.520384,408.311552
0000000202,3,1728569882009257200,0.042752,0.04352,0.754944,145.538048,303.366144,326.228992,405.934592,428.498688
0000000183,3,1728569882085812200,0.03584,0.03712,0.563712,239.406592,368.648192,390.164992,451.65952,474.74688
0000000203,3,1728569882109281000,0.039168,0.041216,0.518144,45.021184,223.237888,246.969856,324.507136,348.98048
0000000184,3,1728569882186069200,0.044032,0.045056,0.614912,141.993216,347.23328,368.574976,439.13088,462.076416
0000000204,3,1728569882209437400,0.045056,0.046336,0.441344,45.216,199.84512,220.907008,302.341888,325.07008
0000000185,3,1728569882286121200,0.05632,0.0576,0.65408,42.27328,179.380992,200.5248,324.183552,346.633216
0000000205,3,1728569882310200300,0.056064,0.06144,0.577536,58.739712,197.68448,218.91072,314.326016,337.830656
0000000186,3,1728569882386353400,0.03584,0.037376,0.517376,90.272256,266.668288,288.03072,443.104768,498.02496
0000000206,3,1728569882409599500,0.04608,0.047104,0.63616,39.378432,228.659712,249.678592,369.434112,391.695616
0000000187,3,1728569882486777900,0.076288,0.077312,0.51712,81.855744,188.426752,209.621248,344.573696,397.803776
0000000207,3,1728569882510224000,0.20224,0.205824,1.618176,24.625408,202.8736,224.625408,323.061248,374.793216
0000000188,3,1728569882587050500,0.039424,0.041216,0.568576,36.613632,149.743616,171.097088,267.334144,298.462208
0000000208,3,1728569882610453000,0.03712,0.0384,2.254848,42.458624,252.12416,273.019648,359.337984,380.8
0000000189,3,1728569882687291400,0.038912,0.040192,0.52096,82.301696,202.109184,222.971392,349.055488,371.9616
0000000209,3,1728569882710591200,0.035328,0.036096,0.436992,55.292416,192.327168,212.99328,292.67072,314.524416
0000000190,3,1728569882787586800,0.04224,0.04352,0.523776,33.73568,179.60064,200.42112,277.069568,299.79008
0000000210,3,1728569882811281700,0.03584,0.036608,1.23136,50.034944,190.737664,211.544576,338.012416,361.533696
0000000191,3,1728569882887766000,0.057088,0.060928,0.425984,107.931392,217.09824,238.352896,297.316096,319.968768
0000000211,3,1728569882911944700,0.03072,0.031488,0.392448,21.66912,171.501568,192.673792,265.438208,289.752064
0000000192,3,1728569882987678700,0.022272,0.028928,0.354048,40.9472,153.925376,175.43552,218.005504,240.877568
0000000212,3,1728569883012086000,0.027136,0.027648,1.716736,94.844928,253.669888,274.90816,336.206592,359.111168
0000000193,3,1728569883087774700,0.033536,0.034304,0.4672,43.142912,159.648,180.9088,316.21632,339.00672
0000000213,3,1728569883112403000,0.035584,0.036352,1.333504,60.229888,228.351744,249.903872,339.962112,362.963968
0000000194,3,1728569883187936300,0.036608,0.037888,0.526848,39.735808,156.926208,178.00704,262.886144,285.601536
0000000214,3,1728569883212448500,0.034304,0.035328,0.54528,76.441344,234.306304,255.794688,310.611712,334.69184
0000000195,3,1728569883288194000,0.035584,0.036608,0.462592,81.10336,266.563072,287.944704,397.812224,421.881856
0000000215,3,1728569883312618200,0.036864,0.037632,0.506368,56.575744,242.236928,263.344896,373.817856,397.910528
0000000196,3,1728569883388407800,0.044288,0.045824,0.649472,42.9184,292.63104,313.961472,397.641728,421.143552
0000000216,3,1728569883412844300,0.035072,0.036096,0.530944,61.550848,270.244608,293.79712,374.215424,397.112064
0000000197,3,1728569883488626700,0.038144,0.039168,0.44544,96.463104,225.5232,246.758656,368.802816,392.845824
0000000217,3,1728569883513067000,0.042496,0.044032,0.541952,32.712704,200.120576,221.336576,318.070784,340.770304
0000000198,3,1728569883589097200,0.032256,0.038656,0.440064,68.248832,234.310656,255.697408,331.290624,354.47552
0000000218,3,1728569883613265200,0.042496,0.04352,0.427008,94.715136,248.502272,269.77792,323.88992,346.72384
0000000199,3,1728569883690038300,0.036352,0.037888,0.454656,26.758144,213.336064,234.41664,478.321408,502.405632
0000000219,3,1728569883713495300,0.044032,0.045568,0.435712,57.139712,187.267584,208.364544,268.532224,291.056896
0000000220,3,1728569883813599200,0.03968,0.040704,0.448256,44.146432,135.529984,156.823808,201.094144,223.605248
0000000221,3,1728569883913773000,0.054272,0.055552,0.538112,41.086976,115.968,137.197056,179.41376,202.119936
0000000222,3,1728569884013888000,0.023552,0.024064,0.468992,28.4544,115.87968,137.505024,182.594816,205.232384
0000000223,3,1728569884113993000,0.069632,0.070912,0.52096,33.315328,121.037568,145.29408,181.264128,204.19584
0000000224,3,1728569884214219300,0.037888,0.038656,0.627456,33.339136,119.347456,140.819968,180.576768,204.777984
0000000225,3,1728569884314375200,0.0384,0.039424,0.644096,32.16512,118.936064,140.178688,181.31584,204.053248
0000000226,3,1728569884414608600,0.04608,0.04736,0.641024,30.90432,121.135104,144.301824,183.328512,206.273024
0000000227,3,1728569884514840000,0.04096,0.041984,0.599808,34.03136,122.838528,144.753408,184.045824,206.620416
0000000228,3,1728569884615013600,0.041728,0.042752,0.422912,34.504704,122.45632,143.83744,185.686528,208.340224
0000000229,3,1728569884715249000,0.049664,0.050688,0.533248,34.962944,124.72704,146.00192,186.320384,208.875264
0000000230,3,1728569884815457500,0.04096,0.041984,0.6016,37.36064,125.398784,149.544448,189.174784,211.913216
0000000231,3,1728569884915695400,0.07296,0.073984,0.551936,38.650368,129.366784,150.64192,191.191552,214.09408
0000000232,3,1728569885015942100,0.041984,0.042752,0.523008,42.048256,133.015296,154.310144,195.166464,217.821696
0000000233,3,1728569885116178400,0.045824,0.046848,0.479744,45.82016,134.298368,155.846656,195.28064,218.077952
0000000234,3,1728569885216421400,0.04352,0.044544,0.558848,46.954752,133.947392,155.582464,196.048128,221.614592
0000000235,3,1728569885316634000,0.054528,0.056064,0.537088,47.266048,135.210752,156.858112,195.189248,217.470208
0000000236,3,1728569885416867800,0.041216,0.04224,0.457984,47.180288,134.674432,155.968,195.531008,218.607872
0000000237,3,1728569885517026600,0.04224,0.04352,0.527104,47.218944,137.056256,158.946816,194.210816,216.96256
0000000238,3,1728569885617193700,0.045056,0.045568,0.425472,46.652928,133.26592,155.268864,193.405952,216.123904
0000000239,3,1728569885717461200,0.035328,0.036608,0.505856,45.501952,131.8208,153.122304,195.635712,218.351616
0000000240,3,1728569885817568800,0.03968,0.040704,0.536064,45.326336,131.996928,153.778944,192.8576,215.445504
0000000241,3,1728569885917710800,0.073472,0.074752,0.66048,44.61056,132.041472,153.321984,192.871424,216.027648
0000000242,3,1728569886017949400,0.036608,0.037376,0.428032,44.318976,132.156416,153.55136,195.112704,217.809408
0000000243,3,1728569886118211600,0.049152,0.050432,0.545024,45.213184,136.287488,157.80736,197.736704,220.554752
0000000244,3,1728569886218407700,0.037632,0.042752,0.642048,49.097728,136.544768,158.191104,197.03424,219.902208
0000000245,3,1728569886318621400,0.042496,0.04352,0.551424,48.707072,135.743232,157.241344,197.040896,219.824896
0000000246,3,1728569886418653400,0.04224,0.043264,0.502784,48.405248,135.453696,156.848896,196.18432,218.896384
0000000247,3,1728569886518894300,0.046592,0.047616,0.578816,47.571968,134.69696,156.255744,195.30624,217.781504
0000000248,3,1728569886619137300,0.035584,0.036608,0.490496,47.388672,136.988928,158.392832,196.839168,223.364608
