gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000029,3,1728594744916077800,0.050944,0.051712,0.481792,36.580608,140.585216,161.858304,227.255808,250.788352
0000000030,3,1728594745016332500,0.045056,0.04608,0.528896,33.23008,105.206528,126.361344,177.84192,199.464704
0000000031,3,1728594745116533000,0.041984,0.04352,0.528384,18.303488,102.915584,124.22912,351.274752,374.725376
0000000032,3,1728594745216557600,0.018944,0.0192,0.515584,230.643712,316.38656,337.619968,389.18656,412.46336
0000000033,3,1728594745316971800,0.04864,0.04992,0.666624,130.853632,234.560768,255.637504,325.449984,348.825344
0000000034,3,1728594745417128700,0.077312,0.078848,0.691968,30.78016,177.453568,199.217664,254.927872,277.42848
0000000035,3,1728594745517357000,0.04224,0.04352,0.648448,29.678336,119.154688,143.392256,183.592448,206.12992
0000000036,3,1728594745617559000,0.037376,0.038912,0.5376,36.013312,121.639936,142.924544,180.903168,203.675392
0000000037,3,1728594745717823000,0.038144,0.039168,0.451584,33.569536,119.5072,140.928512,179.0976,201.85472
0000000038,3,1728594745817919200,0.046592,0.04736,0.491008,31.441408,117.17504,138.3744,176.8896,199.172096
0000000039,3,1728594745918034200,0.033792,0.03456,0.473856,28.96896,115.672832,136.945152,174.439168,197.367808
0000000040,3,1728594746018086700,0.034048,0.035072,0.506112,27.552768,112.304128,133.422336,171.674368,194.813696
0000000041,3,1728594746118252300,0.052992,0.054272,0.494848,24.250112,109.856,131.124992,169.043456,191.95392
0000000042,3,1728594746218404900,0.0448,0.05248,0.480256,21.558016,107.00544,131.268864,167.095552,189.954048
0000000043,3,1728594746318657000,0.093696,0.094976,0.598016,19.38304,105.001472,126.233856,365.353216,388.384256
0000000044,3,1728594746418945500,0.044032,0.049408,0.44032,236.700672,320.115456,343.118848,392.182784,415.539456
0000000045,3,1728594746519266300,0.048896,0.04992,0.636416,136.615424,238.95296,261.042432,323.993344,346.872576
0000000046,3,1728594746619345000,0.0256,0.026112,0.512256,36.747264,180.423936,201.504,255.941888,278.738944
0000000047,3,1728594746719627000,0.038912,0.040192,0.579072,33.591296,120.383744,141.521664,190.44096,213.458944
0000000048,3,1728594746819824400,0.040704,0.041728,0.42368,36.230912,106.212864,127.440384,369.37088,392.729344
0000000049,3,1728594746920665600,0.031232,0.032512,0.508928,239.866624,323.796992,345.021696,402.470656,425.688064
0000000050,3,1728594747020697900,0.070912,0.071936,0.672512,140.73344,242.67008,263.940096,336.665088,359.475712
0000000051,3,1728594747120869600,0.041472,0.042752,0.723968,41.875456,189.972224,211.279104,266.067712,289.140992
0000000052,3,1728594747221111800,0.0512,0.05248,0.474112,37.30688,111.845632,135.306752,181.060608,203.727104
0000000053,3,1728594747321112000,0.032768,0.034048,0.559104,21.488896,105.315584,126.46784,367.650304,390.835456
0000000054,3,1728594747421466400,0.039168,0.039936,0.520704,238.71104,320.209408,341.579776,405.895424,428.896256
0000000055,3,1728594747521768400,0.043776,0.0448,0.593664,139.28192,244.696832,266.2464,328.517888,350.608896
0000000056,3,1728594747621949700,0.039936,0.04096,0.440832,39.470848,180.723712,201.865984,252.18176,273.427456
0000000057,3,1728594747722203400,0.05376,0.055296,0.598272,33.25184,126.626048,147.38688,198.915328,222.040064
0000000058,3,1728594747822436600,0.042752,0.044032,0.617472,19.81696,88.928256,110.802176,358.71104,381.499904
0000000059,3,1728594747922704400,0.09088,0.092416,0.493312,238.074624,389.06752,410.793728,467.607808,489.930496
0000000060,3,1728594748022827000,0.04224,0.043264,0.460288,137.796608,219.917824,242.459904,299.757056,323.00416
0000000061,3,1728594748123111700,0.0576,0.058624,0.540928,38.111488,139.433984,160.902144,234.32576,257.230592
0000000062,3,1728594748223351600,0.046592,0.047872,0.502528,34.419712,111.206656,135.753728,182.55872,205.165056
0000000063,3,1728594748323470000,0.046336,0.04736,0.628992,24.05504,108.045824,129.026048,170.52544,193.622528
0000000064,3,1728594748423764700,0.038656,0.039424,0.466944,20.65536,104.52096,125.880576,164.920832,187.849728
0000000065,3,1728594748523954200,0.039424,0.040704,0.45952,17.404928,102.045184,123.331328,359.196416,382.032384
0000000066,3,1728594748624125400,0.037888,0.038912,0.644352,231.204352,315.115008,337.135104,395.168,418.71616
0000000067,3,1728594748724420600,0.045312,0.046336,0.662272,131.77472,234.060544,256.063744,321.79968,344.744192
0000000068,3,1728594748824783400,0.06144,0.06272,0.507904,32.290816,180.450816,202.003968,260.28672,282.921472
0000000069,3,1728594748924950300,0.042752,0.044032,0.610816,28.569856,104.355584,126.4384,175.429376,198.338816
0000000070,3,1728594749025394700,0.05376,0.055552,0.55296,17.108224,99.567104,120.830208,355.213568,378.193408
0000000071,3,1728594749125359900,0.032256,0.03328,0.527872,235.304448,316.97152,338.503168,386.858752,409.930496
0000000072,3,1728594749225661000,0.036608,0.037632,0.593664,135.109888,276.893952,298.155776,353.504512,376.013824
0000000073,3,1728594749325865000,0.054528,0.055808,0.767232,35.156224,134.283776,155.755264,219.659264,241.659392
0000000074,3,1728594749426053400,0.043264,0.048384,0.579072,29.656832,116.769024,137.791232,187.161856,209.887488
0000000075,3,1728594749526231300,0.061952,0.063232,0.58496,34.273792,103.329536,124.734976,357.842688,380.49664
0000000076,3,1728594749626269000,0.048128,0.04992,0.706304,237.6768,336.783104,358.088704,432.508416,455.138048
0000000077,3,1728594749726413000,0.017152,0.017408,0.340224,137.971968,218.843648,240.163584,294.774784,317.942784
0000000078,3,1728594749826694700,0.075264,0.076288,0.654592,37.764608,186.203648,207.939584,261.492992,284.203008
0000000079,3,1728594749926828300,0.055296,0.059136,0.477952,31.713536,107.017728,128.827392,177.868288,200.60416
0000000080,3,1728594750027091200,0.036864,0.037632,0.566784,19.98464,101.44896,122.699264,354.000896,377.000192
0000000081,3,1728594750127323600,0.078848,0.079616,0.554752,233.082368,315.312128,336.435968,390.814464,413.718528
0000000082,3,1728594750227424000,0.040704,0.041472,0.581888,133.5936,280.85888,305.884416,361.73952,384.357376
0000000083,3,1728594750327667700,0.078848,0.079872,0.489728,33.451264,133.467392,154.916096,219.323648,242.10176
0000000084,3,1728594750427903000,0.045568,0.046592,0.428032,28.481024,106.107392,128.178176,183.675648,206.171136
0000000085,3,1728594750528981500,0.569344,0.573696,4.100608,32.889088,128.155904,149.330688,189.1136,211.63392
0000000100,3,1728594750535257300,0.126208,0.127488,0.86656,15.278848,95.110656,116.204288,372.539136,396.226816
0000000086,3,1728594750629122000,0.033024,0.03456,0.398848,40.794624,127.736576,148.981248,187.267584,209.976064
0000000101,3,1728594750635340000,0.057344,0.065536,0.490752,234.71488,350.3296,373.826304,459.288576,483.421952
0000000087,3,1728594750729363000,0.035328,0.036096,0.48128,39.324928,147.569408,168.581888,244.95232,267.492864
0000000102,3,1728594750735598300,0.034816,0.03584,0.608256,135.454976,272.913152,294.565888,416.430336,439.08096
0000000088,3,1728594750829586000,0.034048,0.035072,0.404736,67.38048,221.829376,243.341056,302.304,329.353984
0000000103,3,1728594750835826000,0.071168,0.072448,0.640512,36.67584,255.919104,277.117696,349.595136,373.92768
0000000089,3,1728594750929804500,0.032512,0.03328,0.684288,65.453824,228.945664,250.413568,333.073152,354.387968
0000000104,3,1728594750936215000,0.03584,0.036608,0.34944,67.052288,185.2096,206.346752,280.352768,303.233024
0000000090,3,1728594751029938200,0.019456,0.019968,0.50944,50.861312,212.922368,234.12992,329.291008,351.04256
0000000105,3,1728594751036455400,0.040192,0.041216,0.451584,78.572288,208.25472,229.526784,295.12192,318.044416
0000000091,3,1728594751130139100,0.036352,0.03712,0.569344,46.333952,177.331456,198.403072,263.24224,285.410816
0000000106,3,1728594751136635600,0.038656,0.039936,0.575232,36.67584,148.355584,169.277184,258.803712,282.669312
0000000092,3,1728594751230335000,0.029952,0.030464,0.568064,34.12992,198.231808,219.323904,333.908224,357.5936
0000000107,3,1728594751236784000,0.024832,0.025088,0.542464,66.383616,220.620032,241.390592,327.29088,351.801344
0000000093,3,1728594751330474500,0.030976,0.031744,0.509184,46.854912,152.51456,173.302016,240.610816,263.175936
0000000108,3,1728594751336899300,0.03584,0.036608,0.780032,86.765568,226.089216,247.257856,303.560704,326.26816
0000000094,3,1728594751430525000,0.019456,0.019968,0.325632,78.479616,197.63968,218.941184,322.765568,346.143744
0000000109,3,1728594751437055000,0.027392,0.02816,0.60032,41.603328,222.350336,244.645632,318.273024,341.173248
0000000095,3,1728594751530801700,0.052224,0.05376,0.603648,24.409856,152.128768,173.453056,239.110656,262.098176
0000000110,3,1728594751537319400,0.047616,0.048896,0.46848,53.57312,205.798912,227.200512,330.871296,353.886464
0000000096,3,1728594751630825000,0.0384,0.039424,0.52992,76.057344,205.024768,226.076928,297.506816,320.909824
0000000111,3,1728594751637434600,0.042496,0.04352,0.495872,31.486976,169.652736,190.765312,298.884096,321.554688
0000000097,3,1728594751731041000,0.038656,0.03968,0.49408,44.365312,222.102784,243.222784,314.643968,355.514112
0000000112,3,1728594751737604000,0.053248,0.054784,0.558592,19.648768,159.91424,181.24928,242.587648,273.80992
0000000098,3,1728594751831293400,0.039936,0.04096,0.529408,32.068096,203.454464,224.528384,328.3328,351.133696
0000000113,3,1728594751837804300,0.041984,0.043008,1.26336,54.897152,173.614848,195.069184,323.33824,346.129664
0000000099,3,1728594751931505400,0.039936,0.041216,0.544,39.711744,167.975936,188.772096,273.377024,296.900096
0000000114,3,1728594751938556400,0.034048,0.035072,0.462592,68.020224,160.941056,182.02496,228.4992,251.456256
0000000115,3,1728594752038807600,0.023808,0.024064,0.5248,84.345088,190.366976,211.670016,259.84,283.229696
0000000116,3,1728594752138879500,0.03456,0.038144,0.540928,43.254016,177.694464,199.025408,253.44384,276.003328
0000000117,3,1728594752238986500,0.08832,0.089344,0.488448,17.649152,117.020672,138.204672,183.017728,205.60256
0000000118,3,1728594752339129900,0.0384,0.043008,0.451584,31.392512,123.488512,144.716032,179.96928,207.29472
0000000119,3,1728594752439377400,0.040704,0.041984,0.609024,32.696064,116.924928,138.180096,175.093504,198.011648
0000000120,3,1728594752539535600,0.047872,0.049408,0.585728,28.318464,112.831744,134.376704,171.22816,194.942464
0000000121,3,1728594752639907600,0.037888,0.038656,0.563968,24.244992,108.77824,129.987584,167.874816,190.603008
0000000122,3,1728594752739990500,0.037376,0.0384,0.464128,20.455936,105.77664,127.171328,166.810368,189.479424
0000000123,3,1728594752840158000,0.036608,0.037376,0.438272,19.601664,105.001728,126.266368,362.936832,386.667008
0000000124,3,1728594752940259600,0.037376,0.0384,0.417536,239.473664,346.516736,367.771136,444.489472,467.897856
0000000125,3,1728594753040532500,0.038912,0.039936,0.42496,137.696,289.89824,311.345664,374.535936,396.439552
0000000126,3,1728594753140676400,0.081664,0.082944,0.580096,37.537536,126.937088,148.20096,204.128512,226.605568
0000000127,3,1728594753240924400,0.047104,0.048384,0.616448,39.401728,130.997504,152.204288,212.448,234.219008
0000000128,3,1728594753341051000,0.036864,0.038144,0.763136,25.328128,110.575616,132.005632,168.996864,191.773696
0000000129,3,1728594753441245700,0.038656,0.039936,0.805888,22.077952,106.94272,128.104192,168.062464,190.963968
0000000130,3,1728594753541288400,0.059136,0.060928,0.536576,21.133824,105.816832,127.206912,166.837504,189.762816
0000000131,3,1728594753641497600,0.036352,0.037632,0.50944,18.05696,104.370176,128.402432,356.287744,378.84288
0000000132,3,1728594753741673200,0.082176,0.083968,0.505088,234.504448,319.503872,340.844032,391.381248,414.410496
0000000133,3,1728594753841911800,0.04608,0.04736,0.656896,134.929408,279.579648,300.662016,353.554688,376.330496
0000000134,3,1728594753942033200,0.039936,0.041472,0.461568,34.830848,137.769216,159.147008,225.140736,248.084736
0000000135,3,1728594754042273000,0.039936,0.04096,0.534016,32.562688,114.807552,136.020224,190.240768,213.158144
0000000136,3,1728594754142482000,0.054272,0.055808,0.686592,33.417216,106.931712,128.086272,357.818112,381.118464
0000000137,3,1728594754242799900,0.067328,0.068608,1.882368,237.021184,320.897536,342.251008,396.24832,419.367168
0000000138,3,1728594754343054600,0.037376,0.0384,0.580864,137.380096,241.137408,262.49728,329.48224,352.392704
0000000139,3,1728594754443172000,0.04992,0.0512,0.683776,37.825024,185.131008,206.29504,259.722496,282.776576
0000000140,3,1728594754543237000,0.034816,0.036352,0.548608,34.331648,107.017728,128.184832,174.929408,197.728256
0000000141,3,1728594754644008400,0.039936,0.041728,0.446464,18.757888,99.053056,122.701312,355.953664,378.5984
0000000142,3,1728594754744359200,0.047104,0.04864,0.508928,234.846976,320.141568,341.292032,399.512576,422.265088
0000000143,3,1728594754844643800,0.04608,0.047872,0.790784,134.885376,285.985024,307.364864,361.23776,383.844608
0000000144,3,1728594754944932900,0.054272,0.055552,0.586496,34.6432,138.178304,160.280832,230.006528,252.240384
0000000145,3,1728594755045124000,0.042752,0.044288,0.487168,33.428992,107.707392,128.932352,176.28544,198.931456
0000000146,3,1728594755145187300,0.035328,0.036608,0.504064,19.725824,101.215488,122.59456,357.949184,380.774144
0000000147,3,1728594755245373200,0.050432,0.051456,0.736768,236.067584,338.581504,360.072704,430.639872,453.251328
0000000148,3,1728594755345629400,0.04608,0.047104,0.577536,135.675136,219.193344,240.922624,296.099584,319.109376
0000000149,3,1728594755445802800,0.040192,0.04096,0.523008,36.056064,184.841216,205.890304,260.733184,283.826176
0000000150,3,1728594755546004700,0.044544,0.045568,0.51968,32.912896,107.602176,128.80384,175.751168,198.393856
0000000151,3,1728594755646241800,0.033792,0.035072,0.39808,19.822592,100.077312,121.263104,350.352128,373.064192
0000000152,3,1728594755746436000,0.036352,0.037632,0.628224,229.683968,315.883264,337.48608,393.192704,416.713472
0000000153,3,1728594755846809000,0.024832,0.025344,0.423168,130.131968,234.477056,255.729152,320.074752,343.088128
0000000154,3,1728594755947782400,0.0448,0.045824,0.4544,29.296128,180.316928,203.873024,260.475648,283.288832
0000000155,3,1728594756048007200,0.033536,0.035328,0.508416,27.90912,101.906176,123.202048,175.54432,198.087168
0000000156,3,1728594756148619800,0.0384,0.039168,0.438272,34.461696,121.964032,143.90784,181.856256,204.598784
0000000157,3,1728594756248883000,0.055808,0.057344,0.497664,34.43712,120.243968,142.152448,179.782656,204.103424
0000000158,3,1728594756348916700,0.064,0.06528,0.60928,32.059904,120.104704,142.139136,179.375616,201.83936
0000000159,3,1728594756448913200,0.033024,0.033792,1.541888,32.01536,118.078976,139.412224,177.485568,200.292608
0000000160,3,1728594756549181000,0.052992,0.054784,0.499456,29.98016,115.757824,137.787136,177.860352,200.705024
0000000161,3,1728594756649314600,0.036864,0.0384,0.48256,29.646592,116.481536,137.801728,175.775488,201.518592
0000000162,3,1728594756749423000,0.041984,0.043264,0.500992,28.012288,113.724416,135.546368,173.094144,195.93344
0000000163,3,1728594756850707700,0.068608,0.069632,0.425216,24.274176,110.595328,132.135168,171.36768,193.990144
0000000164,3,1728594756949734700,0.042496,0.043776,0.457472,22.975488,111.881728,133.1392,172.351744,195.115008
0000000165,3,1728594757049930500,0.03584,0.036608,0.534272,24.276736,110.86592,132.142848,170.01216,192.629248
0000000166,3,1728594757150183400,0.049408,0.050688,0.492288,22.527488,109.096192,131.267328,169.207808,191.922432
0000000167,3,1728594757250398200,0.032,0.033024,0.4864,21.156352,103.392,124.693504,345.538048,368.449024
0000000168,3,1728594757350683100,0.06784,0.070144,0.55808,226.863872,317.453056,338.586624,405.665536,429.247232
0000000169,3,1728594757450911000,0.037632,0.03968,0.55808,126.927616,203.852288,225.1648,286.5088,309.68448
0000000170,3,1728594757551150000,0.045056,0.046336,0.532736,26.802176,161.961216,183.17184,231.149824,254.086912
0000000171,3,1728594757651288300,0.04224,0.043264,0.506368,32.843776,124.525568,145.93408,411.51104,434.31808
0000000172,3,1728594757751529200,0.039168,0.040704,0.630784,32.600064,338.869248,360.924928,412.598528,435.873792
0000000173,3,1728594757851808800,0.041472,0.042496,0.493824,166.223616,302.747136,324.071424,381.57056,404.161024
0000000174,3,1728594757952054500,0.03968,0.040704,0.376064,65.92384,166.930944,188.161792,238.732544,261.997568
0000000175,3,1728594758052172000,0.015616,0.015872,0.529152,32.259328,121.71776,143.31008,199.654144,222.225408
0000000176,3,1728594758154010000,0.034304,0.035072,0.422144,21.033472,119.348224,140.794112,178.964224,201.612032
0000000177,3,1728594758254035700,0.033024,0.034048,0.47744,30.842368,118.232576,139.5456,177.231616,200.03072
0000000178,3,1728594758354164200,0.034048,0.035072,0.527872,29.903872,116.186112,137.370624,176.236032,199.18976
0000000179,3,1728594758454210000,0.03072,0.032,0.620032,28.215552,115.007232,136.997632,174.936832,197.606912
0000000180,3,1728594758554499600,0.032512,0.03328,0.48128,26.673408,113.389568,134.662144,173.252352,196.19584
0000000181,3,1728594758654513400,0.037632,0.038656,0.548096,25.241344,111.410944,132.716032,170.0736,192.852224
0000000182,3,1728594758754801000,0.037888,0.039424,3.969792,22.67648,108.013824,129.225472,167.334144,190.031872
0000000183,3,1728594758855008300,0.041216,0.042496,0.505088,19.780864,105.581568,126.897152,357.565952,380.517888
0000000184,3,1728594758955228400,0.040448,0.041472,0.539392,237.002752,339.75168,360.969984,448.074752,471.656448
0000000185,3,1728594759055300900,0.04992,0.050944,0.407552,137.18016,285.726976,307.008768,375.29856,398.028032
0000000186,3,1728594759155358700,0.032256,0.033024,0.557568,37.029376,121.721088,142.940672,198.17088,221.067776
0000000187,3,1728594759255608300,0.033792,0.034816,0.492032,35.067904,114.408192,135.697664,186.447872,208.996608
0000000200,3,1728594759341115000,0.059648,0.06016,0.440832,23.316736,122.151168,143.04384,191.404544,215.435264
0000000188,3,1728594759355781600,0.042752,0.044032,0.443904,39.22048,128.22144,149.462528,189.722624,212.462592
0000000201,3,1728594759441220000,0.091136,0.092416,3.536128,33.52832,132.799488,153.946624,215.004928,237.618176
0000000189,3,1728594759455972000,0.034048,0.035072,0.523776,41.386496,139.276288,160.48384,215.809536,238.3232
0000000202,3,1728594759541367600,0.020992,0.021504,0.43392,48.659968,171.870976,193.309696,295.880704,318.763776
0000000190,3,1728594759556196600,0.085504,0.086784,0.55552,56.820992,175.263744,196.593408,316.991232,339.9936
0000000203,3,1728594759641571600,0.043008,0.044032,0.590592,31.533312,148.736,169.9136,239.03616,261.630976
0000000191,3,1728594759656373800,0.036096,0.03712,0.5376,36.94336,156.442624,177.682688,239.27808,262.28736
0000000204,3,1728594759741782000,0.022784,0.02304,2.178816,66.2592,217.622784,238.717952,369.605376,394.733056
0000000192,3,1728594759756560400,0.03456,0.03584,0.471808,81.64864,202.432512,223.884544,319.921664,342.655488
0000000205,3,1728594759842207500,0.036864,0.037888,0.379648,52.919552,197.45024,218.436608,309.641216,355.809536
0000000193,3,1728594759856844800,0.035072,0.036096,0.443904,29.315328,156.074496,177.448704,295.682816,342.291456
0000000206,3,1728594759942435000,0.037376,0.038656,0.480768,40.959232,257.837568,278.590464,338.386176,363.8208
0000000194,3,1728594759956950500,0.03456,0.035584,0.37376,76.701952,242.777088,263.438336,336.750592,359.613952
0000000207,3,1728594760042770000,0.039936,0.04096,3.068928,59.561984,194.402304,215.91808,309.187328,331.66592
0000000195,3,1728594760057188000,0.036608,0.037888,0.610304,44.60544,231.937024,253.091072,310.52288,333.855232
0000000208,3,1728594760143004000,0.034816,0.036352,0.356096,45.886976,174.632704,195.618816,269.932032,292.471552
0000000196,3,1728594760157403100,0.034816,0.036352,0.484096,45.395456,224.872704,246.078464,301.419776,324.039168
0000000209,3,1728594760243074800,0.03328,0.03456,0.499456,52.142592,174.26944,195.533056,290.082048,313.22752
0000000197,3,1728594760257483000,0.039168,0.039936,0.358912,56.738048,179.200256,200.33152,290.107392,313.071104
0000000210,3,1728594760343223000,0.040448,0.041472,0.55936,43.44832,138.606848,159.887872,243.163136,268.047616
0000000198,3,1728594760357697500,0.076032,0.077568,0.56192,30.372352,145.917952,167.257088,229.069824,252.617216
0000000211,3,1728594760443429400,0.035328,0.036608,0.574976,55.932672,192.312064,214.016768,292.983296,314.988032
0000000199,3,1728594760458002000,0.031744,0.032768,0.401408,70.752,157.378048,180.782336,403.241472,426.379776
0000000212,3,1728594760543683300,0.084736,0.086016,0.584192,64.892416,158.4512,179.776768,238.403072,261.455872
0000000213,3,1728594760643874300,0.045824,0.046848,0.56832,16.100864,129.440256,152.463616,406.873088,429.619968
0000000214,3,1728594760744110800,0.049664,0.058112,0.661248,39.808,340.567808,361.967104,414.288128,437.193728
0000000215,3,1728594760844410600,0.036864,0.037632,0.57344,173.4656,268.125696,289.32992,339.540224,362.43712
0000000216,3,1728594760944566000,0.050944,0.052224,0.620288,75.244544,202.78144,226.899968,278.824448,301.7152
0000000217,3,1728594761044618800,0.036864,0.037888,0.744448,33.311488,120.416256,141.492992,187.193344,209.954816
0000000218,3,1728594761144821500,0.033536,0.03456,0.539392,20.773632,118.314496,140.310016,175.588608,197.086464
0000000219,3,1728594761245040400,0.057088,0.058368,0.536064,29.444096,114.029568,135.073536,174.781952,197.485824
0000000220,3,1728594761345241000,0.057088,0.058368,0.625408,26.92096,111.595008,132.442368,170.617088,193.58848
0000000221,3,1728594761445348600,0.02432,0.024832,0.608,23.80032,111.754496,133.507328,175.312384,198.187776
0000000222,3,1728594761545615600,0.04352,0.049152,0.648192,27.165952,114.043904,135.151872,174.738688,197.847552
0000000223,3,1728594761645737500,0.03584,0.03712,0.623872,26.328576,116.678656,138.745088,174.033664,196.660992
0000000224,3,1728594761745956900,0.056064,0.0576,0.533504,25.392128,112.366336,133.659136,172.643584,197.233152
0000000225,3,1728594761846188800,0.044032,0.04608,0.707584,24.1536,111.094528,132.501504,171.239424,194.37184
0000000226,3,1728594761946348000,0.035328,0.036352,0.71936,23.022336,111.294976,134.741248,171.160832,194.176512
0000000227,3,1728594762046548000,0.033792,0.034816,0.69376,22.83136,110.076672,132.248576,170.254848,193.037824
0000000228,3,1728594762146815500,0.039168,0.040192,0.560128,21.841408,108.830464,130.484736,171.468032,194.333696
0000000229,3,1728594762247030800,0.063744,0.066048,0.74752,23.158528,109.906944,131.140096,169.652224,192.001024
0000000230,3,1728594762347293200,0.041984,0.043264,0.513536,21.53984,108.776448,130.714624,173.329664,195.98976
0000000231,3,1728594762447316000,0.03456,0.035328,0.282368,23.262464,111.628544,133.049088,171.038208,193.62176
0000000232,3,1728594762547564000,0.039936,0.04096,0.59648,22.933248,110.405632,131.652864,171.007488,193.600256
0000000233,3,1728594762647676200,0.098048,0.111616,0.53504,22.600192,109.809152,131.830528,170.903296,193.827328
0000000234,3,1728594762747862500,0.036096,0.03712,0.466944,21.96736,111.231232,132.46848,172.309248,195.208704
0000000235,3,1728594762848094200,0.033792,0.035072,0.419328,21.172992,107.734528,129.089792,163.2768,186.337536
0000000236,3,1728594762948342800,0.036864,0.037632,0.666368,18.301952,100.007168,120.6016,355.132416,378.295296
0000000237,3,1728594763049079000,0.037632,0.038656,0.485376,230.816,316.421632,337.350912,388.239872,411.285504
0000000238,3,1728594763149263400,0.083712,0.084736,0.632064,131.206912,234.631936,255.694592,324.241664,346.870784
0000000239,3,1728594763249488600,0.035584,0.036864,0.827136,35.007488,176.699904,198.474752,253.39392,276.375552
0000000240,3,1728594763349620200,0.165632,0.17024,0.605952,29.783552,120.685312,142.028544,185.088512,207.689216
0000000241,3,1728594763449869300,0.0768,0.078336,0.60672,34.044672,124.08448,145.316352,184.378624,206.906368
0000000242,3,1728594763550141000,0.036352,0.037376,0.40832,35.847424,122.905088,144.178688,182.897664,205.662976
0000000243,3,1728594763650375000,0.055808,0.056832,0.520448,34.485248,121.737472,143.881728,180.863488,202.758912
0000000244,3,1728594763750431700,0.039168,0.042752,0.56192,33.19936,117.611776,138.710784,176.90624,200.057856
0000000245,3,1728594763850641700,0.03456,0.034816,0.478208,29.902336,114.69184,135.83488,175.11168,197.9008
0000000246,3,1728594763950660600,0.036864,0.037632,0.486912,26.323712,114.108416,135.370752,174.425088,197.242112
0000000247,3,1728594764050855000,0.034304,0.034816,0.577024,25.739008,112.647424,133.936128,171.777536,194.582784
0000000248,3,1728594764151026700,0.039424,0.040448,0.527616,24.019712,109.814528,131.426304,171.42016,194.174464
