Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-g7whc"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-g7whc"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
2	31.235294117647058	
2	31.791666666666668	
2	32.57692307692308	
2	36.833333333333336	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	30.201870205039995	
3	28.41669697418697	
3	26.47368421052632	
3	27.193877551020403	
3	27.7	
3	29.133802816901408	
3	27.692771084337352	
3	28.553763440860216	
3	30.740384615384617	
3	30.210526315789473	
3	28.66260162601626	0.0
3	29.544117647058822	
3	29.375862068965517	2.05
3	29.835570469798657	
3	30.086666666666666	
3	30.016556291390728	0.0
3	29.96666666666667	
3	30.38	
3	30.333333333333332	0.0
3	29.573333333333334	
3	29.973333333333333	
3	30.64	
3	30.56711409395973	
3	29.826666666666668	
3	28.96666666666667	
3	29.706666666666667	0.0
3	30.453333333333333	
3	29.866666666666667	
3	29.573333333333334	
3	29.7	
3	29.986666666666668	
3	30.053333333333335	
3	29.513333333333335	
3	30.108695652173914	
3	31.42913385826772	
3	29.32758620689655	
3	31.38679245283019	
3	31.059139784946236	
3	30.60843373493976	0.0
3	31.077464788732396	0.0
3	29.795081967213115	
3	30.499999999999996	
3	31.36842105263158	
3	32.306451612903224	
3	30.289473684210527	
3	33.0	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	29.055555555555554	
4	26.958964303764294	
4	29.125	
4	28.38095238095238	
4	27.796296296296298	
4	27.96153846153846	
4	28.82	
4	29.197674418604652	
4	28.922680412371133	
4	28.99074074074074	
4	29.416666666666668	
4	29.523076923076925	
4	29.45035460992908	
4	30.406666666666666	0.0
4	30.4	0.0
4	30.953333333333333	
4	29.766666666666666	
4	29.546666666666667	
4	30.62	0.0
4	30.586666666666666	0.0
4	30.266666666666666	
4	29.98	0.0
4	30.133333333333333	2.0294191666666666
4	29.76	0.0
4	29.277027027027028	0.0
4	29.55263157894737	
4	30.3	
4	29.586666666666666	0.0
4	29.846666666666668	
4	30.5	0.0
4	30.426666666666666	
4	30.113333333333333	
4	30.046666666666667	
4	30.479166666666668	
4	31.30597014925373	
4	30.74390243902439	
4	29.95045045045045	
4	31.19	
4	30.05056179775281	0.0
4	29.897435897435898	
4	31.63235294117647	
4	30.32456140350877	
4	30.944444444444443	
4	30.08823529411765	
4	30.458333333333332	
4	30.25	
4	29.5	
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	27.556155201751654	
5	27.77779116255521	
5	28.695121951219512	
5	29.65686274509804	
5	28.436507936507937	
5	30.135135135135137	
5	30.154761904761905	
5	30.354166666666668	
5	30.83644859813084	
5	30.194915254237287	
5	31.027131782945737	
5	30.207142857142856	
5	31.64765100671141	
5	30.813333333333333	0.0
5	31.0	0.0
5	31.248344370860927	0.0
5	31.104026845637584	
5	31.44039735099338	
5	32.01677852348993	
5	30.96	
5	30.5	0.0
5	31.2682119205298	
5	31.85333333333333	
5	30.64	0.0
5	30.773333333333333	
5	31.73489932885906	
5	29.74	
5	31.68	
5	30.826666666666668	0.0
5	31.273333333333333	
5	31.286666666666665	
5	31.046666666666667	0.0
5	31.799319727891156	
5	30.58888888888889	
5	31.080645161290324	
5	31.57079646017699	
5	31.186274509803923	
5	30.587912087912088	
5	31.3125	
5	31.76086956521739	
5	32.10344827586207	0.8204245833333331
5	30.28723404255319	
5	30.916666666666668	
5	32.625	
5	31.26923076923077	
5	29.833333333333332	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	27.139060182963796	
6	27.396551724137932	
6	25.78205128205128	
6	27.362745098039216	
6	27.048387096774192	
6	27.666666666666668	
6	29.44047619047619	
6	29.089473684210525	
6	29.028301886792452	
6	29.91025641025641	0.0
6	29.7578125	
6	29.3705035971223	
6	30.27181208053691	
6	29.626666666666665	
6	29.453333333333333	
6	29.52	
6	30.506666666666668	
6	30.02	
6	31.253333333333334	
6	28.913333333333334	0.0
6	30.113333333333333	
6	29.56	
6	29.5	
6	29.808724832214764	
6	29.286666666666665	0.0
6	30.3	
6	30.126666666666665	
6	30.133333333333333	
6	29.56	
6	29.78	
6	29.41390728476821	
6	29.68	
6	29.976190476190474	
6	29.35925925925926	
6	29.892	
6	30.908695652173915	
6	30.45145631067961	
6	30.597826086956523	
6	30.8125	
6	30.922535211267604	
6	31.415254237288135	
6	30.666666666666668	
6	33.166666666666664	
6	29.98	
6	33.96666666666667	
6	31.833333333333332	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7				
7			26.333333333333332	
7			27.810344827586206	
7			29.115384615384617	
7			27.99019607843137	
7			28.403225806451612	
7			28.541095890410958	
7			27.773809523809526	
7			28.9	0.0
7			28.947619047619046	
7			28.93103448275862	
7			29.103174603174605	
7			30.39051094890511	
7			29.792517006802722	0.0
7			29.366666666666667	
7			30.586666666666666	
7			29.933333333333334	0.0
7			30.206666666666667	
7			31.0	0.0
7			29.993333333333332	0.0
7			29.96	0.0
7			29.4	0.0
7			30.04	0.0
7			31.42	
7			29.453333333333333	0.0
7			30.64666666666667	
7			30.69333333333333	
7			29.673333333333332	0.0
7			30.46	0.0
7			29.69333333333333	0.0
7			29.80666666666667	
7			29.24	0.0
7			29.406666666666666	
7			29.656462585034014	0.0
7			29.38235294117647	0.0
7			30.324	
7			30.587719298245613	
7			30.529126213592235	
7			31.641304347826086	
7			30.376543209876544	
7			29.804347826086957	
7			30.533898305084747	
7			31.458333333333332	
7			31.445945945945947	
7			31.01851851851852	
7			31.205882352941178	
7			30.333333333333332	
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8				
8			29.666666666666668	
8			25.282608695652176	
8			27.27777777777778	
8			28.645833333333332	
8			27.516666666666666	
8			27.73611111111111	
8			28.813253012048193	
8			29.43617021276596	
8			29.452380952380953	
8			29.944444444444443	
8			30.03125	
8			30.262589928057555	
8			30.433333333333334	
8			30.606666666666666	
8			30.526490066225165	
8			30.02980132450331	
8			31.20469798657718	
8			30.0364238410596	
8			29.666666666666668	
8			29.56756756756757	
8			30.585526315789473	
8			30.41390728476821	0.0
8			30.013333333333332	0.0
8			30.282312925170068	
8			30.107843137254903	
8			30.433333333333334	
8			29.733333333333334	
8			29.966666666666665	
8			30.62	0.0
8			29.633333333333333	2.0500000000000007
8			29.946666666666665	
8			29.986666666666668	
8			29.913333333333334	
8			30.35211267605634	
8			29.869230769230768	
8			29.85593220338983	
8			29.70952380952381	
8			30.03191489361702	
8			30.817073170731707	
8			29.7	
8			30.5	
8			30.5625	
8			30.39189189189189	
8			30.18	
8			31.7	
8			29.833333333333332	
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9				
9	26.167516604034212			
9	26.47496965774241			
9	28.08823529411765			
9	26.67391304347826			
9	29.18421052631579			
9	28.094202898550726			
9	28.882716049382715			
9	29.13736263736264			
9	28.862745098039216			
9	29.69298245614035			
9	29.725806451612904			
9	30.603703703703705			
9	30.282312925170068			
9	29.273333333333333			
9	30.173333333333332			
9	30.813333333333333			
9	30.24			
9	29.34	0.0		
9	29.74			
9	29.733333333333334			
9	29.80666666666667			
9	29.393333333333334			
9	29.82	0.0		
9	29.973333333333333			
9	30.173333333333332			
9	29.986666666666668			
9	29.9			
9	30.1			
9	30.24			
9	30.02	0.0		
9	29.626666666666665			
9	29.666666666666668			
9	29.566666666666666			
9	29.77972027972028			
9	30.5381679389313			
9	30.340336134453782			
9	29.86111111111111			
9	29.489583333333332			
9	31.7			
9	30.60958904109589			
9	32.07142857142857			
9	33.049019607843135			
9	29.95			
9	30.4			
9	30.77777777777778			
9	35.357142857142854			
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	29.707746124373372	
10	27.11904761904762	
10	27.5625	
10	28.295454545454547	
10	28.0	
10	28.09090909090909	
10	27.44871794871795	
10	29.286516853932586	
10	29.2	
10	30.88738738738739	
10	29.53252032520325	
10	29.981203007518797	
10	30.166666666666668	
10	30.513333333333332	
10	29.686666666666667	
10	30.35333333333333	
10	30.74	
10	29.746666666666666	
10	29.66	
10	30.386666666666667	
10	29.133333333333333	
10	30.726666666666667	
10	29.83112582781457	
10	30.906666666666666	
10	30.813333333333333	
10	29.593333333333334	0.0
10	29.79530201342282	
10	30.7317880794702	0.0
10	29.453333333333333	
10	29.786666666666665	
10	29.846666666666668	
10	29.266666666666666	
10	30.126666666666665	
10	30.875	
10	30.289473684210527	
10	30.84426229508197	0.0
10	30.990909090909092	
10	30.806122448979593	
10	30.78735632183908	
10	31.1	
10	30.33076923076923	
10	30.814814814814813	
10	31.714285714285715	
10	30.629032258064516	
10	29.69047619047619	
10	29.944444444444443	
10	30.5	
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
