Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3			
3	3.068518518518519		
3	2.986507936507936		
3	2.9666666666666663		
3	2.9337209302325578		
3	2.9296296296296296		
3	2.880769230769232		0.0
3	2.8942982456140345		0.8087933333333333
3	2.9484674329501903		0.41
3	2.9035353535353563		0.0
3	2.8925925925925893		0.205
3	2.879059829059832		0.0
3	2.884625322997417		0.0
3	2.8583333333333267		0.05249999999999999
3	2.8855704697986626		0.0
3	2.8666666666666667		0.2562500000000001
3	2.842222222222218		0.2700000000000001
3	2.848888888888889		0.0
3	2.86		0.0
3	2.828888888888889		0.0
3	2.88		0.0
3	2.86		0.0
3	2.851111111111111		0.0
3	2.8466666666666667		0.0
3	2.8711111111111194		0.0
3	2.831111111111103		0.0
3	2.8444444444444525		0.0
3	2.869999999999992		0.0
3	2.84		0.06562499999999982
3	2.829999999999992		0.0
3	2.8488888888889052		0.0
3	2.8544444444444284		0.21785714285714292
3	2.888888888888897		0.0
3	2.8633333333333497		0.0
3	2.845402298850558		0.07000000000000005
3	2.858270676691722		0.0
3	2.862841530054633		0.0
3	2.8683183183183445		0.0
3	2.86481481481481		0.0
3	2.8739700374531783		0.0
3	2.9132478632478818		0.0
3	2.8808080808080883		0.0
3	2.9136363636363636		0.0
3	2.975925925925872		0.0
3	2.999074074074155		
3	3.043333333333236		
3	3.0261904761904415		
3	3.1611111111124046		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4			
4			
4			
4	3.0081539317067585		
4	2.9746923198295923		
4	2.9267772511848342		
4	2.9014492753623204		
4	2.91842105263158		
4	2.926811594202896		0.0
4	2.910759493670888		0.0
4	2.896580406654344		0.0
4	2.876797385620914		0.0
4	2.8731797919762228		0.0
4	2.872493224932249		0.0
4	2.8460199004975135		0.0
4	2.8649425287356345		0.11655388888888887
4	2.8833333333333293		0.0
4	2.8844444444444486		0.0
4	2.881111111111111		0.0
4	2.8679800221975533		0.0
4	2.909999999999996		0.26024749999999996
4	2.911111111111107		0.0
4	2.8968368479467372		0.0
4	2.873333333333325		0.0
4	2.8631256952169206		0.0
4	2.8790788013318407		0.0
4	2.860000000000008		0.0
4	2.871111111111103		0.0
4	2.9022222222222305		0.0
4	2.882222222222214		0.0
4	2.880000000000008		0.1708333333333333
4	2.8566666666666665		0.11388888888888893
4	2.879999999999992		0.0
4	2.920000000000008		0.0
4	2.8755555555555476		0.0
4	2.894692737430151		0.20500000000000007
4	2.9046099290780347		0.0
4	2.8562015503875933		0.0
4	2.895288326301009		0.0
4	2.922608024691322		0.0
4	2.914583333333338		0.0
4	2.904901960784342		0.0
4	2.9166666666666665		
4	2.9388888888888736		0.0
4	2.9570512820512542		0.0
4	2.9897590361445667		
4	3.022222222222303		
4	2.9916666666666667		
4	3.12407407407402		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5			
5			
5	2.985758409372812		
5	2.9666666666666663		
5	3.0286324786324776		
5	2.953654485049835		
5	2.9270491803278667		
5	2.906481481481482		0.0
5	2.9322355289421163		0.0
5	2.9843971631205655		0.0
5	2.9060126582278514		0.0
5	2.9203703703703683		0.0
5	2.9054687499999994		0.08161562500000001
5	2.9147342995169057		0.0
5	2.8844594594594652		0.11248489583333332
5	2.8955555555555557		0.0
5	2.8947893569844774		0.0
5	2.882222222222222		0.0
5	2.8931590656284727		0.0
5	2.9033333333333373		0.06562500000000004
5	2.934572697003333		0.0
5	2.8866666666666667		0.0
5	2.9033333333333253		0.12812499999999993
5	2.91		0.0
5	2.8911111111111194		0.1708333333333334
5	2.92		0.14642857142857135
5	2.922222222222222		0.0
5	2.9106823266219255		0.0
5	2.899999999999992		0.06562500000000004
5	2.9277777777777776		0.0
5	2.9144444444444444		0.0
5	2.9314999999999984		0.0
5	2.8877777777777616		0.0
5	2.885555555555572		0.0
5	2.958163265306129		0.19374999999999998
5	2.9088807785887973		0.0
5	2.9428571428571275		0.0
5	2.897953216374307		0.0
5	2.91362903225806		0.0
5	2.847491039426513		0.0
5	2.8997942386831337		0.0
5	2.8651658767772306		0.0
5	2.8972222222222626		
5	2.918055555555535		
5	2.9058558558558167		
5	2.9987179487179674		
5	3.0166666666668283		
5	3.149999999999515		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6			
6			
6			
6	2.990606534465021		
6	2.9444444444444446		
6	2.9587301587301584		
6	2.9698717948717945		
6	2.9044973544973534		0.0
6	2.9396396396396423		0.0
6	2.881372549019606		0.0
6	2.9267361111111097		0.0
6	2.8617283950617307		0.0
6	2.8634642356241202		0.0
6	2.897741935483871		0.0
6	2.8466903073286063		0.11753596153846153
6	2.8643176733780726		0.0
6	2.8422222222222264		0.0
6	2.8544444444444403		0.128125
6	2.816075388026606		0.0
6	2.876473859844272		0.0
6	2.862430632630414		0.0
6	2.848888888888889		0.0
6	2.832705099778277		0.0
6	2.8922222222222222		0.0
6	2.8775862068965568		0.0
6	2.8694905869324328		0.0
6	2.8740534521158145		0.0
6	2.886237513873474		0.0
6	2.8633333333333253		0.0
6	2.867777777777794		0.0
6	2.813333333333317		0.08749999999999998
6	2.8433333333333413		0.0
6	2.891111111111111		0.0
6	2.8795782463928967		0.128125
6	2.860210876803555		0.292857142857143
6	2.847714285714286		0.07592592592592588
6	2.840382244143037		0.2928571428571427
6	2.8616531165311967		0.28181818181818197
6	2.825297619047606		0.22777777777777786
6	2.902941176470598		0.0
6	2.875925925925899		0.41000000000000014
6	2.8693277310924126		0.0
6	2.866425120772975		0.0
6	2.897953216374201		
6	2.9086956521738707		2.049999999999997
6	2.954761904761905		
6	2.994444444444424		
6	2.982432432432393		
6	3.0499999999996765		
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7			
7			
7	3.029673104853569		
7	2.9819656629855045		
7	2.9377551020408155		
7	2.9682879377431903		
7	2.93923076923077		
7	2.951015228426397		0.0
7	2.92527352297593		0.0
7	2.919980879541108		0.0
7	2.9266891891891884		0.0
7	2.9263523956723314		0.0
7	2.936111111111111		0.0
7	2.936304909560727		0.0
7	2.9047619047619024		0.16373805555555554
7	2.9101789709172228		0.1708333333333333
7	2.9290233074361853		0.1576923076923077
7	2.915704772475027		0.0
7	2.917483296213806		0.0
7	2.9191796008869204		0.0
7	2.8935072142064446		0.10499999999999998
7	2.9142936596217828		0.0
7	2.9334628190899035		0.41000000000000014
7	2.9290233074361933		0.0
7	2.9099999999999917		0.0
7	2.895211581291761		0.0
7	2.939135254988912		0.22777777777777786
7	2.9144444444444364		0.0
7	2.9160555555555603		0.18636363636363626
7	2.921111111111119		0.0
7	2.9055555555555554		0.2049999999999999
7	2.921111111111103		0.0
7	2.92		0.5928571428571426
7	2.93444444444442		0.0
7	2.9033333333333493		0.20500000000000043
7	2.9018518518518484		0.0
7	2.8808080808080883		0.0
7	2.9195054945055263		0.0
7	2.9058558558558385		0.3416666666666662
7	2.911026936026902		0.0
7	2.9041666666667107		0.0
7	2.8747863247862813		0.0
7	2.9464646464646904		0.0
7	2.9634848484847955		
7	2.9796296296296836		
7	3.0146464646463618		
7	2.93888888888897		
7	3.0023809523807445		
7	2.9944444444449294		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8			
8			
8			
8	2.9924466108999965		
8	3.0435897435897425		
8	2.9710526315789476		
8	2.9700000000000006		
8	2.950537634408603		0.0
8	2.9171171171171166		0.0
8	2.934313725490196		0.0
8	2.9493055555555543		0.0
8	2.904938271604935		0.0
8	2.9043417366946813		0.22381302083333332
8	2.9128205128205127		0.0
8	2.904609929078009		0.0
8	2.8638238573021164		0.0
8	2.954833333333332		0.08076923076923076
8	2.898888888888897		0.128125
8	2.920144284128745		0.0
8	2.8855555555555594		0.0
8	2.922222222222218		0.0
8	2.9120689655172503		0.1576923076923077
8	2.8890677025527145		0.0
8	2.922222222222222		0.061764705882352985
8	2.9433333333333334		0.0
8	2.8969966629588284		0.0
8	2.8746392896781465		0.0
8	2.8679800221975533		0.0
8	2.911111111111119		0.0
8	2.8655555555555474		0.0
8	2.890223463687159		0.0
8	2.8744444444444364		0.0
8	2.933333333333325		0.0
8	2.936666666666683		0.0
8	2.93		0.0
8	2.911297539149852		0.14642857142857135
8	2.9417954815695806		0.0
8	2.8755208333333258		0.0
8	2.9069683908045976		0.0
8	2.87636655948554		1.025
8	2.8960144927536073		0.3416666666666668
8	2.875		1.0250000000000004
8	2.9171497584541344		0.0
8	2.9388888888888207		
8	2.9992753623189037		
8	2.954761904761905		0.0
8	3.0569444444445253		
8	2.9805555555554344		
8	3.192857142856935		
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9			
9			
9	3.0677009877589816		
9	2.9696569911842574		
9	2.994444444444445		
9	2.924999999999999		0.0
9	2.9472222222222224		0.0
9	2.9514084507042235		0.0
9	2.9788617886178868		0.0
9	2.8994623655913974		0.4377623333333333
9	2.870063694267518		0.34999999999999964
9	2.922463768115942		0.0
9	3.0241402116402094		0.0
9	2.902976913730255		0.0
9	2.9128117913832203		0.0
9	2.9166666666666665		0.0
9	2.9012763596004474		0.0
9	2.8933333333333335		0.0
9	2.873333333333329		0.2562500000000001
9	2.887957824639289		0.08750000000000006
9	2.890000000000008		0.0
9	2.8733333333333335		0.18235294117647047
9	2.9255555555555555		0.0
9	2.889999999999992		0.2625000000000002
9	2.9322222222222303		0.0
9	2.890354767184034		0.292857142857143
9	2.8985523385300604		0.0
9	2.897946725860159		0.0
9	2.906984478935705		0.0
9	2.8944444444444444		0.0
9	2.9099999999999837		0.0
9	2.9587875417130194		0.0
9	2.9145948945615934		0.22777777777777786
9	2.902222222222222		0.0
9	2.8743847874720325		0.0
9	2.8998817966902934		0.30500000000000005
9	2.930829015544068		0.0
9	2.8903954802259806		0.0
9	2.9154874213836477		0.5124999999999993
9	2.943439716312067		0.0
9	2.919477911646604		0.6100000000000001
9	2.9875000000000136		0.0
9	2.9027777777777373		0.0
9	2.9445578231292915		
9	2.9132478632477885		
9	2.9203703703704065		
9	3.0193877551019814		
9	3.0777777777778588		
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10			
10			
10	3.0769929888588257		
10	3.0579365079365077		
10	3.0656249999999994		
10	2.966666666666666		
10	2.9488095238095235		
10	2.9444723618090465		0.0
10	2.8879530916844365		0.0
10	2.894569288389511		0.6256941666666666
10	2.8866666666666623		0.0
10	2.8908408408408426		0.0
10	2.8749660786974225		0.11666666666666664
10	2.8885481852315404		0.0
10	2.8750289687137864		0.0
10	2.8748337028824857		0.0
10	2.8544444444444403		0.0
10	2.8775862068965523		0.0
10	2.880188679245286		0.0
10	2.8555555555555556		0.0
10	2.878888888888885		0.09545454545454551
10	2.8944444444444444		0.25624999999999987
10	2.865555555555564		0.0
10	2.882222222222214		0.292857142857143
10	2.8822222222222305		0.0
10	2.881611111111116		0.0
10	2.867777777777778		0.0
10	2.8855555555555474		0.1576923076923076
10	2.8695893451720393		0.0
10	2.8922222222222302		0.0
10	2.882222222222214		0.292857142857143
10	2.8644444444444446		0.0
10	2.871111111111111		0.0
10	2.8766666666666585		0.0
10	2.867777777777778		0.1576923076923076
10	2.897222222222219		0.15769230769230774
10	2.8751253132832155		0.22777777777777786
10	2.865573770491791		0.0
10	2.8931060606060783		0.0
10	2.8799319727891057		0.0
10	2.892911877394647		0.0
10	2.8619469026549123		0.8200000000000003
10	2.8812020460357757		
10	2.929629629629576		
10	3.0182539682539913		
10	2.943048128342277		
10	2.9605691056910097		
10	3.0129629629631784		
10	2.8833333333338182		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
