Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
2	3.4059734513274376	0.7986754966887426	0.0
2	3.401450892857148	0.7600671140939598	0.0
2	3.4322222222222143	0.7906666666666661	0.0
2	3.382853982300891	0.784437086092717	0.0
2	3.451999999999995	0.7536666666666664	0.0
2	3.4198888888888903	0.735	0.11296296296296296
2	3.4122222222222223	0.6923333333333327	0.0
2	3.422111111111121	0.7629999999999988	0.11388888888888893
2	3.36917960088691	0.6923333333333327	0.0
2	3.4099999999999917	0.7399328859060402	0.0724137931034482
2	3.3931111111111223	0.7364238410596045	0.0
2	3.3997777777777647	0.6990000000000024	0.0
2	3.394444444444461	0.7483333333333333	0.0
2	3.4438053097345103	0.7778145695364226	0.08913043478260872
2	3.45167037861916	0.7533557046979866	0.0
2	3.4116926503340723	0.7560000000000006	0.0
2	3.375110619469001	0.729801324503313	0.0
2	3.440022675736968	0.7684931506849303	0.0
2	3.568624999999993	0.7444029850746269	0.10789473684210531
2	3.6701871657754244	0.7131999999999971	0.12058823529411769
2	3.7634502923976565	0.7916666666666706	0.0
2	3.928758169934655	0.7720588235294118	0.0
2	4.069963369963364	0.7269230769230779	0.3416666666666662
2	4.205624999999994	0.7849999999999966	0.0
2	4.2355072463768115	0.6847826086956522	0.0
2	4.380116959064328	0.8105263157894705	0.0
2	4.427857142857102	0.8468085106382921	0.0
2	4.494444444444458	0.875	0.0
2	4.550000000000112	0.9288461538461573	0.0
2	4.90444444444438	0.9800000000000182	0.0
2	4.494444444443313	1.0499999999998788	0.0
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3						
3	1.8414601945252025	1.0500000000000003				
3	1.9418612088748228	1.05	0.0			
3	2.1000000000000005	1.1666666666666663	0.0			
3	2.1462962962962964	0.9077777777777782	0.0			
3	2.37142857142857	0.8812499999999999	0.0			
3	2.4231343283582074	0.813432835820896	0.0			
3	2.6397435897435937	0.8346153846153842	0.0			
3	2.7240740740740725	0.8611111111111112	0.1490145			
3	2.7772727272727287	0.8156565656565656	0.0			
3	2.8868580060422966	0.8495454545454549	0.0			
3	3.035933147632311	0.7783333333333331	0.05249999999999999			
3	3.2234693877551006	0.8546153846153848	0.0			
3	3.240919811320758	0.6985815602836871	0.0			
3	3.4322222222222183	0.7740000000000009	0.07068965517241378			
3	3.3956762749445693	0.7503311258278135	0.0			
3	3.4152561247216093	0.7671140939597313	0.0			
3	3.4221111111111004	0.7326666666666658	0.0			
3	3.4329621380846356	0.7630000000000003	0.0			
3	3.45475663716814	0.7367549668874187	0.0			
3	3.421111111111111	0.7623333333333328	0.0			
3	3.3633333333333333	0.7963333333333351	0.0			
3	3.3922222222222302	0.7409999999999991	0.0			
3	3.3966666666666585	0.819000000000001	0.0			
3	3.362499999999995	0.8033557046979884	0.0			
3	3.3588888888888806	0.6510000000000006	0.0			
3	3.3747228381374805	0.734333333333331	0.0			
3	3.359576837416491	0.6986666666666709	0.0			
3	3.3855555555555474	0.7769999999999981	0.06212121212121212			
3	3.344247787610616	0.755	0.0			
3	3.460801781737197	0.7623333333333296	0.0			
3	3.3796460176991117	0.8135761589403967	0.0			
3	3.4188888888888727	0.7181208053691275	0.0			
3	3.4231111111111305	0.7162251655629145	0.05526315789473688			
3	3.477505827505824	0.6755244755244749	0.0			
3	3.6120558375634553	0.7446564885496197	0.0			
3	3.7817679558011252	0.789669421487601	0.0			
3	3.810493827160467	0.7287037037037062	0.0			
3	3.922278911564631	0.7285714285714295	0.0			
3	4.086153846153851	0.7241379310344828	0.0			
3	4.197566371681423	0.7420000000000012	0.2928571428571428			
3	4.271093749999939	0.8031249999999943	0.0			
3	4.3475155279503825	0.8361111111111128	0.0			
3	4.4832031250000455	0.8546511627906976	0.0			
3	4.549999999999915	0.8955882352941122	0.0			
3	4.7891304347825665	0.867391304347838	0.0			
3	4.800000000000081	0.9624999999999773	0.0			
3	4.716666666665939	1.0499999999999545	0.0			
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
4						
4				1.937534435924326	1.05	
4				1.9388888888888889	0.9492508400004378	
4				2.08030303030303	0.9848484848484849	0.0
4				2.1560606060606062	0.9306818181818183	0.0
4				2.316666666666665	0.8590909090909093	0.07671125
4				2.4319095477386936	0.9530303030303031	0.0
4				2.5414529914529926	0.8461538461538469	0.19280599999999998
4				2.6833969465648844	0.9155172413793088	0.0
4				2.8210437710437724	0.8585858585858591	0.0
4				2.9651515151515153	0.791818181818182	0.0
4				3.063888888888889	0.7083333333333324	0.0
4				3.1611111111111114	0.7875000000000003	0.0
4				3.3110722610722587	0.76958041958042	0.04375000000000003
4				3.447555555555559	0.7483333333333326	0.0
4				3.4198888888888823	0.6713333333333337	0.0
4				3.378888888888897	0.6853333333333346	0.0788461538461538
4				3.46119733924612	0.7133333333333334	0.0
4				3.4411111111111072	0.6573333333333328	0.0
4				3.4308463251670434	0.6506666666666661	0.0
4				3.483370288248337	0.7276666666666672	0.0
4				3.3988888888888806	0.7350000000000015	0.07884615384615387
4				3.3810000000000016	0.6853333333333315	0.0
4				3.4744444444444444	0.7066666666666667	0.0
4				3.4453333333333367	0.664666666666667	0.0
4				3.449103139013443	0.7158783783783786	0.0
4				3.4002202643171904	0.6631578947368433	0.07000000000000005
4				3.479933481152995	0.7763333333333321	0.0
4				3.3944444444444364	0.6859999999999976	0.05526315789473688
4				3.3929844097995563	0.6713333333333351	0.0
4				3.4425884955752277	0.7210000000000006	0.0
4				3.4483258928571394	0.6433333333333303	0.0
4				3.434955752212386	0.7437086092715244	0.0
4				3.4359375000000063	0.6342281879194631	0.0
4				3.5266821345707657	0.6708333333333358	0.0
4				3.6633838383838127	0.7209923664122089	0.0
4				3.7742424242424324	0.6971311475409852	0.0
4				3.8960843373493974	0.7567567567567568	0.0
4				3.980808080808066	0.7714285714285705	0.0
4				4.099425287356339	0.7603448275862079	0.0
4				4.223333333333334	0.7315789473684259	0.0
4				4.340816326530627	0.8069230769230811	0.0
4				4.4490853658536675	0.8018181818181802	0.0
4				4.512121212121256	0.7636363636363616	0.0
4				4.63585858585863	0.9545454545454546	0.0
4				4.718461538461382	1.0022727272727356	0.0
4				4.898484848484893	1.0499999999999752	
4				4.716666666664726	1.050000000000182	
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
5						
5				1.9195009530287892	1.2244914227408965	
5				2.0756410256410254	0.9288461538461537	0.0
5				2.2301801801801804	1.018918918918919	0.0
5				2.3416666666666663	1.028125	0.0
5				2.488202247191012	1.0661016949152544	0.0
5				2.564285714285713	1.0050000000000003	0.051303749999999995
5				2.700205761316874	1.0345679012345674	0.0
5				2.865884476534296	0.8673913043478262	0.0
5				3.0273462783171516	0.9786407766990293	0.0
5				3.1845029239766065	0.9210526315789473	0.0
5				3.2510582010582003	0.9900793650793651	0.0
5				3.4452554744525568	0.9795620437956207	0.0
5				3.611111111111109	0.9200680272108843	0.0
5				3.5932222222222236	0.929666666666667	0.0
5				3.598888888888889	0.9930000000000003	0.0
5				3.6687777777777795	0.930333333333333	0.0
5				3.6275555555555545	0.9586666666666663	0.0
5				3.637444444444449	0.9439999999999994	0.0
5				3.6277777777777698	0.9306666666666675	0.0
5				3.661888888888886	0.9589999999999994	0.0
5				3.573222222222232	0.9660000000000006	0.10707236111111111
5				3.5732222222222236	0.9169999999999981	0.0
5				3.6364444444444315	0.9926666666666673	0.0
5				3.626333333333338	0.9726666666666672	0.0
5				3.6342222222222254	0.8889999999999993	0.0
5				3.6176666666666604	0.9363333333333321	0.03620689655172416
5				3.6460850111856886	0.9513422818791947	0.0
5				3.5855555555555556	0.9713333333333352	0.0
5				3.662971175166297	0.9660000000000006	0.0
5				3.633296213808444	0.8816666666666667	0.0
5				3.6242793791574344	0.9366666666666666	0.03888888888888888
5				3.6507777777777908	0.9933333333333333	0.0
5				3.661744966442927	0.9510067114093979	0.0
5				3.6744019138756365	0.9225000000000007	0.16400000000000003
5				3.8950649350649122	0.9675781249999993	0.0
5				3.964529914529902	0.9512820512820528	0.12058823529411758
5				4.037261146496852	0.9880952380952295	0.0
5				4.204577464788701	0.9505263157894756	0.0
5				4.261155378486067	0.9487951807228916	0.0
5				4.347004608294944	0.9493150684931532	0.0
5				4.356010928961757	0.9631147540983607	0.0
5				4.451633986928095	1.049019607843137	0.0
5				4.545726495726483	1.0230769230769137	0.0
5				4.692857142857108	1.012500000000013	0.0
5				4.814705882352999	0.9882352941176578	0.0
5				4.93888888888897	0.875	0.0
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
6						
6				1.7124897616755135	1.05	
6				1.8544061856926881	0.8714398904761534	0.0
6				1.9691919191919196	0.8893939393939394	0.0
6				2.112015503875969	0.830232558139535	0.0
6				2.2969135802469136	0.9314814814814817	0.0
6				2.388383838383837	0.8590909090909093	0.0
6				2.4447368421052627	0.8546052631578945	0.0
6				2.672137404580154	0.8798850574712646	0.0
6				2.7739057239057234	0.7424242424242424	0.0
6				3.0015151515151555	0.8286363636363634	0.07893906862745098
6				3.07754820936639	0.788429752066116	0.05249999999999999
6				3.2242424242424246	0.7147727272727274	0.0
6				3.3360465116279068	0.7629370629370623	0.0891304347826087
6				3.4421111111111045	0.755	0.08076923076923076
6				3.418888888888893	0.6573333333333334	0.0
6				3.3966666666666625	0.720666666666666	0.05526315789473688
6				3.349777777777777	0.7476666666666688	0.0
6				3.4722222222222263	0.7129999999999987	0.0
6				3.3887777777777752	0.7416666666666667	0.0
6				3.417666666666676	0.720333333333333	0.0
6				3.3277777777777695	0.6783333333333333	0.0
6				3.4487777777777793	0.6996666666666684	0.0
6				3.481111111111103	0.6569999999999997	0.08076923076923083
6				3.4453333333333447	0.6719999999999997	0.0
6				3.4026785714285666	0.7181208053691275	0.0
6				3.439050131926125	0.693700787401574	0.0
6				3.380155210643009	0.7	0.0788461538461538
6				3.42350332594235	0.7766666666666666	0.0
6				3.4496659242761805	0.7279999999999988	0.0
6				3.4190687361419068	0.6506666666666691	0.0
6				3.407760532150779	0.7486754966887429	0.0
6				3.4474387527839676	0.6646666666666654	0.05833333333333327
6				3.3892461197338988	0.7476666666666673	0.0
6				3.5624137931034516	0.6517241379310345	0.0
6				3.615796019900523	0.7052238805970149	0.0
6				3.705826558265555	0.7154471544715447	0.0
6				3.8271084337349355	0.7913636363636339	0.0
6				3.9393092105263254	0.7102941176470615	0.0
6				4.046296296296297	0.7466666666666646	0.0
6				4.227215189873411	0.7569620253164523	0.0
6				4.231372549019594	0.8338235294117687	0.45000000000000007
6				4.319005847953234	0.8842105263157831	0.0
6				4.531481481481535	1.001111111111115	0.0
6				4.578846153846126	0.8400000000000026	0.0
6				4.716666666666748	0.9187500000000076	0.5125000000000002
6				4.799999999999879	1.0499999999999925	0.0
6				4.883333333333819	1.0499999999999545	0.0
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
7						
7	1.7886766920460409	0.8853663159890058				
7	1.8717095664593806	0.9041636228583354	0.0			
7	2.0202970297029705	0.9833333333333334	0.0			
7	2.2365671641791045	0.9311111111111112	0.0			
7	2.344117647058824	0.8437500000000002	0.0			
7	2.4828358208955223	0.9820895522388053	0.0			
7	2.656837606837607	0.7673076923076926	0.09926000000000001			
7	2.7166666666666663	0.7421348314606743	0.0			
7	2.8606312292358793	0.8264999999999998	0.0			
7	3.0621212121212134	0.7722727272727272	0.0			
7	3.1265027322404375	0.7659836065573784	0.0			
7	3.226767676767677	0.7787878787878785	0.0			
7	3.3418439716312043	0.7514184397163116	0.07839805555555555			
7	3.470581655480981	0.8234899328859063	0.0			
7	3.5473333333333357	0.7406666666666668	0.040384615384615415			
7	3.4055555555555554	0.7819999999999997	0.0			
7	3.4344444444444484	0.6719999999999997	0.0			
7	3.4722222222222143	0.769333333333334	0.041999999999999996			
7	3.482111111111113	0.7346666666666655	0.07499999999999998			
7	3.45	0.7630000000000003	0.0			
7	3.435444444444446	0.6720000000000013	0.0			
7	3.483111111111106	0.6783333333333318	0.0			
7	3.4255555555555635	0.7690000000000009	0.036206896551724196			
7	3.4633333333333334	0.7270000000000012	0.09318181818181813			
7	3.4255555555555555	0.6993333333333355	0.0			
7	3.467555555555559	0.7693333333333309	0.0			
7	3.3651548672566274	0.7339999999999994	0.0			
7	3.4033333333333333	0.8043333333333339	0.0			
7	3.43407572383073	0.7210000000000006	0.0			
7	3.4140311804009102	0.6779999999999988	0.06176470588235288			
7	3.409181415929197	0.6605960264900662	0.0			
7	3.4821111111111045	0.7413333333333352	0.0			
7	3.4106194690265457	0.7136666666666679	0.0			
7	3.5414319248826325	0.6755244755244749	0.0			
7	3.6403307888040564	0.689312977099238	0.0			
7	3.766388888888893	0.7524999999999977	0.0			
7	3.95959752321985	0.7551401869158896	0.0			
7	3.977986348122802	0.7949494949494931	0.0			
7	4.132500000000045	0.8052325581395402	0.0			
7	4.220132743362832	0.69013157894736	0.0			
7	4.310416666666697	0.9515625000000014	0.0			
7	4.447222222222204	0.9138888888888872	0.0			
7	4.513888888888889	0.8988095238095346	0.0			
7	4.705208333333303	0.8828124999999858	0.0			
7	4.7484126984127215	0.8499999999999956	0.5125000000000002			
7	5.022222222222101	1.0500000000000302	0.0			
7	4.7166666666663435	1.0499999999998788				
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
8						
8				1.8829974304789743	1.217002569521026	
8				1.888134973219401	1.0457282867226583	
8				1.9901817828867896	1.061437688481355	0.0
8				2.279166666666666	1.0031249999999998	0.0
8				2.3666666666666654	0.8916666666666666	0.0
8				2.5222222222222217	0.9479166666666666	0.0
8				2.6443775100401616	0.9945783132530122	0.0
8				2.7343971631205672	0.848936170212766	0.0
8				2.865873015873019	0.8371428571428569	0.0
8				3.0499999999999976	0.7611111111111107	0.02339065217391305
8				3.234895833333335	0.6800781250000005	0.09266774509803923
8				3.3757246376811576	0.7898550724637682	0.0
8				3.358724832214766	0.7533557046979874	0.0
8				3.4287777777777753	0.7253333333333323	0.0
8				3.3744444444444444	0.7680000000000011	0.0
8				3.37866666666667	0.7269999999999998	0.0
8				3.4366666666666625	0.6580000000000004	0.07068965517241378
8				3.4455555555555595	0.7623333333333328	0.0
8				3.416555555555549	0.7263333333333322	0.0
8				3.393222222222224	0.7416666666666683	0.0
8				3.3848115299334793	0.7123333333333343	0.0
8				3.4249443207126853	0.7476666666666674	0.15961538461538466
8				3.4532150776053325	0.664666666666667	0.0
8				3.42837837837838	0.6207482993197249	0.0
8				3.4368421052631595	0.7124183006535948	0.0
8				3.4132222222222155	0.6853333333333346	0.041999999999999954
8				3.381111111111111	0.7273333333333327	0.0
8				3.401230425055933	0.7469798657718133	0.0
8				3.3988888888888806	0.7210000000000006	0.0
8				3.3633333333333493	0.595	0.0
8				3.425222222222219	0.7139999999999994	0.0
8				3.4366666666666665	0.6646666666666655	0.0
8				3.416666666666683	0.719999999999997	0.0
8				3.531074766355113	0.6678321678321679	0.0
8				3.5753180661577573	0.7370229007633602	0.0
8				3.6771186440678294	0.7029661016949176	0.0
8				3.834276729559735	0.6042452830188653	0.0
8				3.9684397163120257	0.7260638297872388	0.0
8				4.041869918699199	0.7926829268292682	0.0
8				4.223239436619732	0.6359154929577477	0.0
8				4.319166666666651	0.7699999999999969	0.0
8				4.532291666666627	0.7437500000000057	0.0
8				4.52747747747757	0.9364864864864766	0.0
8				4.6012820512820705	0.9288461538461573	0.0
8				4.783333333333333	0.910000000000006	0.0
8				4.716666666667152	0.7875000000000227	0.0
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9						
9	1.795098039215686	1.1676470588235295				
9	2.0029411764705882	0.9374999999999999	0.0			
9	2.0750000000000006	0.91625	0.0			
9	2.2807692307692298	0.9067307692307691	0.0			
9	2.3515873015873	0.9333333333333335	0.0			
9	2.561111111111113	0.8253333333333338	0.09093477272727273			
9	2.666279069767443	0.8889534883720922	0.0			
9	2.819759450171819	0.7788659793814434	0.0			
9	2.982098765432101	0.815740740740741	0.0			
9	3.030446927374301	0.7495798319327734	0.0			
9	3.1884615384615387	0.7407692307692304	0.0			
9	3.31950354609929	0.7219858156028366	0.0			
9	3.4526845637583903	0.6691275167785238	0.0			
9	3.398888888888889	0.7060000000000006	0.12400000000000003			
9	3.453222222222224	0.699000000000001	0.0			
9	3.3877777777777736	0.7826666666666657	0.0			
9	3.3922222222222222	0.6433333333333333	0.0			
9	3.398666666666666	0.6229999999999988	0.0			
9	3.43	0.7420000000000012	0.0			
9	3.4139999999999984	0.6436666666666664	0.0			
9	3.433222222222232	0.7553333333333331	0.12058823529411758			
9	3.3788888888888806	0.6789999999999994	0.0			
9	3.4277777777777776	0.7273333333333327	0.0			
9	3.4242222222222254	0.6510000000000006	0.0			
9	3.4472098214285603	0.7322147651006705	0.04772727272727276			
9	3.4128318584070927	0.735761589403976	0.0			
9	3.4042222222222174	0.6716666666666636	0.0			
9	3.433222222222224	0.735	0.0			
9	3.4509999999999854	0.7339999999999994	0.0			
9	3.4017777777778004	0.7276666666666672	0.0			
9	3.461777777777768	0.6720000000000013	0.0			
9	3.428935698447887	0.6579999999999988	0.0			
9	3.4817460317460416	0.6557823129251706	0.0			
9	3.570609756097554	0.6894160583941625	0.0			
9	3.7190666666666705	0.7884000000000014	0.0			
9	3.839473684210522	0.7828947368421053	0.0			
9	3.7834967320261437	0.7926470588235285	0.0			
9	4.016666666666693	0.7816666666666656	0.05526315789473688			
9	4.10907172995783	0.7575949367088596	0.1366666666666666			
9	4.326715686274481	0.7720588235294118	0.0			
9	4.411988304093465	0.7359649122806986	0.0			
9	4.549629629629716	0.8855555555555636	0.0			
9	4.521153846153818	0.7799999999999923	0.0			
9	4.722916666666606	0.9187500000000076	0.0			
9	4.911111111111192	1.0499999999999925	0.0			
9	4.716666666667152	1.0500000000000302	0.0			
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
10						
10				1.905728877810997	0.9591091930209283	
10				1.8471014492753624	0.9586956521739131	0.0
10				2.0303921568627454	0.8926470588235295	0.0
10				2.2338235294117643	1.0033333333333332	0.0
10				2.301461988304094	0.9912280701754386	0.0
10				2.4316425120772944	0.8514492753623193	0.0
10				2.566806722689075	0.8373417721518984	0.0
10				2.720370370370372	0.8849999999999998	0.0
10				2.8179738562091523	0.8338235294117649	0.0
10				2.964412811387894	0.7473404255319155	0.08837126984126983
10				3.0991803278688552	0.8733606557377045	0.0
10				3.245488721804513	0.7815789473684214	0.0
10				3.3300925925925915	0.7930555555555558	0.0
10				3.452000000000003	0.7973333333333327	0.03749999999999999
10				3.417666666666656	0.8043333333333325	0.0
10				3.4212860310421287	0.7623333333333328	0.0
10				3.430623608017818	0.7410000000000007	0.0
10				3.5033333333333374	0.7623333333333342	0.0
