Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
3	3.103511705685618		0.0
3	3.0283950617283946		0.0
3	3.0841880341880374		0.0
3	3.0603359173126603		0.0
3	3.104761904761905		0.0
3	3.074608501118565		0.0
3	3.0744444444444525		0.0
3	3.1255555555555516		0.07532
3	3.167777777777778		0.0
3	3.0855555555555516		0.0
3	3.098888888888897		0.0
3	3.154444444444436		0.0
3	3.1277777777777778		0.0
3	3.129777777777773		0.0
3	3.1166666666666747		0.0
3	3.054464285714281		0.0
3	3.1566666666666747		0.0
3	3.089999999999992		0.0
3	3.118888888888889		0.0
3	3.1144444444444366		0.3416666666666666
3	3.1465555555555573		0.0
3	3.0811111111111193		0.09545454545454551
3	3.0855555555555556		0.0
3	3.1221111111111046		0.0
3	3.0922222222222224		0.0
3	3.0775862068965685		0.0
3	3.08258145363406		0.0
3	3.088251366120246		0.0
3	3.0770270270270315		0.0
3	3.070202020201991		0.0
3	3.104119850187277		0.0
3	2.9987179487179674		0.0
3	3.0651515151514857		0.0
3	3.0681818181818623		
3	2.9833333333332797		
3	3.0685185185185992		
3	3.023333333333236		
3	3.09761904761884		
3	2.938888888889374		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4			
4	3.0714014384841537		
4	3.0750384600213008		
4	3.0404761904761903		
4	3.021014492753622		0.0
4	3.055847953216375		0.5372849999999999
4	3.0741545893719815		0.0
4	3.0373417721518985		0.0
4	3.175925925925928		0.0
4	3.167647058823527		0.0
4	3.10654761904762		0.0
4	3.1014905149051484		0.0
4	3.1793532338308443		0.45579624999999996
4	3.178735632183908		0.0
4	3.183333333333333		0.5125
4	3.1455555555555517		0.0
4	3.167777777777778		0.0
4	3.17		0.0
4	3.1166666666666707		0.0
4	3.158888888888881		0.0
4	3.141111111111111		0.0
4	3.158888888888905		0.0
4	3.109999999999984		0.0
4	3.1277777777777858		0.0
4	3.1766666666666667		0.0
4	3.161111111111111		0.0
4	3.1855555555555473		0.0
4	3.223333333333325		0.0
4	3.1411111111111274		0.0
4	3.172222222222214		0.0
4	3.1500000000000163		0.0
4	3.1655555555555557		0.0
4	3.152222222222206		0.0
4	3.155145413870259		0.0
4	3.1918439716312093		0.0
4	3.1275193798449386		0.0
4	3.089215686274506		0.0
4	3.114814814814806		0.0
4	3.168055555555586		0.0
4	3.148039215686246		0.0
4	3.063333333333366		0.0
4	3.1317460317459624		
4	3.043589743589762		0.0
4	3.042063492063515		
4	3.0277777777777777		
4	3.0833333333333335		
4	2.901851851851798		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5	3.120382060004666		
5	3.169047619047619		
5	3.135470085470086		
5	3.0166666666666653		
5	3.121038251366121		0.0
5	3.147222222222222		0.0
5	3.1905622489959815		
5	3.06063829787234		0.0
5	3.1992063492063494		0.0
5	3.0813390313390343		0.0
5	3.143749999999997		0.0
5	3.406159420289852		0.0
5	3.167117117117119		0.0
5	3.17		0.0
5	3.198888888888889		0.0
5	3.1255555555555556		0.0
5	3.172222222222226		0.130585
5	3.172222222222218		0.0
5	3.158888888888889		0.0
5	3.238888888888889		0.0
5	3.118888888888889		0.0
5	3.212222222222222		0.0
5	3.2087777777777795		0.0
5	3.1055555555555636		0.0
5	3.149999999999992		0.0
5	3.184228187919468		0.0
5	3.161111111111103		0.0
5	3.1277777777777938		0.0
5	3.216666666666659		0.0
5	3.154444444444428		0.0
5	3.132222222222206		0.0
5	3.187777777777794		0.0
5	3.145238095238102		0.0
5	3.0791970802919604		0.0
5	3.1716931216931257		0.0
5	3.2137426900585178		0.0
5	3.171794871794797		0.0
5	3.2041218637993247		0.0
5	3.136419753086396		
5	3.0969483568075185		
5	3.0833333333333335		0.0
5	3.105555555555535		1.7997583333333331
5	3.185135135135227		
5	3.088461538461464		2.05
5	3.094444444444768		
5	3.049999999999515		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6			
6	3.0818629272854245		
6	3.0944444444444437		
6	3.0579365079365077		
6	3.056410256410256		0.0
6	3.102910052910054		
6	3.036486486486485		0.0
6	3.1323529411764706		0.0
6	3.070833333333335		0.0
6	3.1117283950617307		0.0
6	3.160169491525418		0.0
6	3.1481912144702853		0.0
6	3.1303782505910136		0.0
6	3.103691275167786		0.0
6	3.21		0.0
6	3.13		0.0
6	3.094345898004437		0.0
6	3.130178173719374		0.0
6	3.114159292035403		0.0
6	3.1234966592427553		0.08695750000000001
6	3.076607538802659		0.0
6	3.0677777777777857		0.205
6	3.1058035714285666		0.2625000000000002
6	3.074282560706405		0.0
6	3.056756756756742		0.0
6	3.074282560706413		0.0
6	3.0544543429844113		0.82
6	3.112222222222214		0.0
6	3.1076496674057794		0.0
6	3.1166666666666507		0.683333333333333
6	3.1300000000000243		0.0
6	3.0821111111111046		0.0
6	3.0722717149220427		0.0
6	3.095558086560391		0.0
6	3.0919753086419575		0.0
6	3.053929539295397		0.0
6	3.0470238095237967		0.0
6	3.115359477124169		0.0
6	3.072222222222276		0.0
6	3.058333333333303		0.0
6	3.064492753623252		0.0
6	3.1377192982455457		0.0
6	3.0862318840580345		
6	3.0690476190476192		
6	3.0638888888886666		
6	3.1012820512821633		
6	2.827777777778263		
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7	3.1340085842492034		
7	3.109179397791302		
7	3.133333333333334		
7	3.143023255813953		0.0
7	3.2845679012345674		
7	3.19871794871795		0.0
7	3.1552631578947374		
7	3.2484732824427476		0.0
7	3.145238095238096		0.0
7	3.214596273291924		0.0
7	3.136111111111111		0.0
7	3.189534883720929		0.0
7	3.232897862232773		1.0962462499999999
7	3.208836689038032		0.0
7	3.236666666666671		0.0
7	3.198888888888889		0.2928571428571428
7	3.118888888888885		0.0
7	3.2029933481152977		0.0
7	3.241111111111103		0.0
7	3.1702672605790663		0.21000000000000005
7	3.245121951219527		0.0
7	3.176385809312637		0.0
7	3.191906873614181		0.0
7	3.2076062639821092		0.0
7	3.259713024282556		0.0
7	3.1672566371681463		0.20999999999999996
7	3.2196428571428606		0.0
7	3.228381374722822		0.1312500000000001
7	3.187168141592933		0.0
7	3.205902004454361		0.0
7	3.1744444444444446		0.0
7	3.183037694013294		0.0
7	3.129999999999984		0.0
7	3.181944444444458		0.0
7	3.168686868686876		
7	3.194808743169367		0.0
7	3.1971471471471515		0.0
7	3.1592592592592936		0.0
7	3.14090909090908		0.0
7	3.169658119658138		0.0
7	3.110606060606031		0.0
7	3.165151515151471		
7	3.0277777777777777		
7	3.090404040404085		
7	2.938888888888869		1.549999999999999
7	3.1452380952382337		
7	2.9388888888885654		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8			
8	3.2439449860583327		
8	3.101282051282051		
8	3.2605263157894724		
8	3.21		0.0
8	3.136021505376344		0.0
8	3.15810810810811		
8	3.2460784313725473		0.0
8	3.1750000000000003		
8	3.238271604938274		0.0
8	3.2180672268907573		0.0
8	3.24230769230769		0.0
8	3.2485815602836827		0.0
8	3.260290827740489		0.0
8	3.243333333333333		0.0
8	3.2144444444444447		0.0
8	3.2455555555555557		0.3581008333333333
8	3.1855555555555557		0.0
8	3.27		0.0
8	3.2655555555555558		0.0
8	3.221111111111119		0.0
8	3.2059020044543445		0.0
8	3.2029933481153057		0.0
8	3.207777777777778		0.0
8	3.261111111111111		0.5125
8	3.3218888888888696		0.0
8	3.278888888888897		0.0
8	3.1566666666666667		0.0
8	3.2043624161073794		0.0
8	3.2255555555555557		0.17499999999999996
8	3.198888888888889		0.0
8	3.256666666666667		0.0
8	3.2393095768374263		0.0
8	3.1883928571428606		0.0
8	3.1666666666666665		0.14999999999999997
8	3.2036458333333258		0.5125000000000002
8	3.228160919540234		0.0
8	3.2006410256410445		0.0
8	3.1260869565217235		0.0
8	3.175		0.0
8	3.2722222222222856		
8	3.2195906432747856		0.0
8	3.219927536231926		
8	3.2214285714285715		
8	3.133333333333212		
8	3.2166666666667476		
8	2.827777777777454		
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9	3.1323124700046594		
9	3.1153031703142235		
9	3.0870370370370384		
9	3.272222222222221		
9	3.183333333333333		
9	3.2096244131455425		
9	3.147560975609757		
9	3.322401433691754		0.0
9	3.184615384615389		0.0
9	3.2152173913043454		0.0
9	3.16111111111111		0.0
9	3.217883211678826		
9	3.1905895691609962		0.0
9	3.181111111111115		0.0
9	3.207777777777774		0.0
9	3.263333333333333		0.0
9	3.230000000000008		0.0
9	3.227777777777766		0.0
9	3.210000000000008		0.42132055555555553
9	3.192222222222222		0.0
9	3.223333333333333		0.0
9	3.276666666666675		0.0
9	3.249999999999992		0.0
9	3.2207317073170634		0.7105846666666666
9	3.199220489977738		0.0
9	3.181111111111111		0.3416666666666666
9	3.194124168514403		0.21000000000000013
9	3.241111111111119		0.0
9	3.276164079822599		0.0
9	3.168040089086886		0.0
9	3.1919068736141973		0.0
9	3.1630820399112984		0.0
9	3.2069506726457466		0.0
9	3.2154846335697433		0.0
9	3.1309399477806825		1.0250000000000004
9	3.1932584269662594		1.366666666666666
9	3.1870662460568147		0.0
9	3.1418727915194142		0.0
9	3.1544176706827485		
9	3.188888888888835		
9	3.2802777777778425		
9	3.0908163265306023		
9	3.152564102564152		
9	3.1858024691358384		
9	3.1284313725487913		
9	3.161111111111192		
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	3.189673677807841		
10	3.2246031746031742		
10	3.1541666666666663		
10	3.1484848484848484		
10	3.1928571428571435		
10	3.1762626262626257		
10	3.1952991452991446		
10	3.184831460674159		1.3963662499999998
10	3.1666666666666683		0.0
10	3.176126126126125		0.0
10	3.181147540983607		
10	3.1703007518796964		0.0
10	3.195833333333334		0.0
10	3.1808203991130846		0.0
10	3.163333333333329		0.0
10	3.223333333333337		0.0
10	3.183333333333329		0.0
10	3.192222222222218		0.0
10	3.16973392461198		0.0
10	3.1791759465478857		0.0
10	3.1896895787139674		0.0
10	3.2140798226163985		0.0
10	3.238888888888905		0.0
10	3.17		0.0
10	3.194444444444436		0.41
10	3.183333333333325		0.0
10	3.1833333333333416		0.0
10	3.1665555555555573		0.0
10	3.2344444444444442		0.0
10	3.1966666666666668		0.0
10	3.181111111111111		0.0
10	3.183333333333333		0.0
10	3.1744444444444446		0.0
10	3.1932870370370203		0.3499999999999999
10	3.1477443609022484		
10	3.206967213114754		0.0
10	3.2075757575757575		0.0
10	3.1758503401360447		
10	3.1266283524904326		0.0
10	3.190350877192957		0.0
10	3.1730769230769975		0.0
10	3.241358024691349		
10	3.1452380952380605		
10	3.275806451612919		
10	3.192857142856935		
10	3.1981481481483636		
10	3.0500000000029104		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
