Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-g7whc"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-g7whc"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
4	11.357666666666676	0.0
4	11.149333333333294	0.0
4	11.870486111111152	
4	11.55488721804508	0.0
4	12.460162601626005	
4	12.086936936937015	
4	12.2375	
4	12.17134831460674	
4	12.58974358974359	
4	12.470149253731343	
4	12.692982456140351	
4	12.833333333333334	
4	12.941176470588236	
4	13.208333333333334	
4	13.333333333333334	
4	13.5	
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	11.542116654151211	
5	9.279142443129246	
5	9.170731707317072	
5	9.319607843137259	
5	9.886507936507934	
5	9.72972972972973	
5	9.80119047619048	
5	10.08541666666666	
5	10.355607476635525	
5	10.664830508474575	0.0
5	10.691538461538451	
5	11.056428571428581	0.0
5	11.39630872483221	
5	11.20331125827815	
5	11.25933333333333	0.0
5	11.53133333333335	0.0
5	11.419333333333318	
5	11.433333333333334	
5	11.298666666666662	0.0
5	11.221854304635762	
5	11.17483221476512	
5	11.359271523178808	0.0
5	11.446666666666667	
5	11.56899999999999	0.0
5	11.285333333333329	
5	11.036912751677828	
5	11.453333333333333	
5	11.552666666666676	
5	11.470333333333352	0.0
5	11.532666666666676	
5	11.312666666666628	
5	11.248666666666686	
5	11.321768707483013	
5	11.664444444444422	
5	11.675806451612926	0.0
5	11.789380530973425	
5	12.20343137254902	0.0
5	12.567777777777842	
5	12.481874999999945	
5	12.551449275362256	
5	13.158771929824612	
5	12.778723404255443	
5	12.768055555555394	
5	13.583333333333334	
5	13.73076923076923	
5	13.833333333333334	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	8.405750741945228	
6	9.5948275862069	
6	8.802564102564101	
6	9.548039215686275	
6	9.399193548387096	
6	10.100000000000003	
6	10.369047619047619	
6	10.166315789473677	
6	10.27028301886793	
6	10.932478632478636	
6	11.182945736434105	
6	11.470503597122299	
6	11.494630872483226	
6	11.271666666666667	
6	11.129666666666672	
6	11.484666666666659	
6	11.623666666666686	
6	10.93299999999998	
6	11.188666666666661	
6	11.313666666666661	
6	11.471000000000009	
6	11.760333333333353	
6	11.306666666666667	
6	11.532333333333323	
6	11.364333333333319	
6	11.234000000000014	
6	11.636333333333313	
6	11.250333333333353	
6	11.515333333333304	
6	11.577666666666724	
6	11.253999999999941	0.0
6	12.218666666666685	
6	11.40168918918917	
6	11.78592592592597	
6	11.377199999999954	
6	11.721491228070175	
6	12.009708737864077	
6	12.305434782608758	
6	12.149999999999928	
6	12.309285714285735	
6	12.292500000000048	
6	12.44787234042544	
6	12.68918918918919	
6	13.0	
6	12.766666666666667	
6	13.5	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7				
7			8.46388888888889	
7			10.886206896551723	
7			8.837179487179487	
7			9.34117647058824	
7			9.727419354838709	
7			9.422972972972975	
7			9.82380952380952	
7			10.397894736842112	
7			10.193809523809518	
7			10.790598290598291	0.0
7			11.16220472440946	
7			11.082116788321155	
7			11.181632653061229	0.0
7			11.578187919463085	0.0
7			11.758278145695364	
7			11.115100671140949	0.0
7			11.33807947019867	
7			11.284333333333318	0.0
7			11.474000000000014	
7			11.043333333333333	
7			11.593333333333334	0.0
7			12.044666666666672	0.0
7			11.545	0.0
7			11.745999999999986	
7			10.946333333333339	
7			11.318333333333333	0.0
7			11.150333333333352	0.0
7			11.626333333333314	
7			11.504333333333342	0.0
7			11.870333333333305	0.0
7			11.38200000000002	
7			11.325	
7			11.338775510204101	
7			11.212222222222179	1.9098824999999997
7			11.773600000000036	
7			12.1017543859649	
7			12.173039215686288	
7			12.21847826086955	0.0
7			12.574074074074074	
7			12.630434782608695	
7			12.703389830508474	
7			12.916666666666666	
7			13.181944444444525	
7			13.907407407407407	
7			13.617647058823529	
7			14.333333333333334	
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8				
8			8.420833333333334	
8			8.527083333333335	
8			8.82837837837838	
8			8.752083333333331	
8			10.118333333333336	
8			9.599305555555556	
8			10.251190476190475	
8			10.417894736842104	
8			10.174761904761908	
8			10.696153846153845	
8			10.897674418604652	
8			11.59607142857142	0.0
8			11.231081081081086	
8			11.196333333333339	
8			11.177483443708605	
8			11.134666666666671	
8			11.67533333333333	0.0
8			10.992333333333324	
8			11.264333333333344	
8			11.247333333333323	
8			11.645	0.0
8			11.982333333333347	0.0
8			11.310999999999986	0.0
8			11.377666666666677	
8			11.145	
8			11.53600000000001	0.0
8			11.200666666666656	
8			11.05771812080536	
8			11.311000000000009	
8			10.893666666666686	0.0
8			11.105666666666657	
8			11.0493377483444	
8			11.165666666666608	0.0
8			11.221478873239468	0.0
8			11.584230769230746	1.9745599999999999
8			12.548305084745799	3.05
8			11.785238095238068	
8			12.393548387096837	
8			11.806097560975504	
8			12.157142857142857	
8			12.426271186440703	
8			12.886458333333394	
8			13.0	
8			12.98	
8			13.1	
8			12.833333333333334	
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9				
9	13.034424549974858			
9	9.069198818171955			
9	8.733823529411765			
9	8.821739130434784			
9	9.19561403508772			
9	9.873188405797102			
9	9.624691358024691			
9	10.37912087912088			
9	10.665686274509804			
9	10.685087719298242			
9	10.748790322580648			
9	11.02851851851852			
9	11.199999999999998			
9	11.811999999999996			
9	11.251666666666667			
9	11.537000000000008			
9	11.5523178807947			
9	11.479865771812081			
9	11.211258278145705			
9	11.222999999999981			
9	11.327333333333348	0.0		
9	11.373333333333333			
9	11.204333333333318			
9	11.479333333333344			
9	11.041333333333338			
9	11.567666666666652			
9	11.140666666666657			
9	11.871666666666666	0.0		
9	11.28600000000001			
9	11.225666666666656			
9	11.146666666666667	0.0		
9	11.23100000000001			
9	11.325			
9	11.56958041958045			
9	11.414122137404581			
9	11.764999999999963			
9	11.571296296296337			
9	11.951041666666697			
9	12.511764705882353			
9	12.431506849315069			
9	12.896825396825397			
9	12.735294117647058			
9	12.925			
9	13.224137931034482			
9	12.944444444444445			
9	13.357142857142858			
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	8.536731309516348	
10	8.192857142857145	
10	8.807812499999997	
10	9.384090909090911	
10	9.196428571428575	
10	9.340298507462682	
10	9.767307692307696	
10	9.932584269662922	
10	10.198500000000003	
10	10.173423423423424	
10	10.486991869918697	
10	11.125	
10	11.069097222222215	0.0
10	11.247333333333348	
10	11.09933774834436	0.0
10	11.146026490066232	
10	11.44161073825503	
10	11.311666666666667	0.9422995833333333
10	11.164238410596045	
10	11.25899999999999	
10	10.936666666666667	
10	11.22799999999998	
10	11.697000000000019	
10	11.236666666666666	
10	11.269333333333343	
10	11.56799999999998	
10	11.124333333333343	0.0
10	11.222666666666676	
10	10.941333333333313	
10	11.182666666666677	
10	11.118666666666638	
10	11.255333333333352	
10	11.24100000000001	
10	11.381944444444445	
10	11.26363636363633	
10	11.417355371900827	
10	11.706363636363676	
10	12.184693877551005	0.0
10	12.397701149425354	
10	12.360666666666608	
10	12.592307692307692	
10	12.537037037037036	0.0
10	12.880952380952381	
10	12.85483870967742	
10	12.75	
10	13.5	
10	13.5	
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
