Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.153:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-7mffg"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.153:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-7mffg"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.153:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-7mffg"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
2	15.953333333333333	121.99666666666667	
2	16.050333333333352	120.8	0.0
2	15.98993288590604	123.7248322147651	
2	16.032846715328468	122.22627737226277	
2	16.25	122.265625	
2	16.20940170940171	122.00854700854701	
2	16.452380952380953	123.28571428571429	
2	16.22925531914897	121.38297872340425	
2	16.39156626506024	123.19277108433735	0.0
2	16.083333333333332	124.02777777777777	0.0
2	16.616666666666667	122.0	
2	16.32	125.2	
2	16.064102564102566	121.92307692307692	
2	16.120689655172413	123.62068965517241	
2	16.055555555555557	125.0	
2	14.833333333333334	125.0	
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3							
3				16.331112958028797	124.0370497119623		
3				16.503988912222677	123.2149103591735		
3				16.92105263157895	117.5657894736842		
3				16.29591836734694	119.73469387755102		
3				17.083333333333332	120.54166666666667		
3				16.805555555555557	122.09722222222223		
3				16.878048780487806	241.26506024096386		
3				16.680851063829788	229.08602150537635		0.0
3				16.49047619047619	122.02380952380952		0.0
3				16.42920353982301	121.27631578947368		
3				16.443089430894307	119.70161290322581		
3				53.14598540145985	121.92592592592592		0.0
3				15.773972602739725	120.80479452054794		0.0
3				16.02366666666666	121.93333333333334		
3				16.06	122.4		
3				16.24	122.59666666666666		0.0
3				15.933333333333334	121.59		
3				15.996999999999995	122.53		
3				16.133333333333333	122.89		0.0
3				15.966666666666667	121.74333333333334		0.0
3				16.19700000000002	122.0		0.0
3				16.30666666666667	123.07		
3				16.26510067114094	123.11073825503355		0.0
3				15.853333333333333	121.58666666666667		
3				16.30666666666667	120.93		
3				16.3	121.77666666666667		
3				15.758064516129032	120.4274193548387		
3				16.286666666666665	121.99333333333334		0.0
3				16.026666666666667	122.13666666666667		
3				15.986666666666666	121.86666666666666		0.0
3				16.09999999999995	121.90333333333334		
3				15.953333333333333	223.98333333333332		
3				15.869127516778523	119.70805369127517		
3				16.207142857142856	122.1		0.0
3				16.050387596899224	123.37209302325581		
3				15.978632478632479	120.5982905982906		
3				16.18867924528302	122.0754716981132		
3				15.794736842105262	123.0		
3				16.05952380952381	122.97619047619048		0.0
3				15.965753424657533	122.53424657534246		
3				15.944354838709724	121.93548387096774		
3				16.362745098039216	122.51960784313725		
3				15.751190476190546	122.33333333333333		
3				16.34375	123.75		
3				15.642857142857142	121.19047619047619		
3				16.166666666666668	127.22222222222223		
3				15.5	125.0		
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
4							
4	16.323529411764707	121.47058823529412					
4	16.87037037037037	121.78571428571429					
4	16.67948717948718	121.92307692307692					
4	16.91176470588235	120.0					
4	16.766666666666666	119.75409836065573					
4	17.0	121.66666666666667					
4	16.678571428571427	121.1867469879518					
4	16.819148936170212	121.52659574468085					
4	16.53846153846154	121.4047619047619					
4	16.5	122.60775862068965					
4	16.325396825396826	121.82142857142857					
4	16.485507246376812	123.26086956521739	0.0				
4	16.236486486486488	123.65202702702703					
4	16.253333333333334	123.93333333333334	0.0				
4	16.293333333333333	123.39	0.0				
4	16.38	121.69	0.0				
4	16.053333333333335	123.66666666666667					
4	16.173333333333332	122.4					
4	16.153333333333332	123.73333333333333					
4	16.043666666666685	124.35666666666667	0.0				
4	16.113333333333333	121.63	0.0				
4	16.213333333333335	122.84666666666666	0.0				
4	16.106666666666666	122.69666666666667	0.0				
4	16.19333333333333	123.90397350993378					
4	15.923666666666637	188.87666666666667	0.0				
4	16.22	122.86666666666666	0.0				
4	15.96	122.70134228187919	0.0				
4	16.30666666666667	123.76666666666667	0.0				
4	15.92	123.06666666666666					
4	15.94	122.28476821192054					
4	15.913333333333334	122.8	0.0				
4	16.226666666666667	122.62333333333333	0.0				
4	16.07517006802718	122.12328767123287					
4	16.076642335766422	124.56884057971014					
4	16.015873015873016	123.7579365079365	0.0				
4	16.265217391304347	122.36842105263158					
4	16.24757281553398	122.88461538461539					
4	16.382978723404257	123.06451612903226					
4	16.58641975308642	123.64197530864197					
4	16.485915492957748	123.73239436619718					
4	16.466666666666665	123.16666666666667					
4	16.5	124.16666666666667	0.0				
4	15.716216216216216	120.4054054054054					
4	16.055555555555557	120.55555555555556					
4	15.5625	123.75					
4	15.7	119.0					
4							
4							
4							
4							
4							
4							
4							
4							
4							
4							
4							
4							
4							
4							
4							
5						
5				17.23157939150812	126.87833083419343	
5				16.891304347826086	121.08695652173913	
5				16.62121212121212	122.87878787878788	
5				16.522222222222222	123.0	
5				17.053571428571427	122.14285714285714	
5				16.723880597014926	121.26865671641791	
5				17.0	123.97435897435898	
5				16.43258426966292	124.36516853932584	
5				16.5	123.9	
5				16.373873873873872	124.36936936936937	
5				16.304878048780488	122.64227642276423	0.0
5				16.515037593984964	125.78571428571429	
5				16.04861111111111	124.72222222222223	
5				16.073333333333334	124.86666666666666	
5				16.446666666666665	123.66666666666667	
5				16.34	126.33333333333333	
5				15.906666666666666	123.26666666666667	0.0
5				16.02	123.79	
5				15.700666666666656	124.26666666666667	0.0
5				16.010333333333353	124.86666666666666	0.0
5				15.846666666666666	125.09666666666666	
5				16.346666666666668	124.2	
5				16.0	125.26666666666667	0.0
5				15.94	124.73509933774834	
5				15.833333333333334	124.53333333333333	0.0
5				16.0	124.6	0.0
5				15.875838926174497	122.91946308724832	
5				15.82	124.06666666666666	
5				15.98	124.06666666666666	
5				15.946666666666667	123.86666666666666	0.0
5				15.710333333333304	123.6	0.0
5				16.0	125.2	0.0
5				21.153333333333332	123.52	0.0
5				16.056338028169016	125.35211267605634	0.0
5				15.969696969696969	123.6526717557252	0.0
5				16.264705882352942	124.66666666666667	0.0
5				16.51834862385321	125.09174311926606	
5				16.338383838383837	124.38775510204081	
5				16.093023255813954	123.62068965517241	
5				16.18421052631579	121.8	
5				16.21875	122.1875	
5				16.425925925925927	122.4074074074074	
5				16.642857142857142	124.76190476190476	
5				15.951612903225806	123.06451612903226	
5				16.11904761904762	123.57142857142857	
5				15.944444444444445	127.22222222222223	
5				14.5	115.0	
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
6						
6				15.950761127626038	122.39889870917541	
6				16.25	121.42857142857143	
6				17.289473684210527	118.93589743589743	
6				16.519607843137255	120.8	
6				16.833333333333332	119.175	
6				17.02777777777778	119.02777777777777	
6				16.8855421686747	121.57831325301204	
6				16.596774193548388	121.34408602150538	
6				16.376190476190477	120.68571428571428	
6				16.50862068965517	121.99137931034483	
6				16.6496062992126	123.12204724409449	
6				16.355072463768117	121.52173913043478	0.8264916666666665
6				16.21812080536913	123.95302013422818	
6				15.906666666666666	121.96333333333334	0.0
6				16.246666666666666	121.81	
6				16.14	121.52333333333333	
6				16.24	123.66666666666667	
6				16.126666666666665	122.26333333333334	
6				16.02	124.17	0.0
6				16.046666666666667	153.78666666666666	
6				16.34	122.35333333333334	0.0
6				16.273333333333333	122.01333333333334	
6				16.186666666666667	121.98666666666666	0.0
6				15.785570469798678	122.47651006711409	0.0
6				16.266666666666666	122.95333333333333	0.0
6				15.913333333333334	122.26	0.0
6				16.34	123.46666666666667	0.0
6				15.813333333333333	123.04304635761589	
6				15.8	122.34228187919463	
6				16.213333333333335	122.26666666666667	
6				16.046666666666667	122.4635761589404	
6				15.986666666666666	121.33333333333333	0.0
6				16.329931972789115	122.85034013605443	0.0
6				16.285036496350386	121.63138686131387	0.0
6				16.317460317460316	122.2579365079365	
6				16.29824561403509	122.96460176991151	0.0
6				16.403846153846153	122.61904761904762	
6				16.629032258064516	124.24731182795699	
6				16.25609756097561	122.92682926829268	
6				16.401408450704224	122.32394366197182	
6				16.383333333333333	122.5	
6				16.540816326530614	123.125	
6				16.05263157894737	124.21052631578948	
6				15.796296296296296	119.44444444444444	
6				15.633333333333333	123.66666666666667	
6				16.25	120.0	
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
7						
7	17.11555002472459	128.59610479944354				
7	16.931048576256455	122.73327538678538				
7	16.803030303030305	121.06060606060606				
7	16.568181818181817	121.36363636363636				
7	16.9	121.9090909090909				
7	16.575757575757574	123.63636363636364				
7	16.59090909090909	122.66233766233766				
7	16.897727272727273	121.36363636363636				
7	67.17171717171718	121.86868686868686				
7	16.43577981651376	122.73853211009174				
7	16.43791666666666	121.91666666666667				
7	16.18884615384615	122.62692307692308	0.0			
7	16.25177304964539	122.16312056737588				
7	16.21812080536913	122.85234899328859				
7	16.273333333333333	123.2	0.0			
7	16.206666666666667	123.33333333333333				
7	15.82	122.29666666666667				
7	16.1	123.88333333333334				
7	16.38	125.00333333333333				
7	16.133333333333333	123.68543046357615				
7	16.186666666666667	122.55	0.0			
7	16.18	122.26666666666667				
7	16.143666666666686	123.86666666666666				
7	16.066666666666666	123.46666666666667				
7	15.946666666666667	121.69				
7	16.386666666666667	124.46666666666667				
7	16.226666666666667	122.77666666666667				
7	16.34366666666664	123.06666666666666				
7	16.150333333333354	124.52333333333333	0.0			
7	16.273333333333333	122.87				
7	16.2	122.43333333333334				
7	16.203666666666685	121.58				
7	15.864238410596027	120.63907284768212				
7	16.31118881118881	122.9330985915493	0.0			
7	15.825757575757576	121.01893939393939				
7	16.158333333333335	122.11157024793388				
7	16.1	123.22935779816514				
7	16.217171717171716	124.02525252525253				
7	16.488505747126435	123.97727272727273				
7	16.210526315789473	122.72				
7	16.454545454545453	123.07462686567165	0.0			
7	16.555555555555557	124.89814814814815				
7	16.75	124.0909090909091				
7	16.318181818181817	122.07575757575758				
7	15.915217391304475	122.79545454545455				
7	15.576923076923077	122.88461538461539				
7	14.833333333333334	125.0				
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
8						
8				16.588529615918556	128.6265039333642	
8				17.571428571428573	122.85714285714286	
8				16.963414634146343	124.51219512195122	
8				16.839622641509433	122.16981132075472	
8				16.79230769230769	121.0	
8				16.907894736842106	121.38815789473684	
8				16.5	122.1264367816092	
8				16.873737373737374	122.77777777777777	
8				16.354545454545455	122.45454545454545	
8				16.367768595041323	124.50413223140495	
8				16.242424242424242	126.51515151515152	
8				16.12622377622377	126.3986013986014	0.0
8				16.1	124.6	
8				16.18	124.62333333333333	
8				16.366666666666667	123.83	
8				16.046666666666667	123.51333333333334	
8				16.006666666666668	123.58666666666667	
8				16.1	123.02666666666667	0.0
8				16.120000000000026	123.4	
8				16.073333333333334	122.66666666666667	
8				15.98	156.63333333333333	
8				16.066666666666666	123.4	0.0
8				16.126666666666665	124.01666666666667	
8				20.866999999999972	224.39	
8				20.027333333333324	258.6666666666667	0.0
8				16.106666666666666	123.07	
8				16.153333333333332	122.95666666666666	0.0
8				15.976510067114093	123.59060402684564	0.0
8				16.35333333333333	123.84	0.0
8				15.706666666666667	122.22333333333333	0.0
8				15.95700000000002	122.87666666666667	0.0
8				16.286666666666665	157.03333333333333	
8				16.05704697986577	122.5	0.0
8				16.01123188405799	123.85507246376811	
8				16.11904761904762	162.30555555555554	0.0
8				16.216814159292035	122.6283185840708	
8				16.43069306930693	121.4009900990099	0.0
8				16.308988764044944	122.26966292134831	
8				16.423076923076923	122.3076923076923	
8				16.439393939393938	122.12121212121212	0.0
8				16.28181818181818	123.36363636363636	
8				15.921590909090975	124.31818181818181	
8				15.984848484848484	123.18181818181819	
8				15.452380952380953	120.71428571428571	
8				15.590909090909092	126.81818181818181	
8				14.5	125.0	
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9						
9	16.656464500542757	129.38646213364024				
9	16.89696103753366	122.73486777429736				
9	16.785714285714285	121.28571428571429				
9	16.28723404255319	119.8936170212766				
9	16.655172413793103	123.27586206896552				
9	16.757142857142856	121.28571428571429				
9	16.47530864197531	122.4074074074074				
9	16.682795698924732	122.37096774193549	0.0			
9	16.432038834951456	121.40776699029126				
9	16.31578947368421	122.63157894736842	0.0			
9	16.27777777777778	123.28968253968254	0.0			
9	16.264705882352942	122.3529411764706	0.0			
9	15.77585034013605	121.9625850340136	0.0			
9	16.286666666666665	122.06666666666666				
9	15.983666666666663	121.4				
9	16.22	122.93333333333334				
9	15.873333333333333	122.66666666666667				
9	16.1	122.46666666666667				
9	16.333333333333332	121.4				
9	15.926666666666666	120.66666666666667				
9	16.39700000000002	121.88333333333334	0.0			
9	16.116999999999972	121.53333333333333				
9	16.126666666666665	121.02333333333333	0.0			
9	16.04	121.4				
9	15.95700000000002	323.6666666666667				
9	15.74	221.92333333333335	0.0			
9	16.106666666666666	123.33333333333333				
9	15.830333333333353	121.06666666666666	0.0			
9	16.1	121.6	0.0			
9	15.926666666666666	121.93333333333334				
9	15.853333333333333	120.73333333333333	0.0			
9	16.246666666666666	121.44333333333333				
9	16.006666666666668	120.86666666666666	0.22365583333333336			
9	15.82394366197183	120.07042253521126				
9	16.25968992248062	121.54651162790698	0.0			
9	16.189075630252102	122.05882352941177				
9	16.009813084112178	120.79439252336448				
9	16.375	120.88541666666667				
9	16.36369047619034	124.31547619047619	0.0			
9	16.15277777777778	120.32638888888889				
9	16.082786885245948	123.68852459016394				
9	16.57843137254902	125.47058823529412				
9	15.693589743589818	119.21794871794872				
9	16.035714285714285	122.14285714285714				
9	16.11111111111111	122.77777777777777				
9	15.166666666666666	128.33333333333334				
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
10	17.27930756194012	125.27729803889919	
10	17.12962962962963	119.44444444444444	
10	17.03846153846154	123.2051282051282	
10	16.4	120.2	
10	17.241935483870968	119.19354838709677	
10	17.166666666666668	120.97222222222223	
10	17.0	121.30952380952381	0.0
10	16.1	119.84736842105264	
10	16.150943396226417	122.64150943396227	
10	16.043162393162387	121.85897435897436	
10	16.453125	121.43023255813954	
10	16.345683453237417	121.88848920863309	0.0
10	16.010067114093946	122.33892617449665	
10	16.253333333333334	121.49333333333334	0.0
10	15.806666666666667	120.66666666666667	
10	16.026666666666667	122.21333333333334	
10	16.003311258278146	121.2	
10	16.04731543624163	121.02	
10	15.874503311258273	121.33333333333333	
10	15.889261744966419	121.1	0.0
10	16.35430463576159	121.96333333333334	0.0
10	16.313333333333333	122.2	0.0
10	16.033333333333335	122.95666666666666	
10	16.166666666666668	123.13333333333334	
10	15.973333333333333	121.82333333333334	
10	16.026666666666667	121.34333333333333	
10	16.05700000000002	123.16666666666667	
10	15.966666666666667	122.15333333333334	0.0
10	15.713333333333333	122.81666666666666	0.0
10	16.113333333333333	122.6	0.0
10	15.873333333333333	121.46666666666667	0.0
10	16.110333333333354	122.48	0.0
10	15.956375838926174	121.44295302013423	
10	15.876811594202898	122.3913043478261	0.0
10	16.051181102362204	120.98425196850394	
10	16.465217391304346	122.73913043478261	0.0
10	16.548076923076923	121.92307692307692	
10	16.42391304347826	121.6304347826087	0.0
10	16.69753086419753	122.53086419753086	0.0
10	17.014285714285716	123.14285714285714	
10	16.822033898305083	122.79661016949153	
10	16.833333333333332	124.16666666666667	
10	16.833333333333332	125.55555555555556	
10	16.58	123.0	
10	15.233333333333333	121.66666666666667	
10	16.166666666666668	121.66666666666667	
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
