Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.238:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-lbx8w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.238:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-lbx8w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.238:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-lbx8w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
2	12.337666666666676	39.35333333333333	0.0
2	12.637666666666677	39.22666666666667	
2	13.086666666666666	38.98	
2	12.746666666666666	39.593333333333334	0.0
2	13.393333333333333	39.27333333333333	
2	13.19718309859155	40.57746478873239	0.0
2	13.087786259541986	40.896946564885496	0.0
2	13.558333333333334	41.975	0.0
2	13.555555555555555	43.611111111111114	0.0
2	13.881443298969073	44.99484536082474	
2	13.867816091954023	45.05172413793103	
2	13.953333333333333	46.806666666666665	0.0
2	13.90625	47.15625	
2	13.877358490566039	48.4622641509434	
2	13.833333333333334	48.976190476190474	
2	14.166666666666666	50.31818181818182	
2	14.119047619047619	52.11904761904762	
2	14.6	53.5	
2	13.5	52.5	
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3						
3	10.026095316577393	31.945753025378075				
3	7.495299115537294	25.985444668848803				
3	7.135714285714287	25.957142857142856				
3	7.071739130434781	28.065217391304348				
3	8.08157894736842	29.00877192982456				
3	7.5413043478260855	28.41304347826087				
3	7.6044303797468356	29.841772151898734				
3	7.621666666666664	31.822222222222223	0.7035941666666666			
3	7.998039215686281	32.970588235294116	0.6833333333333332			
3	8.366666666666665	33.35585585585586	2.05			
3	8.301249999999998	35.19166666666667	0.0			
3	8.61363636363637	35.31818181818182				
3	8.779370629370634	36.95454545454545				
3	8.767666666666663	38.77333333333333				
3	9.361999999999995	38.86				
3	9.849000000000002	37.96	0.0			
3	9.610666666666669	38.52				
3	10.376999999999995	39.1	1.5250000000000004			
3	9.903666666666673	38.52	0.0			
3	10.179333333333343	38.526666666666664	0.5125000000000002			
3	10.536333333333314	38.6				
3	10.933333333333334	38.5	3.0500000000000007			
3	11.312000000000019	38.35333333333333	0.0			
3	11.157333333333323	38.28				
3	11.47	39.06666666666667	0.0			
3	11.85600000000001	38.11333333333334	0.0			
3	12.111666666666666	39.34	0.0			
3	12.174666666666647	39.21333333333333				
3	12.543666666666686	40.013333333333335	0.0			
3	13.027333333333324	39.233333333333334	0.0			
3	12.833333333333334	39.62	0.0			
3	13.14	39.27333333333333	0.0			
3	13.406666666666666	39.903333333333336	0.0			
3	13.380281690140846	40.40845070422535				
3	13.53076923076923	41.2				
3	13.827731092436975	42.424369747899156				
3	13.537037037037036	44.351851851851855	0.0			
3	14.489583333333334	45.28125	0.0			
3	14.064705882352941	45.71176470588235				
3	13.886666666666667	47.28666666666667				
3	14.341269841269842	48.57936507936508				
3	14.0	49.98076923076923	2.049999999999997			
3	14.404761904761905	50.404761904761905				
3	14.015151515151516	51.378787878787875				
3	13.909090909090908	52.27272727272727				
3	13.590909090909092	54.04545454545455				
3	13.5	53.5				
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
4	7.183333333333334	24.1	
4	7.490384615384614	25.923076923076923	
4	8.777027027027026	25.7972972972973	
4	7.121875	27.25	
4	7.424166666666667	28.883333333333333	2.05
4	7.472916666666666	30.166666666666668	2.05
4	7.494444444444447	30.64814814814815	
4	7.684239130434781	32.18478260869565	2.05
4	7.79126213592233	33.05339805825243	
4	8.318421052631573	34.526315789473685	
4	8.019200000000012	35.164	
4	8.297794117647058	36.705882352941174	2.0500000000000003
4	8.735374149659854	38.0578231292517	0.0
4	9.210000000000012	37.68	2.049999999999999
4	9.032333333333336	38.093333333333334	2.049999999999999
4	9.490666666666657	37.74666666666667	
4	9.958666666666675	38.42	
4	9.944000000000003	38.02	
4	10.304666666666646	37.43333333333333	
4	10.196333333333362	38.07333333333333	2.0500000000000007
4	10.395333333333328	38.36	
4	10.753666666666662	38.21333333333333	0.0
4	10.955333333333328	38.553333333333335	
4	10.897666666666677	38.758278145695364	
4	11.507666666666653	38.626666666666665	
4	11.645	39.166666666666664	2.0500000000000007
4	12.249006622516571	38.593333333333334	0.0
4	12.2	39.166666666666664	0.0
4	12.360666666666633	39.653333333333336	
4	12.646666666666667	39.42	
4	12.697000000000019	39.45333333333333	0.0
4	12.82	38.7	0.0
4	13.600671140939598	39.47986577181208	0.0
4	13.67789855072466	40.72463768115942	0.0
4	13.18503937007874	41.389763779527556	
4	13.893162393162394	42.08974358974359	0.0
4	13.7	43.56666666666667	2.0500000000000007
4	13.98936170212766	44.40425531914894	
4	14.097560975609756	46.16265060240964	
4	13.86111111111111	47.27777777777778	
4	13.838709677419354	48.145161290322584	
4	14.038461538461538	48.85294117647059	2.049999999999997
4	14.038461538461538	50.67948717948718	
4	13.857142857142858	51.892857142857146	
4	13.944444444444445	52.888888888888886	
4	13.666666666666666	52.833333333333336	
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5	8.383542096083712	28.242429047090532	
5	6.841666666666669	24.458333333333332	
5	7.049999999999997	26.442857142857143	
5	7.660000000000004	26.433333333333334	
5	7.434210526315788	28.93103448275862	
5	7.445588235294117	29.573529411764707	
5	7.681645569620252	30.833333333333332	
5	7.532777777777781	33.31111111111111	
5	7.844554455445542	33.45049504950495	
5	8.354910714285714	35.276785714285715	
5	8.505691056910567	35.36991869918699	1.025
5	8.730370370370373	37.888888888888886	0.0
5	9.122569444444455	38.201388888888886	0.0
5	9.09466666666666	38.78	1.525
5	8.983333333333333	39.26	0.6833333333333332
5	9.44033333333334	39.14666666666667	1.0250000000000004
5	10.21966666666666	39.22666666666667	1.0250000000000004
5	10.667666666666664	39.82	0.0
5	10.374333333333343	39.14	0.4099999999999994
5	10.65	40.18	
5	10.964666666666647	39.63333333333333	
5	11.009666666666696	39.4	0.0
5	11.165999999999986	39.27333333333333	0.0
5	11.720333333333329	38.79333333333334	0.0
5	11.63600000000001	39.04666666666667	
5	11.772333333333323	39.71333333333333	0.0
5	12.618456375838935	39.31333333333333	0.0
5	12.447333333333324	39.44	
5	13.04	39.85333333333333	1.0250000000000004
5	12.610333333333353	40.4	
5	12.826666666666666	39.833333333333336	0.0
5	13.705298013245033	40.50666666666667	3.049999999999997
5	13.573333333333334	40.18666666666667	2.0500000000000043
5	13.847517730496454	40.90425531914894	0.0
5	13.653846153846153	41.76923076923077	0.0
5	13.96680672268904	43.40756302521008	0.0
5	13.833333333333334	43.583333333333336	0.0
5	14.208333333333334	46.34375	
5	14.629411764705882	46.73529411764706	
5	14.326666666666666	48.26	
5	14.25	48.578125	
5	14.10377358490566	49.04716981132076	
5	13.904761904761905	51.166666666666664	
5	14.066666666666666	52.8	
5	14.18421052631579	52.3421052631579	
5	14.055555555555555	53.611111111111114	
5	13.5	53.5	
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6	9.426533947407515	33.35314217798246	
6	7.833051845027894	27.304365627718923	
6	7.174999999999997	25.59375	
6	7.274999999999999	27.142857142857142	
6	7.521296296296298	27.72222222222222	
6	7.588281250000001	29.140625	
6	8.139333333333333	29.966666666666665	0.0
6	7.8586206896551705	30.913793103448278	
6	8.128571428571432	33.51020408163266	0.0
6	8.042129629629626	34.851851851851855	0.0
6	8.309583333333338	35.108333333333334	
6	8.473664122137405	36.63740458015267	
6	9.043661971830984	37.859154929577464	0.0
6	9.172999999999998	38.986666666666665	0.6833333333333332
6	9.584000000000003	38.24	2.05
6	9.44	39.52	0.0
6	10.018666666666661	38.62	
6	10.33	38.92666666666667	4.05
6	10.460333333333352	38.013333333333335	0.0
6	10.695	38.766666666666666	1.0250000000000004
6	10.711666666666643	38.82666666666667	1.0250000000000004
6	11.519333333333343	39.153333333333336	0.0
6	11.073666666666663	39.11333333333334	2.049999999999997
6	11.48100000000001	39.74	0.0
6	11.752333333333324	39.093333333333334	
6	11.964333333333343	39.35333333333333	
6	12.09399999999999	39.14	0.0
6	12.677666666666676	39.60666666666667	0.0
6	12.9	39.693333333333335	2.0250000000000004
6	12.627333333333324	39.513333333333335	
6	12.75700000000002	39.806666666666665	0.0
6	12.983666666666638	39.82	2.049999999999997
6	13.14	39.81333333333333	0.0
6	13.645833333333334	40.770833333333336	1.0250000000000021
6	13.69548872180451	41.33458646616541	
6	13.942622950819672	42.31147540983606	0.0
6	13.815315315315315	43.18468468468468	
6	13.825500000000028	44.56	
6	13.911111111111111	45.17777777777778	
6	14.08974358974359	47.12820512820513	
6	14.037313432835822	47.5	
6	14.142857142857142	48.017857142857146	2.049999999999997
6	13.845555555555459	49.43333333333333	
6	14.352941176470589	50.029411764705884	
6	13.586956521739129	51.847826086956516	
6	14.083333333333334	53.916666666666664	
6	13.5	53.5	
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7	7.108823529411766	24.205882352941178		
7	7.696296296296297	24.833333333333332		
7	7.075641025641025	26.166666666666668		
7	7.399000000000004	27.48		
7	7.219672131147535	27.795081967213115		
7	7.604166666666667	29.916666666666668		
7	7.429761904761909	30.511904761904763		
7	7.6813829787234065	33.255319148936174		
7	7.8628571428571465	32.680952380952384		0.0
7	8.304824561403501	34.00877192982456	61.5	0.0
7	8.173015873015874	35.45238095238095		0.0
7	8.816666666666666	36.525925925925925		0.46892041666666656
7	9.015986394557826	37.39115646258504		
7	8.772999999999993	38.333333333333336		
7	9.649000000000015	38.70666666666666		0.0
7	9.495	37.95333333333333		
7	9.96966666666666	39.70666666666666		0.0
7	9.806999999999995	37.89333333333333		1.025
7	10.41466666666666	38.57333333333333		
7	10.734333333333343	38.76		0.0
7	10.33100000000001	38.526666666666664		
7	10.718666666666662	38.8		0.0
7	11.188666666666661	38.68		0.0
7	11.518666666666661	38.413333333333334		0.0
7	11.480333333333352	38.8		0.0
7	11.868000000000006	38.71333333333333		0.0
7	11.981999999999996	39.04666666666667		2.3666666666666667
7	12.546666666666692	39.14		0.6833333333333336
7	12.83099999999996	39.626666666666665		
7	12.606666666666667	39.013333333333335		0.0
7	12.553333333333333	39.43333333333333		0.0
7	13.36	40.193333333333335		0.0
7	13.370748299319727	39.595238095238095		0.0
7	13.726277372262773	40.82846715328467		0.0
7	13.468253968253968	41.65079365079365		2.0500000000000007
7	13.439130434782609	43.13478260869565		
7	13.625	43.88461538461539		
7	13.865591397849462	45.47849462365591		0.0
7	14.080246913580247	46.30246913580247		
7	14.214285714285714	47.31428571428572		
7	13.85	49.53333333333333		
7	14.520833333333334	49.875		3.0500000000000007
7	14.448717948717949	50.93589743589744		
7	14.351851851851851	52.27777777777778		
7	14.333333333333334	54.0		
7	14.214285714285714	54.785714285714285		
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8								
8	7.049999999999998	23.576923076923077						
8	7.13	24.98						
8	7.185135135135134	26.527027027027028						
8	7.172448979591838	27.23469387755102						
8	7.795081967213115	28.827868852459016						
8	7.453424657534252	29.32191780821918		0.0				
8	7.874404761904755	30.226190476190474						
8	7.6947368421052635	32.794736842105266						
8	8.053301886792454	33.471698113207545		2.05				
8	8.279487179487186	34.05555555555556		2.05				
8	8.668992248062002	35.5						
8	8.799642857142876	37.392857142857146		3.05				
8	9.570805369127513	37.11333333333334						
8	9.269000000000002	38.0364238410596						
8	9.103000000000005	37.57382550335571						
8	9.54033333333333	38.85761589403973		0.0				
8	10.077960526315792	38.54666666666667						
8	10.15	38.333333333333336		2.0250000000000004				
8	10.397666666666677	38.28666666666667		2.0500000000000007				
8	10.445	38.56		1.0249999999999986				
8	10.791666666666666	38.20666666666666		1.0250000000000021				
8	11.105999999999986	38.093333333333334		0.0				
8	11.081999999999995	37.946666666666665		2.049999999999997				
8	11.607666666666676	38.46						
8	11.688666666666661	39.196666666666665		0.0				
8	11.954000000000015	38.79333333333334		0.0				
8	12.487333333333323	38.93046357615894		0.0				
8	12.734899328859061	38.63422818791946		0.0				
8	12.28	38.75333333333333		0.0				
8	13.046666666666667	38.57333333333333		0.0				
8	12.993708609271494	38.973333333333336		0.0				
8	13.303666666666686	38.61333333333334						
8	13.233333333333333	39.416666666666664		0.0				
8	13.882978723404255	40.187943262411345						
8	13.659302325581418	41.03488372093023						
8	13.695876288659793	41.44845360824742						
8	13.58584905660376	43.0377358490566						
8	14.258947368421037	43.910526315789475						
8	13.771686746987987	45.63253012048193		2.049999999999997				
8	14.452083333333373	47.06944444444444						
8	13.959166666666594	48.45						
8	13.86734693877551	48.234693877551024						
8	13.736842105263158	48.78947368421053						
8	13.87037037037037	49.72222222222222						
8	13.766666666666667	51.833333333333336						
8	13.9	54.9						
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
9							
9	7.049999999999999	24.38888888888889					
9	6.912068965517239	26.155172413793103					
9	7.0012195121951235	27.378048780487806					
9	7.57641509433962	27.254716981132077					
9	8.524218750000003	29.875					
9	7.641333333333332	29.86					
9	7.541954022988507	31.82183908045977	2.05				
9	7.7964285714285735	33.183673469387756	2.05				
9	8.482407407407402	34.22222222222222					
9	8.388333333333337	34.391666666666666					
9	8.479007633587779	35.896946564885496					
9	8.454609929078023	37.287234042553195					
9	9.152666666666665	38.68					
9	8.840333333333328	37.593333333333334	2.05				
9	9.612666666666676	38.34					
9	9.883000000000004	38.98	1.0250000000000004				
9	9.952333333333323	38.705298013245034					
9	9.85600000000001	37.946666666666665					
9	10.851324503311252	38.66666666666667					
9	10.386666666666668	38.13333333333333	2.049999999999999				
9	11.016999999999996	39.56					
9	11.185333333333329	38.5	0.0				
9	11.284000000000015	39.473333333333336					
9	11.47	38.52					
9	12.009060402684554	39.7					
9	12.60860927152319	39.266666666666666	0.0				
9	12.041333333333315	39.66556291390729	0.0				
9	12.249006622516546	39.093333333333334					
9	12.851000000000058	40.086666666666666					
9	12.824333333333295	39.56666666666667	1.0249999999999995				
9	12.811000000000009	39.84	0.0				
9	13.537666666666677	40.06666666666667					
9	13.810544217687035	40.15986394557823	0.0				
9	13.735294117647058	41.13970588235294					
9	13.814516129032258	42.70161290322581	2.0500000000000007				
9	13.9070796460177	42.86283185840708					
9	13.975247524752476	43.68811881188119					
9	14.033333333333333	45.27777777777778					
9	14.205128205128204	46.85897435897436	1.0250000000000004				
9	13.681818181818182	46.25757575757576					
9	14.089285714285714	48.339285714285715					
9	14.144444444444444	49.12222222222222					
9	14.235294117647058	51.11764705882353					
9	13.76086956521739	51.28260869565217					
9	14.5	53.916666666666664					
9	13.5	53.0					
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
10	8.965994260111906	28.758085912497677	
10	7.244642857142858	27.0	
10	7.622499999999997	27.675	
10	7.235294117647061	28.833333333333332	
10	7.383333333333331	29.46825396825397	2.0500000000000007
10	7.86554054054054	30.93243243243243	0.0
10	7.9880952380952435	31.678571428571427	
10	7.653125000000003	32.239583333333336	0.0
10	8.621495327102796	33.62149532710281	0.5124999999999997
10	8.247033898305089	34.86440677966102	
10	8.511240310077518	36.298449612403104	0.0
10	9.020357142857145	37.17857142857143	1.0249999999999995
10	9.342281879194632	38.90268456375839	
10	8.992333333333336	38.72	0.0
10	9.445999999999998	38.93333333333333	0.0
10	9.764666666666672	38.21333333333333	0.0
10	9.93566666666667	38.85333333333333	0.0
10	10.43933333333332	38.54	0.0
10	10.473333333333333	38.2	1.0250000000000004
10	10.742000000000019	38.99	2.0500000000000007
10	10.899333333333319	38.68	0.0
10	11.162000000000019	38.62	0.0
10	11.021999999999995	39.306666666666665	
10	11.650666666666657	39.026666666666664	
10	11.95	39.03333333333333	
10	12.035999999999985	39.12	0.0
10	11.872333333333348	38.56666666666667	
10	11.935333333333329	39.06	0.0
10	13.041333333333315	39.24	2.5250000000000004
10	12.674000000000039	39.29333333333334	3.0500000000000007
10	13.110333333333353	40.193333333333335	
10	13.237666666666629	40.04333333333334	
10	13.166554054054064	39.29054054054054	0.0
10	13.97572463768117	41.927536231884055	
10	14.167460317460305	41.69047619047619	
10	13.842982456140339	42.92982456140351	
10	13.584803921568641	44.1078431372549	2.049999999999997
10	13.813736263736216	44.90659340659341	
10	14.101250000000073	47.375	
10	13.733333333333313	47.48550724637681	2.0500000000000043
10	13.96724137931032	48.172413793103445	
10	13.979787234042615	49.90425531914894	
10	13.820833333333212	50.472972972972975	
10	13.875	51.75	
10	13.642857142857142	52.80769230769231	
10	13.5	53.166666666666664	
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
