Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
3	2.1166666666666605		0.0
3	2.2166666666666606		0.0
3	2.13		0.0
3	2.130000000000006		0.0
3	2.156666666666673		
3	2.1433333333333273		0.0
3	2.149999999999994		0.0
3	2.190000000000006		0.0
3	2.13		0.0
3	2.1033333333333335		0.0
3	2.1566666666666667		0.41
3	2.1166666666666605		0.3416666666666666
3	2.1766666666666667		0.5125
3	2.1120689655172287		0.0
3	2.2939849624060313		0.0
3	2.0991803278688406		0.0
3	2.2301801801801737		0.0
3	2.1207070707070597		0.0
3	2.072471910112368		0.0
3	2.165384615384611		0.0
3	2.14090909090908		
3	2.068181818181851		
3	2.05		
3	2.1888888888888687		
3	2.290000000000073		
3	2.049999999999922		
3	2.7166666666665455		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	2.1755382048797247		
4	2.1749999999999994		
4	2.161111111111111		
4	2.1152173913043475		
4	2.120175438596491		
4	2.0934782608695657		
4	2.125949367088607		
4	2.03888888888889		
4	2.099019607843135		
4	2.1660714285714278		
4	2.1394308943089455		
4	2.1470149253731328		
4	2.187931034482757		
4	2.110000000000003		
4	2.15		0.0
4	2.1166666666666667		
4	2.1366666666666636		
4	2.170000000000003		
4	2.110000000000003		
4	2.1966666666666606		
4	2.183333333333333		
4	2.162582781456949		0.0
4	2.1033333333333393		
4	2.1633333333333273		
4	2.156666666666673		0.0
4	2.1166666666666605		0.0
4	2.1366666666666667		0.0
4	2.1433333333333335		0.0
4	2.210000000000006		
4	2.1433333333333393		0.0
4	2.1766666666666605		0.0
4	2.2233333333333394		
4	2.1775167785234704		
4	2.1209219858155977		
4	2.1430232558139592		
4	2.2025423728813682		
4	2.1796296296296096		
4	2.1645833333333635		
4	2.085294117647037		
4	2.263333333333333		
4	2.1452380952380605		
4	2.146153846153853		
4	2.0500000000000265		
4	2.05		
4	2.25		
4	2.0500000000000806		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5	2.0958201824947493		
5	2.05		
5	2.1269230769230774		
5	2.1676470588235284		
5	2.148360655737706		
5	2.174999999999999		
5	2.1214285714285706		
5	2.0925531914893623		0.0
5	2.1166666666666667		0.0
5	2.186752136752138		0.6373791666666666
5	2.143749999999997		0.0
5	2.1731884057971023		0.0
5	2.137837837837837		0.0
5	2.19		0.6833333333333332
5	2.1766666666666667		0.0
5	2.13666666666667		0.0
5	2.1766666666666636		0.0
5	2.230000000000003		0.0
5	2.2366666666666637		0.0
5	2.23		0.0
5	2.216666666666667		0.0
5	2.156666666666673		0.0
5	2.1366666666666667		0.0
5	2.169999999999994		0.0
5	2.216666666666667		0.0
5	2.130536912751683		0.0
5	2.1433333333333273		0.0
5	2.150000000000006		0.0
5	2.1566666666666605		0.0
5	2.150000000000006		0.0
5	2.216666666666667		
5	2.1566666666666547		0.0
5	2.18605442176871		2.05
5	2.188686131386864		0.0
5	2.161111111111105		
5	2.1377192982456203		2.05
5	2.0985436893203846		
5	2.1575268817204263		0.0
5	2.148765432098779		0.0
5	2.1357142857142857		0.0
5	2.183333333333333		
5	2.154166666666697		
5	2.158108108108118		
5	2.0115384615384335		0.0
5	2.183333333333212		
5	2.05		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6	2.1320795467372182		
6	2.1833333333333327		
6	2.0976190476190486		
6	2.2615384615384615		
6	2.0341269841269836		
6	2.077027027027027		
6	2.097058823529412		
6	2.1749999999999994		0.0
6	2.207407407407405		
6	2.1340336134453786		0.0
6	2.133969465648858		0.0
6	2.0996453900709215		0.0
6	2.1640939597315456		0.0
6	2.15		0.0
6	2.1433333333333335		0.0
6	2.1433333333333304		0.0
6	2.15		0.2608725
6	2.15		
6	2.13666666666667		0.0
6	2.129999999999994		0.0
6	2.1233333333333335		0.0
6	2.1633333333333455		0.0
6	2.1899999999999937		0.0
6	2.1633333333333336		0.0
6	2.110000000000006		0.0
6	2.1033333333333273		0.0
6	2.1633333333333273		0.0
6	2.1633333333333336		0.0
6	2.183333333333333		0.0
6	2.090000000000006		0.0
6	2.1633333333333273		0.0
6	2.1766666666666485		0.0
6	2.173287671232884		0.0
6	2.168518518518505		0.0
6	2.106910569105688		0.0
6	2.1750000000000194		
6	2.118627450980378		
6	2.1055555555555756		0.0
6	2.2525316455696296		0.0
6	2.1659420289854916		
6	2.1201754385964975		
6	2.1804347826086796		
6	2.05		
6	2.0499999999999545		
6	2.1333333333335154		
6	2.0499999999998786		
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7		5.05	
7			
7			
7			
7	2.2369935618130974		
7	2.1683587955826047		
7	2.1712121212121214		
7	2.18953488372093		
7	2.124074074074074		
7	2.140909090909092		
7	2.1552631578947357		
7	2.2224137931034487		0.0
7	2.23181818181818		0.0
7	2.235185185185186		
7	2.158333333333333		0.0
7	2.2205426356589135		0.0
7	2.1428571428571446		0.0
7	2.1439597315436227		0.0
7	2.1633333333333336		0.0
7	2.1566666666666667		0.0
7	2.236666666666667		0.0
7	2.1566666666666667		
7	2.15666666666667		0.0
7	2.203333333333333		0.0
7	2.216666666666667		
7	2.27		
7	2.169999999999994		0.0
7	2.1566666666666667		
7	2.2433333333333394		0.0
7	2.2299999999999938		0.0
7	2.243333333333333		0.7368212499999999
7	2.156666666666673		0.0
7	2.276666666666667		
7	2.1366666666666667		
7	2.2099999999999937		0.0
7	2.17		0.0
7	2.263333333333333		
7	2.188888888888894		
7	2.1939393939393828		1.525
7	2.1409090909091		
7	2.1040540540540476		
7	2.1611111111111185		0.0
7	2.16363636363638		
7	2.1782051282051236		
7	2.0954545454545346		
7	2.159090909090909		
7	2.2499999999999596		
7	2.140909090909135		
7	2.0500000000000305		
7	2.049999999999922		
7	2.7166666666665455		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8	2.1634878045819317		
8	2.05		
8	2.102631578947369		
8	2.2499999999999987		
8	2.162903225806452		
8	2.2527027027027033		
8	2.155882352941175		
8	2.2374999999999994		
8	2.244444444444443		
8	2.1172268907563048		
8	2.1576923076923076		
8	2.1067375886524835		0.0
8	2.1633333333333336		0.0
8	2.1366666666666667		0.0
8	2.1566666666666636		0.0
8	2.23		0.8952520833333333
8	2.189999999999997		0.0
8	2.1766666666666725		
8	2.21		0.0
8	2.1766666666666667		0.0
8	2.1566666666666605		
8	2.0833333333333393		
8	2.223333333333333		
8	2.250000000000006		
8	2.1633333333333273		0.5249999999999999
8	2.1566666666666667		
8	2.1559602649006573		0.0
8	2.1171140939597364		0.0
8	2.1766666666666605		0.0
8	2.1633333333333336		
8	2.143333333333321		
8	2.1300000000000123		
8	2.211073825503348		
8	2.1214285714285586		0.0
8	2.1359375000000114		
8	2.2137931034482854		0.0
8	2.1956310679611617		0.0
8	2.1043478260869604		
8	2.175		
8	2.1079710144927377		0.0
8	2.0675438596490974		
8	2.0934782608695888		
8	2.1357142857142857		
8	2.091666666666773		
8	2.383333333333212		
8	2.050000000000182		
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9	2.05		
9	2.185226222643319		
9	2.0777777777777784		
9	2.0916666666666663		
9	2.216666666666666		
9	2.0781690140845064		
9	2.208536585365854		
9	2.15752688172043		
9	2.107142857142856		
9	2.0760869565217392		
9	2.121428571428571		0.0
9	2.1369565217391293		0.1632252832218375
9	2.084013605442181		0.0
9	2.13		
9	2.15		0.0
9	2.1766666666666636		0.0
9	2.1766666666666636		0.0
9	2.130000000000003		0.0
9	2.190000000000003		
9	2.1166666666666667		0.0
9	2.216666666666667		0.0
9	2.0633333333333335		0.0
9	2.1033333333333335		0.0
9	2.15		0.0
9	2.0966666666666667		0.35000000000000003
9	2.1366666666666667		0.0
9	2.1566666666666605		0.0
9	2.1929999999999987		0.0
9	2.11		0.0
9	2.11		0.0
9	2.13		0.0
9	2.169999999999994		0.0
9	2.1171140939597244		0.0
9	2.10673758865249		0.0
9	2.1197674418604566		0.0
9	2.151694915254265		0.0
9	2.163207547169787		
9	2.198936170212793		0.0
9	2.110240963855395		
9	2.1055555555555605		
9	2.0833333333333335		
9	2.1520408163265827		
9	2.075641025640951		
9	2.1981481481481615		
9	2.050000000000068		
9	2.0499999999998786		
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	2.154755258355881		
10	2.145238095238095		
10	2.1437500000000003		
10	2.0954545454545443		
10	2.10357142857143		
10	2.109701492537312		
10	2.1141025641025633		
10	2.094943820224718		
10	2.2300000000000013		
10	2.23018018018018		
10	2.204471544715446		
10	2.1477443609022546		
10	2.119444444444445		
10	2.2033333333333363		0.0
10	2.2166666666666637		
10	2.27		0.0
10	2.23		0.0
10	2.1166666666666636		
10	2.17666666666667		
10	2.1233333333333335		0.0
10	2.1566666666666667		0.0
10	2.1166666666666667		0.0
10	2.190000000000006		
10	2.1833333333333274		
10	2.150000000000006		
10	2.1966666666666606		0.0
10	2.11		0.0
10	2.17		
10	2.169205298013252		
10	2.1766666666666605		
10	2.1899999999999937		0.0
10	2.2166666666666544		0.0
10	2.1766666666666667		0.0
10	2.2236111111111163		
10	2.177819548872178		
10	2.1729508196721192		
10	2.1227272727272726		0.0
10	2.090816326530627		
10	2.14195402298851		
10	2.1033333333333335		0.0
10	2.1115384615384336		
10	1.9759259259259394		0.0
10	2.049999999999965		
10	2.0500000000000353		
10	2.15		
10	2.0499999999998786		
10	2.0500000000010914		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
