7	17.423666666666687			
7	17.69333333333333			
7	17.6			
7	17.486666666666668			
7	17.82			
7	17.266666666666666	0.0		
7	17.5			
7	17.34			
7	17.313333333333333	0.0		
7	17.80666666666667	0.0		
7	17.243666666666638			
7	17.627333333333322	0.0		
7	17.22			
7	17.523825503355724			
7	17.386524822695037	0.0		
7	17.275193798449614			
7	16.962184873949578	0.0		
7	17.796296296296298			
7	17.364583333333332			
7	17.370588235294118			
7	17.18918918918919			
7	17.619841269841316			
7	16.79903846153852			
7	16.761904761904763			
7	16.306451612903224			
7	16.642857142857142			
7	17.045454545454547			
7	16.5			
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8				
8			17.021559882208308	
8			16.692307692307693	
8			16.96153846153846	
8			16.637254901960784	
8			17.055555555555557	
8			17.22	2.658329166666667
8			16.88372093023256	0.0
8			17.2319587628866	
8			17.10185185185185	
8			17.45	0.0
8			17.477099236641223	
8			17.25177304964539	
8			17.556999999999995	0.0
8			17.793333333333333	0.0
8			17.38	0.0
8			17.0	0.0
8			17.313333333333333	1.025
8			17.85333333333333	
8			17.493333333333357	
8			17.2	0.0
8			17.153333333333332	
8			17.20366666666664	0.0
8			17.235761589403964	0.0
8			17.28	
8			17.433333333333334	
8			17.18	
8			17.12	0.0
8			17.14798657718123	0.0
8			17.593333333333334	
8			17.36	0.0
8			17.186666666666667	0.0
8			17.52	
8			17.79530201342282	
8			17.14748201438849	0.0
8			16.910546875000023	0.0
8			17.01304347826087	
8			16.64264705882356	
8			16.71978021978022	
8			16.867088607594937	
8			16.75	
8			17.13157894736842	
8			16.966666666666665	
8			16.558823529411764	
8			16.804347826086957	
8			16.75	
8			17.5	
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9				
9	16.9651324679579			
9	16.444859907107766			
9	16.43378378378378			
9	17.071428571428577	0.0		
9	17.466666666666665			
9	17.055555555555557	0.0		
9	17.583333333333332	0.0		
9	17.414893617021278			
9	17.185714285714276	0.0		
9	17.38888888888889	0.0		
9	17.6484375	0.0		
9	17.420289855072465	0.0		
9	17.07046979865772	0.6053649999999999		
9	17.413333333333334	0.0		
9	17.653333333333332	0.0		
9	17.48	0.0		
9	17.24	0.0		
9	17.366666666666667	0.0		
9	17.710333333333327	0.0		
9	17.43033333333335	0.0		
9	17.08	0.0		
9	17.093333333333334	0.0		
9	17.233333333333334	0.0		
9	16.98	0.0		
9	17.153333333333332	0.0		
9	17.546666666666667	0.0		
9	17.553333333333335	0.0		
9	17.426666666666666	0.0		
9	17.533333333333335	0.0		
9	17.68	0.0		
9	17.42666666666662	0.0		
9	16.913333333333334	0.0		
9	17.245637583892655	0.0		
9	17.228571428571428	0.0		
9	17.263779527559056	0.0		
9	17.576923076923077			
9	16.88095238095238	0.0		
9	16.897849462365592			
9	17.182926829268293			
9	16.785714285714285			
9	16.916666666666668	0.0		
9	17.895833333333332			
9	16.5			
9	16.615384615384617			
9	17.1			
9	16.75			
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	17.12121078214759	
10	16.727272727272727	
10	16.803030303030305	
10	16.944444444444443	
10	17.017857142857142	
10	16.86764705882353	
10	16.794871794871796	
10	17.18388888888889	
10	16.97079207920792	
10	17.473214285714285	
10	16.99227642276422	
10	17.25783582089553	
10	17.417241379310344	
10	17.456999999999994	0.0
10	17.226666666666667	0.0
10	17.033333333333335	0.36609583333333334
10	17.30666666666667	0.0
10	17.34	
10	17.07700000000002	0.0
10	17.310333333333304	0.0
10	17.12	0.0
10	17.083666666666687	0.5249999999999999
10	17.199006622516528	0.0
10	17.56409395973156	0.0
10	17.3	
10	16.923841059602648	0.0
10	17.160666666666657	0.2625000000000002
10	17.477000000000018	
10	17.32	
10	17.110333333333305	0.0
10	17.43033333333335	
10	16.95700000000002	0.0
10	16.826666666666668	0.0
10	17.052430555555574	
10	17.363636363636363	0.0
10	16.55	
10	16.931192660550458	0.0
10	17.23469387755102	
10	16.872093023255815	
10	16.82	0.0
10	16.59375	
10	17.537735849056602	
10	16.952380952380953	
10	17.133333333333333	
10	16.81578947368421	
10	17.055555555555557	
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
