Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""500"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	3.775	3.85		
2	7.913109756097605	7.242378048780443		0.0				
2	8.032042253521096	7.240492957746489		0.0				
2	8.309166666666654	7.18791666666663		0.0				
2	8.374479166666637	7.1822916666667425		0.0				
2	8.378618421052746	7.301315789473703		0.0				
2	8.724999999999843	7.2928571428571685		0.0				
2	8.924999999999914	7.30441176470584		0.0				
2	8.929166666666182	7.275000000000243		0.0				
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
2								
3							
3					3.909375	3.76875	0.0
3					4.094642857142857	3.6392857142857133	0.0
3					4.389743589743589	3.8320512820512818	0.02326051136363636
3					4.8445	4.329	0.0
3					4.901639344262295	4.0336065573770465	0.016399999999999998
3					5.006076388888889	4.157291666666669	0.0
3					5.368898809523809	4.2458333333333345	0.0
3					5.467894736842106	4.2418421052631565	0.0
3					5.690833333333332	4.221428571428569	0.0
3					5.839912280701751	4.453070175438597	0.0
3					6.0955000000000075	4.487399999999997	0.0
3					6.439797794117647	4.521875000000002	0.0
3					6.64481292517007	4.761394557823127	0.012130177514792898
3					6.878749999999988	4.890833333333333	0.0056451612903225794
3					6.682333333333336	4.87266666666667	0.0
3					6.863000000000005	4.887833333333335	0.0216931216931217
3					6.855583333333343	4.975999999999991	0.0
3					6.641749999999993	5.2175000000000065	0.0
3					6.838916666666677	5.486833333333343	0.0063253012048192815
3					6.829083333333329	5.404166666666667	0.0
3					6.705416666666655	5.540500000000005	0.0
3					6.804250000000005	5.5734999999999735	0.0
3					6.834833333333336	5.452333333333348	0.0
3					6.703333333333322	5.975833333333333	0.0
3					6.638666666666686	6.050333333333328	0.0
3					6.799584026622277	6.1389999999999905	0.0
3					6.752000000000019	6.028166666666669	0.0
3					6.642070116861445	6.203166666666681	0.0
3					6.674003322259112	6.339202657807304	0.0
3					6.796744574290484	6.414000000000015	0.0
3					6.952574750830584	6.778999999999966	0.0
3					6.83803986710961	6.657166666666696	0.0
3					6.67254237288136	6.643243243243224	0.013311688311688294
3					6.891909090909123	6.896000000000005	0.0
3					7.01815476190475	6.983596837944658	0.0
3					7.278774617067853	7.1061403508772125	0.0
3					7.399637681159378	6.969323671497592	0.0
3					7.598655913978526	7.311827956989247	0.0
3					8.017129629629594	7.040740740740731	0.0
3					8.300714285714275	7.19142857142854	0.0
3					7.994067796610133	7.061016949152518	0.0
3					8.399739583333409	7.295833333333424	0.020297029702970305
3					8.497115384615403	7.346153846153846	0.0
3					8.85603448275852	7.326724137930984	0.0
3					9.061805555555313	7.3861111111113535	0.0
3					8.85000000000097	7.237499999998666	0.2805555555555556
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
4						
4						
4	4.258064516129032	3.630645161290322	0.0			
4	4.086363636363635	3.8863636363636354	0.0			
4	4.24078947368421	3.8789473684210534	0.011191970588235295			
4	4.536855670103096	3.946907216494844	0.0			
4	4.954132231404957	4.070247933884297	0.0			
4	5.096354166666668	4.098611111111113	0.0			
4	5.429477611940293	4.224999999999997	0.0			
4	5.5489010989011	4.23379120879121	0.0			
4	5.65416666666667	4.260294117647061	0.0			
4	6.0548245614035086	4.40482456140351	0.0			
4	6.23649193548387	4.3784274193548365	0.0			
4	6.199074074074074	4.7966666666666615	0.0			
4	6.6967687074829945	4.629421768707487	0.0			
4	6.805749999999995	4.732999999999999	0.0			
4	6.785166666666671	4.992000000000007	0.0			
4	6.6975833333333386	4.90483333333333	0.0			
4	6.69274999999999	5.260499999999992	0.010096153846153847			
4	6.741833333333343	5.234166666666673	0.01782608695652174			
4	6.956749999999992	5.318666666666662	0.02157894736842104			
4	6.750499999999993	5.543499999999997	0.0			
4	6.7107500000000195	5.662000000000007	0.0			
4	6.74049999999998	5.873166666666657	0.012068965517241388			
4	6.804583333333346	5.763833333333338	0.0			
4	6.724583333333346	5.8925	0.0			
4	6.725999999999986	5.7419999999999956	0.022527472527472534			
4	6.748166666666657	6.313000000000017	0.0			
4	6.863083333333343	6.034833333333311	0.0			
4	6.768500000000009	6.253500000000034	0.0			
4	6.772999999999981	6.3834999999999615	0.0			
4	6.905666666666681	6.453000000000005	0.0			
4	6.90375	6.683666666666686	0.0			
4	6.857666666666652	6.686499999999966	0.0			
4	6.7908557046979965	6.85134228187921	0.0			
4	6.917053571428577	7.055892857142888	0.0			
4	7.129844961240281	7.288178294573638	0.0			
4	7.318162393162443	7.137606837606857	0.0			
4	7.741273584905633	7.200471698113173	0.0			
4	7.612890624999977	7.410937500000007	0.0			
4	8.095386904761957	7.67053571428568	0.0			
4	7.857191780821878	7.121232876712359	0.0			
4	8.093650793650816	7.239682539682574	0.0			
4	8.334313725490182	7.441666666666624	0.028873239436619704			
4	8.489374999999928	7.244375000000036	0.0			
4	8.74958333333343	7.341666666666667	0.0			
4	8.86111111111111	7.27500000000004	0.0			
4	8.923214285714494	7.346428571428468	0.0			
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
5						
5	3.8928385366447027	4.512536306484583	0.0			
5	4.109999999999999	3.8500000000000005	0.0			
5	4.303125	3.813888888888889	0.0			
5	4.656510416666666	4.008333333333333	0.06509111434108528			
5	4.69406779661017	3.990677966101692	0.0			
5	4.959057971014487	4.183695652173916	0.0			
5	5.116203703703708	4.176234567901235	0.0			
5	5.55040760869565	4.440217391304348	0.0			
5	5.6839460784313705	4.28039215686274	0.0			
5	5.9194078947368505	4.4243421052631575	0.0			
5	6.092199999999997	4.371800000000007	0.006953642384105965			
5	6.401470588235297	4.593382352941175	0.0			
5	6.669302721088428	4.588945578231285	0.0			
5	6.789666666666672	4.641500000000009	0.0			
5	6.783166666666663	4.9575	0.0			
5	6.590166666666664	4.950833333333334	0.0			
5	6.7880833333333435	5.089333333333325	0.0			
5	6.669666666666659	5.275666666666663	0.014041095890410952			
5	6.834000000000002	5.345333333333341	0.0			
5	6.721416666666676	5.49649999999999	0.0			
5	6.698583333333324	5.50233333333336	0.0			
5	6.651083333333336	5.454833333333323	0.0			
5	6.694333333333331	5.779166666666654	0.0			
5	6.667083333333333	5.752833333333329	0.007241379310344832			
5	6.7157499999999954	5.984500000000008	0.0			
5	6.700583333333319	5.940833333333333	0.0			
5	6.6208892617449955	6.02885906040268	0.0			
5	6.6883333333333335	6.121333333333314	0.0			
5	6.84799999999998	6.305666666666705	0.0			
5	6.670583333333343	6.662666666666652	0.0			
5	6.82475000000001	6.619499999999995	0.0			
5	6.559333333333319	6.786166666666686	0.013057324840764325			
5	6.734815436241631	6.996979865771808	0.0			
5	6.828660714285694	7.078928571428566	0.0			
5	7.185949612403095	6.874418604651157	0.020297029702970305			
5	7.211858974358993	7.193162393162381	0.0			
5	7.420400943396227	7.164858490566059	0.0			
5	7.631447368421006	7.2584210526316095	0.0			
5	7.847470238095282	7.319345238095247	0.0			
5	7.861301369863014	7.328082191780782	0.0			
5	8.104435483870944	7.198790322580657	0.0			
5	8.28921568627458	7.290196078431358	0.0			
5	8.3746874999998	7.225	0.0			
5	8.577155172413894	7.326724137930984	0.0			
5	8.831944444444364	7.330555555555596	0.0			
5	9.595833333334062	8.024999999999636	0.0			
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
6						
6				3.7749906681597616	6.243001119820828	0.0
6				4.07739653917474	4.50496507980521	0.0
6				4.31470588235294	3.7852941176470587	0.0
6				4.433333333333334	3.916666666666665	0.0
6				4.656590909090911	3.9227272727272746	0.0
6				4.926704545454542	4.0803030303030265	0.0
6				5.2559294871794915	4.110576923076929	0.0
6				5.433005617977525	4.403370786516852	0.0
6				5.512000000000003	4.489000000000001	0.006448958333333333
6				5.946171171171168	4.313288288288285	0.0
6				6.112909836065571	4.704918032786889	0.0
6				6.393421052631581	4.587218045112781	0.0
6				6.6612847222222245	4.589756944444446	0.0
6				6.666166666666674	4.983833333333332	0.0
6				6.685083333333326	4.877833333333329	0.0
6				6.917083333333333	4.881166666666668	0.011714285714285714
6				6.675333333333328	4.863333333333333	0.018235294117647058
6				6.91600000000001	5.260833333333346	0.011918604651162795
6				6.711166666666662	5.370833333333309	0.017613636363636363
6				6.70649999999999	5.560500000000005	0.010677083333333328
6				6.662666666666664	5.695	0.0
6				6.950250000000002	5.592000000000008	0.0
6				6.59283333333334	5.590500000000005	0.0
6				6.740416666666679	5.9583333333333215	0.0
6				6.850749999999971	5.875000000000012	0.0
6				6.783333333333333	5.975666666666657	0.0
6				6.87850000000001	6.077500000000012	0.0
6				6.7321666666666715	6.167499999999976	0.0
6				6.78350000000001	6.581333333333363	0.0
6				6.636583333333329	6.516833333333318	0.0
6				6.820916666666672	6.741833333333343	0.0
6				6.7047499999999856	6.920333333333328	0.01962025316455697
6				6.8709166666666714	6.802833333333329	0.0
6				7.098855633802807	6.872359154929603	0.0
6				7.11803435114505	7.244274809160306	0.0
6				7.175883575883588	6.985416666666636	0.0
6				7.3479166666666735	7.142129629629616	0.0
6				7.450886075949345	7.204797979797995	0.0
6				7.927298850574704	7.095977011494278	0.0
6				7.9855263157894925	7.282236842105273	0.016532258064516105
6				8.076538461538439	7.20653846153845	0.0074468085106383025
6				8.170833333333373	7.39953703703705	0.0
6				8.418452380952399	7.186309523809541	0.018807339449541292
6				8.5078125	7.283593749999909	0.0
6				8.554761904761975	7.227380952381021	0.0
6				8.998611111110627	7.274999999999839	0.0
6				9.137500000004366	7.775000000001455	0.0
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
7							
7	4.063508523878568	5.365585684566962		0.0			
7	4.015509321502195	3.9974903647934026		0.0			
7	4.2785714285714285	3.8499999999999983		0.0			
7	4.590489130434781	4.418478260869565		0.020317490842490838			
7	4.812719298245617	3.9399122807017553		0.0			
7	5.049637681159418	4.259420289855072		0.06979290293040293			
7	5.282343750000001	4.234062500000002		0.0			
7	5.712222222222226	4.163611111111113		0.0			
7	5.863602941176467	4.177450980392154		0.0			
7	5.988522727272724	4.524318181818179		0.0			
7	6.143800813008133	4.504878048780487		0.0			
7	6.153036053130926	4.555113636363637		0.0			
7	6.437674825174823	4.858566433566438		0.0			
7	6.670750000000007	4.847499999999994		0.0			
7	6.783916666666665	4.803000000000005		0.0			
7	6.647416666666662	5.016000000000004		0.0			
7	6.596999999999995	5.112999999999999		0.0			
7	6.7425833333333385	5.450499999999993		0.0			
7	6.863416666666671	5.420833333333333		0.0			
7	6.787603993344436	5.362666666666664		0.007500000000000005			
7	6.708499999999986	5.465666666666657		0.015530303030303023			
7	6.838916666666677	5.695016611295683		0.029225352112676045			
7	6.81149999999999	5.756500000000014		0.0			
7	6.934359400998341	6.0255000000000045		0.0			
7	6.811064891846941	6.002833333333329		0.0			
7	6.823710482529099	6.177740863787363		0.008750000000000006			
7	6.627000000000019	6.005666666666693		0.0			
7	6.683472454090141	6.277257525083592		0.0			
7	6.843011647254566	6.4199335548172565		0.0			
7	6.7722499999999854	6.5803333333333525		0.0			
7	6.7781666666666816	6.656833333333343		0.0			
7	6.690166666666652	6.6488333333333385		0.0			
7	6.566582914572864	6.798657718120781		0.0			
7	6.860283687943283	6.89095744680851		0.0			
7	7.102034883720919	7.001550387596905		0.0			
7	7.152626050420187	6.904831932773103		0.0			
7	7.3962962962962555	7.175000000000013		0.0			
7	7.570182291666697	7.225781249999993		0.0			
7	7.824926686217017	7.24181286549711		0.0			
7	7.909797297297307	7.535472972972924		0.0			
7	8.30217391304341	7.244047619047676		0.0			
7	8.41183574879227	7.428846153846139		0.0			
7	8.541715976331464	7.5779761904761385		0.0			
7	8.75123966942144	7.38606557377054		0.0			
7	9.216666666666805	7.632142857142926		0.0			
7	9.3125	7.575		0.0			
7	9.38749999999709	7.275000000001455		0.0			
7							
7							
7							
7							
7							
7							
7							
7							
7							
7							
7							
7							
7							
7							
7							
8							
8					3.9431383480572952	4.0998370357663605	0.0
8					4.117307692307691	3.915384615384615	0.0
8					4.6646875	4.180624999999999	0.0
8					4.676960784313728	4.191666666666667	0.0
8					4.8511904761904745	4.15674603174603	0.0
8					5.1196666666666655	4.3226666666666675	0.0
8					5.343023255813954	4.380813953488372	0.0
8					5.569845360824748	4.654381443298971	0.0
8					5.937268518518514	4.366898148148146	0.0
8					5.982708333333331	4.449166666666668	0.0
8					6.299332061068699	4.5610687022900835	0.0
8					6.576861702127664	4.776241134751769	0.012154733560090702
8					6.693583333333342	4.837833333333335	0.01845238095238095
8					6.912083333333327	4.9429999999999925	0.0
8					6.749750000000003	5.051166666666674	0.0
8					6.800499999999992	5.282000000000001	0.0
8					6.953333333333333	5.338666666666668	0.0
8					6.98908333333334	5.520166666666652	0.0
8					6.899416666666669	5.469333333333343	0.0
8					6.8577499999999905	5.470833333333333	0.013398692810457516
8					6.951083333333336	5.862833333333328	0.0
8					6.873504983388702	5.790166666666652	0.0
8					6.830499999999993	5.806976744186064	0.0
8					6.880948419301184	5.744850498338873	0.0
8					6.873504983388714	5.986166666666662	0.0
8					6.80540765391013	6.219333333333343	0.012202380952380956
8					6.910981697171381	6.094684385382036	0.0
8					6.83819095477386	6.324664429530201	0.031366459627329195
8					6.855416666666691	6.394518272425273	0.0
8					6.81774999999999	6.9125	0.006862745098039197
8					6.885225375626019	6.833612040133779	0.0
8					6.9970049916805515	6.895182724252482	0.0
8					6.721224832214775	7.100838926174506	0.0
8					6.989478417266176	7.164928057553952	0.0
8					7.073425196850399	7.070866141732283	0.0
8					7.252826086956528	7.126521739130428	0.0
8					7.452696078431366	7.146798029556629	0.0
8					7.758333333333334	7.365193370165778	0.0
8					7.777056962025326	7.0582278481012475	0.0
8					8.051102941176449	7.290441176470588	0.0
8					8.439254385964887	7.2368421052631575	0.0
8					8.57638888888889	7.32055555555562	0.0
8					8.630514705882353	7.327205882352941	0.0
8					8.734782608695715	7.199999999999937	0.0
8					8.949999999999514	7.274999999999939	0.0
8					9.012500000004366	7.274999999999636	0.0
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
9							
9	3.6767607796568527	4.831906965316735		0.0			
9	3.8970314098157255	4.036788007847214		0.0			
9	4.43445945945946	3.7797297297297296		0.0			
9	4.439999999999999	3.910000000000001		0.0			
9	4.887083333333334	3.8833333333333333		0.0			
9	5.127604166666667	3.9736111111111097		0.0			
9	5.232886904761905	4.159821428571431		0.012481752577319587			
9	5.4812499999999975	4.71329787234042		0.0			
9	5.850952380952385	4.5204761904762		0.0			
9	6.053525641025639	4.58760683760683		0.0			
9	6.243066406249998	4.420703125000003		0.0			
9	6.500271739130437	4.540760869565214		0.0			
9	6.614848993288586	4.915100671140942		0.0			
9	6.8619166666666755	4.9344999999999954		0.0			
9	6.770999999999992	5.200166666666664		0.024833565217391298			
9	6.758166666666669	5.045999999999998		0.0			
9	6.72625	5.265666666666681		0.0			
9	6.842916666666679	5.104499999999995		0.020098039215686272			
9	6.656416666666652	5.189000000000003		0.0			
9	6.781083333333323	5.44350000000001		0.0			
9	6.732000000000007	5.68799999999998		0.0			
9	6.738916666666689	5.911333333333338		0.0			
9	6.676249999999976	5.577833333333328		0.0			
9	6.534000000000015	5.715666666666669		0.0			
9	6.670500000000005	6.015833333333346		0.0			
9	6.770499999999981	6.015500000000005		0.0			
9	6.852329450915142	6.190499999999993		0.0			
9	6.831083333333348	6.307666666666652		0.0			
9	6.660583333333319	6.466833333333343		0.0			
9	6.7288333333333386	6.582392026578058		0.020500000000000008			
9	6.667970049916801	6.612166666666695		0.0			
9	6.722583333333338	6.632666666666652		0.02887323943661973			
9	6.818540268456386	6.965771812080547		0.0			
9	6.825000000000015	6.991428571428567		0.0			
9	7.254518664047128	7.490624999999994		0.0			
9	7.280212765957471	7.33212765957448		0.0			
9	7.447716346153811	6.987499999999972		0.0			
9	7.5989218328840895	7.101351351351352		0.0			
9	7.903999999999964	7.258588957055224		0.0			
9	7.968928571428634	7.178928571428592		0.0			
9	8.57458333333331	7.4		0.0			
9	8.658854166666666	7.6640625		0.0			
