4	30.56	8.131666666666643	0.6191113888888888			
4	30.66	8.032333333333348	0.0			
4	30.88	8.541666666666666	0.0			
4	30.793333333333333	8.745333333333352	0.0			
4	30.733333333333334	9.24433333333332	0.0			
4	30.953333333333333	9.13600000000001	0.0			
4	31.3	9.617333333333324	0.0			
4	31.42	9.526666666666667	0.0			
4	31.64	9.847333333333324	0.0			
4	30.733333333333334	10.044666666666696	0.0			
4	31.62751677852349	10.737919463087229	0.0			
4	32.351063829787236	10.615000000000016	0.0			
4	33.20542635658915	10.802713178294567	0.0			
4	34.55982905982906	11.020085470085458	0.0			
4	35.509433962264154	11.069626168224271				
4	36.54210526315789	11.134736842105294	0.0			
4	37.76190476190476	11.425595238095237				
4	39.26712328767123	11.411643835616479				
4	40.37301587301587	11.531746031746032				
4	40.990196078431374	11.656862745098039	0.0			
4	42.4	11.675				
4	43.7	11.6				
4	44.94444444444444	11.555555555555555				
4	44.785714285714285	11.5				
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
5						
5	18.907234892200524	5.13556893262644				
5	16.66	4.209999999999997				
5	18.38888888888889	4.550000000000001				
5	19.020833333333332	4.737500000000001				
5	20.75423728813559	4.999152542372882	0.0			
5	21.746376811594203	4.977536231884056				
5	23.179012345679013	4.951234567901234	0.0			
5	24.92391304347826	5.071739130434781	0.0			
5	25.03921568627451	5.226470588235298	0.0			
5	27.166666666666668	5.7333333333333325	0.0			
5	27.756	5.773600000000002	0.0			
5	28.830882352941178	6.089338235294105	0.0			
5	30.289115646258505	6.168707482993205	0.0			
5	30.4	6.445666666666675	0.0			
5	31.126666666666665	6.332999999999987	0.0			
5	30.54	6.689333333333331	0.2433841666666667			
5	31.026666666666667	7.375333333333341	0.0			
5	31.613333333333333	7.655333333333329	0.0			
5	31.253333333333334	7.312333333333348	0.0			
5	31.633333333333333	7.541333333333326	0.0			
5	31.633333333333333	7.850333333333328	0.0			
5	31.453333333333333	7.928000000000005	0.0			
5	31.166666666666668	8.16899999999999	0.0			
5	30.633333333333333	8.501333333333339	0.0			
5	31.38	8.449666666666696	0.0			
5	31.74	8.69799999999998	0.0			
5	31.338926174496645	9.417785234899329	0.0			
5	31.226666666666667	9.162333333333324	0.0			
5	31.986666666666668	9.736333333333338	0.0			
5	31.88	9.773666666666662	0.0			
5	32.26	10.044333333333343	0.0			
5	32.026666666666664	10.481333333333314	0.0			
5	32.3255033557047	11.119127516778548	0.0			
5	32.92142857142857	10.90249999999999	0.0			
5	33.75581395348837	10.928294573643411	0.0			
5	35.705128205128204	10.98846153846155	0.0			
5	36.075471698113205	11.235377358490608	0.0			
5	38.04736842105263	11.42368421052624	0.0			
5	38.833333333333336	11.710119047619065	0.0			
5	40.17123287671233	11.543835616438317	0.0			
5	40.693548387096776	11.67903225806461	0.0			
5	41.44117647058823	11.64803921568619				
5	43.25	11.563750000000073				
5	44.706896551724135	11.672413793103448				
5	44.611111111111114	11.666666666666666				
5	46.833333333333336	11.833333333333334				
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
5						
6						
6				21.384191862635312	7.782754759238522	
6				19.06808138225049	5.154844635460895	
6				17.705882352941178	4.57941176470588	
6				19.433333333333334	4.738888888888889	
6				19.754545454545454	4.868181818181818	
6				21.060606060606062	5.041666666666669	
6				22.307692307692307	5.638461538461538	0.0
6				23.410112359550563	5.173595505617976	
6				25.4	5.563500000000004	2.2423499999999996
6				26.40990990990991	5.464414414414416	0.0
6				27.352459016393443	5.7057377049180324	
6				28.99624060150376	5.869548872180445	0.0
6				29.88888888888889	6.4829861111111065	
6				31.02	6.589333333333337	0.0
6				30.293333333333333	6.805000000000006	0.0
6				30.813333333333333	6.705666666666651	0.0
6				30.446666666666665	7.152333333333336	0.0
6				30.80666666666667	7.502000000000007	
6				30.313333333333333	7.588666666666662	
6				30.893333333333334	7.805	0.0
6				30.54	7.788666666666686	
6				31.18	8.339333333333318	0.0
6				31.42	8.075999999999986	0.0
6				31.313333333333333	8.436999999999996	2.05
6				30.80666666666667	8.944666666666695	0.0
6				31.573333333333334	8.833666666666662	0.0
6				30.746666666666666	9.425333333333352	0.0
6				31.873333333333335	9.640666666666657	
6				31.746666666666666	9.92100000000001	
6				31.486754966887418	9.73899999999999	
6				31.76	10.086666666666643	
6				31.593333333333334	10.324333333333342	0.0
6				31.833333333333332	10.553642384105975	
6				32.61971830985915	11.012676056337998	0.0
6				33.408396946564885	11.004198473282464	
6				34.8	11.307083333333383	
6				35.5	11.159259259259231	
6				36.683673469387756	11.333163265306062	0.0
6				38.51149425287356	11.558620689655239	
6				38.35526315789474	11.605263157894736	
6				39.7	11.600769230769163	
6				40.27777777777778	11.584259259259179	
6				41.714285714285715	11.383333333333471	
6				42.53125	11.690625000000182	
6				43.92857142857143	11.383333333333125	
6				46.05555555555556	11.833333333333334	
6				45.5	11.5	
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
7						
7	20.73937104312822	6.122063021766737				
7	18.553374563054586	5.162678139284753				
7	17.7	4.621428571428571				
7	18.869565217391305	4.929347826086955				
7	20.026315789473685	4.664035087719297				
7	21.21014492753623	5.085507246376811				
7	22.6125	5.143125	0.0			
7	24.38888888888889	5.105555555555553	0.0			
7	25.019607843137255	5.299509803921571	0.0			
7	25.51818181818182	5.5763636363636415	0.0			
7	27.158536585365855	5.594715447154469	0.0			
7	27.795454545454547	5.882575757575751	0.0			
7	29.479166666666668	6.3671328671328675	0.0			
7	29.826666666666668	6.222666666666677				
7	30.92	6.51233333333333	0.0			
7	30.06	6.89635761589403	0.0			
7	31.126666666666665	6.949333333333343	0.0			
7	30.233333333333334	7.2390000000000025	0.0			
7	30.533333333333335	7.461333333333326	0.0			
7	30.706666666666667	7.549333333333343	0.0			
7	30.813333333333333	7.647999999999981	0.0			
7	30.24	7.858333333333346	0.0			
7	30.84	8.18866666666665	0.0			
7	30.586666666666666	8.538666666666686	0.0			
7	30.586666666666666	8.38066666666668	0.0			
7	30.466887417218544	8.891333333333314				
7	30.966666666666665	8.886333333333338	0.0			
7	31.226666666666667	9.355	0.0			
7	30.773333333333333	9.749333333333343	0.0			
7	31.026666666666667	9.990397350993373	0.0			
7	31.02	9.607666666666676	0.0			
7	31.766666666666666	10.556999999999995	0.0			
7	31.13758389261745	10.291610738255015	0.0			
7	32.42198581560284	10.601063829787234	0.0			
7	33.37596899224806	10.84418604651164	0.0			
7	34.575630252100844	10.694117647058812	1.2226541666666664			
7	35.25	11.006481481481522	0.0			
7	37.145833333333336	11.284374999999955				
7	37.9	11.482941176470536	0.0			
7	38.986486486486484	11.475675675675735	0.0			
7	40.785714285714285	11.866666666666644				
7	42.23076923076923	11.587500000000055	0.0			
7	42.69047619047619	12.095238095238095				
7	44.36666666666667	11.8				
7	45.357142857142854	11.738095238095237				
7	46.6	11.9				
7	45.5	11.5				
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
8						
8				16.50227292220602	4.648769191182777	
8				17.0	4.549999999999999	
8				18.275	4.625	
8				19.480392156862745	4.795098039215685	
8				20.72222222222222	4.875396825396825	
8				21.473333333333333	5.256	
8				22.802325581395348	5.2	
8				25.087628865979383	5.188659793814435	
8				25.35185185185185	5.45231481481481	0.0
8				26.666666666666668	5.890833333333338	
8				27.866412213740457	5.843129770992365	0.0
8				29.322695035460992	6.243971631205671	0.0
8				29.246666666666666	7.105	0.0
8				30.19333333333333	6.525000000000006	0.0
8				30.016556291390728	6.552999999999999	
8				30.334437086092716	7.238333333333333	0.8933729166666666
8				30.19333333333333	7.055999999999997	0.5249999999999999
8				30.211409395973153	7.369536423841055	0.0
8				30.056291390728475	7.671192052980147	0.0
8				30.4	7.6219999999999954	
8				30.406666666666666	7.898333333333333	0.0
8				30.093333333333334	8.336999999999994	
8				29.88	8.118999999999991	1.025
8				30.813333333333333	8.422333333333349	0.0
8				30.76	8.567333333333323	1.025
8				30.506666666666668	9.081333333333339	0.0
8				31.053333333333335	9.554666666666671	
8				30.828859060402685	9.634563758389257	0.0
8				30.333333333333332	9.588666666666686	0.0
8				30.913333333333334	10.235666666666656	
8				30.766666666666666	10.24333333333331	
8				31.32	10.64066666666668	
8				31.003355704697988	10.697986577181208	
8				32.24820143884892	11.099640287769827	0.0
8				33.43700787401575	11.091732283464522	
8				34.073913043478264	10.97391304347826	
8				35.549019607843135	11.327450980392172	
8				37.2	11.468888888888857	
8				37.81645569620253	11.381645569620272	
8				40.044117647058826	12.05367647058815	
8				40.95614035087719	11.74561403508772	
8				40.922222222222224	11.512222222222286	
8				41.911764705882355	11.339705882353027	
8				42.108695652173914	11.504347826086894	
8				45.166666666666664	11.583333333333334	
8				45.5	11.5	
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9						
9	19.762130952868432	6.316285164407683				
9	19.07547074900652	4.917084458156576				
9	18.256756756756758	4.482432432432431				
9	19.64	4.629999999999999				
9	20.85	5.381666666666669				
9	21.59722222222222	5.847916666666667				
9	23.083333333333332	5.191666666666663				
9	24.96808510638298	5.161170212765956	0.0			
9	25.85238095238095	5.9676190476190465	0.0			
9	25.935897435897434	5.566666666666668	0.0			
9	27.390625	5.861718750000005	0.0			
9	28.6231884057971	5.879347826086959	0.0			
9	30.33221476510067	6.076845637583891	0.0			
9	30.2	6.259666666666654				
9	29.933333333333334	6.559000000000008	0.0			
9	30.753333333333334	7.0746666666666655	0.0			
9	30.526666666666667	6.982666666666677	0.0			
9	30.073333333333334	7.15899999999999	0.0			
9	30.52	7.392333333333336	0.0			
9	30.35333333333333	7.687333333333323	0.0			
9	30.811258278145694	7.85100000000001	0.0			
9	30.766666666666666	8.137666666666652	0.0			
9	31.36	8.358666666666663				
9	30.843666666666685	8.326000000000034	0.0			
9	31.14	8.859933774834428	0.0			
9	31.52	9.306999999999995	0.0			
9	31.033333333333335	9.198999999999991	0.0			
9	31.186666666666667	9.384666666666647	0.0			
9	31.693999999999942	9.733333333333357	0.0			
9	31.767333333333372	9.538000000000006	0.0			
9	31.260666666666705	10.148666666666687	0.0			
9	31.766666666666666	10.182666666666652	0.0			
9	31.761744966442954	10.9986577181208	0.0			
9	32.32857142857143	10.86107142857145	0.0			
9	34.171875	10.98046875	0.0			
9	34.42307692307692	11.04529914529917	0.0			
9	35.79807692307692	11.299999999999972				
9	36.76881720430107	11.346774193548388				
9	38.72222222222222	11.722222222222221	0.6053649999999999			
9	38.44285714285714	11.29642857142857				
9	40.13333333333333	11.468333333333309				
9	41.208333333333336	11.708333333333334				
9	42.986486486486484	11.608108108108109				
9	43.23076923076923	11.615384615384615				
9	45.56666666666667	11.7				
9	45.0	11.5				
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
10	16.862571807335396	4.931506849315069	
10	16.954545454545453	4.595454545454545	
10	20.075757575757574	4.534848484848485	
10	20.522222222222222	4.94888888888889	
10	20.92105263157895	4.857017543859648	
10	21.647058823529413	5.020588235294116	
10	23.031645569620252	5.346835443037973	
10	24.144444444444446	5.315555555555559	0.0
10	24.262376237623762	5.657425742574258	0.0
10	26.1875	5.326785714285713	0.0
10	27.272357723577237	5.776422764227642	0.0
10	28.966666666666665	6.247777777777769	0.0
10	29.513793103448275	6.479310344827598	0.0
10	29.773333333333333	6.4716666666666605	0.0
10	30.666666666666668	6.545666666666663	0.23439062500000002
10	30.526666666666667	6.642666666666664	0.0
10	30.02	7.281333333333338	0.0
10	30.506666666666668	7.065666666666669	0.0
10	29.986666666666668	7.515333333333328	0.0
10	30.526666666666667	7.329333333333343	0.0
10	30.7	7.987999999999992	0.0
10	30.34	8.020666666666681	0.0
10	30.493333333333332	8.156333333333302	0.0
10	31.286666666666665	8.338333333333333	0.0
10	30.72	8.538666666666686	0.0
10	30.506666666666668	8.763333333333334	0.0
10	31.006666666666668	8.858666666666663	0.0
10	30.753333333333334	8.885666666666681	0.0
10	30.58	9.415666666666658	0.6833333333333332
10	30.96	9.36600000000001	0.0
10	31.6	9.88	0.0
10	32.42	10.13033333333333	0.0
10	30.793333333333333	10.338666666666661	0.0
10	31.694444444444443	10.742708333333338	0.0
10	33.89393939393939	11.526893939393934	0.0
10	33.858333333333334	11.090416666666654	0.0
10	35.555045871559635	11.136697247706435	0.0
10	36.26288659793814	11.106701030927894	
10	37.7093023255814	11.635465116279002	0.0
10	40.406666666666666	11.360666666666706	0.0
10	39.388888888888886	11.351587301587209	
10	41.783018867924525	11.625471698113236	
10	42.26190476190476	11.584523809523878	
10	43.766666666666666	11.684999999999855	
10	44.60526315789474	11.552631578947368	
10	45.05555555555556	11.5	
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
