Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.213:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-hvpmd"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.213:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-hvpmd"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
7	1.0884615384615393			
7	1.129365079365079			
7	1.063513513513513			
7	1.0729411764705887			
7	1.0812500000000007			
7	1.0686915887850463			
7	1.1099137931034473			
7	1.0887596899224818			
7	1.1219424460431642			
7	1.0976190476190486			
7	1.083333333333332			
7	1.1100000000000014			
7	1.0835570469798645			
7	1.0695364238410596			
7	1.1233333333333348			
7	1.0763333333333351			
7	1.0629999999999988	2.05		
7	1.1029999999999989			
7	1.0629999999999988			
7	1.0826666666666673			
7	1.0966666666666667			
7	1.0963333333333352			
7	1.055666666666666			
7	1.089333333333334			
7	1.09			
7	1.0966666666666636			
7	1.0833333333333364			
7	1.0966666666666727			
7	1.1766666666666605			
7	1.0698630136986351			
7	1.0792592592592578			
7	1.1069105691056882			
7	1.1030973451327482			
7	1.0892156862745044			
7	1.0833333333333435			
7	1.0746835443037928			
7	1.1949275362318814			
7	1.085087719298252			
7	1.0499999999999885			
7	1.0500000000000052	2.05		
7	1.05			
7	1.2500000000000606			
7	1.0499999999998788			
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8				
8			1.0860366853456822	
8			1.087037037037037	
8			1.0750000000000004	
8			1.0692307692307688	
8			1.113492063492064	
8			1.076666666666667	
8			1.084302325581394	
8			1.0706185567010311	
8			1.077777777777779	
8			1.0916666666666657	
8			1.0881679389312973	
8			1.0707746478873252	
8			1.0899999999999985	
8			1.0963333333333352	
8			1.0699999999999985	
8			1.09	
8			1.09	
8			1.096026490066225	
8			1.08966666666667	
8			1.0833333333333304	
8			1.090000000000003	
8			1.0902684563758376	
8			1.0827814569536394	
8			1.0966666666666698	
8			1.0830000000000017	
8			1.0963333333333292	2.05
8			1.0766666666666667	
8			1.0969798657718108	
8			1.0966666666666698	
8			1.0830000000000017	
8			1.1633333333333364	
8			1.049333333333331	2.05
8			1.0902684563758378	
8			1.1000000000000039	
8			1.0972440944881847	
8			1.1108695652173912	
8			1.0789215686274438	
8			1.0722222222222324	
8			1.0753164556962003	
8			1.0941176470588316	
8			1.0666666666666698	
8			1.05	
8			1.1382352941176686	
8			1.0499999999999752	
8			1.1333333333332878	
8			1.050000000000182	
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9				
9			1.1713435154025371	
9			1.1093250683401994	
9			1.0499999999999998	
9			1.0717391304347827	
9			1.1026315789473686	
9			1.0637681159420287	
9			1.0623456790123458	
9			1.0719780219780222	
9			1.0696078431372547	
9			1.0853982300884963	
9			1.0741935483870961	
9			1.0866666666666678	
9			1.0910958904109578	
9			1.0833333333333333	
9			1.11	
9			1.0830000000000004	
9			1.0766666666666682	
9			1.1099999999999985	
9			1.0900000000000014	
9			1.0833333333333333	
9			1.0833333333333364	
9			1.0766666666666636	
9			1.0966666666666667	
9			1.0833333333333333	
9			1.0763333333333351	
9			1.0966666666666667	
9			1.1033333333333333	
9			1.0633333333333332	
9			1.11	
9			1.0966666666666636	
9			1.0896666666666686	
9			1.1433333333333333	
9			1.0966666666666727	
9			1.0919580419580395	
9			1.0727272727272685	
9			1.0752100840336196	
9			1.0870370370370337	
9			1.091666666666659	
9			1.0735294117647058	
9			1.07739726027398	
9			1.06587301587301	
9			1.0892156862745133	
9			1.0987804878048826	
9			1.05	
9			1.0500000000000302	
9			1.2999999999999545	
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	1.0880787977254265
10	1.1214285714285714
10	1.1249999999999996
10	1.0892156862745104
10	1.0492063492063495
10	1.104054054054054
10	1.0735294117647058
10	1.080927835051546
10	1.0967289719626165
10	1.0923076923076929
10	1.072480620155039
10	1.0707746478873237
10	1.07668918918919
10	1.0761589403973495
10	1.0766666666666682
10	1.0623333333333327
10	1.0753333333333346
10	1.0629999999999988
10	1.0700000000000016
10	1.0693333333333308
10	1.0696666666666685
10	1.0833333333333304
10	1.0766666666666667
10	1.0763333333333351
10	1.0833333333333364
10	1.0896666666666655
10	1.0829999999999989
10	1.09
10	1.0766666666666667
10	1.075666666666666
10	1.0553333333333346
10	1.0829999999999989
10	1.096938775510204
10	1.1080291970802933
10	1.0650793650793637
10	1.0754385964912312
10	1.0892156862745044
10	1.0714285714285814
10	1.075
10	1.1224637681159393
10	1.085087719298252
10	1.0712765957446886
10	1.0499999999999798
10	1.1333333333333258
10	1.049999999999972
10	1.050000000000182
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
