Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
3	1.8600000000000012		0.0
3	1.8185185185185182		0.0
3	1.874786324786324		0.0
3	1.8600775193798436		0.0
3	1.8892857142857142		0.0
3	1.8451342281879206		0.0
3	1.8666666666666667		0.0
3	1.87		0.0
3	1.8466666666666667		0.0
3	1.8166666666666667		0.0
3	1.8133333333333332		0.0
3	1.8566666666666636		0.0
3	1.8033333333333394		0.0
3	1.8466666666666667		0.26959777777777777
3	1.8633333333333333		0.0
3	1.8994983277591937		0.0
3	1.8633333333333273		0.0
3	1.8933333333333393		0.6833333333333332
3	1.8566666666666667		0.0
3	1.8966666666666605		0.0
3	1.86		0.0
3	1.8733333333333393		0.0
3	1.9066666666666667		0.0
3	1.8733333333333273		0.0
3	1.869999999999994		0.0
3	1.8258620689655298		0.0
3	1.8281954887218017		0.0
3	1.853278688524593		0.0
3	1.92837837837838		0.0
3	1.817676767676775		0.0
3	1.7971910112359428		0.0
3	1.793589743589739		0.0
3	1.7318181818181708		0.0
3	1.8227272727272728		
3	1.7500000000000404		
3	1.786111111111091		
3	1.71		
3	1.800000000000052		
3	1.5499999999998788		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	1.9275080232244788		
4	1.9028218582771808		
4	1.940600939328611		
4	1.921428571428571		
4	1.9413043478260872		
4	1.98859649122807		
4	2.006521739130434		0.0
4	2.031012658227848		0.0
4	2.011111111111111		0.0
4	2.0254901960784326		0.0
4	2.036607142857142		0.0
4	2.005284552845529		0.0
4	2.061194029850745		0.0
4	1.98793103448276		0.0
4	2.0233333333333303		0.0
4	1.97		1.0499999999999998
4	1.9866666666666666		1.525
4	2.020099667774087		0.0
4	2.0166666666666666		0.0
4	2.0366220735785947		
4	2.0068106312292393		0.6833333333333332
4	2.0166666666666604		0.0
4	2.0500000000000025		0.0
4	2.0300664451827277		
4	2.0066666666666606		0.0
4	1.98		0.0
4	1.9966666666666606		
4	2.076666666666673		0.0
4	2.006666666666667		
4	2.016666666666673		0.0
4	2.0433333333333272		0.0
4	2.009999999999994		0.0
4	2.0066666666666726		2.0500000000000007
4	1.959395973154361		0.0
4	2.067730496453902		0.0
4	2.1197674418604566		0.0
4	1.9909282700421727		0.0
4	2.068518518518532		
4	1.9614583333333446		0.0
4	2.0382352941176256		
4	2.0300000000000242		
4	1.9309523809523752		
4	1.9153846153846223		0.0
4	1.9666666666666752		
4	1.9333333333332727		
4	2.025		
4	2.050000000000283		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5	2.267327145991496		
5	2.1033004844421805		
5	1.9954545454545451		
5	1.999367088607594		
5	1.97		
5	1.9926229508196722		
5	1.9736111111111123		
5	2.0499999999999985		0.0
5	2.0074468085106387		0.0
5	1.9880952380952404		
5	2.020085470085469		
5	1.9601562500000007		0.483451763919077
5	2.0318840579710136		0.0
5	2.046621621621621		0.0
5	2.02		0.0
5	2.0233333333333303		0.0
5	2.0933333333333364		0.0
5	2.0666112956810636		0.0
5	2.03		0.0
5	2.0034883720930208		
5	2.0433333333333334		0.0
5	1.9866666666666606		0.0
5	2.0333333333333394		1.025
5	2.0433333333333334		0.0
5	2.059999999999994		0.0
5	2.0433333333333334		0.0
5	2.033221476510072		0.0
5	2.0333333333333274		0.0
5	2.009999999999994		0.0
5	2.066666666666679		0.0
5	2.049999999999994		0.0
5	2.0033333333333334		0.0
5	2.03		0.0
5	2.0363945578231317		0.0
5	2.035401459854004		0.0
5	2.038095238095261		
5	2.0631578947368485		
5	2.059661835748785		0.0
5	1.947849462365568		
5	2.0067901234568035		
5	2.099645390070891		
5	1.966666666666697		
5	1.9562500000000302		
5	1.820270270270231		
5	1.896153846153818		
5	1.8833333333333333		
5	1.85		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6			
6	2.0500000000000003		
6	1.7924460055782852		
6	1.8999999999999997		
6	1.8595238095238091		
6	1.848076923076923		0.0
6	1.867460317460317		
6	1.866326530612245		0.0
6	1.9622807017543857		0.0
6	1.888541666666665		0.0
6	1.96203703703704		0.0
6	1.9402953586497886		0.0
6	1.9065891472868204		0.0
6	1.9258865248226964		0.0
6	1.8654362416107386		0.0
6	1.8666666666666636		0.0
6	1.9866666666666728		0.0
6	1.9133333333333333		0.0
6	1.919999999999994		0.30559349999999996
6	1.8733333333333333		0.0
6	1.899999999999997		0.0
6	1.850000000000003		0.0
6	1.87		0.0
6	1.8766666666666727		0.0
6	1.9366666666666605		0.0
6	1.8894648829431402		0.0
6	1.856666666666679		0.26249999999999996
6	1.89		0.0
6	1.8866666666666605		0.0
6	1.8666666666666607		0.0
6	1.8739202657807346		0.0
6	1.8961538461538485		0.0
6	1.9071428571428608		0.0
6	1.9569767441860442		0.0
6	1.88505154639175		0.0
6	1.8691881918819229		0.0
6	1.8556680161943262		0.0
6	1.893749999999987		0.0
6	1.8343137254901996		0.0
6	1.85		0.0
6	1.8864779874213882		0.0
6	1.8905797101449118		0.0
6	1.8833333333333397		
6	1.7891304347826325		
6	1.792857142857143		
6	1.966666666666697		
6	1.8099999999998544		
6	1.7166666666671517		
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7	2.1323812839961604		
7	1.9622122488856322		
7	1.8119047619047617		
7	1.8500000000000003		
7	1.8735294117647052		0.0
7	1.8756880733944947		0.0
7	1.9354961832061075		0.0
7	1.938157894736843		0.0
7	1.871839080459769		
7	1.943401015228426		0.0
7	1.9290697674418604		0.0
7	1.975		0.0
7	1.9298449612403104		0.0
7	1.9500000000000017		0.0
7	2.0231543624161064		
7	1.9666666666666637		0.0
7	1.96		0.0
7	1.8971760797342199		0.0
7	1.9233333333333302		
7	1.9866666666666697		0.0
7	1.98		0.0
7	1.9233333333333393		0.7368212499999999
7	1.9666666666666606		0.2928571428571428
7	1.989999999999994		0.0
7	2.0433333333333454		0.0
7	1.889999999999994		1.5499999999999998
7	1.9666666666666666		0.0
7	1.95		0.0
7	1.899999999999988		0.0
7	1.8733333333333455		0.0
7	1.9266666666666605		0.0
7	1.9366666666666668		0.0
7	1.9366666666666668		0.0
7	1.8933333333333333		0.0
7	1.9496539792387568		0.0
7	1.883333333333343		0.0
7	1.9188524590163965		0.0
7	1.9193693693693628		
7	1.9332487309644781		0.0
7	1.959604519774003		
7	1.9025641025640978		
7	1.8227272727272616		
7	1.8863636363636693		
7	1.7915730337078324		
7	1.841044776119381		
7	1.8000000000000305		
7	1.9071428571429092		
7	2.0499999999998786		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8	1.9744018294757264		
8	2.085714285714286		
8	1.8961538461538463		
8	1.9315789473684208		
8	1.9599999999999995		
8	1.9451612903225801		0.0
8	1.9418918918918926		
8	1.9499999999999986		0.0
8	1.945833333333334		0.0
8	1.9805555555555554		
8	1.9953781512605027		0.0
8	1.9076923076923111		0.0
8	1.9790780141843969		0.0
8	1.9359060402684536		0.0
8	1.9566666666666668		0.0
8	1.99		
8	1.9802325581395324		0.0
8	1.9329999999999987		0.44762604166666664
8	1.8865000000000025		0.0
8	1.94632107023411		0.0
8	1.9636212624584783		0.0
8	1.9028428093645509		0.0
8	1.9536544850498314		0.0
8	1.9295986622073602		0.0
8	1.9470099667774001		0.0
8	1.949999999999994		0.0
8	1.9666666666666788		0.0
8	1.953166666666663		0.0
8	1.9625838926174508		0.0
8	1.9163333333333321		0.0
8	1.9466666666666668		0.0
8	1.9566666666666668		0.0
8	1.9095317725752532		0.41
8	1.9461538461538388		0.0
8	1.9392857142857078		
8	1.9523437499999972		0.0
8	1.8258620689655267		0.0
8	1.900961538461528		0.0
8	1.9576086956521779		0.0
8	1.8875		
8	1.9268115942028827		
8	1.7868421052631642		
8	1.8326086956521976		
8	1.8642857142856624		
8	1.8625000000000302		
8	1.883333333333212		
8	1.65		
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9	2.0714571470645984		
9	1.8642327488806123		
9	1.8166817523597578		
9	1.7964788732394357		
9	1.95625		
9	1.9012396694214877		
9	1.8598591549295769		
9	1.9219512195121955		
9	2.006989247311828		0.0
9	1.9686602870813377		
9	1.9630434782608714		0.0
9	1.9507936507936505		
9	1.9551094890510943		0.0
9	2.032993197278914		0.0
9	1.929999999999997		0.0
9	1.9266666666666636		0.25279233333333334
9	1.9366666666666728		0.11666666666666664
9	1.959999999999997		0.0
9	1.9166666666666667		0.21000000000000013
9	1.91		0.0
9	1.9166666666666696		0.0
9	1.939999999999994		0.0
9	1.909999999999994		0.0
9	2.0200000000000062		0.0
9	1.9966666666666666		0.26249999999999996
9	1.9466666666666668		0.0
9	1.8966666666666667		0.0
9	1.9702657807309005		
9	1.94		0.0
9	1.9633333333333394		0.0
9	1.9162207357859435		0.0
9	1.9602990033222507		0.0
9	1.9666666666666728		
9	1.88221476510067		0.0
9	1.9223404255319225		0.0
9	1.9021400778210131		0.0
9	1.9613924050633003		0.0
9	1.9362559241706128		
9	1.890425531914882		
9	1.8993975903614633		
9	1.834722222222202		0.0
9	1.884710743801677		
9	1.8153061224489573		2.05
9	1.9346153846154033		
9	1.9018518518518652		0.0
9	1.7772727272727713		
9	1.9666666666665453		
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	2.3833333333333333		
10	1.8833333333333329		
10	1.8357142857142856		
10	1.8312500000000003		
10	1.9704545454545455		
10	1.9428571428571415		
10	1.9515151515151516		
10	1.9153846153846144		
10	1.9264044943820229		
10	1.9750000000000023		
10	1.946396396396394		0.0
10	1.9642857142857142		0.0
10	1.9296992481203015		
10	1.977083333333332		0.0
10	1.8666666666666683		0.0
10	1.9503322259136158		0.0
10	2.0433110367893		0.0
10	1.9033333333333364		0.0
10	1.9602990033222567		0.0
10	1.9566666666666668		0.525
10	1.9866666666666666		0.0
10	1.9566666666666668		0.0
10	1.9566666666666668		0.0
10	1.93		0.0
10	1.9366666666666668		0.0
10	1.9633333333333274		0.0
10	2.004983388704325		0.0
10	1.9966666666666606		0.0
10	1.9329431438127114		0.0
10	1.9866666666666666		0.0
10	1.9436877076411936		0.0
10	1.8894648829431462		0.0
10	1.9337209302325618		0.0
10	1.9533333333333274		0.0
10	1.9701388888888876		0.0
10	1.8733082706767026		0.5250000000000001
10	1.9598360655737734		0.0
10	1.9181818181818016		0.0
10	1.9734693877551168		0.0
10	1.9120689655172247		0.0
10	1.9175496688741915		
10	1.9192307692307413		
10	1.9296296296296094		
10	1.9547619047619134		
10	1.9048387096774546		
10	1.859523809523775		
10	1.772222222222303		
10	2.0499999999992724		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
