Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
3	5.33272727272727	0.8759090909090911	6.241238670694865	0.4050000000000001				
3	5.387777777777779	0.7875	6.459695290858728	0.0				
3	5.628053435114506	0.7767175572519084	6.938804071246817	0.0				
3	5.865130023640659	0.7879432624113477	7.362647754137111	0.0				
3	5.97561111111111	0.8316666666666674	7.822000000000004	0.03088235294117644				
3	6.010777777777775	0.740666666666666	7.8864444444444475	0.0				
3	5.99739178690345	0.7833333333333333	8.041999999999994	0.0				
3	5.980555555555547	0.7409999999999991	8.134111111111109	0.0				
3	6.039822024471638	0.7333333333333333	8.324000000000014	0.0				
3	6.01753607103219	0.6710000000000022	8.441685144124163	0.0				
3	5.992666666666668	0.6989999999999978	8.593095768374171	0.06406250000000002				
3	6.060944444444435	0.6230000000000003	8.907095343680707	0.0				
3	6.035777777777791	0.7273333333333343	8.849444444444444	0.0				
3	6.01222345132742	0.6947019867549675	9.028222222222231	0.045652173913043506				
3	6.043047830923261	0.6906040268456382	9.197333333333308	0.040384615384615345				
3	5.979911209766919	0.6510000000000006	9.39611111111111	0.0				
3	6.070800889877636	0.7231788079470186	9.452666666666692	0.03281249999999997				
3	6.02077777777779	0.6230000000000018	9.683777777777772	0.0				
3	6.023307436182004	0.7210000000000006	9.790666666666674	0.0				
3	6.0417222222222255	0.6986666666666618	9.885555555555555	0.12916666666666674				
3	6.106833333333327	0.7273333333333357	10.218444444444419	0.03088235294117639				
3	6.117277777777797	0.6646666666666654	10.250444444444438	0.0				
3	6.077222222222222	0.6363333333333352	10.41233333333334	0.0				
3	6.087055555555562	0.685	10.562444444444457	0.03500000000000014				
3	6.232634032634006	0.6447552447552435	10.904312354312347	0.0				
3	6.373926767676797	0.6840909090909104	11.286237373737352	0.0				
3	6.535624999999992	0.7520833333333333	11.765000000000024	0.0				
3	6.659104938271614	0.728703703703702	12.015586419753095	0.12812499999999982				
3	6.88749999999996	0.7714285714285705	12.40391156462585	0.11388888888888912				
3	7.0223180076628795	0.7813953488372125	12.72164750957851	0.0				
3	7.336555555555517	0.7315789473684199	13.117777777777842	0.2049999999999997				
3	7.4527343750000155	0.7703125000000028	13.559114583333288	0.0				
3	7.670062695924765	0.910377358490566	13.657232704402608	1.0249999999999986				
3	7.769169960474216	1.0	13.99642857142848	0.0				
3	7.962500000000171	1.0485294117647086	14.139215686274625	0.0				
3	8.281884057970972	1.050000000000004	14.496376811594203	1.0500000000000043				
3	8.346527777777535	1.0499999999999925	14.684722222221252					
3	8.533333333335273	1.0499999999999545	14.866666666668607					
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
4								
4					3.8617940835955116	1.05	4.649451109806901	
4					3.861673391534449	0.9828338933336254	3.995702408183666	
4					3.9969696969696975	0.9863636363636364	3.4742424242424237	
4					4.153598484848484	1.0022727272727272	3.7420454545454556	
4					4.431060606060603	0.9163636363636362	4.051818181818182	0.0
4					4.610349127182049	1.0149253731343288	4.528358208955224	0.0
4					4.775747863247862	0.9416666666666672	4.975427350427348	0.0
4					4.955407969639468	0.9426136363636363	5.330871212121213	0.0
4					5.09469696969697	0.8803030303030307	5.7742424242424235	0.0
4					5.278030303030303	0.8681818181818172	6.1154545454545435	0.15780599999999997
4					5.514709944751384	0.8475000000000004	6.508539944903582	0.0
4					5.582219419924335	0.8106060606060614	6.811363636363639	0.0732142857142857
4					5.877394859813084	0.799650349650349	7.3860139860139915	0.0
4					6.002497225305213	0.8453333333333338	7.652111111111105	0.0
4					6.024555555555562	0.782999999999998	7.877555555555559	0.0
4					5.965482796892344	0.8609271523178823	8.03633333333333	0.0
4					6.052444444444442	0.769333333333334	8.207444444444441	0.04374999999999999
4					6.010611111111106	0.8113333333333321	8.30744444444444	0.041999999999999996
4					6.005888888888892	0.7681208053691279	8.42966666666668	0.15769230769230774
4					6.037777777777794	0.7986754966887426	8.599777777777765	0.0
4					6.000611111111098	0.7756666666666661	8.709444444444445	0.0
4					5.964983351831295	0.8316666666666667	8.748666666666686	0.1366666666666666
4					6.041944444444461	0.7836666666666664	8.96422222222221	0.06212121212121214
4					6.036888888888869	0.7833333333333333	9.17188888888887	0.06833333333333336
4					6.075444444444438	0.7973333333333358	9.383555555555569	0.0
4					6.075666666666673	0.720666666666663	9.474111111111124	0.0
4					6.141407982261644	0.7420000000000012	9.734444444444412	0.06612903225806453
4					6.0774193548387	0.7486666666666679	9.71511111111115	0.0
4					6.14622641509434	0.72	9.919111111111125	0.0
4					6.186611111111124	0.7623333333333328	10.210222222222203	0.0
4					6.167444444444425	0.7273333333333357	10.303215077605321	0.0
4					6.133722222222229	0.7346666666666655	10.350999999999994	0.2583333333333333
4					6.1764444444444315	0.7906666666666661	10.508333333333333	0.0
4					6.221969696969711	0.7776223776223764	10.810139860139833	0.06406249999999991
4					6.38617424242425	0.7871212121212128	11.151007556675092	0.17826086956521744
4					6.574551724137955	0.8842975206611607	11.707575757575773	0.0
4					6.78207261724657	0.792272727272724	12.065454545454475	0.0
4					6.843939393939423	0.9095959595959614	12.427272727272806	0.0
4					7.095977011494209	0.8316091954022978	12.791954022988495	0.0954545454545452
4					7.26341463414638	0.84	13.197333333333308	0.21000000000000085
4					7.4152777777777334	0.9704545454545482	13.46338383838384	0.0
4					7.70030864197538	0.9527777777777744	13.638957055214599	0.0
4					7.793320610686934	0.9772727272727376	13.892635658914909	0.0
4					8.010353535353477	1.0500000000000027	14.218181818181582	
4					8.214173228346548	1.049999999999987	14.420634920635383	0.0
4					8.306060606060782	1.0500000000000165	14.775757575757751	
4					8.366666666668607	1.0499999999997272	14.866666666658906	
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
5								
5					3.7599765108517738	1.0925142954318392	3.8050294411495877	
5					3.929807692307692	1.0499999999999998	3.319230769230769	
5					4.215090090090089	1.0756756756756758	3.652702702702701	
5					4.34375	1.0916666666666668	3.950000000000001	0.0
5					4.5055710306406676	1.0466666666666669	4.379722222222224	0.0
5					4.6382142857142865	1.120714285714285	4.67095238095238	0.0
5					4.819547325102881	1.035802469135803	5.168930041152268	0.30782249999999994
5					5.0704667863554755	0.9908602150537632	5.640501792114692	0.13666666666666666
5					5.311084142394822	0.9480582524271859	6.096116504854368	0.0
5					5.47361111111111	0.946929824561403	6.5622807017543865	0.0
5					5.6105820105820134	0.9079365079365068	6.792063492063496	0.2928571428571427
5					5.830048661800486	0.8583941605839418	7.245742092457417	0.0
5					6.036451247165527	0.8353741496598637	7.7334467120181385	0.0
5					6.090833333333333	0.8330000000000003	7.981555555555557	0.09761904761904765
5					6.030111111111117	0.875	8.11388888888888	0.0
5					6.088388888888892	0.8036666666666679	8.164000000000007	0.09318181818181821
5					6.098499999999993	0.8259999999999991	8.494888888888898	0.1016666666666667
5					6.129611111111105	0.8383333333333334	8.669444444444444	0.0
5					6.098388888888892	0.83	8.790444444444438	0.08913043478260872
5					6.1437222222222285	0.7903333333333346	9.064777777777781	0.2239130434782608
5					6.169000000000007	0.7980000000000003	9.10155555555555	0.1722222222222223
5					6.103444444444451	0.8659999999999991	9.119555555555563	0.12812500000000004
5					6.112486126526056	0.8326666666666672	9.382777777777777	0.0
5					6.13242491657399	0.7970000000000013	9.460555555555555	0.0
5					6.132741398446162	0.7976666666666642	9.72133333333333	0.0
5					6.167388888888898	0.79	9.751222222222196	0.0
5					6.082046979865778	0.8305369127516778	9.92080536912753	0.0
5					6.156881243063253	0.79	10.003777777777804	0.061764705882352985
5					6.202611111111118	0.8113333333333321	10.199333333333326	0.14090909090909082
5					6.152222222222222	0.8173333333333358	10.420888888888843	0.0
5					6.19961154273029	0.7979999999999988	10.576666666666666	0.0
5					6.134333333333359	0.7140000000000024	10.691352549889174	0.2049999999999999
5					6.250447427293026	0.816107382550335	10.919574944071595	0.10499999999999972
5					6.315827338129524	0.776258992805756	11.364628297362117	0.0
5					6.564778645833333	0.7624999999999993	11.72714285714285	0.0
5					6.687749287749271	0.7982905982905991	12.136182336182344	0.18636363636363676
5					6.954206349206387	0.7800000000000009	12.533968253968245	0.0
5					7.05513274336277	0.8265957446808492	12.788475177304933	0.0
5					7.266003976143176	0.8875000000000022	13.274801587301587	0.0
5					7.433718244803735	0.9326388888888901	13.374305555555582	0.0
5					7.578142076502669	0.9295081967213085	13.722950819672068	0.0
5					7.676480263157876	0.98823529411764	13.97913907284772	
5					7.928205128205053	0.9153846153846107	14.185897435897434	8.25
5					8.083035714285783	1.0500000000000196	14.739880952380883	
5					8.25196078431384	1.108823529411786	14.866666666666895	0.0
5					8.793055555555233	1.3833333333333637	15.280555555554908	
5								
5								
5								
5								
5								
5								
5								
5								
5								
5								
5								
5								
5								
5								
5								
6								
6					3.8693023796151125	1.05	4.270128363564744	
6					3.8891498639195743	0.9803844391159142	3.3448203393435443	
6					4.0570707070707055	0.8893939393939392	3.464141414141414	0.0
6					4.17015503875969	0.9523255813953491	3.7771317829457383	0.0
6					4.426080246913581	0.9314814814814819	4.057407407407407	0.0
6					4.536868686868686	0.8909090909090911	4.553030303030302	0.0
6					4.720932754880695	0.9243421052631579	4.834848484848487	0.0
6					4.968965517241376	0.9511363636363636	5.398850574712643	0.14910712962962963
6					5.136952861952863	0.8474747474747478	5.812121212121212	0.0
6					5.323636363636367	0.8568181818181818	6.2387878787878766	0.10789473684210525
6					5.499793388429755	0.7723140495867763	6.607162534435261	0.0
6					5.736237373737372	0.8659090909090914	6.968308080808082	0.036206896551724134
6					5.865643105446114	0.7569444444444436	7.453935185185186	0.14642857142857144
6					5.978611111111111	0.7559999999999999	7.825	0.0
6					6.025444444444454	0.8173333333333335	8.019333333333327	0.041999999999999954
6					6.026999999999987	0.7546666666666685	8.057111111111121	0.0
6					5.983277777777783	0.7269999999999982	8.201555555555549	0.0
6					6.068458980044346	0.7480000000000003	8.474888888888882	0.0
6					5.978944444444448	0.7139999999999994	8.518333333333349	0.0
6					6.080756395995549	0.7623333333333342	8.720842572062065	0.0
6					6.108823529411768	0.8033333333333333	8.9319290465632	0.09318181818181821
6					6.123444444444435	0.6510000000000006	9.05366666666667	0.06363636363636363
6					6.085277777777778	0.7479999999999988	9.069179600886928	0.0
6					6.1	0.7420000000000028	9.369512195121954	0.0
6					6.146996662958853	0.7210000000000006	9.465999999999978	0.0
6					6.148671978751656	0.6624000000000014	9.60427807486631	0.0
6					6.138427464008859	0.6884105960264889	9.655888888888908	0.09318181818181821
6					6.137777777777762	0.8043333333333339	9.885111111111117	0.0
6					6.162722222222235	0.8089999999999994	10.07099999999996	0.14642857142857135
6					6.098944444444448	0.6923333333333327	10.197666666666693	0.0
6					6.169111111111108	0.7836666666666678	10.293222222222248	0.0
6					6.130666666666657	0.7133333333333334	10.49522222222217	0.0
6					6.125	0.7479999999999988	10.570555555555556	0.0
6					6.300172413793097	0.7879310344827555	10.906781609195429	0.06612903225806453
6					6.414427860696568	0.7597014925373148	11.512810945273618	0.08200000000000003
6					6.494783197831931	0.8109756097560976	11.755555555555564	0.13666666666666646
6					6.761111111111146	0.8684684684684693	12.083933933933926	0.13666666666666671
6					6.944471947194681	0.8212871287128695	12.498349834983498	0.0
6					7.0728703703703815	0.8633333333333313	12.684074074074116	0.0
6					7.355801687763701	0.9297468354430357	13.178270042194093	0.5125000000000002
6					7.400980392156877	0.9264705882352942	13.299754901960755	0.0
6					7.595321637426918	0.9026315789473732	13.549707602339181	0.0
6					7.662592592592463	0.9566666666666606	13.84370370370366	
6					8.060487804878163	0.9867647058823583	14.207843137255017	
6					8.029861111111233	1.0500000000000114	14.372916666666747	
6					8.43611111111103	1.0499999999999925	14.838888888888404	
6					8.533333333335273	1.0499999999999545	15.033333333335273	
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
7								
7	3.9522385977105907	0.967683157994503	4.05964679493255	0.0				
7	3.875207666265221	1.0265432319405228	3.4194755215593764	0.0				
7	4.044334975369458	0.9882352941176471	3.569607843137255					
7	4.29537037037037	0.953409090909091	3.8740740740740733	0.0				
7	4.451026392961874	0.9051724137931036	4.242982456140351	0.0				
7	4.658706467661694	0.9686567164179105	4.542786069651741	0.0				
7	4.898504273504273	0.8211538461538467	5.016239316239317	0.0				
7	5.01400742115028	0.875	5.463888888888889	0.0				
7	5.203499999999997	0.8084999999999997	5.862666666666668	0.0				
7	5.400757575757575	0.8677272727272716	6.238181818181822	0.15072814814814814				
7	5.580532786885242	0.7401639344262301	6.659699453551904	0.0976190476190476				
7	5.658596713021497	0.8113636363636365	7.032828282828292	0.0				
7	5.780496453900708	0.877659574468086	7.386052009456263	0.0				
7	5.991163310961971	0.8244966442953021	7.721812080536908	0.0				
7	6.052555555555551	0.7416666666666667	7.964777777777773	0.09687499999999999				
7	5.988999999999998	0.7766666666666666	8.063777777777787	0.0				
7	6.033777777777788	0.8116666666666666	8.197111111111113	0.0				
7	6.048999999999991	0.7396666666666655	8.3941111111111	0.10892857142857146				
7	6.100222222222227	0.7333333333333333	8.555888888888877	0.22592592592592597				
7	6.056881243063255	0.8176666666666673	8.667000000000003	0.0				
7	6.008722222222229	0.7963333333333337	8.741555555555566	0.11999999999999998				
7	6.103003337041147	0.6856666666666661	8.892444444444457	0.0				
7	6.094006659267493	0.7	9.09466666666668	0.037500000000000026				
7	6.137458379578237	0.8310000000000006	9.24377777777777	0.13387096774193544				
