5	17.515106382978736		0.0
5	17.4121428571428		0.0
5	17.104026845637584		
5	16.667777777777843		0.0
5	16.72222222222222		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6					
6				16.502730675574313	
6				17.391304347826086	
6				17.448051948051948	0.0
6				17.397549019607844	1.5879983333333334
6				17.753521126760564	0.0
6				17.73033707865168	0.0
6				17.963577586206902	0.0
6				19.012352941176466	0.0
6				18.636878453038673	0.0
6				18.30980926430519	0.0
6				18.023271276595743	0.0
6				18.095441988950263	0.0
6				18.033606557377055	0.205
6				18.24193989071037	0.0
6				18.20300300300302	0.0
6				17.79336569579286	0.0
6				17.968947368421084	0.0
6				17.651411290322535	0.0
6				17.468536585365868	
6				17.616959064327485	0.0
6				17.393203883495147	
6				17.3	
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
6					
7				
7			17.993421121717127	
7			18.04451416671234	
7			18.870786516853933	
7			18.39344262295082	0.0
7			18.77101910828025	0.0
7			19.145631067961165	
7			19.150557620817843	0.0
7			19.456166219839147	0.0
7			19.544598337950134	0.0
7			19.25437158469946	0.0
7			18.982465753424652	0.0
7			18.946927374301676	0.0
7			19.039915966386555	0.0
7			18.85103244837758	0.0
7			18.6432389937107	0.0
7			18.722185430463547	0.1880725
7			18.66814671814673	0.0
7			19.09555084745764	0.15
7			18.421875	0.0
7			18.205128205128204	0.0
7			17.96969696969697	
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8				
8	17.316652275165506			
8	17.015645923383335			
8	17.190476190476193			
8	17.284322033898306			
8	17.771523178807946			
8	17.392211055276377	0.0		
8	17.97509727626459	0.0		
8	18.079508196721306	0.0		
8	17.906603773584912	0.0		
8	18.489344262295088	0.0		
8	18.226294277929142	0.07552500000000002		
8	17.934332425068124	0.0		
8	18.15844686648502	0.0		
8	17.60402298850574	0.15		
8	18.263803680981617	0.0		
8	17.566496598639418	0.0		
8	17.61780303030305	0.0		
8	17.40843621399177	0.0		
8	17.45416666666665	0.0		
8	17.140522875816995	0.0		
8	16.77777777777778			
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9	16.642857142857142	
9	17.28306451612903	
9	17.229166666666668	
9	17.18991935483871	
9	17.549382716049383	0.0
9	17.81540284360189	
9	18.027127659574468	0.0
9	18.556533333333334	0.0
9	17.919553805774274	0.0
9	17.68598382749326	0.0
9	17.840810810810808	0.0
9	17.77696476964771	0.0
9	17.879670329670322	0.0
9	17.437683284457478	0.0
9	17.558950617283948	0.0
9	17.742320819112628	0.0
9	17.376181102362217	0.0
9	17.1079295154185	0.0
9	17.11467391304351	0.0
9	16.913257575757488	
9	16.59375	
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10					
10					
10			16.933333333333334		
10			17.06140350877193		
10			17.450617283950617		
10			17.07391304347826		
10			17.40909090909091		
10			17.869791666666668		0.9802758333333332
10			17.638188976377954		0.0
10			18.31615168539326		0.0
10			18.23928571428571		0.0
10			17.885474860335197		0.0
10			17.905163043478257		0.0
10			17.744150417827303		0.0
10			17.75651558073655		0.0
10			17.951327433628318		0.0
10			18.103384615384588		
10			17.47582236842108		1.0499999999999998
10			17.970879120879133		0.0
10			17.024898785425076		0.0
10			17.359223300970875		0.0
10			17.18125		
10			16.573958333333394		
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
