Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
4	1.8624999999999856		0.0
4	1.85		0.0
4	1.9839933993399388		0.0
4	1.9439655172413792		0.0
4	1.9676809210526351		0.04565217391304347
4	1.8916955017301063		0.09807692307692308
4	1.955487804878031		0.0
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5	2.05		
5	2.0089739347713227		
5	1.9785714285714284		
5	1.9632947976878612		
5	2.041561181434599		0.0
5	1.9421568627450971		0.0
5	2.0675000000000012		0.0
5	2.065209125475284		0.0
5	2.0677838577291396		0.2948515
5	2.056720430107527		0.0
5	2.0646276595744637		0.43571428571428567
5	2.0253761969904254		0.0
5	2.08137789904502		0.0
5	2.0486282578875183		0.22142857142857147
5	2.0298561151079135		0.0
5	2.034520123839008		0.3000000000000002
5	2.0736087689713285		0.13124999999999964
5	2.0750481695568483		0.0
5	2.0204641350210832		0.0
5	1.998717948717958		0.0
5	1.9837979094076732		0.0
5	1.9520979020978868		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6	1.8913706245114221		
6	1.8563237753593331		
6	2.0183161224489794		
6	2.0435897435897443		
6	2.008715596330274		0.0
6	2.05		0.0
6	1.9889920424403187		0.0
6	2.0479035639413006		0.0
6	2.052945508100146		0.0
6	2.0926568758344453		0.0
6	2.0567842605156055		0.0
6	2.0472032742155517		0.0
6	2.067574931880107		0.0
6	2.0595367847411428		0.25625
6	2.0724403927068717		0.0
6	2.0856083086053396		0.0
6	2.0370759289176132		0.0
6	2.024405850091405		0.0
6	2.0500000000000016		0.25625
6	2.083412887828164		0.0
6	2.0688679245283064		0.5249999999999999
6	1.9458333333333446		
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7			
7	1.7288976888040426		
7	1.9309523809523808		
7	1.855970149253732		
7	2.0099999999999993		0.0
7	1.9959459459459465		0.13534
7	1.9392128279883378		0.0
7	1.9388888888888893		0.0
7	1.9274193548387104		0.0
7	1.9611709286675623		0.04038461538461539
7	1.9701101928374671		0.07500000000000002
7	1.9917475728155305		0.0
7	1.9298772169167833		0.09545454545454544
7	1.9626213592233		0.0
7	1.9616096866096882		0.0
7	1.9510654490106523		0.0
7	1.9510204081632643		0.0
7	1.9699130434782621		0.09318181818181817
7	1.9729249011857657		0.0
7	2.017032967032967		0.0
7	1.9519073569482348		0.0
7	1.930597014925365		0.0
7	1.9323529411764384		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8	1.9871410206512636		
8	2.1063380281690143		
8	2.104263565891473		
8	2.1174157303370786		
8	2.041935483870968		
8	2.1262195121951217		
8	2.086144578313253		
8	2.136115992970123		
8	2.212162162162162		0.20999999999999996
8	2.142265943012212		0.0
8	2.1409090909090915		0.0
8	2.1519021739130424		0.0
8	2.1504070556309367		0.3416666666666666
8	2.155409153952842		0.0
8	2.1472913616398195		0.0
8	2.1640527950310555		0.0
8	2.1381993006993056		0.0
8	2.1158699808795385		0.0
8	2.0815502183406083		0.0
8	2.0632275132275075		2.0500000000000007
8	2.0285714285714413		0.0
8	1.9840659340659261		
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9	1.9042775		
9	1.9824297604409313		
9	1.9686046511627908		
9	1.9895973154362419		
9	2.0155172413793103		
9	2.061111111111111		0.0
9	2.0195290858725774		0.0
9	2.0610619469026545		0.5764258333333333
9	2.054672897196261		0.06562499999999999
9	2.057936507936507		0.0
9	2.0750990752972274		0.0
9	2.1056291390728465		0.1500000000000001
9	2.0197386519944986		0.08076923076923076
9	2.043178717598908		0.0
9	2.059641873278236		0.31000000000000005
9	2.0752225519287792		0.4555555555555553
9	2.061345218800649		0.0
9	2.0111307420494717		0.0
9	2.0111451942740226		0.0
9	1.9587616822429958		0.0
9	1.9889534883720952		0.0
9	1.9880952380952381		
9	1.9785714285714806		
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	1.912178524065371		
10	1.9532258064516128		
10	2.006140350877194		
10	2.0198795180722886		
10	2.062605042016805		
10	2.036531986531987		
10	2.0423857868020323		0.0
10	2.071696252465482		0.7262730000000001
10	2.125313807531382		0.0
10	2.075956284153005		0.0
10	2.1328729281767953		0.0
10	2.113623789764868		0.0
10	2.1232365145228194		0.0
10	2.1245774647887283		0.0
10	2.125705794947997		0.0
10	2.1134674922600607		0.0
10	2.0991803278688552		0.0
10	2.1159340659340713		0.41
10	2.064373716632433		0.0
10	2.0209443099273554		
10	2.0784810126582256		0.0
10	1.9804812834224717		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
