Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
4	2.9310969868173333		0.06739130434782611
4	2.9281059540553116		0.0
4	2.9341550981330835		0.20681818181818185
4	2.935301322880943		0.040384615384615345
4	2.940798786653182		0.02234042553191491
4	2.8961297071129524	7.050000000000011	0.0
4			
4	2.9597222222222523		0.0
4	2.8845949535192448		0.22777777777777786
4	2.8649779735682914		0.0
4	2.8956783919597813		0.13666666666666646
4	2.8826764436296974		0.0
4	2.9373110580747905		0.0
4	2.9023668639053253		0.0
4	2.9645507812500114		0.01750000000000007
4	2.8701164111300366		0.035472972972973
4	2.9724245577523565		0.0
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5			
5			
5	2.9105955341721694		
5	2.8773809523809524		
5	2.914244741873805		0.0
5	2.8788543140028287		0.0
5	2.8628524945770066		0.12285479166666667
5	2.8886023294509138		0.0
5	2.8978535353535335		0.0
5	2.9550525834476455		0.015671641791044775
5	2.8976702508960566		0.03620689655172414
5	2.9445278022947954		0.0
5	2.872161422708616		0.07560975609756097
5	2.934738041002278		0.078125
5	2.9034293552812116		0.043055555555555576
5	2.923744619799137		0.0
5	2.866157431382701		0.09196428571428569
5	2.8855855855855874		0.0
5	2.8793929712460065		0.0
5	2.888366336633659		0.060294117647058845
5	2.8979184367035007		0.14761904761904734
5	2.8865925058547943		0.0
5	2.8673302107728134		0.0
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6			
6			
6			
6	2.987913065200499		
6	2.9559406912759556		
6	2.9050420168067235		
6	2.936996904024768		0.0
6	2.9056213017751467		0.0
6	2.8940528634361233		0.04772727272727272
6	2.911828332170272		0.2125
6	2.9295298726738483		0.03360655737704919
6	2.91096256684492		0.01944444444444446
6	2.931768953068597		0.044366197183098574
6	2.9401497957330887		0.07155172413793107
6	2.9606247150022775		0.03818181818181814
6	2.938639455782315		0.0
6	2.958706816059755		0.11721311475409833
6	2.9693867457962444		0.0741071428571429
6	2.919729729729722		0.029166666666666587
6	2.9272424242424226		0.10000000000000005
6	2.9227553118574385		0.0
6	2.8944976076555		0.07884615384615373
6	2.85587618048268		0.0
6	2.9068935427574325		0.0
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7			
7			
7	3.0303921568627454		
7	2.9156126482213436		
7	2.8841584158415836		0.0
7	2.9102329450915145		0.1849646666666666
7	2.8653846153846168		0.0
7	2.887681159420289		0.055263157894736833
7	2.882572298325722		0.0
7	2.919014461703266		0.0488095238095238
7	2.939986528962731		0.0
7	2.9078633654287023		0.1410958904109589
7	2.8954797047970438		0.0
7	2.9161811561219873		0.0
7	2.9006224066390027		0.0
7	2.918508813720825		0.04555555555555557
7	2.880714647744552		0.019811320754716928
7	2.9142782152230917		0.10612244897959189
7	2.901530906990181		0.0
7	2.917899603698809		0.0
7	2.901361295069913		0.0
7	2.870397111913352		0.0
7	2.87625		0.20500000000000043
7	2.94		0.0
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8			
8			
8			
8	2.979906542056074		
8	2.9108247422680407		0.0
8	2.89171322160149		0.13818999999999998
8	2.8698924731182793		0.08076923076923077
8	2.9043788187372694		0.0
8	2.8841346153846152		0.0
8	2.8896138092451737		0.022826086956521746
8	2.906046931407942		0.035
8	2.9306639748766248		0.02386363636363636
8	2.9260009099181086		0.046590909090909086
8	2.907078245137948		0.014000000000000009
8	2.938485947416136		0.04626865671641788
8	2.957791609036421		0.014583333333333344
8	2.8989985344406484		0.048255813953488394
8	2.8895445134575564		0.01874999999999995
8	2.910560093348898		0.0
8	2.8959579885423223		0.0
8	2.914727272727273		0.037500000000000026
8	2.8769742679680363		0.0
8	2.8880952380952727		0.0
8	2.867164179104402		0.0
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9			
9			
9			
9	2.9495453620139775		
9	2.941891891891892		0.0
9	2.8934004474272927		0.0
9	2.842079207920793		0.0
9	2.8804668304668293		0.23389340909090908
9	2.897419354838708		0.0
9	2.9093634344929677		0.0
9	2.9363730036063873		0.10121951219512196
9	2.9460352422907503		0.0
9	2.9066475265017675		0.07608695652173912
9	2.942463640370209		0.015217391304347837
9	2.914507299270069		0.09843750000000001
9	2.9366026520347503		0.0
9	2.9480716253443533		0.03153846153846155
9	2.9444252590034563		0.021000000000000015
9	2.919214208826688		0.0
9	2.864616755793223		0.05857142857142849
9	2.9131436314363164		0.040384615384615415
9	2.88634933123525		0.0
9	2.921808510638292		0.0
9	2.8270800627943578		0.0
9	2.768750000000182		
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10			
10			
10			
10	2.9122422518160036		
10	2.8813953488372084		0.0
10	2.924		0.11768312500000001
10	2.9428067700987324		0.08750000000000001
10	2.904748603351955		0.12058823529411766
10	2.885732430143943		0.0
10	2.9051859099804314		0.026923076923076918
10	2.910065086006509		0.04436619718309861
10	2.9308306709265164		0.0
10	2.9157136322049437		0.0
10	2.9261342592592645		0.0
10	2.926098012020333		0.029577464788732365
10	2.91677570093458		0.0
10	2.9640586189766527		0.06986301369863016
10	2.944166236448115		0.017796610169491536
10	2.8939071038251396		0.0
10	2.8929701765063873		0.035000000000000024
10	2.912070151306736		0.03000000000000002
10	2.852748585287001		0.18636363636363626
10	2.920428422152551		0.0
10	2.9040145985401353		0.5125000000000002
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
