Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.231:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-l8dfx"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.231:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-l8dfx"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
4	1.125499048711986	
4	1.074457930112969	
4	1.1063380281690145	
4	1.0812499999999998	
4	1.0872180451127822	
4	1.077966101694915	
4	1.11324200913242	
4	1.1177419354838714	
4	1.0892617449664435	
4	1.0712328767123283	0.0
4	1.0543175487465188	
4	1.106552706552708	
4	1.114548022598868	1.0229700000000002
4	1.0953623188405799	
4	1.081360946745562	
4	1.0737745098039202	
4		
4	1.0500000000000302	
4	1.1061797752809122	
4	1.0844827586206833	3.05
4	1.1003144654087982	0.0
4	1.1182857142857237	
4	1.1002512562814062	
4	1.1108695652173874	2.049999999999999
4	1.0864864864864847	
4	1.0616438356164382	
4	1.0740458015267185	0.0
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	1.1055555555555556	
5	1.0738095238095238	
5	1.0928571428571432	
5	1.0896039603960395	
5	1.079699248120301	
5	1.0775568181818185	
5	1.0905405405405402	
5	1.0709119496855342	
5	1.1082887700534765	
5	1.1084450402144774	0.0
5	1.0794037940379408	
5	1.092682926829269	0.0
5	1.0931880108991834	
5	1.0828651685393245	
5	1.0963126843657807	
5	1.1394822006472505	
5	1.1108695652173926	1.9248816666666666
5	1.1053359683794453	
5	1.0956422018348642	
5	1.0959770114942518	
5	1.0581896551724137	
5	1.050000000000007	0.0
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	1.1125	
6	1.073809523809524	
6	1.0941176470588236	
6	1.0708333333333335	
6	1.0954545454545457	
6	1.1098802395209582	
6	1.095454545454545	
6	1.0676375404530747	
6	1.109375	0.9072875
6	1.1116531165311654	
6	1.1063685636856369	0.0
6	1.1115803814713892	0.0
6	1.0739726027397272	3.05
6	1.11453804347826	0.0
6	1.096209912536443	
6	1.1192063492063526	0.0
6	1.1056140350877206	
6	1.0959615384615342	
6	1.0815668202764968	
6	1.0943820224719112	
6	1.0889763779527573	
6	1.0499999999999798	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	1.0739439529039145	
7	1.0691840663408856	
7	1.036627906976744	
7	1.0745901639344266	
7	1.0875	
7	1.1036945812807881	
7	1.0871268656716415	
7	1.0873297002724798	
7	1.1126027397260272	
7	1.0962912087912104	
7	1.1182692307692301	
7	1.1303621169916414	0.0
7	1.093611111111112	
7	1.1074561403508785	0.0
7	1.103164556962025	
7	1.1315699658703078	0.0
7	1.07574074074074	1.1881458333333332
7	1.095168067226893	
7	1.1010204081632615	
7	1.082258064516129	
7	1.0492857142857246	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	1.1071428571428572	
8	1.1	
8	1.0717391304347827	
8	1.082916666666666	
8	1.0811320754716987	
8	1.1028985507246374	
8	1.079411764705882	
8	1.097105263157895	0.0
8	1.0993093922651942	
8	1.0953929539295388	
8	1.1148097826086956	
8	1.0986338797814192	0.6833333333333332
8	1.1017857142857161	0.0
8	1.086271676300579	
8	1.1057812499999984	
8	1.1083623693379803	
8	1.0990458015267204	
8	1.1177350427350397	
8	1.0911917098445567	
8	1.0711678832116855	
8	1.085714285714289	
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	1.1161735887224224	
9	1.105774280572309	
9	1.08125	
9	1.0573170731707315	
9	1.0686335403726708	
9	1.0966824644549766	
9	1.092526690391459	
9	1.1161333333333339	
9	1.090600522193211	
9	1.1119241192411917	
9	1.0926829268292677	0.0
9	1.0978494623655928	0.0
9	1.084710743801653	
9	1.0958944281524934	0.0
9	1.1049382716049396	
9	1.0974489795918354	3.772455
9	1.1041338582677123	
9	1.0894736842105326	0.0
9	1.0937158469945285	
9	1.0875000000000015	
9	1.049999999999989	
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	1.086968303376685	
10	1.0934782608695652	
10	1.0766666666666669	
10	1.098058252427185	
10	1.1010948905109483	
10	1.0773480662983426	
10	1.120264317180617	
10	1.0882882882882878	
10	1.1422969187675076	
10	1.0878415300546451	
10	1.0620879120879105	0.0
10	1.1020833333333346	0.0
10	1.060084033613445	1.422060833333333
10	1.0664739884393064	2.05
10	1.0955657492354753	
10	1.0907643312101911	5.05
10	1.0813380281690155	0.0
10	1.0880859374999972	
10	1.0864055299539213	
10	1.0675925925925915	
10	1.0986111111111099	
10	1.1026315789473589	
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
