5	39.91580756013746	10.725773195876279	0.0
5	41.46336996336996	11.158791208791204	0.0
5	42.01046025104603	11.395588235294094	0.0
5	43.03170731707317	11.633495145631068	
5	44.96103896103896	11.952333333333373	0.0
5	45.016129032258064	11.673118279569955	
5		11.75	
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6						
6				17.680045243818835	5.481871471416145	
6				17.767021276595745	4.645744680851063	
6				18.56666666666667	4.869333333333333	
6				18.486057692307693	5.279807692307695	0.0
6				19.76241134751773	5.340070921985816	0.0
6				21.48324022346369	5.8005586592178755	0.0
6				23.200854700854695	6.029700854700856	0.0
6				23.51937869822486	6.644822485207097	0.0
6				25.467741935483872	7.340785907859076	0.0
6				27.411845730027547	7.719041095890418	0.0
6				29.836021505376344	7.891286863270775	0.0
6				32.423287671232856	8.525479452054798	0.0
6				35.35890410958904	8.998767123287669	0.0
6				36.56060606060606	9.609090909090906	0.0
6				38.32153392330383	10.088724035608324	0.0
6				40.00657894736842	10.742904290429026	0.0
6				42.4	10.900696864111524	0.0
6				42.43172690763052	11.167871485943758	0.0
6				43.83495145631068	11.65073170731708	0.0
6				45.285714285714285	11.690588235294083	
6				45.29245283018868	12.147641509433976	
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
7								
7				17.20683090235118	6.348062564974957			
7				17.104357793975264	5.251091503626168			
7				19.793478260869566	5.30978260869565			
7				20.525210084033613	5.452521008403362			
7				22.10126582278481	5.640822784810126			
7				22.734541062801927	5.825120772946857			
7				23.91176470588235	6.290774907749081			0.0
7				24.564343163538872	6.797593582887699			0.0
7				26.826027397260283	7.417768595041322			0.0
7				30.169421487603305	8.042445054945057			0.0
7				31.52191780821918	8.429781420765035			0.0
7				34.38980716253444	8.770580110497239			0.0
7				37.16381766381766	9.463920454545443			0.0
7				39.16374269005848	9.894590643274856			0.0
7				39.95625	10.64623824451411			0.0
7				41.33445945945946	10.828135593220324			
7				43.26404494382017	11.373295454545465			0.0
7				44.10698689956332	12.039914163090142			0.0
7				45.669154228855724	12.196733668341679			
7				47.73972602739726	12.355067567567588			
7				48.13076923076923	12.416153846153891			
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
8									
8	17.794812517989374	6.783992725750319							
8	18.05976142045936	5.635561276379354							
8	18.582352941176474	4.873529411764705							
8	20.135593220338983	5.244067796610169							
8	20.798013245033108	5.3738410596026505							
8	22.59630541871922	5.741379310344826							
8	22.99825581395349	5.935077519379843		0.0					
8	24.228021978021978	6.706730769230772		0.0					
8	25.93699731903485	7.210187667560313		0.30713500000000005					
8	28.429539295392953	7.538888888888895		0.25625					
8	30.486225895316803	8.065055248618787		0.0					
8	33.078804347826065	8.639809782608692		0.0					
8	35.59189189189189	9.347843665768192		0.0					
8	36.82276657060519	9.499709302325586		0.41					
8	38.85625	10.119254658385097		0.0					
8	40.080536912751676	10.571212121212113		0.0					
8	41.767175572519086	10.792965779467705							
8	43.53512396694215	11.392946058091274		0.0					
8	43.905	11.381155778894465		0.0					
8	45.224137931034484	12.084246575342435							
8	43.94285714285714	11.557746478873321							
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
8									
9	17.25	5.1305555555555555	
9	17.096774193548388	4.847580645161291	
9	19.142105263157895	5.316842105263157	
9	19.676	5.042	
9	21.919753086419753	5.250308641975305	0.4071436666666666
9	22.321596244131456	5.809624413145541	
9	23.01968085106383	6.20531914893617	0.5125
9	24.49882506527415	6.652748691099477	0.0
9	26.476063829787233	7.559707446808511	0.14999999999999997
9	28.931266846361186	7.812601626016261	0.26249999999999996
9	31.288617886178862	7.995026881720429	1.0250000000000004
9	33.977088948787085	9.044850948509483	0.0
9	36.295890410958904	9.410354223433238	0.0
9	38.0	9.98152492668622	0.08076923076923083
9	38.8625	10.25328125000001	0.09545454545454536
9	40.445017182130584	10.996404109589056	0.0
9	42.245173745173744	11.563565891472846	0.0
9	43.14125560538117	11.222197309417053	0.0
9	44.456989247311824	11.552941176470558	0.0
9	45.265625	11.608203125000045	
9	45.274193548387096	11.887096774193548	
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10							
10							
10				16.1	4.483333333333333		
10				16.70263157894737	4.689473684210525		
10				20.012195121951223	5.060975609756099		
10				18.822033898305083	5.180932203389829		0.0
10				20.65333333333333	5.3626666666666685		0.0
10				21.33788659793815	5.839948453608247		0.0
10				23.062499999999993	6.006249999999998		0.0
10				23.135875706214694	6.81161473087819		0.0
10				25.12601626016259	7.1766216216216225		0.0
10				27.693905817174514	7.701527777777776		0.19605516666666664
10				30.48337950138504	8.044198895027625		0.0
10				32.362637362637365	8.699450549450546		0.0
10				34.62676056338028	9.200849858356944		0.0
10				36.8562874251497	9.583630952380949		0.0
10				38.592879256965944	10.327089783281739		0.0
10				39.07843137254902	10.345424836601298		0.10499999999999998
10				41.00179211469534	10.892418772563193		0.0
10				42.08158995815906	11.230497925311186		0.0
10				43.809178743961354	11.959466019417484		0.0
10				45.45569620253165	11.538050314465426		
10				44.71052631578947	11.864736842105279		
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
