Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.54:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-5t499"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.54:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-5t499"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.54:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-5t499"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
8	13.905405405405405	51.316964285714285		0.0
8	14.36676136363638	52.83720930232558		0.0
8	14.352400000000022	52.332		
8	14.236842105263158	51.3421052631579		5.049999999999999
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9	7.951326005486919	28.241496171708295	
9	7.417857142857142	23.952380952380953	
9	7.9978571428571446	26.17142857142857	
9	7.553431372549018	26.931372549019606	
9	7.592647058823529	28.808823529411764	
9	8.212865497076027	29.75	1.8413783333333331
9	8.490570175438593	30.55286343612335	0.6833333333333332
9	9.075483870967744	31.34294871794872	0.6833333333333332
9	9.984293193717278	33.78346456692913	0.0
9	10.71892950391645	35.44240837696335	1.02
9	10.863918918918912	37.95308310991957	0.0
9	11.374864130434794	40.223287671232875	0.0
9	12.109433962264147	43.04716981132076	0.5125000000000002
9	12.638333333333321	45.40138888888889	0.0
9	13.157014925373153	46.89850746268657	0.0
9	13.539047619047627	47.24285714285714	0.0
9	13.824647887323934	49.179577464788736	0.0
9	14.286326530612222	50.86326530612245	0.0
9	14.13594470046083	51.14055299539171	1.0249999999999986
9	14.60459770114945	52.85227272727273	0.0
9	14.472727272727273	54.148148148148145	
9	13.9	52.3	
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10							
10	7.175	23.53125					
10	7.245081967213116	24.549180327868854					
10	7.52470588235294	28.570588235294117					
10	7.758264462809919	26.789256198347108		2.6990466666666664			
10	7.9483974358974345	28.884615384615383		3.05			
10	8.518159203980103	29.644278606965173		1.5249999999999995			
10	8.866296296296298	31.3		0.0			
10	9.647382920110187	31.927397260273974		0.0			
10	10.048324022346371	33.8876404494382		1.5250000000000004			
10	11.069421487603302	36.85164835164835		1.0250000000000004			
10	11.071409214092148	39.37837837837838		0.5124999999999993			
10	12.072457627118638	41.20538243626062		0.0			
10	12.192134831460677	43.42394366197183		0.0			
10	12.800606060606063	45.45757575757576		0.0			
10	13.236102719033237	46.96525679758308		0.585714285714286			
10	13.25152027027026	47.71283783783784		0.5125000000000002			
10	13.629889298892978	49.8125		0.0			
10	14.088888888888913	50.211934156378604		0.0			
10	14.66326530612245	51.95128205128205		0.0			
10	14.16383647798744	53.72012578616352					
10	14.527027027027026	51.91891891891892		2.0500000000000007			
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
