Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.197:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-nl4kt"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.197:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-nl4kt"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
4			28.204225352112676		
4			27.63131313131313		
4			28.01824817518248		
4			28.18208092485549		0.0
4			29.363636363636363		0.0
4			29.953125		0.0
4			30.256906077348066		0.0
4			29.972375690607734		0.6735438888888888
4			30.516949152542374		0.0
4			30.638418079096045		0.0
4			30.60919540229885		
4			31.353107344632768		
4			30.920245398773005		0.6833333333333332
4			31.055555555555557		
4					
4			34.5		
4			29.876344086021504	3.4566748297972634	
4			29.69178082191781	3.154555834315748	0.0
4			32.10377358490566	3.240584415584416	0.0
4			31.5	3.604929577464786	
4			31.72222222222222	3.0950413223140494	0.0
4			31.65450643776824	3.6004761904761966	0.0
4			32.24576271186441	3.4103448275861994	
4			31.050189393939394	2.7062500000000114	
4			32.41280653950954		0.6833333333333332
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
5	28.882720269999748	
5	26.87735849056604	
5	27.98780487804878	
5	29.06637168141593	
5	27.58724832214765	
5	28.77461139896373	
5	29.352	0.0
5	29.596685082872927	0.0
5	29.786103542234333	
5	31.014666666666667	0.0
5	30.491891891891893	
5	31.593406593406595	0.0
5	31.22099447513812	0.0
5	31.660112359550563	0.0
5	31.365853658536587	
5	31.614864864864863	
5	31.955223880597014	0.0
5	31.846153846153847	
5	31.718446601941746	
5	30.93918918918919	
5	31.761363636363637	
5	29.5	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	28.884852160530055	
6	27.214285714285715	
6	26.985714285714284	
6	29.51	
6	28.637404580152673	
6	29.62	0.0
6	29.59502262443439	0.0
6	31.155948553054664	
6	31.088859416445622	0.0
6	31.436986301369863	0.0
6	31.897297297297296	0.0
6	31.83514986376022	3.075915
6	32.20958904109589	0.0
6	32.61845730027548	0.0
6	32.48837209302326	
6	32.76498422712934	0.0
6	33.46402877697842	0.0
6	33.44208494208494	0.0
6	33.095454545454544	
6	32.751461988304094	
6	31.933333333333334	
6	30.56666666666667	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	30.188220379083457	
7	28.357142857142858	
7	28.623287671232877	
7	29.653846153846153	
7	30.354166666666668	0.0
7	30.321229050279328	0.0
7	30.5418410041841	0.0
7	32.1497005988024	0.0
7	31.63972602739726	
7	32.58516483516483	0.0
7	33.54945054945055	0.0
7	33.46143250688705	
7	34.2056338028169	0.0
7	34.46875	
7	33.90978593272171	0.0
7	34.39935064935065	0.0
7	34.311387900355875	
7	34.568548387096776	0.0
7	34.5	
7	34.13583815028902	
7	34.33898305084746	
7	34.285714285714285	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8				
8	27.764834563850155			
8	28.924246718040305			
8	27.243243243243246			
8	28.20093457943925			
8	28.345070422535212			
8	29.2292817679558			
8	29.6875			
8	30.9955223880597			
8	31.194960212201593	0.0		
8	31.98753462603878	0.0		
8	31.263440860215052	0.0		
8	33.15122615803815			
8	32.03846153846154	0.0		
8	32.81267605633803			
8	33.09281437125748	1.2473566666666664		
8	33.75418060200669	0.0		
8	33.377697841726615	0.0		
8	32.74390243902439			
8	33.24528301886792	0.0		
8	31.61764705882353			
8	31.852941176470587			
8	31.375			
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9	28.68918918918919	
9	28.03030303030303	
9	27.82608695652174	
9	28.650793650793652	
9	29.017857142857142	
9	29.34433962264151	
9	30.269759450171822	
9	31.238666666666667	
9	31.43421052631579	0.0
9	31.484126984126984	
9	31.99041095890411	0.0
9	32.53021978021978	0.0
9	32.792682926829265	0.0
9	32.46774193548387	0.0
9	32.98275862068966	0.0
9	32.97569444444444	0.0
9	33.34705882352941	
9	32.723214285714285	0.0
9	32.97826086956522	
9	32.804	
9	32.05555555555556	
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10					
10			30.94970673161543		
10			28.05322755292859		
10			28.07894736842105		0.0
10			28.461165048543688		
10			29.506993006993007		0.0
10			28.358757062146893		
10			28.871794871794872		
10			29.5392749244713		0.0
10			29.425414364640883		1.8042783333333332
10			30.549586776859503		
10			31.056473829201103		
10			31.050279329608937		0.0
10			30.884831460674157		0.0
10			30.942528735632184		
10			31.821981424148607		
10			30.982649842271293		0.0
10			32.05830388692579		
10			32.50387596899225		0.0
10			31.476744186046513		
10			31.892638036809817		
10			31.848148148148148		
10			31.444444444444443		
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
