Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.197:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-nl4kt"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.197:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-nl4kt"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
6	10.045207667731628	0.0
6	10.820588235294117	0.0
6	10.842722371967659	0.0
6	11.208672086720867	0.0
6	11.817123287671233	0.0
6	11.875890410958895	0.0
6	12.601377410468327	0.0
6	12.920058139534884	
6	13.203968253968254	0.0
6	13.40472027972028	0.0
6	13.257370517928281	0.0
6	13.551376146788977	0.0
6	13.89331395348838	0.0
6	13.383333333333333	
6	13.428571428571427	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	13.20738173600798	
7	8.676530612244898	
7	9.615540540540543	
7	9.430373831775702	
7	9.561785714285712	
7	10.282692307692312	
7	10.012127659574466	
7	10.487130177514794	
7	10.908855585831061	
7	11.051523545706367	0.0
7	11.954794520547946	
7	12.3706043956044	0.0
7	12.682541899441357	0.0
7	14.0673789173789	
7	13.301073619631907	
7	13.583876221498372	0.0
7	14.204787234042554	
7	14.343319838056663	0.0
7	13.979908675799113	0.0
7	14.187209302325565	
7	13.944396551724163	
7	13.157692307691972	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8				
8	10.4245385561936			
8	9.469119994145336			
8	9.302027027027028	0.0		
8	9.227981651376146			
8	9.554285714285713			
8	9.945303867403318	0.0		
8	10.185269709543567	0.0		
8	10.401775147928992			
8	10.890237467018475	0.0		
8	11.162049861495845	0.0		
8	11.810298102981031			
8	12.201222826086955	0.0		
8	12.607123287671229	0.0		
8	12.982203389830522	0.0		
8	12.991916167664659			
8	13.298494983277592	0.0		
8	13.15602189781022	0.0		
8	13.48665338645419			
8	13.727962085308082			
8	13.63313253012043			
8	13.509615384615383			
8	13.166666666666664			
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9	8.317567567567568	
9	9.02878787878788	
9	9.02445652173913	
9	9.362500000000002	
9	9.766167664670657	
9	9.670518867924532	
9	10.464527027027026	0.0
9	10.626881720430104	
9	11.113815789473689	0.0
9	11.401973684210526	
9	11.796143250688706	
9	12.19395604395604	
9	12.51021505376345	
9	13.185882352941167	0.0
9	12.85603174603175	0.0
9	13.211937716262975	0.6566833333333333
9	13.454615384615373	
9	13.649086757990874	
9	13.57972972972973	
9	13.368145161290334	
9	13.136538461538294	
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10				
10			12.174840165162667	
10			9.813308793418356	
10			9.245394736842107	
10			9.183009708737865	
10			9.593402777777776	
10			10.005307262569831	
10			10.213519313304724	
10			10.132078313253013	0.0
10			10.502624309392262	0.0
10			11.079889807162534	0.0
10			11.328867403314915	0.0
10			11.760000000000003	
10			12.278267045454548	
10			12.695953757225421	0.0
10			13.015197568389057	
10			12.684615384615403	0.0
10			13.156737588652472	
10			13.229457364341075	0.0
10			13.722706422018362	
10			13.688650306748466	
10			13.209230769230746	0.0
10			13.030555555555717	
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
