Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
4	3.256434316353891		0.0
4	3.2758733624454117		
4	3.2654858299595024		0.0
4	3.340676416819037		1.0249999999999995
4	3.3441786283891592		0.0
4	3.2901574803149494		0.2562500000000001
4	3.3087231968810986		0.045652173913043506
4	3.304553264604807		0.03620689655172416
4	3.3090361445783163		0.0
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5	3.080712985560399		
5	3.163095238095237		0.0
5	3.1856589147286827		0.0
5	3.16484593837535		0.0
5	3.159409190371991		0.0
5	3.212207357859531		0.0
5	3.2043367346938774		0.0
5	3.267983651226159		0.05928128378378379
5	3.229624664879354		0.04038461538461538
5	3.2482142857142904		0.02333333333333335
5	3.232149362477226		0.0
5	3.256521739130432		0.0
5	3.205677655677661		0.0
5	3.2396551724137903		0.0
5	3.207731958762879		0.18636363636363637
5	3.239269662921345		0.39038461538461533
5	3.217095115681245		0.0
5	3.1316901408450706		0.0
5	3.21228522336769		0.0
5	3.145287356321849		0.0
5	3.2141203703704377		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6		7.05	
6			
6			
6			
6			
6	3.053918827546367		
6	3.094238354704222		
6	3.1365800865800857		0.5125
6	3.1045454545454545		0.0
6	3.1642857142857155		0.0
6	3.2379432624113464		0.0
6	3.2314245810055864		0.0
6	3.262536728697354		0.0
6	3.234491978609626		0.029999999999999995
6	3.2679836512261558		0.05121951219512196
6	3.2478319783197884		0.06363636363636363
6	3.237214611872143		0.0
6	3.2310675182481785		0.03281250000000005
6	3.269534883720927		0.037499999999999964
6	3.273663366336639		0.4516666666666666
6	3.1959227467811067		0.0
6	3.189544895448953		0.22500000000000003
6	3.174156545209181		0.0
6	3.199522292993635		0.0
6	3.2065762004175307		0.0
6	3.0986111111111416		0.0
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7	3.1284313725490196		
7	3.1452380952380947		
7	3.1893034825870656		0.0
7	3.2066666666666666		0.0
7	3.205038759689922		0.0
7	3.284496124031008		0.264235238095238
7	3.24786910197869		0.0
7	3.3429569892473108		0.0
7	3.3815363881401597		0.0
7	3.356703397612486		0.0
7	3.351015697137589		0.0
7	3.37142857142857		0.425
7	3.3626734505087876		0.10499999999999998
7	3.2844632768361604		0.13260869565217395
7	3.318916155419221		0.0
7	3.297401247401246		0.0
7	3.2644522144522163		0.17499999999999982
7	3.298031496062981		0.3416666666666668
7	3.2845760233918257		0.0
7	3.261446886446873		0.0
7	3.187592137592152		
7	3.156796116504727		0.0
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8			
8	3.126190476190476		
8	3.138541666666667		
8	3.138560885608855		0.0
8	3.1416442048517523		0.0
8	3.2257575757575765		0.0
8	3.1840872374798073		0.13489976190476188
8	3.224237089201877		0.0
8	3.253787195671775		0.0
8	3.2225703905540413		0.0
8	3.226151761517614		0.056756756756756774
8	3.2495000000000007		0.0
8	3.186813681368136		0.0
8	3.261059907834098		0.0
8	3.1655729676787456		0.0
8	3.21		0.0
8	3.1990610328638565		0.04565217391304347
8	3.1719822109275713		0.0
8	3.1993411420205		0.041999999999999996
8	3.14649122807015		0.0
8	3.1911483253588724		0.0
8	3.2317857142857456		
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9	3.0008749232104805		
9	3.1257575757575755		
9	3.045495495495495		0.0
9	3.1709150326797384		0.0
9	3.1537037037037026		0.0
9	3.1994464944649463		0.0
9	3.160946745562129		0.0
9	3.206576200417535		0.03280472222222223
9	3.229982440737491		0.025609756097560978
9	3.2598765432098706		0.0
9	3.254424778761065		0.027631578947368427
9	3.173626373626372		0.0
9	3.1972727272727304		0.034999999999999996
9	3.27079889807162		0.0
9	3.2314540059347254		0.0
9	3.186358695652163		0.0
9	3.2457796014068014		0.1025
9	3.2083333333333433		0.25625
9	3.161111111111102		1.1749999999999998
9	3.1756335282651187		0.0
9	3.138607594936695		0.0
9	3.223913043478008		
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10			
10	3.060303020167899		
10	3.079239766081871		
10	3.155691056910569		0.0
10	3.1638888888888888		0.0
10	3.187387387387387		0.0
10	3.210744500846024		0.17092072916666667
10	3.1461791831357035		0.0
10	3.2353932584269676		0.0
10	3.3138537906137167		0.0
10	3.306007393715344		0.0
10	3.2358325666973307		0.055263157894736854
10	3.2439058171745097		0.055263157894736833
10	3.3105164319248868		0.0
10	3.214519326065412		0.0648936170212766
10	3.238362512873331		0.06029411764705879
10	3.1991256830601063		0.0
10	3.189194139194136		0.0
10	3.1456284153005543		0.0
10	3.1526699029126073		0.0
10	3.2116279069767564		0.0
10	3.074734982332135		0.0
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
