Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
5	2.2318181818181815		
5	2.297863247863247		
5	2.231818181818183		
5	2.1743781094527357		0.0
5	2.2981203007518785		0.0
5	2.290331491712708		0.0
5	2.2879679144385023		0.5249999999999999
5	2.276912928759895		0.0
5	2.237499999999999		0.0
5	2.2654696132596697		0.0
5	2.2862637362637335		0.0
5	2.214772727272731		0.2928571428571428
5	2.2544025157232666		1.0499999999999998
5	2.2527027027027002		0.0
5	2.2393939393939353		0.0
5	2.1836206896551817		0.0
5	2.1156565656565545		
5	2.156382978723399		0.0
5	2.150000000000026		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6	2.0112212618312437		
6	2.113455027970083		
6	2.1364197530864195		
6	2.1349056603773584		
6	2.1908450704225353		
6	2.176315789473683		
6	2.221548117154813		0.0
6	2.24941348973607		0.0
6	2.2959893048128337		0.0
6	2.2884823848238476		0.4619120833333333
6	2.2434604904632187		0.0
6	2.233561643835614		0.0
6	2.277642276422766		0.0
6	2.3224719101123577		0.5125
6	2.2117647058823424		0.5250000000000004
6	2.213934426229514		0.0
6	2.3367383512544895		0.1312500000000001
6	2.1993775933609854		0.0
6	2.166504854368937		0.0
6	2.20723270440252		2.049999999999999
6	2.1973684210526123		
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7	2.05		
7	2.0965116279069766		
7	2.124626865671641		
7	2.1292079207920787		
7	2.248473282442748		0.0
7	2.1604651162790685		0.0
7	2.228082191780822		0.0
7	2.3064102564102567		0.0
7	2.2059139784946233		0.0
7	2.1835149863760215		0.0
7	2.2851540616246493		0.0
7	2.224386920980925		0.11560291666666664
7	2.1877410468319574		0.0
7	2.214265129683001		0.0
7	2.194144144144143		0.0
7	2.2347133757961806		0.0
7	2.1672413793103447		0.0
7	2.215354330708657		0.0
7	2.1710762331838547		0.0
7	2.1505291005291043		0.0
7	2.1430232558139592		
7	2.1106060606060497		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8	2.05		
8	2.0961538461538463		
8	2.138888888888889		
8	2.1306451612903228		0.0
8	2.1788343558282195		0.0
8	2.141346153846153		0.0
8	2.26561403508772		0.0
8	2.2261517615176136		0.0
8	2.1917112299465247		0.0
8	2.289782016348776		0.0
8	2.1617166212534022		0.0
8	2.1453678474114453		0.0
8	2.170547945205482		0.193466
8	2.2058823529411713		0.0
8	2.1625000000000028		0.0
8	2.160726643598612		0.0
8	2.150386100386103		0.0
8	2.18733905579399		0.0
8	2.1532608695652113		0.0
8	2.057194244604335		
8	2.1863636363635703		
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9	2.2031179946089687		
9	2.0732558139534887		
9	2.144594594594595		
9	2.2381188118811863		
9	2.145588235294118		
9	2.2157458563535917		
9	2.2055555555555544		0.0
9	2.2432515337423324		0.43231937499999995
9	2.3251322751322743		0.09545454545454544
9	2.246286472148542		0.0
9	2.2394736842105263		0.0
9	2.2646739130434748		0.0
9	2.2688365650969557		0.0
9	2.2951790633608806		0.12058823529411763
9	2.247058823529417		0.0
9	2.2395424836601285		0.0
9	2.2485815602836827		0.0
9	2.1900000000000075		0.0
9	2.1713592233009584		0.0
9	2.1546511627907208		
9	2.1400900900900672		0.0
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	2.18269846699045		
10	2.1552631578947374		
10	2.192857142857143		
10	2.195299145299145		
10	2.2633333333333328		
10	2.2267676767676776		0.0
10	2.257031249999998		0.0
10	2.3305555555555575		0.0
10	2.3640495867768583		0.0
10	2.2689189189189176		0.0
10	2.2922535211267605		0.5514295
10	2.333333333333331		1.23
10	2.3118384401114227		0.0
10	2.3583832335329364		0.0
10	2.1990683229813563		0.0
10	2.2401639344262416		0.0
10	2.3706093189964146		0.0
10	2.197679324894516		0.0
10	2.1956310679611617		
10	2.315432098765412		2.05
10	2.2318181818182192		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
