Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"
4	3.232539682539684		0.0
4	3.179411764705882		0.0
4	3.0315436241610727		0.0
4	3.132450331125852		0.0
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5			
5	3.172411911458828		
5	3.0857142857142867		
5	2.947727272727271		
5	3.10982905982906		0.0
5	3.1409090909090907		0.0
5	3.1146766169154225		0.0
5	3.1473782771535594		0.0
5	3.14972299168975		0.0
5	3.1489304812834233		0.0
5	3.1291556728232184		0.0
5	3.115040650406501		0.0
5	3.0970914127423854		0.0
5	3.1571428571428544		0.08672102941176471
5	3.0982954545454557		0.0
5	3.043710691823898		0.0
5	3.1378378378378415		0.0
5	3.171212121212117		0.0
5	3.136206896551726		0.0
5	3.1482323232323157		0.0
5	3.149290780141839		
5	3.0785714285714287		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6			
6			
6	3.3214511671812894		
6	3.174121473597968		
6	3.232926829268293		
6	3.126190476190476		
6	3.1626760563380265		
6	3.2078947368421065		
6	3.3018749999999994		0.0
6	3.2382352941176484		0.0
6	3.237165775401068		0.0
6	3.228861788617886		0.0
6	3.2788828337874643		0.0
6	3.1486301369863012		0.0
6	3.3128726287262844		0.0
6	3.2269662921348345		0.0
6	3.2970588235294116		0.0
6	3.1975409836065576		0.49031444444444444
6	3.247132616487445		0.0
6	3.265767634854776		0.0
6	3.181067961165054		0.0
6	3.2062499999999887		0.0
6	3.1244680851063906		0.0
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7			
7			
7	3.05		
7	3.026744186046512		
7	3.079850746268656		
7	3.1589108910891066		0.0
7	3.141603053435115		
7	3.0906976744186054		0.0
7	3.164155251141553		0.0
7	3.1301282051282064		0.0
7	3.2327956989247295		0.0
7	3.139918256130789		0.07894833333333333
7	3.1896648044692752		0.0
7	3.1647540983606564		0.0
7	3.133653846153845		0.0
7	3.064450867052026		0.0
7	3.110060060060059		0.0
7	3.1359872611464876		0.0
7	3.17068965517242		0.0
7	3.152362204724412		0.0
7	3.208968609865481		0.0
7	3.189947089947069		0.0
7	3.189534883720936		0.35000000000000003
7	2.989393939393928		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8			
8			
8			
8	3.0222222222222226		
8	3.157692307692307		
8	2.9722222222222223		
8	3.187096774193547		
8	3.135889570552147		0.0
8	3.1413461538461553		0.0
8	3.19842657342657		0.0
8	3.134239130434785		0.0
8	3.1462566844919806		0.0
8	3.235286103542235		0.0
8	3.1344686648501345		0.0
8	3.188964577656667		0.06448866666666667
8	3.1678082191780823		0.0
8	3.123529411764711		0.0
8	3.1062499999999944		0.0
8	3.143425605536341		0.0
8	3.1349420849420806		0.0
8	3.1739316239316193		0.0
8	3.0882513661202267		0.0
8	3.14352517985612		0.0
8	3.095454545454521		
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9			
9			
9	2.998960668463677		
9	3.0499999999999994		
9	3.212162162162162		
9	3.2183168316831683		
9	3.2338235294117634		
9	3.1328729281767953		
9	3.3122222222222213		0.0
9	3.287576687116566		0.0
9	3.285449735449737		0.0
9	3.2701591511936323		0.0
9	3.334210526315792		0.17292775
9	3.1614130434782526		0.0
9	3.249445983379504		0.0
9	3.3039835164835156		0.0
9	3.2771386430678486		0.0
9	3.167647058823527		0.0
9	3.2911347517730443		0.0
9	3.239800000000003		0.0
9	3.1179611650485404		0.0
9	3.160465116279072		0.5125
9	3.2522522522522688		
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10			
10			
10	3.079115599722472		
10	3.05		
10	2.9904761904761905		0.0
10	3.0414529914529917		0.0
10	3.1633333333333336		
10	3.140909090909089		0.0
10	3.1671875000000025		0.0
10	3.2388888888888863		0.0
10	3.096831955922868		0.0
10	3.228378378378376		0.0
10	3.137323943661972		0.11076058823529412
10	3.1611111111111088		0.0
10	3.183704735376047		0.15769230769230771
10	3.1068862275449067		0.0
10	3.1183229813664606		0.0
10	3.066393442622951		0.0
10	3.071428571428578		0.0
10	3.1474576271186487		0.0
10	3.1179611650485315		
10	3.3092592592592616		0.0
10	3.106818181818157		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
