7					5.7682152406417115	5.208890374331548		0.006034482758620694
7					6.083796940194713	5.453755215577193		0.012352941176470586
7					6.323426812585498	5.610396716826261		0.0
7					6.998742352141401	5.843953804347833		0.0
7					7.502750696378828	6.335376044568234		0.014093959731543634
7					7.861926605504591	6.404166666666679		0.0
7					8.100843108504401	6.545161290322574		0.0
7					8.373529411764695	6.935164835164842		0.00744680851063829
7					8.644823232323247	7.0605882352941105		0.006999999999999993
7					9.092193486590038	7.371551724137939		0.006687898089171979
7					9.29168432203389	7.44766949152543		0.0
7					9.510445859872608	7.568193384223908		0.015769230769230775
7					9.759618573797708	7.542192691029891		0.0
7					9.839999999999865	7.6826923076923075		0.0
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
8							
8	3.977584582777298	5.520275008504068	0.0				
8	4.068873421476396	4.5707115009746575	0.0				
8	4.3757440476190474	4.427083333333333	0.0				
8	4.664180672268907	4.190546218487396	0.0				
8	4.89884105960265	4.2715231788079455	0.0				
8	5.282632880098885	4.480445544554456	0.0				
8	5.344174757281552	4.848155339805824	0.0				
8	5.5396646132785765	5.17264021887825	0.0				
8	6.004334677419353	5.335819892473118	0.003945335820895523				
8	6.255270270270272	5.563513513513511	0.0				
8	6.749757785467129	5.985526315789473	0.008898305084745763				
8	7.255479918311779	6.123333333333336	0.016015625000000002				
8	7.477449664429531	6.330536912751683	0.013486842105263151				
8	7.736880466472303	6.35167638483965	0.008203125000000006				
8	8.09206656346749	6.786764705882353	0.020297029702970305				
8	8.354250841750847	6.832154882154887	0.00945945945945945				
8	8.519011406844106	7.1719581749049235	0.0				
8	8.761302083333325	7.4689583333333305	0.0				
8	9.078045685279207	7.153172588832502	0.0				
8	9.291694630872444	7.537416107382531	0.0				
8	9.309507042253603	7.2404929577465404	0.0				
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
9	3.869444444444445	3.7722222222222226		0.0
9	4.237298387096774	3.969354838709677		0.0
9	4.439210526315789	4.073421052631579		0.0
9	4.7885	4.129999999999999		0.0
9	4.977546296296296	4.486265432098763		0.0
9	5.295518867924526	4.785966981132078		0.013754853603603602
9	5.493422222222223	5.0728647686832735		0.01930379746835443
9	5.757161543492477	5.419542483660131		0.01666666666666666
9	6.058526874585271	5.731763925729441		0.01500000000000001
9	6.437254237288139	5.60691994572592		0.0
9	6.866341627437794	5.944549125168231		0.0
9	7.228663500678423	6.1677989130434785		0.0
9	7.676242341729063	6.417119565217392		0.0075539568345323795
9	8.038063562453805	6.810222222222224		0.030370370370370367
9	8.148918083462142	6.8892746913580245		0.0
9	8.487414383561646	7.186900684931509		0.009210526315789464
9	8.795910418695223	7.453216374269005		0.0
9	8.90847268673355	7.4771714922049		0.00897435897435898
9	9.24541160593791	7.496486486486479		0.007835820895522367
9	9.230924855491397	7.369230769230769		0.0
9	9.102419354838334	7.459677419354839		0.0
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10							
10							
10					3.833333333333333	3.783333333333333	0.0
10					4.297149122807018	3.909649122807017	0.0
10					4.567682926829268	4.159146341463414	0.0
10					4.777021276595745	4.424042553191492	0.014243758865248228
10					5.039202657807307	4.3205980066445155	0.0
10					5.364109232769834	4.615755208333332	0.0
10					5.545910418695227	5.011478599221791	0.0
10					5.70949858757062	5.248658192090394	0.012804878048780489
10					6.041164522681115	5.241948579161027	0.0
10					6.366002795248078	5.701262272089761	0.018263473053892216
10					6.774193548387097	5.836662106703149	0.01962025316455696
10					7.279381443298964	6.101925722145813	0.0
10					7.716203703703711	6.368830242510692	0.00734265734265736
10					7.870267260579064	6.529525222551931	0.0
10					8.128026214340778	6.884976887519258	0.0
10					8.322734693877555	7.03572593800979	0.0
10					8.800045330915696	7.176315789473674	0.008139534883720908
10					8.908744855967067	7.446502057613169	0.0
10					9.259074299634607	7.45146341463416	0.016141732283464574
10					9.341471048513275	7.869374999999991	0.0
10					9.1838157894737	7.304736842105233	0.0
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
