gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000701,1,1728520322879366100,0.027648,0.027136,0.390912,42.063616,160.977152,182.293248,570.578432,593.452288
0000000603,1,1728520323280879000,0.0448,0.043776,2.637056,41.071872,129.243392,152.415744,532.892672,555.75168
0000000212,1,1728520325574411500,0.04736,0.046592,0.672512,40.730624,124.89344,146.126848,541.450752,565.080832
0000000114,1,1728520325599657000,0.119808,0.118016,0.755712,37.49888,147.922176,169.258496,554.6176,577.846784
0000000016,1,1728520325992920600,0.068352,0.067072,0.713472,39.429376,134.769408,156.253184,530.124032,553.286144
0000000310,1,1728520326038387200,0.036864,0.03584,0.47744,44.575232,144.250624,165.623808,539.918336,562.884352
0000000506,1,1728520326093118700,0.052224,0.050688,0.530944,44.654336,187.561728,208.841472,590.147328,614.113536
0000000800,1,1728520326230969000,0.041472,0.040704,0.73472,37.628928,119.767552,141.207552,517.071104,541.459456
0000000408,1,1728520326483344000,0.054272,0.052992,2.813696,42.712832,129.9328,151.29984,544.905472,567.944448
0000000702,1,1728520327479662600,0.104704,0.103424,0.594944,52.421888,132.585984,153.83424,541.48608,564.004096
0000000604,1,1728520327881022200,0.044544,0.04352,0.641024,41.609472,168.950528,190.109952,568.28416,591.038208
0000000213,1,1728520329674687200,0.128,0.126464,0.730368,40.673536,138.078976,159.519744,551.614208,574.403328
0000000115,1,1728520329699985700,0.047616,0.046848,0.694528,37.126656,165.813248,186.971648,580.560896,603.8848
0000000017,1,1728520330093203500,0.055808,0.054528,2.588672,38.664448,122.945536,144.34304,524.64256,547.651584
0000000311,1,1728520330138678800,0.102912,0.101632,0.644096,83.538176,182.286848,203.630592,587.831296,611.123456
0000000507,1,1728520330693476600,0.05632,0.055552,0.72192,39.372288,177.9776,199.108096,577.767424,600.748032
0000000801,1,1728520330831296800,0.041216,0.040192,0.615168,63.895552,175.835392,196.520192,573.179904,595.989248
0000000409,1,1728520331083553500,0.042752,0.041728,0.678144,36.10112,129.475328,150.643968,518.995968,541.05728
0000000703,1,1728520332079961900,0.054784,0.05376,0.85504,49.80224,160.44928,181.719552,564.576512,587.402496
0000000605,1,1728520332481305300,0.044032,0.042752,0.639744,41.599488,155.76704,176.955136,564.644096,587.497728
0000000214,1,1728520333774954200,0.049664,0.048384,0.604416,37.503744,125.15712,146.438144,534.907392,557.724928
0000000116,1,1728520333800253400,0.043008,0.041984,0.452608,34.594304,144.702208,165.918464,551.016448,573.620224
0000000018,1,1728520334193481000,0.050176,0.04864,0.722176,36.70912,124.660224,145.895936,532.514048,555.477504
0000000312,1,1728520334238954200,0.040192,0.039168,2.430976,41.80224,144.150272,165.373696,535.316224,558.948096
0000000900,1,1728520335264976400,0.098304,0.097792,0.535808,42.451712,138.830848,163.165696,549.973248,574.17984
0000000508,1,1728520335293586000,0.03968,0.039168,0.478976,38.441216,130.476032,151.390464,528.392704,550.903552
0000000802,1,1728520335431468300,0.036864,0.036352,0.370688,37.515008,151.698944,174.994688,550.464256,573.334272
0000000410,1,1728520335683811000,0.057088,0.056064,0.478976,39.456512,140.305408,161.384704,540.236032,563.083776
0000000704,1,1728520336680288300,0.047616,0.046592,0.584704,40.97792,170.695424,191.957504,580.60288,603.563264
0000000606,1,1728520337081525800,0.04992,0.04864,0.690688,40.997888,134.432,155.48416,499.692544,522.593536
0000000215,1,1728520337875143700,0.047616,0.046848,0.64384,41.670144,123.25888,144.5568,525.949696,548.888576
0000000117,1,1728520337900493600,0.040192,0.039168,0.490496,35.080448,134.660352,156.098048,538.530048,561.801216
0000000019,1,1728520338293794800,0.04864,0.047616,0.617472,42.633728,127.005952,148.283392,532.851456,555.538688
0000000313,1,1728520338339221000,0.053504,0.051968,0.689664,41.289728,124.49024,145.737984,528.273664,550.789888
0000000411,1,1728520339784087300,0.049664,0.04864,2.680832,42.333952,138.576128,159.795456,569.10848,591.86816
0000000901,1,1728520339865232100,0.046848,0.045056,0.525312,61.12896,166.329088,188.37504,587.875584,610.637056
0000000509,1,1728520339893924000,0.047104,0.04608,0.562688,39.430656,140.34688,161.692672,561.635328,583.923456
0000000803,1,1728520340031794400,0.050944,0.049664,0.595712,40.411904,151.962624,173.33504,560.722176,583.646464
0000000705,1,1728520341280506400,0.039424,0.038912,0.644096,42.56896,164.311552,185.345792,571.640064,594.42816
0000000607,1,1728520341681876700,0.061696,0.059904,2.69696,42.750208,141.784832,164.62336,546.629888,569.399552
0000000216,1,1728520341975421200,0.771328,0.76544,2.352384,40.62336,140.968704,162.473472,545.934592,568.282112
0000000118,1,1728520342000775200,0.039168,0.037632,0.496128,34.439424,123.336192,144.333056,547.766016,569.639424
0000000020,1,1728520342393839600,0.021504,0.021248,0.341248,41.978624,125.693952,147.072256,528.561664,551.492096
0000000314,1,1728520342439513600,0.064256,0.062976,1.380608,39.10784,126.906112,147.885312,527.710208,550.64064
0000001000,1,1728520343856703700,0.080896,0.080384,0.531968,42.693376,143.28704,164.95104,551.812096,575.858176
0000000412,1,1728520343884305000,0.026112,0.0256,0.574464,61.046784,186.116096,208.993024,588.811008,611.88096
0000000902,1,1728520344465692400,0.096256,0.094464,0.67968,44.862464,131.9296,152.768256,537.558528,560.624128
0000000510,1,1728520344494193000,0.052992,0.051456,0.649216,37.504512,140.708864,161.646336,544.414976,566.983936
0000000804,1,1728520344632036900,0.02432,0.023808,0.422912,36.32384,206.83264,228.127232,609.487104,632.082944
0000000706,1,1728520345880894000,0.042752,0.041984,0.716288,40.417536,163.083008,184.44928,577.41184,600.618496
0000000021,1,1728520345994158800,0.0512,0.049664,0.611072,33.438976,116.669696,137.78816,526.041088,548.93952
0000000217,1,1728520346075659500,0.045312,0.044288,0.530944,36.53632,134.82752,155.994624,543.122688,565.899776
0000000119,1,1728520346101121800,0.042496,0.041216,0.503808,34.460416,123.657216,145.076736,538.10304,560.834048
0000000608,1,1728520346282033700,0.041472,0.040448,0.589312,41.598464,133.172992,154.464,529.890304,553.054208
0000000315,1,1728520346539776500,0.038656,0.037376,0.555776,46.194432,136.976128,158.247168,559.869184,583.13216
0000000413,1,1728520347984511700,0.044288,0.043008,0.7168,43.361792,154.125312,176.279296,561.077504,583.886848
0000001001,1,1728520348456931300,0.050176,0.048896,0.612096,46.519296,167.164416,188.548096,561.028352,584.27008
0000000511,1,1728520348594411000,0.038144,0.03712,0.571392,37.900544,164.235264,185.838592,568.198912,591.187968
0000000903,1,1728520349065865200,0.039168,0.0384,1.154304,43.112704,158.840832,180.069376,581.4592,604.493056
0000000805,1,1728520349232357400,0.038656,0.037632,0.679936,41.034496,148.91776,170.403072,551.082496,574.238976
0000000022,1,1728520349594454800,0.04992,0.04864,0.854016,35.92064,120.433664,141.771776,521.891328,545.170176
0000000218,1,1728520350175970600,0.049408,0.047872,0.547328,38.815744,142.761984,165.17504,552.249088,575.18592
0000000120,1,1728520350201338600,0.0576,0.05632,0.569088,35.9872,137.46176,158.938624,540.252928,563.059968
0000000707,1,1728520350481086200,0.051456,0.050432,0.494848,41.341184,149.553408,170.78144,561.903616,584.767232
0000000316,1,1728520350640081400,0.049408,0.048384,0.609536,44.01536,139.353856,160.680704,545.609728,567.596288
0000000609,1,1728520350882322700,0.047872,0.046848,2.194432,40.797952,128.150016,149.545984,530.179328,553.277952
0000001100,1,1728520351881559300,0.092672,0.091136,0.725504,43.203328,131.31776,153.030912,530.093824,554.209536
0000000414,1,1728520352084849700,0.12544,0.124416,0.605952,37.080832,131.379456,152.673792,541.47456,563.251712
0000000512,1,1728520352694558500,0.030976,0.030208,0.539648,38.271232,132.065792,153.287168,537.449984,560.283648
0000001002,1,1728520353057209000,0.045824,0.044288,0.804096,38.8992,141.358336,162.727424,538.4448,561.264896
0000000023,1,1728520353194627800,0.053504,0.052736,2.741248,37.552384,156.044288,177.703424,556.776704,579.676928
0000000904,1,1728520353666053400,0.049408,0.048384,0.61312,44.687872,133.043456,155.62496,528.198144,551.182592
0000000121,1,1728520353801506800,0.029696,0.028928,0.475648,33.743616,123.759872,145.013504,525.846528,548.929536
0000000806,1,1728520353832519000,0.028928,0.027904,0.79104,40.393984,150.265344,171.550464,540.876288,564.041472
0000000219,1,1728520354276232200,0.052736,0.051712,0.649728,39.818496,148.559104,169.879808,559.255296,582.088192
0000000317,1,1728520354740340000,0.046336,0.045568,0.65792,36.790784,144.91904,168.105216,555.21024,578.0608
0000000708,1,1728520355081395000,0.05376,0.052224,0.806912,43.245824,161.47584,182.839808,570.302208,593.267968
0000000610,1,1728520355482641400,0.043776,0.042752,0.673792,38.58176,143.577856,164.839936,543.894528,567.057152
0000000415,1,1728520356185093600,0.086784,0.085504,0.545024,41.5104,144.561152,166.084096,564.45824,586.615296
0000001101,1,1728520356481837800,0.044288,0.043264,0.525568,40.257792,133.995264,156.035584,536.621568,559.62496
0000000024,1,1728520356794858200,0.03712,0.036096,0.555008,55.009024,150.046976,171.397376,561.651456,584.6144
0000000513,1,1728520356794972400,0.06272,0.061696,0.672256,44.464384,129.577472,150.953216,542.476288,565.332992
0000000122,1,1728520357401803000,0.049408,0.048128,0.549888,36.460544,167.149312,189.065472,566.729472,589.718528
0000001003,1,1728520357657497000,0.041472,0.040448,2.621696,52.540416,153.55136,174.898176,552.099328,575.25248
0000000905,1,1728520358266256000,0.049664,0.048384,0.649728,51.184384,200.8576,222.355456,611.671552,634.424576
0000000220,1,1728520358376464600,0.042752,0.041472,0.98816,36.647936,119.49312,140.717824,531.589888,554.381824
0000000807,1,1728520358432869000,0.041984,0.04096,0.56448,54.000384,136.998656,158.25792,563.911936,586.686976
0000000318,1,1728520358840672300,0.112384,0.111104,0.726528,38.180608,154.720256,175.85152,552.512768,575.618304
0000000611,1,1728520359582896600,0.113664,0.112128,0.549888,38.703616,149.253888,170.422528,552.131072,576.239616
0000000709,1,1728520359681624800,0.041728,0.04096,0.768512,40.859648,163.894016,187.22432,552.81024,575.692544
0000001200,1,1728520360232984800,0.050944,0.050432,0.454656,44.858624,169.506048,191.245312,601.672704,625.779712
0000000416,1,1728520360285318000,0.041216,0.040192,0.631552,36.013312,142.809344,164.07424,552.786432,574.799616
0000000025,1,1728520360395063800,0.044288,0.042752,0.549888,49.826048,128.621824,149.925888,541.145088,563.460608
0000000514,1,1728520360895187000,0.157696,0.152832,0.698624,41.314048,142.503424,163.80672,545.073152,568.298496
0000000123,1,1728520361002030300,0.044032,0.042752,0.585728,38.162176,128.401664,149.835008,539.14368,562.220544
0000001102,1,1728520361082017300,0.037376,0.036096,0.59136,40.565248,162.567936,183.64288,544.963072,567.565824
0000000221,1,1728520361976852700,0.047104,0.046336,0.761856,38.999296,175.282944,196.683776,583.904256,606.748416
0000001004,1,1728520362257823700,0.045056,0.044288,0.696064,39.648256,134.264064,155.56864,531.57888,554.289408
0000000906,1,1728520362866459600,0.04224,0.041216,0.48896,41.235712,127.223552,148.861184,534.221824,556.13568
0000000319,1,1728520362940943000,0.042752,0.041728,2.659584,37.88032,136.2432,157.534976,565.923328,588.862208
0000000808,1,1728520363033129200,0.056832,0.055552,0.76544,39.627264,130.206208,151.895808,533.212416,556.39168
0000000612,1,1728520363683196200,0.048896,0.047872,0.668416,40.385536,156.83712,177.586432,562.628096,585.56672
0000000026,1,1728520363995334000,0.0448,0.043776,0.768256,36.800256,144.078848,165.247488,561.430016,584.34432
0000000710,1,1728520364281869000,0.087552,0.086528,0.543744,40.602112,127.071488,148.322048,530.8736,553.626112
0000000417,1,1728520364385604000,0.08832,0.087296,3.386368,41.347584,133.29664,154.612224,523.66208,546.743552
0000000124,1,1728520364602253300,0.054784,0.053248,0.59648,36.704256,128.977152,150.242816,547.87328,571.310848
0000001201,1,1728520364833356300,0.05888,0.057344,0.672768,41.53472,135.889408,157.174016,545.351168,568.348928
0000000515,1,1728520364995311600,0.034304,0.033792,0.70784,37.59872,134.76096,156.031744,531.708672,554.577152
0000000222,1,1728520365577037300,0.048128,0.047104,0.608256,38.100736,157.9264,179.252224,554.724352,577.693952
0000001103,1,1728520365682307600,0.041472,0.040448,0.626176,41.577984,173.741056,195.031552,569.32992,591.684608
0000001005,1,1728520366858063400,0.045056,0.043776,0.674816,46.550784,143.22176,167.76064,523.542016,546.40384
0000000320,1,1728520367041234700,0.04736,0.046336,0.658176,36.174336,143.087616,164.323584,510.00448,532.872704
0000000907,1,1728520367466761000,0.052224,0.050688,2.13888,37.029632,123.677696,146.536448,518.34496,541.352448
0000000027,1,1728520367595642400,0.049664,0.04864,0.734464,44.73856,156.01024,177.276416,555.617024,578.833664
0000000809,1,1728520367633428200,0.044032,0.043264,0.555776,53.612288,164.093696,186.666496,588.6016,611.644416
0000000613,1,1728520367783416300,0.052224,0.0512,0.549376,43.59552,141.212416,162.556672,536.370688,559.181824
0000000125,1,1728520368202559700,0.056064,0.054784,0.628992,39.543296,128.966656,150.312192,532.484096,555.365632
0000000711,1,1728520368381984500,0.045568,0.044544,0.605696,42.24896,151.020288,172.318976,549.720064,571.999744
0000000418,1,1728520368485925400,0.049664,0.04864,0.69888,37.349888,133.102336,154.362112,531.661568,554.56256
0000001300,1,1728520369021059000,0.059392,0.058624,0.478208,45.14304,129.324544,154.347776,527.712768,552.179968
0000000516,1,1728520369095621000,0.041216,0.040192,1.498112,45.551104,182.237696,203.542272,584.813824,607.64032
0000000223,1,1728520369177256700,0.039168,0.037888,0.763136,34.308608,120.841472,142.13504,524.002816,546.902528
0000001202,1,1728520369433612500,0.047104,0.045824,0.738304,45.082112,132.734464,155.419136,532.783872,554.713856
0000001104,1,1728520370282530600,0.041728,0.040704,0.5696,42.5664,149.69728,172.772096,564.151552,586.387456
0000000321,1,1728520370641514000,0.04992,0.04864,0.632064,46.630656,179.284992,200.438272,585.318912,607.485184
0000000028,1,1728520371195870700,0.022528,0.022272,0.3456,34.990592,114.339072,135.442688,503.947008,526.948864
0000001006,1,1728520371458265600,0.028672,0.028416,0.690688,42.161408,124.796416,145.768448,528.178432,551.201024
0000000126,1,1728520371802904000,0.046848,0.045824,0.678912,35.943936,133.530624,154.940416,542.10688,566.656512
0000000614,1,1728520371883648000,0.049152,0.048128,0.562176,40.808192,141.754112,165.791488,543.763456,566.642176
0000000908,1,1728520372066975700,0.03584,0.034304,0.553216,41.230336,132.805376,153.969152,527.82336,549.614592
0000000810,1,1728520372233602300,0.027904,0.02688,0.617984,42.578944,136.862208,158.031616,540.326144,563.25632
0000000712,1,1728520372482266600,0.084224,0.0832,2.004736,43.246848,133.085184,154.403072,556.136448,579.537152
0000000419,1,1728520372586080800,0.045056,0.0448,0.592384,36.444928,133.421824,154.686976,524.419328,546.687744
0000000224,1,1728520372777482000,0.06144,0.06016,0.818688,37.691648,140.180992,161.666048,538.541824,562.864384
0000000517,1,1728520373195946500,0.05376,0.052736,0.721664,40.135936,167.271168,188.588288,565.966848,589.584896
0000001301,1,1728520373621293800,0.063488,0.061696,0.667904,42.727424,146.258432,167.735552,549.616384,572.529152
0000001203,1,1728520374033923800,0.044544,0.04352,0.56704,44.524288,186.575104,207.890432,585.340928,607.61984
0000000322,1,1728520374241837000,0.059904,0.058368,0.603648,39.26272,135.440896,156.806144,535.100672,557.722624
0000000029,1,1728520374796185000,0.042752,0.041472,0.625152,38.303488,138.611712,159.914496,544.295168,567.384064
0000001105,1,1728520374882828000,0.037888,0.036864,0.562432,40.576512,170.932992,192.164352,565.543168,588.307712
0000000127,1,1728520375403118300,0.043264,0.041984,0.697088,38.039296,177.13664,198.427904,576.18688,599.07328
0000000615,1,1728520375983947000,0.039936,0.038912,0.5504,40.726784,167.579904,188.93696,574.706688,598.002944
0000001007,1,1728520376058499600,0.054272,0.053248,0.501504,39.850752,157.132032,178.640896,553.432576,576.304896
0000000811,1,1728520376333953000,0.041984,0.04096,0.5696,39.046656,147.3024,168.506368,572.926464,620.611328
0000000225,1,1728520376377783300,0.042752,0.041984,0.468992,43.099648,135.54816,156.656896,539.072512,596.197632
0000000713,1,1728520376582515200,0.044544,0.04352,3.008256,42.9696,150.59328,171.665664,557.05344,581.041152
0000000909,1,1728520376667214600,0.057088,0.055808,0.65152,43.457536,159.841792,181.296896,563.119616,586.889472
0000000420,1,1728520376686425000,0.056064,0.05376,0.730112,38.768384,128.36224,149.890048,531.731712,554.665728
0000001400,1,1728520376925693400,0.068864,0.068096,0.529152,45.046784,134.8352,155.638528,539.655168,563.694848
0000000518,1,1728520377296198700,0.055808,0.054272,0.627712,38.386944,134.038528,155.377664,534.010112,556.923392
0000000323,1,1728520377842070500,0.051968,0.0512,0.569088,39.850752,170.705664,191.881728,578.978816,604.348928
0000001302,1,1728520378221416000,0.045824,0.045056,0.505088,44.74752,140.29184,161.630976,547.988224,571.262208
0000000030,1,1728520378396443100,0.043264,0.04224,0.492288,38.045184,197.062656,218.2144,602.38592,625.427712
0000001204,1,1728520378634126300,0.046336,0.045056,0.57344,42.964992,168.031744,189.30048,568.7488,592.8768
0000000128,1,1728520379003378700,0.051968,0.050944,0.715264,39.5648,132.861184,154.107904,536.802048,559.863552
0000001106,1,1728520379483039700,0.041472,0.040704,0.414208,43.420928,160.297984,181.52192,576.151296,599.132416
0000000226,1,1728520379978026200,0.049152,0.048384,0.508928,36.242688,154.854656,176.187136,555.759104,579.022336
0000000616,1,1728520380084285000,0.043008,0.04224,0.607744,38.836992,142.69696,164.050688,548.563968,571.28448
0000000421,1,1728520380286663700,0.04608,0.045056,0.646912,40.711424,143.995136,165.35808,549.509888,571.194112
0000000812,1,1728520380434170000,0.060416,0.059136,0.765184,40.473088,134.079488,155.305984,527.080704,548.531968
0000001008,1,1728520380658859000,0.048128,0.04736,0.680192,42.765568,133.826816,155.031552,554.474752,578.593536
0000000714,1,1728520380682818300,0.046848,0.045824,1.588992,43.97696,128.19712,149.453312,537.417728,559.776768
0000000910,1,1728520381267422200,0.028416,0.02816,0.445184,41.675264,145.522944,167.785728,550.979072,573.928704
0000000519,1,1728520381396473900,0.03584,0.035328,0.75776,36.57728,139.889664,160.946432,535.470336,558.362624
0000000324,1,1728520381442262500,0.02816,0.02688,0.410624,32.256256,115.330304,136.127744,509.498112,532.33792
0000000031,1,1728520381496642300,0.031232,0.03072,0.552704,35.461376,151.431168,172.374528,548.80512,571.741696
0000001401,1,1728520381526103000,0.046592,0.045824,0.465408,43.725824,153.249024,175.542528,556.809984,579.450368
0000000129,1,1728520382603612400,0.028672,0.027392,0.848896,37.299712,155.825664,177.08288,544.078592,566.932736
0000001303,1,1728520382821659000,0.043008,0.041984,0.704768,46.883328,197.468672,218.78784,608.823808,632.004608
0000001205,1,1728520383234411800,0.056064,0.05504,0.800768,43.214336,133.48736,156.729344,541.200896,563.979776
0000000227,1,1728520383578230800,0.065792,0.064256,0.819456,37.363712,143.470592,164.741632,545.739008,568.615424
0000000422,1,1728520383886945000,0.0512,0.04736,0.737024,38.509056,146.953216,168.185344,548.37504,571.2384
0000001107,1,1728520384083236400,0.04096,0.039936,0.562176,43.190528,154.915328,176.187392,557.203456,579.242496
0000000617,1,1728520384184499700,0.038144,0.03712,2.906112,41.263872,135.266048,156.506624,534.363392,557.022208
0000000813,1,1728520384534434000,0.0448,0.04352,0.552704,42.838272,133.005056,154.259712,540.102656,563.021312
0000000032,1,1728520384596909000,0.064256,0.063232,0.39808,54.670336,175.061248,197.981184,568.290048,591.232768
0000000715,1,1728520384783046400,0.0448,0.043776,0.479744,40.267008,131.318272,152.696832,526.644736,549.655808
0000001500,1,1728520384925272800,0.087296,0.086272,0.566784,44.2112,175.421696,197.111296,587.140608,611.171584
0000000325,1,1728520385042546200,0.05248,0.051712,0.604928,38.019584,123.004672,144.387328,524.90368,548.041216
