gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000008,1,1728512895723291100,0.068352,0.067328,0.835584,34.924544,157.98656,179.384064,563.508992,586.206208
0000000401,1,1728512897901801500,0.049152,0.048128,0.525824,41.360896,152.575488,173.823744,550.199808,573.193728
0000000205,1,1728512899029478400,0.049152,0.048128,0.76672,37.92256,149.127936,170.265088,553.779456,578.378752
0000000303,1,1728512899061192000,0.045312,0.044288,0.510464,38.428416,148.068608,169.31712,576.112896,599.961856
0000000107,1,1728512900174124300,0.043776,0.042752,0.524544,41.040896,187.045632,208.382464,587.435008,610.26432
0000000009,1,1728512900323569700,0.042496,0.041472,0.55936,34.963712,128.326656,149.774848,530.83008,553.3888
0000000500,1,1728512901336490200,0.082688,0.081408,0.630272,38.564352,187.540736,212.27008,592.210432,615.840768
0000000402,1,1728512902501965800,0.035328,0.034816,0.386816,41.26336,146.338304,167.59168,536.901376,559.829248
0000000206,1,1728512903629876500,0.050176,0.049152,0.54528,37.947904,136.1536,157.445888,554.949376,577.481472
0000000304,1,1728512903661394000,0.044544,0.04352,0.698112,36.9792,119.29728,140.608,517.366016,540.10368
0000000108,1,1728512904774415600,0.059136,0.058112,0.723456,37.801728,128.63872,150.034432,522.957056,545.778944
0000000010,1,1728512904923820000,0.04864,0.047616,0.547584,33.5872,161.087744,182.121984,565.175552,587.917824
0000000501,1,1728512905936786200,0.060672,0.059136,0.59264,39.766272,165.553408,188.810496,563.11552,585.817088
0000000403,1,1728512907102349600,0.078592,0.077568,1.571584,42.089984,180.571904,201.8304,575.997184,597.496576
0000000207,1,1728512908230122000,0.047104,0.045824,0.832256,38.396416,120.969216,142.208512,528.772608,551.831552
0000000305,1,1728512908261677800,0.108544,0.107008,0.672,35.892992,126.321664,147.6672,530.928384,553.739776
0000000011,1,1728512909023910700,0.040448,0.03968,0.44544,38.770688,182.030848,203.209728,588.347904,611.169536
0000000109,1,1728512909374776000,0.045824,0.045056,0.573952,38.913024,132.993792,154.247424,531.68512,554.889984
0000000600,1,1728512909498528500,0.046848,0.04608,0.539392,39.250432,148.497408,175.301632,551.164416,575.22048
0000000502,1,1728512910537002800,0.049152,0.048384,0.663296,40.573952,154.83904,176.288768,561.767936,584.524544
0000000404,1,1728512911702587100,0.044544,0.04352,0.550656,38.704128,156.902656,178.73152,567.55584,590.444032
0000000208,1,1728512912830443800,0.075776,0.075008,0.671232,41.909504,132.969216,156.756224,528.050944,550.947072
0000000306,1,1728512912862017000,0.052736,0.050688,0.6912,36.455424,159.6736,181.086464,535.494912,558.281472
0000000012,1,1728512913124221700,0.052736,0.051968,0.435456,39.257088,134.984192,156.13824,541.741312,564.910848
0000000110,1,1728512913974959900,0.050944,0.049408,2.81472,40.714496,157.09824,178.420224,562.304256,585.188352
0000000601,1,1728512914098918700,0.04224,0.040704,0.6912,40.459264,162.508544,185.75872,556.863744,579.652352
0000000503,1,1728512915137268700,0.050688,0.049664,0.564224,41.881088,174.718976,195.81184,581.0048,603.867904
0000000405,1,1728512916302874000,0.049408,0.048128,0.552448,40.955648,175.297536,196.59776,565.721088,588.076288
0000000013,1,1728512917224493800,0.053248,0.052224,0.69632,37.82528,152.30592,173.722624,556.973824,579.954432
0000000209,1,1728512917430609700,0.0576,0.056064,0.564992,36.564736,98.814464,120.084992,508.633344,531.82208
0000000307,1,1728512917462138600,0.045056,0.044032,0.50432,31.313152,150.146048,171.441664,579.984384,602.772992
0000000700,1,1728512917498610200,0.09472,0.092928,0.59264,41.231104,136.197888,162.8544,546.560768,570.160384
0000000111,1,1728512918075216600,0.042496,0.041472,0.572416,37.395456,121.869056,143.20384,543.638784,566.36288
0000000602,1,1728512918699243000,0.059648,0.058368,0.741888,39.716352,148.348928,169.746688,550.005248,573.001472
0000000504,1,1728512919737553700,0.046848,0.045824,0.531712,39.101696,152.954112,174.413056,572.365312,595.205632
0000000406,1,1728512920903094800,0.048384,0.04736,0.553984,39.438848,149.853184,171.087616,558.936576,580.513536
0000000014,1,1728512921324675300,0.07552,0.074752,2.536192,37.563392,113.975552,134.787584,509.02528,540.381184
0000000210,1,1728512922030983200,0.054528,0.05376,0.696832,40.331008,124.607488,146.018048,538.689792,560.466176
0000000308,1,1728512922062433800,0.041984,0.04096,0.604928,35.78624,120.718336,141.975296,515.109632,537.394432
0000000701,1,1728512922098931000,0.054784,0.04864,0.484864,38.245888,176.342272,197.359616,595.876608,618.509824
0000000112,1,1728512922175490600,0.045056,0.043776,0.653056,35.91936,121.594112,142.979328,526.945536,549.66144
0000000603,1,1728512923299474000,0.046336,0.045568,0.647168,44.549376,156.058368,177.312,552.102656,574.983424
0000000505,1,1728512924337858300,0.046336,0.045568,0.495872,44.25344,140.032256,161.435904,543.47264,566.268416
0000000015,1,1728512925424996400,0.049152,0.048128,1.37216,40.686592,136.47616,157.853184,541.4976,564.251136
0000000407,1,1728512925503349800,0.04608,0.045056,0.548608,37.716992,170.345472,191.556352,574.835456,598.592256
0000000211,1,1728512926131233800,0.050944,0.04992,0.62208,39.688704,124.904448,146.213376,525.333504,548.516864
0000000113,1,1728512926275806000,0.047104,0.046336,0.576,40.974592,129.410816,150.742272,533.278208,556.150784
0000000309,1,1728512926662660000,0.041984,0.04096,0.600064,38.107136,131.571968,152.812288,542.594816,564.961792
0000000702,1,1728512926699261400,0.041728,0.040704,0.574976,45.168128,159.406848,180.667392,567.922176,592.002816
0000000800,1,1728512927092948200,0.046336,0.045568,0.459776,44.021248,133.272832,158.911488,513.738752,537.810432
0000000604,1,1728512927899779300,0.038912,0.038144,0.453376,43.024896,139.48928,160.63616,553.346048,576.064512
0000000506,1,1728512928938097000,0.044032,0.043008,0.519936,39.817728,150.125568,172.216832,553.894144,576.57472
0000000016,1,1728512929525233400,0.0448,0.04352,0.573696,35.55456,155.897344,177.169152,552.555008,575.35744
0000000408,1,1728512930103581000,0.03968,0.038656,0.454912,37.859328,135.241216,156.952064,533.874688,556.763392
0000000212,1,1728512930231517400,0.04352,0.042752,1.84576,35.917568,162.997248,184.356864,572.881664,595.952128
0000000114,1,1728512930376106800,0.0448,0.043776,0.481536,35.062784,133.012992,154.329344,536.221696,557.959936
0000000310,1,1728512931262992000,0.05504,0.05376,0.655104,40.84096,187.416576,208.519168,594.57536,620.233728
0000000703,1,1728512931299467300,0.04096,0.040192,0.668672,38.15936,144.943616,166.182144,540.95744,563.145728
0000000801,1,1728512931693231400,0.05248,0.0512,0.772608,42.93888,132.568832,153.877248,542.7392,565.562368
0000000605,1,1728512932500029000,0.045312,0.044288,0.469504,41.517824,127.047168,149.154048,532.607232,555.590144
0000000507,1,1728512933538411000,0.04864,0.047872,0.689408,42.1184,131.117568,152.4672,540.207104,563.0208
0000000017,1,1728512933625490200,0.0448,0.04352,0.53376,38.58432,139.972608,161.11232,536.617728,559.542272
0000000213,1,1728512934331876900,0.058624,0.057088,1.520384,39.643136,182.772992,204.019968,589.206784,612.18688
0000000115,1,1728512934476333800,0.049408,0.047872,0.92416,35.104256,120.114944,141.524224,519.602944,542.50752
0000000409,1,1728512934703923500,0.047104,0.04608,0.699136,37.480448,136.658176,157.518336,551.714304,574.902784
0000000311,1,1728512935363283700,0.050432,0.049408,0.691456,37.562624,186.964224,208.31104,586.9056,610.2016
0000000900,1,1728512935663657200,0.108032,0.10624,0.88192,38.09536,156.106752,177.229568,556.022016,579.435776
0000000704,1,1728512935899637500,0.028416,0.02816,0.45952,39.603712,151.269888,172.589568,552.697856,575.651584
0000000802,1,1728512936293491000,0.039424,0.038656,0.706048,42.636288,134.354944,155.66976,539.67872,563.79264
0000000606,1,1728512937100310800,0.049152,0.047616,0.653824,40.313088,184.70912,205.768704,588.037376,611.798272
0000000018,1,1728512937725811700,0.047872,0.046848,0.503808,35.591168,147.198464,168.844032,552.20608,574.858752
0000000508,1,1728512938138695000,0.102656,0.101376,0.764928,41.787392,129.989376,151.361536,546.799872,570.001664
0000000214,1,1728512938432075800,0.048128,0.047104,0.516352,38.770176,130.808832,152.109568,535.726336,557.915904
0000000116,1,1728512938576579600,0.045312,0.044288,0.699392,58.616832,171.100672,192.406784,574.31808,597.028864
0000000410,1,1728512939304206300,0.046848,0.04608,0.563456,41.052416,154.88768,176.275712,562.182144,585.151488
0000000312,1,1728512939463539500,0.041216,0.040192,0.684288,51.421952,198.473984,219.621888,618.6176,643.226112
0000000901,1,1728512940264164400,0.050432,0.049152,0.877056,41.47584,157.700608,179.657728,551.098368,574.323968
0000000705,1,1728512940499950600,0.042752,0.041728,1.142784,39.393024,132.674816,154.313728,541.156352,563.95008
0000000803,1,1728512940893897200,0.05504,0.05376,0.710144,40.498944,160.079872,181.358848,564.73344,587.012864
0000000607,1,1728512941700640300,0.041216,0.040448,0.552448,40.88192,140.057344,162.018304,537.490432,559.767808
0000000019,1,1728512941826081500,0.042496,0.041472,0.494592,35.12576,155.211264,176.509952,547.458816,570.473216
0000000215,1,1728512942532349000,0.051456,0.04992,0.57984,42.502912,133.690368,154.8096,526.950656,549.948672
0000000117,1,1728512942676904200,0.03968,0.038912,2.560256,38.483456,151.292416,172.2816,570.379264,593.266944
0000000509,1,1728512942738892500,0.04608,0.0448,0.592128,38.115072,121.007872,141.695232,530.668544,553.381888
0000000411,1,1728512943404491800,0.046336,0.045312,0.571648,39.03872,131.140608,152.495104,531.493376,554.336512
0000000313,1,1728512943563859200,0.04352,0.042496,0.460544,35.955712,141.617408,163.028992,543.130112,566.542336
0000001000,1,1728512943696642300,0.054272,0.053504,0.50048,37.815808,127.600384,155.925504,520.356352,544.422912
0000000902,1,1728512944864333300,0.047104,0.045824,0.730112,42.666496,175.70688,197.13024,568.998144,591.93344
0000000706,1,1728512945100190000,0.051456,0.050432,0.663808,38.340608,127.18976,148.619776,527.364352,550.221056
0000000804,1,1728512945493995300,0.045312,0.044544,0.529152,62.373888,170.55744,191.808768,583.067648,606.112
0000000020,1,1728512945926251800,0.05376,0.052736,0.601856,36.24832,134.22592,155.711744,546.525184,569.496576
0000000608,1,1728512946300871700,0.04224,0.041216,0.59648,41.610496,131.166208,152.796928,544.410368,569.019904
0000000216,1,1728512946632581600,0.050432,0.049408,0.565504,36.08576,127.280896,148.593408,525.675776,549.119744
0000000118,1,1728512946777043500,0.045056,0.043776,0.410624,35.352064,147.34464,168.605184,556.253184,579.044352
0000000510,1,1728512947339042800,0.091904,0.090368,0.594176,40.30336,146.280448,167.402496,546.387712,569.627136
0000000412,1,1728512947504646400,0.046336,0.0448,0.767232,48.947712,147.884544,168.997632,556.792576,579.809024
0000000314,1,1728512947664020500,0.027136,0.026112,0.521216,35.740928,156.234752,177.538816,556.117504,579.19616
0000001001,1,1728512948296855800,0.062464,0.06144,0.502528,41.324544,143.054336,164.185344,532.07168,554.764544
0000000903,1,1728512949464565000,0.052736,0.051712,1.124096,46.789376,134.429184,155.781376,540.440064,563.03232
0000000021,1,1728512949526502400,0.04608,0.045056,0.691968,35.487232,128.607232,149.727744,529.999104,552.86016
0000000707,1,1728512949700447700,0.052736,0.051712,2.771712,42.131456,161.383168,182.76608,568.676096,591.50208
0000000805,1,1728512950094244900,0.042496,0.041216,0.595712,42.943232,132.824064,153.995264,533.460736,556.364544
0000000217,1,1728512950732804400,0.039424,0.0384,0.583936,35.951104,121.283072,142.086144,518.379008,540.274688
0000000119,1,1728512950877203700,0.029952,0.02944,0.27904,35.15136,142.1376,163.584256,568.164864,590.955008
0000000609,1,1728512950901064000,0.024576,0.023808,0.357888,78.377984,193.335552,214.682112,606.444032,629.02272
0000000511,1,1728512951439325000,0.075264,0.069376,0.533504,41.752832,146.931712,168.226048,553.550592,578.763008
0000000413,1,1728512951604899600,0.093696,0.086784,0.598016,36.408832,163.416832,184.624128,555.444992,578.758912
0000000315,1,1728512951764381700,0.041216,0.040192,2.619136,37.083136,155.301376,176.580352,547.923712,570.892544
0000001100,1,1728512952762552000,0.068096,0.067584,0.576512,42.06976,162.26816,190.089216,569.488384,593.545728
0000001002,1,1728512952897151500,0.040704,0.03968,0.507904,43.559936,165.340672,186.23104,561.7472,584.648448
0000000022,1,1728512953126861800,0.052992,0.051968,0.737024,37.435904,127.524096,148.786176,525.1072,548.036352
0000000904,1,1728512954064896500,0.050176,0.048896,0.778752,42.320128,169.72416,191.054848,575.684864,598.56512
0000000708,1,1728512954300662800,0.048896,0.047872,0.612096,39.730176,131.273472,152.532992,532.884224,554.309376
0000000806,1,1728512954694616000,0.045824,0.0448,0.65152,41.543936,130.4896,151.165184,556.8448,579.70048
0000000218,1,1728512954833093000,0.039424,0.0384,0.552192,39.190528,134.073088,155.313152,529.859328,552.88704
0000000120,1,1728512954977490400,0.054784,0.05376,0.56448,35.177728,115.98848,137.420032,514.287872,537.3568
0000000610,1,1728512955501427200,0.042496,0.041472,0.731136,41.051392,139.072768,160.227328,554.603008,577.519104
0000000512,1,1728512955539589600,0.043264,0.04224,0.570624,38.81728,122.370816,143.646208,535.982592,558.690048
0000000414,1,1728512955705172700,0.047616,0.046592,0.494848,38.299904,135.165696,156.414976,527.180288,550.115328
0000000316,1,1728512955864615200,0.047104,0.04608,0.505088,60.296192,172.692736,193.9136,576.853248,599.86048
0000000023,1,1728512956727100000,0.057856,0.056832,0.593408,37.697792,156.448,177.650432,575.081728,596.576768
0000001101,1,1728512957362902300,0.036864,0.036096,0.429824,42.203904,117.312256,139.529216,521.234432,544.576512
0000001003,1,1728512957497208000,0.02304,0.022528,0.461824,41.827072,149.201408,170.437376,548.56832,571.249408
0000000121,1,1728512958577820000,0.051456,0.050688,0.596736,40.17536,122.834944,143.99872,506.196224,529.09312
0000000905,1,1728512958665094700,0.043008,0.041984,0.595712,38.246912,142.185728,163.430656,521.774848,544.505088
0000000709,1,1728512958900931800,0.053504,0.051968,0.690944,41.755392,150.192128,171.406336,560.135424,583.047936
0000000219,1,1728512958933328000,0.064,0.057856,0.524288,38.763776,143.144448,164.350208,547.331584,570.158592
0000000807,1,1728512959294783500,0.0384,0.037632,0.522496,45.270784,134.519552,158.1056,533.20704,555.299072
0000000611,1,1728512959601622500,0.04608,0.0448,0.635136,39.793152,130.6944,151.968768,543.759872,566.701824
0000000513,1,1728512959639861800,0.035584,0.03456,0.498944,37.111552,121.131776,142.471168,522.281984,545.081088
0000000415,1,1728512959805623600,0.045568,0.044544,0.538624,39.431936,124.045568,145.39648,519.657216,542.483968
0000000317,1,1728512959964939300,0.040448,0.03968,0.56192,38.970112,154.178304,175.400448,555.04384,578.425856
0000000024,1,1728512960327308800,0.042496,0.041472,0.526336,35.729152,118.16064,139.401216,516.354816,540.697088
0000001200,1,1728512961921474000,0.059648,0.059136,0.628992,46.603264,133.609216,159.488,523.49568,547.617024
0000001102,1,1728512961963153700,0.041472,0.040704,0.450304,42.332416,130.10688,151.36,523.4752,546.525184
0000001004,1,1728512962097458000,0.048896,0.04736,0.604672,40.17792,145.673728,167.079424,546.787328,569.719552
0000000122,1,1728512962178078200,0.048896,0.04736,0.691712,34.280192,153.49504,177.209344,553.600512,576.372736
0000000220,1,1728512963033636600,0.040448,0.039424,0.628736,36.17408,147.026944,171.136768,545.443584,568.990976
0000000906,1,1728512963265362400,0.046848,0.04608,0.463872,40.729344,167.765504,188.989952,578.077184,601.139712
0000000710,1,1728512963501203500,0.043776,0.04224,1.13792,45.400832,133.493504,154.852096,552.920832,577.110784
0000000612,1,1728512963701979000,0.050944,0.050176,0.521472,38.65984,137.838336,159.025408,547.71968,570.550784
0000000514,1,1728512963740131800,0.050176,0.048896,0.772864,37.828864,152.953344,174.329344,578.530048,614.8416
0000000808,1,1728512963895051800,0.04352,0.04224,0.47488,43.513856,137.615616,158.977536,560.020736,582.825728
0000000416,1,1728512963905899500,0.047616,0.039424,0.525312,36.108288,129.517312,151.024896,542.032896,564.854016
0000000025,1,1728512963927573200,0.043008,0.04224,0.479232,33.27744,138.540032,159.771648,540.51456,563.196928
0000000318,1,1728512964065150000,0.050432,0.048896,0.73728,36.920064,138.301184,159.371008,544.329984,567.15648
0000000123,1,1728512965778372600,0.048128,0.046848,0.737792,38.644736,170.503424,191.841024,568.257536,591.188224
0000001201,1,1728512966521699800,0.094208,0.092928,0.66048,45.12,135.075328,156.183296,546.355712,569.223936
0000001103,1,1728512966563525600,0.0384,0.037376,0.47232,42.41792,142.518272,163.411456,554.361088,576.830976
0000000221,1,1728512966633913300,0.042496,0.041472,0.667648,42.639872,153.3952,174.939904,567.021568,589.833728
0000001005,1,1728512966697695000,0.08192,0.077824,0.509952,41.330688,151.009792,172.3456,556.280832,578.30144
0000000026,1,1728512967527949600,0.050944,0.04992,0.536064,37.01376,116.642304,138.012928,536.687104,559.886848
0000000711,1,1728512967601516800,0.041216,0.040448,0.538624,55.909376,148.06016,169.445888,554.058752,576.81536
0000000613,1,1728512967802256000,0.047872,0.047104,0.683008,40.285952,144.352768,165.676288,548.172288,571.21152
0000000515,1,1728512967840614100,0.063744,0.062976,0.720896,44.02304,126.862592,148.06784,516.36224,539.133952
0000000907,1,1728512967865541600,0.02816,0.027136,1.636096,43.031296,157.611008,178.87232,558.386432,581.324544
0000000417,1,1728512968006189300,0.047104,0.045824,0.496896,39.858432,126.83904,148.186368,542.50624,564.254208
0000000319,1,1728512968165412900,0.05248,0.050944,0.624896,37.994496,139.620608,161.167616,536.02048,558.670592
0000000809,1,1728512968495279400,0.04352,0.042496,0.749056,43.55072,143.31776,164.59904,539.781888,562.593024
0000000124,1,1728512969378667000,0.09728,0.095744,0.560896,36.449536,166.448128,187.670272,574.887936,597.748992
0000000222,1,1728512970234215700,0.045056,0.044032,0.673536,39.87072,200.013568,221.42848,602.264832,624.724992
0000001202,1,1728512971121990400,0.045312,0.044032,0.5184,46.006272,155.93088,177.327616,533.199872,556.354304
0000000027,1,1728512971128108000,0.041472,0.040448,0.488192,35.075328,113.334016,134.48832,496.433408,518.659584
0000001104,1,1728512971163775700,0.042752,0.041472,0.48512,52.160256,132.173568,153.526272,508.327168,532.769024
0000001006,1,1728512971297890800,0.041216,0.040192,0.482048,43.878656,156.20736,177.04192,527.86432,550.929152
0000001300,1,1728512971466961000,0.058368,0.0576,0.708864,44.912384,158.568192,184.17152,566.441984,590.726912
0000000712,1,1728512971701735700,0.044032,0.043264,0.574464,42.185216,139.327488,160.520448,544.960256,567.621888
0000000614,1,1728512971902477800,0.044544,0.04352,0.619008,40.78976,133.338112,154.660096,540.937728,564.330496
0000000516,1,1728512971940965600,0.048896,0.047104,2.731008,41.927936,160.983552,182.300672,560.13312,584.30464
0000000418,1,1728512972106394000,0.021248,0.020736,0.5568,42.06976,127.293696,148.663808,533.87136,556.095744
0000000320,1,1728512972265771300,0.06912,0.06784,1.482496,39.224064,139.007744,160.2624,528.137216,550.190848
0000000908,1,1728512972465947400,0.046592,0.045568,0.61184,41.56544,155.04896,175.891456,571.495424,592.709888
0000000125,1,1728512972978955500,0.0448,0.03968,0.922112,40.328192,133.076224,154.121216,528.908032,551.82336
0000000810,1,1728512973095476700,0.04096,0.040192,0.526592,40.73088,140.404224,161.673984,535.56992,559.059968
0000000223,1,1728512973834485500,0.046592,0.045568,0.823552,39.579392,170.870528,192.123392,564.376576,587.512832
0000000028,1,1728512974728332000,0.031232,0.030976,0.638464,35.195136,111.27296,133.586688,515.653632,538.510848
0000001203,1,1728512975722244900,0.04992,0.048896,0.415232,44.280064,133.361664,154.356224,540.234752,565.287424
0000001105,1,1728512975764058600,0.04224,0.04096,0.699904,41.050368,147.269632,171.186176,571.515648,594.33984
0000000713,1,1728512975801940700,0.046848,0.045824,0.429824,45.606656,127.373568,148.363264,549.884416,572.00384
0000000321,1,1728512975865859600,0.020224,0.019968,0.301568,37.431296,130.690304,152.098304,556.368384,579.321088
0000001007,1,1728512975898055400,0.072192,0.067584,0.589824,41.308416,142.94656,164.51328,544.237824,566.934016
0000000615,1,1728512976002756400,0.041216,0.040192,0.65408,39.876096,148.758528,169.9968,524.477184,547.58656
0000000517,1,1728512976041212200,0.059136,0.057856,0.68352,38.811648,128.712192,150.002176,500.982016,523.748608
0000001301,1,1728512976067230200,0.04224,0.041216,0.456448,43.14368,128.902912,150.118656,524.315136,547.147264
0000000419,1,1728512976206698800,0.127232,0.125696,0.7552,39.53792,153.17632,174.341888,575.253504,597.765376
0000000126,1,1728512976579178800,0.066304,0.06528,0.777216,39.197184,132.787456,153.947136,534.102016,556.734208
0000000909,1,1728512977066123300,0.045056,0.044032,0.66048,46.52032,190.938624,212.26368,576.12544,599.126016
0000000811,1,1728512977195544800,0.027904,0.027648,0.592128,38.16576,160.732416,182.134528,547.354112,570.25408
0000000224,1,1728512977434700300,0.127488,0.119296,2.99776,43.38944,123.294464,144.461312,520.235008,543.219968
0000000029,1,1728512978328696000,0.08448,0.083712,0.617984,37.172224,142.342656,163.665152,556.667392,579.678208
0000000322,1,1728512979466188300,0.08576,0.08448,0.77824,39.388672,154.96576,176.258304,554.17344,577.265152
0000001400,1,1728512979725485000,0.0448,0.044032,0.510464,40.845568,146.94144,168.715264,555.940864,579.579136
0000000714,1,1728512979902235100,0.040704,0.03968,0.552192,40.16384,132.826624,154.084608,540.786944,563.611904
0000000616,1,1728512980102973200,0.047616,0.046592,0.636416,38.777856,130.251008,151.45984,537.692928,560.494848
0000000518,1,1728512980141396000,0.053248,0.051712,0.650752,37.673984,126.310912,147.585792,526.432768,549.200384
0000000127,1,1728512980179534600,0.050944,0.049664,0.545792,37.537024,124.374528,145.666816,545.2416,568.678656
0000000420,1,1728512980306933200,0.050176,0.049152,0.6272,39.407616,200.185344,221.618176,603.585536,626.34752
0000001204,1,1728512980322469600,0.085248,0.084224,0.724992,45.780992,156.595968,177.743616,560.43392,583.4624
0000001106,1,1728512980364303000,0.039168,0.0384,0.860928,44.040448,132.777728,153.958656,537.131264,559.85536
0000001008,1,1728512980498358500,0.044032,0.042752,0.798464,45.751808,140.51584,161.827072,529.413376,552.35072
0000001302,1,1728512980667375900,0.044032,0.043008,0.489472,48.674816,160.46464,181.875968,558.554112,581.106688
0000000225,1,1728512981034945800,0.045568,0.044544,0.4416,38.341888,134.982656,156.279296,539.841024,564.29312
0000000812,1,1728512981295936000,0.045824,0.0448,0.667392,40.636928,137.8176,158.635776,545.663488,592.51968
0000000910,1,1728512981666408700,0.048128,0.047104,2.904576,45.486848,131.746816,152.969216,532.687104,556.106496
0000000030,1,1728512981929771500,0.044544,0.044032,0.469504,35.671808,134.432256,155.885568,529.105664,552.336896
0000000323,1,1728512983066563600,0.068352,0.067072,0.532736,39.503872,157.989632,179.310848,558.702848,581.517056
0000000128,1,1728512983779869400,0.049664,0.04864,3.132416,39.141376,148.602624,169.950976,559.560192,582.681856
0000000421,1,1728512983907228200,0.044288,0.043264,0.6784,52.383488,166.881792,188.236544,572.870912,598.202624
0000000715,1,1728512984002527500,0.041728,0.040704,0.5952,40.240896,130.471424,151.573504,543.59168,566.7328
0000000617,1,1728512984203213300,0.046592,0.045568,0.598016,38.953472,142.02624,163.345664,557.869056,580.973312
0000000519,1,1728512984241633300,0.03712,0.036352,0.682496,40.7936,155.456512,178.622976,562.138112,584.95872
0000001401,1,1728512984325686300,0.059392,0.058624,0.623104,49.409536,154.481408,175.347456,553.444096,576.212224
0000000226,1,1728512984635205400,0.041472,0.040448,0.655872,36.770304,120.47104,142.015744,528.868096,551.81952
0000001205,1,1728512984922806000,0.04224,0.041216,0.530944,43.986944,167.666944,188.932608,597.174784,619.12448
0000001107,1,1728512984964626000,0.040192,0.038912,0.526848,44.300544,165.163008,186.467584,571.155712,593.956608
0000000031,1,1728512985029896000,0.0384,0.03712,0.65152,58.601728,147.41504,168.716288,556.936704,579.742976
0000001009,1,1728512985098554000,0.043264,0.04224,0.469504,44.284928,131.799808,153.079296,538.619648,563.241216
0000001303,1,1728512985267808300,0.038656,0.037888,1.499648,45.167616,155.179776,176.34816,560.213248,582.28736
0000000813,1,1728512985396100900,0.022272,0.02176,0.414208,41.795584,145.088256,167.32032,548.705024,571.465984
0000000911,1,1728512985766658300,0.042752,0.041984,0.545792,41.62304,133.380352,154.760192,540.88576,563.939584
0000000324,1,1728512986666816500,0.047616,0.046592,0.563456,40.988672,178.024448,199.344384,586.720512,609.5744
0000000129,1,1728512987380071200,0.04736,0.046336,0.640512,39.458304,105.086208,126.316288,520.855296,543.517952
0000000422,1,1728512987507415600,0.0384,0.037376,0.55296,64.051968,154.226944,175.5136,551.21152,573.853184
0000000716,1,1728512988102767400,0.036864,0.03584,0.519424,41.631488,155.972352,177.243136,553.694464,576.545792
0000000032,1,1728512988130048000,0.0384,0.037376,0.439296,57.250816,152.993024,174.313472,558.406912,581.486336
