gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000115,1,1728522799089595400,0.040704,0.041984,0.604928,50.8352,197.47456,218.744576,595.923712,618.526976
0000000506,1,1728522799770826500,0.04608,0.047104,0.580864,39.625216,146.162432,167.16416,545.103104,568.103936
0000000408,1,1728522799869039400,0.024832,0.025344,0.586496,35.918848,166.207488,187.4432,574.738688,597.752064
0000000310,1,1728522800800887800,0.045824,0.046848,0.512512,40.196608,143.088128,164.338432,544.543232,566.086144
0000000213,1,1728522801374480100,0.082176,0.082688,0.603648,35.700736,130.685952,152.041728,536.734464,559.72992
0000000801,1,1728522801780031500,0.046848,0.048128,0.708608,55.513344,170.206464,191.42016,587.40224,610.332416
0000000703,1,1728522802940986000,0.043776,0.045312,0.68352,42.583296,129.9712,150.682112,532.981248,555.898112
0000000018,1,1728522802994301400,0.036352,0.037376,0.480256,35.923456,115.88992,137.108992,522.46016,545.300224
0000000605,1,1728522803051354000,0.041728,0.042752,0.555776,38.002432,148.018944,169.356288,541.301504,565.039104
0000000116,1,1728522803189817000,0.0384,0.03968,1.563392,37.339648,128.13568,149.494784,522.56,546.80576
0000000507,1,1728522804371129600,0.04608,0.047104,0.517376,40.997376,146.130432,167.3152,545.710848,568.496896
0000000409,1,1728522804469361200,0.047872,0.049152,0.612864,39.066368,143.791872,164.860416,545.613568,570.111232
0000000311,1,1728522804901107700,0.044032,0.045056,0.747264,40.545536,127.816448,149.030912,529.927168,552.728576
0000000214,1,1728522805474804500,0.04736,0.048384,0.672256,38.993664,128.814336,150.045952,528.209152,550.657024
0000000900,1,1728522805498691300,0.096,0.097024,0.605952,38.713856,147.807744,176.451328,558.824704,582.553344
0000000802,1,1728522806380232700,0.046848,0.047616,0.57728,41.356544,163.624704,184.86656,565.954816,588.970496
0000000019,1,1728522807094595000,0.041984,0.042752,0.576,36.235264,148.870144,170.104576,537.62304,560.71424
0000000117,1,1728522807289995500,0.043776,0.0448,0.671488,35.278592,129.482496,150.908928,535.371776,558.083072
0000000704,1,1728522807541202000,0.0448,0.045568,2.62528,33.96864,144.527104,165.675008,544.442624,566.26816
0000000606,1,1728522807651578000,0.044544,0.045568,0.635392,36.459008,156.255232,177.566208,553.111552,575.652608
0000000508,1,1728522808971416800,0.042496,0.04352,0.832512,42.000384,128.5504,149.694208,547.725824,570.716416
0000000312,1,1728522809001365500,0.050432,0.051456,0.709632,39.49568,135.691264,156.963584,560.374272,583.644416
0000000410,1,1728522809069629200,0.038912,0.039936,0.5248,37.64352,141.903616,163.232512,547.853568,570.44736
0000000215,1,1728522809575065600,0.04608,0.047104,0.468992,40.55808,148.864768,170.08,558.28736,581.25056
0000000901,1,1728522810099039700,0.06912,0.0704,0.645376,43.489024,154.220288,177.541888,554.997504,577.837056
0000000803,1,1728522810980537000,0.049408,0.050432,0.51712,44.376832,161.937408,183.371008,548.120832,570.811648
0000000020,1,1728522811194940700,0.038656,0.03968,0.563456,36.283904,132.61184,153.698816,523.53408,546.60736
0000000118,1,1728522811390250000,0.045056,0.04608,0.56192,39.769344,123.823616,145.18912,523.095808,545.896704
0000000705,1,1728522812141424000,0.038656,0.03968,0.552192,44.113408,164.877824,186.583296,562.603264,585.412608
0000000607,1,1728522812251947500,0.051456,0.05248,0.568576,39.23456,133.137408,154.438144,518.284032,544.493312
0000000313,1,1728522813101422300,0.02304,0.023552,0.504064,38.695936,122.564864,143.775488,554.841088,577.579264
0000000411,1,1728522813169928700,0.040704,0.041984,0.434432,57.59104,175.11424,196.502784,581.308672,603.998464
0000000509,1,1728522813571772200,0.04224,0.043264,2.464,43.082752,140.709376,162.025984,550.230528,573.1072
0000000216,1,1728522813675309000,0.03968,0.040704,0.610048,36.670208,116.01024,137.17888,514.142464,536.93056
0000001000,1,1728522814437456000,0.061952,0.06272,0.613888,46.834432,186.681856,212.361984,579.059712,614.66368
0000000902,1,1728522814699165700,0.04224,0.043264,0.461824,39.845632,149.341952,172.518912,555.496192,578.415104
0000000021,1,1728522814795155000,0.050688,0.051712,0.467712,34.780928,121.894656,143.167488,512.40448,535.351296
0000000119,1,1728522815490526200,0.044032,0.045312,0.672,39.673344,128.70144,150.010368,528.542208,552.983296
0000000804,1,1728522815580805600,0.04864,0.049664,0.434944,39.563776,123.7568,144.882944,519.774208,542.734592
0000000706,1,1728522816741885700,0.040192,0.041216,0.672512,43.198976,147.728384,169.007104,558.230528,581.168384
0000000608,1,1728522816852145700,0.029184,0.02944,0.665856,40.225024,166.153984,188.438272,594.40384,617.299968
0000000314,1,1728522817201806000,0.050176,0.0512,0.518144,41.267712,139.659776,160.928512,534.025472,557.165312
0000000412,1,1728522817270150700,0.041984,0.043264,0.504064,40.379136,142.466816,163.768064,537.213952,560.356864
0000000217,1,1728522817775645000,0.047104,0.048128,0.628224,40.941824,131.0336,152.393472,539.03488,562.151424
0000000510,1,1728522818172132000,0.04224,0.043264,0.688128,41.867264,128.70656,149.978624,532.54656,555.414784
0000000022,1,1728522818395448300,0.04352,0.044288,0.586752,36.987648,142.135552,163.535616,562.349056,585.64608
0000001001,1,1728522819037656600,0.042496,0.04352,0.777984,42.666752,186.173952,207.567104,588.796416,611.764992
0000000903,1,1728522819299350300,0.049664,0.050944,0.779008,38.9952,177.981184,199.430912,602.675456,625.486592
0000000120,1,1728522819590812400,0.050176,0.051456,0.535296,37.383424,150.710016,171.752448,560.322048,583.029248
0000000805,1,1728522820180977400,0.0576,0.058624,0.563712,43.134976,147.780352,169.010688,553.157632,575.82976
0000000315,1,1728522821302103600,0.054784,0.055808,0.84992,39.74784,122.835456,143.680512,525.75616,548.438016
0000000707,1,1728522821341967000,0.04736,0.048128,0.469504,37.55008,145.739776,166.73792,526.156544,548.969984
0000000413,1,1728522821370297000,0.024064,0.024576,0.48512,52.525568,138.665984,159.949056,522.201856,544.91136
0000000609,1,1728522821452307500,0.021504,0.022016,0.369408,57.882112,159.48416,180.59392,592.133888,615.359744
0000000218,1,1728522821875802000,0.044032,0.045056,0.673024,41.134848,143.852032,165.141504,548.344832,571.407616
0000000023,1,1728522821995675100,0.077056,0.078336,0.579072,38.717696,121.561856,142.87616,515.715328,538.604544
0000000511,1,1728522822273685500,0.13824,0.140032,0.685056,41.228544,126.685952,147.936768,522.852608,545.760256
0000001100,1,1728522822796997000,0.09344,0.093952,0.502016,42.38592,172.900352,200.275712,580.140032,604.058368
0000000121,1,1728522823191082000,0.062464,0.069632,0.747264,36.775424,139.798016,161.238016,540.933632,563.80672
0000001002,1,1728522823638066700,0.045056,0.04608,0.628992,41.02144,131.61728,152.897536,527.000064,548.948224
0000000904,1,1728522823899584500,0.049152,0.050432,2.80704,42.479104,152.905216,176.189184,555.938304,578.628608
0000000806,1,1728522824781284900,0.04096,0.041728,0.526336,42.405376,182.797568,204.041472,583.653376,606.545408
0000000316,1,1728522825402370800,0.042752,0.04352,0.647424,37.430784,143.468032,164.83328,552.061184,575.193088
0000000414,1,1728522825470645000,0.059648,0.060928,0.57984,35.92832,160.437248,181.90976,556.9664,578.056192
0000000024,1,1728522825595967500,0.042496,0.04352,0.51072,33.251072,179.39072,200.711424,576.1856,598.885888
0000000708,1,1728522825942185200,0.048384,0.049408,0.60672,43.7696,132.328192,153.727488,557.28768,580.337664
0000000219,1,1728522825975984400,0.061184,0.06272,0.630016,38.715648,132.158976,153.240576,546.29888,568.022528
0000000610,1,1728522826052646000,0.0448,0.04608,0.639488,60.047104,175.528448,196.70784,568.12544,591.182848
0000000512,1,1728522826373932800,0.043264,0.044032,0.47488,40.615168,133.457408,154.710528,538.04672,560.7488
0000000122,1,1728522826791345000,0.042752,0.044032,0.710656,36.585984,138.827264,160.11648,551.02464,574.043648
0000001101,1,1728522827397282600,0.062976,0.064256,0.668928,41.330176,153.936384,175.290624,548.284928,571.264512
0000001003,1,1728522828238339800,0.051456,0.056064,0.770816,44.276224,188.092416,209.510912,609.922304,632.602112
0000000905,1,1728522828499822800,0.04736,0.048384,0.519424,40.221184,177.329664,198.606848,596.2816,620.4096
0000000025,1,1728522829196153000,0.053248,0.054272,0.521472,36.019968,139.04256,160.296704,543.663872,568.03712
0000000807,1,1728522829381559800,0.050688,0.051968,0.64256,43.377408,170.949376,192.087552,582.396672,604.989696
0000000317,1,1728522829502631700,0.046336,0.04736,0.649216,35.827968,117.81632,139.119616,516.234496,539.148032
0000000415,1,1728522829570930700,0.041472,0.042496,0.528896,39.4624,145.481216,166.644736,541.931008,564.9152
0000000220,1,1728522830076193300,0.041216,0.042496,0.493824,39.424512,191.228416,214.014976,603.267072,626.240512
0000000611,1,1728522830152939300,0.046336,0.04736,0.521216,44.265984,132.171776,153.538816,533.200896,555.83744
0000000123,1,1728522830391597600,0.040448,0.041472,2.732288,38.539776,123.516928,144.635648,524.62592,547.652352
0000000513,1,1728522830474203600,0.040192,0.041472,0.699648,40.178176,153.714688,174.842112,559.478784,582.268928
0000000709,1,1728522830542326500,0.048384,0.04992,0.640256,77.304832,178.618112,199.69792,578.825984,601.625088
0000001200,1,1728522831867870700,0.047616,0.048384,0.67968,42.53824,170.23104,195.121152,561.33376,585.188864
0000001102,1,1728522831997493200,0.0576,0.05888,0.61952,40.548864,154.887424,175.964416,532.83712,555.7504
0000000026,1,1728522832796465400,0.048128,0.049152,0.861696,38.703616,148.505088,169.864448,555.686144,577.814528
0000001004,1,1728522832838518000,0.045312,0.046336,0.584448,40.3776,139.604736,160.84096,535.972352,559.002112
0000000906,1,1728522833099860200,0.031488,0.032256,0.375808,41.583104,129.607936,151.083008,530.2464,552.821248
0000000318,1,1728522833602952200,0.048128,0.049152,0.647168,42.004992,124.494336,145.876736,529.467648,552.261632
0000000416,1,1728522833671148000,0.033536,0.034304,0.477184,36.937728,148.395264,169.706752,570.449152,593.4976
0000000221,1,1728522833676335900,0.043264,0.044544,0.526336,34.587392,143.917824,165.1136,556.00256,578.999552
0000000808,1,1728522833981846300,0.03968,0.040448,0.521728,40.459264,131.604224,152.818688,529.650432,552.608256
0000000124,1,1728522833991906300,0.038656,0.039424,0.501504,36.926208,139.146496,162.586368,528.355328,551.151104
0000000612,1,1728522834253227000,0.040448,0.041472,2.584064,42.434816,144.18688,165.636608,542.812928,565.466368
0000000514,1,1728522834574496800,0.043776,0.0448,0.556032,40.89344,142.857728,163.72736,542.099712,564.982784
0000000710,1,1728522835142609200,0.055552,0.057088,0.839168,41.008896,130.569472,151.773952,531.023872,554.18112
0000000027,1,1728522836396700000,0.100608,0.102144,0.592896,37.088768,126.924032,148.320512,523.985152,546.74688
0000001201,1,1728522836468057900,0.058624,0.06016,0.782848,43.978496,181.480192,202.769664,588.629248,611.2704
0000001103,1,1728522836597802800,0.60288,0.608,2.520576,42.176,142.029824,163.264,539.277568,561.974528
0000000222,1,1728522837276610800,0.039936,0.04096,0.55936,37.816064,134.824704,156.133888,527.559424,549.512448
0000001005,1,1728522837438914000,0.039424,0.040448,0.627968,56.638976,177.93664,199.218176,586.211584,608.902144
0000000125,1,1728522837592202200,0.041472,0.042496,0.61952,37.938176,106.581248,127.930368,508.6592,531.552512
0000000907,1,1728522837700213500,0.029952,0.03072,0.47488,39.035904,128.564992,149.517568,549.139968,572.430336
0000000319,1,1728522837703174000,0.037376,0.0384,0.439296,35.819264,128.809984,150.012416,545.741568,569.091072
0000000417,1,1728522837771424500,0.0512,0.05248,1.51168,41.868544,135.857664,157.126912,545.45408,568.213504
0000000613,1,1728522838353483500,0.049664,0.050688,1.362432,41.839616,172.86272,194.171392,572.173312,595.0464
0000000809,1,1728522838582111700,0.037376,0.038144,0.564224,38.697216,144.396544,165.455104,543.276544,566.272512
0000000515,1,1728522838674788900,0.040448,0.041472,0.534272,56.110336,167.109632,188.418304,600.726528,623.680768
0000000711,1,1728522839242894000,0.052736,0.05376,0.671744,42.05056,149.298176,170.700544,544.729088,567.703808
0000000028,1,1728522839996985900,0.044544,0.045568,0.683008,37.204224,157.929472,179.507968,560.606208,583.514368
0000001300,1,1728522840281336600,0.047872,0.048384,0.512256,47.083776,143.77984,164.876288,550.544128,576.581888
0000000223,1,1728522840876905500,0.051712,0.052736,0.58496,41.19936,154.843136,176.206336,551.474176,573.155328
0000001202,1,1728522841068248800,0.05632,0.057088,0.606208,41.14944,171.240448,192.658176,560.064512,582.635264
0000000126,1,1728522841192411100,0.060416,0.061696,0.670208,35.547648,132.977152,154.233344,508.539904,531.285248
0000001104,1,1728522841197862100,0.020224,0.020736,0.311808,45.382912,153.460736,174.742272,523.283712,546.620672
0000000320,1,1728522841803421000,0.043264,0.0448,0.669184,38.078208,121.737728,142.987776,532.283392,555.114496
0000000418,1,1728522841871647700,0.0384,0.039168,0.615168,35.778048,137.057024,158.447104,548.40192,571.189504
0000001006,1,1728522842039113500,0.046592,0.047616,1.026048,41.843712,161.70368,184.906752,590.724352,613.486592
0000000908,1,1728522842300545800,0.04096,0.041984,0.638464,42.943488,153.100032,174.5024,555.493888,578.297088
0000000614,1,1728522842453853700,0.060416,0.061952,0.534272,42.516736,140.542976,161.734144,546.575104,569.6384
0000000516,1,1728522842775064300,0.063488,0.065024,0.507136,39.436544,190.366976,211.712256,594.116608,616.917504
0000000810,1,1728522843182408400,0.043264,0.044032,0.497664,40.768768,150.178048,171.295488,549.696768,572.622592
0000000712,1,1728522843343098600,0.036608,0.037888,0.667648,43.200256,171.196416,192.486656,573.988864,598.17216
0000000029,1,1728522843597271300,0.040448,0.041472,0.524288,35.680768,144.117248,165.318144,540.072448,563.150336
0000000224,1,1728522844477187300,0.04224,0.043008,0.47744,40.871424,143.170816,164.477696,567.967488,590.68288
0000000127,1,1728522844792675800,0.090112,0.091648,0.636416,35.785984,117.723904,138.9952,517.828352,540.896256
0000001301,1,1728522844881613300,0.06656,0.06784,0.558336,42.593536,132.995328,154.260224,530.668032,553.159936
0000000321,1,1728522845403781400,0.041728,0.043008,0.616704,38.842112,142.213632,163.475712,539.010816,562.065408
0000001203,1,1728522845668536800,0.046336,0.04736,0.614912,43.534848,134.99008,156.26624,531.555584,555.99744
0000001105,1,1728522845798199000,0.042496,0.043776,0.491264,45.13024,171.833856,193.150208,578.78528,601.64224
0000000419,1,1728522845971933200,0.03968,0.040448,0.485376,39.128832,151.711744,173.074432,552.290304,576.97664
0000000615,1,1728522846554081500,0.039424,0.040704,0.864768,41.747968,137.321472,158.656512,552.991488,576.150784
0000001007,1,1728522846639384800,0.049408,0.050432,0.432384,40.128,121.533696,142.823168,532.142848,555.1744
0000000517,1,1728522846875240000,0.045824,0.047104,0.60416,37.658368,121.6448,144.804096,532.878592,556.434944
0000000909,1,1728522846900817400,0.038144,0.039168,0.598784,38.291968,135.415808,156.620288,546.481408,570.044672
0000000030,1,1728522847197559300,0.042496,0.043264,0.582912,36.918528,119.47136,140.71936,492.764416,515.648
0000000811,1,1728522847282644200,0.03584,0.036352,2.30016,43.846144,139.404032,160.708096,537.355008,559.906048
0000000713,1,1728522847443303700,0.041216,0.04224,0.607744,27.736064,86.751232,108.02048,503.885824,527.09504
0000000225,1,1728522848077481000,0.064512,0.065536,0.656128,42.35264,163.98336,185.401344,566.578944,589.76768
0000001400,1,1728522848312608300,0.0768,0.07808,0.621056,43.685632,144.986112,170.020096,546.299648,570.2656
0000000128,1,1728522848392941600,0.037632,0.038912,0.512256,39.07456,118.110464,139.410944,510.743296,533.604096
0000000322,1,1728522849003987700,0.03712,0.038144,0.447744,40.029952,178.47296,199.801856,578.683904,601.572864
0000001302,1,1728522849481928200,0.051968,0.052992,0.57728,45.803264,156.343808,178.217472,570.556928,595.105792
0000000420,1,1728522850072194600,0.034304,0.03584,0.649216,37.390336,153.779968,175.221248,559.331328,582.384896
0000001204,1,1728522850268701400,0.056576,0.057344,0.621568,38.579968,128.844544,149.574144,532.141056,554.896128
0000000031,1,1728522850297847600,0.038656,0.039424,0.567552,34.038016,131.890944,152.853248,519.273984,544.781056
0000001106,1,1728522850398313200,0.028416,0.028928,0.355328,42.540032,134.475264,155.717632,524.53632,547.368192
0000000616,1,1728522850654350300,0.044288,0.045568,0.58624,42.225408,132.456704,153.620992,536.409856,558.827776
0000000518,1,1728522850975493000,0.039936,0.04096,0.5696,44.570368,133.29408,154.5856,542.320896,564.56576
0000001008,1,1728522851239639000,0.046336,0.047616,2.28608,42.47296,126.358016,148.194816,512.995584,535.85152
0000000812,1,1728522851382901800,0.04096,0.041984,2.297856,41.400832,125.280512,145.967616,521.388288,544.518656
0000000910,1,1728522851501181000,0.043776,0.044288,0.517888,44.191744,130.63552,151.629824,524.470528,547.372288
0000000714,1,1728522851543557400,0.052736,0.054528,0.537856,42.76608,152.548096,173.635072,548.44544,571.22432
0000000226,1,1728522851677700000,0.090112,0.091136,0.61696,36.534272,118.97728,140.28288,522.077184,544.973056
0000000129,1,1728522851993166800,0.09344,0.096,0.677888,39.996928,147.206656,168.764928,546.782976,569.904128
0000000323,1,1728522852604239400,0.048128,0.048896,0.537088,40.004608,175.031296,198.803456,563.1744,586.313472
0000001401,1,1728522852912900400,0.043264,0.044288,0.796416,43.592448,167.331584,188.484608,578.381056,601.142272
0000000032,1,1728522853398116600,0.040192,0.04096,0.563456,37.070848,151.176704,172.656384,551.108608,574.270976
0000000421,1,1728522853672501800,0.050432,0.0512,0.927488,39.277056,127.93216,149.160704,522.713088,545.560064
0000001303,1,1728522854082158300,0.040192,0.04096,0.484608,42.744064,174.193408,195.469568,569.606912,592.413696
0000000617,1,1728522854754648600,0.049408,0.050176,0.75776,39.503104,159.67616,181.249024,571.740928,594.604544
0000001205,1,1728522854868975900,0.045824,0.046848,0.562176,47.304448,160.967424,182.262272,565.194496,587.959552
0000001107,1,1728522854998602000,0.041472,0.042496,0.620288,42.970112,130.498816,151.78112,543.3344,566.369024
0000000519,1,1728522855075804400,0.041472,0.042752,1.070592,39.859968,149.459712,170.625024,557.506816,580.667392
0000000227,1,1728522855277897700,0.043264,0.044288,0.502016,40.748032,145.084928,166.390272,552.870144,575.957504
0000000813,1,1728522855483137300,0.04352,0.044544,1.492992,47.751168,137.264128,158.767104,540.351744,563.363584
0000000130,1,1728522855593443300,0.046848,0.048128,0.691712,40.249856,148.395264,169.639936,582.907136,605.598464
0000000911,1,1728522855601430300,0.038912,0.039936,0.515072,42.988544,142.409216,163.675648,569.122304,592.107008
0000000715,1,1728522855643861800,0.045056,0.045824,0.484864,42.195968,131.65056,152.793344,546.54208,569.382144
0000001009,1,1728522855839879700,0.04608,0.047104,0.551424,42.324736,133.961216,155.284224,538.435328,561.49632
0000000324,1,1728522856204498400,0.041984,0.043264,0.657664,37.971968,130.55744,152.099328,529.528064,552.621824
