gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000410,1,1728519102197471700,0.03968,0.040448,0.704,36.808192,114.405376,137.37216,507.08352,530.40896
0000000312,1,1728519102250420700,0.04608,0.047104,0.57344,35.518976,147.808256,169.052672,537.245184,560.145408
0000000214,1,1728519102727926500,0.06528,0.070912,0.592128,36.421376,179.377664,200.507136,582.441472,605.472
0000000803,1,1728519103229316000,0.0576,0.058624,0.776192,42.652416,182.097152,203.379712,579.258368,604.198144
0000000705,1,1728519104323440400,0.06016,0.06144,0.880128,41.925376,164.770816,186.078208,559.541248,584.036608
0000000509,1,1728519105570397200,0.050944,0.052224,0.666112,42.458368,129.609472,152.435968,542.741504,565.783296
0000001000,1,1728519105585541600,0.073728,0.075008,0.63616,41.848832,125.497344,146.611968,533.51168,557.45792
0000000607,1,1728519105654194200,0.043776,0.0448,1.09312,40.998656,118.34112,139.568896,512.045824,535.00928
0000000019,1,1728519106130466600,0.045056,0.046336,0.590848,36.73472,147.486208,168.839936,548.197376,571.30496
0000000117,1,1728519106255993600,0.058624,0.059648,0.607232,38.661888,148.375808,169.813248,551.977728,576.57344
0000000411,1,1728519106297783000,0.04096,0.041728,0.447744,37.737984,126.096384,148.402944,519.337984,542.222848
0000000313,1,1728519106350683000,0.100096,0.110336,0.516352,40.75904,164.150272,185.494784,571.780096,594.750976
0000000902,1,1728519106766623700,0.04864,0.050176,0.651008,45.659904,138.389504,159.761664,547.831296,570.80448
0000000215,1,1728519106828203500,0.045312,0.046336,0.592896,36.902656,122.81216,144.05632,531.451392,554.334976
0000000804,1,1728519107829535200,0.048128,0.049408,0.62208,48.31104,174.918144,198.02496,590.665984,613.703936
0000000706,1,1728519108923770600,0.041728,0.043008,0.48256,39.77984,161.874688,184.834304,555.431168,581.193216
0000000510,1,1728519110170654200,0.044032,0.045312,0.781312,43.51488,151.45216,172.752896,577.636096,601.635584
0000001001,1,1728519110185783600,0.041984,0.043264,0.498432,46.628608,138.980096,160.246016,562.497792,586.405888
0000000020,1,1728519110230705000,0.115456,0.116224,0.616448,36.183296,115.847168,136.715776,528.700416,551.478784
0000000608,1,1728519110254388200,0.044032,0.045312,0.756736,40.122368,154.601728,175.907328,572.281856,594.98624
0000000118,1,1728519110356197400,0.052992,0.054016,0.648448,36.637952,114.693376,136.094464,513.95712,536.816896
0000000412,1,1728519110398054100,0.0448,0.04608,0.534272,38.894592,144.146176,165.45536,544.447232,567.251712
0000000314,1,1728519110450942000,0.05248,0.053504,0.750848,39.12704,123.390208,146.558464,516.344832,539.279104
0000000216,1,1728519110928468700,0.044288,0.045568,0.611328,44.486912,165.403136,186.668544,583.521792,605.499904
0000000903,1,1728519111366898200,0.025088,0.025856,0.299008,39.729152,124.948992,145.809664,529.214976,552.087808
0000000805,1,1728519112429821000,0.0448,0.04608,0.625152,41.428736,195.028736,216.410624,613.8816,636.056064
0000000707,1,1728519113523999700,0.07168,0.073216,0.867072,44.184576,163.633664,184.893952,556.822016,578.566144
0000001100,1,1728519113722942500,0.071168,0.072704,0.571392,38.526208,150.63808,177.788416,555.837184,579.850496
0000000021,1,1728519113830947800,0.041728,0.043008,0.524544,32.546816,158.404096,179.087872,554.25152,577.227264
0000000511,1,1728519114270942200,0.06144,0.062464,0.526592,42.746624,159.294976,180.498176,561.131264,585.398528
0000000119,1,1728519114456386800,0.063232,0.064256,0.600832,35.116544,115.633152,137.07776,524.701184,548.173824
0000000413,1,1728519114498213400,0.029696,0.030464,0.400896,36.320512,161.26208,182.008064,572.19584,595.119872
0000000315,1,1728519114551132000,0.046592,0.047616,0.684032,37.082112,136.676864,157.549312,547.504384,570.651136
0000001002,1,1728519114785938400,0.044032,0.045056,0.718592,45.329664,147.271936,168.576,564.660736,587.589376
0000000609,1,1728519114854613500,0.04352,0.044544,0.593664,38.92736,147.37152,168.718592,552.768768,575.562752
0000000217,1,1728519115029148700,0.064768,0.066048,0.596992,39.810048,144.008704,166.576128,543.88608,566.65472
0000000904,1,1728519115967102500,0.049664,0.050688,2.770688,44.325376,165.38496,186.880256,574.687232,597.57952
0000000806,1,1728519117030068200,0.037888,0.0384,0.438528,41.905664,181.312512,202.539008,585.97632,608.917504
0000000022,1,1728519117431238100,0.05248,0.05376,0.59008,29.440256,90.899968,112.429824,493.638656,516.532992
0000000708,1,1728519118124146700,0.047872,0.048896,1.08032,41.135616,147.712256,169.423872,562.37056,585.39776
0000001101,1,1728519118323328000,0.041216,0.041984,0.595968,41.48096,162.56,183.608832,573.239552,596.098304
0000000512,1,1728519118371078700,0.035328,0.036096,0.502528,37.541632,170.45632,191.771648,562.74944,586.845696
0000000120,1,1728519118556692500,0.100352,0.101632,0.652288,37.667584,133.111552,154.524672,542.807808,565.741568
0000000414,1,1728519118598507800,0.044032,0.045056,0.61696,39.863552,126.866176,148.1344,527.4432,550.432512
0000000316,1,1728519118651470000,0.040448,0.041472,0.513792,39.482624,136.545536,157.8816,541.132544,563.967232
0000000218,1,1728519119129078800,0.044544,0.045568,0.699648,39.737856,188.98304,210.48064,585.001472,606.959616
0000001003,1,1728519119386215700,0.042496,0.04352,0.578304,42.377216,129.849344,151.022848,529.73824,552.739072
0000000610,1,1728519119454812400,0.029696,0.031232,1.380864,38.2528,147.533056,169.129984,548.224512,573.260288
0000000905,1,1728519120567411500,0.048896,0.049664,0.804352,42.673408,146.138368,167.357184,561.283328,585.809152
0000000023,1,1728519121031480600,0.039424,0.040192,0.649728,36.975872,163.40352,184.695296,568.303872,591.004928
0000000807,1,1728519121630401500,0.055296,0.056832,0.782848,47.21664,130.60352,151.802112,538.563584,565.043968
0000001200,1,1728519121951009800,0.082688,0.083712,0.543744,44.847872,136.260352,157.289472,529.058048,553.444864
0000000121,1,1728519122156976000,0.03456,0.035072,0.432384,37.081088,212.114944,233.860352,617.869056,640.401664
0000000513,1,1728519122471333600,0.044032,0.045056,0.57472,40.35072,145.001728,166.254336,578.949888,603.101696
0000000415,1,1728519122698685700,0.055296,0.055808,0.630016,38.745344,187.64672,208.874496,585.452032,607.952896
0000000709,1,1728519122724391400,0.045312,0.04608,0.531456,38.501888,134.194432,155.566592,542.75968,565.684736
0000000317,1,1728519122751670000,0.036608,0.037632,0.489472,36.595968,125.970944,147.501056,525.298176,547.904
0000001102,1,1728519122923482000,0.033792,0.034816,0.622592,42.418944,124.265984,145.466624,527.50336,550.375424
0000000219,1,1728519123229409300,0.048128,0.049152,1.253632,43.781632,128.175104,149.608192,523.576832,546.540288
0000000611,1,1728519123555117300,0.041216,0.041984,0.506112,41.16224,147.99872,169.46688,565.012224,587.874048
0000001004,1,1728519123986488600,0.510976,0.516864,2.566656,43.213824,152.900864,176.038144,570.048,592.964352
0000000024,1,1728519124631783400,0.045056,0.046336,1.553408,37.637632,125.808896,147.087872,519.036672,541.956096
0000000906,1,1728519125167605800,0.04096,0.041984,0.686848,41.435904,197.556992,219.422976,598.819328,620.918272
0000000122,1,1728519125757259000,0.050176,0.0512,0.739584,39.961088,157.880064,178.924544,558.36672,580.778496
0000000808,1,1728519126230657800,0.050944,0.05248,0.605184,44.200448,160.46464,181.745152,558.44608,581.394432
0000001201,1,1728519126551366100,0.04224,0.04352,0.8064,42.134784,150.24896,171.73376,602.334976,625.306368
0000000514,1,1728519126571576000,0.035584,0.036352,0.571904,36.091648,130.597888,151.967488,577.672448,600.680448
0000000416,1,1728519126798927400,0.0512,0.051968,0.663296,37.16992,119.502848,140.75392,525.571328,548.173568
0000000318,1,1728519126851947500,0.042496,0.04352,0.555008,36.65536,141.842944,163.318784,542.381824,566.258176
0000000710,1,1728519127324749600,0.044032,0.0448,0.601088,46.783488,158.23616,179.56992,556.857856,579.835136
0000000220,1,1728519127329668000,0.093184,0.09472,0.649216,40.396544,145.005312,166.479616,556.77056,579.759616
0000001103,1,1728519127523671000,0.037888,0.038912,0.590848,41.499904,172.410368,193.644288,582.09664,605.721856
0000000612,1,1728519127655199500,0.047104,0.048128,0.63488,36.386816,121.150976,142.538752,524.703488,547.593216
0000000025,1,1728519128232060000,0.052736,0.05376,0.746752,38.549248,150.189824,171.47264,548.422144,571.506432
0000001005,1,1728519128586843600,0.04352,0.044544,0.535552,45.1712,133.08928,154.190592,524.44032,547.547136
0000000123,1,1728519129357506600,0.048384,0.049664,0.611584,39.532288,146.824448,168.145664,549.858048,572.662016
0000000907,1,1728519129767945000,0.047104,0.048384,0.671232,43.440128,133.185536,154.441472,532.246016,555.43552
0000001300,1,1728519129929991200,0.047616,0.047872,0.622336,41.298688,150.558976,171.592704,547.017728,571.011584
0000000515,1,1728519130671869000,0.038912,0.03968,0.631552,40.516352,138.205184,159.482112,565.397248,590.116352
0000000809,1,1728519130830943200,0.039168,0.040448,0.454912,39.671552,126.50624,147.880448,533.618688,555.431936
0000000417,1,1728519130899261000,0.044032,0.045312,0.571392,37.447936,121.265152,142.581248,535.8848,559.057152
0000000221,1,1728519130929903400,0.040704,0.041472,0.477696,40.482304,148.164096,169.496576,542.888448,564.743168
0000000319,1,1728519130952163800,0.037888,0.039168,0.501248,46.966016,130.274048,151.814144,528.217344,550.540288
0000001202,1,1728519131151590100,0.043008,0.044032,0.519424,47.66208,144.612864,165.58976,538.487296,561.43232
0000000711,1,1728519131425033500,0.05504,0.05632,0.553472,50.64192,144.979712,166.4064,566.123008,590.53184
0000000613,1,1728519131755409200,0.04992,0.050944,0.610304,40.049664,129.405952,150.811904,528.982528,550.953216
0000000026,1,1728519131832212000,0.032512,0.03328,0.620032,75.351552,184.052992,205.20064,596.92672,619.817984
0000001104,1,1728519132123960300,0.043776,0.0448,0.472832,41.332992,177.349888,199.91424,571.994368,594.90944
0000000124,1,1728519132957787000,0.04864,0.049664,0.661504,33.68192,133.917952,155.340544,537.08672,559.789312
0000001006,1,1728519133187133200,0.045312,0.046336,0.53504,40.12672,176.951552,199.795968,585.445888,608.297728
0000000908,1,1728519134368210700,0.044288,0.049408,0.691456,44.372736,174.044672,195.313664,576.285184,599.313408
0000000222,1,1728519134530086100,0.018432,0.018944,0.589568,42.664192,120.704,141.99168,526.372864,550.467072
0000001301,1,1728519134530161200,0.068608,0.069888,0.733184,45.686016,152.65408,173.888768,554.52928,577.077504
0000000516,1,1728519134772051500,0.032256,0.03328,0.410624,37.164288,125.209088,146.37184,535.155456,557.912832
0000000418,1,1728519134999531800,0.075776,0.077056,2.471168,42.02752,147.734016,169.037056,557.57184,580.403968
0000000320,1,1728519135052437000,0.03584,0.036864,0.849664,46.996992,149.0176,170.135808,557.965312,580.888832
0000000810,1,1728519135431239000,0.047104,0.048128,2.968832,47.042816,136.678656,158.082304,548.671488,571.670016
0000000027,1,1728519135432539600,0.0448,0.04608,0.500224,40.941056,154.991104,176.930816,553.897216,576.957184
0000000712,1,1728519135525267700,0.038912,0.039936,0.674816,64.928,170.108672,191.222016,564.009984,586.853888
0000001203,1,1728519135751936300,0.043776,0.0448,2.567168,45.070848,137.325312,158.643968,543.477504,566.63168
0000000614,1,1728519135855656700,0.041472,0.043008,0.609536,40.7872,127.627776,148.969472,522.62784,545.13408
0000000125,1,1728519136558087200,0.06016,0.061184,0.599296,38.407168,172.898304,194.081024,576.593408,599.748608
0000001105,1,1728519136724233700,0.043008,0.043776,0.528896,45.19552,154.460928,175.766272,556.59008,579.460864
0000001007,1,1728519137787394600,0.045312,0.04608,0.602112,43.0976,200.48768,221.801984,594.139392,616.306944
0000000223,1,1728519138130451200,0.04736,0.048128,0.464128,36.422144,119.554304,140.836352,529.746944,552.806144
0000001400,1,1728519138197693200,0.09088,0.09216,0.763136,46.1056,134.765824,161.495808,531.77472,555.736064
0000000321,1,1728519138652848400,0.067328,0.068608,0.63104,43.356416,165.07904,186.490368,598.381824,621.492224
0000000517,1,1728519138872366000,0.04992,0.0512,0.655104,36.769024,152.482048,175.586304,564.756992,590.030592
0000000909,1,1728519138968502300,0.050688,0.052224,0.753664,40.292352,136.875776,158.151168,545.692928,568.377088
0000000028,1,1728519139032821800,0.041728,0.042752,0.494592,32.572672,141.078528,162.380288,548.329984,571.040768
0000000419,1,1728519139099815700,0.041216,0.04224,0.544512,55.107328,151.065344,172.265472,564.586752,587.350016
0000001302,1,1728519139130448600,0.049664,0.050432,0.632576,48.418048,149.671936,171.1552,586.509056,609.199616
0000000811,1,1728519139531559000,0.048128,0.049152,0.731392,42.046464,153.403904,176.958208,568.432384,591.097344
0000000713,1,1728519139625552600,0.058624,0.059904,0.673024,46.05824,163.156736,184.476672,564.192256,586.948096
0000000615,1,1728519139955957500,0.04864,0.049664,0.41088,41.664256,178.434304,199.452928,580.826368,603.598592
0000000126,1,1728519140158301400,0.044544,0.045568,0.7232,38.37312,151.501824,172.791808,548.832256,571.760384
0000001204,1,1728519140352256000,0.04096,0.042496,0.523776,45.08416,140.024832,160.937984,539.17568,562.116352
0000001106,1,1728519141324505600,0.040192,0.04096,0.577536,44.666624,188.53376,209.62432,592.720384,615.655424
0000000224,1,1728519141730771200,0.052736,0.054016,0.739072,36.256256,143.466752,164.749056,552.604416,575.670784
0000000322,1,1728519142253067000,0.050944,0.05248,0.581632,40.491264,182.260992,203.6032,590.31808,612.071168
0000001008,1,1728519142387536000,0.580096,0.58624,2.52928,43.838464,185.422848,208.707328,587.493888,610.352384
0000000029,1,1728519142633058800,0.054016,0.05504,0.58496,34.540032,128.800768,149.712384,511.951104,535.086336
0000001401,1,1728519142798401800,0.04352,0.0448,0.534016,47.51616,167.378432,188.583936,577.425664,600.436224
0000000518,1,1728519142972616400,0.04224,0.043008,0.706048,32.541696,104.901888,126.191104,500.934144,526.174464
0000000420,1,1728519143200074800,0.0512,0.052224,0.810752,39.765504,156.992,178.18752,562.970368,586.197248
0000000910,1,1728519143568772000,0.045056,0.045824,0.801536,42.830336,140.04992,161.757696,545.624576,568.655616
0000000812,1,1728519143631905800,0.044544,0.045568,0.571648,39.914752,129.984512,151.086592,551.11936,573.960448
0000000714,1,1728519143725840600,0.044032,0.045312,0.617728,41.149952,152.820224,174.260224,567.329536,590.17472
0000001303,1,1728519143730661400,0.050688,0.090368,2.447104,42.615808,151.65952,172.916992,572.228864,595.123968
0000000127,1,1728519143758632000,0.045568,0.046592,0.722176,40.22272,121.657088,143.011584,547.288064,569.652992
0000000616,1,1728519144056248800,0.04352,0.045056,0.576512,40.52224,135.715328,156.964096,534.016512,556.951296
0000001205,1,1728519144952552400,0.043776,0.0448,0.631552,45.007104,171.154176,192.523776,581.088512,602.979328
0000000225,1,1728519145330981000,0.067328,0.068608,0.57088,48.338944,152.470272,173.96352,558.166528,581.213952
0000000323,1,1728519145853330700,0.045312,0.046336,0.605696,42.906112,147.212288,168.809472,547.920384,571.13216
0000001107,1,1728519145924745000,0.037888,0.038912,0.591616,42.592512,151.874048,173.19808,551.666688,574.541824
0000001500,1,1728519146088050400,0.085504,0.086528,0.580352,41.34528,171.450368,197.178624,583.736576,607.633408
0000000030,1,1728519146233307400,0.038656,0.03968,0.564736,36.539136,120.039168,141.250304,519.468544,542.752512
0000000421,1,1728519146800432600,0.060416,0.061696,0.84224,38.675968,146.072832,167.421952,556.957184,579.941376
0000001009,1,1728519146987936300,0.044032,0.045056,0.57344,40.629248,153.770496,174.969856,566.42944,588.54528
0000000519,1,1728519147072985900,0.041472,0.04224,0.447488,55.592192,159.900416,181.015808,519.905024,542.487808
0000000128,1,1728519147358818800,0.04736,0.048384,0.582912,35.61216,115.206656,136.5312,510.184704,533.096704
0000001402,1,1728519147398498000,0.044032,0.045056,0.672256,44.372224,113.424384,135.211264,524.291584,547.181824
0000000911,1,1728519147669035500,0.055552,0.057088,0.715776,63.85152,152.795648,174.053376,563.457536,585.666304
0000000813,1,1728519147732072400,0.024576,0.0256,0.608,40.820736,146.60352,169.613312,543.98976,566.742784
0000000715,1,1728519147826084600,0.055552,0.056576,0.713472,41.996288,133.961984,154.868992,534.509568,557.350912
0000000617,1,1728519148156472800,0.055552,0.056576,2.915584,46.337536,136.772608,158.04928,536.863744,560.081664
0000001304,1,1728519148330936600,0.040704,0.041472,0.516096,44.484864,169.072384,190.422272,566.91712,589.665536
0000000226,1,1728519148931225900,0.050688,0.051712,0.72832,38.273792,160.141312,181.350912,563.056128,586.057984
0000000031,1,1728519149333536000,0.048896,0.04992,0.473856,34.176,141.899008,163.118336,542.17216,566.540544
0000000324,1,1728519149453575000,0.035328,0.036608,0.588288,38.543104,135.692032,157.017856,528.369664,551.23456
0000001206,1,1728519149552819200,0.04608,0.04736,0.582656,46.400768,154.614784,175.973632,564.68224,587.380992
