gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000017,1,1728515392601200600,0.059648,0.05888,0.609792,37.930752,152.70144,173.99808,545.05728,568.388864
0000000115,1,1728515392716982000,0.044032,0.043008,0.562688,36.729088,128.622336,149.81888,505.364224,528.226304
0000000703,1,1728515392750374100,0.042752,0.041728,0.612608,40.753152,142.75328,164.052736,512.65664,537.554688
0000000311,1,1728515393298467600,0.042752,0.041472,0.564736,39.013632,165.001472,186.380032,561.484032,584.499968
0000000213,1,1728515393476371500,0.060928,0.059648,0.67072,36.809728,144.822272,165.894656,540.557056,563.376384
0000000605,1,1728515393988498000,0.040704,0.039936,0.518144,41.248768,153.83552,175.144704,561.878784,584.9024
0000000801,1,1728515394049452300,0.040448,0.038912,0.797184,40.432128,145.920256,167.291136,543.980288,566.608896
0000000409,1,1728515394595821300,0.04224,0.041472,0.479488,41.879296,137.92,159.193856,538.678784,561.484032
0000000507,1,1728515395102018300,0.057344,0.05632,0.770304,39.990784,176.29568,197.631744,576.076544,598.884608
0000000018,1,1728515396701476400,0.043776,0.042752,0.529664,40.06272,143.896576,165.2096,548.691712,571.710464
0000000116,1,1728515396817261000,0.050944,0.049664,0.51456,34.24896,121.677312,142.840064,542.677504,565.836544
0000000900,1,1728515397083459300,0.083456,0.08192,0.718848,39.73504,123.195648,149.502208,518.207744,542.453248
0000000704,1,1728515397350638600,0.045824,0.044544,0.759552,41.622016,123.027712,144.371456,524.203264,546.953216
0000000312,1,1728515397398707700,0.102656,0.101632,0.678656,38.691584,104.143616,125.425664,523.492864,546.54208
0000000214,1,1728515397576631300,0.048384,0.04736,0.505088,57.430016,131.573504,153.119488,529.49504,552.390912
0000000606,1,1728515398588701200,0.110592,0.109312,0.638208,40.559104,156.478464,177.567232,564.105472,587.04768
0000000802,1,1728515398649591600,0.049152,0.047872,0.70144,40.852224,130.544384,151.734016,528.629248,551.448576
0000000410,1,1728515399196085800,0.076288,0.075264,0.672768,39.202304,154.028544,174.993152,555.355648,581.391616
0000000508,1,1728515399702280000,0.045824,0.0448,2.494976,41.005568,172.306944,193.374464,572.8512,594.866944
0000000019,1,1728515400801562400,0.028416,0.027392,0.462336,39.798016,158.617856,179.982848,552.935936,576.402944
0000000117,1,1728515400917521400,0.044544,0.04352,0.519168,36.510464,131.237376,152.526848,532.730368,554.636032
0000000313,1,1728515401498861300,0.030464,0.029952,0.41472,41.936128,127.529728,148.955904,529.307392,552.67968
0000000215,1,1728515401676858400,0.066816,0.065536,0.597248,40.470528,145.45024,166.297856,578.136064,600.904704
0000000901,1,1728515401683684900,0.09344,0.091648,0.71552,39.865088,158.224128,179.642368,559.821824,582.326272
0000000705,1,1728515401951031800,0.043776,0.042496,0.517888,39.104512,129.224192,150.464,524.060416,546.861824
0000000607,1,1728515403189056500,0.04864,0.04736,1.737984,42.450944,129.179904,150.715392,534.788096,557.810944
0000000803,1,1728515403249879300,0.044288,0.04352,1.459712,41.543168,139.893248,161.38624,538.801664,561.577728
0000000411,1,1728515403296190200,0.02304,0.022272,0.670208,37.389568,131.87712,153.230848,526.420736,551.16672
0000000509,1,1728515404302586600,0.047872,0.046592,0.573696,40.926208,206.828288,228.173824,605.436928,627.5904
0000000020,1,1728515404901825500,0.03072,0.029952,0.572416,37.121792,115.14624,136.247296,544.716288,567.638784
0000000118,1,1728515405017890300,0.046336,0.045056,0.46336,33.627136,141.297408,162.433792,539.98976,562.753024
0000000314,1,1728515405599199200,0.049152,0.047104,0.615936,38.262784,124.732672,146.049024,532.04096,554.912
0000000216,1,1728515405777052000,0.046592,0.045312,0.646656,34.710784,115.967744,137.281792,518.7328,543.489792
0000001000,1,1728515406186559500,0.082944,0.081664,0.639232,40.370176,134.338304,160.333568,537.41056,561.711104
0000000902,1,1728515406283950300,0.055296,0.054272,0.534528,42.92096,173.286656,194.49728,573.621248,596.624128
0000000706,1,1728515406551216000,0.071424,0.069888,2.492416,40.485632,135.290624,157.136896,539.432704,562.374656
0000000412,1,1728515407396455000,0.028672,0.028416,0.50432,39.676928,107.830016,128.86656,529.132032,553.089024
0000000608,1,1728515407789282300,0.056832,0.055808,0.648192,39.753216,132.737792,154.03904,540.473856,563.923456
0000000804,1,1728515407850105600,0.053248,0.051712,0.513024,38.342144,125.591552,146.678784,526.699008,549.732608
0000000021,1,1728515408502160100,0.041728,0.040704,0.64256,37.731584,120.773888,142.160896,516.349184,539.527168
0000000510,1,1728515408902916000,0.044544,0.043776,0.717824,39.620608,126.408704,148.324608,549.94176,572.768
0000000119,1,1728515409118154200,0.045568,0.044544,1.483264,37.008384,148.493568,169.762048,553.107712,576.146432
0000000315,1,1728515409699500000,0.054784,0.054016,0.575488,37.431296,156.772608,178.115328,558.637312,581.485312
0000000217,1,1728515409877347000,0.04736,0.04608,0.584704,34.099712,112.284928,133.72928,502.805504,525.792
0000001001,1,1728515410786928400,0.048128,0.047104,0.508928,43.100416,138.85824,160.1344,547.656704,569.856
0000000903,1,1728515410884142600,0.0256,0.025344,0.64128,45.64224,162.728704,183.95008,594.374144,617.124864
0000000707,1,1728515411151427000,0.051712,0.050688,0.658944,41.275904,161.225984,182.776832,537.330432,561.850112
0000000413,1,1728515411496708400,0.1024,0.10112,0.605696,40.845056,147.73632,169.128704,563.570432,587.980288
0000000022,1,1728515412102376700,0.042752,0.041728,0.64896,37.517568,165.464064,186.751232,558.866688,581.87648
0000000609,1,1728515412389504800,0.039936,0.038656,0.521728,39.833344,143.321856,164.59392,547.897344,570.994432
0000000805,1,1728515412450359600,0.045312,0.044544,0.513536,38.508544,136.968192,158.422784,537.266432,560.414976
0000000511,1,1728515413003066000,0.045312,0.044288,0.73728,38.947328,163.687424,185.069568,559.136,583.072256
0000000120,1,1728515413218421000,0.043008,0.041984,0.572928,34.503424,115.09888,136.500224,510.882816,533.68192
0000000316,1,1728515413799831800,0.03968,0.038912,0.65792,39.26528,139.052032,160.303104,541.0624,564.851712
0000000218,1,1728515413977668900,0.075264,0.074496,0.702208,37.847808,143.37664,164.691712,549.040128,571.77856
0000001002,1,1728515415387121000,0.044288,0.043264,0.867584,46.070272,142.404096,163.89888,559.501056,582.555392
0000000904,1,1728515415484439800,0.041216,0.040192,0.572928,40.259328,151.723776,173.187584,558.617344,586.242816
0000001100,1,1728515415574945800,0.04608,0.045824,0.431616,41.30048,123.93088,145.03424,512.140032,535.419392
0000000414,1,1728515415597010700,0.06528,0.064256,0.588032,34.620672,124.868096,146.145792,506.55872,528.513024
0000000023,1,1728515415702636500,0.051712,0.050432,0.737024,35.6352,165.83296,187.294208,567.585792,590.922752
0000000708,1,1728515415751588400,0.037376,0.036608,0.614144,55.444736,169.8816,191.246592,570.411008,593.293824
0000000121,1,1728515416818696400,0.096768,0.096,0.798464,38.373632,185.190656,206.57792,610.739968,633.802496
0000000610,1,1728515416989860900,0.045312,0.044544,0.595968,38.621696,161.508864,182.377472,537.381376,560.539392
0000000806,1,1728515417050615600,0.037888,0.03712,0.8128,37.476096,145.34784,167.428096,514.630144,537.34016
0000000512,1,1728515417103289000,0.040448,0.039424,0.513792,37.078272,140.354304,161.518848,515.631872,538.300672
0000000317,1,1728515417900108000,0.042752,0.041984,0.570624,39.068928,170.079744,191.488768,571.210752,594.230528
0000000219,1,1728515418077929000,0.045312,0.044288,0.55552,36.57984,154.85696,176.107776,561.844224,585.157888
0000000024,1,1728515419302947000,0.04608,0.045056,0.579328,39.197952,124.361216,145.630208,520.842496,544.32256
0000000415,1,1728515419697295600,0.73472,0.730368,2.64832,40.062464,126.947584,148.199168,528.00384,551.036672
0000001003,1,1728515419987367700,0.043776,0.04224,0.637184,43.108096,134.008576,155.155456,538.929152,562.785024
0000000905,1,1728515420084766700,0.041216,0.040192,0.627712,41.263872,153.63712,174.679296,561.49504,587.04128
0000001101,1,1728515420175229000,0.050944,0.049664,0.641024,43.661056,138.981376,160.255488,536.808448,559.634176
0000000709,1,1728515420351908900,0.045568,0.044288,0.640512,39.25504,131.56992,153.015552,539.262208,562.12992
0000000122,1,1728515420418950700,0.036352,0.035072,1.636352,43.9616,129.271552,150.511872,547.809024,570.702592
0000000611,1,1728515421090071300,0.0448,0.043776,0.585216,40.490496,177.04832,198.215168,560.20736,582.917888
0000000513,1,1728515421203397600,0.030464,0.029952,0.787456,37.832704,143.39456,164.172544,516.700416,539.902208
0000000807,1,1728515421650842400,0.043008,0.041984,0.479232,42.736384,175.735808,197.208576,5583.197952,5606.118144
0000000318,1,1728515422000312000,0.041728,0.04096,0.606976,38.596352,152.124928,173.510912,545.37088,568.230656
0000000220,1,1728515422178147600,0.04736,0.046336,0.422912,36.164864,144.195072,165.432576,547.834624,570.722304
0000000025,1,1728515422902976000,0.057856,0.05632,0.632064,40.843008,117.843712,139.27936,516.951296,540.052736
0000001200,1,1728515423313536000,0.064768,0.064,0.608256,42.506752,164.032,190.671872,561.325824,585.47072
0000000416,1,1728515423797534700,0.046336,0.045312,0.642048,40.9728,127.304704,148.59264,555.72352,578.9568
0000000123,1,1728515424019194000,0.044544,0.04352,0.630784,35.051008,150.881536,172.178176,551.675392,574.098432
0000001004,1,1728515424587674600,0.079616,0.07808,0.742656,40.654592,135.574272,156.471296,539.100416,562.129664
0000000906,1,1728515424685060400,0.033024,0.032256,0.415744,38.374144,123.175424,144.429312,519.455488,542.260736
0000001102,1,1728515424775498500,0.030464,0.030208,0.393216,40.213504,168.71808,190.336768,600.107264,622.040832
0000000710,1,1728515424952168400,0.043008,0.041984,0.665856,42.963456,147.527168,168.911872,557.812992,583.18592
0000000612,1,1728515425190377200,0.052992,0.0512,0.698112,42.06848,133.205504,154.414336,530.850816,553.675008
0000000514,1,1728515425303709000,0.145152,0.143616,0.828928,46.036992,144.105472,165.622784,536.223232,558.232832
0000000221,1,1728515425778421800,0.046336,0.045312,1.675008,40.499456,155.800576,177.060096,557.462016,580.6144
0000000319,1,1728515426100807000,0.047104,0.046336,0.626688,40.158208,127.016448,148.311296,531.670272,554.606336
0000000808,1,1728515426251100200,0.046336,0.045312,0.715008,40.92288,128.15872,149.426944,524.400384,549.172224
0000000026,1,1728515426503274800,0.052224,0.0512,0.569344,37.571328,122.908928,144.215296,531.398144,554.253056
0000000124,1,1728515427619485700,0.045312,0.044032,0.537088,36.98816,155.19232,176.531968,555.20896,578.290432
0000000417,1,1728515427898001000,0.044032,0.043008,0.479232,39.02976,121.411584,142.748416,522.645504,544.26368
0000001201,1,1728515427914076700,0.030208,0.029696,0.726784,40.957184,135.311872,156.83328,571.865344,594.296832
0000000711,1,1728515429052452000,0.033024,0.032256,0.51712,39.353088,159.643392,180.894208,571.963904,594.9568
0000001005,1,1728515429187858400,0.046848,0.04608,0.548096,39.345152,135.425792,156.612864,529.650944,552.249344
0000000907,1,1728515429285382700,0.050432,0.049152,0.622336,85.292032,191.782656,212.99072,594.214144,616.987904
0000000613,1,1728515429290628400,0.037888,0.036352,0.510208,60.048896,154.290176,175.506688,569.658112,592.491264
0000001103,1,1728515429375663000,0.029184,0.028672,0.621824,41.032704,129.340672,150.598144,540.349184,562.635776
0000000222,1,1728515429378573800,0.04224,0.04096,0.687104,38.249728,126.299136,150.067456,536.027904,558.747648
0000000515,1,1728515429403925000,0.042752,0.041728,0.44672,44.647424,132.734208,153.841408,525.830912,547.675904
0000000027,1,1728515430103505400,0.044288,0.043264,0.508416,36.943104,133.89824,155.070464,527.691776,550.610432
0000000320,1,1728515430200956400,0.045056,0.044288,0.470272,38.53184,129.986048,151.359488,526.80576,549.979136
0000000809,1,1728515430851283200,0.045056,0.044032,0.517632,39.90784,166.731008,187.922432,569.560576,591.30624
0000000125,1,1728515431219578600,0.041472,0.039936,0.488704,36.663552,151.227136,172.619264,534.075904,556.92928
0000001300,1,1728515431617856500,0.06656,0.06528,0.681984,44.66304,134.799104,159.59424,533.132288,556.932608
0000000418,1,1728515431998015000,0.038656,0.037632,0.470528,36.676096,142.620928,163.818496,542.403072,565.325824
0000001202,1,1728515432514245400,0.041472,0.040704,0.549376,46.1056,202.113024,223.152384,622.060544,644.663808
0000000223,1,1728515432978800400,0.050944,0.049664,0.629248,38.802944,136.077056,157.292032,543.901696,566.828288
0000000712,1,1728515433152660000,0.088576,0.082432,0.381184,39.336448,125.189376,146.388736,528.025344,551.969536
0000000614,1,1728515433390948600,0.039424,0.038144,0.664064,39.423488,143.40736,166.429184,5567.835648,5590.630144
0000000516,1,1728515433504206000,0.051456,0.050176,0.463616,40.125696,131.7504,153.04576,5544.269056,5567.268608
0000000028,1,1728515433703707100,0.107264,0.10624,0.732672,40.584192,1161.09184,1182.034688,1563.132672,1586.368
0000001006,1,1728515433788245000,0.071168,0.070656,0.62848,51.099904,1199.695104,1220.489728,1608.589056,1631.223808
0000000321,1,1728515433801173200,0.057344,0.05632,0.620288,1074.356736,1181.620992,1203.006464,1585.88288,1608.9408
0000000908,1,1728515433885427200,0.020224,0.019968,0.281344,51.767808,154.730752,175.937536,5590.439936,5613.034752
0000001104,1,1728515433975860700,0.025088,0.024576,0.299776,69.66144,503.046656,524.33664,917.286656,939.54176
0000000126,1,1728515434819984100,0.059904,0.058624,0.577792,37.314048,126.185216,147.120128,530.228992,553.203456
0000000810,1,1728515435451550200,0.050944,0.04992,0.71168,42.131456,172.290048,193.561856,580.469504,603.40864
0000000419,1,1728515436098244400,0.03968,0.0384,1.817344,39.948544,160.313344,181.625088,569.950976,593.29024
0000001301,1,1728515436218167300,0.041728,0.04096,0.823296,41.767424,149.321984,170.468608,546.480128,569.456128
0000000224,1,1728515436579091700,0.044288,0.043264,0.486144,38.60224,126.841088,148.214016,531.547136,554.29888
0000001203,1,1728515437114535200,0.048128,0.047104,0.631296,46.217728,134.228736,155.342592,552.023808,574.88128
0000000713,1,1728515437252821200,0.041216,0.040192,0.465664,37.343744,141.64352,163.066112,543.849472,566.9376
0000000029,1,1728515437303938600,0.04352,0.041984,0.523008,34.9056,123.145472,144.44032,528.671744,550.991872
0000000322,1,1728515437401308000,0.04736,0.046848,0.376576,32.592128,96.274688,118.887936,503.145984,525.428992
0000000615,1,1728515437491247600,0.051968,0.050688,0.802816,1453.786368,1569.564672,1590.87872,1981.011712,2003.97952
0000000517,1,1728515437604526300,0.044032,0.043008,0.606976,1430.865152,1535.915776,1557.28512,1937.06752,1959.89248
0000001007,1,1728515438388488700,0.045824,0.0448,0.617728,43.909632,133.21216,154.441728,553.900544,576.621568
0000000127,1,1728515438420242000,0.047872,0.046592,0.606464,39.972352,120.9664,141.98656,526.628352,549.25952
0000000909,1,1728515438485670400,0.094976,0.092416,0.677376,965.494272,1066.434304,1087.665408,1463.776512,1486.9824
0000001105,1,1728515438576159500,0.089856,0.088576,0.613376,44.638208,157.659392,181.453824,555.608064,578.500864
0000000811,1,1728515439551893200,0.041728,0.04096,0.462848,42.607104,187.313664,208.687872,589.651712,613.288192
0000000225,1,1728515440179381500,0.050688,0.049408,0.54016,38.503168,146.432,168.137984,568.235776,590.585088
0000000420,1,1728515440198508800,0.04096,0.03968,0.543232,35.242496,128.124928,150.935808,542.569728,565.396736
0000001400,1,1728515440602417400,0.088832,0.08832,0.65024,46.641152,139.593472,165.476864,548.86784,572.928768
0000001302,1,1728515440818349000,0.041984,0.040704,0.745728,42.09664,133.773312,155.183616,535.012352,558.472192
0000000030,1,1728515440904166100,0.04992,0.048896,0.593152,37.025792,138.742528,160.082944,534.914304,557.2672
0000000323,1,1728515441001631700,0.040704,0.039936,0.650496,37.375744,149.686016,170.792448,554.292736,577.296128
0000000714,1,1728515441352957200,0.038912,0.0384,0.498688,43.953152,129.48224,150.258688,539.155456,561.979136
0000000616,1,1728515441591523600,0.043776,0.042752,0.607232,40.02048,140.482304,161.780992,543.270912,566.875136
0000000518,1,1728515441704815400,0.051968,0.050688,0.758528,37.815552,120.195328,141.493504,540.748032,563.578624
0000001204,1,1728515441714799000,0.040192,0.039168,0.470272,40.562432,128.89472,150.128384,522.82624,545.693952
0000000128,1,1728515442020411400,0.052992,0.051968,0.711936,42.041856,157.747968,179.030528,566.298624,589.164288
0000001008,1,1728515442988811000,0.048384,0.047616,0.603648,42.721536,147.202304,168.439808,550.07104,573.377536
0000000910,1,1728515443085864700,0.022528,0.022016,0.644352,40.482816,133.15968,154.444032,540.034048,562.90688
0000001106,1,1728515443176423200,0.0704,0.065536,0.635648,69.214208,158.025728,179.385856,556.888832,579.756288
0000000812,1,1728515443652088800,0.044032,0.043008,1.097728,43.851008,129.814016,151.034112,531.941376,554.96064
0000000226,1,1728515443779689500,0.095232,0.094208,3.25376,37.956608,145.509888,166.922496,545.788928,568.850944
0000000421,1,1728515443798806500,0.038656,0.037632,0.47104,63.927296,152.07168,173.193728,542.875392,565.537536
0000000031,1,1728515444004358700,0.039168,0.038656,0.685312,39.630336,149.852416,170.97088,549.908224,572.837888
0000000324,1,1728515444601813500,0.03328,0.032512,0.395776,38.071808,159.949312,181.2736,579.805184,602.707968
0000001401,1,1728515445202624300,0.049664,0.048896,0.829952,45.31584,150.374656,171.59936,553.907456,576.779264
0000001303,1,1728515445418605800,0.046848,0.045056,0.719104,45.24928,157.500416,178.821632,560.931072,583.652864
0000000715,1,1728515445453230600,0.0448,0.043776,0.521984,36.80896,122.658816,143.965184,532.328192,554.844416
0000000129,1,1728515445620499000,0.037888,0.037376,0.379392,36.404992,122.712576,143.917312,529.165056,552.385024
0000000617,1,1728515445691959300,0.060672,0.059648,1.359616,39.62368,124.676096,146.048,530.074112,552.829696
0000000519,1,1728515445805072100,0.043264,0.041984,0.575744,43.407872,131.011072,152.284672,526.888192,550.084864
0000001205,1,1728515446315064600,0.044032,0.043008,0.576,49.362432,164.299776,185.766144,557.39776,579.615488
0000000032,1,1728515447104670200,0.040192,0.039168,0.53504,37.175296,142.966528,164.300544,546.8352,570.028544
0000000911,1,1728515447186267600,0.039936,0.038656,1.130752,40.877312,187.898112,209.296128,578.67264,601.414912
0000000227,1,1728515447379944400,0.049664,0.048128,0.467712,37.412352,120.360704,141.7344,509.669376,534.182656
0000000422,1,1728515447399030300,0.039936,0.039168,0.427008,37.55392,135.586816,156.99328,537.81632,560.788736
0000001009,1,1728515447589013500,0.041984,0.041216,2.211584,58.023168,180.131072,201.246976,591.224576,614.30528
0000000813,1,1728515447752388600,0.038912,0.037888,0.478976,42.690304,136.104192,157.2352,538.106112,561.003264
0000001107,1,1728515447776699400,0.070912,0.069888,0.489728,43.739136,148.894976,170.149632,556.232192,579.085824
