gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000108,1,1728514136433355800,0.044544,0.04352,0.562944,37.022208,173.763584,194.907136,579.558656,602.481408
0000000010,1,1728514137574412800,0.0448,0.043776,0.731904,38.476544,134.974464,155.938816,512.884224,535.751936
0000000501,1,1728514137735531300,0.044288,0.043264,0.564992,38.44224,172.503552,193.793536,570.116608,592.668672
0000000403,1,1728514139047278300,0.05248,0.0512,1.852672,42.79552,183.106048,204.423424,588.9664,611.224064
0000000305,1,1728514139931314700,0.049152,0.048128,0.634368,39.554816,168.97792,190.392064,570.286336,593.185792
0000000207,1,1728514140097867500,0.0448,0.043776,0.590592,36.762112,170.24384,191.32544,575.684096,598.473472
0000000109,1,1728514141033681000,0.112384,0.110848,0.754176,40.731648,174.920704,195.7824,546.002432,569.092864
0000000011,1,1728514141674771200,0.054528,0.052992,0.594176,39.197184,178.007296,199.361792,573.296128,596.043008
0000000502,1,1728514142335652400,0.053504,0.051968,0.585984,41.865216,165.69344,186.976768,578.236928,601.426688
0000000600,1,1728514142556323800,0.080128,0.078848,0.585216,36.291072,118.914816,140.608768,536.415232,560.7296
0000000404,1,1728514143647660800,0.04864,0.047616,0.75008,42.202624,149.599488,170.810112,551.397888,574.198784
0000000306,1,1728514144531518200,0.043264,0.04224,2.520576,47.60064,142.594048,163.955712,552.603904,575.655936
0000000208,1,1728514144698135000,0.044288,0.04352,0.665088,34.836736,172.939008,193.914368,576.251648,599.430144
0000000110,1,1728514145633936400,0.045312,0.044032,0.63616,39.608832,153.215744,174.489088,568.905216,593.280256
0000000012,1,1728514145775015200,0.077824,0.076288,0.54528,34.292992,155.643392,177.026048,555.933184,578.43968
0000000503,1,1728514146935957500,0.047872,0.046592,2.40896,43.818496,163.154944,184.330496,555.280896,578.256384
0000000601,1,1728514147156688100,0.099072,0.097792,0.722176,39.981312,182.279168,203.0656,575.851008,598.815488
0000000405,1,1728514148247913500,0.029184,0.028672,0.600064,40.14208,191.964672,213.190656,593.000704,615.667456
0000000307,1,1728514149131833300,0.06016,0.05888,0.710912,42.201344,139.148288,160.460544,543.450368,566.30784
0000000209,1,1728514149298359000,0.046592,0.0448,0.50944,37.89824,134.489088,155.664896,542.833152,565.87904
0000000111,1,1728514149734234600,0.038912,0.038144,0.475136,38.435584,185.117952,206.377728,588.935168,612.181504
0000000013,1,1728514149875273000,0.047616,0.046592,0.54016,36.33536,133.29792,154.666752,540.347136,563.185664
0000000700,1,1728514150437578200,0.054272,0.053504,0.509952,39.6992,151.418112,177.187584,557.321472,581.206016
0000000504,1,1728514151536159200,0.03456,0.033536,0.478464,39.482112,159.491328,180.78464,554.013184,576.862464
0000000602,1,1728514151756855600,0.045824,0.0448,0.477184,41.656064,136.538368,157.70752,532.826368,555.503616
0000000406,1,1728514152848182300,0.04992,0.048896,0.782848,39.581952,171.353344,192.587008,564.380416,587.303936
0000000308,1,1728514153732107500,0.064,0.06272,0.644608,37.967104,155.729664,177.596672,555.087616,578.543616
0000000112,1,1728514153834494500,0.053248,0.052224,0.5952,37.453568,115.653888,136.984576,518.759168,541.4976
0000000210,1,1728514153898575400,0.041984,0.04096,1.652736,34.778624,124.2304,145.496064,535.540736,558.445568
0000000014,1,1728514153975538700,0.045568,0.044288,0.637696,49.423872,178.555136,199.918592,586.959872,610.11584
0000000701,1,1728514155038123500,0.051968,0.050688,0.790784,42.965248,147.2128,168.178432,552.142336,575.086848
0000000505,1,1728514156136458800,0.045312,0.044288,0.649728,42.091008,137.676544,158.936064,536.82688,559.613952
0000000603,1,1728514156357041700,0.041472,0.040704,0.6016,41.023232,141.553664,162.722048,542.148608,564.864768
0000000407,1,1728514157448487700,0.047104,0.04608,1.18144,37.578496,141.024256,162.324224,541.257216,564.246784
0000000113,1,1728514157934636000,0.032768,0.032,0.667392,38.805504,126.335744,147.601408,539.256576,562.130944
0000000211,1,1728514157998913500,0.04736,0.046336,2.205952,37.271808,131.27296,152.334848,570.639872,595.09248
0000000015,1,1728514158075825000,0.041728,0.040704,0.481792,33.421056,123.964672,144.547072,528.110592,551.04128
0000000309,1,1728514158332324000,0.047872,0.046592,0.576256,41.078272,130.214656,151.821312,522.812672,545.858304
0000000800,1,1728514158525503200,0.06912,0.06784,0.99712,44.740864,133.914624,155.578368,534.32576,558.62144
0000000702,1,1728514159638276000,0.05632,0.05504,0.694528,41.173504,130.359296,151.815168,536.066304,559.136
0000000506,1,1728514160736795600,0.04352,0.04224,0.703232,39.756288,152.075776,173.348352,568.186112,591.087104
0000000604,1,1728514160957365500,0.046592,0.045568,0.756224,39.32928,139.128832,161.327104,546.252032,578.438912
0000000114,1,1728514162034963700,0.025088,0.024576,0.299008,41.346048,123.072,144.448768,541.967104,565.254912
0000000408,1,1728514162048811500,0.04992,0.04864,0.60672,39.840512,124.330496,145.617408,521.434112,545.190656
0000000212,1,1728514162099181600,0.043008,0.041728,0.480256,39.514112,143.657472,164.92672,537.898496,562.599424
0000000016,1,1728514162176079400,0.040192,0.038912,0.4224,34.420992,136.546048,157.826048,519.45088,542.213632
0000000310,1,1728514162932587300,0.050432,0.049408,0.52992,41.333248,117.81248,139.08864,529.935872,552.958464
0000000801,1,1728514163125972700,0.049664,0.048384,0.468992,39.625472,133.626112,154.88128,535.00032,557.455616
0000000703,1,1728514164238544600,0.060928,0.059904,0.776192,43.049216,170.682112,192.030976,583.55328,606.585344
0000000507,1,1728514165337059300,0.052992,0.052224,0.585472,42.80064,162.94912,184.361728,557.012736,579.837696
0000000605,1,1728514165557643300,0.043776,0.042752,0.615424,38.50624,145.309952,166.689024,542.734592,566.697472
0000000115,1,1728514166135189000,0.04096,0.039936,0.699136,39.440128,139.575552,161.019904,543.34592,568.200192
0000000213,1,1728514166199456000,0.047104,0.04608,0.543232,62.371072,176.441344,197.773312,571.072256,594.971648
0000000017,1,1728514166276239000,0.041216,0.040192,0.455168,33.246208,184.410624,205.578752,583.26528,606.30656
0000000409,1,1728514166649094700,0.070144,0.06912,0.765184,45.214976,129.77536,150.964224,537.091584,560.30208
0000000900,1,1728514166886581000,0.081664,0.080128,1.018624,43.817728,137.788416,163.64416,546.349312,570.377216
0000000311,1,1728514167032967000,0.052224,0.050688,1.467648,41.325568,148.353536,169.646592,522.217472,545.172992
0000000802,1,1728514167726239200,0.051968,0.050688,0.761088,44.00384,177.664512,198.9504,573.714688,596.662272
0000000704,1,1728514168838842400,0.044288,0.043264,0.493312,41.826816,152.078848,174.935296,548.959744,571.735552
0000000508,1,1728514169937239000,0.033792,0.03328,0.334592,41.978624,167.362304,188.732416,594.168064,617.249792
0000000606,1,1728514170157949400,0.044544,0.04352,0.48384,39.64416,146.32064,167.585536,566.1376,588.963328
0000000116,1,1728514170235456500,0.051968,0.050688,0.549888,36.306944,115.734016,136.880384,546.90176,569.804544
0000000214,1,1728514170299647500,0.041472,0.040448,0.614144,36.351488,136.535552,157.80608,562.17088,584.966656
0000000018,1,1728514170376492800,0.049408,0.048128,0.630016,46.74816,128.992,150.373632,531.871488,554.485504
0000000312,1,1728514171133229300,0.041984,0.04096,3.000064,44.035584,128.815104,149.86496,505.278464,528.258816
0000000410,1,1728514171249317000,0.049664,0.048384,1.207552,36.956672,139.428096,160.584704,524.800512,549.161216
0000000901,1,1728514171487200500,0.041728,0.041216,0.368128,38.53568,136.34944,158.073088,550.545664,573.32224
0000000803,1,1728514172326531300,0.044032,0.043008,1.250048,46.093824,157.602816,178.94144,562.640896,585.850624
0000000705,1,1728514173439140900,0.096256,0.095232,0.66048,42.1248,167.690752,189.116928,582.330368,605.355008
0000000117,1,1728514174335709000,0.077312,0.076288,0.565248,40.28288,135.890688,157.192448,541.252608,564.220928
0000000215,1,1728514174399917000,0.045056,0.044032,2.315264,40.754944,162.439424,183.832064,576.10112,598.963968
0000000019,1,1728514174476808000,0.042752,0.041728,0.619008,33.416192,128.580864,149.861376,539.071744,561.85472
0000000509,1,1728514174537411000,0.04096,0.039936,0.612096,40.806656,179.705344,201.028352,572.622592,595.846656
0000000607,1,1728514174758220500,0.044288,0.043264,0.68736,39.692032,149.435648,170.813696,553.712384,577.679104
0000000313,1,1728514175233405700,0.048128,0.047104,0.710144,40.769536,127.40096,148.629248,522.898432,545.7856
0000000411,1,1728514175349572000,0.044544,0.043776,0.74752,37.09952,169.883648,190.576896,567.63904,590.531584
0000001000,1,1728514175817504000,0.087552,0.086272,0.525312,40.5824,141.419776,163.911936,549.457152,573.49504
0000000902,1,1728514176087424000,0.040704,0.039424,0.655616,40.571648,153.502208,174.746368,557.339904,580.2304
0000000804,1,1728514176926785300,0.05248,0.051456,0.66816,50.4832,155.64416,176.879104,569.469696,592.994816
0000000706,1,1728514178039405300,0.0448,0.043776,2.053888,43.84768,155.033856,176.396032,563.705856,586.416384
0000000118,1,1728514178435946200,0.02176,0.021248,0.441088,37.449984,120.870912,142.087936,525.656064,547.329792
0000000216,1,1728514178500173800,0.044288,0.043264,0.639232,35.6608,121.478912,142.971648,515.808256,538.17728
0000000020,1,1728514178577067500,0.040448,0.039424,0.698624,34.330368,143.471104,164.868608,541.481984,564.536832
0000000510,1,1728514179137668900,0.097792,0.042752,2.729216,43.09888,169.240576,190.625792,581.567744,606.395392
0000000314,1,1728514179333579300,0.042496,0.041472,0.9664,38.197248,137.065984,158.385152,541.509888,564.526592
0000000608,1,1728514179358522600,0.041216,0.040192,0.725504,66.024192,147.51232,168.811776,556.402944,579.323136
0000000412,1,1728514179449929000,0.044288,0.043008,0.61056,38.420736,125.640704,149.201152,530.263808,553.155072
0000001001,1,1728514180417835300,0.050432,0.049408,0.844288,45.228032,199.013888,220.188416,603.63904,626.60992
0000000903,1,1728514180687751700,0.047616,0.046592,0.66432,38.918144,176.664832,197.876224,607.897088,631.16032
0000000805,1,1728514181526952200,0.035328,0.03456,0.437248,42.99264,182.368,203.51232,577.420544,600.504576
0000000021,1,1728514182177349600,0.050432,0.049152,0.696576,36.288768,145.192448,166.500608,561.791744,585.083392
0000000119,1,1728514182536264000,0.047872,0.046848,0.589824,37.170176,119.910912,141.091584,513.078272,535.439872
0000000217,1,1728514182600448800,0.042496,0.041472,0.586752,37.691904,126.408192,147.742976,518.30784,541.695488
0000000707,1,1728514182639670300,0.040192,0.039424,0.672256,41.697024,146.909184,168.176896,546.131456,570.632448
0000000511,1,1728514183237958100,0.041472,0.040704,0.562944,41.068288,134.366464,155.618816,542.776576,565.442304
0000000315,1,1728514183433959000,0.068864,0.068096,0.544512,36.546048,155.467264,176.698368,556.81536,579.773184
0000000413,1,1728514183550196700,0.044544,0.04352,0.615168,36.726272,152.450304,173.804544,551.805952,574.573824
0000001100,1,1728514183776407600,0.088576,0.087296,0.644096,41.398272,136.680192,162.102784,542.79168,566.727424
0000000609,1,1728514183958812000,0.043264,0.04224,0.487168,42.921984,156.124672,177.34784,556.702464,579.644672
0000001002,1,1728514185018104000,0.08576,0.084736,0.744448,47.470592,178.357504,199.649024,580.879104,604.347904
0000000904,1,1728514185288025900,0.05504,0.05376,0.626688,40.557568,155.091456,176.50048,555.040256,577.938176
0000000022,1,1728514185777623300,0.040704,0.039936,0.732928,36.960768,134.94656,156.315136,547.200768,569.98272
0000000806,1,1728514186127292700,0.070656,0.069632,0.782336,40.70144,152.703488,174.130944,551.218432,576.75776
0000000120,1,1728514186636428500,0.035584,0.034816,0.566528,39.08224,122.8224,144.136704,542.58816,565.552128
0000000218,1,1728514186700761600,0.046336,0.045312,0.576512,35.141376,144.99328,166.30016,542.548992,567.003648
0000000708,1,1728514187240033300,0.049152,0.04736,0.62464,40.854784,133.099776,156.25984,511.791104,534.130176
0000000512,1,1728514187338274600,0.039424,0.038656,0.524032,38.276608,144.060672,165.39776,543.273472,565.8496
0000000316,1,1728514187534218000,0.05504,0.05376,0.642304,31.378944,113.265408,133.955584,513.655552,536.43776
0000000414,1,1728514187650206500,0.021504,0.020992,0.588032,32.134912,151.75936,174.641408,552.029696,574.735104
0000001101,1,1728514188376918300,0.044032,0.042752,0.71296,43.56608,142.086912,163.209728,542.014976,564.72448
0000000610,1,1728514188559060000,0.04096,0.039936,0.721152,37.805824,121.77792,143.160832,537.582592,560.615936
0000000023,1,1728514189377996800,0.054272,0.053504,0.617984,36.206336,194.169856,216.389376,598.12992,620.862208
0000001003,1,1728514189618426400,0.04864,0.042496,0.64512,38.736384,140.344064,161.602816,533.453056,557.376
0000000905,1,1728514189888271400,0.047104,0.045824,0.630528,42.236416,163.797248,184.88704,581.190912,604.00384
0000000121,1,1728514190236704800,0.120064,0.118272,0.71424,37.608192,152.395008,174.03392,544.540928,567.664128
0000000807,1,1728514190727447300,0.049408,0.048384,0.729344,41.250816,131.809024,152.844032,536.86656,559.885824
0000000219,1,1728514190801003800,0.042496,0.041472,0.515072,57.705216,184.702464,206.39488,592.069376,614.752768
0000000513,1,1728514191438395000,0.021504,0.020736,0.452096,46.922752,150.173184,171.361024,552.470016,575.466752
0000000317,1,1728514191634483200,0.048128,0.046848,0.575744,35.969024,134.4896,155.849216,541.627904,564.54272
0000000415,1,1728514191750521000,0.0448,0.043776,0.598784,38.00576,126.871296,148.1344,521.443584,544.004096
0000000709,1,1728514191840196000,0.0448,0.04352,0.512256,50.0416,143.126784,164.412416,540.048128,562.911488
0000000611,1,1728514192659330800,0.043264,0.042496,0.529152,44.487936,152.448512,173.668096,546.086656,568.987904
0000001102,1,1728514192977207800,0.040192,0.039168,0.599552,36.44928,115.194624,136.430336,531.839232,554.348288
0000000024,1,1728514192978264600,0.04736,0.046336,0.635136,31.574784,106.276864,127.394048,515.111936,538.002688
0000001200,1,1728514193536398000,0.09856,0.097024,0.678656,41.89568,141.76384,163.40608,581.374464,605.494016
0000000122,1,1728514193836936700,0.043008,0.041984,0.449024,36.29056,166.876416,188.129536,586.519552,610.561536
0000001004,1,1728514194218675000,0.094208,0.092928,0.580864,40.131072,169.77536,193.31456,570.131968,593.099264
0000000906,1,1728514194488556500,0.0512,0.050176,0.645632,45.838592,156.578048,177.944832,556.519936,579.269376
0000000220,1,1728514194901278500,0.04992,0.048896,0.636416,38.409472,147.65312,168.925184,552.538112,574.625024
0000000808,1,1728514195327692500,0.067072,0.066304,0.697344,42.629376,151.273984,172.675072,548.434432,570.445568
0000000514,1,1728514195538917400,0.048128,0.046848,0.817408,38.499072,125.679872,147.954688,529.53216,552.785152
0000000318,1,1728514195734632200,0.045056,0.044032,0.584704,36.245504,126.668032,147.552,526.860032,550.825728
0000000416,1,1728514195850889500,0.034304,0.032512,0.431616,39.069184,121.388288,142.652672,513.689856,537.82016
0000000710,1,1728514196440470800,0.048384,0.047616,0.639232,41.348608,157.834752,179.068928,579.897344,602.624
0000000025,1,1728514196578531600,0.065024,0.063744,0.684288,34.42816,135.68128,156.854272,535.333376,558.626048
0000000612,1,1728514196759543000,0.046336,0.045568,1.307392,43.409664,134.358528,155.674624,538.458112,561.579008
0000000123,1,1728514197437234400,0.041728,0.04096,0.562432,54.277376,165.520128,186.697216,568.005376,592.216832
0000001103,1,1728514197577474600,0.038912,0.037632,1.566208,46.00704,155.108864,176.193792,556.39552,579.142144
0000001201,1,1728514198136677600,0.07552,0.074496,0.578304,42.325504,132.113152,155.437824,533.473536,556.580608
0000000221,1,1728514198501545700,0.050432,0.049408,1.031936,37.135104,144.981504,166.327552,543.00032,565.979648
0000001005,1,1728514198818998300,0.0576,0.056576,0.674048,40.255232,154.206976,175.48928,560.818176,584.4736
0000000907,1,1728514199088848000,0.049408,0.048384,0.704768,43.325952,132.649216,153.809664,529.588736,553.921024
0000000515,1,1728514199639066000,0.05248,0.0512,0.461312,41.435648,165.97504,187.284736,572.40704,595.25504
0000000319,1,1728514199834918700,0.039168,0.0384,0.475904,35.667712,135.630592,157.31456,542.851072,565.713408
0000000809,1,1728514199927966700,0.629504,0.626944,2.977024,43.8976,125.947392,149.809408,525.590528,548.291584
0000000417,1,1728514199951176200,0.035584,0.034816,0.47488,84.577024,198.234624,219.597824,589.478656,612.251904
0000000026,1,1728514200178822000,0.05376,0.052736,0.5376,37.237248,154.398976,175.743232,558.102784,581.161984
0000000711,1,1728514200540769500,0.04352,0.042496,0.456192,42.357504,133.357824,154.703104,539.535616,562.445824
0000000613,1,1728514200859970300,0.045568,0.044288,0.540672,41.870848,136.363008,157.679616,519.70688,541.02272
0000000124,1,1728514201037482200,0.043264,0.04224,0.465664,39.262464,120.932608,142.276352,499.760128,523.462656
0000000222,1,1728514202101869000,0.046848,0.045568,0.48256,38.340096,128.2432,149.51296,523.999488,546.836992
0000001104,1,1728514202177762000,0.037888,0.036864,0.524032,45.935104,159.375104,180.368384,542.130432,564.928512
0000001300,1,1728514202457175800,0.082944,0.081664,0.950528,42.073856,158.363392,179.999488,555.527936,579.526912
0000001202,1,1728514202736960500,0.045568,0.0448,0.57984,44.3456,168.422656,189.604864,570.490624,593.434112
0000001006,1,1728514203419210800,0.049152,0.048128,0.616704,44.488704,163.267328,184.594176,589.640448,612.626432
0000000908,1,1728514203689126400,0.04096,0.039936,0.553728,39.146752,123.725824,145.15584,527.28832,549.669888
0000000516,1,1728514203739321900,0.045312,0.044288,0.600832,38.667776,136.377088,157.724672,539.635968,580.787456
0000000027,1,1728514203778982700,0.060928,0.059648,0.59264,40.132352,139.693056,161.100544,539.30112,562.353664
0000000320,1,1728514203935063300,0.019968,0.019456,0.371712,41.772288,156.775424,178.107392,550.77504,573.588992
0000000418,1,1728514204051480000,0.057088,0.056064,0.639232,40.567808,124.707328,145.9968,512.089344,534.373376
0000000810,1,1728514204528286000,0.044032,0.043008,0.644864,42.352128,164.414976,185.706752,572.830208,595.928832
0000000125,1,1728514204637689600,0.08448,0.082944,0.764416,57.352704,140.425216,161.853184,556.442112,578.81216
0000000712,1,1728514204641005600,0.040704,0.039424,0.566784,52.760576,137.777408,159.090432,573.559808,596.109056
0000000614,1,1728514204960236800,0.046848,0.045824,0.558848,40.817664,128.749056,150.162944,526.38976,549.241344
0000000223,1,1728514205702109400,0.0512,0.050432,0.525824,37.488384,174.270464,195.874304,577.011968,600.645632
0000001105,1,1728514206778169000,0.048896,0.047872,0.639232,44.38912,163.314432,184.903168,561.287424,584.161024
0000001301,1,1728514207057668400,0.042496,0.041472,0.756992,44.456192,154.200064,175.57632,520.365312,543.10656
0000001203,1,1728514207337239300,0.044544,0.04352,0.659712,45.51936,130.7968,152.054784,556.19456,580.612608
0000000028,1,1728514207379238700,0.042752,0.041472,0.572928,33.448704,97.162752,118.550016,491.851008,514.071552
0000000321,1,1728514207535383300,0.045056,0.043776,0.649984,56.729088,153.140736,174.512896,558.066176,581.243392
0000000517,1,1728514207840410400,0.049664,0.049408,0.596992,40.03712,183.948288,205.357312,587.328768,610.480896
0000001007,1,1728514208019595300,0.049664,0.048896,3.26144,48.056576,157.939968,179.259136,582.32064,605.588992
0000000419,1,1728514208151758800,0.0512,0.048384,0.502528,37.149696,134.074368,155.369984,530.417664,553.194752
0000000126,1,1728514208237962500,0.041728,0.040704,0.612352,35.629056,161.96736,183.336704,577.374976,600.177152
0000000909,1,1728514208289355500,0.035584,0.034304,0.49152,60.55296,149.991168,171.110144,545.25696,567.874816
0000000811,1,1728514208628509700,0.041984,0.04096,0.732672,45.53088,151.140608,172.528384,560.461568,583.49568
0000000713,1,1728514208741220400,0.040192,0.039424,0.596224,43.741184,162.277376,183.758336,560.35456,583.111424
0000000615,1,1728514209060489500,0.046592,0.045312,0.72192,41.038592,133.625088,154.965504,535.31904,558.10688
0000000224,1,1728514209302358500,0.046336,0.045056,0.740864,38.064384,160.02048,181.29408,553.912576,578.424064
0000001400,1,1728514210186115300,0.059136,0.058112,0.577792,42.770944,188.894208,215.0784,606.731264,632.079872
0000000029,1,1728514210979435000,0.0448,0.043776,1.537024,42.634752,175.019008,196.170752,586.724096,609.49504
0000000322,1,1728514211135659500,0.041216,0.040192,0.84352,36.168192,134.446848,155.7888,510.289664,533.292288
0000001106,1,1728514211378361300,0.04352,0.04224,0.609792,39.093504,156.415232,177.773056,549.304832,572.200192
0000001302,1,1728514211657939500,0.044032,0.043264,0.601088,43.564032,149.20448,170.54848,555.3664,578.99392
0000000127,1,1728514211838198300,0.049408,0.048128,0.5056,40.022784,148.384256,169.720064,561.094144,584.281344
0000001204,1,1728514211937485000,0.04096,0.039936,0.659456,41.858816,127.133952,148.507904,532.347648,556.51968
0000000518,1,1728514211940583700,0.039168,0.038144,0.619264,34.928128,123.72736,144.954112,529.824768,553.519616
0000000420,1,1728514212252042200,0.045824,0.044544,0.484608,40.507136,168.594944,190.08128,571.259392,593.885184
0000001008,1,1728514212619762000,0.03968,0.039424,0.478464,43.34208,159.765248,181.180416,549.293568,572.191744
0000000812,1,1728514212728798200,0.050432,0.049408,0.549632,48.957952,150.274048,171.508224,544.585472,567.670528
0000000714,1,1728514212841471500,0.042752,0.041472,0.716288,46.55232,134.264576,155.477504,539.869952,562.74304
0000000910,1,1728514212889530400,0.084224,0.0832,0.53504,43.575552,143.10016,164.436224,542.614528,568.474368
0000000225,1,1728514212902633000,0.059648,0.052992,0.733696,37.511424,148.327936,169.659136,543.702528,566.497792
0000000616,1,1728514213160828400,0.045568,0.044288,0.525568,43.683072,131.319296,152.626944,528.701952,551.514368
0000000030,1,1728514214579691800,0.102144,0.100096,0.64,36.95104,158.758144,180.112896,557.279744,579.30496
0000000323,1,1728514214735945500,0.053504,0.05248,0.536576,38.806016,121.458944,142.90176,520.429312,543.365376
0000001401,1,1728514214786408200,0.038656,0.036864,0.632064,43.654656,173.466368,194.551552,568.290816,591.276544
0000000128,1,1728514215438526500,0.050944,0.04992,0.6912,36.89984,138.630144,159.963136,541.31456,564.73216
0000000421,1,1728514215853289700,0.035328,0.034816,0.479744,37.550848,173.174016,194.488832,580.334592,603.101952
0000001107,1,1728514215978601500,0.044032,0.043008,1.928704,46.971136,152.966144,174.332416,550.327552,573.032192
0000000519,1,1728514216040975600,0.063744,0.062208,0.694784,41.224192,165.88672,187.327488,553.619968,576.344064
0000001303,1,1728514216258180000,0.044288,0.043264,0.684288,48.312064,164.313856,185.786112,540.360448,563.150336
0000000226,1,1728514216502950100,0.0512,0.050176,0.556544,39.03232,125.242624,146.536448,536.033024,558.469888
0000001205,1,1728514216537768200,0.048128,0.047104,0.565248,62.719488,194.649088,215.788544,608.051968,630.787328
0000000813,1,1728514216829017600,0.070144,0.063488,0.515328,56.607744,149.963008,171.22048,561.005568,583.97056
0000000715,1,1728514216941703200,0.104704,0.103424,1.680128,44.864768,136.075008,157.444608,540.462592,563.496192
0000000911,1,1728514216989827600,0.038912,0.037888,0.66048,56.855552,187.00928,208.964608,567.576064,591.463424
0000001009,1,1728514217219981000,0.045824,0.0448,0.538112,41.543168,134.67904,156.035328,534.249472,557.193216
0000000617,1,1728514217261033500,0.051968,0.050688,0.512768,39.035648,171.833856,193.221632,568.948992,591.675136
0000000031,1,1728514217679948800,0.060672,0.059648,0.603392,38.34112,124.96,146.393856,524.160256,547.36768
0000001500,1,1728514218284597800,0.092928,0.091648,0.863232,44.179712,164.224512,185.67424,585.545216,609.566976
0000000324,1,1728514218336066600,0.02304,0.022528,0.567296,37.906176,119.10272,140.576,542.476544,565.605888
0000000129,1,1728514219038822000,0.043776,0.042496,0.474624,38.730752,169.725952,190.9184,577.547264,600.577792
0000001402,1,1728514219386681000,0.082432,0.081152,0.745216,43.516928,156.762624,178.259712,561.55008,584.513536
0000000422,1,1728514219453529600,0.040704,0.03968,0.535808,40.392448,144.316928,165.63072,544.482816,568.093952
