gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000109,1,1728521540150166500,0.050688,0.049408,0.786432,38.11584,172.979456,194.34112,574.463744,597.480192
0000000011,1,1728521540964392000,0.064,0.062208,0.585216,36.46976,164.540416,185.946368,581.640448,604.729088
0000000600,1,1728521542522806800,0.070144,0.069632,0.524544,37.467136,164.411904,185.89184,552.328448,576.018944
0000000502,1,1728521543667867600,0.03968,0.038912,0.605184,39.458816,158.336,179.609344,583.702016,606.598656
0000000306,1,1728521543693133600,0.064768,0.063488,0.717056,36.068096,151.60064,172.937984,585.304064,608.089088
0000000208,1,1728521543748245000,0.032,0.031232,0.565248,38.413824,123.654656,146.86848,523.255808,545.97248
0000000404,1,1728521543771488000,0.034048,0.033024,0.546816,41.431552,142.074368,163.444224,540.548864,563.147776
0000000110,1,1728521544750295800,0.061184,0.06016,2.656768,43.059456,145.06496,166.481152,552.598528,575.166464
0000000012,1,1728521545064647200,0.046336,0.045312,0.547072,35.299328,141.796352,163.064832,537.05856,559.948288
0000000601,1,1728521547122911200,0.041472,0.040704,0.575488,40.329216,125.985024,147.402496,515.63648,538.465536
0000000503,1,1728521548268113200,0.052736,0.051456,0.549632,42.1504,142.433024,163.698432,562.080768,584.804096
0000000307,1,1728521548293189400,0.036608,0.035584,0.617216,37.155072,193.358848,214.742016,594.015232,616.687872
0000000209,1,1728521548348504800,0.03712,0.03584,0.552192,35.855872,162.140672,183.460608,568.422144,590.814464
0000000405,1,1728521548371711700,0.084224,0.0832,0.569856,35.699712,135.019776,156.252416,546.530048,568.861952
0000000111,1,1728521548850472400,0.042496,0.041472,0.46464,40.724992,140.02688,161.299968,541.440512,564.199936
0000000013,1,1728521549164925400,0.041216,0.040192,0.55168,36.274176,155.860736,176.932864,570.27072,593.114112
0000000700,1,1728521550521419300,0.09344,0.092416,0.96384,40.605952,154.555136,176.249856,573.764864,596.662784
0000000602,1,1728521551723160600,0.041728,0.04096,0.485632,39.929344,160.865024,182.172416,560.041728,584.65152
0000000504,1,1728521552868401700,0.055296,0.054016,0.656384,40.92928,122.072064,143.757312,522.85952,545.494272
0000000308,1,1728521552893427000,0.045312,0.044288,0.584704,55.363584,134.086656,155.405056,527.973888,550.824704
0000000210,1,1728521552948888600,0.046336,0.045312,0.471552,38.35904,122.142976,142.863872,519.922944,544.800512
0000000112,1,1728521552950805800,0.043008,0.041984,0.535808,34.985728,118.358272,141.062912,513.615616,536.610304
0000000406,1,1728521552972038000,0.04992,0.048896,1.085184,30.795776,132.99456,154.233856,549.63328,572.343552
0000000014,1,1728521553265236200,0.046336,0.045056,0.577536,38.597888,158.8224,180.075776,559.214336,581.980672
0000000701,1,1728521555121908700,0.046848,0.045824,0.484864,41.624832,124.365056,147.859968,525.486592,548.47872
0000000603,1,1728521556323459800,0.070912,0.069376,0.872448,41.143552,147.775744,169.170176,549.3888,572.136192
0000000211,1,1728521557049152800,0.0448,0.043776,0.74368,43.128576,139.227648,160.660736,544.519168,567.478528
0000000113,1,1728521557051064600,0.045824,0.0448,0.60928,40.88192,137.506816,158.841856,541.733376,565.114112
0000000015,1,1728521557365464000,0.062976,0.060928,0.643072,36.709888,178.871296,200.202752,592.865536,615.820544
0000000505,1,1728521557468625000,0.061184,0.06016,0.845568,53.019392,153.267712,174.49984,563.126272,586.639616
0000000309,1,1728521557493667300,0.044032,0.043008,0.669696,32.423168,109.593344,130.840064,518.329344,541.178624
0000000407,1,1728521557572307700,0.047104,0.045824,0.570368,37.71264,139.313664,160.518656,541.78688,565.03552
0000000800,1,1728521559668017700,0.09472,0.094464,0.723968,43.182592,150.614784,172.15488,561.1904,585.244928
0000000702,1,1728521559722182000,0.04864,0.047616,0.528128,38.345216,167.877376,189.13408,587.465216,610.086144
0000000604,1,1728521560923707400,0.102912,0.101632,0.689408,39.827456,127.678464,149.090816,532.152832,555.57632
0000000212,1,1728521561149551900,0.124928,0.12416,0.70016,41.4784,133.725184,155.54944,527.327488,550.224384
0000000114,1,1728521561151347700,0.054016,0.05248,0.612864,39.645184,131.081728,154.505984,519.735808,542.586112
0000000016,1,1728521561465777200,0.054784,0.054016,0.628992,33.521152,121.666304,142.787072,518.380288,547.631872
0000000506,1,1728521562068856000,0.023296,0.022784,0.282368,39.586048,139.31264,160.510208,552.067072,574.76608
0000000310,1,1728521562093943000,0.043776,0.042752,0.620288,51.744256,141.597184,162.823168,549.91744,572.751872
0000000408,1,1728521562172588000,0.043008,0.041728,0.651264,38.000128,117.960704,141.343232,522.04288,545.17248
0000000801,1,1728521564268537300,0.042496,0.041472,0.76672,42.747136,157.244672,178.488064,565.099008,587.77216
0000000703,1,1728521564322433300,0.046848,0.045824,0.567552,58.192128,159.521792,180.722688,564.210688,587.066112
0000000213,1,1728521565249894100,0.057088,0.055808,0.668416,44.583424,138.50624,159.895552,559.064832,582.396928
0000000115,1,1728521565251607600,0.046592,0.045568,0.658688,43.176192,136.892416,158.355456,564.747264,590.625024
0000000605,1,1728521565523975000,0.056576,0.05504,0.559616,37.961472,150.07872,171.380224,577.044224,600.830976
0000000017,1,1728521565565999900,0.046592,0.045568,0.688384,33.58336,117.583616,139.44192,524.220416,546.923264
0000000311,1,1728521566194161700,0.042752,0.041984,0.421888,41.50528,137.7984,159.111168,574.175488,597.063936
0000000507,1,1728521566669174500,0.045312,0.044288,0.52224,43.709696,131.37152,152.826112,536.247296,559.187456
0000000409,1,1728521566772870000,0.049152,0.048384,0.447488,37.744128,134.4512,155.774464,528.545536,551.438592
0000000802,1,1728521568868771300,0.078848,0.077568,0.56704,42.771712,183.788544,205.06752,586.803968,609.713664
0000000704,1,1728521568922670000,0.040448,0.039424,1.558272,53.647104,135.9424,157.188864,523.723264,546.597632
0000000900,1,1728521568981343200,0.048384,0.047872,0.561664,38.549504,133.329408,158.886656,521.177344,545.601792
0000000214,1,1728521569350136300,0.050176,0.049408,0.851712,43.65952,152.68096,174.052352,590.899456,614.035456
0000000116,1,1728521569351846100,0.045312,0.044032,0.73216,41.932032,151.027968,172.6272,567.078912,589.8304
0000000018,1,1728521569666248200,0.044032,0.043008,0.616192,37.8624,143.084032,164.324864,561.651968,584.388352
0000000606,1,1728521570124200000,0.050944,0.049664,0.405248,57.67552,164.850432,186.238464,569.533184,592.379392
0000000312,1,1728521570294633500,0.136192,0.13056,0.927744,37.368576,172.129792,193.545472,573.015808,595.841792
0000000508,1,1728521571269395000,0.022784,0.022272,0.525312,40.033024,163.806976,185.07136,566.614016,588.803584
0000000410,1,1728521571373014800,0.034816,0.03456,0.623616,46.63808,145.012736,166.821632,530.897152,553.682944
0000000215,1,1728521573450426000,0.041984,0.040704,0.615424,39.849472,123.653632,144.576768,534.49216,557.411328
0000000117,1,1728521573452304000,0.058624,0.0576,2.977024,58.473984,170.800896,192.116224,600.978176,623.850496
0000000803,1,1728521573469040600,0.035584,0.034816,0.486144,40.78464,156.30336,177.347584,571.256064,595.648256
0000000705,1,1728521573522942500,0.052224,0.0512,0.563712,41.92768,160.045824,181.470976,575.75424,598.559744
0000000901,1,1728521573581667800,0.083712,0.044032,0.519424,40.005376,124.341248,145.078784,524.145408,546.889728
0000000019,1,1728521573766488600,0.04096,0.039936,0.527872,34.81856,142.642176,164.056576,555.390208,578.30016
0000000313,1,1728521574394931000,0.125184,0.124416,0.673024,37.232128,178.187008,199.409408,573.45536,595.374848
0000000607,1,1728521574724489700,0.045312,0.044032,0.537088,40.52352,148.092416,169.550336,554.853376,577.885184
0000000411,1,1728521575473305300,0.060416,0.059392,0.716544,38.131456,183.533312,204.549632,582.518784,605.426688
0000000509,1,1728521575869773600,0.045568,0.0448,0.580352,38.269696,164.986624,185.80864,568.5184,591.46368
0000001000,1,1728521576780451300,0.09856,0.097024,0.708096,42.63936,196.629504,223.756544,573.497344,597.132032
0000000216,1,1728521577550774000,0.05248,0.051456,0.539392,38.609664,138.431488,159.717888,551.837184,575.139328
0000000118,1,1728521577552265200,0.025344,0.024576,0.500224,37.867264,157.521664,178.876672,584.097792,607.003904
0000000020,1,1728521577866919000,0.04992,0.049152,0.633344,37.891328,155.526656,177.014272,561.501184,584.50304
0000000804,1,1728521578069351000,0.07296,0.071424,1.484032,46.230528,138.178048,159.289344,546.211072,568.858112
0000000706,1,1728521578123184000,0.041216,0.040448,2.147328,45.453056,161.867008,183.1232,569.70496,592.490752
0000000902,1,1728521578181976300,0.045568,0.044544,0.593152,39.577856,129.717248,151.055872,537.44384,560.228096
0000000314,1,1728521578495172600,0.046592,0.045568,0.664064,39.457792,128.508928,149.937664,529.277184,552.104448
0000000608,1,1728521579324776700,0.040448,0.039424,0.57856,40.581632,147.66848,168.875264,551.39328,574.143488
0000000412,1,1728521579573508900,0.045824,0.045056,0.550656,37.042944,111.303424,132.39808,541.106944,564.0064
0000000510,1,1728521580469960200,0.04224,0.040704,0.879872,42.56128,193.860864,214.78528,587.684352,612.812544
0000001001,1,1728521581380640800,0.046336,0.045056,0.4608,42.287616,142.134528,163.068928,540.594176,563.543552
0000000021,1,1728521581467032300,0.071936,0.070656,0.598784,33.424128,144.897024,166.16448,519.035904,541.912832
0000000217,1,1728521581650987000,0.055552,0.054272,0.512,40.449536,136.685824,157.97632,553.6256,576.519936
0000000119,1,1728521581652585700,0.039424,0.038656,0.59904,38.742784,135.057408,157.702656,557.326592,580.162816
0000000315,1,1728521582595404500,0.025088,0.023808,0.683008,40.737024,142.799616,164.094464,539.37152,562.675456
0000000805,1,1728521582669670100,0.07808,0.04096,0.452608,38.662656,143.335168,165.965824,540.916992,563.60832
0000000707,1,1728521582723418400,0.0448,0.044032,0.616448,40.199936,149.273344,170.251264,550.497536,572.70272
0000000903,1,1728521582782226200,0.040704,0.039424,0.70144,64.361984,188.033536,209.31968,595.601664,618.355968
0000000413,1,1728521583673854200,0.05248,0.051456,0.55424,39.281152,135.079936,156.351232,547.343616,569.961216
0000000609,1,1728521583925103600,0.045312,0.044032,0.655616,42.37184,148.256,169.42208,548.817664,571.559936
0000000511,1,1728521584570240500,0.045056,0.043776,0.775424,38.767104,167.391744,188.892672,570.273024,593.1648
0000000022,1,1728521585067337500,0.0448,0.04352,2.675712,41.702144,176.11136,197.479424,584.57344,607.458816
0000001100,1,1728521585524389600,0.093952,0.09216,0.807424,43.478784,156.06144,177.698816,544.191744,566.98624
0000000218,1,1728521585751249400,0.045824,0.0448,0.627456,41.798144,155.93472,177.255936,575.91808,599.566592
0000000120,1,1728521585752894500,0.040704,0.039424,0.473344,39.792896,152.855296,174.00064,574.10048,597.779456
0000001002,1,1728521585980835800,0.024064,0.023808,0.400128,40.192512,162.102272,183.869696,559.131904,582.33728
0000000316,1,1728521586695710700,0.097024,0.096,0.684544,38.244864,206.654976,227.950336,621.029376,643.837952
0000000806,1,1728521587270021400,0.056832,0.055296,0.933632,45.11872,146.921728,168.137984,562.820864,585.583616
0000000708,1,1728521587323751400,0.042752,0.041472,0.634368,40.168192,155.615744,176.944128,560.239104,583.20768
0000000904,1,1728521587382444300,0.086272,0.084736,0.6976,52.470528,115.616512,137.014784,543.225088,566.257408
0000000414,1,1728521587774099000,0.048896,0.048128,0.848128,57.577984,170.59328,191.665408,567.923968,590.781696
0000000610,1,1728521588525365000,0.04736,0.046592,1.468416,41.741568,148.265216,169.559552,559.572736,582.501888
0000000023,1,1728521588667614500,0.046336,0.045312,0.561152,45.002752,152.732672,174.309632,555.25248,578.194944
0000000512,1,1728521588670473700,0.036864,0.035328,0.507648,39.002368,128.937216,150.276096,520.760576,557.073664
0000000121,1,1728521589353242400,0.05376,0.05248,3.353344,40.188416,132.155136,153.468672,528.894976,551.887104
0000000219,1,1728521589851571500,0.045056,0.044288,0.697856,37.12896,124.020736,147.425536,521.732864,544.627456
0000001101,1,1728521590124758800,0.034304,0.03328,0.672256,42.615552,145.917952,167.743488,547.811328,570.66496
0000001003,1,1728521590581126400,0.046592,0.045824,0.464896,51.804672,168.676096,190.095104,563.611904,586.167296
0000000317,1,1728521590795948300,0.039424,0.0384,0.452096,39.569152,139.269888,160.430848,539.396352,561.7216
0000000807,1,1728521591870295000,0.075008,0.07424,0.754688,48.558848,164.102144,185.61152,546.110464,568.723968
0000000415,1,1728521591874221600,0.046592,0.045312,0.351232,40.727808,139.24224,160.601856,539.987968,562.772224
0000000709,1,1728521591923943000,0.043008,0.041728,0.600576,39.552,156.432384,177.891584,546.312448,569.09568
0000000905,1,1728521591982774300,0.058112,0.057088,0.660992,42.816,190.990592,212.402176,583.972608,606.76864
0000000024,1,1728521592267918000,0.052992,0.051456,0.60928,36.179968,157.34144,178.615808,574.47936,595.707648
0000000611,1,1728521592625619200,0.04608,0.045056,2.68288,43.810048,151.270656,172.599296,562.172672,584.985344
0000000513,1,1728521592770660600,0.047104,0.045824,0.64896,38.97984,157.775616,179.082752,566.484992,588.945152
0000000122,1,1728521592953538800,0.046848,0.045312,0.667392,29.318144,137.449472,160.038656,536.641024,559.679488
0000000220,1,1728521593951907300,0.069376,0.068096,0.618496,38.63424,157.475328,178.736128,561.02528,583.922944
0000001102,1,1728521594725010000,0.050688,0.049664,0.588288,42.998784,157.517568,178.684672,564.735488,587.472896
0000000318,1,1728521594896284000,0.039936,0.039168,0.65664,36.126208,156.361728,177.812736,539.90528,562.818816
0000001200,1,1728521595124458800,0.080128,0.079616,0.509696,47.094784,143.471616,170.502656,553.50016,577.69728
0000001004,1,1728521595181277700,0.055552,0.054528,0.62464,41.218304,142.194432,163.253504,540.676608,563.393792
0000000025,1,1728521595868161500,0.04608,0.0448,0.636416,37.931008,131.949056,153.259776,532.14976,555.060992
0000000416,1,1728521595974434000,0.037376,0.036096,0.699392,35.874816,132.207872,153.320448,536.095488,558.896384
0000000808,1,1728521596470587100,0.047872,0.047104,0.729856,43.905024,135.789312,157.042432,547.975424,570.862592
0000000710,1,1728521596524241200,0.040704,0.039936,0.695552,56.02304,157.422592,178.819328,592.544768,615.253504
0000000123,1,1728521596553843000,0.0448,0.04352,0.517888,59.69152,166.675456,188.058112,583.18848,606.048
0000000906,1,1728521596582998000,0.040192,0.039168,0.644608,39.64544,126.964736,148.09728,554.193408,578.93504
0000000612,1,1728521596725902000,0.041472,0.040704,1.019392,39.069952,132.098048,153.400064,533.170688,558.407168
0000000514,1,1728521596870916400,0.03584,0.034816,0.423168,37.205504,150.978048,172.241408,546.326272,569.097216
0000000221,1,1728521597552039000,0.04096,0.039936,1.260032,51.143168,155.819264,177.121792,557.295872,580.25216
0000000319,1,1728521598996551200,0.06656,0.065536,2.588416,44.882176,169.396736,190.636288,564.601088,587.118336
0000001103,1,1728521599325261600,0.050688,0.049664,0.720128,41.914624,158.30656,179.48032,560.846848,584.747008
0000000026,1,1728521599468458000,0.042496,0.041728,0.66816,36.043264,179.253248,200.752128,574.415104,597.321216
0000001201,1,1728521599724703000,0.09472,0.093696,0.51712,43.82208,145.410304,166.830592,550.790144,573.953792
0000001005,1,1728521599781539300,0.047616,0.046592,0.608768,44.94976,133.910528,155.25504,539.302144,561.853696
0000000417,1,1728521600074700000,0.089344,0.088576,0.626432,39.680768,127.51744,148.670208,529.924608,552.732416
0000000124,1,1728521600154072600,0.04224,0.04096,0.452352,39.05024,128.365568,149.73952,521.027072,544.09216
0000000711,1,1728521600624534800,0.045312,0.044288,0.850432,45.40544,186.594304,207.894528,601.375232,622.997248
0000000613,1,1728521600826160400,0.04352,0.04224,2.318336,40.047872,141.668864,162.946304,546.140416,568.573952
0000000515,1,1728521600971194600,0.090624,0.0896,2.233088,37.894656,136.038912,156.93184,548.68864,571.590656
0000000809,1,1728521601070788000,0.03072,0.030208,0.5376,38.853376,153.496576,174.60352,548.213248,570.499072
0000000222,1,1728521601152264200,0.04352,0.042496,0.639488,38.59328,127.181824,149.328896,508.489728,532.84992
0000000907,1,1728521601183189500,0.044288,0.043264,0.518912,43.295488,133.83936,155.165696,505.861888,528.652288
0000000027,1,1728521603068818700,0.050944,0.04992,0.743936,37.727488,143.143936,164.354048,537.68704,560.613376
0000000320,1,1728521603096695000,0.071936,0.071168,0.395264,38.874112,139.491584,160.734976,538.25536,561.115136
0000001300,1,1728521603410972000,0.173568,0.172032,0.716032,45.432064,156.228864,180.419328,557.893888,582.348544
0000000125,1,1728521603754354400,0.04608,0.045312,0.695552,38.10304,132.597504,153.923072,550.606592,573.73952
0000001104,1,1728521603925496600,0.045824,0.0448,0.552704,44.137472,145.85216,167.326464,544.325888,567.41504
0000000418,1,1728521604174845400,0.027136,0.026368,0.56192,36.579328,148.497152,169.940992,570.657536,593.679616
0000001202,1,1728521604324944100,0.045312,0.044544,0.565248,42.455552,147.93088,169.296128,609.87648,632.645376
0000001006,1,1728521604381824000,0.041472,0.040448,0.456192,44.911616,156.327424,177.519872,563.990016,587.112448
0000000712,1,1728521604724863200,0.042496,0.041728,0.462336,45.465344,131.499776,152.683008,529.389568,552.333056
0000000223,1,1728521604752513300,0.041984,0.040704,0.841216,36.08704,124.256256,145.414912,543.63648,566.527488
0000000614,1,1728521604926449200,0.047104,0.045824,1.15968,44.699648,171.859456,193.06496,579.087872,601.254144
0000000516,1,1728521605071462000,0.040192,0.039424,0.7232,59.560448,148.807424,170.260992,555.759872,578.385664
0000000810,1,1728521605671133200,0.072704,0.071936,1.48736,44.384256,186.501376,207.80288,592.727808,615.088384
0000000908,1,1728521605783499300,0.050944,0.050176,0.73728,53.015808,154.41664,175.490048,552.099072,575.917056
0000000028,1,1728521606669031200,0.050432,0.049408,0.768256,37.621248,134.331136,155.71584,539.534848,561.881344
0000000321,1,1728521606696945400,0.042752,0.041984,0.55296,36.752128,128.422912,149.615104,550.244864,575.460608
0000000126,1,1728521607354610000,0.047104,0.045824,0.493568,38.306304,114.171136,135.53536,536.581888,559.452672
0000001301,1,1728521608011133200,0.050176,0.049152,0.681216,47.201792,181.2992,202.682368,592.648448,615.616
0000000419,1,1728521608275208200,0.049152,0.048128,0.763392,36.857088,177.608704,199.74016,586.72768,609.500672
0000000224,1,1728521608352808700,0.062208,0.060928,0.567552,36.145152,118.477312,139.250432,518.440448,541.091584
0000001105,1,1728521608525741800,0.060416,0.059392,0.509952,43.627264,146.072576,167.42272,541.561856,564.324608
0000000713,1,1728521608825116400,0.041216,0.040448,0.649728,45.208064,167.762688,188.959488,574.31296,597.306624
0000001203,1,1728521608925164300,0.044032,0.042752,0.6464,42.54208,168.125952,189.353984,580.88704,603.742976
0000001007,1,1728521608982084400,0.040704,0.03968,1.965568,43.747584,181.220352,202.62656,600.21248,622.543104
0000000615,1,1728521609026690600,0.087296,0.086272,0.473856,40.104704,130.195456,151.56736,546.144768,569.14816
0000000517,1,1728521609171561200,0.02432,0.023808,0.386048,34.971392,123.266304,144.609536,516.844288,539.698688
0000000811,1,1728521609771344000,0.043008,0.041984,0.555008,45.762048,183.64672,204.942592,587.572224,610.505728
0000000029,1,1728521610269314000,0.078592,0.0768,0.65536,38.181632,126.885632,148.191232,524.718592,547.711232
0000000322,1,1728521610297188900,0.0384,0.037632,0.808192,37.404672,123.338752,144.646144,562.222336,585.194752
0000000909,1,1728521610383624200,0.01792,0.017664,0.519424,40.141056,172.44032,194.435328,576.755712,599.57504
0000000127,1,1728521610954991400,0.04096,0.039936,0.609024,38.625024,133.490944,154.832128,550.59712,575.215104
0000001400,1,1728521611552130600,0.086528,0.08448,0.678656,43.469312,171.35616,193.238016,557.300736,581.851136
0000000225,1,1728521611953003000,0.046848,0.045824,0.497664,37.519616,121.36192,142.651904,512.33664,535.2
0000000420,1,1728521612375508000,0.044544,0.042752,0.73728,38.680064,157.147392,178.48832,556.388864,579.228416
0000001302,1,1728521612611380500,0.045568,0.044544,0.686336,44.259328,186.515968,207.823872,581.533696,604.30464
0000000714,1,1728521612925364000,0.043008,0.041984,0.507392,42.189568,135.290112,156.041216,550.067456,573.306624
0000001106,1,1728521613125906400,0.028672,0.02816,1.045504,48.443904,157.64608,178.95808,596.374016,619.202304
0000000616,1,1728521613126824200,0.095488,0.09088,0.592128,52.795904,155.000064,176.350208,585.520896,608.511744
0000000518,1,1728521613271888000,0.046848,0.04608,0.561152,41.087744,132.624128,153.67424,552.711424,576.107264
0000001204,1,1728521613525406700,0.041984,0.040704,1.423616,48.756992,146.686208,168.006912,549.980416,572.914176
0000001008,1,1728521613582323200,0.025088,0.024576,0.651776,41.176832,134.164992,155.422464,536.956672,559.998208
0000000030,1,1728521613869513200,0.067328,0.064768,0.654336,41.034752,133.3312,154.639872,542.325248,565.7472
0000000812,1,1728521613871510300,0.047616,0.046336,0.6272,43.911168,163.480064,184.839168,575.01184,597.96736
0000000323,1,1728521613897362200,0.049152,0.048128,0.554496,37.979904,130.000896,151.207424,539.296512,562.083072
0000000128,1,1728521614555162400,0.025344,0.024832,0.543488,37.988608,162.129408,182.833152,555.892224,578.932992
0000000910,1,1728521614984050700,0.046848,0.045824,0.616448,45.5936,178.329088,199.984128,580.063488,602.912
0000000226,1,1728521615553321000,0.053504,0.052224,0.685568,40.01792,175.240448,196.38144,572.56704,595.229952
0000000421,1,1728521615975736000,0.051456,0.049408,0.572416,42.067968,159.456768,180.704256,549.069568,571.847168
0000001401,1,1728521616152447700,0.040704,0.03968,0.572672,43.876608,171.908864,193.22752,573.691136,596.478976
0000000031,1,1728521616969831000,0.043008,0.041728,0.720896,37.778688,127.654912,148.773888,525.038592,548.287744
0000000715,1,1728521617025623300,0.053248,0.051968,0.609024,38.459392,202.747392,223.859968,581.861632,604.85248
0000001303,1,1728521617211532500,0.024064,0.023552,0.632064,42.791168,128.75264,149.958912,503.817472,528.571136
0000000617,1,1728521617227308500,0.107776,0.102656,0.699136,35.582976,121.164544,143.790592,481.756672,504.590336
0000000519,1,1728521617371990800,0.032,0.031232,0.496896,34.469376,97.613312,119.03872,501.46176,524.032768
0000000324,1,1728521617497497600,0.044032,0.043264,0.590848,35.66592,98.80064,119.909376,491.636992,514.462464
0000001107,1,1728521617726175500,0.041984,0.040704,0.497664,39.2704,151.788544,172.560128,557.857536,580.651264
0000000813,1,1728521617971876600,0.049408,0.04864,0.582144,47.507968,155.22432,176.6208,555.443456,578.177536
0000001205,1,1728521618125751000,0.050432,0.049152,0.566272,42.806784,137.598208,158.79808,548.28032,571.152896
0000000129,1,1728521618155430000,0.045568,0.044544,0.463616,34.084608,124.73472,145.989376,524.752384,547.493376
0000001009,1,1728521618182696000,0.10368,0.102656,0.632832,45.785856,134.110976,155.333632,535.314432,558.356736
0000000911,1,1728521619084271900,0.055296,0.054528,0.742144,44.877056,133.43744,154.69824,534.630912,556.58624
0000000227,1,1728521619153531100,0.047104,0.04608,0.605184,34.971648,168.61952,189.952512,573.633024,596.687872
0000000422,1,1728521619575998700,0.062208,0.060672,0.698368,35.309312,122.09024,144.031744,543.63264,566.706432
0000000032,1,1728521620070133200,0.050688,0.049664,0.707584,41.450496,145.509888,166.681344,542.667264,565.555456
