gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000700,1,1729038823835897300,0.088064,0.087296,0.587776,39.117312,162.405376,189.47456,570.134272,593.406208
0000000105,1,1729038824327645000,0.048384,0.04736,0.79616,39.704576,125.377792,146.313984,533.196544,556.0064
0000000601,1,1729038824601817300,0.092928,0.091648,0.548864,40.292608,149.752064,171.213824,553.231104,576.386048
0000000006,1,1729038826258648800,0.051712,0.050688,0.637184,40.486144,126.851584,148.159232,517.94176,542.58688
0000000502,1,1729038826794527200,0.043776,0.042752,0.633088,39.652608,137.465856,158.81856,544.889856,568.035328
0000000403,1,1729038828747087400,0.047616,0.046592,0.810752,42.002688,192.225024,213.55264,600.067072,623.099904
0000000304,1,1729038830689699000,0.084224,0.0832,0.675072,39.172352,142.701568,163.757824,550.093312,573.19936
0000000800,1,1729038832241799000,0.047616,0.047104,0.482816,40.189184,134.028288,160.565504,528.649472,552.006656
0000000205,1,1729038832940765700,0.046336,0.045312,0.705536,37.601792,172.858624,193.744128,583.033088,605.867776
0000000701,1,1729038833836071400,0.049152,0.048384,0.918272,43.601664,128.962304,152.37376,533.918976,556.954112
0000000106,1,1729038834327803600,0.037888,0.037376,0.351232,37.246976,138.372864,159.644416,538.218496,561.34912
0000000602,1,1729038834602036000,0.109312,0.107776,0.651776,39.246592,148.364288,169.728768,556.324352,578.981632
0000000007,1,1729038836258966300,0.041216,0.040448,0.53376,35.954944,147.639808,169.891328,545.028096,567.865088
0000000503,1,1729038836794899700,0.052224,0.051456,0.614144,40.736256,134.60992,156.143104,544.658432,567.185664
0000000404,1,1729038838747346000,0.045568,0.044544,0.583168,42.944256,129.488128,150.70208,533.487104,556.239616
0000000305,1,1729038840690041900,0.057856,0.057088,0.713472,39.713536,157.17376,178.427648,556.255488,578.497536
0000000900,1,1729038841185040600,0.059648,0.058368,0.524544,41.13024,124.605184,150.824448,515.570176,539.570176
0000000801,1,1729038842242048500,0.046848,0.045824,0.732416,40.208128,122.177792,145.09312,522.50112,545.419264
0000000206,1,1729038842940961300,0.040448,0.038912,2.546688,39.30624,184.510976,205.683712,571.623936,593.542144
0000000702,1,1729038843836401200,0.050432,0.049664,0.67968,41.43872,126.710528,148.12288,528.344064,551.65952
0000000107,1,1729038844328066800,0.044032,0.043008,2.689536,39.815168,155.70432,178.97472,562.738176,585.593856
0000000603,1,1729038844602355000,0.046592,0.045568,0.698368,41.245952,126.2912,147.545856,539.265792,561.793792
0000000008,1,1729038846259240000,0.053248,0.051968,0.545536,37.005824,135.821568,157.184512,531.038464,553.853184
0000000504,1,1729038846795064800,0.0448,0.044032,0.71552,44.163072,134.912,156.123136,549.851136,572.90112
0000000405,1,1729038848747592000,0.044288,0.043008,0.503296,40.52352,123.717376,145.009152,520.4928,542.53696
0000001000,1,1729038849287670300,0.09984,0.095488,0.636416,40.126464,132.157696,160.0384,531.432448,555.49824
0000000306,1,1729038850690359300,0.048128,0.047104,0.627712,39.441408,174.870784,196.105728,582.345216,605.543424
0000000901,1,1729038851185380900,0.043776,0.043008,0.5824,45.405696,165.248256,188.084992,554.701824,577.586944
0000000802,1,1729038852242360800,0.070656,0.069632,0.77568,43.899904,131.114752,152.465152,532.122112,555.07328
0000000207,1,1729038852941183000,0.054784,0.053504,0.751104,37.800448,115.74912,136.729856,528.078848,550.693888
0000000703,1,1729038853836625000,0.055552,0.054528,0.763136,42.557696,168.569344,190.024192,568.035328,590.848256
0000000108,1,1729038854328257500,0.031744,0.031232,0.750336,36.722944,154.203904,175.125248,555.552,578.507008
0000000604,1,1729038854602596900,0.046336,0.045056,0.620544,39.625472,158.355456,179.588608,562.393344,585.288448
0000000009,1,1729038856259547400,0.051712,0.050432,0.712192,42.29888,124.549888,145.790464,519.465216,542.929152
0000000505,1,1729038856795485000,0.04608,0.045056,0.708864,38.58944,123.771136,145.05984,523.714048,546.58944
0000001100,1,1729038857882163700,0.06784,0.067328,0.539904,42.566144,166.545408,188.175872,579.774976,602.707968
0000000406,1,1729038858747859000,0.047104,0.046336,0.61184,38.072832,126.317824,147.632128,542.067712,564.777728
0000001001,1,1729038859287910400,0.073984,0.07296,0.585216,41.608704,155.076352,176.480256,561.011456,588.005888
0000000307,1,1729038860690568400,0.04992,0.048896,0.616192,41.918208,136.018176,159.338752,538.384896,560.483072
0000000902,1,1729038861185655800,0.049408,0.04864,0.80128,43.6288,149.128192,170.033152,537.954304,560.863232
0000000803,1,1729038862242546200,0.044288,0.04352,0.512256,42.392064,148.179712,169.592576,552.455936,573.91488
0000000208,1,1729038862941485300,0.054784,0.053248,0.593152,38.313216,148.292864,169.170688,550.681344,573.477632
0000000704,1,1729038863837560800,0.07808,0.071168,3.409408,45.108736,146.409728,167.811072,543.745536,565.648384
0000000109,1,1729038864328556300,0.047872,0.046848,0.636928,39.116288,146.996224,168.39936,547.879936,570.756352
0000000605,1,1729038864602909700,0.042496,0.041472,0.69888,38.95808,164.400128,185.620224,564.314624,587.33056
0000001200,1,1729038865627137800,0.043776,0.04352,0.935424,44.427264,158.67904,180.229376,568.776448,592.94848
0000000010,1,1729038866259655200,0.02944,0.028928,0.607488,35.916288,165.393152,186.861312,552.944128,575.846656
0000000506,1,1729038866795749400,0.053248,0.05248,1.146624,45.352192,144.066304,165.0944,556.716032,579.492352
0000001101,1,1729038867882444500,0.04224,0.041728,0.52736,48.085248,141.917184,162.897664,550.364416,573.417216
0000000407,1,1729038868748118800,0.07424,0.07296,2.969088,41.58848,132.50176,153.84192,542.243072,565.204224
0000001002,1,1729038869288077600,0.050432,0.049664,0.746496,45.810432,155.732224,178.971904,583.245312,606.123776
0000000308,1,1729038870690884400,0.05248,0.051456,0.600064,38.253312,140.964864,162.181632,538.635264,560.211968
0000000903,1,1729038871185906000,0.059392,0.053248,0.530176,41.886976,155.435776,176.762112,547.991808,572.003584
0000000804,1,1729038872242894600,0.07296,0.07168,2.520064,42.797568,168.029696,191.539968,592.189184,615.093248
0000000209,1,1729038872941754400,0.046336,0.045312,0.510464,38.473728,143.837696,164.574208,547.051776,570.21568
0000001300,1,1729038873540220200,0.044032,0.043264,0.463872,43.103744,139.000064,164.912896,544.490496,568.595712
0000000705,1,1729038873837744400,0.047616,0.046848,0.735744,38.702592,162.517504,183.774208,559.333888,582.69568
0000000110,1,1729038874328906500,0.05376,0.052736,0.685568,37.847808,127.551744,150.190592,530.211584,553.87648
0000000606,1,1729038874603175000,0.039424,0.0384,0.668928,39.843328,152.037632,173.374208,560.182528,582.934528
0000001201,1,1729038875627482600,0.050688,0.049408,0.62208,45.434112,170.543872,193.750784,574.208,597.220096
0000000011,1,1729038876260038000,0.047872,0.047104,0.593408,36.043776,146.441216,167.66848,541.967616,565.076736
0000000507,1,1729038876795972600,0.057344,0.056576,0.543744,38.217472,132.224768,153.760512,545.516288,569.311744
0000001102,1,1729038877882704100,0.08832,0.087296,0.635392,48.312064,183.6288,204.894976,586.25664,609.104384
0000000408,1,1729038878748387000,0.050688,0.049664,0.614656,40.70528,198.212352,219.5328,605.854208,628.697088
0000001003,1,1729038879288365800,0.0448,0.044032,0.470528,43.660032,165.684736,187.06432,564.064,587.000064
0000000309,1,1729038880691126000,0.043008,0.041984,0.871168,40.996352,160.862464,181.550848,562.5408,585.64736
0000000904,1,1729038881186236700,0.070656,0.068608,0.69632,41.250816,148.2496,168.958464,543.972096,566.774528
0000001400,1,1729038881590166000,0.057088,0.056576,0.836096,46.075904,159.285248,186.256384,576.616192,600.800768
0000000805,1,1729038882243283500,0.047104,0.04608,0.625664,40.230912,160.669696,181.833728,554.939904,577.925632
0000000210,1,1729038882942051000,0.074496,0.073216,3.131648,37.03424,141.796352,162.875648,544.444928,567.574016
0000001301,1,1729038883540645000,0.049152,0.048128,0.719872,44.381952,159.297536,180.53888,562.864128,585.925888
0000000706,1,1729038883838013400,0.043264,0.041728,1.062656,41.233152,151.479552,175.201024,553.504512,576.430336
0000000111,1,1729038884329106400,0.077824,0.077056,0.715008,42.089984,161.106688,182.298624,565.584384,588.477696
0000000607,1,1729038884603486200,0.047104,0.04608,2.17856,40.735232,163.609856,187.260928,566.57792,589.360384
0000001202,1,1729038885627688000,0.097792,0.096768,0.598528,44.099328,132.709376,154.097152,535.967232,576.60672
0000000012,1,1729038886260160300,0.029952,0.02944,0.358144,37.428736,127.271424,148.533248,523.291136,546.184192
0000000508,1,1729038886796202200,0.040704,0.039936,0.578304,37.787136,121.551104,142.509568,552.12544,574.177792
0000001103,1,1729038887882987300,0.045568,0.044544,0.4864,43.355648,150.200064,171.57632,550.393088,573.873408
0000000409,1,1729038888748699100,0.090368,0.089088,2.511616,41.603072,170.618624,191.850752,569.496064,593.146112
0000001004,1,1729038889288691500,0.104192,0.102656,0.6976,44.531456,190.2592,211.881216,582.90048,606.589696
0000000310,1,1729038890691496400,0.043008,0.041728,0.699648,43.64416,145.104384,166.390784,545.581568,569.132288
0000001500,1,1729038890807990500,0.27776,0.092672,0.952832,43.806464,160.521728,186.352384,575.346944,598.49472
0000000905,1,1729038891186492200,0.045824,0.045056,0.58624,42.2592,166.715392,187.881216,589.721088,612.742144
0000001401,1,1729038891590619100,0.072704,0.071424,0.682752,49.497088,152.526336,176.162048,558.644736,581.819136
0000000806,1,1729038892243478000,0.036352,0.035584,0.663296,41.393664,153.367808,174.843648,552.451584,575.2704
0000000211,1,1729038892942353700,0.04736,0.046336,0.711168,36.604928,139.40864,162.049024,547.451648,570.186496
0000001302,1,1729038893540868400,0.041216,0.040448,0.493056,43.271936,143.474944,164.7936,548.204032,571.122944
0000000707,1,1729038893838286000,0.064256,0.063232,0.60288,41.29408,142.506752,163.952128,540.862208,563.532544
0000000112,1,1729038894329229000,0.03712,0.036352,0.587008,37.847552,161.940992,182.756608,561.76768,584.940544
0000000608,1,1729038894603834400,0.048896,0.048128,0.5056,37.112832,152.634624,174.00448,555.512832,578.229504
0000001203,1,1729038895628005600,0.046592,0.045568,0.545024,45.262848,176.265216,197.1456,569.495552,593.761024
0000000013,1,1729038896260467700,0.04864,0.047616,0.536576,39.837184,142.026752,163.05664,550.406912,573.417728
0000000509,1,1729038896796591400,0.048384,0.047616,0.529408,40.980736,146.795008,168.196864,554.304,577.070592
0000001104,1,1729038897883186700,0.024064,0.023552,0.410624,43.917056,160.110592,181.285888,555.31776,578.935808
0000000410,1,1729038898748973800,0.049152,0.048128,0.708608,40.181504,167.659008,190.112,571.498496,594.249472
0000001005,1,1729038899288925000,0.03072,0.030208,0.64512,41.100288,142.705664,164.011008,540.244992,563.28448
0000001600,1,1729038900179003000,0.04352,0.043008,0.483328,48.499456,138.190848,159.302912,543.584256,568.066048
0000000311,1,1729038900691687200,0.093184,0.091904,0.598784,42.17856,137.668096,159.189504,539.663616,561.218048
0000001501,1,1729038900808250400,0.046592,0.045312,0.569088,44.383488,150.0416,171.351808,561.312,583.532032
0000000906,1,1729038901186775000,0.047872,0.046848,0.627456,44.60288,133.463552,154.656512,511.134464,534.35264
0000001402,1,1729038901590775300,0.054272,0.053504,0.507648,67.156992,183.225088,204.482048,583.465728,606.26688
0000000807,1,1729038902243820800,0.055808,0.05504,0.520448,41.160192,161.937152,185.051136,558.495488,581.451264
0000000212,1,1729038902942669600,0.10752,0.105728,0.75776,37.964032,135.304704,156.11776,541.842432,567.84128
0000001303,1,1729038903540956000,0.027392,0.02688,0.742656,42.963968,170.750464,192.088832,582.118656,604.856576
0000000708,1,1729038903838486000,0.045056,0.044032,0.59264,37.16096,121.825024,143.150848,528.711424,551.617024
0000000113,1,1729038904329516500,0.042496,0.041472,0.519424,38.301952,147.1232,168.496896,536.97024,560.030208
0000000609,1,1729038904604036400,0.029696,0.029184,2.233344,41.477632,124.20096,145.627648,527.399936,550.065664
0000001204,1,1729038905628213000,0.04224,0.04096,0.640768,45.041152,144.894208,166.1504,542.696448,565.60896
0000000014,1,1729038906260706600,0.105472,0.104192,0.587264,34.925312,119.602432,140.827136,516.807424,539.708928
0000000510,1,1729038906796855800,0.045056,0.044032,0.679168,39.537408,142.650368,164.159744,548.078336,571.33952
0000001105,1,1729038907883444700,0.0448,0.044032,0.672256,46.969088,139.811328,161.027072,531.324928,554.168064
0000000411,1,1729038908749224200,0.045824,0.0448,0.652288,38.681344,174.396928,195.751424,577.696256,600.400128
0000001006,1,1729038909289244000,0.0448,0.043264,0.690432,42.90688,165.96864,187.433472,599.961856,622.824448
0000001700,1,1729038909360794600,0.06144,0.058112,0.641024,42.98496,133.983232,160.052736,535.337728,559.196416
0000001601,1,1729038910179322000,0.051968,0.0512,0.721664,47.504128,195.049472,215.6096,597.640192,620.9024
0000000312,1,1729038910691946200,0.045056,0.043776,0.592384,37.398272,154.038016,176.744448,551.655168,573.892352
0000001502,1,1729038910808497200,0.045824,0.045056,0.530944,45.49248,169.842688,190.931968,570.863872,593.0432
0000000907,1,1729038911187179500,0.046592,0.045568,0.707072,41.989888,132.061952,153.238784,521.092608,544.062464
0000001403,1,1729038911590958800,0.047872,0.046848,0.626944,52.79104,193.287168,214.541568,591.298304,613.291264
0000000808,1,1729038912244073500,0.046848,0.045824,0.52992,43.182848,129.809408,151.035648,528.027392,550.286592
0000000213,1,1729038912942950400,0.04736,0.04608,0.686592,37.644288,138.902784,159.938304,546.203648,568.985344
0000001304,1,1729038913541277700,0.045568,0.044544,0.625152,43.824384,175.260416,196.553984,580.7232,603.600896
0000000709,1,1729038913838696700,0.067328,0.06656,0.359424,37.529344,147.49568,168.7552,552.153856,575.383808
0000000114,1,1729038914329815800,0.043264,0.04224,0.48256,36.6208,135.478272,156.740864,541.550592,564.660736
0000000610,1,1729038914604279600,0.039936,0.038656,0.616192,41.363968,153.949696,176.30208,551.661568,574.353408
0000001205,1,1729038915628524500,0.056832,0.055552,0.642048,43.046144,136.77184,158.121728,531.472896,555.410176
0000000015,1,1729038916260972300,0.050944,0.04992,0.621312,38.278144,157.025536,180.075776,556.88192,579.538176
0000000511,1,1729038916797118200,0.051712,0.050688,0.765952,42.93632,159.824128,181.179136,564.76288,587.663616
0000001800,1,1729038917598218000,0.086016,0.085504,0.56448,68.382464,174.569728,201.787648,574.589696,598.556416
0000001106,1,1729038917883701500,0.09344,0.092416,2.282752,46.65088,138.541056,159.974144,542.175232,564.825856
0000000412,1,1729038918749531600,0.043264,0.04224,0.66432,38.746112,171.717376,192.97664,581.730048,604.673536
0000001007,1,1729038919289477000,0.050432,0.044544,0.460288,42.978304,143.499776,164.52736,548.670208,571.44832
0000001701,1,1729038919360980000,0.045824,0.0448,0.47488,62.044416,168.260096,189.50144,575.473408,598.425344
0000001602,1,1729038920179582700,0.04352,0.042496,0.75008,46.419968,152.445952,173.677312,554.860032,577.888256
0000000313,1,1729038920692192300,0.042752,0.041472,0.676608,37.399808,160.32384,183.906048,559.890688,582.963968
0000001503,1,1729038920808771300,0.04992,0.0448,0.863744,46.811904,165.488384,186.76992,551.74144,575.205632
0000000908,1,1729038921187337500,0.052224,0.0512,1.685504,40.195584,126.787328,147.705344,513.498112,537.630464
0000001404,1,1729038921591171600,0.054784,0.053504,0.667136,47.00544,136.427264,157.335808,531.385856,554.283008
0000000809,1,1729038922244367000,0.0512,0.050176,0.702464,45.092608,158.324992,179.620096,560.809984,585.90592
0000000214,1,1729038922943206700,0.03456,0.034048,0.455168,42.744832,174.18368,195.243264,559.181824,582.202112
0000001305,1,1729038923541529300,0.039936,0.038912,0.704512,44.869632,133.351168,154.519296,532.495616,554.57152
0000000710,1,1729038923839002000,0.046848,0.045824,1.668608,42.297088,149.881856,171.012096,553.899264,578.565888
0000000115,1,1729038924330031600,0.056832,0.047104,0.82304,39.79008,151.16032,172.369152,550.002432,572.29056
0000000611,1,1729038924604536000,0.05504,0.054016,0.619776,39.436032,146.626048,167.972096,535.139072,558.168576
0000001206,1,1729038925628895700,0.052992,0.051968,0.68352,60.476672,160.050432,181.337088,565.62176,588.486656
0000001900,1,1729038925632627200,0.042752,0.041984,0.644608,46.819072,132.239104,153.757696,546.76096,570.589696
0000000016,1,1729038926261223000,0.0448,0.043776,0.622848,35.995904,156.093952,177.383168,552.984832,575.719936
0000000512,1,1729038926797396000,0.051456,0.050432,0.67456,45.76768,166.193152,187.4944,576.040192,599.162368
0000001801,1,1729038927598607400,0.050432,0.049152,0.619008,49.338368,157.595648,180.275456,558.390272,581.369856
0000001107,1,1729038927884043500,0.062464,0.061696,0.610048,41.123328,129.261568,150.513664,522.642944,548.187904
0000000413,1,1729038928749782000,0.077568,0.076544,0.793856,41.245952,163.222784,187.345664,576.173312,599.121664
0000001008,1,1729038929289785900,0.051456,0.050432,0.772864,48.84864,142.38976,163.630592,540.695552,563.490048
0000001702,1,1729038929361260000,0.0512,0.04992,0.667648,47.084544,146.196224,167.492096,539.588608,562.494976
0000001603,1,1729038930179876400,0.044544,0.043776,0.48256,48.649728,139.65568,161.053952,536.043776,559.066624
0000000314,1,1729038930692476700,0.04992,0.04864,0.711168,39.541248,156.322304,177.27104,559.94752,581.942272
0000001504,1,1729038930809052000,0.060672,0.059392,0.703232,46.246144,142.067456,163.091968,537.109248,571.416832
0000000909,1,1729038931187494000,0.04224,0.041472,0.592384,41.875712,135.740416,156.996096,511.971584,535.05408
0000001405,1,1729038931591461000,0.048128,0.047104,0.680192,48.61056,141.9072,163.456256,535.460096,558.438656
0000000810,1,1729038932244653300,0.048384,0.04736,0.608768,39.6736,125.303296,147.093504,526.058496,548.799744
0000000215,1,1729038932943429400,0.048896,0.047872,0.596736,50.60352,166.625792,189.878528,563.49952,586.592768
0000001306,1,1729038933541605400,0.026624,0.026112,0.6016,43.394304,133.74464,155.430144,539.106304,562.062592
0000000711,1,1729038933839273500,0.048384,0.04736,0.564992,39.380992,131.205632,152.571648,540.017664,563.153408
0000000116,1,1729038934330319600,0.042496,0.041216,0.629248,37.5872,127.773184,148.905984,535.004928,555.984896
0000000612,1,1729038934604853000,0.04608,0.045312,0.795136,39.244544,176.955392,198.191616,574.922752,598.035456
0000002000,1,1729038934958161200,0.052224,0.051712,0.562432,49.4208,145.894656,171.164672,532.704,556.936448
0000001207,1,1729038935629063200,0.045056,0.043776,0.803072,55.564288,160.411136,181.69472,560.384768,584.48256
0000001901,1,1729038935633017600,0.046592,0.045312,0.815616,53.109248,177.906432,198.950144,580.218624,602.933248
0000000017,1,1729038936261490700,0.074752,0.07296,0.674304,40.720384,148.164864,169.632768,543.328768,566.315776
0000000513,1,1729038936797686800,0.144896,0.14336,0.804096,40.995328,176.140032,197.376768,559.630848,582.381056
0000001802,1,1729038937598930400,0.050944,0.050176,0.564992,54.129408,148.378368,169.737984,554.497792,577.374976
0000001108,1,1729038937884285200,0.057856,0.05632,0.75136,41.967872,143.369728,164.769536,542.986752,566.070528
0000000414,1,1729038938750016000,0.04992,0.048384,0.563712,39.152896,153.526528,175.845888,550.740736,573.999872
0000001009,1,1729038939290093800,0.046848,0.045824,0.604672,44.423936,152.520192,173.987328,559.381248,582.182912
0000001703,1,1729038939361507300,0.045568,0.0448,0.637696,43.657984,149.252608,170.717952,549.187584,572.242176
0000001604,1,1729038940180100600,0.046592,0.045568,0.52224,45.276416,168.969472,190.196736,567.661568,590.363904
0000000315,1,1729038940692833500,0.045568,0.044288,0.66176,36.65792,144.761088,166.142464,542.478848,565.457408
0000001505,1,1729038940809284400,0.04096,0.039936,0.774912,47.833344,140.644096,161.842176,547.586048,570.810368
0000000910,1,1729038941187813400,0.049664,0.04864,0.53376,42.565888,148.766976,169.942784,528.990976,551.817216
0000001406,1,1729038941591555000,0.033024,0.032512,0.474624,45.318144,139.028992,160.451072,552.351232,575.461632
0000000811,1,1729038942244951300,0.061184,0.059904,0.59008,40.492288,127.97184,149.307904,524.495616,547.000832
0000000216,1,1729038942943690000,0.134912,0.133632,0.617472,35.162368,127.10016,148.459776,524.882944,547.910144
0000001307,1,1729038943542186000,0.051456,0.050176,1.18016,46.61504,161.73952,182.9952,563.123456,585.972736
0000000712,1,1729038943839505700,0.034048,0.03328,0.557824,42.499072,130.80064,152.460032,531.689472,554.588928
0000002100,1,1729038944022540000,0.05888,0.058368,0.806912,54.847744,149.498624,174.874368,553.85984,577.951744
0000000117,1,1729038944330554000,0.043008,0.04224,0.614144,40.212992,124.243456,145.491712,521.52192,544.653312
0000000613,1,1729038944605080000,0.044032,0.042752,0.4544,39.196672,127.3984,148.766976,530.268416,553.132544
0000002001,1,1729038944958454000,0.048384,0.047104,0.52096,49.853952,167.091712,188.333312,564.116736,586.893824
0000001208,1,1729038945629367600,0.04352,0.042496,0.560896,43.28064,126.437376,149.723136,554.811392,577.82784
0000001902,1,1729038945633249500,0.044544,0.04352,0.706048,48.35712,157.787648,178.989568,557.418496,580.12672
0000000018,1,1729038946261803800,0.046336,0.045312,0.707328,42.658048,135.508224,156.321792,530.020096,552.239616
0000000514,1,1729038946797974300,0.046592,0.045312,0.528128,40.968704,145.002496,166.270464,573.31328,596.208384
0000001803,1,1729038947599176700,0.046848,0.045568,0.652288,47.083776,147.994368,169.157888,567.090432,590.043136
0000001109,1,1729038947884437200,0.026112,0.025344,0.520192,40.24576,148.504576,170.033408,555.80544,578.768384
0000000415,1,1729038948750351400,0.054272,0.052736,0.610816,40.200448,157.899264,179.180288,561.034496,585.995008
0000001010,1,1729038949290408700,0.049664,0.048384,0.64768,43.775488,155.9936,177.19552,561.046528,583.90528
0000001704,1,1729038949361804800,0.04224,0.041216,0.67328,44.278272,191.790848,213.212928,595.149824,618.055936
0000001605,1,1729038950180350200,0.03584,0.035328,0.900352,48.19072,143.198464,165.32608,545.141248,568.317696
0000000316,1,1729038950693038300,0.043776,0.042752,0.589824,38.6432,211.76448,233.003264,617.332736,641.463808
0000001506,1,1729038950809564700,0.037376,0.036096,0.724224,43.404544,162.81984,183.90144,560.011264,581.318912
0000000911,1,1729038951188095000,0.050432,0.049152,1.260288,45.103872,137.345536,158.373376,522.802176,548.224256
0000001407,1,1729038951591916800,0.049152,0.048128,2.416128,46.283264,161.414144,182.862848,561.837312,584.712704
0000002200,1,1729038952071698200,0.127744,0.127232,0.642048,47.65568,172.700928,199.671552,582.64064,606.948608
0000000812,1,1729038952245229800,0.050432,0.049152,0.750592,41.18912,177.33376,199.15264,570.435584,594.247936
0000000217,1,1729038952943951600,0.05504,0.054016,0.524288,36.086784,125.101056,146.326016,549.472256,572.448256
0000001308,1,1729038953542412000,0.052736,0.051712,0.681984,47.463168,162.573056,183.968,568.032768,591.053312
0000000713,1,1729038953839875300,0.044544,0.04352,0.62336,41.29152,139.02208,160.3392,545.71904,568.713216
0000002101,1,1729038954023037400,0.051968,0.050944,0.584448,47.884288,138.9312,160.415488,551.107072,573.978368
0000000118,1,1729038954331052300,0.06272,0.06144,0.74496,37.18016,120.755456,142.147584,519.489024,542.425088
0000000614,1,1729038954605372200,0.04736,0.046336,0.552704,46.185984,151.389952,172.675072,551.964672,575.012096
0000002002,1,1729038954958705700,0.098304,0.097024,0.73984,43.986176,139.895552,160.998912,544.634624,567.516416
0000001209,1,1729038955629614300,0.045824,0.0448,0.64512,45.962752,133.075712,154.331392,537.735168,560.435968
0000001903,1,1729038955633458200,0.043008,0.041728,0.486912,49.981184,156.390144,177.554688,551.982848,574.954496
0000000019,1,1729038956262027000,0.046592,0.045568,0.48128,36.46208,135.9936,157.439488,531.719936,554.815744
0000000515,1,1729038956798221600,0.046848,0.04608,0.622848,45.224704,151.269888,172.685056,559.817984,582.67648
0000001804,1,1729038957599413000,0.045056,0.044288,1.419264,42.797568,142.051328,163.339776,537.43104,560.03072
0000001110,1,1729038957884832000,0.046848,0.045568,0.75904,44.758272,162.094592,183.359744,560.193024,583.296256
0000000416,1,1729038958750633200,0.050688,0.049664,0.583424,39.65184,156.05248,177.257216,555.02208,577.300224
0000001011,1,1729038959290669300,0.10752,0.10624,0.598528,43.529216,153.184256,173.943296,556.95872,579.8144
0000001705,1,1729038959362039800,0.0384,0.037632,0.64128,51.447552,162.212608,183.566336,570.086912,593.189632
0000001606,1,1729038960180639700,0.042496,0.041472,0.569088,45.783808,166.50752,187.702272,572.014592,597.059584
0000000317,1,1729038960693307600,0.041984,0.041216,0.61568,37.337856,125.807104,147.191296,542.090496,564.27776
0000001507,1,1729038960809823500,0.037888,0.03712,0.46464,47.19232,165.185024,186.468608,567.479808,588.941568
0000000912,1,1729038961188436000,0.048128,0.04736,0.602368,48.104704,155.782912,176.96768,544.140288,568.873728
