gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000407,1,1729029742607120100,0.045824,0.045056,0.55296,38.214912,147.361536,168.74496,534.07232,556.822528
0000000903,1,1729029743674279700,0.047616,0.046592,0.64128,42.402304,144.937216,166.166016,549.188864,572.113664
0000000308,1,1729029744613694200,0.106496,0.105216,0.754944,41.275648,166.502144,187.783424,571.580928,594.231296
0000000804,1,1729029745539861200,0.046848,0.045824,0.540928,43.081728,140.604416,162.046976,540.422912,563.987712
0000000209,1,1729029746073362000,0.029696,0.029184,0.342784,39.063296,155.624704,176.93824,571.433984,594.193408
0000000705,1,1729029746919537400,0.048896,0.048128,0.568832,41.260544,179.667712,200.671744,568.648448,591.53408
0000000110,1,1729029747398648800,0.046336,0.045312,1.36064,38.044672,99.936256,121.153792,510.940928,534.05568
0000001300,1,1729029747459469300,0.058624,0.057856,0.469504,27.21024,108.033024,135.997184,505.839872,529.655552
0000001201,1,1729029747901928400,0.050176,0.048896,0.668928,45.459456,169.569792,190.742528,575.094016,597.871104
0000000606,1,1729029748372409000,0.05888,0.057344,0.623104,42.64576,129.377024,150.476032,532.989952,556.749824
0000000011,1,1729029748867031800,0.028928,0.028416,0.40576,36.553216,146.134272,167.26656,549.311232,572.539136
0000001102,1,1729029749967518200,0.051968,0.0512,0.663552,46.017536,153.242112,174.546944,561.088256,585.380096
0000000507,1,1729029750406766800,0.078848,0.077824,0.646656,39.093504,141.184,162.525952,547.153152,570.0224
0000001003,1,1729029751613259500,0.029952,0.02944,2.507776,45.152768,137.493248,160.58496,543.234816,565.972224
0000000408,1,1729029752607398400,0.07552,0.074496,0.770304,42.585856,162.386944,183.504128,562.381568,584.543744
0000000904,1,1729029753674558000,0.058112,0.057344,0.672512,43.319296,147.815168,169.112832,553.036288,576.013824
0000000309,1,1729029754613954300,0.041984,0.04096,0.500992,40.671488,144.21504,165.456128,553.521408,577.275136
0000000805,1,1729029755540042800,0.028416,0.027392,0.417024,38.952704,127.139584,148.498688,535.521792,559.189248
0000001400,1,1729029755609217300,0.079104,0.077824,0.62592,72.152576,187.172608,214.57408,591.81824,616.014336
0000000210,1,1729029756073602000,0.041984,0.04096,0.40704,38.863872,125.031424,146.275328,520.77824,543.909376
0000000706,1,1729029756919857200,0.057344,0.056064,0.508928,46.903808,165.521152,187.053824,568.7616,591.61856
0000000111,1,1729029757398961000,0.041984,0.040192,0.645632,36.058624,103.72096,124.988672,508.02304,530.914048
0000001301,1,1729029757460084200,0.042752,0.041984,0.470272,49.181184,124.748544,145.861376,527.514624,550.34752
0000001202,1,1729029757902251500,0.045568,0.044544,0.762368,44.697344,155.901696,177.158912,562.798592,585.981952
0000000607,1,1729029758372630000,0.046592,0.0448,0.56064,42.652672,131.911424,152.801792,529.016576,551.70304
0000000012,1,1729029758867281700,0.034304,0.032512,0.401408,35.428864,124.163584,145.5488,530.181888,553.185024
0000001103,1,1729029759967816400,0.055296,0.054272,1.9456,44.685824,128.446464,149.649664,528.258048,550.892544
0000000508,1,1729029760406965500,0.048128,0.04736,0.666624,42.989056,126.239744,147.541248,536.210432,558.940672
0000001004,1,1729029761613529300,0.049408,0.048384,0.6016,42.290688,173.192704,193.798912,575.164416,598.569984
0000000409,1,1729029762607611400,0.04992,0.048896,0.997888,41.767936,194.750976,215.919872,595.98464,618.930944
0000001500,1,1729029763454504200,0.051712,0.050944,0.536576,43.100928,128.708352,155.492352,526.783744,551.244544
0000000905,1,1729029763674818000,0.048128,0.046848,0.575488,41.351936,148.163072,169.418752,547.204864,569.970944
0000000310,1,1729029764614143500,0.040192,0.039168,0.622848,40.8896,205.278464,228.04864,603.878144,626.777088
0000000806,1,1729029765540389600,0.040448,0.039168,0.629248,45.2608,133.300992,156.698112,545.078784,566.445312
0000001401,1,1729029765609485300,0.045312,0.044288,0.819456,49.082368,180.087296,202.78016,586.482432,609.21728
0000000211,1,1729029766073886500,0.04864,0.047872,1.733632,41.95072,157.154816,178.463744,555.482112,576.880128
0000000707,1,1729029766920077600,0.04608,0.045056,0.743168,40.333056,138.840832,160.215296,549.188096,573.770496
0000000112,1,1729029767399240400,0.046336,0.045056,0.725248,40.296448,123.423232,144.790016,541.174784,564.137216
0000001302,1,1729029767460377300,0.040192,0.039424,0.568832,50.538752,166.594816,187.672576,563.68768,585.904384
0000001203,1,1729029767902510000,0.024832,0.023808,0.633856,61.42976,167.1168,188.45184,577.766912,600.912128
0000000608,1,1729029768372914400,0.046336,0.045312,0.680192,42.776576,147.001344,168.39552,547.734272,572.4096
0000000013,1,1729029768867610600,0.050944,0.049664,0.63488,37.062912,159.087872,180.283648,555.630592,578.614784
0000001104,1,1729029769968079000,0.052224,0.0512,0.676096,43.027968,164.459264,185.765376,569.010432,592.133888
0000000509,1,1729029770407195400,0.050944,0.04992,0.616704,37.321472,124.818688,145.99296,529.383936,552.209152
0000001600,1,1729029771373202400,0.050944,0.050688,0.801024,47.278592,154.76864,175.937024,560.954624,582.956544
0000001005,1,1729029771613801500,0.048896,0.047616,0.707072,44.337408,167.52896,188.962304,565.118464,587.718656
0000000410,1,1729029772607931000,0.051456,0.050176,0.736256,39.481344,160.07424,181.567488,546.249984,569.230336
0000001501,1,1729029773455044900,0.075264,0.073728,0.817152,48.132096,170.663936,191.981568,574.053632,596.462848
0000000906,1,1729029773675066600,0.05248,0.051456,0.585984,42.05312,154.868992,176.036096,555.21664,580.304384
0000000311,1,1729029774614306600,0.026368,0.025344,0.305664,37.632768,159.035392,182.652928,565.58592,588.719872
0000000807,1,1729029775540609000,0.047104,0.04608,0.674304,41.520384,127.430656,148.707328,527.953152,550.861312
0000001402,1,1729029775609815000,0.046336,0.045312,0.64256,45.001728,185.9392,207.281664,585.06496,607.857664
0000000212,1,1729029776074134300,0.04992,0.048896,2.649344,38.69696,135.103232,156.40064,532.969728,555.879168
0000000708,1,1729029776920309500,0.04864,0.047616,0.657152,42.663936,144.125952,167.597312,553.961728,576.976896
0000000113,1,1729029777399498500,0.042752,0.041984,0.632064,37.6576,115.542528,137.110528,521.531904,544.764928
0000001303,1,1729029777460593000,0.059904,0.058368,0.605952,52.310528,115.263488,136.376576,514.73664,536.398848
0000001204,1,1729029777902994400,0.04864,0.04736,0.643072,48.6272,164.873728,186.230528,572.306944,595.190784
0000000609,1,1729029778373098500,0.03712,0.036096,0.550656,42.007808,150.097152,173.531648,589.082624,612.02176
0000000014,1,1729029778867927300,0.054016,0.052992,0.718592,36.22528,176.088832,197.428992,575.371264,598.254848
0000001700,1,1729029779530215400,0.122368,0.1216,0.803584,45.522944,169.37472,190.608384,572.294912,596.369408
0000001105,1,1729029779968388900,0.04608,0.045056,0.641792,45.021696,162.582016,183.896576,572.179712,595.098368
0000000510,1,1729029780407482600,0.052736,0.051712,0.62336,39.06944,154.881536,175.971328,578.018304,600.099584
0000001601,1,1729029781373614000,0.049152,0.048384,0.57088,45.65248,163.37664,184.450304,570.923264,593.863168
0000001006,1,1729029781614044400,0.040704,0.03968,0.535808,38.427392,163.879936,184.951296,568.3392,591.128832
0000000411,1,1729029782608220200,0.05632,0.055296,0.760832,40.146944,162.21952,183.524096,563.812352,586.65216
0000001502,1,1729029783455164700,0.04736,0.04608,0.710912,46.384896,157.727744,179.361536,569.235456,592.302848
0000000907,1,1729029783675238000,0.044032,0.043008,0.585728,39.870976,160.431616,183.684352,561.921536,585.398784
0000000312,1,1729029784614676000,0.098816,0.097792,0.736512,38.504448,181.150976,204.116224,583.881984,606.967808
0000000808,1,1729029785540972300,0.045568,0.044288,2.51904,42.891776,126.06592,147.421952,531.228928,554.139904
0000001403,1,1729029785609839900,0.048384,0.047104,0.544768,44.252928,196.20096,217.695488,600.177152,622.78016
0000000213,1,1729029786074397000,0.047872,0.046848,2.438912,53.2736,177.069824,198.416128,580.482304,603.179264
0000000709,1,1729029786920603400,0.046848,0.045568,0.6976,40.821248,160.735744,181.82272,570.997504,593.8752
0000000114,1,1729029787399790300,0.048896,0.048128,0.525312,43.422464,135.578368,157.091328,537.06368,559.85792
0000001304,1,1729029787460904000,0.044032,0.043008,0.680192,52.773888,125.156864,147.127552,528.229888,549.864448
0000001800,1,1729029787563282200,0.128256,0.127232,0.65408,64.555008,150.85184,177.702656,550.222592,573.820416
0000001205,1,1729029787903238100,0.049152,0.048128,0.749312,45.833472,136.764672,157.928704,548.782336,571.601408
0000000610,1,1729029788373373200,0.042752,0.041728,0.676864,43.049984,148.778496,170.052864,548.181248,570.939392
0000000015,1,1729029788868172000,0.041984,0.04096,0.598272,37.490432,158.355456,179.735808,563.737856,586.557184
0000001701,1,1729029789530550300,0.043776,0.042496,0.512768,49.4656,136.337408,157.570048,539.565568,562.691328
0000001106,1,1729029789968646100,0.043264,0.04224,0.516864,44.837376,161.215232,182.585344,564.5632,587.5904
0000000511,1,1729029790407772200,0.052736,0.051968,0.814592,42.427904,162.761472,184.093952,569.269504,592.970752
0000001602,1,1729029791373916000,0.057856,0.056832,0.558592,48.571136,154.36544,175.65952,549.026048,571.634176
0000001007,1,1729029791614274600,0.049408,0.047872,0.720896,40.499968,153.084672,174.275584,549.124096,572.032512
0000000412,1,1729029792608506400,0.050944,0.04992,0.7616,40.653824,146.070528,167.478784,532.615424,555.533824
0000001503,1,1729029793455375600,0.050944,0.04992,0.620544,47.636224,152.892928,174.087936,556.770304,579.940864
0000000908,1,1729029793675571500,0.064512,0.063488,0.575488,38.988288,144.05376,165.368064,568.473344,591.508992
0000000313,1,1729029794614985000,0.046336,0.045312,0.507648,39.841536,139.897088,163.870464,543.902976,566.704896
0000000809,1,1729029795541263400,0.054528,0.053504,0.712192,42.371328,127.60704,148.998912,535.246592,558.288896
0000001404,1,1729029795610039300,0.040192,0.038912,0.5376,40.83328,134.011904,155.378432,531.060992,553.794816
0000001900,1,1729029795649789000,0.050432,0.04992,0.41728,45.979392,162.397696,188.874496,581.040384,604.836352
0000000214,1,1729029796074676700,0.076544,0.075264,0.591104,42.483456,142.398976,163.801088,549.807616,572.869376
0000000710,1,1729029796920906800,0.068352,0.067328,0.591872,44.210944,137.804032,159.079936,542.6624,567.568384
0000000115,1,1729029797400052700,0.048896,0.047616,0.642304,60.959744,146.025728,167.093248,550.029824,573.005568
0000001305,1,1729029797461141000,0.040704,0.039424,0.65536,38.530816,165.635328,186.971392,574.94784,597.921024
0000001801,1,1729029797563301400,0.042496,0.041728,0.581376,47.993344,182.140672,203.347968,582.301952,605.292032
0000001206,1,1729029797903521300,0.040448,0.03968,0.681216,44.423936,137.426176,158.696704,552.854528,575.7248
0000000611,1,1729029798373671200,0.105216,0.104192,0.80128,54.89536,182.629888,203.826688,590.294528,613.000448
0000000016,1,1729029798868267000,0.021248,0.020736,0.310528,33.917952,128.823808,149.969152,524.18176,546.83008
0000001702,1,1729029799530839800,0.04992,0.048384,0.616704,45.785344,184.247808,205.417984,594.001664,617.077504
0000001107,1,1729029799969006300,0.052224,0.0512,0.61184,46.483712,138.148096,159.401984,543.757312,566.64064
0000000512,1,1729029800408076800,0.047872,0.046848,0.526848,42.9184,155.282176,176.549888,560.369664,583.51104
0000001603,1,1729029801374130700,0.052992,0.051968,0.550144,47.073536,149.98272,171.295744,545.714688,570.219776
0000001008,1,1729029801614545200,0.044032,0.042752,0.516608,42.864128,152.405504,173.23904,575.588864,598.252544
0000000413,1,1729029802608854000,0.049408,0.04864,0.647424,39.808,163.140352,184.499712,555.433984,579.019264
0000001504,1,1729029803455774500,0.041472,0.040704,0.472832,43.576064,154.105344,175.227136,556.665856,579.578624
0000000909,1,1729029803675825200,0.044032,0.043264,0.7616,39.508224,147.20256,168.637696,544.571392,567.538944
0000002000,1,1729029804191980500,0.093184,0.091648,0.571136,49.00224,166.096128,187.81312,571.80288,595.77728
0000000314,1,1729029804615244000,0.06784,0.067072,0.66176,38.362112,147.618048,168.882688,559.40992,582.381056
0000000810,1,1729029805541531100,0.045312,0.044288,0.572672,42.817792,126.130432,147.47904,535.65312,558.756864
0000001405,1,1729029805610344200,0.043008,0.04224,0.696064,44.031488,153.278464,174.566656,556.509952,579.731968
0000001901,1,1729029805650067200,0.051968,0.050688,0.606208,47.118336,184.74496,205.937152,586.02752,608.69888
0000000215,1,1729029806074937900,0.046592,0.045568,0.523264,45.230336,137.1072,158.38208,540.04864,563.222016
0000000711,1,1729029806921263600,0.05248,0.051712,0.740864,39.803904,142.998784,163.727104,541.48992,564.219904
0000000116,1,1729029807400289300,0.0512,0.047616,0.660736,36.320512,96.46336,117.777152,494.014464,516.256768
0000001306,1,1729029807461489200,0.041728,0.04096,0.545792,27.380736,92.372992,113.66528,486.72512,509.588736
0000001802,1,1729029807563550500,0.046848,0.045312,0.662016,43.619328,167.55456,188.799744,589.348352,612.373248
0000001207,1,1729029807903706400,0.105472,0.104448,1.451008,46.31936,169.810176,193.267712,575.505408,598.369792
0000000612,1,1729029808374094800,0.068608,0.067328,0.809472,46.689536,153.309184,174.60224,551.2768,574.35392
0000000017,1,1729029808868573000,0.031744,0.03072,0.639232,38.386944,158.207488,179.491584,564.379392,587.646464
0000001703,1,1729029809531071700,0.065024,0.063232,0.861696,48.792064,174.9952,196.289792,568.325888,591.562496
0000001108,1,1729029809969249300,0.043008,0.041984,0.635904,42.055424,155.150848,176.462336,550.148608,572.932352
0000000513,1,1729029810408336000,0.719616,0.716544,2.591744,41.860864,130.466048,151.88096,547.730688,569.653248
0000001604,1,1729029811374306000,0.029184,0.028672,0.671488,45.684992,170.91968,192.25344,579.331072,602.235904
0000001009,1,1729029811614820900,0.055296,0.054272,0.558848,53.666816,157.917184,179.136768,555.600128,579.554048
0000000414,1,1729029812609056300,0.048384,0.047104,0.74624,39.483392,172.973312,194.332928,591.206144,614.545408
0000002100,1,1729029813393007900,0.061952,0.061184,0.555776,47.294464,144.851968,166.416896,544.019968,567.966208
0000001505,1,1729029813455984600,0.046592,0.045312,0.657152,43.572224,190.88768,212.102656,580.50048,604.591616
0000000910,1,1729029813676081200,0.052992,0.051968,0.676352,40.480768,155.556864,177.619456,555.720192,578.821376
0000002001,1,1729029814192231400,0.0448,0.043776,0.658944,49.208576,159.078656,181.696512,564.546048,587.58784
0000000315,1,1729029814615558100,0.059904,0.058368,0.674048,38.97984,148.057856,169.415424,558.19136,580.374272
0000000811,1,1729029815541851100,0.056576,0.055552,0.804352,46.667776,138.273536,159.610368,564.069888,587.513856
0000001406,1,1729029815610576100,0.045824,0.045056,0.593408,45.816576,159.082496,180.452352,560.340224,584.083456
0000001902,1,1729029815650295000,0.05376,0.052224,0.833792,50.67904,210.778368,232.079104,612.85376,635.887872
0000000216,1,1729029816075194000,0.058368,0.056576,0.57984,38.300416,145.888,167.207936,542.906624,566.18752
0000000712,1,1729029816921590000,0.078592,0.077312,0.704256,39.472128,182.302464,204.933376,577.236992,600.541952
0000000117,1,1729029817400517000,0.074496,0.073472,2.806272,42.0608,116.539392,137.958912,519.798784,542.510592
0000001307,1,1729029817461697000,0.1088,0.10752,2.322432,34.95168,94.719232,117.805056,498.27968,520.663808
0000001803,1,1729029817563824400,0.05248,0.0512,0.444928,46.645248,174.437632,195.858688,578.263296,600.98816
0000001208,1,1729029817904090600,0.043776,0.043008,0.527616,44.590592,157.941504,179.256832,551.277568,574.220288
0000000613,1,1729029818374262500,0.050688,0.04992,0.60544,40.772608,168.125696,189.448704,566.8096,589.850368
0000000018,1,1729029818868803300,0.02688,0.026624,0.422912,34.468608,117.037056,138.093568,526.548224,549.332736
0000001704,1,1729029819531346700,0.055296,0.054272,0.616448,46.27328,193.069824,214.55616,608.148992,631.216384
0000001109,1,1729029819969513700,0.04608,0.0448,0.593152,46.56896,169.246464,190.62016,581.041152,603.926528
0000000514,1,1729029820408565200,0.059392,0.058624,0.726528,41.295872,163.507456,184.789248,594.04288,616.932096
0000001605,1,1729029821374531000,0.030976,0.030208,0.616192,45.390336,172.140032,193.598208,578.35264,601.117952
0000001010,1,1729029821615025400,0.03712,0.036864,1.3056,40.857344,176.318208,197.745664,569.650944,592.557824
0000002200,1,1729029821890098000,0.069632,0.06912,0.46592,50.210816,172.488192,194.958848,567.348224,591.259392
0000000415,1,1729029822609281500,0.045312,0.04352,0.600064,40.733184,156.793856,178.153984,547.554816,581.542912
0000002101,1,1729029823393356000,0.045824,0.0448,0.521216,52.835584,166.662912,187.974912,569.920512,592.78848
0000001506,1,1729029823456233000,0.041472,0.040704,0.46208,42.381568,184.864512,205.903872,597.772032,620.60416
0000000911,1,1729029823676348000,0.048128,0.046848,0.720896,41.25056,192.894976,214.438144,587.556864,610.349824
0000002002,1,1729029824192546800,0.0512,0.050176,0.550144,48.774144,172.240384,193.601024,583.491072,606.446848
0000000316,1,1729029824615798500,0.034304,0.033792,0.585216,37.494016,135.36768,156.758528,531.838208,556.616448
0000000812,1,1729029825542086700,0.043776,0.042496,0.533504,41.574912,124.484096,145.550592,528.451584,551.311872
0000001407,1,1729029825610794200,0.046336,0.045056,0.553472,45.421056,148.321536,169.424896,555.259392,578.479616
0000001903,1,1729029825650553900,0.043008,0.041728,0.502528,60.889344,152.229888,173.42976,557.922048,580.871168
0000000217,1,1729029826075373000,0.043776,0.042752,0.690944,37.811712,129.846784,151.032576,524.4032,546.915072
0000000713,1,1729029826921915100,0.054016,0.052736,0.83712,41.579264,123.856896,147.103488,524.383744,547.769088
0000000118,1,1729029827400803800,0.045056,0.044032,0.641024,46.791168,117.508864,138.802176,520.6208,543.288576
0000001308,1,1729029827461939500,0.06528,0.064256,0.585216,35.606784,132.578304,153.971456,533.72672,556.478464
0000001804,1,1729029827564079000,0.041984,0.04096,2.163456,56.38784,165.195264,186.853632,566.781184,589.179904
0000001209,1,1729029827904279000,0.054272,0.053504,1.537792,47.246336,149.226752,170.262784,550.778112,573.480192
0000000614,1,1729029828374457600,0.04864,0.04736,0.561664,42.300928,134.599424,155.74528,538.067456,560.392448
0000000019,1,1729029828869085000,0.04224,0.041216,0.447488,38.19776,148.439808,169.777408,553.125888,576.048384
0000001705,1,1729029829531675400,0.084736,0.083456,0.713728,46.752512,165.445888,186.708224,575.271936,597.994752
0000001110,1,1729029829969839000,0.05504,0.054272,0.637696,68.515072,185.467392,208.323072,608.153344,631.418112
0000002300,1,1729029830171686000,0.063744,0.063232,0.33408,49.074432,170.301696,193.025536,568.289536,592.247552
0000000515,1,1729029830408790500,0.04096,0.039936,0.46464,41.473536,146.678784,169.108992,555.90784,578.184448
0000001606,1,1729029831374696000,0.0704,0.069376,2.091008,45.762816,203.254784,224.617472,602.642688,625.532928
0000001011,1,1729029831615236600,0.058112,0.057088,2.586112,42.6176,138.15808,159.678976,558.00576,582.161408
0000002201,1,1729029831890390300,0.051712,0.050944,0.781568,49.14816,156.227584,177.537792,556.147968,579.048704
0000000416,1,1729029832609569300,0.047872,0.046848,0.674816,38.36544,136.032,157.304576,545.549056,568.410624
0000002102,1,1729029833393599700,0.064256,0.063232,0.731136,53.147392,162.710016,183.94752,598.043392,622.09408
