gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000104,1,1729027861248805600,0.059136,0.057856,0.450304,38.631424,126.347264,147.847936,524.452864,548.86016
0000000600,1,1729027862735555000,0.060416,0.059648,0.60416,40.991488,174.626048,199.937792,578.60224,603.137536
0000000005,1,1729027863183246300,0.04992,0.04608,0.50432,35.215616,121.375488,142.157824,519.74784,543.557376
0000000501,1,1729027865041362400,0.04608,0.045312,0.654336,42.267648,127.335424,148.773632,527.084544,549.934848
0000000402,1,1729027866074592000,0.042752,0.041984,0.618752,41.106944,188.593408,209.76384,590.809088,613.919744
0000000303,1,1729027867667046700,0.041472,0.040704,0.566272,40.954624,152.518912,173.955328,542.924544,565.817344
0000000204,1,1729027869799887600,0.05248,0.0512,0.524288,38.71104,143.740416,165.06368,544.14464,566.883328
0000000700,1,1729027870890070500,0.091648,0.090368,0.592896,40.616448,138.303488,161.827328,537.261312,560.946688
0000000105,1,1729027871249021700,0.062464,0.054016,0.673536,36.185088,118.550272,139.961088,519.263744,541.997824
0000000601,1,1729027872736169700,0.053248,0.051968,0.655616,42.638848,177.4144,198.754816,602.110976,624.98176
0000000006,1,1729027873183496000,0.045824,0.044544,0.58752,63.351808,165.815808,188.678656,568.794368,591.090944
0000000502,1,1729027875041699300,0.09856,0.09728,0.607232,42.891776,143.8784,164.971776,538.574592,563.14624
0000000403,1,1729027876074913000,0.041472,0.040192,2.893312,41.78304,189.250048,210.548224,591.740672,614.484224
0000000304,1,1729027877667395300,0.05376,0.052992,2.852096,41.931008,177.151232,198.44608,571.040512,593.848064
0000000800,1,1729027879006928400,0.059392,0.058624,0.912128,40.453376,122.049536,150.849024,520.820224,544.880128
0000000205,1,1729027879800113700,0.055552,0.054528,0.721152,42.956288,128.867328,151.858688,542.964224,565.820672
0000000701,1,1729027880890297000,0.052992,0.051712,0.653824,43.083776,172.201472,193.502208,583.940864,606.645504
0000000106,1,1729027881249248300,0.029696,0.029184,0.641024,36.15104,156.749056,177.81632,552.279808,574.320384
0000000602,1,1729027882736400000,0.06528,0.064,0.702976,43.600896,169.046528,190.50112,566.574592,590.183936
0000000007,1,1729027883183841000,0.05632,0.05504,0.831232,38.63936,120.481536,141.796096,517.186816,540.100352
0000000503,1,1729027885041906700,0.044288,0.043264,0.642048,39.988992,142.530304,163.84896,541.43744,563.898368
0000000404,1,1729027886075224300,0.057088,0.056064,0.560896,39.903744,151.643136,173.100032,557.362944,580.200192
0000000900,1,1729027887650558500,0.112128,0.10496,0.752384,40.192,126.127616,156.483328,524.114176,547.58144
0000000305,1,1729027887667700200,0.069632,0.068864,0.584704,34.36288,140.485888,161.924352,532.456704,555.362304
0000000801,1,1729027889007249700,0.083712,0.082432,0.673024,43.571712,193.862912,215.418624,619.512832,642.56768
0000000206,1,1729027889800327700,0.027648,0.027136,0.51968,45.778176,150.451968,171.74912,562.507776,586.612736
0000000702,1,1729027890890486500,0.0384,0.03584,0.409088,43.902976,134.56,155.950848,534.870528,558.559232
0000000107,1,1729027891249636000,0.038656,0.033024,0.445696,40.022272,141.664256,162.798336,527.719936,550.69952
0000000603,1,1729027892736645000,0.129024,0.066048,1.434624,44.2816,152.532992,173.881088,567.919872,590.838016
0000000008,1,1729027893184108500,0.046336,0.045312,1.620992,42.262016,139.86944,161.12384,562.771712,585.575936
0000000504,1,1729027895042131200,0.05888,0.0576,0.473088,40.141312,186.55232,207.439104,581.622272,604.370176
0000001000,1,1729027895244182800,0.06528,0.064768,0.638208,39.171072,129.381632,154.811136,538.986752,563.280128
0000000405,1,1729027896075511600,0.066304,0.065024,0.643072,41.910784,134.244352,155.185408,547.471104,570.084352
0000000901,1,1729027897650834200,0.06912,0.067584,0.683776,47.517184,143.342592,165.23392,541.432576,564.401152
0000000306,1,1729027897668032800,0.045824,0.045056,0.7424,37.274112,153.476864,174.860032,538.203392,560.840448
0000000802,1,1729027899007514000,0.07168,0.0704,0.674304,42.688256,182.719744,203.8464,579.087104,601.5552
0000000207,1,1729027899800626400,0.045312,0.044288,0.655872,38.319616,131.367168,154.899968,540.63104,563.669504
0000000703,1,1729027900890868000,0.045312,0.044288,0.48896,41.225216,148.94848,170.294528,551.740672,574.69312
0000000108,1,1729027901249943800,0.041728,0.04096,0.470016,36.62976,169.291264,189.927424,576.173824,599.040512
0000000604,1,1729027902736962800,0.042496,0.041728,0.581632,42.042368,176.839936,198.596352,586.093824,637.286656
0000000009,1,1729027903184421600,0.04992,0.048896,0.41088,36.549632,120.103168,140.862976,533.18144,555.845376
0000001100,1,1729027903315660000,0.042496,0.041984,0.518656,42.52544,130.048768,151.33952,526.900992,551.33568
0000000505,1,1729027905042413800,0.041728,0.04096,0.582144,40.748032,160.3584,181.501184,562.561792,585.644032
0000001001,1,1729027905244432600,0.050688,0.049664,0.733696,39.459584,163.514112,185.192704,563.02336,585.833472
0000000406,1,1729027906075644000,0.04608,0.0448,0.645888,38.495232,148.734208,169.979648,559.41504,583.870208
0000000902,1,1729027907651136500,0.05376,0.052992,0.859904,42.05824,155.279872,176.5056,573.4784,596.282112
0000000307,1,1729027907668271400,0.050432,0.049408,0.661504,34.34496,136.980992,158.058752,560.958208,583.724032
0000000803,1,1729027909007851800,0.04224,0.041216,0.551168,43.188992,153.407488,174.629888,549.519104,573.149696
0000000208,1,1729027909800865300,0.042752,0.041728,0.48896,37.90208,132.619776,153.950464,542.595072,566.564096
0000000704,1,1729027910891142100,0.051712,0.050688,0.644608,44.816384,131.85664,153.117184,540.221184,563.250944
0000000109,1,1729027911250141700,0.031232,0.030464,0.637184,37.696256,118.092544,139.278848,510.059008,539.519232
0000001200,1,1729027912613131500,0.056064,0.055552,0.514048,41.949696,164.368896,185.399552,580.43008,604.48384
0000000605,1,1729027912737241000,0.048896,0.047616,0.556032,37.891328,157.843968,179.097856,595.343872,618.468096
0000000010,1,1729027913184626700,0.066048,0.065024,0.698624,35.910144,123.055872,144.40064,525.822976,548.79744
0000001101,1,1729027913316234800,0.050432,0.049664,0.666112,42.433536,137.0368,158.211328,544.60032,567.396608
0000000506,1,1729027915042675200,0.08192,0.08064,0.660992,42.815488,167.204096,188.416256,589.286144,612.145664
0000001002,1,1729027915244661200,0.037632,0.036864,0.838912,40.97024,142.24384,163.385856,573.280256,596.17792
0000000407,1,1729027916075968800,0.044288,0.043264,0.53632,38.29248,130.844416,152.111872,531.649536,554.572288
0000000903,1,1729027917651408000,0.050176,0.049152,0.64128,39.296,152.611072,173.841152,565.226496,587.878656
0000000308,1,1729027917668549000,0.048128,0.047104,2.36928,43.098368,158.115072,179.933184,565.692416,588.431872
0000000804,1,1729027919008054300,0.056832,0.055808,0.704768,45.194496,151.93856,173.165568,547.056896,608.502528
0000000209,1,1729027919800992500,0.02944,0.02304,0.80512,37.97376,155.050496,176.280064,562.528,585.414656
0000001300,1,1729027920624021800,0.046336,0.045824,0.738304,45.464064,167.794176,189.033984,571.113472,594.747392
0000000705,1,1729027920891399400,0.041728,0.040704,0.574208,59.601408,168.868864,190.294528,580.636416,601.705472
0000000110,1,1729027921250379500,0.05248,0.051456,0.601344,40.16384,120.878848,142.140928,501.453312,524.306176
0000001201,1,1729027922613508900,0.050688,0.049664,0.533248,46.020352,148.7232,170.083072,536.54528,560.128768
0000000606,1,1729027922737543700,0.045056,0.043776,0.676352,37.703936,119.656448,140.374016,499.465728,522.442496
0000000011,1,1729027923184928300,0.046848,0.045824,0.716544,39.311616,121.87392,143.153664,5521.348864,5546.029568
0000001102,1,1729027923316450300,0.08704,0.078592,0.659968,44.41472,146.815744,168.083968,5543.559936,5568.033536
0000000507,1,1729027925042999000,0.039168,0.038144,0.526592,43.10144,146.339072,168.607488,538.895104,561.591552
0000001003,1,1729027925244941300,0.050176,0.044288,2.184448,43.080192,143.962112,165.092096,550.07104,572.797952
0000000408,1,1729027926076234200,0.045824,0.0448,0.737024,46.357248,177.442304,198.7968,593.546752,619.833088
0000000904,1,1729027927651669500,0.13696,0.135168,0.725504,40.29056,135.58528,156.67584,531.077888,554.22848
0000000309,1,1729027927668811000,0.039424,0.038144,0.500224,44.722176,133.02912,153.73696,524.149504,545.869824
0000001400,1,1729027928632494300,0.047872,0.047616,0.572416,45.209088,131.61984,156.711424,574.856704,599.041024
0000000805,1,1729027929008300800,0.09728,0.09216,0.725248,41.696768,135.618048,156.653312,534.538752,557.531392
0000000210,1,1729027929801341000,0.064256,0.062976,0.656128,37.367808,145.090816,167.51488,554.785536,576.957696
0000001301,1,1729027930624337200,0.044544,0.04352,0.73472,44.297728,131.21792,153.093376,537.133568,559.419904
0000000706,1,1729027930891618300,0.051456,0.050432,0.532736,38.4384,140.14464,161.407744,547.012864,569.028608
0000000111,1,1729027931250616600,0.050432,0.049408,0.5248,34.874368,127.853568,148.80384,509.950464,532.8064
0000001202,1,1729027932613710800,0.082688,0.082432,0.564224,45.652736,152.655872,174.219776,552.701952,574.88768
0000000607,1,1729027932737869300,0.06144,0.06016,0.569088,37.359616,136.109824,157.547264,532.41344,554.066688
0000000012,1,1729027933185131000,0.023808,0.023296,0.46464,37.262592,118.218752,139.47008,517.398016,541.958144
0000001103,1,1729027933316700200,0.07552,0.074496,0.646912,40.630272,145.573632,166.81984,556.243712,578.914048
0000000508,1,1729027935043218700,0.043264,0.04224,0.574464,44.962816,154.169856,175.601408,548.737024,571.566848
0000001004,1,1729027935245299700,0.04608,0.045056,0.736256,38.968064,125.878272,147.158272,531.172096,559.674624
0000000409,1,1729027936076437000,0.056064,0.05504,0.5888,39.115008,170.128128,191.365376,566.590464,587.88736
0000001500,1,1729027936763086300,0.079104,0.077824,0.495104,43.465728,176.726528,198.424832,582.22464,606.12864
0000000905,1,1729027937651958300,0.048128,0.047104,0.768,40.600832,124.931584,146.122496,528.392448,551.098624
0000000310,1,1729027937668979700,0.06272,0.061696,0.556288,55.909632,177.32736,198.68544,579.11424,601.885952
0000001401,1,1729027938633008600,0.058368,0.057344,0.675328,44.777216,196.423936,217.338112,597.88416,621.642752
0000000806,1,1729027939008434200,0.041472,0.040192,1.58976,44.253952,185.585408,208.249856,595.112192,617.99296
0000000211,1,1729027939801622300,0.046336,0.045056,0.529664,36.15104,173.046528,194.335232,574.66496,597.796352
0000001302,1,1729027940624650200,0.132608,0.130304,0.682752,45.92128,154.899456,176.192,551.118848,573.316608
0000000707,1,1729027940891936800,0.043776,0.042752,0.607744,39.752448,132.754688,154.037248,554.715648,576.03968
0000000112,1,1729027941250950000,0.0512,0.04992,0.840448,38.270208,123.582976,144.475904,511.386368,534.1952
0000001203,1,1729027942613979100,0.052736,0.051712,2.633472,48.018688,166.246912,187.537152,565.385216,588.406016
0000000608,1,1729027942738034400,0.043264,0.04224,0.484864,37.384704,165.522688,186.77376,550.354688,573.649152
0000000013,1,1729027943185362000,0.040192,0.039168,0.833536,37.57824,129.575936,151.076864,529.169408,553.93024
0000001104,1,1729027943316935200,0.036608,0.035584,0.546304,40.770816,144.288512,167.862528,538.528,581.070848
0000001600,1,1729027944854067700,0.089088,0.087808,0.567808,47.2576,140.305664,167.869184,545.57952,569.742592
0000000509,1,1729027945043361000,0.037632,0.036608,0.587776,37.753088,142.009344,163.270144,549.75872,572.596992
0000001005,1,1729027945245482500,0.038912,0.038144,0.582656,44.46592,134.046976,155.35616,541.344512,564.287232
0000000410,1,1729027946076670200,0.072192,0.071168,0.748544,39.636736,145.639936,166.826752,539.562752,561.649408
0000001501,1,1729027946763681500,0.092672,0.091648,0.845824,46.545408,157.872384,181.146112,572.740096,595.815424
0000000906,1,1729027947652223500,0.0448,0.043264,1.55136,44.568832,129.083904,152.576512,545.821952,568.830464
0000000311,1,1729027947669235000,0.043008,0.041984,0.555008,35.897088,137.890816,159.13728,560.37632,584.337664
0000001402,1,1729027948633259800,0.047104,0.046336,0.657664,49.837568,164.15616,185.188864,595.305216,618.188032
0000000807,1,1729027949008829200,0.082432,0.081152,0.7232,67.081472,154.361344,175.70304,559.733248,582.710528
0000000212,1,1729027949801761800,0.0256,0.025344,0.296192,39.902464,166.87232,188.125952,586.185216,609.37984
0000001303,1,1729027950624920600,0.044288,0.043264,0.849664,46.559232,182.520576,203.558656,579.48032,602.363904
0000000708,1,1729027950892158000,0.053248,0.051968,0.535808,39.023872,145.859072,167.88352,556.44928,577.968384
0000000113,1,1729027951251116500,0.040192,0.039424,0.534016,38.038272,139.691776,161.038592,528.568064,551.478784
0000001204,1,1729027952614308000,0.04864,0.047872,0.781056,44.35712,150.281984,173.103104,567.657472,590.316544
0000000609,1,1729027952738221800,0.046592,0.04352,2.35776,39.179776,145.972992,167.308288,527.127296,550.308864
0000001700,1,1729027952832149200,0.05248,0.051968,0.508416,42.761728,139.312384,164.944384,536.672256,560.976384
0000000014,1,1729027953185621200,0.038144,0.03712,0.492544,50.58304,134.783744,156.014336,526.153216,549.165824
0000001105,1,1729027953317295600,0.042496,0.041728,0.611584,46.771968,157.672192,179.131392,563.601408,586.486784
0000001601,1,1729027954854389800,0.071424,0.070144,0.79232,48.18176,165.611264,186.696448,606.871296,629.843968
0000000510,1,1729027955043658000,0.040448,0.039424,0.663296,36.44544,150.66496,174.296064,547.788032,570.550528
0000001006,1,1729027955245768000,0.03968,0.038912,0.62592,38.860288,156.197888,177.260288,565.543424,589.52704
0000000411,1,1729027956076962300,0.045824,0.045056,0.647936,40.877568,149.402368,170.731008,546.062336,568.147456
0000001502,1,1729027956763881700,0.069888,0.068864,0.630016,45.80736,151.296,172.573696,578.970112,601.851648
0000000907,1,1729027957652494600,0.04864,0.047616,0.666112,42.33216,157.648896,178.48704,555.821312,578.731776
0000000312,1,1729027957669508000,0.043264,0.041984,0.598016,34.311936,112.389888,133.919488,516.143616,539.236608
0000001403,1,1729027958633510100,0.068096,0.067072,3.006464,47.199744,203.607552,224.923392,615.57504,638.505984
0000000808,1,1729027959008998700,0.049664,0.04864,2.397952,41.382912,126.131456,149.35808,535.177472,557.91872
0000000213,1,1729027959802045200,0.057088,0.056064,0.695808,37.955072,175.542784,197.033728,578.202112,601.334528
0000001304,1,1729027960625025800,0.023808,0.023296,0.566016,43.566848,158.41408,179.611904,532.972288,556.16512
0000000709,1,1729027960892485600,0.04736,0.046592,0.640256,44.37632,153.696,174.76992,562.560768,585.857024
0000001800,1,1729027961003884800,0.056576,0.055552,0.920064,44.771328,142.778368,168.953344,546.164736,570.205696
0000000114,1,1729027961251355000,0.038912,0.0384,0.42752,33.085952,157.355008,178.351872,558.040832,580.855296
0000001205,1,1729027962614588000,0.047616,0.046592,0.669952,44.907008,150.068224,171.387904,564.64768,587.484416
0000000610,1,1729027962738543900,0.042752,0.041728,2.90816,38.38208,144.250368,165.437952,548.534016,572.988416
0000001701,1,1729027962832469800,0.04352,0.042496,0.719104,46.813952,134.777344,156.034048,529.204992,551.998208
0000000015,1,1729027963185912000,0.038912,0.037888,1.4848,38.098176,149.79072,171.116544,546.791168,569.519872
0000001106,1,1729027963317498600,0.063488,0.06144,0.573952,41.989632,152.123392,173.453312,548.34176,570.534144
0000001602,1,1729027964854592300,0.045312,0.044544,0.506624,48.393472,142.877696,164.176896,524.912896,547.9168
0000000511,1,1729027965043940900,0.04352,0.042496,0.528128,36.620032,147.228672,168.068096,539.939328,562.904576
0000001007,1,1729027965245969000,0.037632,0.036864,1.428736,41.076224,131.689216,152.958464,536.91648,559.482624
0000000412,1,1729027966077234000,0.04736,0.04608,0.507648,41.618944,189.794048,211.198976,593.33248,616.267264
0000001503,1,1729027966764055300,0.04864,0.04736,0.632832,49.753344,148.396544,169.915392,583.831296,606.800896
0000000908,1,1729027967652821500,0.042496,0.041472,0.622336,38.248448,129.413632,152.326912,539.799296,562.7136
0000000313,1,1729027967669815800,0.046336,0.045568,0.475648,29.957376,152.325888,173.35808,557.118464,579.768064
0000001404,1,1729027968633812700,0.041984,0.041216,0.521728,44.59136,181.853184,204.001024,587.743232,609.262336
0000000809,1,1729027969009269500,0.044032,0.042752,0.525056,40.973568,125.988096,147.208704,523.56608,545.039872
0000001900,1,1729027969053853200,0.05376,0.053248,0.465664,43.736576,133.067008,159.362816,532.279552,555.686912
0000000214,1,1729027969802290700,0.044032,0.043008,0.659968,38.106368,154.870784,175.718912,555.041536,577.917184
0000001305,1,1729027970625367300,0.039424,0.0384,0.548864,46.456832,159.622912,180.737792,565.788928,589.016576
0000000710,1,1729027970892764700,0.055296,0.054528,0.686592,38.947328,126.758144,147.93856,561.448192,583.936256
0000001801,1,1729027971004173000,0.047104,0.045824,0.765696,46.903552,182.885888,205.236736,579.10528,601.737472
0000000115,1,1729027971251679200,0.127744,0.126464,0.616448,36.475392,167.191808,188.267008,565.384448,588.480768
0000001206,1,1729027972614905300,0.0448,0.044032,2.573056,46.051072,156.576256,177.844736,554.432768,577.32736
0000000611,1,1729027972738814500,0.025344,0.024832,0.326912,46.56384,127.2256,148.333568,528.3328,551.281664
0000001702,1,1729027972832772000,0.02432,0.024064,0.548608,43.784448,155.527936,176.685056,548.421376,572.5056
0000000016,1,1729027973186176300,0.045568,0.044544,0.461312,36.328704,142.97856,164.185856,541.899776,564.686592
0000001107,1,1729027973317681400,0.075264,0.074496,0.639232,41.974528,139.575808,160.663552,538.980096,561.701376
0000001603,1,1729027974854817300,0.043008,0.042496,0.440832,49.347328,199.67744,221.623296,606.457856,629.412608
0000000512,1,1729027975044233700,0.039168,0.038144,0.418816,36.742912,166.221056,187.463168,581.779456,604.081408
0000001008,1,1729027975246226700,0.038656,0.037632,0.5376,39.803136,150.85824,171.934976,574.478592,597.327872
0000000413,1,1729027976077494000,0.068096,0.066816,0.662272,41.129216,171.16416,192.453376,581.869056,604.928256
0000001504,1,1729027976764345000,0.057344,0.05632,0.979968,45.0432,152.966144,174.096128,560.966144,583.362048
0000002000,1,1729027977400884500,0.061184,0.060672,0.761088,42.766592,118.129152,144.969728,517.570304,541.918976
0000000909,1,1729027977652988400,0.053504,0.051712,0.630272,39.094272,133.640192,154.869504,548.203776,570.370816
0000000314,1,1729027977669981700,0.040448,0.039424,0.653056,34.7264,122.708736,143.919616,531.13856,555.141888
0000001405,1,1729027978634067700,0.041728,0.040448,0.710912,45.161984,158.704384,179.807488,570.375168,593.815552
0000000810,1,1729027979009538300,0.050432,0.049408,0.708608,66.11584,158.654976,179.888128,567.999744,592.539904
0000001901,1,1729027979054137300,0.046336,0.045312,0.805376,48.00128,142.296832,165.262848,543.529472,566.388224
0000000215,1,1729027979802571800,0.063744,0.062464,0.817664,39.694848,142.681856,163.90528,542.870528,565.910528
0000001306,1,1729027980625634600,0.051712,0.050688,0.629248,46.464512,157.7664,179.170816,563.894016,586.804224
0000000711,1,1729027980893014300,0.054016,0.052736,0.49408,42.752512,146.498816,167.850496,554.620672,577.197824
0000001802,1,1729027981004567600,0.049664,0.04864,0.839936,46.597376,141.867776,163.398144,549.700096,572.754688
0000000116,1,1729027981251986000,0.050944,0.04992,0.534272,36.681472,135.48288,156.62592,521.531648,544.421632
0000001207,1,1729027982615225600,0.051712,0.050688,0.5696,45.821696,151.31392,172.612096,536.182784,559.088896
0000000612,1,1729027982739206400,0.046592,0.045568,0.503808,52.900352,136.293632,157.7408,537.985792,563.181312
0000001703,1,1729027982832991000,0.045312,0.044288,0.516096,41.673984,176.13568,197.303808,587.53408,610.507776
0000000017,1,1729027983186435600,0.040192,0.039168,0.514048,37.069312,135.679488,158.760192,534.048512,556.901888
0000001108,1,1729027983317999900,0.040448,0.039424,0.531968,46.076416,153.27744,174.359296,547.902208,570.626048
0000001604,1,1729027984855027000,0.048896,0.047872,0.653568,46.5344,139.26528,160.680448,543.553792,566.371072
0000000513,1,1729027985044520200,0.046336,0.045056,0.662784,37.607168,145.456384,166.755328,545.23392,568.734464
0000001009,1,1729027985246487800,0.039936,0.038912,0.50304,41.081344,132.77184,154.073856,539.576064,562.51776
0000002100,1,1729027985436513800,0.050176,0.049664,0.520448,48.090624,151.008768,175.394304,557.70624,581.121024
0000000414,1,1729027986077687800,0.081664,0.080384,0.677888,38.127872,155.760384,177.190912,553.917696,577.259008
0000001505,1,1729027986764565000,0.078336,0.077056,2.475008,49.71648,153.974784,177.081856,580.129536,603.006976
0000002001,1,1729027987401051100,0.045056,0.044032,0.532736,78.102528,168.92672,190.137344,571.000576,593.926144
0000000910,1,1729027987653270300,0.053248,0.051712,0.613888,43.87712,124.234752,145.626368,541.231104,564.999168
0000000315,1,1729027987670340600,0.043008,0.041984,0.61824,39.568384,153.18784,174.88,546.970112,569.61152
0000001406,1,1729027988634341000,0.04352,0.042496,0.617984,44.363008,137.914112,160.057088,542.250496,565.224192
0000000811,1,1729027989010017300,0.066816,0.065536,0.857344,41.441536,159.391232,180.892416,585.286656,607.945728
0000001902,1,1729027989054258700,0.04352,0.042496,0.556032,47.247872,142.708736,164.22528,559.441152,582.315776
0000000216,1,1729027989802808600,0.036864,0.036096,0.482816,40.089856,142.744832,163.949568,539.835648,562.658048
0000001307,1,1729027990625903900,0.04224,0.041472,0.640256,47.564288,149.586688,170.790656,599.279104,622.865152
0000000712,1,1729027990893253600,0.049664,0.04864,0.540416,41.74976,128.1664,149.758208,529.728768,552.1472
0000001803,1,1729027991004643300,0.054016,0.049152,2.213632,47.239936,157.172736,178.439936,554.976256,578.046208
0000000117,1,1729027991252250600,0.0448,0.044032,0.641536,36.07424,117.214208,138.626304,523.276544,546.05184
0000001208,1,1729027992615516200,0.069376,0.06784,3.02592,48.292608,156.626176,177.859072,555.946752,578.415104
0000000613,1,1729027992739412000,0.060928,0.059392,0.67456,36.512,140.450304,161.324544,525.593344,548.367872
0000001704,1,1729027992833235000,0.05504,0.054272,0.46976,43.747584,155.112192,176.316672,555.687168,578.68544
0000000018,1,1729027993186682000,0.096,0.094464,0.694272,40.645632,127.959552,148.97152,554.751488,577.852672
0000002200,1,1729027993275130600,0.096768,0.0896,0.889344,48.229632,162.51264,184.190976,579.551232,603.713792
0000001109,1,1729027993318095400,0.036608,0.035328,2.179072,43.678976,133.510656,154.815744,534.166016,557.172224
0000001605,1,1729027994855334000,0.061184,0.059648,1.007872,49.624832,137.311488,158.787072,524.9728,548.11008
0000000514,1,1729027995044884200,0.047616,0.046336,0.68864,37.6448,151.52512,172.827136,553.041152,575.876608
0000001010,1,1729027995246654000,0.038144,0.036864,0.53248,41.853952,149.590016,170.63424,557.918208,580.81024
0000002101,1,1729027995436865800,0.04736,0.046336,0.654848,49.113344,147.82464,169.133056,554.19264,577.051904
0000000415,1,1729027996077943300,0.04736,0.04608,0.507392,39.823616,129.225728,150.399488,542.6496,564.906496
0000001506,1,1729027996764836000,0.04864,0.047616,0.48512,47.24736,168.454656,189.86496,572.914176,595.968768
0000002002,1,1729027997401301800,0.04224,0.041216,1.046784,64.564736,167.080192,188.326912,568.299008,591.5456
0000000911,1,1729027997653484500,0.041472,0.040448,0.592896,44.676096,132.634624,153.82784,567.4816,590.385664
0000000316,1,1729027997670547200,0.041216,0.040448,0.575744,35.624704,114.270976,135.64928,533.7408,557.315072
0000001407,1,1729027998634675000,0.122112,0.11392,0.781824,50.853888,153.819904,175.201792,559.197696,582.386176
0000000812,1,1729027999010121500,0.04096,0.040192,0.630016,38.925312,121.782016,143.139584,534.848,559.95904
0000001903,1,1729027999054574000,0.051456,0.050176,0.760064,84.202752,197.17632,218.059264,603.460864,625.772544
0000000217,1,1729027999803104000,0.044032,0.043008,0.662272,38.652416,155.294464,176.656384,573.131008,595.915008
0000001308,1,1729028000626213600,0.051456,0.050432,0.616448,43.562752,202.669056,224.029184,613.335808,635.054592
0000000713,1,1729028000893498000,0.041728,0.040704,1.672192,42.465024,129.816064,151.05152,532.2752,555.38432
0000001804,1,1729028001005039900,0.05376,0.052736,0.904704,49.017344,157.890304,179.348992,552.41216,574.697216
0000000118,1,1729028001252590600,0.044544,0.043776,0.619264,40.274944,123.954688,145.381632,508.523776,530.510848
0000002300,1,1729028001468902100,0.043776,0.04352,0.43392,50.024192,147.10656,168.23808,540.210176,564.491008
0000001209,1,1729028002615783700,0.068096,0.067072,0.520704,43.825664,176.318464,197.725184,573.154304,595.873536
0000000614,1,1729028002739647500,0.129536,0.128,0.667648,36.423936,129.616384,150.846976,519.961344,542.802176
0000001705,1,1729028002833462300,0.040704,0.03968,0.6656,53.711616,151.372032,172.686336,542.059008,565.798912
0000000019,1,1729028003186917600,0.040192,0.039424,2.16704,36.761856,118.409472,139.93088,524.22528,548.474112
0000002201,1,1729028003275461600,0.0448,0.04352,0.589824,47.627008,153.688064,174.9504,555.531776,577.852416
0000001110,1,1729028003318400500,0.048896,0.038656,0.583936,44.350464,146.227968,167.672576,549.381376,572.1728
0000001606,1,1729028004855557400,0.04224,0.041216,0.564992,46.771712,170.441728,192.276736,575.713536,598.746368
0000000515,1,1729028005045272300,0.061184,0.06016,1.212672,56.147968,194.146816,216.060416,591.059712,613.87648
0000001011,1,1729028005246963500,0.045568,0.044288,0.611584,59.046144,179.358208,200.558848,593.819904,615.110144
0000002102,1,1729028005437170700,0.045056,0.044032,0.68224,48.41344,148.267008,169.62432,553.120256,576.847104
0000000416,1,1729028006078218000,0.04352,0.042496,0.692992,41.773568,123.908096,146.456576,519.953152,543.008256
