gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000105,1,1729036998055611600,0.044288,0.045568,0.679936,42.316032,143.473152,164.874496,543.08224,564.93056
0000000601,1,1729036999762380300,0.022528,0.023552,0.576256,39.566592,141.171712,163.246848,543.751424,566.564096
0000000006,1,1729036999807811600,0.049152,0.050176,0.571392,33.582848,127.817728,149.093632,530.814208,553.58848
0000000502,1,1729037001288162300,0.06144,0.062464,0.737792,41.484288,175.030784,195.888384,595.310848,618.413824
0000000403,1,1729037003181589200,0.027136,0.02816,0.645632,39.431936,131.012608,152.278016,539.810048,562.779136
0000000304,1,1729037005024190200,0.043776,0.0448,0.588544,38.609152,134.144256,157.07008,533.979136,556.825856
0000000800,1,1729037006139281200,0.05888,0.059648,0.596992,40.74368,175.913216,200.4416,579.819776,604.449536
0000000205,1,1729037006613232000,0.045568,0.046592,0.758528,39.389952,125.033472,146.261504,529.314816,552.659968
0000000701,1,1729037007374998000,0.04736,0.04864,0.616704,40.034816,104.35968,125.682944,507.114496,529.646592
0000000106,1,1729037008055894300,0.040192,0.041472,0.539392,36.161024,149.683456,170.898944,548.559616,571.447552
0000000602,1,1729037009762768100,0.043264,0.044288,0.457216,43.262464,135.290112,156.558848,530.875904,552.964864
0000000007,1,1729037009808112600,0.038144,0.039424,0.664576,35.646464,152.858624,174.162944,552.873472,574.859008
0000000503,1,1729037011288365300,0.043008,0.044544,0.750848,40.784896,178.806016,200.057856,577.652736,602.299136
0000000404,1,1729037013181887700,0.048896,0.04992,2.697216,42.150912,141.057792,162.319616,543.012352,565.970944
0000000900,1,1729037014545251800,0.082688,0.083968,0.916736,42.386176,138.768384,160.3392,542.062592,566.791168
0000000305,1,1729037015024496400,0.059136,0.060416,0.758528,40.263936,125.111552,146.462464,526.817024,549.8432
0000000801,1,1729037016139538000,0.045824,0.047104,0.730112,41.879296,183.882496,207.245056,611.593216,634.45888
0000000206,1,1729037016613288000,0.023552,0.024064,0.286464,34.81984,122.81984,144.148224,524.83072,547.52
0000000702,1,1729037017375303000,0.04608,0.046848,0.566784,41.187584,104.732928,126.025472,503.949568,527.011584
0000000107,1,1729037018056138800,0.0448,0.045824,2.316544,40.452352,164.923392,188.040192,569.671424,592.613376
0000000603,1,1729037019763010000,0.043264,0.044288,0.613888,44.818176,134.347008,155.658496,554.792192,577.531904
0000000008,1,1729037019808385000,0.041984,0.043008,0.570368,37.260288,147.94496,169.235456,535.647744,558.293504
0000000504,1,1729037021288898000,0.049408,0.050944,0.659968,40.592896,140.434688,164.09472,540.091392,563.230464
0000001000,1,1729037022644236800,0.0448,0.045312,0.468224,51.599104,151.429376,178.914304,552.077824,576.37248
0000000405,1,1729037023182252000,0.044544,0.045312,0.681728,40.438016,135.540992,156.804608,540.981504,563.833856
0000000901,1,1729037024545372200,0.023296,0.023808,0.32896,46.23872,179.781376,202.207232,581.852416,603.705856
0000000306,1,1729037025024793300,0.057344,0.058624,0.685312,38.225152,130.112512,151.257088,534.470144,557.357824
0000000802,1,1729037026139842800,0.045824,0.046848,0.675072,44.501504,131.638272,152.962048,535.404544,558.505728
0000000207,1,1729037026613515800,0.02816,0.028416,0.507392,39.024128,120.670208,141.896448,524.034304,546.855168
0000000703,1,1729037027375635700,0.04992,0.050688,3.26272,43.458048,119.494656,140.71552,519.64672,542.3616
0000000108,1,1729037028056433000,0.066816,0.06784,0.611328,37.468928,160.714752,181.78304,563.375872,586.136832
0000000604,1,1729037029763310600,0.052224,0.053248,0.582912,43.400704,169.455872,190.721792,573.538048,596.368384
0000000009,1,1729037029808666400,0.043776,0.045056,1.126912,41.688064,117.180416,138.378496,533.496832,557.595648
0000000505,1,1729037031288947500,0.04736,0.050432,0.521728,42.303488,125.756928,146.827264,511.138304,533.889024
0000001100,1,1729037031357788700,0.042496,0.043264,0.370432,40.35072,146.831616,170.7776,555.410176,598.179328
0000001001,1,1729037032644531700,0.041984,0.04352,0.66816,43.108352,154.462208,176.863488,554.623232,577.282048
0000000406,1,1729037033182329300,0.032,0.032512,2.276352,43.232768,163.206912,186.707712,569.161472,592.313856
0000000902,1,1729037034545678800,0.101376,0.102656,0.662528,44.77312,177.427456,198.652672,579.255808,602.19392
0000000307,1,1729037035024928800,0.048384,0.049408,1.33632,41.26976,169.997824,191.05792,562.13248,585.168128
0000000803,1,1729037036140113200,0.043264,0.044544,2.633728,46.405376,134.987008,156.199168,536.374528,559.309056
0000000208,1,1729037036613927700,0.052992,0.05376,0.551936,38.536448,145.982208,167.18592,545.334272,568.285696
0000000704,1,1729037037376014000,0.04736,0.048384,0.627456,39.492608,104.179968,125.640192,504.564736,527.438848
0000000109,1,1729037038056860400,0.06656,0.068096,0.594176,38.66624,150.957568,172.108544,551.146496,574.145536
0000001200,1,1729037039105272800,0.06144,0.061696,0.604672,43.902208,195.383808,216.550144,598.502656,623.079424
0000000605,1,1729037039763561000,0.039936,0.041216,0.608,41.623808,129.213184,150.596864,541.329408,565.496576
0000000010,1,1729037039808928500,0.037888,0.038912,0.520192,34.171904,144.490752,165.947136,549.110528,572.22912
0000000506,1,1729037041289187300,0.026368,0.026624,0.586496,40.049152,176.054016,197.621248,577.69216,600.7616
0000001101,1,1729037041358072300,0.028416,0.028928,0.559104,40.178944,147.01056,168.373248,532.509696,555.37536
0000001002,1,1729037042644841500,0.045312,0.046592,0.514816,43.363328,142.850304,164.11648,544.530944,567.478784
0000000407,1,1729037043182644500,0.045312,0.046336,0.574976,39.957504,128.5568,149.686272,529.320448,553.467648
0000000903,1,1729037044545958400,0.050176,0.0512,0.69632,46.146304,134.40512,155.735296,530.988288,554.424832
0000000308,1,1729037045025191700,0.04992,0.050688,0.638976,38.739456,148.323072,169.475072,549.40928,572.337664
0000000804,1,1729037046140400600,0.042496,0.043264,0.730112,40.740864,175.391232,197.587712,576.733696,599.659008
0000000209,1,1729037046614118000,0.041472,0.042496,0.510976,41.47328,138.179584,159.460352,540.399616,563.410176
0000001300,1,1729037047140211500,0.081152,0.082176,0.776448,46.27584,133.782528,154.839296,526.860288,551.06304
0000000705,1,1729037047376247000,0.064,0.06528,0.620544,40.59136,130.418432,151.618304,539.54048,562.635776
0000000110,1,1729037048056846000,0.03968,0.040448,0.520704,37.772544,156.633856,178.315776,582.653184,605.733632
0000001201,1,1729037049105468700,0.04352,0.044544,0.586752,44.542976,159.832064,181.110784,562.516992,585.308416
0000000606,1,1729037049763875600,0.040448,0.041216,0.461568,38.875136,143.95136,166.278144,551.822336,574.726656
0000000011,1,1729037049809181200,0.040704,0.041472,0.617472,36.855552,170.239232,191.441408,566.187776,590.03136
0000000507,1,1729037051289492700,0.044288,0.045824,0.715264,43.91936,125.847552,146.930432,503.334912,527.15264
0000001102,1,1729037051358267400,0.049152,0.050176,0.641792,41.059072,147.726592,168.917248,531.638784,554.580736
0000001003,1,1729037052645032000,0.04096,0.04224,0.455936,43.584768,191.204096,212.50304,584.798208,607.707904
0000000408,1,1729037053182982100,0.044032,0.045056,0.607744,41.499136,161.331968,182.555136,554.533376,577.34912
0000000904,1,1729037054546262500,0.048384,0.049408,0.741376,42.507264,170.420992,191.249664,573.847552,596.603136
0000000309,1,1729037055025480700,0.04608,0.04736,0.685568,39.757824,130.73152,152.197376,532.868352,555.976704
0000000805,1,1729037056140671500,0.06528,0.066304,0.72064,43.444992,148.813312,169.89696,555.601664,578.407936
0000001400,1,1729037056595674400,0.09728,0.098048,0.731648,47.486208,142.592768,163.801856,542.390784,566.85952
0000000210,1,1729037056614296000,0.02944,0.029696,0.574464,33.731072,116.110592,137.605632,527.74912,550.542848
0000001301,1,1729037057140439600,0.043264,0.044288,0.717056,47.623424,180.79872,202.066944,571.295232,594.060544
0000000706,1,1729037057376490200,0.053504,0.054528,0.445696,38.784,100.52608,123.451136,515.605504,537.012224
0000000111,1,1729037058057127400,0.049664,0.050688,0.642304,37.6384,185.645056,207.018752,585.649152,608.691712
0000001202,1,1729037059105781800,0.04224,0.043264,0.512256,46.431232,150.798336,172.157696,554.26176,577.103616
0000000607,1,1729037059764194000,0.042752,0.043776,0.50944,39.939072,119.748864,141.023744,532.406272,555.396608
0000000012,1,1729037059809413600,0.044288,0.045568,0.573184,58.033152,158.362112,179.567872,557.240832,580.221952
0000000508,1,1729037061289649200,0.035328,0.036352,0.581632,42.912768,125.786112,148.61184,521.309952,544.095488
0000001103,1,1729037061358530300,0.047872,0.048896,0.636928,40.916992,164.778496,185.570816,556.452864,579.172864
0000001004,1,1729037062645309700,0.045568,0.046592,0.538624,42.47936,155.216128,176.670208,559.95008,582.982912
0000000409,1,1729037063183346400,0.058368,0.059648,0.5632,42.214144,166.035456,187.115008,571.032832,593.889024
0000000905,1,1729037064546500000,0.050432,0.051456,0.679936,43.751424,207.948032,229.060096,612.829696,637.705984
0000001500,1,1729037065020210400,0.054528,0.055552,0.836608,44.990208,140.599808,162.343424,551.92576,575.809024
0000000310,1,1729037065025843200,0.043008,0.044032,0.596992,38.31168,127.913728,149.219584,546.020864,569.450752
0000000806,1,1729037066140824800,0.02176,0.022272,0.310016,41.279744,170.237952,191.515904,570.682368,593.62688
0000001401,1,1729037066595940000,0.046336,0.047104,0.67712,47.099648,168.08704,189.349632,578.610688,601.217536
0000000211,1,1729037066614593300,0.041984,0.043008,0.517632,37.283072,123.574528,144.601344,554.338304,577.052672
0000001302,1,1729037067140694000,0.082944,0.083968,0.56704,45.357056,183.816448,204.998912,583.963904,606.968064
0000000707,1,1729037067376763000,0.043776,0.045056,0.598784,40.282624,119.851008,141.231872,525.544192,550.852608
0000000112,1,1729037068057369000,0.04864,0.049664,0.68736,38.369024,154.257152,175.64928,556.269056,579.497728
0000001203,1,1729037069105977300,0.04224,0.043264,1.841152,45.483264,154.968576,176.210432,557.337344,580.232448
0000000608,1,1729037069764434400,0.041728,0.042752,2.308608,41.011456,125.686528,147.066368,538.341632,560.950528
0000000013,1,1729037069809672400,0.073216,0.074496,0.579072,48.493056,145.698304,166.925056,545.010432,567.974656
0000000509,1,1729037071289981200,0.039424,0.039936,0.416768,39.59168,187.457024,208.424704,584.981248,607.138048
0000001104,1,1729037071358687200,0.08832,0.09856,0.612608,39.658496,158.225408,179.470848,543.849216,566.6176
0000001005,1,1729037072645577700,0.041984,0.043008,0.732416,42.25024,172.32,193.45664,561.814784,586.317312
0000000410,1,1729037073183643100,0.06144,0.062976,0.736768,42.123264,136.434432,157.734144,536.42112,559.59168
0000001600,1,1729037073386243300,0.056064,0.056576,0.52096,40.355072,164.866048,189.655808,573.28256,611.162624
0000000906,1,1729037074546711000,0.108544,0.109568,0.681984,40.756992,150.608128,171.935744,570.798336,592.96896
0000001501,1,1729037075020513800,0.05248,0.053504,0.707584,78.487552,173.39648,194.727168,570.174208,593.310208
0000000311,1,1729037075026050300,0.043776,0.0448,0.567808,44.491008,154.719744,177.405184,556.892928,579.683072
0000000807,1,1729037076141159700,0.04224,0.043264,0.5504,43.378176,158.234112,179.766016,561.997824,586.044416
0000001402,1,1729037076596204000,0.04352,0.044544,0.588544,47.798528,155.777536,177.014528,556.630016,579.45344
0000000212,1,1729037076614957800,0.03712,0.038144,0.560128,36.442368,122.323712,143.478784,536.676352,559.274752
0000001303,1,1729037077140976000,0.051456,0.052736,2.299648,48.10624,199.675136,220.900096,597.140224,619.9424
0000000708,1,1729037077376917800,0.019968,0.020992,0.624384,39.19744,112.271872,133.449472,513.558272,536.688128
0000000113,1,1729037078057607400,0.055296,0.056576,0.854784,37.53472,144.677632,166.061312,548.872704,572.045824
0000001204,1,1729037079106259500,0.037888,0.038912,0.642304,44.913664,174.092544,195.196928,579.9616,602.73536
0000000609,1,1729037079764691500,0.083456,0.084992,0.594688,39.142144,136.47744,157.584384,547.637504,570.564864
0000000014,1,1729037079809935000,0.038144,0.039168,0.569856,40.544768,118.182656,139.321344,528.282624,551.031296
0000000510,1,1729037081290283300,0.062208,0.063744,0.699392,42.491648,146.617344,167.772672,543.828992,569.001984
0000001105,1,1729037081358971600,0.04224,0.043264,0.66176,39.84768,134.512896,155.91296,516.42496,539.31648
0000001700,1,1729037081603985200,0.155392,0.156928,0.751872,46.301696,135.088384,156.212224,538.898176,565.81248
0000001006,1,1729037082645932800,0.04992,0.050688,0.5824,42.606336,161.96224,183.057664,557.595136,580.254976
0000000411,1,1729037083183964400,0.051456,0.052992,0.568064,39.879168,192.393216,215.732736,587.388416,610.704896
0000001601,1,1729037083386495700,0.038144,0.038656,0.632576,45.420032,184.78208,206.11584,590.18496,613.10464
0000000907,1,1729037084547009000,0.05376,0.054528,0.8128,42.838016,144.839936,166.110464,553.431552,576.297216
0000001502,1,1729037085020829400,0.051456,0.052224,0.79744,52.091648,142.213632,163.301376,548.082944,570.719488
0000000312,1,1729037085026415900,0.045824,0.046848,0.55936,41.961472,124.234496,145.470976,526.280704,549.357056
0000000808,1,1729037086141368300,0.03072,0.031744,0.697344,43.043072,151.522304,172.773376,552.774144,575.284736
0000001403,1,1729037086596532700,0.054272,0.055296,1.779712,48.033536,137.946624,159.241216,575.340032,597.897472
0000000213,1,1729037086615241200,0.039936,0.041216,0.43392,42.882048,125.92768,147.034112,528.664832,551.659008
0000001304,1,1729037087141166600,0.050944,0.052736,0.72064,46.89408,154.093824,175.386368,557.718016,580.317184
0000000709,1,1729037087377239600,0.041728,0.043008,0.648192,41.797376,107.52512,128.788992,530.08896,552.923648
0000000114,1,1729037088057871400,0.044544,0.045824,0.461824,36.866048,171.569152,192.838656,570.110976,594.115328
0000001205,1,1729037089106487000,0.045312,0.046592,0.681216,48.002048,170.51008,191.87712,575.149056,598.116096
0000001800,1,1729037089483359000,0.064,0.064512,0.779008,47.051776,140.238848,161.850368,548.576256,572.476928
0000000610,1,1729037089764856800,0.044288,0.045056,0.496128,39.32416,147.407616,168.554752,570.348544,592.442112
0000000015,1,1729037089810196200,0.045568,0.049664,0.643584,33.206784,121.011712,142.484736,525.227776,547.14112
0000000511,1,1729037091290497000,0.031488,0.032,0.581888,42.8032,160.792576,182.012416,560.467456,583.281408
0000001106,1,1729037091359157200,0.031744,0.032512,0.769792,79.507456,191.107584,212.45184,567.977472,590.889984
0000001701,1,1729037091604259600,0.048384,0.049408,0.548608,43.55072,147.587584,169.697792,547.05152,569.93408
0000001007,1,1729037092646166500,0.048896,0.04992,0.585216,44.760576,162.046464,183.42784,586.460416,611.70304
0000000412,1,1729037093184184300,0.051712,0.05248,0.699136,39.671808,146.734336,170.048,551.473152,574.272768
0000001602,1,1729037093386995500,0.048896,0.050176,0.660992,46.6688,181.449984,202.783232,579.683584,601.75488
0000000908,1,1729037094547289000,0.045312,0.04608,0.538368,41.909504,176.326144,197.72544,586.394624,609.443072
0000001503,1,1729037095021058800,0.062464,0.063488,0.570624,59.296,153.25696,174.535424,549.608448,572.324352
0000000313,1,1729037095026623700,0.040192,0.041216,0.5504,38.837504,123.502592,144.774912,528.633856,551.510528
0000000809,1,1729037096141662500,0.104192,0.105472,0.731648,45.75488,158.555904,179.816192,565.119488,587.827456
0000001404,1,1729037096596820000,0.060928,0.061696,0.542208,45.312256,136.484864,157.711104,548.273152,571.142912
0000000214,1,1729037096615467500,0.046336,0.047872,0.644608,35.741696,125.113344,146.494208,524.991744,548.095488
0000001305,1,1729037097141332500,0.036352,0.037376,0.593152,45.071872,133.356288,154.70336,524.03584,547.910912
0000000710,1,1729037097377508600,0.047616,0.048384,0.569344,43.146752,110.136832,131.423488,503.040768,527.374336
0000001900,1,1729037097806923000,0.051456,0.052224,0.54144,57.513472,204.83584,226.407936,609.882112,633.018112
0000000115,1,1729037098058107100,0.0448,0.045568,0.524544,35.911168,160.969728,182.313728,571.475456,594.791424
0000001206,1,1729037099106823000,0.055296,0.05632,0.575744,46.926336,168.740352,190.011136,577.500928,600.669952
0000001801,1,1729037099483492600,0.026624,0.027136,0.349952,46.633728,169.95456,191.006208,583.625216,606.425856
0000000611,1,1729037099765106000,0.040448,0.041472,0.684288,44.258816,134.914048,156.184576,534.188544,557.347328
0000000016,1,1729037099810433300,0.038912,0.039936,0.483328,35.84896,136.102912,157.466112,547.501312,570.203392
0000000512,1,1729037101290767600,0.060672,0.061696,0.696064,41.220864,121.317632,142.511616,549.231872,572.068352
0000001107,1,1729037101359457500,0.04736,0.048384,1.313792,40.356096,202.686208,224.227072,637.340672,660.077056
0000001702,1,1729037101604524000,0.040192,0.041472,0.71808,44.56448,179.354368,200.732672,583.473664,606.114816
0000001008,1,1729037102646486000,0.041984,0.043008,0.786688,44.487424,158.151168,179.550976,546.732544,569.901568
0000000413,1,1729037103184343300,0.030208,0.03072,0.590592,41.138176,139.610368,163.030272,538.73664,561.659136
0000001603,1,1729037103387194000,0.048384,0.049664,0.495104,44.041216,147.633408,168.855296,553.467136,576.319488
0000000909,1,1729037104547456500,0.025856,0.027136,0.664832,43.327744,175.184896,196.370432,589.795328,612.75264
0000001504,1,1729037105021361400,0.033024,0.033792,0.338688,46.286848,135.965696,157.079808,532.827392,555.646208
0000000314,1,1729037105026953000,0.04096,0.041984,0.41088,36.398592,122.529024,143.630848,533.577984,556.448256
0000000810,1,1729037106141947600,0.042496,0.043264,0.599296,42.36928,130.924288,152.069632,536.87424,560.202752
0000002000,1,1729037106184071200,0.045312,0.045824,0.434176,77.961728,224.630016,246.527744,633.471744,657.136384
0000001405,1,1729037106597067500,0.048384,0.049408,0.790528,47.447296,156.81152,178.103552,562.485504,584.894976
0000000215,1,1729037106615665700,0.029952,0.032512,0.423168,34.898688,124.868608,146.175744,529.347072,553.561856
0000001306,1,1729037107141583600,0.045568,0.046592,0.614912,47.211264,158.778368,179.976704,543.04128,566.170368
0000000711,1,1729037107377773600,0.06144,0.06272,0.534528,38.306048,129.057536,150.399744,532.722688,555.74784
0000001901,1,1729037107807235000,0.047104,0.047872,0.54784,51.131648,194.167552,215.694336,599.068928,621.374464
0000000116,1,1729037108058399200,0.046848,0.048128,0.674048,34.03776,178.130432,198.708224,581.846272,604.8192
0000001207,1,1729037109107131600,0.046848,0.047616,0.640768,43.37536,180.299776,201.90208,592.349696,614.448384
0000001802,1,1729037109483838000,0.045056,0.045824,0.808704,47.44064,144.695808,165.995264,560.19072,582.721792
0000000612,1,1729037109765344000,0.042752,0.043776,0.671488,41.169152,149.562112,170.919168,553.809664,576.60544
0000000017,1,1729037109810814000,0.057088,0.058624,0.603136,36.459008,153.32992,174.620672,548.708864,570.733312
0000000513,1,1729037111291015200,0.042496,0.043264,0.573184,42.316288,130.580736,151.779328,552.392448,574.00832
0000001108,1,1729037111359616800,0.02816,0.028672,0.568576,39.711232,164.89344,186.006016,552.513792,575.361024
0000001703,1,1729037111604782000,0.050176,0.051456,0.607488,43.349504,147.612928,168.724224,546.5344,570.972672
0000001009,1,1729037112646665000,0.041472,0.042752,0.632832,43.016704,167.046144,188.2752,556.994816,580.07168
0000000414,1,1729037113184698400,0.098304,0.099584,0.624128,39.24608,193.566976,216.134912,597.874688,620.766208
0000001604,1,1729037113387432400,0.04096,0.041728,0.548864,42.8288,150.33472,171.640064,550.853376,573.778944
0000002100,1,1729037114281280800,0.057088,0.057856,0.594944,49.0048,154.35648,176.185088,558.228992,582.091776
0000000910,1,1729037114547803100,0.044288,0.045312,0.549632,41.757696,136.784384,158.086144,534.455808,556.452608
0000001505,1,1729037115021601000,0.048128,0.049152,0.660736,47.36128,169.199872,190.003456,590.279936,613.843968
0000000315,1,1729037115027192600,0.04352,0.044544,0.463872,36.473856,160.984064,182.213888,584.674816,608.669696
0000000811,1,1729037116142237000,0.05248,0.053504,0.874752,41.68704,148.103424,171.304448,572.185088,595.088896
0000002001,1,1729037116184201000,0.043008,0.044032,0.670464,44.173568,138.134528,159.371264,541.153536,564.040448
0000001406,1,1729037116597268500,0.048384,0.049408,0.800256,46.830592,146.264064,167.58528,598.246144,621.187584
0000000216,1,1729037116615980300,0.04352,0.044544,0.504832,42.098176,144.64512,166.05952,545.5104,567.742464
0000001307,1,1729037117141929500,0.045568,0.046592,0.630016,50.016768,177.94816,198.866688,561.878784,610.73664
0000000712,1,1729037117378117000,0.041472,0.042752,0.456192,39.1104,102.948096,124.2432,497.033728,520.335872
0000001902,1,1729037117807352800,0.033792,0.034304,0.463104,47.1296,178.449152,199.761408,577.278208,600.09472
0000000117,1,1729037118058882300,0.0896,0.09088,0.887296,36.025344,154.298112,175.604224,567.42912,590.498304
0000001208,1,1729037119107371000,0.041472,0.042752,0.597504,44.392192,164.34048,185.628928,563.908864,586.583296
0000001803,1,1729037119483946000,0.027392,0.02816,0.510976,46.33728,155.67744,176.71936,551.945216,574.85824
0000000613,1,1729037119765655600,0.08064,0.082432,0.621312,42.01344,128.789504,150.124288,532.397824,555.362048
0000000018,1,1729037119810969300,0.04608,0.047104,0.560128,35.844608,120.608768,141.595392,524.6144,547.427584
0000000514,1,1729037121291354600,0.056064,0.057088,0.585984,39.809024,134.039296,154.901504,540.221952,563.287296
0000001109,1,1729037121359944000,0.04352,0.044544,0.480512,55.374848,178.466304,199.715328,559.995904,584.752896
0000001704,1,1729037121605026600,0.041984,0.043008,0.561664,46.37568,138.57536,159.938816,554.015744,576.96384
0000001010,1,1729037122646957600,0.053248,0.054016,0.701184,44.371968,187.430144,208.595712,596.329984,618.919168
0000002200,1,1729037123054178800,0.064256,0.06528,0.617216,43.86432,149.008128,174.757376,563.01056,587.30368
0000000415,1,1729037123184884700,0.042752,0.043776,0.59008,36.337152,131.744512,153.092864,534.855936,557.624832
0000001605,1,1729037123387641000,0.068352,0.070144,0.704512,46.802944,136.010496,157.460736,538.27328,560.792832
0000002101,1,1729037124281590000,0.056832,0.0576,0.628992,50.518272,150.888448,172.261376,552.16512,574.90688
0000000911,1,1729037124548068900,0.06912,0.0704,2.786048,41.53088,168.888576,190.013696,587.01056,609.900032
0000001506,1,1729037125021897000,0.04608,0.047104,0.700416,54.217728,145.398784,166.57664,542.55616,565.533696
0000000316,1,1729037125027483100,0.043776,0.0448,0.544512,39.888896,122.900736,144.2816,531.609088,554.747392
0000000812,1,1729037126142503000,0.059392,0.060928,0.671744,44.349696,159.811072,183.124736,560.828928,584.237824
0000002002,1,1729037126184457200,0.049408,0.050432,0.649728,47.833088,193.973248,215.358976,601.409536,624.051968
0000001407,1,1729037126597529300,0.05248,0.053248,2.356224,50.491648,166.875392,187.958272,567.993856,590.794496
0000000217,1,1729037126616268000,0.040704,0.041472,0.51456,39.915264,141.993984,163.323136,548.997888,573.869568
0000001308,1,1729037127142223400,0.04864,0.049664,0.692736,45.470208,201.289728,222.321664,594.472192,617.703168
0000000713,1,1729037127378412800,0.042496,0.043776,0.66688,41.720064,110.678016,131.974656,526.688256,549.46432
0000001903,1,1729037127807652600,0.045824,0.046848,0.717824,48.43008,160.010496,180.965376,555.131392,577.940992
0000000118,1,1729037128058965000,0.065536,0.06656,2.433536,38.268672,141.157376,162.5536,538.05184,560.9408
0000001209,1,1729037129107649800,0.042496,0.04352,2.192384,44.904192,185.056768,206.439168,600.990976,624.943616
0000001804,1,1729037129484210000,0.042752,0.043776,0.554496,48.69504,141.62304,163.788544,567.484672,590.232576
0000000614,1,1729037129765887700,0.0512,0.052224,0.545792,39.090688,145.897216,167.255808,555.7376,578.784
0000000019,1,1729037129811214800,0.045824,0.04736,0.63872,34.202624,113.943552,135.765248,515.05024,538.21568
0000000515,1,1729037131291466000,0.029952,0.030208,0.380416,40.181248,119.045888,140.317952,533.616384,557.616384
0000001110,1,1729037131360118500,0.044288,0.045312,0.45312,39.060736,146.305024,167.792128,540.44672,563.265536
0000001705,1,1729037131605234200,0.03072,0.031232,0.569856,43.419136,150.477312,171.698176,552.163584,575.87968
0000002300,1,1729037131695754000,0.045824,0.046592,0.460032,46.259968,147.695616,169.403904,558.185472,582.388736
0000001011,1,1729037132647234300,0.054016,0.05504,0.609536,43.609856,149.446912,170.746624,531.555328,555.72608
0000002201,1,1729037133054493200,0.09856,0.09984,0.701184,58.818304,183.69408,204.983552,585.422336,608.147712
0000000416,1,1729037133185129700,0.044032,0.045312,0.477696,41.336832,148.728064,170.102272,543.772928,566.630144
0000001606,1,1729037133387930600,0.04736,0.04864,0.608768,46.304512,157.915392,179.20768,554.77632,590.27328
0000002102,1,1729037134281842000,0.050688,0.051968,0.608,50.108672,173.318912,194.588672,577.499648,600.567296
