gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000507,1,1729024276615940000,0.066304,0.06528,0.74624,41.53216,138.879488,160.00768,536.587776,558.81088
0000001003,1,1729024278057329000,0.045056,0.044032,2.224384,47.454976,135.17056,158.180864,541.34784,564.289536
0000000408,1,1729024278653667800,0.086272,0.084992,0.692992,41.8688,122.988544,144.375808,550.871552,573.687808
0000000904,1,1729024280018239700,0.054784,0.053504,0.565504,43.464704,135.89504,156.93312,538.7904,560.572928
0000000309,1,1729024280161346300,0.045056,0.043776,0.718336,34.16192,117.052416,138.644224,516.280064,539.216896
0000000210,1,1729024281465982700,0.034048,0.033536,0.353792,36.98816,167.405568,188.881408,577.171968,599.98976
0000000805,1,1729024281937431300,0.053504,0.05248,0.671488,40.747008,144.759552,166.041856,549.78176,571.940608
0000001400,1,1729024281991987500,0.057344,0.052224,0.513024,42.677504,137.096448,164.032256,548.231936,570.596096
0000000706,1,1729024282802277600,0.05248,0.050944,0.641536,40.259072,135.534336,156.863488,569.09824,591.720704
0000001301,1,1729024283376167400,0.047872,0.046592,0.873216,45.262336,137.449728,158.624,565.82144,588.415232
0000000111,1,1729024283387917000,0.036864,0.035584,0.553216,35.673344,116.77952,138.23872,528.983808,551.956736
0000000012,1,1729024284267501800,0.05376,0.052736,0.711424,38.820096,169.07904,190.438144,574.531328,597.449472
0000000607,1,1729024285054940400,0.045568,0.044544,0.681216,46.185472,172.655104,193.972224,574.439168,599.035136
0000001202,1,1729024285311192600,0.036096,0.035072,0.65408,40.345344,161.829376,183.090432,558.12864,579.66464
0000001103,1,1729024286145337000,0.04736,0.046592,2.6176,44.69632,155.753728,177.010176,571.86048,595.053824
0000000508,1,1729024286616217300,0.042752,0.041472,0.7872,41.913088,148.686848,171.649024,545.833472,568.795136
0000001004,1,1729024288057569500,0.041216,0.039936,0.534784,42.368512,130.170368,151.192064,536.941056,559.920384
0000000409,1,1729024288653954600,0.051456,0.050432,0.61312,39.425024,136.366336,157.611264,537.321984,560.163328
0000001500,1,1729024289509136400,0.071168,0.070912,0.79616,47.008512,163.344384,184.899584,568.129024,592.60288
0000000905,1,1729024290018432300,0.041472,0.040704,0.592128,43.339776,177.407488,198.720768,586.212096,609.047552
0000000310,1,1729024290161636900,0.049664,0.048384,0.64256,37.114112,143.74912,165.692672,546.966016,569.959936
0000000211,1,1729024291466182000,0.046848,0.046336,0.463104,37.970176,123.073536,144.313088,528.126208,551.223296
0000000806,1,1729024291937815300,0.04608,0.045056,0.641792,44.160256,143.231232,164.161024,539.962624,562.957824
0000001401,1,1729024291992303400,0.047872,0.046592,0.777216,44.107264,181.37472,202.717184,583.387904,607.258112
0000000707,1,1729024292802515700,0.05504,0.054016,2.571264,42.706944,151.633408,172.968192,555.595008,578.69824
0000001302,1,1729024293376413000,0.04096,0.039936,0.623104,43.807488,134.637568,156.2752,548.912896,572.754688
0000000112,1,1729024293388212700,0.04096,0.039936,0.490496,35.438848,116.858112,137.982208,537.40416,561.096448
0000000013,1,1729024294267812900,0.04736,0.046336,2.270976,40.527616,157.862144,179.257088,562.673152,584.999424
0000000608,1,1729024295055127800,0.043776,0.042752,0.525056,41.796608,138.678016,162.04544,545.340928,568.235264
0000001203,1,1729024295311453200,0.050432,0.049408,0.520448,42.89152,141.6704,163.031552,539.882496,561.929216
0000001104,1,1729024296145595100,0.047872,0.046848,0.744448,42.094592,150.514944,171.777536,550.75584,574.669312
0000000509,1,1729024296616515800,0.061952,0.060672,0.59392,39.02464,141.83296,163.01696,544.771584,567.667968
0000001005,1,1729024298057843000,0.043776,0.043008,0.515584,49.036544,144.719872,166.209792,550.044928,572.860672
0000000410,1,1729024298654210300,0.046336,0.0448,0.62208,40.021504,134.82368,156.105728,568.332032,591.284224
0000001600,1,1729024298824148200,0.081152,0.080128,0.46208,44.281856,131.829248,159.176704,533.99168,557.955584
0000001501,1,1729024299509384200,0.04352,0.042496,0.628736,45.822464,155.368192,176.383744,560.482816,583.476992
0000000906,1,1729024300018694000,0.090112,0.088576,0.694016,44.171776,142.438912,163.63264,550.457344,573.67936
0000000311,1,1729024300162009600,0.058624,0.057088,0.64,41.52576,150.310656,171.65184,540.256512,562.075648
0000000212,1,1729024301466418200,0.034816,0.034048,0.435456,36.930048,123.551232,144.710656,514.580224,537.494784
0000000807,1,1729024301938008600,0.045824,0.044544,0.603136,43.31008,139.540992,160.658944,527.94368,551.055616
0000001402,1,1729024301992504000,0.037632,0.036608,0.605696,43.090432,152.626432,173.768704,553.846016,576.70912
0000000708,1,1729024302802793000,0.046848,0.045824,0.4672,41.089024,140.959232,162.121984,539.98336,563.023872
0000001303,1,1729024303376702000,0.107264,0.105984,0.576768,45.161472,129.149696,150.464,540.82176,563.311872
0000000113,1,1729024303388342000,0.02944,0.028928,0.68352,32.119296,114.735104,135.928832,522.598912,545.884416
0000000014,1,1729024304268065800,0.04096,0.039936,0.494848,39.24992,154.238464,175.384064,552.235264,575.10144
0000000609,1,1729024305055400400,0.044032,0.043008,0.6464,41.578752,154.597888,176.049664,552.274176,575.227904
0000001204,1,1729024305311788300,0.0512,0.04992,0.52864,40.86656,153.778688,175.103488,554.101504,576.836608
0000001105,1,1729024306145924400,0.04352,0.042752,0.618496,45.24032,158.284032,179.5072,569.979648,592.807168
0000000510,1,1729024306616767500,0.044288,0.043264,0.603648,42.64704,152.768512,174.074624,551.262208,574.320384
0000001700,1,1729024306725094700,0.048128,0.047616,0.775936,43.36896,149.248768,175.73888,552.142592,576.080128
0000001006,1,1729024308058073300,0.040704,0.039936,0.698368,44.756992,158.433792,179.833856,567.42144,591.51744
0000000411,1,1729024308654494700,0.04352,0.04224,0.62976,39.04,145.204736,166.599168,537.061888,559.197184
0000001601,1,1729024308824411400,0.044032,0.042752,0.551936,44.229888,181.440512,202.680064,581.78816,605.226496
0000001502,1,1729024309509704400,0.09856,0.097792,0.64512,44.75136,157.867776,179.029504,557.269504,580.121088
0000000907,1,1729024310018962200,0.043008,0.04224,2.605056,44.902144,186.193152,209.406976,583.115264,606.344192
0000000312,1,1729024310162265600,0.056064,0.05504,0.625152,38.277376,153.279488,174.41664,551.44576,574.196992
0000000213,1,1729024311466688500,0.106496,0.10496,0.71552,38.3488,131.780864,153.124864,524.084736,546.783232
0000000808,1,1729024311938326500,0.052992,0.051968,3.154688,45.801984,171.153408,192.5312,580.059904,604.528384
0000001403,1,1729024311992839400,0.044544,0.04352,0.409088,46.965504,159.437568,180.689152,566.84032,589.54368
0000000709,1,1729024312802952700,0.052736,0.051712,0.484096,44.72448,138.844928,160.14848,538.651648,561.51168
0000001304,1,1729024313376971300,0.049408,0.048384,0.686336,43.962368,133.731328,157.074688,539.781888,562.844928
0000000114,1,1729024313388665300,0.041984,0.04096,0.659456,33.489152,145.220096,166.635776,542.726656,565.52064
0000000015,1,1729024314268349400,0.04736,0.04608,0.746752,39.81568,188.909312,210.172928,595.923968,618.978304
0000001800,1,1729024314970259000,0.05888,0.058112,0.902912,45.75744,168.683776,194.244608,592.441088,616.71168
0000000610,1,1729024315055580200,0.04224,0.041216,0.433408,37.763328,155.44192,176.714496,557.830656,582.268672
0000001205,1,1729024315312081400,0.040448,0.03968,0.51584,41.446144,148.727552,169.978368,548.529408,572.606976
0000001106,1,1729024316146202400,0.038144,0.037376,0.634624,43.18464,188.235776,210.234368,587.805696,610.57408
0000000511,1,1729024316617031200,0.070144,0.068864,0.610816,43.071744,129.978368,151.114496,536.135936,572.018432
0000001701,1,1729024316725496300,0.048128,0.046848,0.65408,68.325632,207.83104,230.84928,615.898368,638.090496
0000001007,1,1729024318058291700,0.048128,0.047104,0.534272,42.09664,162.20032,185.040384,560.672256,583.355136
0000000412,1,1729024318654834200,0.07424,0.072704,0.65792,40.451072,136.981248,158.187008,534.340608,557.190656
0000001602,1,1729024318824663300,0.041728,0.040448,0.59648,45.722368,136.356864,157.741568,537.648384,560.632064
0000001503,1,1729024319509960400,0.039424,0.038144,0.592128,47.690496,180.42496,201.6832,562.905344,585.795072
0000000908,1,1729024320019292400,0.055552,0.054528,0.611072,41.511168,130.053888,151.292416,533.183232,555.937792
0000000313,1,1729024320162437600,0.049664,0.048896,0.524288,36.036352,116.805632,138.144,510.784256,533.641472
0000000214,1,1729024321467021300,0.051712,0.050432,0.520704,39.23968,142.234112,163.55968,546.560256,569.428736
0000000809,1,1729024321938579000,0.057856,0.056064,0.578048,42.363392,140.89472,163.174144,535.923968,558.930688
0000001404,1,1729024321993087000,0.04864,0.047616,0.702208,45.205248,165.939968,187.113728,550.844672,572.290304
0000000710,1,1729024322803223600,0.044544,0.043776,0.546048,42.291712,156.797696,178.134272,567.096064,589.893888
0000001900,1,1729024322869161700,0.086272,0.084992,0.820224,45.943296,140.991232,162.865408,551.6416,576.056576
0000001305,1,1729024323377270000,0.053248,0.051968,0.671488,46.308608,173.62816,195.007232,583.67744,606.38592
0000000115,1,1729024323388920600,0.04992,0.04864,0.485376,35.561728,161.564928,182.914816,594.389248,617.265408
0000000016,1,1729024324268569900,0.041216,0.040448,0.533504,36.259328,144.840448,166.283008,544.449792,567.429888
0000001801,1,1729024324970567000,0.048384,0.047104,0.59136,46.050304,184.482048,205.671168,583.277824,606.236416
0000000611,1,1729024325055846700,0.041216,0.040192,0.493824,37.177088,129.268992,150.571008,546.646528,599.067392
0000001206,1,1729024325312355800,0.040704,0.03968,0.770816,42.673408,139.158784,160.828672,541.170432,564.060928
0000001107,1,1729024326146560500,0.052736,0.051456,0.793856,44.225536,139.949056,161.46048,541.713664,563.950848
0000000512,1,1729024326617244200,0.043264,0.042752,0.375296,40.839424,135.244032,156.608768,549.391872,572.771584
0000001702,1,1729024326725660400,0.098816,0.097024,0.883456,45.004032,163.922432,185.245952,566.850304,589.70752
0000001008,1,1729024328058582500,0.043008,0.041984,0.680192,44.650752,164.791552,186.020608,560.29568,583.42656
0000000413,1,1729024328654995700,0.03968,0.038656,0.534272,43.435776,157.465344,179.042816,548.894208,571.799552
0000001603,1,1729024328825008000,0.046848,0.045824,0.483072,42.907904,150.19136,171.552768,558.08,581.214976
0000001504,1,1729024329510198000,0.04224,0.04096,0.548608,44.265472,164.250112,187.261696,591.49952,614.36288
0000000909,1,1729024330019501000,0.042752,0.041728,1.557504,45.960192,139.585024,160.923392,541.00096,565.10592
0000000314,1,1729024330162700800,0.090368,0.089344,0.512256,35.828992,118.64448,139.784192,517.21216,540.351744
0000000215,1,1729024331467217400,0.04864,0.041728,0.565248,37.827072,160.221696,181.600768,557.090048,580.05248
0000000810,1,1729024331938954200,0.050688,0.04992,0.551168,40.220416,141.82656,163.321856,542.353664,565.425152
0000001405,1,1729024331993378800,0.042496,0.041216,0.511488,95.843584,206.130176,227.419136,600.327168,623.26016
0000002000,1,1729024332187500300,0.087808,0.086784,0.6016,43.35232,158.419712,185.232128,567.590656,591.714304
0000000711,1,1729024332803533800,0.052224,0.050944,0.696832,40.271104,157.50144,178.91456,566.384128,589.176576
0000001901,1,1729024332869452500,0.037632,0.036352,0.826624,42.314752,162.237184,183.676416,562.22336,584.942336
0000001306,1,1729024333377503000,0.03328,0.032768,0.463616,46.201856,148.663808,169.46304,551.511296,574.281472
0000000116,1,1729024333389225000,0.047872,0.046848,0.606208,33.935872,120.856832,142.150912,524.986112,547.92192
0000000017,1,1729024334268843500,0.050432,0.049664,0.58368,36.154368,177.103616,198.337024,579.726592,602.97472
0000001802,1,1729024334970881800,0.045824,0.0448,0.582912,46.072576,154.661888,175.897088,555.323904,578.664448
0000000612,1,1729024335056043300,0.02688,0.026624,0.338176,37.365248,134.991872,156.122368,508.521984,531.172096
0000001207,1,1729024335312638200,0.051968,0.050688,0.626688,43.68,134.643456,155.882752,531.124224,553.870592
0000001108,1,1729024336146776600,0.04864,0.047616,1.498624,45.335552,146.54848,167.900672,548.524032,571.31264
0000000513,1,1729024336617488400,0.051456,0.050432,0.75136,39.50976,125.731328,146.81472,538.658304,562.960896
0000001703,1,1729024336726021400,0.046592,0.045568,0.573184,44.90624,132.823552,154.046976,533.97888,557.94944
0000001009,1,1729024338058869800,0.045568,0.044544,0.451584,44.089088,171.670784,194.658816,565.794048,588.717056
0000000414,1,1729024338655263000,0.062464,0.061184,0.639488,40.741632,145.998592,167.24608,566.816256,589.700608
0000001604,1,1729024338825271000,0.103936,0.102912,0.678656,43.362816,218.983168,241.234688,641.22496,664.142336
0000001505,1,1729024339510377700,0.040192,0.039168,0.635648,44.090112,171.85152,192.825856,588.461312,611.320576
0000000910,1,1729024340019836000,0.03968,0.038656,0.464384,41.2672,160.028416,183.000832,558.690304,581.690112
0000000315,1,1729024340162976500,0.043776,0.042752,0.526592,40.83968,167.569664,188.8768,574.179584,596.799744
0000002100,1,1729024340305228500,0.09216,0.085248,0.57344,44.703232,144.8704,171.002112,543.303936,567.204096
0000000216,1,1729024341467429000,0.027136,0.026368,0.460032,39.271936,155.583488,176.866816,551.181824,574.206464
0000000811,1,1729024341939050000,0.024576,0.024064,0.614144,41.297408,147.90912,169.195776,548.019456,570.06208
0000001406,1,1729024341993669400,0.039168,0.0384,0.625408,43.885056,135.739904,157.117184,535.997184,559.24864
0000002001,1,1729024342187852800,0.050688,0.049408,0.688128,50.925312,155.261952,178.551552,551.566336,573.287424
0000000712,1,1729024342803836000,0.040448,0.03968,0.606464,39.717376,179.309824,200.64128,588.242688,612.207104
0000001902,1,1729024342869778200,0.043008,0.04224,0.839424,50.24768,164.150272,185.475328,566.805248,589.125888
0000001307,1,1729024343377854200,0.046848,0.04608,0.59904,49.183488,143.852032,165.169152,534.475008,557.372416
0000000117,1,1729024343389517600,0.044544,0.043264,0.502272,36.42752,113.976064,137.298944,515.895552,538.776832
0000000018,1,1729024344269188000,0.055808,0.054784,0.750848,38.778368,145.11872,166.566144,538.068736,559.22688
0000001803,1,1729024344971133200,0.04224,0.041216,0.662784,48.004608,141.997824,163.350272,547.0848,570.162944
0000000613,1,1729024345056355000,0.038144,0.03712,0.501504,50.079744,162.026752,185.426432,556.30976,579.392768
0000001208,1,1729024345312932000,0.060928,0.059904,0.66048,43.035904,147.128576,168.406528,556.669696,578.851072
0000001109,1,1729024346147044600,0.044544,0.043776,0.665344,42.520576,127.992064,149.1584,534.277376,557.242112
0000000514,1,1729024346617819600,0.049408,0.048384,0.624128,40.606208,151.61984,173.009408,538.83008,564.040448
0000001704,1,1729024346726286800,0.053248,0.052224,0.57728,49.737216,136.804096,158.668032,535.532032,558.788608
0000001010,1,1729024348059143700,0.052992,0.051968,0.831232,43.925248,191.322624,212.620032,590.657792,613.659648
0000000415,1,1729024348655524000,0.045312,0.044288,0.670208,41.908224,136.60672,157.974528,543.996416,566.977792
0000001605,1,1729024348825572600,0.061184,0.06016,0.700672,44.928768,143.363584,164.63616,544.770816,567.647744
0000002200,1,1729024349221035500,0.073728,0.07296,0.783616,50.185216,152.374784,173.937152,547.27936,570.534656
0000001506,1,1729024349510654700,0.042752,0.041728,0.57216,47.048192,164.760064,186.111744,577.695232,600.52736
0000000911,1,1729024350020184300,0.054784,0.05376,0.659968,41.972224,162.687232,184.009216,564.880384,587.697152
0000000316,1,1729024350163218700,0.04736,0.04608,0.64768,36.716544,139.695616,160.985344,531.536384,554.66496
0000002101,1,1729024350305476600,0.049152,0.048128,0.684032,47.126016,158.010368,181.372672,552.0576,575.191552
0000000217,1,1729024351467632000,0.033792,0.033536,0.474624,38.111232,160.377088,181.650688,559.936,582.786304
0000000812,1,1729024351939377000,0.045312,0.044288,0.516864,45.186816,134.903808,155.9616,527.949568,551.161856
0000001407,1,1729024351993938400,0.068096,0.067328,0.538112,46.487808,141.719552,165.669376,514.008832,536.67328
0000002002,1,1729024352188023600,0.02432,0.023552,0.541184,43.855872,136.333824,157.80224,531.396864,553.439744
0000000713,1,1729024352804183800,0.04864,0.047616,0.763392,42.371584,143.484928,164.861184,553.821696,577.061888
0000001903,1,1729024352869952500,0.041216,0.039424,0.64512,46.504448,174.887168,196.20992,581.057792,604.415488
0000001308,1,1729024353378084900,0.043776,0.043008,0.739328,47.529984,164.384256,185.53088,565.686016,588.297216
0000000118,1,1729024353389757700,0.04992,0.04864,0.574208,36.704,122.378752,143.593984,523.818752,549.221888
0000000019,1,1729024354269431000,0.063232,0.061952,1.606656,38.924544,162.786048,183.854336,572.329216,596.950272
0000001804,1,1729024354971413200,0.047104,0.04608,2.694144,48.177152,177.010432,198.794752,601.52704,624.468736
0000000614,1,1729024355056626700,0.048128,0.047104,0.638464,38.792448,140.921856,162.010624,545.748224,568.495104
0000001209,1,1729024355313214700,0.052224,0.050944,0.721408,43.29344,134.87616,155.976192,529.124096,552.144896
0000001110,1,1729024356147326200,0.072704,0.064,0.821248,43.775232,170.675968,191.906816,584.722944,607.517184
0000000515,1,1729024356618101000,0.048896,0.047872,0.539136,39.758848,126.3424,147.700224,532.896512,556.059904
0000001705,1,1729024356726509000,0.043776,0.042752,0.588288,45.885696,189.548288,211.022336,607.394048,630.569728
0000001011,1,1729024358059378400,0.04864,0.04736,0.547328,43.90144,132.297472,153.5936,537.980416,561.779968
0000002300,1,1729024358461115100,0.046848,0.046336,0.48128,46.566656,143.969792,165.066496,555.86688,579.828992
0000000416,1,1729024358655825700,0.051456,0.050176,0.465152,37.718784,158.381056,179.826944,561.259008,584.511232
0000001606,1,1729024358825915400,0.043776,0.043008,0.642816,45.572608,158.454272,180.009984,571.124736,593.972224
0000002201,1,1729024359221304600,0.118784,0.116992,0.901376,51.065856,145.6128,167.009792,544.679936,578.241024
0000001507,1,1729024359510923800,0.037376,0.036608,1.225984,44.932608,134.297088,155.637248,532.836608,555.817472
