gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000503,1,1729040663956913400,0.035072,0.03584,1.208064,41.705472,154.130432,175.233792,550.881792,573.375744
0000000404,1,1729040665875779600,0.053248,0.054016,0.564992,39.872,168.912128,190.069504,554.91328,577.583616
0000000305,1,1729040667741689900,0.090624,0.091648,0.808704,38.843392,123.780096,145.122048,527.486208,550.235648
0000000900,1,1729040668379946500,0.042752,0.043008,0.496384,44.2496,127.39584,148.40832,530.343936,554.867712
0000000206,1,1729040668649764000,0.04224,0.043008,0.469248,36.537344,136.765184,159.662336,544.378624,567.144192
0000000107,1,1729040669003860200,0.04864,0.04992,0.61568,36.154112,125.550592,146.634496,528.736256,551.62496
0000000801,1,1729040669213266000,0.049152,0.050176,0.690944,41.082112,156.426496,177.559296,564.91136,587.687168
0000000702,1,1729040670069676000,0.066304,0.067584,0.615168,40.9792,167.521536,188.819456,573.803008,596.59392
0000000008,1,1729040670578948600,0.052992,0.054016,0.501248,37.61536,150.130688,171.487232,547.844864,570.45888
0000000603,1,1729040672010685400,0.09216,0.09344,0.560384,40.452864,182.187776,203.53536,589.879808,612.787968
0000000504,1,1729040673957210400,0.048128,0.049408,0.650496,41.148928,152.995328,174.001408,548.731136,571.609344
0000000405,1,1729040675876188400,0.051712,0.05248,0.68352,42.982912,137.08544,158.396672,532.173312,555.08352
0000001000,1,1729040676964032800,0.04736,0.047872,0.623872,41.859584,164.20736,191.022592,539.925248,564.148224
0000000306,1,1729040677741929700,0.041472,0.042496,0.66688,42.0544,129.827072,151.074304,521.347584,544.201216
0000000901,1,1729040678380515300,0.032512,0.03328,0.422144,41.522944,160.723456,182.571264,561.35168,584.241664
0000000207,1,1729040678650011400,0.050432,0.0512,0.53888,37.072896,156.350464,177.506048,559.571712,582.620672
0000000108,1,1729040679004163000,0.047616,0.049152,0.759808,38.439424,127.50336,148.667392,548.651776,570.824704
0000000802,1,1729040679213496000,0.039168,0.040192,0.39552,41.197312,150.970624,172.359424,555.155712,577.98912
0000000703,1,1729040680070050800,0.054784,0.055552,0.738304,42.414848,165.3888,186.617344,572.53504,595.32928
0000000009,1,1729040680579224300,0.07424,0.07552,0.807168,36.133632,128.337152,149.465856,526.427392,549.976576
0000000604,1,1729040682010979000,0.051968,0.052992,0.66432,40.506368,135.053568,156.385024,541.571328,564.40576
0000000505,1,1729040683957524000,0.042496,0.04352,0.747264,40.4672,135.916288,157.363968,546.120448,568.957184
0000001100,1,1729040684621565200,0.063232,0.064256,0.808448,42.89792,158.323712,182.804224,560.252928,584.264192
0000000406,1,1729040685876406500,0.044544,0.045568,0.60032,41.296128,136.89728,158.117376,552.415744,575.322624
0000001001,1,1729040686964311800,0.113408,0.114176,0.812544,43.100928,153.341952,177.044224,528.124416,551.040512
0000000307,1,1729040687742197800,0.046592,0.047872,0.699904,43.292672,142.994176,164.408576,545.04576,567.821824
0000000902,1,1729040688380831000,0.041728,0.042752,0.821248,43.7056,133.333504,154.607872,535.639808,558.547968
0000000208,1,1729040688650230000,0.042752,0.043776,2.22464,39.756032,139.643392,160.867072,548.547584,570.82624
0000000109,1,1729040689004416000,0.041472,0.042752,0.562944,37.338112,,,,
0000000803,1,1729040689213775600,0.045568,0.046336,0.620288,41.607424,208.726272,230.148096,610.917376,634.088448
0000000704,1,1729040690070217200,0.035328,0.036352,0.453888,41.217792,149.230848,170.618368,550.461696,573.65504
0000000010,1,1729040690579465700,0.05504,0.055808,2.328064,41.657856,138.194944,159.389184,544.227328,567.22688
0000000605,1,1729040692011255800,0.043264,0.044544,2.051328,43.319808,148.47872,169.342464,538.191872,560.828672
0000001200,1,1729040692690982400,0.0512,0.051968,0.520448,41.53728,171.013376,197.505792,579.954944,604.028416
0000000506,1,1729040693957917400,0.05632,0.057856,0.64,41.315072,169.900032,190.984448,565.725952,588.569856
0000001101,1,1729040694621935400,0.10496,0.106496,0.642304,42.723072,124.937472,146.080256,528.086272,550.847232
0000000407,1,1729040695876641300,0.045568,0.046848,0.660736,42.801664,155.631616,177.004544,571.967488,594.735104
0000001002,1,1729040696964537300,0.047616,0.04864,0.5888,43.757312,157.065728,178.392832,534.297344,557.134336
0000000308,1,1729040697742345500,0.02304,0.023296,0.30464,40.9792,129.8368,150.814208,534.018304,556.921344
0000000903,1,1729040698381095000,0.043008,0.044032,0.616704,43.776512,154.382336,175.517696,556.249344,579.215104
0000000209,1,1729040698650560300,0.049152,0.050432,0.73472,35.69024,125.099008,145.952256,527.128576,550.510336
0000000110,1,1729040699004634400,0.053248,0.054272,0.530176,37.203968,127.334912,151.274496,528.727808,551.51616
0000000804,1,1729040699214020600,0.04224,0.043264,0.614656,41.255424,161.992704,184.606464,568.992,591.796992
0000000705,1,1729040700070503200,0.040192,0.041216,0.652544,41.988608,128.11776,149.36064,526.469376,550.91328
0000000011,1,1729040700579705000,0.115968,0.117248,0.6528,36.76544,124.892672,146.252032,539.654144,562.540544
0000001300,1,1729040701840959200,0.066816,0.068096,0.480768,45.801216,174.968576,196.120064,572.315648,596.676352
0000000606,1,1729040702011495700,0.03968,0.040704,0.62976,37.81888,140.896,162.197248,544.691712,568.753664
0000001201,1,1729040702691394300,0.039424,0.040704,0.850432,44.667392,172.570368,193.78048,573.72032,596.78208
0000000507,1,1729040703958041900,0.045824,0.046592,0.603136,40.648192,124.509952,145.884416,528.221952,555.47648
0000001102,1,1729040704622028500,0.04352,0.044544,0.61312,41.818112,189.73952,210.98368,597.908736,619.780096
0000000408,1,1729040705876960300,0.048896,0.050176,0.685824,39.905024,167.55712,188.827392,577.886464,600.887808
0000001003,1,1729040706964895500,0.046336,0.047616,0.797696,46.023936,176.407808,197.563648,543.0848,568.380928
0000000309,1,1729040707742632400,0.044032,0.045056,0.646656,47.628544,125.591808,146.836992,549.295872,571.974656
0000000904,1,1729040708381298000,0.039424,0.040704,0.493824,44.391424,183.030528,204.755968,590.059008,612.824064
0000000210,1,1729040708650809300,0.040704,0.041984,0.438016,35.737856,156.58752,177.692928,558.185984,580.830208
0000000111,1,1729040709004935400,0.036352,0.037632,0.672256,40.225536,147.324672,168.591872,571.220736,593.986816
0000000805,1,1729040709214256600,0.032512,0.033792,0.564992,41.41696,125.620736,146.683904,532.154368,555.146496
0000000706,1,1729040710070765300,0.04224,0.043264,0.62848,41.061888,125.025792,146.420736,543.740928,566.414592
0000000012,1,1729040710580016600,0.046848,0.047616,0.582144,37.417984,134.670592,155.995904,535.367936,558.317568
0000001400,1,1729040710853630500,0.14848,0.150016,0.658176,44.27776,132.488448,157.40288,538.170368,561.043968
0000001301,1,1729040711841202200,0.057856,0.059136,0.673536,43.824384,151.428608,173.09568,548.472576,571.390976
0000000607,1,1729040712011770600,0.034048,0.035072,0.45568,40.211712,122.876928,144.06656,516.656896,539.696128
0000001202,1,1729040712691531800,0.04352,0.044288,0.528128,43.223296,132.964352,154.10176,537.090048,559.993344
0000000508,1,1729040713958345200,0.045824,0.046848,0.735488,40.315648,158.043136,179.350272,559.986944,582.922496
0000001103,1,1729040714622303200,0.054528,0.055296,0.654336,45.163264,182.83776,204.118016,604.995072,629.346048
0000000409,1,1729040715877288700,0.04992,0.050944,0.652032,40.037632,149.5552,170.8608,574.325248,597.268992
0000001004,1,1729040716965110000,0.041216,0.04224,0.545536,43.989248,141.32224,162.729728,532.749568,555.511552
0000000310,1,1729040717743007500,0.041728,0.043008,0.556032,41.058304,121.076736,145.078528,530.771968,553.609216
0000000905,1,1729040718381576200,0.049664,0.050688,0.586496,40.016384,150.18752,171.441408,552.706304,575.659264
0000000211,1,1729040718651103200,0.043776,0.045056,1.748736,40.458752,121.952768,143.324416,533.645824,557.142784
0000000112,1,1729040719005209900,0.045568,0.046848,0.596992,37.624832,164.9792,186.331648,574.703616,597.579008
0000001500,1,1729040719022039800,0.071936,0.072704,0.7936,46.528256,136.061952,162.241024,549.23008,573.471744
0000000806,1,1729040719214560300,0.03712,0.038144,0.816128,40.40064,168.086016,189.43488,568.707584,591.757312
0000000707,1,1729040720070889700,0.02048,0.020736,0.33152,39.690496,176.657664,197.9456,577.1008,600.19968
0000000013,1,1729040720580228900,0.145408,0.146432,0.879104,38.1504,122.144,144.668928,520.796928,543.708416
0000001401,1,1729040720853983500,0.054016,0.055808,0.566528,45.393408,137.404672,161.059328,531.985408,554.350592
0000001302,1,1729040721841404400,0.061696,0.063488,0.688896,47.057152,138.603264,159.79776,539.152384,561.343744
0000000608,1,1729040722012035000,0.03968,0.040448,0.51072,37.438976,134.094848,155.364096,535.433472,558.588928
0000001203,1,1729040722691828000,0.043264,0.044288,0.706048,47.169024,148.470528,169.866496,557.208576,580.034304
0000000509,1,1729040723958636300,0.054528,0.055552,0.841472,39.06816,162.809088,184.162816,564.472832,587.481856
0000001104,1,1729040724622572500,0.046336,0.04736,0.609792,42.811904,164.786944,186.243072,568.467712,591.31392
0000000410,1,1729040725877498000,0.040192,0.041216,1.09568,42.953728,161.373184,182.980608,553.628672,578.081536
0000001005,1,1729040726965498400,0.043264,0.04992,0.547584,44.126976,146.101248,167.437312,519.998464,542.87232
0000001600,1,1729040727513794600,0.059136,0.059904,0.602368,35.696896,122.456064,143.600896,548.301056,572.399872
0000000311,1,1729040727743220000,0.036608,0.038144,0.77568,39.093248,147.320576,168.7168,547.852288,570.697984
0000000906,1,1729040728381888800,0.058624,0.059648,2.73024,44.354048,160.12672,181.40544,564.359168,587.207936
0000000212,1,1729040728651352800,0.043776,0.045056,0.804352,37.693952,124.320768,145.696512,525.7408,549.092352
0000000113,1,1729040729005430300,0.041472,0.042496,0.486656,40.146944,146.473728,167.650304,553.505536,577.040128
0000001501,1,1729040729022259200,0.045824,0.046592,0.511488,44.806912,136.838656,159.78624,537.100032,560.684032
0000000807,1,1729040729214891500,0.03968,0.040704,0.41728,39.097344,142.404864,163.778304,538.805248,561.654016
0000000708,1,1729040730071236600,0.043264,0.044288,0.620288,41.307392,171.51232,192.806912,568.091904,590.281728
0000000014,1,1729040730580500500,0.051456,0.05248,0.625152,36.544768,125.469952,147.117568,553.995264,577.079552
0000001402,1,1729040730854279700,0.04736,0.048384,0.715776,44.541952,166.881792,188.172288,569.744128,592.130048
0000001303,1,1729040731841707300,0.090368,0.091648,0.607488,46.404352,145.448192,166.578432,544.943616,567.515904
0000000609,1,1729040732012305400,0.04992,0.050944,2.611968,39.547392,152.486656,173.932544,559.06816,581.993984
0000001204,1,1729040732692145400,0.047104,0.047872,0.704768,60.447744,172.91008,194.003968,572.729344,595.544576
0000000510,1,1729040733958925300,0.048128,0.048896,1.585152,43.047424,163.978752,185.348352,574.395392,597.21344
0000001105,1,1729040734622879000,0.037632,0.038656,0.489984,42.397696,128.31488,149.73568,525.284608,549.984256
0000000411,1,1729040735877790500,0.042496,0.04352,0.532736,41.423104,137.54496,158.684416,535.242496,558.3104
0000001700,1,1729040736114052400,0.042496,0.043008,0.48768,44.923136,167.299584,194.205952,570.823424,595.973888
0000001006,1,1729040736965755400,0.079872,0.081152,0.89728,44.698112,157.706496,178.903296,544.069376,566.697472
0000001601,1,1729040737513894700,0.026368,0.02688,0.431616,36.869632,128.492544,149.996544,532.493312,557.553664
0000000312,1,1729040737743485700,0.042496,0.044032,0.689408,39.596032,144.587264,165.952512,549.03168,571.955968
0000000907,1,1729040738382090500,0.042752,0.044032,0.681984,41.76384,180.667392,201.766912,583.641088,606.481664
0000000213,1,1729040738651626500,0.047104,0.048128,3.198208,36.022016,124.065792,145.550848,537.699584,560.813056
0000000114,1,1729040739005755100,0.043776,0.045056,0.47872,36.467456,135.429376,156.670976,539.56096,562.386432
0000001502,1,1729040739022502700,0.042752,0.043776,0.548352,48.160768,151.805696,172.95744,552.482048,575.244288
0000000808,1,1729040739215141000,0.037632,0.0384,0.7936,42.363392,138.41408,159.716352,546.074368,568.735744
0000000709,1,1729040740071460400,0.045824,0.046848,0.57088,40.83584,182.393088,203.764736,585.356544,608.289536
0000000015,1,1729040740580815400,0.048384,0.049408,0.538624,35.979776,144.765952,166.087936,543.253504,566.093824
0000001403,1,1729040740854561800,0.031488,0.032512,0.419328,41.836544,131.495168,152.91392,529.565184,551.183616
0000001304,1,1729040741841991400,0.045824,0.046848,2.43456,46.112512,148.820992,170.266624,543.230464,566.103296
0000000610,1,1729040742012493000,0.040704,0.041984,0.527104,38.011136,150.786816,174.363392,552.073728,575.164928
0000001205,1,1729040742692345000,0.065792,0.067072,0.73984,45.078528,141.171456,162.486528,552.00128,574.870784
0000000511,1,1729040743959112700,0.04608,0.047616,0.868096,42.665984,128.47232,149.988352,527.850752,550.716672
0000001106,1,1729040744623103500,0.038144,0.039168,0.443136,45.156608,168.985088,190.19392,575.531776,598.520576
0000001800,1,1729040744846344200,0.088576,0.0896,0.853504,45.997056,148.17792,173.903104,559.748864,584.656128
0000000412,1,1729040745877994500,0.044544,0.045824,0.527104,44.246528,133.969664,155.299072,546.090752,568.621056
0000001701,1,1729040746114620400,0.03328,0.034048,0.753408,44.37504,145.851392,166.905088,544.361984,567.246848
0000001007,1,1729040746966052900,0.054272,0.055552,0.72192,42.906624,148.076032,169.822208,548.539136,573.131264
0000001602,1,1729040747514232800,0.054784,0.055808,0.820992,41.44896,130.591488,151.916288,525.677568,548.55552
0000000313,1,1729040747743789800,0.052224,0.053504,0.544256,40.69504,148.080128,169.403136,547.60064,570.866688
0000000908,1,1729040748382414000,0.049408,0.050432,2.760192,43.122944,152.70144,174.09664,560.639232,583.414528
0000000214,1,1729040748651959800,0.043264,0.044288,1.238528,36.73472,154.305792,175.615744,561.958656,584.822016
0000000115,1,1729040749005945300,0.050944,0.052224,0.508672,39.056896,126.265856,147.53664,529.029888,552.924672
0000001503,1,1729040749022798000,0.049152,0.050176,0.5504,43.836416,155.431936,176.741632,560.839936,583.975936
0000000809,1,1729040749215412000,0.024576,0.025344,0.55808,42.505984,154.04032,175.693312,558.500352,581.35552
0000000710,1,1729040750071769900,0.045568,0.046336,0.58752,44.134144,132.862976,154.166016,535.734528,558.93248
0000000016,1,1729040750581070800,0.043776,0.045312,0.44288,35.581696,144.866816,165.966848,544.736512,566.911744
0000001404,1,1729040750854942200,0.040448,0.041216,0.983552,44.819456,133.253376,156.76416,557.033216,580.108032
0000001305,1,1729040751842226400,0.041728,0.04224,0.561152,41.700608,176.97792,198.300416,576.805888,599.458304
0000000611,1,1729040752012691000,0.064,0.064512,0.48384,38.89024,165.005824,186.46144,575.358976,598.494208
0000001900,1,1729040752235131000,0.043264,0.04608,0.480256,46.97728,156.94208,182.949632,580.337408,604.5312
0000001206,1,1729040752692596200,0.054272,0.055296,0.664832,43.08096,180.933376,202.327808,586.40896,609.484544
0000000512,1,1729040753959409000,0.057856,0.059136,0.866304,40.156928,129.528064,150.817536,537.08672,560.071168
0000001107,1,1729040754623322000,0.03712,0.037888,0.416768,43.214848,149.294848,170.846976,565.631232,590.419456
0000001801,1,1729040754846675700,0.08576,0.087296,0.631552,45.593344,151.302912,172.465152,552.788736,575.277312
0000000413,1,1729040755878299000,0.026624,0.027648,0.626176,38.813696,131.920384,153.090816,530.79552,553.788672
0000001702,1,1729040756114877400,0.055296,0.056832,0.729088,43.561472,133.278208,154.544128,530.973184,553.689856
0000001008,1,1729040756966366500,0.044032,0.045312,0.644096,44.059648,176.411904,199.13984,563.540992,586.566912
0000001603,1,1729040757514611700,0.061184,0.062208,0.780032,38.559744,153.308672,174.685952,557.425152,580.6528
0000000314,1,1729040757744024800,0.046592,0.047872,0.515328,37.375744,137.462272,158.747136,538.563584,561.4528
0000000909,1,1729040758382651400,0.0448,0.046336,0.704256,43.168,178.760448,199.966464,579.388672,602.157312
0000000215,1,1729040758652229000,0.048896,0.04992,0.535296,36.923392,169.349632,190.826752,573.313024,596.002304
0000000116,1,1729040759006164200,0.042752,0.04352,0.65536,41.252608,184.049408,207.241472,574.836992,597.805568
0000001504,1,1729040759023034600,0.036608,0.037632,0.579328,49.261568,146.545152,167.975936,564.033536,586.650112
0000000810,1,1729040759215629800,0.036352,0.037376,0.658176,43.921664,153.280512,174.511616,574.036992,596.924416
0000000711,1,1729040760071961900,0.055296,0.057088,1.26848,42.616064,163.421696,184.909824,571.164416,595.300352
0000000017,1,1729040760581312500,0.041728,0.042752,0.571136,37.839104,136.051456,156.95488,534.012672,558.010112
0000001405,1,1729040760855176400,0.042496,0.043264,0.86016,45.642496,134.748672,155.889152,530.341632,552.09856
0000002000,1,1729040761182418400,0.046592,0.047104,0.848896,49.11104,140.247296,166.53184,515.631872,539.75936
0000001306,1,1729040761842494500,0.039936,0.040704,0.63232,44.944128,150.914048,171.918848,556.155136,578.934784
0000000612,1,1729040762012903200,0.05376,0.055296,0.544,44.001536,128.77056,150.327296,539.285504,562.137344
0000001901,1,1729040762235477800,0.06016,0.061952,0.595712,48.607488,164.177664,186.425856,569.86752,591.470592
0000001207,1,1729040762692976000,0.054272,0.055552,0.634624,48.5568,143.0656,165.911808,546.10432,568.974592
0000000513,1,1729040763959702300,0.093184,0.094208,0.86528,40.083456,141.9072,163.309568,544.326912,567.178752
0000001108,1,1729040764623621400,0.02176,0.022528,0.31232,42.56128,169.37344,190.758912,573.352704,596.364544
0000001802,1,1729040764846940000,0.043264,0.044032,0.622592,44.756992,172.531712,193.999872,583.053312,605.41952
0000000414,1,1729040765878547200,0.049152,0.05248,0.476928,40.823296,123.341312,144.434688,528.382976,552.972544
0000001703,1,1729040766115132000,0.047616,0.048384,0.533248,45.43616,142.110464,163.436032,542.028032,566.641152
0000001009,1,1729040766966625800,0.04352,0.0448,0.520448,42.752256,161.761792,183.0016,551.336704,574.824448
0000001604,1,1729040767514783700,0.058368,0.059648,0.745216,45.821952,170.8288,192.080896,567.537152,590.454016
0000000315,1,1729040767744345000,0.044032,0.045568,0.535296,39.783168,133.12768,154.411008,528.242176,551.517696
0000000910,1,1729040768382963000,0.042752,0.044288,0.700672,41.176576,143.441664,164.801024,539.921152,562.708736
0000000216,1,1729040768652481300,0.044288,0.045568,0.514048,37.939712,134.736896,156.10496,542.53568,565.434368
0000000117,1,1729040769006492700,0.041216,0.04224,0.621824,36.43136,120.17664,141.56672,525.142272,549.875968
0000001505,1,1729040769023320600,0.044032,0.045312,0.769024,58.902528,180.21888,201.641216,586.570496,609.354752
0000000811,1,1729040769215912400,0.039936,0.041472,0.473344,45.029632,169.512704,190.843648,579.87968,602.632704
0000000712,1,1729040770072115700,0.038912,0.03968,0.903168,42.171392,133.659648,154.959104,528.146432,551.572224
0000000018,1,1729040770581589000,0.05248,0.05376,0.593408,39.565312,151.034112,172.392448,554.175488,576.945152
0000002100,1,1729040770685169700,0.043264,0.043776,0.903424,46.610944,139.495936,161.007616,539.099648,563.579648
0000001406,1,1729040770855408000,0.02048,0.020736,0.352768,43.198464,137.019392,158.909184,530.482432,553.53984
0000002001,1,1729040771182965800,0.047616,0.04864,0.524032,66.57408,164.006144,187.291904,543.699456,566.505216
0000001307,1,1729040771842850800,0.041728,0.043008,0.713216,45.241088,164.5056,185.74464,562.181888,585.084416
0000000613,1,1729040772013160700,0.039424,0.040192,0.667904,37.602304,184.133888,205.65504,586.70464,609.4784
0000001902,1,1729040772235776000,0.043776,0.044544,0.502784,46.588928,159.5136,180.634368,581.029632,603.886848
0000001208,1,1729040772693329700,0.041472,0.042752,0.678912,45.66784,157.809152,179.431424,562.503424,585.468928
0000000514,1,1729040773959919600,0.041984,0.04224,0.45184,40.323584,163.779072,184.825856,574.582016,597.554432
0000001109,1,1729040774623942700,0.06656,0.068096,0.584448,43.184128,132.004096,153.161472,528.511488,551.448064
0000001803,1,1729040774848914000,0.031744,0.036352,0.446208,43.773696,143.926016,165.339904,534.174208,558.393856
0000000415,1,1729040775878926000,0.060928,0.061952,0.658176,39.32416,164.197632,185.597696,595.418368,618.770432
0000001704,1,1729040776115286000,0.019968,0.02048,0.531968,44.289024,134.102784,157.184768,537.607936,560.520192
0000001010,1,1729040776966969600,0.050944,0.051712,0.941824,45.12128,148.9216,170.290944,527.625984,550.615552
0000001605,1,1729040777515038700,0.035584,0.036608,0.47616,45.146112,159.638272,181.032192,570.022144,592.774656
0000000316,1,1729040777744656100,0.036608,0.037632,0.635904,39.003392,171.319296,192.78208,575.550208,598.479872
0000000911,1,1729040778383167200,0.041472,0.042496,0.675072,44.71424,153.543168,174.715904,548.1024,571.009792
0000000217,1,1729040778652842500,0.048384,0.049408,0.657152,38.912768,158.281216,179.631616,597.7024,620.492544
0000002200,1,1729040778839271700,0.104192,0.10624,0.57984,45.035008,143.542528,172.277504,543.905024,567.848448
0000000118,1,1729040779006860800,0.043264,0.044032,0.61696,39.408384,123.000064,144.424448,523.206912,545.76896
0000001506,1,1729040779023632100,0.041472,0.042496,0.536576,42.577152,133.973248,155.245568,528.55808,551.57632
0000000812,1,1729040779216166700,0.042752,0.044032,0.695552,43.834112,132.35712,153.744896,532.886016,555.19232
0000000713,1,1729040780072196400,0.040704,0.041472,0.45056,40.713472,153.083136,174.25664,552.390144,578.325248
0000000019,1,1729040780581842200,0.043776,0.0448,0.50688,37.7408,130.302464,151.5776,560.563968,582.363136
0000002101,1,1729040780685500000,0.046592,0.04736,0.562176,63.153664,180.050944,201.40288,589.294848,612.329728
0000001407,1,1729040780855702500,0.062464,0.06656,0.452864,45.984768,151.30368,172.574464,564.440064,589.078784
0000002002,1,1729040781183219700,0.03712,0.037888,0.585216,49.385728,153.157376,174.450432,537.149952,559.300352
0000001308,1,1729040781843050500,0.041984,0.043008,0.581888,42.454016,146.4,167.722496,541.318144,564.291328
0000000614,1,1729040782013428200,0.0448,0.04608,0.664576,38.58048,148.760832,170.364416,544.81152,567.766784
0000001903,1,1729040782235975200,0.058112,0.059136,0.625664,47.599104,161.100032,182.440448,588.882176,611.956736
0000001209,1,1729040782693563400,0.046848,0.047872,1.0624,47.134976,140.360448,161.634816,546.6496,569.185024
0000000515,1,1729040783960228400,0.063744,0.065024,0.752128,41.949952,169.61792,190.737664,567.228928,590.272768
0000001110,1,1729040784624175900,0.041472,0.042496,0.647424,47.91168,135.372032,156.734208,541.060352,564.897536
0000001804,1,1729040784849186800,0.0512,0.052224,0.623872,43.86816,141.50144,162.969856,552.6976,575.615232
0000000416,1,1729040785879071000,0.04224,0.043264,1.333504,42.03264,147.937024,169.216768,550.796544,573.737728
0000001705,1,1729040786115624200,0.043008,0.044288,0.74752,44.210944,147.073536,168.324608,541.059584,564.202496
0000001011,1,1729040786967330800,0.046592,0.047616,1.197056,47.978496,148.188672,169.324288,559.963136,582.902784
0000002300,1,1729040787017592000,0.049152,0.04992,0.4992,47.781888,148.502528,170.255104,539.676416,564.08064
0000001606,1,1729040787515370800,0.04736,0.04864,0.705024,56.585984,154.312704,175.634432,566.079232,588.989184
0000000317,1,1729040787744932600,0.045568,0.046336,0.621568,38.642944,170.606336,191.966208,575.394048,598.358272
0000000912,1,1729040788383494400,0.057856,0.059392,0.738304,42.63552,170.816,192.260864,578.726144,601.6704
