Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-amf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-amf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-amf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-amf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.12:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-amf-5c8fbb7d6-rjh4g"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
3	0.14117647058823682	
3	0.3208333333333321	
3	0.1640625	
3	0.268023255813953	
3	0.3079999999999988	
3	0.43253968253968617	
3	0.6141509433962256	
3	0.5750000000000022	
3	0.6650000000000015	
3	0.8399999999999977	
3	0.3500000000000101	
3	0.0	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4		
4		0.5987815503963123
4		0.56733393038688
4		0.3
4		0.5133333333333334
4		0.6151785714285714
4		0.25869565217391316
4		0.2557692307692308
4		0.18666666666666665
4		0.1351485148514852
4		0.16875000000000004
4		0.17926829268292668
4		0.18805970149253745
4		0.22413793103448276
4		0.16800000000000012
4		0.16099999999999984
4		0.175
4		0.14700000000000008
4		0.21
4		0.25833333333333336
4		0.16766666666666688
4		0.21700000000000008
4		0.19566666666666643
4		0.16766666666666613
4		0.16766666666666652
4		0.21700000000000044
4		0.2166666666666659
4		0.1883333333333341
4		0.1889999999999994
4		0.22366666666666712
4		0.21700000000000044
4		0.29400000000000015
4		0.18866666666666637
4		0.21633333333333363
4		0.2379432624113472
4		0.16961538461538428
4		0.18375000000000058
4		0.2236111111111109
4		0.19484536082474202
4		0.10988372093023309
4		0.12599999999999908
4		0.2296875000000007
4		0.2773584905660386
4		0.30000000000000054
4		0.10499999999999546
4		0.36749999999999544
4		0.5833333333333334
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5		
5	0.5993912949624302	
5	0.39827586206896554	
5	0.20487804878048768	
5	0.24230769230769234	
5	0.29920634920634925	
5	0.08399999999999996	
5	0.20999999999999994	
5	0.27291666666666686	
5	0.1263888888888888	
5	0.23823529411764724	
5	0.26744186046511625	
5	0.21595744680851076	
5	0.11275167785234888	
5	0.23799999999999993	
5	0.20299999999999993	
5	0.13299999999999992	
5	0.175	
5	0.21	
5	0.18866666666666673	
5	0.2726666666666669	
5	0.17466666666666658	
5	0.175	
5	0.1469999999999997	
5	0.23666666666666591	
5	0.14633333333333365	
5	0.2993333333333332	
5	0.15333333333333332	
5	0.26599999999999985	
5	0.173841059602649	
5	0.11900000000000015	
5	0.18166666666666667	
5	0.14	
5	0.3689189189189191	
5	0.40620437956204447	
5	0.24359999999999946	
5	0.27876106194690264	
5	0.20588235294117646	
5	0.22055555555555706	
5	0.26582278481012656	
5	0.2933823529411755	
5	0.4605263157894697	
5	0.34239130434783105	
5	0.2699999999999948	
5	0.1750000000000019	
5	0.9692307692307798	
5	0.6999999999999696	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6		
6		0.4859586248189148
6		0.6570235
6		0.17926829268292688
6		0.10096153846153846
6		0.16666666666666666
6		0.26599999999999996
6		0.14651162790697683
6		0.22968749999999996
6		0.12638888888888894
6		0.2294117647058822
6		0.1696153846153847
6		0.1414893617021276
6		0.15400000000000016
6		0.18199999999999988
6		0.19599999999999984
6		0.22400000000000014
6		0.21
6		0.16799999999999993
6		0.3076666666666669
6		0.29400000000000015
6		0.21700000000000008
6		0.3143333333333328
6		0.24466666666666698
6		0.1819999999999997
6		0.22400000000000014
6		0.1330000000000003
6		0.2446666666666662
6		0.23099999999999984
6		0.18900000000000014
6		0.20299999999999954
6		0.16800000000000032
6		0.16800000000000032
6		0.15680272108843585
6		0.163333333333333
6		0.27317073170731726
6		0.34380530973451345
6		0.20588235294117646
6		0.4199999999999995
6		0.1993670886075935
6		0.30882352941176805
6		0.23947368421052392
6		0.31956521739130533
6		0.3
6		0.0437499999999981
6		0.17500000000001137
6		0.5249999999999773
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7		
7	0.636146753745678	
7	0.5653846153846155	
7	0.4374999999999998	
7	0.3062500000000001	
7	0.40847457627118644	
7	0.3	
7	0.2722222222222222	
7	0.22580645161290339	
7	0.3058252427184466	
7	0.2578947368421053	
7	0.17499999999999988	
7	0.20693430656934322	
7	0.2782312925170066	
7	0.16099999999999984	
7	0.175	
7	0.19600000000000023	
7	0.175	
7	0.18200000000000008	
7	0.21	
7	0.22399999999999978	
7	0.22862903225806425	
7	0.18200000000000047	
7	0.20299999999999954	
7	0.18200000000000047	
7	0.20299999999999954	
7	0.2310000000000006	
7	0.30766666666666653	
7	0.22400000000000014	
7	0.36400000000000016	
7	0.2730000000000003	
7	0.26566666666666605	
7	0.3290000000000001	
7	0.23099999999999984	
7	0.29042553191489395	
7	0.19384615384615334	
7	0.20125000000000076	
7	0.272222222222221	
7	0.19687500000000094	
7	0.26744186046511625	
7	0.1679999999999988	
7	0.20000000000000218	
7	0.12115384615384528	
7	0.3073170731707295	
7	0.2099999999999985	
7	0.40833333333334093	
7	0.39374999999998295	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8		
8		
8		0.6387735547748326
8		0.6204545454545454
8		0.4454545454545453
8		0.3466666666666667
8		0.2803571428571429
8		0.2507462686567164
8		0.35
8		0.3150000000000003
8		0.3990000000000001
8		0.28288288288288294
8		0.27317073170731704
8		0.25074626865671656
8		0.2751724137931037
8		0.18899999999999978
8		0.2729999999999999
8		0.19600000000000023
8		0.2590000000000002
8		0.23799999999999993
8		0.29399999999999904
8		0.2380000000000003
8		0.23099999999999984
8		0.2380000000000003
8		0.2169999999999997
8		0.2781456953642384
8		0.21666666666666667
8		0.245
8		0.24466666666666698
8		0.2169999999999997
8		0.30800000000000033
8		0.2590000000000002
8		0.3006666666666661
8		0.30733333333333346
8		0.2309999999999991
8		0.2440140845070429
8		0.24621212121212294
8		0.3308333333333318
8		0.2889908256880734
8		0.24642857142857236
8		0.2413793103448276
8		0.33600000000000063
8		0.3445312499999993
8		0.4472222222222197
8		0.5
8		0.47419354838709826
8		0.7350000000000023
8		0.8166666666666565
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	0.5954936819961936
9	0.7636363636363637
9	0.12727272727272726
9	0.23333333333333334
9	0.22500000000000003
9	0.15671641791044777
9	0.28269230769230763
9	0.16704545454545458
9	0.23333333333333342
9	0.39729729729729724
9	0.30625
9	0.28636363636363643
9	0.2661971830985914
9	0.23799999999999993
9	0.2730000000000003
9	0.2572847682119203
9	0.1761744966442953
9	0.2572847682119207
9	0.20299999999999993
9	0.21700000000000008
9	0.26599999999999985
9	0.25166666666666665
9	0.21
9	0.2729999999999995
9	0.19600000000000062
9	0.23799999999999955
9	0.27933333333333393
9	0.23733333333333348
9	0.2169999999999997
9	0.16800000000000032
9	0.21
9	0.21
9	0.3059602649006618
9	0.22922535211267653
9	0.3102272727272722
9	0.18333333333333332
9	0.1926605504587156
9	0.28877551020408115
9	0.35000000000000053
9	0.11199999999999818
9	0.2100000000000014
9	0.4472222222222239
9	0.8290697674418626
9	0.4454545454545468
9	0.5727272727272686
9	0.875
9	1.0499999999999545
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10		
10		
10	0.3598937299767562	
10	0.35124953770728834	
10	0.16153846153846155	
10	0.31499999999999995	
10	0.29262295081967216	
10	0.33541666666666675	
10	0.4271084337349398	
10	0.30159574468085115	
10	0.4899999999999999	
10	0.24652173913043474	
10	0.20000000000000012	
10	0.2521897810218977	
10	0.2928571428571429	
10	0.25200000000000006	
10	0.20299999999999993	
10	0.21700000000000008	
10	0.3570000000000001	
10	0.3076666666666669	
10	0.1889999999999994	
10	0.1889999999999994	
10	0.25200000000000045	
10	0.2590000000000002	
10	0.3569999999999997	
10	0.29400000000000015	
10	0.4269999999999997	
10	0.32200000000000045	
10	0.314666666666667	
10	0.2726666666666665	
10	0.1819999999999997	
10	0.3359999999999991	
10	0.18200000000000122	
10	0.2030000000000003	
10	0.29285714285714254	
10	0.36751824817518347	
10	0.3158730158730137	
10	0.4200000000000016	
10	0.43413461538461406	
10	0.3387096774193548	
10	0.4537037037037037	
10	0.47323943661972023	
10	0.5424999999999992	
10	0.5906249999999981	
10	0.6461538461538473	
10	0.505555555555559	
10	0.74117647058823	
10	0.7000000000000076	
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
