Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.101:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-c5vw5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
4	14.993999999999991
4	15.327333333333348
4	14.811666666666667
4	14.583666666666662
4	14.77100000000001
4	15.533333333333333
4	15.083666666666637
4	14.747333333333373
4	14.504333333333294
4	14.75700000000002
4	15.21700000000002
4	15.143666666666638
4	15.197000000000019
4	15.156999999999972
4	14.897315436241641
4	14.806834532374111
4	15.277734374999966
4	14.066666666666691
4	14.137264150943356
4	13.227368421052693
4	13.203571428571324
4	13.674305555555597
4	13.790322580645162
4	13.323529411764707
4	13.14102564102564
4	12.948275862068966
4	13.055555555555555
4	13.0
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5		
5	18.944444444444446	
5	14.741649944173089	
5	15.015151515151517	
5	14.188888888888888	
5	14.446428571428571	
5	14.851492537313437	
5	14.782051282051281	
5	14.844444444444445	
5	14.44059405940594	
5	14.95945945945945	
5	15.321138211382113	
5	15.432835820895523	
5	15.631944444444445	
5	15.746666666666666	
5	16.233333333333334	
5	16.433333333333334	
5	16.053333333333335	
5	17.1	
5	15.78	
5	16.0	
5	15.993333333333357	
5	16.513333333333332	
5	16.28	
5	16.14666666666667	
5	16.366666666666667	
5	16.766666666666666	
5	16.64666666666667	
5	16.36	
5	16.873333333333335	
5	16.4	
5	16.393333333333334	
5	16.68	
5	17.077666666666627	
5	17.113793103448277	
5	17.530075187969924	
5	14.692500000000049	
5	14.48165137614679	
5	13.510204081632653	
5	14.086206896551724	
5	13.880666666666706	
5	14.414843749999818	
5	14.887735849056659	
5	13.880952380952381	
5	13.46774193548387	
5	13.027500000000146	
5	12.944444444444445	
5	13.5	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	13.722222222222221
6	13.69047619047619
6	13.803030303030303
6	14.313953488372093
6	14.518518518518519
6	15.06060606060606
6	14.381578947368421
6	14.667241379310347
6	14.081313131313133
6	14.254545454545454
6	15.074793388429747
6	15.042803030303027
6	15.397222222222227
6	15.388079470198665
6	15.488000000000005
6	15.49466666666667
6	15.583666666666662
6	15.860666666666681
6	15.39399999999999
6	15.948000000000006
6	15.707333333333349
6	15.601333333333313
6	15.74799999999998
6	15.71100000000001
6	15.34800000000003
6	16.01099999999996
6	15.41100000000001
6	15.781333333333363
6	15.437666666666628
6	16.017666666666678
6	15.93100000000001
6	15.781333333333315
6	15.71700000000002
6	15.650347222222232
6	14.996240601503704
6	13.717355371900851
6	13.469819819819898
6	13.305555555555555
6	13.071590909090776
6	12.905194805194956
6	12.828030303030214
6	12.693636363636259
6	12.818181818181818
6	12.56363636363654
6	13.002380952381092
6	13.6
6	13.5
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7		
7		15.520683781940408
7		13.178571428571427
7		13.448717948717949
7		13.461999999999996
7		13.696721311475411
7		14.493750000000002
7		13.940476190476186
7		14.0
7		14.70952380952381
7		14.47051282051283
7		14.8125
7		15.648913043478256
7		15.453020134228188
7		15.77399999999999
7		15.26523178807949
7		16.073333333333334
7		16.046666666666667
7		15.976999999999995
7		15.426666666666668
7		15.430333333333328
7		15.38
7		15.246666666666666
7		15.793333333333333
7		15.9
7		16.540666666666656
7		16.006666666666668
7		15.85135135135135
7		18.249019607843127
7		15.68
7		15.4
7		15.187333333333372
7		15.786666666666667
7		16.204421768707455
7		15.642700729926975
7		14.298015873015897
7		13.228070175438596
7		13.144230769230768
7		13.112903225806452
7		13.154320987654321
7		13.214285714285715
7		13.364406779661017
7		13.604166666666664
7		14.001351351351431
7		13.153846153846153
7		13.766666666666667
7		13.833333333333332
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	13.444444444444445
8	13.566666666666666
8	13.036585365853659
8	13.000980392156862
8	13.43650793650794
8	13.162162162162161
8	13.217647058823529
8	13.322916666666666
8	13.425233644859814
8	13.593220338983043
8	13.930620155038769
8	14.145390070921986
8	14.258389261744966
8	14.310333333333341
8	14.266666666666667
8	14.2
8	14.22
8	14.253333333333334
8	14.486666666666666
8	14.02317880794702
8	14.093333333333334
8	13.98
8	13.993333333333334
8	13.946666666666667
8	14.533333333333333
8	13.946666666666667
8	14.34
8	14.45699999999997
8	14.48
8	14.713333333333333
8	14.330333333333353
8	14.186666666666667
8	14.23469387755102
8	13.981481481481481
8	13.766129032258064
8	13.70353982300885
8	13.450980392156863
8	13.26923076923077
8	13.3
8	13.108695652173912
8	12.728070175438596
8	12.717391304347826
8	13.166666666666666
8	12.875
8	13.576923076923077
8	14.166666666666666
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	14.302162414996582
9	13.462962962962964
9	13.31578947368421
9	13.214285714285714
9	12.983333333333333
9	12.958333333333334
9	12.940361445783134
9	13.097311827956991
9	13.658571428571426
9	14.149122807017545
9	14.932936507936502
9	13.993703703703714
9	14.843877551020404
9	14.797666666666677
9	14.730999999999986
9	14.754000000000014
9	14.713333333333333
9	14.873333333333333
9	15.004333333333319
9	14.708000000000006
9	14.780666666666656
9	14.810333333333352
9	15.016999999999971
9	15.306666666666667
9	14.86
9	14.850333333333353
9	14.983666666666686
9	14.82814569536421
9	14.870333333333352
9	15.233333333333333
9	15.273333333333333
9	14.990333333333304
9	15.074324324324325
9	14.876811594202898
9	14.195634920634932
9	13.76173913043477
9	13.601428571428654
9	13.463978494623593
9	13.635365853658607
9	13.431944444444323
9	13.4
9	13.23469387755102
9	13.14102564102564
9	12.714285714285714
9	13.055555555555555
9	13.5
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	18.38888888888889
10	12.382499999999999
10	12.788333333333332
10	12.967857142857145
10	13.491509433962264
10	13.353906250000001
10	13.701333333333332
10	14.238953488372095
10	15.04175257731959
10	14.8712962962963
10	15.164705882352928
10	15.10542635658915
10	14.69035714285714
10	14.99060402684564
10	14.857666666666665
10	15.46066666666668
10	15.107333333333324
10	15.016999999999996
10	15.283666666666662
10	15.114000000000015
10	15.136999999999995
10	15.01100000000001
10	15.45399999999999
10	15.027999999999981
10	14.943666666666687
10	15.36799999999998
10	15.117666666666677
10	15.157666666666676
10	15.507333333333323
10	15.310333333333352
10	15.150333333333304
10	15.334000000000039
10	15.19399999999999
10	15.031849315068504
10	15.373880597014914
10	14.68699186991864
10	14.77522522522525
10	14.297524752475276
10	13.466666666666667
10	12.757692307692382
10	12.852941176470589
10	12.860526315789269
10	13.144444444444444
10	12.614285714285714
10	12.75
10	12.785714285714286
10	13.166666666666666
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
