Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.7:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-whkhp"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
9	6.990166666666664
9	7.164666666666672
9	7.327666666666664
9	7.186833333333294
9	7.4196666666666955
9	7.025333333333353
9	6.983833333333314
9	6.924833333333324
9	7.2716666666666905
9	7.063499999999985
9	7.205166666666677
9	7.501166666666686
9	7.386666666666643
9	7.289500000000019
9	7.323943661971831
9	6.680038022813655
9	6.204791666666673
9	6.045622119815742
9	6.2469387755101
9	6.112643678160911
9	6.179000000000087
9	6.236153846153768
9	5.731481481481482
9	5.651764705882456
9	5.178030303030303
9	5.026190476190268
9	5.050000000000485
9	5.049999999995634
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	4.918421052631579
10	4.999999999999999
10	5.2250000000000005
10	5.718269230769228
10	5.69603174603175
10	5.810666666666666
10	5.997058823529409
10	6.659375000000002
10	6.955555555555554
10	6.692948717948717
10	6.766860465116274
10	7.152697841726628
10	7.035570469798653
10	6.952333333333342
10	7.2469999999999954
10	7.106833333333343
10	7.09799999999998
10	7.109833333333348
10	7.120166666666664
10	7.2453333333333285
10	7.321666666666679
10	7.516611295681063
10	7.1725
10	6.945
10	7.311833333333343
10	7.1921666666666475
10	7.186999999999995
10	7.5030000000000046
10	7.467000000000019
10	7.329166666666667
10	7.183500000000009
10	7.242499999999976
10	7.026027397260269
10	7.491296296296275
10	6.796341463414669
10	6.57853982300885
10	6.42573529411764
10	5.775833333333342
10	5.3645569620252616
10	5.489130434782608
10	5.498684210526367
10	5.4391304347825455
10	5.215277777777778
10	5.09081632653085
10	5.116666666666666
10	5.04999999999806
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
