Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.101:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-c5vw5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
5	18.333333333333332	
5	17.64	
5	17.653333333333332	
5	18.033333333333335	
5	18.430333333333355	
5	18.453333333333333	
5	18.386666666666667	
5	20.844827586206897	
5	19.10902255639098	
5	17.491666666666664	
5	17.081818181818182	
5	15.571428571428571	
5	15.936781609195402	
5	15.953333333333333	
5	16.609375	
5	16.57547169811321	
5	15.904761904761905	
5	15.0	
5	14.95	
5	14.944444444444445	
5	14.5	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	15.61111111111111
6	15.5
6	15.59375
6	16.127906976744185
6	16.25925925925926
6	16.833333333333332
6	16.82894736842105
6	17.408045977011493
6	16.6010101010101
6	16.954545454545453
6	17.975409836065573
6	17.648106060606054
6	17.807692307692307
6	18.04
6	18.246666666666666
6	17.926666666666666
6	18.326666666666668
6	18.753333333333334
6	17.960000000000026
6	18.366666666666667
6	18.526666666666667
6	18.30666666666667
6	18.586666666666666
6	18.426666666666666
6	18.08
6	18.473333333333333
6	18.52
6	18.386666666666667
6	18.35333333333333
6	18.486666666666668
6	18.68
6	18.26
6	18.613333333333333
6	17.97222222222222
6	17.26691729323308
6	15.356967213114778
6	15.463963963963964
6	15.429292929292929
6	15.795454545454545
6	15.653846153846153
6	15.272727272727273
6	15.5
6	14.840909090909092
6	15.106060606060606
6	15.071428571428571
6	15.4
6	15.5
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7		
7		16.048024131706967
7		15.178571428571429
7		15.833333333333334
7		15.139999999999999
7		15.5
7		17.15277777777778
7		17.00602409638554
7		17.095744680851066
7		17.49047619047619
7		17.115384615384617
7		17.625
7		19.130434782608695
7		17.325503355704697
7		19.04
7		17.593333333333334
7		18.413333333333334
7		18.133333333333333
7		17.933333333333334
7		17.993333333333332
7		17.993333333333332
7		17.746666666666666
7		18.066666666666666
7		18.306666666666665
7		18.393333333333334
7		19.390333333333352
7		18.746666666666666
7		18.885135135135133
7		24.483766233766236
7		18.113333333333333
7		18.486666666666665
7		17.86
7		18.87333333333333
7		18.901360544217688
7		18.244525547445257
7		16.650793650793652
7		15.81578947368421
7		15.623809523809523
7		15.74731182795699
7		15.845679012345679
7		15.085714285714285
7		14.940677966101696
7		14.854166666666664
7		15.256756756756756
7		15.230769230769232
7		15.033333333333333
7		14.499999999999998
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	15.444444444444445
8	16.3
8	15.9
8	16.284313725490197
8	16.357142857142858
8	16.31081081081081
8	16.17058823529412
8	16.40625
8	16.182242990654206
8	17.24576271186441
8	16.686046511627907
8	17.173758865248228
8	17.43959731543624
8	17.366666666666667
8	17.216999999999995
8	17.14666666666667
8	17.2
8	17.26
8	17.420000000000023
8	16.946666666666665
8	17.02317880794702
8	17.006666666666668
8	17.04
8	17.32
8	17.666666666666668
8	17.086666666666666
8	17.82
8	17.88
8	17.586666666666666
8	17.493333333333332
8	17.466666666666665
8	17.373333333333335
8	17.064625850340136
8	16.87037037037037
8	16.806451612903224
8	16.420353982300885
8	16.558823529411764
8	15.752747252747254
8	16.0625
8	16.02173913043478
8	15.18421052631579
8	15.24468085106383
8	15.472222222222221
8	15.375
8	15.73076923076923
8	15.5
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	15.625285206940852
9	14.857407407407406
9	16.0
9	15.379591836734692
9	15.766666666666667
9	15.356250000000001
9	15.56768292682927
9	16.08655913978495
9	16.957211538461532
9	16.70175438596491
9	17.952380952380953
9	17.248148148148147
9	18.438775510204096
9	18.273333333333333
9	18.253333333333334
9	18.733333333333334
9	17.773333333333333
9	18.3
9	18.263666666666637
9	18.330333333333353
9	18.58
9	18.593333333333334
9	18.833333333333332
9	18.76
9	18.033333333333335
9	17.823666666666686
9	18.31699999999997
9	18.610333333333354
9	18.393333333333334
9	18.866666666666667
9	18.579999999999952
9	18.572847682119207
9	18.85810810810811
9	17.953237410071942
9	16.952380952380953
9	16.29310344827586
9	16.004761904761907
9	16.317204301075268
9	16.470121951219546
9	16.458333333333332
9	17.416666666666668
9	16.397959183673468
9	16.064102564102566
9	15.571428571428571
9	15.166666666666666
9	15.357142857142858
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	18.166666666666668
10	14.9
10	15.066666666666666
10	15.547619047619047
10	16.170754716981136
10	15.860937499999999
10	16.14733333333333
10	16.41337209302326
10	17.32010309278351
10	17.50185185185185
10	17.257983193277315
10	17.72131782945736
10	17.99750000000001
10	17.53120805369126
10	17.723666666666663
10	18.184333333333342
10	17.848000000000006
10	17.610999999999986
10	17.584333333333344
10	17.757666666666676
10	18.030333333333303
10	17.966666666666665
10	18.55700000000002
10	18.033999999999992
10	17.084333333333344
10	17.840666666666657
10	17.923666666666687
10	17.906666666666666
10	18.58
10	18.167333333333325
10	17.980666666666657
10	17.84000000000005
10	17.790333333333255
10	17.65551724137933
10	18.69813432835823
10	17.33739837398374
10	16.478125000000027
10	16.78267326732676
10	15.613333333333301
10	15.179487179487179
10	14.972058823529283
10	14.921052631578947
10	15.188888888888888
10	15.157142857142857
10	14.583333333333334
10	14.928571428571429
10	14.833333333333334
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
