Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
2	7.93888888888897	16.63888888888889
2	8.508333333333212	17.125
2	8.819230769230881	17.26923076923077
2	8.716666666667152	18.166666666666668
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	8.789223155652044	9.053520139160451
3	8.498333333333333	9.396666666666668
3	8.357142857142858	9.976190476190476
3	8.178301886792458	10.791509433962267
3	7.867968749999996	10.850781249999997
3	7.899333333333331	11.272000000000002
3	8.641279069767448	11.98081395348837
3	8.403608247422682	12.159895833333337
3	8.523148148148143	12.480555555555553
3	9.044537815126052	13.70291666666667
3	9.336153846153845	14.750775193798452
3	10.448936170212761	15.862857142857138
3	10.435234899328862	16.118874172185436
3	10.577333333333335	15.805999999999985
3	10.573333333333334	15.972666666666676
3	10.660999999999998	16.221666666666668
3	10.366000000000021	15.795
3	10.632666666666653	16.181000000000008
3	11.11	16.484666666666648
3	10.43933333333332	16.364666666666672
3	10.152000000000019	15.868333333333357
3	10.68399999999999	16.44899999999999
3	10.938000000000004	16.275
3	10.545695364238396	16.311333333333312
3	10.329666666666672	16.065333333333353
3	10.967666666666652	16.60100000000001
3	10.375666666666705	16.355666666666657
3	11.280132450331145	16.932781456953634
3	11.215999999999962	16.628333333333334
3	10.575666666666656	16.298666666666687
3	10.436333333333362	16.0622516556291
3	11.212999999999981	16.758000000000028
3	10.696551724137931	16.58551724137932
3	10.224253731343305	16.754477611940235
3	9.526829268292648	15.776422764227643
3	9.323660714285714	16.383928571428573
3	9.400495049504993	16.371287128712872
3	9.417222222222174	16.877777777777776
3	9.276923076923058	17.08974358974359
3	9.038235294117733	17.514705882352942
3	9.029824561403458	17.763157894736842
3	8.3	16.744444444444444
3	8.374285714285673	17.014285714285716
3	8.920833333333272	17.416666666666668
3	9.170833333333576	17.583333333333332
3	8.716666666667152	17.5
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	14.594444444444449	10.594444444444445
4	9.641669745105283	9.329243110462887
4	8.35	9.336666666666664
4	7.9071428571428575	10.608139534883723
4	7.8047169811320725	10.12452830188679
4	7.704687500000002	10.378125
4	7.595333333333338	10.885333333333335
4	8.160465116279067	11.506395348837206
4	8.81958762886598	11.92371134020619
4	8.360648148148151	12.334259259259253
4	8.644583333333328	13.200833333333337
4	8.953076923076928	13.412692307692305
4	9.056737588652469	13.630851063829793
4	8.971333333333337	14.110333333333328
4	9.182666666666664	14.415666666666668
4	8.835000000000012	14.199333333333342
4	8.895	14.12899999999999
4	8.92533333333333	14.016333333333337
4	9.014333333333344	14.20966666666667
4	9.04399999999999	14.559333333333319
4	9.160333333333329	14.552666666666676
4	8.988333333333333	14.05033333333333
4	8.799333333333319	14.136333333333313
4	9.141000000000009	14.472666666666676
4	9.004000000000014	14.450333333333353
4	9.196666666666667	14.448999999999991
4	8.920333333333328	14.28
4	9.159666666666647	14.594333333333344
4	8.915666666666706	14.312666666666676
4	9.006999999999971	14.288333333333334
4	9.00533333333333	14.005
4	8.90166666666669	14.602333333333323
4	9.087666666666676	14.481666666666667
4	9.13551724137927	14.83896551724139
4	9.37574626865676	15.344029850746258
4	8.805691056910558	15.078861788617862
4	8.411160714285675	14.81741071428574
4	8.584653465346564	15.222772277227723
4	8.071666666666633	15.477777777777778
4	8.050641025640989	16.076923076922984
4	8.01617647058832	16.102941176470587
4	8.185087719298169	16.412280701754387
4	8.510000000000097	16.944444444444443
4	7.87352941176462	17.08823529411765
4	8.341666666666848	17.041666666666668
4	8.966666666666546	17.583333333333332
4	9.049999999999272	17.5
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	14.433333333333334	10.322222222222223
5	10.019888782356663	9.390668728516143
5	9.462121212121213	10.509234444444445
5	8.831111111111113	10.433333333333334
5	9.03125	11.615178571428572
5	9.762121212121212	12.067424242424243
5	10.01794871794872	12.645512820512819
5	9.646067415730332	12.948314606741569
5	9.189108910891088	13.103500000000004
5	9.234684684684686	14.042792792792794
5	9.758943089430897	14.753252032520322
5	10.457142857142859	15.356716417910455
5	10.35520833333333	15.647569444444445
5	10.272666666666677	15.655666666666656
5	10.245999999999986	15.938666666666661
5	10.388333333333334	16.041666666666668
5	10.149000000000003	15.548333333333334
5	10.312000000000006	15.941666666666666
5	10.023666666666662	15.609000000000014
5	10.259333333333343	15.885333333333328
5	10.282333333333323	16.28466666666667
5	10.411999999999995	15.951999999999995
5	10.115666666666682	15.782333333333323
5	10.266000000000009	15.598666666666686
5	10.335666666666658	16.364666666666647
5	10.152666666666653	16.144666666666694
5	10.575	16.195
5	10.322333333333347	15.95799999999998
5	10.522333333333323	16.65799999999998
5	10.535	16.05200000000002
5	10.438666666666686	16.291333333333313
5	10.382333333333323	16.18166666666667
5	10.734333333333343	16.235
5	11.260689655172383	17.144827586206898
5	10.772180451127852	17.489097744360926
5	9.522727272727273	15.69090909090914
5	8.657798165137589	15.995412844036696
5	8.20969387755105	15.418367346938776
5	8.229885057471181	15.810344827586206
5	8.626000000000058	16.06
5	8.533076923076946	16.73923076923059
5	9.04722222222214	17.88888888888889
5	8.508333333333471	17.333333333333332
5	8.114516129032117	16.693548387096776
5	48.333333333333336	16.357142857142858
5	9.050000000000486	17.5
5	9.049999999995634	17.5
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	14.70555555555556	10.877777777777778
6	10.559347766259975	9.612436473718008
6	8.684445193719695	9.514000035491986
6	8.463095238095237	10.30952380952381
6	8.396296296296297	10.77962962962963
6	8.000769230769233	11.440000000000001
6	8.110526315789471	11.699999999999998
6	8.244827586206899	12.093678160919536
6	8.445408163265302	12.454591836734705
6	8.64633027522936	12.559174311926595
6	8.814166666666665	13.474166666666664
6	9.389772727272726	13.809848484848496
6	9.47957746478873	14.508802816901408
6	9.678333333333333	14.66466666666666
6	9.874666666666672	14.938666666666673
6	9.643333333333333	14.745333333333328
6	9.439666666666671	14.924666666666672
6	9.680333333333328	15.055
6	9.279666666666648	14.362333333333323
6	9.380333333333352	14.472666666666676
6	9.58700000000002	14.625999999999985
6	9.556666666666642	14.987666666666676
6	9.46033333333333	15.177333333333324
6	9.443333333333333	14.953666666666686
6	9.357333333333324	14.695
6	9.673000000000028	14.926999999999971
6	9.370666666666658	15.233666666666686
6	9.61	14.910666666666657
6	9.340333333333328	14.611333333333363
6	9.587666666666651	15.053666666666638
6	9.419666666666696	15.148333333333333
6	9.696666666666667	15.144666666666696
6	9.749333333333343	15.034333333333295
6	9.512758620689645	14.563103448275871
6	9.353358208955212	14.92761194029853
6	8.559756097561023	14.378861788617874
6	8.661711711711686	14.690090090090077
6	8.485499999999956	15.130999999999986
6	8.452808988763996	15.461235955056212
6	7.993589743589837	15.616666666666742
6	7.917424242424176	15.841666666666491
6	8.091964285714312	16.428571428571427
6	7.793333333333431	16.544444444444444
6	7.942424242424198	16.893939393939394
6	8.459090909090843	17.40909090909091
6	9.087500000000242	17.583333333333332
6	9.05000000000291	17.5
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	10.800356433423044	9.591275991605793
7	8.309259259259258	9.15
7	8.049999999999999	9.642307692307694
7	8.120408163265308	10.012244897959183
7	8.48583333333333	10.707500000000001
7	8.302083333333334	11.415277777777776
7	8.248795180722892	11.727710843373496
7	7.987368421052634	12.241489361702131
7	8.168095238095235	12.398571428571424
7	8.230341880341879	12.641452991452994
7	8.73700787401575	13.609765624999994
7	9.043478260869565	14.030797101449275
7	9.237248322147641	14.423489932885921
7	9.404333333333343	14.520333333333328
7	9.315333333333328	14.498000000000005
7	9.238333333333333	14.570666666666657
7	9.43100000000001	15.063333333333333
7	9.648000000000005	14.857333333333324
7	9.077333333333323	14.662666666666677
7	9.477666666666677	15.062666666666676
7	9.176666666666666	14.427666666666653
7	9.415333333333304	14.404000000000014
7	9.37700000000002	14.874333333333343
7	9.581333333333314	15.29899999999999
7	10.312666666666676	15.349333333333343
7	9.759333333333343	14.892999999999981
7	9.819333333333319	15.076666666666666
7	10.064666666666671	14.814333333333343
7	9.382666666666676	14.79
7	9.445	14.813666666666638
7	9.268666666666686	14.607666666666676
7	9.32799999999998	14.324666666666696
7	9.719932432432453	15.016216216216177
7	9.44710144927534	15.107608695652216
7	8.244047619047619	14.32976190476187
7	7.8265217391304605	13.957826086956535
7	7.603846153846182	14.38557692307691
7	7.5999999999999535	15.091397849462444
7	7.795731707317073	15.292682926829269
7	7.661971830985813	15.753521126760564
7	7.772500000000097	16.0
7	8.045833333333272	16.729166666666668
7	8.341891891891931	16.95945945945946
7	8.61851851851868	17.055555555555557
7	8.85	17.3
7	9.049999999999272	17.75
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	11.343801712744192	9.699910379664335
8	8.468000000000002	9.260000000000002
8	8.297222222222222	9.57638888888889
8	8.400000000000004	10.272916666666667
8	8.197457627118641	10.444915254237289
8	7.726428571428573	10.829999999999998
8	7.640123456790122	11.101851851851851
8	7.772043010752685	11.82258064516129
8	8.314077669902908	12.367475728155343
8	8.301315789473687	12.630701754385962
8	8.174206349206347	13.031746031746032
8	8.567518248175189	13.429562043795624
8	8.721428571428566	13.846258503401359
8	8.777666666666665	14.145333333333328
8	8.688000000000004	14.301666666666666
8	8.728666666666674	14.049000000000014
8	8.89399999999999	14.264666666666647
8	8.83100000000001	14.301666666666666
8	8.877666666666665	14.361666666666666
8	8.98	14.261666666666667
8	8.894666666666671	14.201666666666666
8	8.683774834437086	14.069000000000015
8	8.903666666666663	14.182333333333348
8	8.801999999999994	14.131333333333314
8	8.665	14.154304635761608
8	8.57600000000001	14.294333333333295
8	8.725666666666656	14.390666666666705
8	8.791666666666666	14.239333333333294
8	8.984333333333343	14.584666666666696
8	8.83466666666667	14.368333333333334
8	8.606333333333339	14.568333333333333
8	8.811000000000009	14.327666666666676
8	8.813087248322157	14.551006711409386
8	8.638489208633093	14.369424460431643
8	8.48410852713176	14.372480620155061
8	8.082905982905958	14.337606837606838
8	8.063207547169783	14.867924528301886
8	8.367894736842075	15.257894736842106
8	8.630357142857195	15.630952380952381
8	8.23888888888895	15.597222222222221
8	7.924590163934331	15.729508196721312
8	8.350980392156892	16.334313725490254
8	8.483333333333295	17.166666666666668
8	8.494642857143065	16.841071428571013
8	8.638235294117134	17.147058823529413
8	8.883333333333818	17.5
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	8.895	8.795
9	8.690476190476193	8.833333333333336
9	8.393939393939394	9.627272727272729
9	8.18720930232558	10.037209302325579
9	7.962037037037038	10.112962962962966
9	7.812878787878786	10.6969696969697
9	7.624675324675324	11.05974025974026
9	7.974137931034483	11.884482758620683
9	7.676767676767672	12.36111111111111
9	8.267129629629638	12.559722222222229
9	8.146249999999993	12.972499999999991
9	8.08053435114504	13.41793893129771
9	7.961702127659577	13.791843971631216
9	8.304697986577178	14.02818791946308
9	8.234000000000002	14.155
9	8.40600000000001	14.16466666666666
9	8.482333333333324	14.135666666666681
9	8.544666666666672	14.204666666666672
9	8.455666666666657	14.13799999999998
9	8.476333333333338	14.151333333333339
9	8.528999999999991	14.298666666666662
9	8.46600000000001	14.391333333333337
9	8.579333333333343	14.474333333333318
9	8.525333333333304	14.368333333333334
9	8.283666666666686	14.244000000000039
9	8.512666666666677	14.487666666666629
9	8.446666666666642	14.400333333333352
9	8.58466666666667	14.095
9	8.197350993377503	14.250666666666657
9	8.419333333333295	14.270666666666656
9	8.502333333333349	14.390666666666705
9	8.51566666666668	14.62317880794701
9	8.870666666666658	14.447666666666676
9	8.532638888888918	14.863888888888848
9	8.568939393939328	14.788636363636408
9	7.911157024793448	14.459504132231393
9	8.328378378378417	14.432272727272688
9	7.845454545454443	14.572727272727317
9	7.641477272727323	14.944318181818165
9	7.618831168831187	15.566233766233841
9	7.712121212121102	16.12272727272714
9	7.2863636363637685	16.118750000000155
9	7.694444444444445	16.336666666666538
9	7.807575757575581	16.30757575757558
9	8.026086956521992	17.108695652173914
9	8.466666666666546	17.5
9	8.716666666667152	17.5
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10				
10	10.195708820757332	9.708215335144427		
10	8.5	8.738095238095239		
10	8.3453125	9.778125000000001		
10	8.301162790697676	9.7453488372093		
10	8.468518518518518	10.176851851851856		
10	8.202272727272726	10.447727272727269		
10	7.896103896103902	11.070129870129877		
10	8.35344827586207	11.654597701149424		
10	9.113131313131312	13.13888888888889		
10	8.960550458715595	13.291284403669724		
10	8.905833333333332	13.461249999999996		
10	8.895038167938932	13.66793893129771		
10	9.073404255319145	14.439361702127664		
10	9.056666666666667	14.835666666666668		
10	9.07600000000001	14.736333333333338		
10	9.364333333333331	14.742333333333324		
10	9.214666666666659	14.691999999999995		
10	9.055999999999997	14.522333333333348		
10	9.110000000000012	14.529666666666648		
10	8.963245033112587	14.863333333333333		
10	9.528666666666663	14.862333333333348		
10	9.140333333333329	14.542333333333323		
10	9.561333333333339	14.76059602649008		
10	9.54066666666668	14.971999999999971		
10	9.261333333333313	14.829666666666697		
10	9.157666666666676	15.28100000000001		
10	8.93299999999998	15.085333333333304		
10	9.04700000000002	14.732666666666676		
10	9.175999999999986	15.005333333333352		
10	9.374666666666672	15.138666666666637		
10	9.152333333333372	14.692666666666677		
10	9.324999999999951	15.188333333333333		
10	9.63700000000002	14.619333333333342		
10	9.659027777777787	15.391666666666676		
10	9.573863636363637	15.886363636363637		
10	8.862396694214864	15.425619834710744		
10	9.146846846846808	15.887387387387387		
10	8.297979797979798	16.172222222222253		
10	7.95227272727276	15.147727272727273		
10	7.940909090909053	15.512987012987013		
10	7.870454545454612	15.924242424242424		
10	7.828181818181739	16.172727272727272		
10	7.781111111111305	16.544444444444444		
10	7.837878787878611	16.742424242424242		
10	7.9195652173913675	17.195652173913043		
10	8.299999999999878	17.583333333333332		
10	9.275000000001455	18.0		
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
