Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.82:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-frj4x"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.82:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-frj4x"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
2	19.685393258426966	11.301123595505569
2	18.03846153846154	11.420512820512764
2	18.37388059701497	10.921641791044776
2	18.589285714285715	10.783035714285818
2	18.233333333333334	11.405555555555555
2	18.642857142857142	10.43428571428563
2	19.041666666666668	11.133333333333212
2	19.333333333333332	11.416666666666666
2	20.166666666666668	12.166666666666666
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	13.480951466493341	15.584492322237073
3	11.821824397127713	12.127495357622289
3	11.690624999999999	11.00625
3	12.197674418604654	10.767441860465116
3	12.67685185185185	10.75740740740741
3	12.774242424242427	10.125
3	13.276315789473685	10.378947368421048
3	13.959770114942529	10.868965517241383
3	14.052040816326524	10.605612244897953
3	14.697706422018351	10.906880733944957
3	15.875833333333329	11.28416666666667
3	16.744274809160306	11.468320610687025
3	18.09964539007093	13.058865248226946
3	17.812416107382557	12.401006711409396
3	18.00366666666666	12.811333333333339
3	17.836999999999996	12.93566666666668
3	18.19333333333333	12.648333333333309
3	17.66	12.496333333333338
3	18.233333333333334	13.005333333333352
3	18.240666666666655	13.140999999999986
3	18.35333333333333	12.798000000000005
3	17.986666666666668	12.16
3	18.343666666666685	13.05728476821193
3	18.453333333333333	13.33299999999998
3	18.026666666666667	12.277999999999981
3	17.88774834437083	12.665333333333352
3	18.58	13.094333333333344
3	18.540666666666706	12.987666666666676
3	18.80666666666667	13.403333333333334
3	18.393333333333334	13.224333333333295
3	18.370333333333303	12.64400000000004
3	18.330333333333304	13.111333333333313
3	18.8	13.517666666666676
3	18.17361111111111	12.512847222222213
3	18.71969696969697	12.762500000000012
3	17.868852459016395	11.432786885245925
3	18.373873873873872	11.7657657657657
3	18.005050505050505	11.403030303030391
3	18.943181818181817	11.805681818181752
3	19.03846153846154	11.300641025640989
3	19.318181818181817	11.09621212121221
3	19.732142857142858	11.517857142857142
3	18.522222222222222	10.61111111111111
3	19.045454545454547	10.922727272727185
3	19.369565217391305	11.460869565217644
3	19.583333333333332	11.916666666666666
3	19.5	11.833333333333334
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	13.42670117975011	17.4702125541341
4	12.02841624217412	12.726673617000591
4	12.984848484848484	10.82878787878788
4	11.572093023255812	10.480232558139532
4	12.203703703703704	10.224074074074077
4	12.409230769230767	10.10384615384615
4	12.947368421052632	10.039473684210526
4	13.545977011494253	10.686206896551722
4	14.081313131313133	11.11717171717172
4	14.332272727272729	10.750909090909094
4	15.180416666666671	10.955416666666663
4	15.318939393939383	11.231439393939388
4	15.511538461538471	11.428321678321678
4	16.13399999999999	11.195666666666682
4	16.424333333333344	11.471666666666666
4	16.04	11.010333333333328
4	16.11399999999999	11.083000000000006
4	15.827333333333348	11.141000000000009
4	16.210333333333327	11.297666666666652
4	16.476999999999997	11.389333333333319
4	16.457666666666675	11.435333333333352
4	15.964333333333343	11.247666666666676
4	16.01099999999996	11.085333333333304
4	16.420666666666705	11.385666666666681
4	16.347333333333324	11.311999999999996
4	16.51699999999997	11.339333333333343
4	16.17100000000001	11.16225165562914
4	16.43033333333335	11.366333333333314
4	16.250333333333305	11.128000000000029
4	16.156291390728516	11.165333333333304
4	15.95899999999999	11.244333333333342
4	16.487333333333325	11.14400000000004
4	16.463666666666686	11.627666666666627
4	16.79861111111111	11.386458333333344
4	17.25	11.676515151515119
4	16.86900826446276	10.91157024793391
4	16.85135135135135	10.752252252252251
4	17.075757575757574	10.7292929292929
4	17.331460674157302	10.44943820224719
4	17.98051948051948	10.440909090909148
4	18.075757575757574	10.50227272727275
4	18.536363636363635	10.507272727272621
4	18.84090909090909	11.051136363636363
4	19.015151515151516	10.413636363636629
4	19.045454545454547	11.034090909090908
4	19.5	11.772727272727273
4	19.5	12.5
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	10.884615384615385	11.423076923076923
5	12.059615384615386	11.640384615384615
5	13.119736842105263	12.007894736842108
5	12.969387755102039	11.386734693877552
5	14.116666666666667	12.122499999999999
5	14.16338028169014	12.116197183098592
5	14.621951219512194	12.361585365853655
5	15.112903225806452	11.784408602150545
5	15.419523809523811	11.681904761904766
5	16.18103448275862	11.652586206896542
5	17.38095238095238	12.532936507936505
5	17.391304347826086	12.614492753623196
5	17.41216216216216	12.460810810810804
5	17.72	12.510000000000012
5	17.856999999999996	12.610999999999997
5	17.973333333333333	12.456666666666667
5	17.64	12.507947019867554
5	17.933333333333334	12.528666666666663
5	17.546666666666667	12.286333333333339
5	18.216999999999995	12.697333333333324
5	17.96	12.534666666666672
5	17.762582781456963	12.537666666666652
5	17.813333333333333	12.490333333333353
5	17.833333333333332	12.439666666666648
5	18.286666666666665	12.360333333333353
5	18.126666666666665	12.70799999999998
5	17.966666666666665	12.661333333333362
5	18.466666666666665	12.88399999999999
5	18.21700000000002	12.69300000000003
5	18.186666666666667	12.711666666666666
5	18.473333333333333	12.719999999999951
5	18.086666666666666	12.760666666666657
5	18.43700000000002	13.280333333333353
5	19.570921985815602	13.897872340425522
5	18.8046875	12.490234375000057
5	17.775862068965516	11.68318965517235
5	17.557142857142857	10.707619047619076
5	17.413978494623656	10.480107526881737
5	18.097560975609756	10.71951219512195
5	17.84722222222222	11.115277777777717
5	19.483333333333334	11.251666666666642
5	19.887755102040817	11.243877551020498
5	18.763157894736842	10.781578947368345
5	18.796296296296298	10.827777777777724
5	18.3125	63.56562500000018
5	19.5	12.1
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	12.64317928783047	13.397995961730798
6	11.375	11.106250000000001
6	11.647058823529411	10.995588235294116
6	12.522222222222222	10.838888888888892
6	13.114035087719298	10.971929824561402
6	13.280882352941175	10.280147058823529
6	14.340384615384611	10.688461538461542
6	14.02944444444445	10.541666666666666
6	14.383168316831682	10.83316831683168
6	14.558482142857136	10.987053571428573
6	15.533333333333337	11.204878048780493
6	15.986296296296294	11.989259259259255
6	16.74275862068966	11.620689655172415
6	16.521333333333338	11.829666666666672
6	16.76433333333332	12.093000000000005
6	16.694000000000013	11.77
6	16.900666666666655	11.78509933774834
6	16.894000000000016	11.809000000000015
6	16.294666666666647	11.441999999999972
6	16.455333333333353	11.808666666666687
6	16.624172185430464	11.727666666666677
6	17.050333333333302	11.60399999999999
6	17.11400000000004	11.788666666666662
6	16.77099999999996	11.650666666666682
6	16.684333333333342	11.444333333333319
6	16.77700000000002	12.009666666666671
6	17.083666666666637	11.666999999999971
6	16.970333333333354	11.722666666666726
6	16.610333333333354	11.676666666666618
6	16.943666666666637	11.785
6	17.11700000000002	11.647666666666677
6	17.107333333333322	11.985
6	16.807333333333325	11.95700000000002
6	16.56725352112673	11.703169014084496
6	16.643461538461604	11.338076923076956
6	16.32583333333326	10.683749999999964
6	16.61203703703709	10.632407407407367
6	16.975257731958823	10.784020618556731
6	17.471511627906843	10.72848837209304
6	17.34733333333337	10.115131578947368
6	17.774218750000045	10.23015873015873
6	18.40566037735849	10.502830188679273
6	18.5	10.095238095238095
6	18.966666666666665	10.453333333333285
6	19.44736842105263	11.347368421052556
6	19.5	11.75
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	12.438069986971726	14.266122298156997
7	11.65719613910932	10.894295255592393
7	11.71923076923077	10.541025641025644
7	12.197058823529416	10.5
7	12.800806451612905	10.899193548387096
7	13.466438356164382	10.75
7	13.768452380952377	10.648214285714289
7	14.158421052631581	10.34157894736842
7	14.350000000000003	10.367924528301886
7	14.624358974358977	10.53504273504273
7	15.729844961240309	11.271705426356599
7	16.061785714285712	11.278214285714292
7	16.18154362416108	11.322147651006713
7	16.61399999999999	11.807999999999993
7	16.18066666666668	11.406333333333327
7	16.793333333333333	11.626999999999995
7	16.960666666666658	11.686333333333364
7	16.880666666666656	11.754333333333319
7	16.606666666666666	11.259666666666671
7	16.690333333333353	11.472999999999981
7	16.360666666666656	11.601333333333363
7	16.47100000000001	11.695999999999986
7	16.887333333333324	11.662666666666677
7	17.2	11.90433333333332
7	17.29700000000002	12.51100000000001
7	16.670333333333303	11.990666666666657
7	16.93399999999999	12.692333333333325
7	16.960666666666707	11.78600000000001
7	16.74066666666666	11.808333333333334
7	16.750333333333305	11.715
7	16.23100000000001	11.325496688741731
7	16.434666666666697	11.773666666666687
7	17.047959183673488	11.98809523809519
7	16.802205882352876	11.370220588235338
7	16.155158730158753	10.421199999999953
7	15.824561403508772	9.865350877193059
7	16.34029126213595	9.758252427184381
7	16.91304347826087	9.76413043478264
7	17.179012345679013	10.03024691358021
7	17.615942028985508	9.962318840579837
7	17.913793103448274	10.13706896551719
7	18.583333333333332	10.45624999999988
7	18.86111111111111	10.887500000000122
7	19.06	11.33
7	19.142857142857142	11.39642857142826
7	19.833333333333332	12.5
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	12.623205061507132	14.588278347276477
8	11.464285714285714	10.605357142857141
8	11.91025641025641	10.576923076923077
8	12.519607843137255	10.783333333333335
8	12.596774193548388	10.40403225806452
8	13.0	10.002777777777775
8	13.387500000000003	9.93571428571429
8	13.857894736842105	10.244210526315788
8	14.424528301886792	10.683018867924533
8	14.833333333333325	10.530084745762705
8	15.073643410852712	10.44186046511628
8	15.528571428571428	11.049642857142862
8	16.07718120805369	11.093624161073818
8	15.996688741721854	10.864000000000003
8	16.173333333333332	10.965
8	16.14	11.016666666666667
8	16.18366666666666	11.187333333333324
8	16.24	11.122333333333348
8	16.38	11.075999999999986
8	16.3	11.131000000000009
8	16.14666666666667	11.058000000000005
8	15.930333333333353	10.910666666666682
8	16.173333333333332	11.071666666666667
8	15.953333333333333	11.060333333333329
8	16.08	10.684666666666672
8	16.273333333333333	10.664666666666648
8	16.32	11.232000000000019
8	16.190333333333303	11.25200000000002
8	16.44	11.205
8	16.333333333333332	11.088666666666638
8	16.386666666666667	10.894666666666696
8	16.32	10.968666666666637
8	16.51360544217687	11.153061224489797
8	16.28102189781022	10.85036496350365
8	16.246031746031747	10.664285714285691
8	16.31578947368421	10.342105263157958
8	16.849514563106798	10.200485436893148
8	17.315217391304348	10.778260869565282
8	17.487654320987655	10.739024390243795
8	17.614285714285714	10.59202898550733
8	17.551724137931036	10.181896551724188
8	18.6875	10.912499999999909
8	19.194444444444443	11.665277777777899
8	18.62	10.617999999999883
8	19.214285714285715	11.5
8	19.5	12.166666666666666
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	12.005591749531824	13.524384775670615
9	11.7	11.031666666666665
9	11.952439024390243	10.495121951219511
9	12.23076923076923	10.467307692307696
9	12.642857142857146	10.149999999999997
9	12.878378378378379	9.968243243243245
9	13.518452380952382	10.204166666666667
9	14.177083333333334	9.990625
9	14.433962264150944	10.418396226415098
9	14.747863247863247	10.544067796610168
9	15.1171875	10.129296875000001
9	15.51847826086956	10.196376811594206
9	16.07046979865772	10.372818791946305
9	15.943708609271535	10.416666666666666
9	16.086666666666666	10.557666666666677
9	16.233333333333334	10.65899999999999
9	16.0	10.714666666666671
9	16.133333333333333	10.701999999999995
9	16.073333333333334	10.4592715231788
9	16.1	10.88066666666668
9	16.35333333333333	10.606999999999996
9	16.333333333333332	10.613333333333333
9	16.314569536423843	10.874333333333343
9	16.226666666666667	10.568000000000005
9	16.23699999999997	10.597666666666653
9	16.333333333333332	10.666666666666666
9	16.133333333333333	10.78
9	15.966666666666667	10.456333333333314
9	16.317000000000018	10.546666666666667
9	16.273333333333333	10.690333333333353
9	16.46	10.671666666666667
9	16.313333333333333	11.074666666666648
9	16.64965986394558	10.868027210884394
9	16.677777777777777	10.817407407407396
9	16.45967741935484	10.097580645161278
9	16.163716814159294	10.461504424778774
9	16.28970588235297	10.047549019607828
9	16.733333333333334	9.766666666666667
9	17.259493670886076	9.929746835443002
9	17.76086956521739	9.90724637681168
9	18.1474137931035	9.686206896551774
9	18.128723404255073	10.134042553191396
9	18.194444444444443	10.384722222222182
9	18.598076923077034	10.57115384615407
9	19.366666666666667	11.203333333333042
9	19.5	11.75
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	10.975000000000001	11.505555555555556
10	11.535714285714283	11.0625
10	11.744871794871793	10.797435897435898
10	12.147058823529411	10.831372549019605
10	12.28688524590164	10.559016393442622
10	12.751388888888888	10.468055555555559
10	13.327976190476193	10.323809523809526
10	14.600526315789475	11.322631578947364
10	15.286190476190479	11.332857142857142
10	15.259482758620694	11.489224137931043
10	15.424999999999994	10.885317460317454
10	16.334057971014495	11.26847826086956
10	16.347959183673467	11.28367346938776
10	16.701333333333338	11.551666666666666
10	16.850999999999985	11.439666666666671
10	16.597666666666676	11.41466666666667
10	16.457666666666675	11.383333333333333
10	16.58433333333332	11.398333333333333
10	16.537666666666677	11.405999999999985
10	16.936999999999994	11.18100000000001
10	16.481333333333314	11.468333333333334
10	16.81400000000004	11.707333333333349
10	16.645	11.782333333333323
10	16.93766666666663	11.744333333333342
10	17.057666666666677	11.413333333333334
10	17.22800000000003	11.37699999999997
10	16.744333333333294	11.153000000000029
10	16.824333333333342	11.376333333333314
10	16.837666666666678	11.60200000000002
10	16.937666666666676	11.386666666666667
10	17.037666666666677	11.504304635761551
10	16.597666666666626	11.628000000000029
10	17.12346938775516	12.026190476190466
10	17.511397058823444	11.970437956204412
10	17.634920634920636	11.236111111111054
10	17.464912280701753	11.239035087719298
10	17.976442307692334	10.849514563106796
10	17.71505376344086	10.269565217391335
10	17.191358024691358	10.190740740740704
10	17.8	10.198571428571553
10	17.75423728813559	10.220338983050848
10	18.375	10.414583333333212
10	18.57894736842105	10.457894736842144
10	18.98148148148148	10.86111111111111
10	19.366666666666667	11.3
10	19.666666666666668	11.833333333333334
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
