Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-bsf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-bsf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-bsf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-bsf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-bsf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.4:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-bsf-5d99df6df8-spkfv"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
5	0.18900000000000014
5	0.13266666666666613
5	0.1189999999999994
5	0.07
5	0.1260000000000006
5	0.175
5	0.12599999999999986
5	0.13299999999999954
5	0.24965034965034996
5	0.12923076923076887
5	0.24025423728813577
5	0.23551401869158922
5	0.18593750000000023
5	0.1499999999999989
5	0.18698630136986427
5	0.15241935483870858
5	0.4529411764705887
5	0.525
5	0.6517241379310337
5	0.05833333333333712
5	0.75
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6		
6	0.14500108750815632	
6	0.43203844827586224	
6	0.24230769230769228	
6	0.12352941176470583	
6	0.2540322580645161	
6	0.13125000000000003	
6	0.12499999999999992	
6	0.07736842105263167	
6	0.049528301886792456	
6	0.12564102564102567	
6	0.08139534883720931	
6	0.09748201438848919	
6	0.03523489932885906	
6	0.07700000000000017	
6	0.06299999999999993	
6	0.09100000000000004	
6	0.09100000000000004	
6	0.04200000000000008	
6	0.07699999999999989	
6	0.1326666666666667	
6	0.06299999999999993	
6	0.07700000000000008	
6	0.07699999999999989	
6	0.04200000000000008	
6	0.0695364238410596	
6	0.105	
6	0.09733333333333348	
6	0.09100000000000023	
6	0.09799999999999992	
6	0.14700000000000008	
6	0.1119999999999997	
6	0.08400000000000016	
6	0.06428571428571421	
6	0.03832116788321168	
6	0.05040000000000009	
6	0.06447368421052652	
6	0.13252427184465998	
6	0.15978260869565206	
6	0.07682926829268306	
6	0.07608695652173914	
6	0.10677966101694934	
6	0.021875000000000238	
6	0.37916666666666604	
6	0.2940000000000009	
6	0.375	
6	0.6999999999999886	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7		
7		0.0
7		0.0
7		0.0
7		0.32187750000000004
7		0.018750000000000013
7		0.03134328358208952
7		0.18846153846153846
7		0.07078651685393263
7		0.06299999999999997
7		0.02837837837837843
7		0.0768292682926829
7		0.11753731343283587
7		0.07256944444444437
7		0.04900000000000006
7		0.12599999999999995
7		0.08400000000000006
7		0.07700000000000008
7		0.056000000000000036
7		0.041999999999999885
7		0.028000000000000115
7		0.1323333333333333
7		0.027814569536423767
7		0.03523489932885906
7		0.0347682119205298
7		0.04200000000000008
7		0.08399999999999996
7		0.09066666666666663
7		0.16688741721854297
7		0.09100000000000004
7		0.05599999999999985
7		0.09100000000000023
7		0.14700000000000008
7		0.11899999999999977
7		0.09612676056338053
7		0.07213740458015258
7		0.04375
7		0.15555555555555567
7		0.021428571428571082
7		0.10747126436781636
7		0.05599999999999985
7		0.032812500000000355
7		0.019444444444444656
7		0.04999999999999919
7		0.03387096774193585
7		0.10500000000000113
7		0.0
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8		
8	0.26407897218787335	
8	0.1211538461538462	
8	0.11351351351351349	
8	0.15312500000000004	
8	0.03499999999999996	
8	0.14788732394366197	
8	0.18148148148148144	
8	0.11290322580645169	
8	0.23221153846153839	
8	0.11869565217391309	
8	0.07500000000000002	
8	0.12065217391304342	
8	0.07857142857142865	
8	0.013999999999999962	
8	0.06300000000000011	
8	0.07	
8	0.09100000000000004	
8	0.06299999999999993	
8	0.027999999999999924	
8	0.14600000000000005	
8	0.14700000000000008	
8	0.13299999999999992	
8	0.11200000000000027	
8	0.09799999999999992	
8	0.04899999999999977	
8	0.05562913907284791	
8	0.07666666666666666	
8	0.09099999999999984	
8	0.08400000000000016	
8	0.15399999999999978	
8	0.09800000000000031	
8	0.0419999999999997	
8	0.04932885906040284	
8	0.015107913669064912	
8	0.11484374999999991	
8	0.1076923076923074	
8	0.10000000000000055	
8	0.08936170212765933	
8	0.11385542168674685	
8	0.10208333333333365	
8	0.10500000000000019	
8	0.21	
8	0.16153846153846038	
8	0.5444444444444462	
8	0.7874999999999979	
8	1.0500000000000018	
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	0.09545454545454544
9	0.2863636363636364
9	0.06363636363636363
9	0.07159090909090914
9	0.19090909090909092
9	0.27045454545454545
9	0.20192307692307693
9	0.26249999999999996
9	0.29696969696969705
9	0.21192660550458736
9	0.21875
9	0.24659090909090897
9	0.17836879432624117
9	0.19600000000000004
9	0.10500000000000019
9	0.04200000000000008
9	0.13299999999999992
9	0.18899999999999978
9	0.18900000000000014
9	0.2653333333333334
9	0.09799999999999992
9	0.04200000000000008
9	0.14
9	0.22400000000000014
9	0.245
9	0.1819999999999997
9	0.14633333333333365
9	0.1819999999999997
9	0.21
9	0.21700000000000044
9	0.13299999999999954
9	0.19600000000000062
9	0.05599999999999985
9	0.029370629370628894
9	0.18295454545454615
9	0.13999999999999962
9	0.17181818181818162
9	0.19950000000000045
9	0.28081395348837185
9	0.3272727272727279
9	0.25454545454545385
9	0.330555555555556
9	0.7613636363636364
9	0.9863636363636384
9	0.7159090909090909
9	0.4375
9	1.0499999999999545
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10		
10		0.3285538015013002
10		0.44977000000000006
10		0.6045454545454546
10		0.4295454545454545
10		0.3245454545454547
10		0.06363636363636346
10		0.33653846153846173
10		0.20284090909090902
10		0.05303030303030303
10		0.04772727272727273
10		0.24500000000000005
10		0.023863636363636406
10		0.05915492957746463
10		0.11821192052980148
10		0.18199999999999988
10		0.21
10		0.21
10		0.11900000000000015
10		0.105
10		0.175
10		0.17466666666666658
10		0.09100000000000023
10		0.05599999999999985
10		0.07700000000000008
10		0.08400000000000016
10		0.12599999999999986
10		0.11866666666666674
10		0.07700000000000008
10		0.13299999999999992
10		0.049000000000000155
10		0.06299999999999993
10		0.07
10		0.06299999999999993
10		0.05139860139860156
10		0.1590909090909091
10		0.10413223140495886
10		0.11454545454545371
10		0.06363636363636432
10		0.07241379310344775
10		0.08289473684210616
10		0.04772727272727238
10		0.09722222222222222
10		0.04883720930232611
10		0.06363636363636088
10		0.09545454545454649
10		0.0
10		0.0
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
