Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
2	5.0004329004329024	2.079870129870129
2	5.200383141762449	2.1459770114942547
2	5.3730639730639735	2.4449494949494945
2	5.369877675840981	2.4720183486238527
2	5.946805555555557	2.7679166666666672
2	6.0188295165394345	2.8167938931297694
2	6.273522458628843	3.195390070921987
2	6.323666666666662	3.1769999999999983
2	6.340777777777791	3.314500000000001
2	6.265111111111102	3.2001666666666675
2	6.170444444444446	3.1278333333333284
2	6.172444444444441	3.1901666666666704
2	6.25855555555556	3.2953333333333346
2	6.2248888888888825	3.221166666666668
2	6.351555555555549	3.247999999999999
2	6.411666666666667	3.688666666666662
2	6.305222222222235	3.215000000000006
2	6.362222222222222	3.064500000000001
2	6.374777777777781	3.2066666666666666
2	6.3796666666666635	3.3728333333333285
2	6.315666666666673	3.2609999999999975
2	6.369111111111108	3.2173333333333236
2	6.298222222222216	3.2333333333333334
2	6.282222222222222	3.284333333333343
2	6.335111111111101	3.2801666666666645
2	6.462888888888895	3.4540000000000024
2	6.559000000000006	3.5121666666666713
2	6.378356481481474	3.356597222222212
2	6.329242424242451	3.283636363636387
2	5.9355013550135025	3.5949186991869713
2	5.778422619047671	3.2830357142857207
2	5.417821782178189	3.3069306930693068
2	5.6107407407407734	3.6256906077348265
2	5.674572649572674	3.588387096774175
2	5.165931372549048	3.5757352941176683
2	4.811988304093431	3.6986842105262965
2	4.768055555555596	3.6281249999999923
2	4.4685185185185725	4.281944444444384
2	4.547222222222142	3.6083333333334244
2	4.289743589743291	3.524999999999916
2	4.588888888890829	4.025000000000243
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	4.822452658027571	1.6281904421580653
3	5.233888888888888	1.9750000000000003
3	5.207539682539684	1.9654761904761904
3	5.158176100628928	2.091037735849056
3	5.033072916666669	2.2472656250000007
3	5.046666666666662	2.1483333333333317
3	5.086434108527133	2.3340116279069782
3	5.292708333333334	2.4179687499999987
3	5.249228395061734	2.4928240740740755
3	5.946358543417363	2.8575630252100837
3	6.075452196382431	3.0240310077519372
3	6.502955082742317	3.3599290780141846
3	6.414317673378069	3.4348993288590584
3	6.644666666666671	3.474750830564786
3	6.612888888888888	3.502006688963212
3	6.408758314855881	3.545033112582786
3	6.44	3.329333333333325
3	6.644444444444428	3.3623333333333356
3	6.76158940397351	3.557641196013284
3	6.556222222222229	3.4773333333333416
3	6.533075221238931	3.4338870431893698
3	6.611555555555565	3.481333333333326
3	6.866666666666666	3.4679999999999986
3	6.572888888888879	3.4190000000000023
3	6.474222222222242	3.553666666666674
3	6.606111111111111	3.563166666666657
3	6.510111111111101	3.393833333333338
3	6.542777777777777	3.788039867109625
3	6.7921111111111205	3.7028333333333405
3	6.529822616407976	3.5090000000000026
3	6.746444444444432	3.648833333333326
3	6.843444444444451	3.583666666666662
3	6.574942791762013	3.5910958904109664
3	6.529629629629629	3.34981412639406
3	6.093360433604328	3.3841463414633997
3	5.804910714285749	3.2714285714285682
3	5.718151815181489	3.422277227722769
3	5.666666666666667	3.499444444444473
3	5.672008547008547	3.6307692307691934
3	5.302450980392143	3.6279411764706255
3	5.169883040935774	3.607894736842099
3	4.687777777777713	3.4699999999999918
3	4.652380952380953	3.482142857142961
3	4.672222222222142	3.629166666666606
3	4.616666666666585	3.566666666666606
3	4.477777777779718	3.5250000000002424
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	4.699999999999999	1.5805555555555555
4	4.687001356157724	1.5783891149151763
4	4.71111111111111	1.6091666666666664
4	4.596825396825396	1.727380952380952
4	4.683962264150945	1.8740566037735835
4	4.7921875	2.0286821705426368
4	4.758888888888891	2.0449999999999977
4	5.1000000000000005	2.1930232558139537
4	5.319283276450513	2.3079896907216493
4	5.2429230769230735	2.563425925925926
4	5.837361111111113	2.7807053941908735
4	6.0656410256410265	3.137884615384615
4	6.139361702127657	3.1237588652482255
4	6.4259999999999975	3.2910000000000035
4	6.423222222222224	3.242499999999994
4	6.293888888888897	3.2835000000000036
4	6.32255555555555	3.2563333333333353
4	6.269777777777781	3.3531666666666693
4	6.369777777777773	3.495833333333321
4	6.32966666666668	3.4128333333333405
4	6.399333333333327	3.2383333333333333
4	6.232777777777778	3.4285000000000037
4	6.221777777777784	3.3746666666666654
4	6.4434444444444186	3.3989999999999965
4	6.468777777777787	3.348166666666663
4	6.357000000000003	3.270166666666676
4	6.23866666666667	3.4784999999999977
4	6.3958888888888925	3.256333333333326
4	6.454222222222225	3.4170000000000074
4	6.416555555555549	3.379499999999983
4	6.222111111111121	3.243666666666686
4	6.473444444444419	3.4099999999999877
4	6.408111111111098	3.2051666666666763
4	6.439080459770149	3.5341379310344876
4	6.709328358208941	3.3914179104477395
4	6.2959349593495855	3.4808943089430864
4	6.0305059523809526	3.4716517857142923
4	5.962871287128713	3.5391089108910965
4	5.574629629629608	3.5322222222222184
4	5.655341880341905	3.7163461538461537
4	5.892401960784328	3.74117647058823
4	5.902046783625731	3.984210526315828
4	5.869259259259195	3.9527777777777375
4	4.894117647058938	3.71470588235292
4	4.630555555555475	3.6083333333333485
4	4.61666666666699	3.775000000000091
4	4.699999999999515	4.024999999999636
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	4.7	1.636111111111111
5	4.688420714807879	1.5724250425544495
5	5.191759915824916	1.8182653282828285
5	5.17037037037037	1.9816666666666667
5	5.618154761904763	2.1790178571428576
5	5.876262626262626	2.294318181818181
5	5.96688034188034	2.401923076923078
5	5.984644194756556	2.4952247191011243
5	5.813166666666666	2.5782499999999993
5	5.854804804804804	2.848423423423423
5	6.23035230352304	3.1349593495934935
5	6.474436090225562	3.3349624060150407
5	6.231481481481473	3.401215277777778
5	6.15	3.33820598006644
5	6.1381374722838205	3.383666666666674
5	6.353761061946906	3.4091666666666636
5	6.105	3.389202657807314
5	6.3762222222222125	3.3723333333333296
5	6.31966666666668	3.324333333333331
5	6.349777777777764	3.431833333333331
5	6.367111111111105	3.292000000000001
5	6.1951111111111175	3.5600000000000063
5	6.191666666666666	3.1671666666666654
5	6.328666666666686	3.1703333333333283
5	6.249999999999984	3.4129999999999927
5	6.397666666666677	3.302333333333348
5	6.425666666666657	3.5709999999999855
5	6.324111111111108	3.5251666666666766
5	6.409777777777781	3.454333333333331
5	6.337000000000003	3.577333333333336
5	6.295222222222235	3.5308333333333333
5	6.450999999999993	3.573833333333326
5	6.382333333333308	3.4713333333333383
5	6.648735632183901	3.9455172413793127
5	6.457769423558956	4.013157894736828
5	5.698622589531617	3.5165289256198498
5	5.358715596330328	3.479357798165138
5	4.8600340136054125	3.295918367346939
5	4.916666666666611	3.4316091954022907
5	4.945333333333385	3.447333333333348
5	5.126410256410301	3.8076923076922795
5	5.11944444444439	3.545370370370384
5	4.942857142857166	3.6428571428572294
5	4.694086021505408	3.5975806451611025
5	4.2873015873016795	3.453571428571498
5	4.62592592592571	3.8583333333331717
5	4.70000000000194	4.025000000001455
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	4.737037037037037	1.5805555555555555
6	4.699960248295264	1.5767200256857166
6	4.699999999999999	1.625080744266935
6	5.188095238095239	1.8357142857142865
6	5.532407407407406	2.260185185185183
6	5.550256410256411	2.0673076923076934
6	5.623127753303964	2.2903973509933784
6	5.7076628352490415	2.504597701149424
6	5.390847457627122	2.519035532994924
6	5.552752293577981	2.7926605504587165
6	6.072916666666667	2.8049999999999993
6	5.949999999999993	2.9524621212121205
6	6.082276995305163	3.2739436619718316
6	6.262444444444458	3.396499999999999
6	6.516999999999995	3.3896666666666686
6	6.387222222222222	3.422666666666667
6	6.386111111111103	3.3584999999999976
6	6.476111111111119	3.4208333333333334
6	6.300777777777767	3.328166666666669
6	6.255000000000016	3.361166666666668
6	6.2946666666666475	3.3975
6	6.333444444444451	3.5096666666666656
6	6.354333333333327	3.363333333333327
6	6.34100000000001	3.4421666666666715
6	6.329888888888899	3.3701666666666643
6	6.336888888888869	3.504333333333331
6	6.377444444444458	3.4463333333333384
6	6.318111111111114	3.4158333333333335
6	6.262888888888895	3.4266666666666667
6	6.360222222222203	3.40649999999999
6	6.343333333333317	3.4646666666666714
6	6.450888888888908	3.4341666666666666
6	6.459555555555562	3.376666666666679
6	6.175172413793064	3.522241379310335
6	5.761318407960243	3.191977611940288
6	5.012601626016244	3.135569105691051
6	4.8441441441441615	3.0448198198198395
6	5.025833333333333	3.2602499999999783
6	5.11928838951313	3.443539325842721
6	4.916880341880292	3.3125
6	5.001767676767706	3.4143939393939173
6	5.015178571428589	3.5415178571428703
6	4.837777777777713	3.535000000000016
6	4.567676767676739	3.5772727272727054
6	4.56363636363632	3.547727272727322
6	4.7000000000003235	3.6499999999999395
6	4.69999999999709	3.524999999999636
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	4.646703191080353	1.5450243496091247
7	4.9060110802469135	1.6464429166666668
7	4.936752136752136	1.9096153846153856
7	4.834693877551023	1.9484693877551014
7	5.190833333333331	2.129166666666666
7	5.694444444444445	2.2743055555555554
7	5.683935742971888	2.301807228915662
7	5.692553191489359	2.331382978723403
7	5.630793650793653	2.429523809523812
7	5.712250712250713	2.628418803418802
7	5.98175853018372	3.013385826771652
7	6.208816425120775	3.041304347826089
7	6.237472035794191	3.1515050167224086
7	6.131152993348111	3.141999999999998
7	6.1722222222222145	3.1253333333333346
7	6.352986725663723	3.0877076411960123
7	6.3337777777777795	3.1333333333333333
7	6.1789999999999985	3.227333333333336
7	6.24288888888888	3.1651666666666642
7	6.215777777777791	3.1496666666666653
7	6.072888888888896	3.156333333333332
7	6.080888888888876	3.1326666666666703
7	6.244333333333327	3.256833333333331
7	6.3167777777777845	3.1633333333333273
7	6.3737777777777875	3.2745000000000135
7	6.408888888888889	3.2721666666666596
7	6.275666666666657	3.298000000000005
7	6.333555555555552	3.34
7	6.154888888888898	3.2254999999999927
7	6.177777777777778	3.3070000000000075
7	6.1951111111110855	3.1434999999999853
7	6.21044444444447	3.161333333333338
7	6.277702702702676	3.2589527027026954
7	5.868599033816439	3.211050724637681
7	5.398148148148148	3.0896825396825482
7	4.767826086956505	3.0078260869565345
7	4.8945512820513	3.040624999999986
7	5.044086021505387	3.1397849462365786
7	5.16341463414633	3.364634146341437
7	5.001877934272273	3.425000000000041
7	4.971944444444509	3.419583333333291
7	4.560416666666646	3.3895833333333862
7	4.757207207207234	3.4709459459459264
7	4.477777777777562	3.56296296296299
7	4.633333333333657	3.6249999999998788
7	4.700000000000728	3.775000000000091
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	4.933882220170308	1.5702627957923705
8	4.732666666666666	1.625
8	4.71388888888889	1.7340277777777777
8	4.861458333333331	1.9208333333333336
8	4.77542372881356	2.088135593220338
8	4.760952380952382	2.1285714285714294
8	4.8407407407407375	2.2466049382716053
8	4.984408602150537	2.369086021505378
8	5.26601941747573	2.584708737864077
8	5.241081871345026	2.5392543859649113
8	5.3113756613756635	2.6948412698412696
8	5.429318734793194	2.829744525547442
8	5.580839002267573	2.9923469387755164
8	5.6653333333333284	3.1654999999999958
8	5.704555555555554	3.1079999999999988
8	5.664777777777781	3.2126666666666703
8	5.588777777777779	3.1296666666666626
8	5.712000000000003	3.264333333333337
8	5.616222222222213	3.1571666666666593
8	5.568999999999998	3.186333333333338
8	5.618555555555568	3.315499999999999
8	5.592111111111104	3.195666666666669
8	5.630777777777775	3.2108333333333334
8	5.592222222222238	3.1760000000000037
8	5.685555555555539	3.0698333333333356
8	5.665555555555556	3.1607973421926836
8	5.670731707317057	3.2265000000000024
8	5.562222222222222	3.153000000000005
8	5.6217920353982525	3.2375
8	5.752888888888895	3.174584717607971
8	5.7546666666666475	3.1396666666666593
8	5.757444444444458	3.3521666666666716
8	5.78255033557046	3.168791946308722
8	5.5685851318944986	3.279676258992793
8	5.331653746770003	3.264728682170554
8	4.903133903133903	3.0811965811965814
8	4.908333333333352	3.1365566037735713
8	4.807192982456099	3.3357894736842257
8	4.922420634920681	3.477380952380935
8	4.967129629629603	3.425694444444465
8	4.710928961748666	3.542622950819648
8	4.642156862745098	3.420588235294203
8	5.047435897435798	3.8999999999999626
8	4.781547619047723	3.8267857142857014
8	4.24901960784308	3.5544117647058395
8	4.422222222222546	3.6083333333332726
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	4.7	1.5749999999999997
9	4.684126984126984	1.5726190476190476
9	4.649494949494948	1.6462121212121208
9	4.703488372093024	1.804069767441861
9	4.8283950617283935	1.8398148148148137
9	4.834848484848486	2.0098484848484843
9	4.801082251082252	2.099350649350649
9	5.150957854406129	2.232183908045976
9	5.5673400673400675	2.4969696969696975
9	5.639814814814815	2.5636574074074083
9	5.967638888888885	2.7822916666666666
9	6.073791348600509	2.961450381679388
9	5.933215130023645	2.860638297872343
9	6.074944071588363	2.9256711409395955
9	6.180222222222227	3.0818333333333308
9	6.149111111111116	3.083000000000002
9	6.041666666666667	3.158833333333332
9	6.230666666666657	3.1353333333333344
9	6.008333333333342	3.0135000000000036
9	5.980555555555547	3.078166666666657
9	6.1756666666666735	3.0076666666666703
9	6.106888888888886	3.091333333333332
9	6.112555555555542	3.076666666666673
9	6.088555555555568	3.1498333333333295
9	6.1441111111111075	3.065499999999999
9	6.133111111111114	3.051666666666661
9	6.150888888888892	2.996333333333338
9	6.084666666666648	3.1666666666666665
9	6.180555555555571	3.125000000000012
9	6.112000000000004	3.169999999999988
9	6.042555555555559	3.165
9	6.0939999999999745	3.280666666666669
9	6.05266666666666	3.2554817275747556
9	6.2333333333333405	3.2107638888888914
9	5.680100755667507	3.110795454545441
9	5.2207417582417746	3.1991735537190262
9	5.014048338368607	3.2266968325791625
9	4.796969696969687	3.086868686868709
9	4.746212121212121	3.264772727272719
9	4.895238095238108	3.4292207792207696
9	5.02929292929287	3.4064393939394324
9	4.857878787878805	3.569090909090896
9	5.187777777777713	3.5238888888888242
9	4.752450980392299	3.4514705882353582
9	4.569565217391347	3.568478260869597
9	4.644444444444364	3.7333333333332726
9	4.588888888889212	3.5250000000002424
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10				
10	4.511088318456506	1.5054928757553916		
10	4.366666666666667	1.4773809523809522		
10	4.533333333333333	1.634375		
10	4.840697674418606	1.9029069767441857		
10	5.106172839506173	1.9499999999999997		
10	5.094444444444443	1.926515151515151		
10	5.001515151515153	2.086363636363637		
10	5.13103448275862	2.179597701149424		
10	5.518181818181817	2.600505050505052		
10	5.642507645259937	2.7178899082568777		
10	5.3873611111111135	2.7683333333333358		
10	5.655089058524175	2.982824427480916		
10	5.754728132387703	3.0476950354609937		
10	5.655777777777779	3.0548333333333297		
10	5.602777777777778	3.1073333333333357		
10	5.834888888888891	3.066666666666667		
10	5.655888888888884	3.0589999999999993		
10	5.705666666666665	3.058999999999996		
10	5.694888888888898	2.982500000000006		
10	5.797333333333324	3.128666666666662		
10	5.590444444444454	2.9735000000000036		
10	5.635222222222219	3.1546666666666656		
10	5.736888888888886	3.329333333333331		
10	5.7164444444444475	3.3045000000000013		
10	5.79533333333332	3.303820598006641		
10	5.917405764966757	3.268166666666675		
10	5.753539823008846	3.121833333333331		
10	5.815	3.2171096345514902		
10	5.8541111111111075	3.304500000000007		
10	5.841222222222228	3.2753333333333283		
10	5.76366666666667	3.131833333333331		
10	5.766333333333346	3.204833333333336		
10	5.752999999999981	3.1626666666666643		
10	5.736342592592606	3.2869791666666717		
10	5.8489898989898546	3.484848484848485		
10	5.157575757575789	3.203099173553725		
10	4.986636636636602	3.277477477477471		
10	5.209764309764369	3.3404040404040294		
10	4.750378787878755	3.251420454545475		
10	4.591125541125554	3.1775974025973697		
10	4.481818181818152	3.4250000000000442		
10	4.723030303030409	3.352272727272727		
10	4.742962962962877	3.5461111111110464		
10	4.4373737373737665	3.5772727272727605		
10	4.410144927536274	3.621739130434751		
10	4.56111111111103	3.7333333333332726		
10	4.533333333332848	3.7750000000005457		
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
