Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
2	8.199504950495063	2.627722772277242
2	8.452222222222272	2.682222222222198
2	8.226582278480938	2.763291139240497
2	7.87573529411769	2.761029411764706
2	7.426315789473735	2.1201754385964975
2	7.622340425531915	4.9000000000000234
2	7.438888888888767	2.105555555555535
2	7.550000000000182	2.0500000000000305
2	7.40714285714265	2.049999999999922
2	8.383333333333818	2.050000000000485
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	7.94212368020065	2.0769690799498375
3	7.798333333333335	2.1499999999999995
3	7.692857142857143	2.073809523809524
3	8.205660377358493	2.4084905660377354
3	8.369841269841269	2.288095238095239
3	8.557333333333332	2.6753333333333313
3	8.959302325581396	3.0773255813953484
3	8.941145833333332	2.88125
3	8.966666666666663	2.633333333333334
3	9.625630252100846	3.4079831932773104
3	10.592635658914727	3.0941860465116284
3	10.304609929078014	3.7414893617021256
3	11.19161073825503	4.289932885906042
3	11.041666666666666	4.474333333333331
3	10.966666666666667	4.5943333333333305
3	10.806666666666667	4.52033333333334
3	10.853333333333358	3.831333333333332
3	10.634666666666647	3.8920000000000012
3	10.846666666666666	4.552999999999993
3	10.74	4.296000000000004
3	10.586666666666666	3.546000000000004
3	11.20100000000001	4.435333333333329
3	11.648666666666662	5.09
3	11.029666666666671	4.2609999999999975
3	10.910333333333329	4.41
3	11.404666666666671	4.661000000000009
3	11.357999999999981	4.102333333333323
3	11.074333333333342	5.0633333333333335
3	11.596666666666666	5.224333333333343
3	10.964666666666647	4.038000000000005
3	11.237333333333373	4.650666666666657
3	11.100999999999962	4.475999999999997
3	11.167808219178083	4.526369863013701
3	10.290370370370402	4.491111111111079
3	9.370325203251998	3.198373983739879
3	8.901339285714325	3.1593750000000194
3	8.679207920792065	2.5846534653464914
3	8.685555555555522	2.6327777777777857
3	8.737341772151991	2.706962025316391
3	8.709558823529305	2.97352941176477
3	9.074561403508772	2.925438596491228
3	8.403260869565282	2.516304347826087
3	7.792857142857143	2.4785714285713247
3	8.50416666666691	2.591666666666697
3	8.546153846153734	2.5884615384616505
3	7.383333333331393	2.050000000000485
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	7.8277777777777775	2.2722222222222217
4	7.6414638827051515	2.437088354955093
4	7.8500000000000005	2.1166666666666667
4	7.894047619047619	2.145238095238095
4	8.121698113207549	2.2575471698113203
4	7.91984126984127	2.12936507936508
4	7.939333333333334	2.3759999999999977
4	7.935465116279068	2.5552325581395348
4	8.410309278350518	3.382474226804125
4	8.48796296296296	3.079166666666666
4	8.815000000000008	3.09375
4	9.140769230769225	2.9938461538461523
4	9.275886524822692	3.10531914893617
4	8.896333333333338	3.4679999999999986
4	9.265999999999998	3.0189999999999992
4	8.821333333333339	3.005000000000009
4	8.822847682119193	2.9553333333333285
4	8.993333333333345	3.3509999999999978
4	9.29566666666667	3.297666666666664
4	8.965999999999985	2.8923333333333296
4	9.330666666666682	3.2146666666666657
4	8.677666666666653	3.2864238410596145
4	8.937000000000019	3.403666666666668
4	9.188999999999991	3.0316666666666547
4	8.96600000000001	3.122000000000013
4	8.993333333333334	3.0686666666666618
4	8.83399999999999	3.0516666666666667
4	9.005000000000024	3.1709999999999976
4	9.059333333333294	3.0316666666666667
4	9.392000000000019	3.260666666666657
4	9.36599999999996	3.2770000000000192
4	9.415666666666658	3.317666666666652
4	9.026666666666715	3.288000000000017
4	8.9044827586207	3.2479310344827383
4	9.353333333333312	3.09703703703704
4	8.752032520325203	3.1821138211382083
4	8.767410714285688	3.1732142857142827
4	8.492079207920764	2.678217821782196
4	7.982777777777827	2.6377777777777536
4	8.082051282051301	2.203846153846149
4	7.913235294117626	2.4389705882352994
4	8.31578947368421	2.3307017543859394
4	7.70222222222219	2.2500000000000404
4	7.75294117647076	2.0500000000000216
4	7.466666666666545	2.091666666666621
4	7.299999999999879	2.3000000000000305
4	7.549999999999272	2.050000000000182
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	7.675	2.175
5	7.794082527917134	2.188430360291406
5	8.332108863636364	2.110606060606061
5	8.055555555555555	2.227777777777777
5	7.763636363636364	2.1772727272727272
5	8.689552238805971	2.1863636363636356
5	8.476923076923072	2.504487179487179
5	8.69662921348315	2.5106741573033715
5	8.550999999999998	2.549
5	9.098198198198196	2.6747747747747757
5	9.625203252032525	2.921951219512196
5	9.546992481203008	3.374626865671637
5	9.460416666666667	2.8965277777777803
5	9.377333333333336	2.845666666666666
5	9.844333333333331	2.9413333333333354
5	9.472999999999992	3.3496666666666624
5	9.778333333333345	2.8716666666666697
5	9.818333333333333	3.245000000000006
5	9.814666666666659	3.0569999999999893
5	9.53966666666667	3.2213333333333383
5	9.286333333333339	3.2406666666666752
5	9.574666666666648	3.387999999999993
5	9.596666666666666	2.9589999999999903
5	9.515	2.8923333333333416
5	9.860666666666681	2.982000000000001
5	10.023666666666662	3.080666666666657
5	9.57600000000001	3.0873333333333357
5	9.707333333333324	2.9190000000000023
5	9.940666666666656	3.180666666666669
5	9.812333333333324	3.2213333333333383
5	9.798333333333334	3.2909999999999977
5	9.528666666666686	3.085
5	9.965666666666705	3.108666666666662
5	10.691438356164364	3.3715753424657535
5	10.571428571428571	2.6473684210526205
5	9.508677685950378	2.8582644628099203
5	9.459174311926633	2.824770642201865
5	8.719897959183628	2.4071428571428535
5	8.794252873563286	2.3258620689655425
5	8.59342105263156	2.3131578947367846
5	8.970769230769209	2.4346153846153844
5	8.98333333333344	2.3833333333333466
5	7.783333333333195	2.5023809523809613
5	7.404838709677513	2.1145161290322347
5	7.478571428571567	2.0976190476190997
5	7.938888888888566	2.0499999999998786
5	7.05000000000291	2.0500000000010914
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	8.05	2.0500000000000003
6	7.911920924685808	2.0500000000000003
6	7.8907978154682965	2.05
6	8.069047619047621	2.1690476190476193
6	8.274999999999999	2.105555555555556
6	8.946923076923076	2.373076923076923
6	8.694000000000003	2.249999999999998
6	9.216091954022986	2.5264367816091977
6	8.566836734693874	2.6214285714285688
6	9.077981651376147	3.1082568807339443
6	9.333750000000002	3.3770833333333354
6	9.508712121212126	3.35492424242424
6	10.075352112676049	2.8066901408450717
6	9.916333333333338	3.1546666666666656
6	9.806666666666667	3.5733333333333364
6	9.628000000000005	3.0983333333333305
6	9.355999999999998	2.9753333333333285
6	9.896333333333338	3.388000000000011
6	9.647333333333336	3.1813333333333262
6	9.78	2.9420000000000073
6	9.983666666666663	3.164999999999988
6	9.774666666666672	3.228000000000011
6	9.638333333333334	3.4953333333333285
6	9.52933333333332	3.4146666666666654
6	9.801333333333337	3.8296666666666654
6	10.371333333333315	3.5776666666666763
6	10.214333333333343	3.5903333333333283
6	10.035000000000025	3.2479999999999927
6	10.060999999999986	3.158333333333333
6	9.86799999999998	3.351666666666679
6	9.538333333333334	3.228666666666674
6	10.006000000000059	3.4673333333333116
6	10.182333333333276	3.7733333333333334
6	9.298275862068966	3.3727586206896625
6	9.522761194029872	3.3123134328358237
6	8.415853658536598	2.6390243902439052
6	8.106756756756743	2.464414414414408
6	8.278500000000058	2.6090000000000146
6	8.575280898876372	2.5544943820224555
6	8.423717948717986	2.357692307692303
6	8.373880597014752	2.244029850746247
6	8.37589285714291	2.0857142857142725
6	7.6722222222222225	2.0722222222222224
6	7.807575757576022	2.049999999999989
6	7.913636363635967	2.0500000000000167
6	8.00416666666691	2.1333333333333635
6	7.05000000000291	2.0500000000010914
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	7.570024349609126	2.05
7	7.874209722222223	2.087037037037037
7	7.805128205128206	2.126923076923077
7	7.641836734693879	2.131632653061225
7	7.764999999999998	2.6241666666666674
7	8.788888888888895	2.549999999999998
7	8.480722891566261	2.549397590361446
7	8.802688172043013	2.5172043010752714
7	8.886190476190482	2.544285714285711
7	8.575	2.441810344827584
7	8.937401574803143	2.883070866141735
7	9.73369565217392	3.1097826086956495
7	9.861409395973144	3.359060402684564
7	9.511333333333338	3.260666666666666
7	9.457333333333336	2.9620000000000073
7	9.879000000000003	3.1049999999999938
7	9.87533333333334	3.357000000000001
7	10.164333333333332	2.8116666666666665
7	9.47899999999999	3.6889999999999965
7	9.987333333333323	3.5563333333333262
7	9.427666666666676	3.523000000000011
7	9.265333333333329	3.559333333333331
7	9.843333333333357	3.0746666666666655
7	9.906333333333315	3.503666666666674
7	10.798333333333334	3.533333333333333
7	10.716999999999995	2.9740000000000024
7	10.565999999999985	3.2013333333333263
7	16.696666666666665	3.493333333333333
7	10.119333333333342	3.224333333333319
7	9.642666666666676	3.4370000000000074
7	9.474503311258239	3.6496666666666715
7	9.662666666666725	3.619333333333343
7	10.155067567567547	3.0479729729729756
7	9.570143884892087	3.5398550724637547
7	9.110317460317471	3.064173228346454
7	8.082608695652175	2.736086956521768
7	7.940476190476191	2.534761904761884
7	8.098387096774209	2.4956989247311867
7	8.286585365853659	2.175903614457814
7	7.833098591549214	2.09225352112675
7	7.563333333333381	2.1333333333333333
7	7.476041666666636	2.2583333333333258
7	7.978378378378497	2.158108108108118
7	7.675925925925926	2.235185185185266
7	7.316666666666666	2.05
7	8.049999999999272	2.049999999999727
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	8.369958629804646	2.05
8	8.148	2.2585509999999998
8	8.281944444444443	2.3000000000000003
8	9.176041666666665	2.466666666666667
8	8.770338983050852	2.3720338983050846
8	8.30142857142857	2.135714285714284
8	8.89753086419753	2.333950617283953
8	8.629347826086962	2.8097826086956483
8	9.156796116504847	2.8019417475728168
8	8.981140350877196	2.6855263157894744
8	9.27103174603175	3.167460317460317
8	9.237226277372264	2.6364963503649603
8	9.179251700680268	2.672108843537419
8	9.504333333333342	2.8716666666666666
8	9.450999999999997	3.237666666666667
8	9.41399999999999	2.865666666666669
8	9.561333333333327	3.2213333333333263
8	9.595333333333352	3.264333333333337
8	9.455333333333304	2.9923333333333297
8	9.531666666666691	2.949333333333337
8	9.495333333333328	3.1353333333333224
8	9.508000000000004	3.2783333333333395
8	9.679333333333318	2.9383333333333335
8	9.38200000000002	2.825666666666675
8	9.51899999999999	3.0383333333333153
8	9.393000000000004	3.285000000000012
8	9.643666666666661	3.484333333333331
8	9.423333333333334	3.1473333333333358
8	9.940666666666656	3.184999999999988
8	9.816333333333363	3.1946666666666714
8	9.688666666666638	3.2146666666666714
8	9.651666666666715	3.2546666666666715
8	9.613087248322088	3.2627516778523344
8	9.28107142857147	2.9660714285714156
8	8.866279069767442	2.9674418604651387
8	8.513675213675201	2.758547008546993
8	8.277358490566051	2.798584905660391
8	8.164210526315774	2.8957894736842142
8	8.226785714285663	2.7208333333333248
8	7.989726027397261	2.695138888888904
8	7.744262295082111	2.1629032258064282
8	7.745098039215543	2.1284313725490054
8	7.714102564102527	2.0500000000000185
8	7.673214285714494	2.1214285714285586
8	7.638235294117561	2.0500000000000216
8	7.883333333332605	2.0499999999998786
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	7.550000000000002	1.85
9	8.18809523809524	2.05
9	8.589062499999999	1.9874999999999998
9	8.474418604651165	2.0500000000000003
9	7.988888888888888	2.512962962962963
9	8.225757575757573	2.231818181818183
9	7.8454545454545475	2.4454545454545427
9	8.404597701149424	2.337356321839081
9	8.937878787878788	2.568686868686872
9	8.951388888888898	2.7898148148148123
9	8.839166666666666	2.4
9	9.310384615384612	2.8680769230769223
9	9.579787234042554	2.8531914893616968
9	10.340939597315431	3.183892617449671
9	10.191333333333338	3.141333333333332
9	10.370666666666658	3.5503333333333313
9	10.204000000000015	3.0673333333333357
9	10.673666666666662	3.1613333333333262
9	10.293666666666686	2.851666666666673
9	10.326333333333315	3.0716666666666725
9	10.833000000000006	3.121333333333326
9	10.60933333333332	3.2036666666666678
9	10.74100000000001	3.326666666666673
9	10.28399999999999	3.260666666666663
9	10.695364238410596	3.3873333333333298
9	10.38700000000002	3.0546666666666598
9	10.253666666666662	3.463000000000017
9	10.81433333333332	3.0946666666666593
9	10.73899999999999	3.337666666666664
9	10.784333333333343	3.0976666666666763
9	10.779666666666696	3.0943708609271403
9	10.58099999999996	3.141333333333338
9	10.351333333333363	3.098333333333333
9	10.867708333333313	3.429861111111134
9	10.060227272727305	3.131060606060573
9	9.446280991735538	2.9078512396694394
9	9.250450450450476	2.6126126126125797
9	8.596464646464602	2.4035353535353794
9	8.790909090909075	2.209090909090905
9	9.155194805194862	2.387662337662366
9	9.679545454545433	2.5568181818181817
9	9.790909090909091	2.2863636363636033
9	9.727777777777778	2.2500000000000404
9	8.325000000000086	2.07941176470585
9	7.883333333332909	2.216666666666697
9	7.800000000000485	2.0500000000000305
9	7.716666666667152	2.0499999999998786
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10				
10	7.4668376115762065	2.05		
10	7.526190476190477	2.05		
10	7.674999999999999	2.05		
10	7.815116279069768	2.0732558139534887		
10	8.25462962962963	2.087037037037036		
10	8.237878787878792	2.28409090909091		
10	8.0577922077922	2.140909090909089		
10	8.700000000000006	2.4178160919540206		
10	9.22777777777778	2.8717171717171723		
10	9.179816513761462	3.624311926605506		
10	9.167083333333334	3.4633333333333307		
10	9.01908396946565	3.062977099236643		
10	9.106028368794318	3.5397163120567336		
10	9.2513422818792	3.6157718120805398		
10	9.297333333333336	3.708333333333336		
10	9.426821192052985	3.464333333333331		
10	9.678859060402683	3.383666666666668		
10	9.579139072847687	3.036999999999995		
10	9.682000000000007	3.6266666666666665		
10	9.251999999999995	3.722999999999999		
10	9.118666666666662	3.68		
10	9.510666666666681	3.3333333333333393		
10	9.621999999999971	3.8569536423841035		
10	9.488666666666687	3.6066666666666665		
10	9.518333333333333	3.6490000000000022		
10	9.759666666666647	3.8393333333333186		
10	9.67533333333333	3.5000000000000244		
10	9.723333333333333	3.2939999999999903		
10	9.86200000000002	3.5503333333333287		
10	9.479666666666672	3.3376666666666766		
10	9.37899999999999	3.476333333333326		
10	9.270666666666706	3.9253333333333287		
10	9.494666666666648	3.882333333333348		
10	9.428124999999959	3.404513888888889		
10	9.788257575757598	3.697727272727248		
10	9.117213114754122	3.0557377049180565		
10	9.5531531531531	2.908108108108085		
10	9.787878787878787	3.0929292929293		
10	8.386931818181852	2.7142045454545496		
10	7.896103896103896	2.34870129870128		
10	7.659848484848529	2.368181818181807		
10	7.393636363636258	2.250000000000033		
10	7.64777777777781	2.161111111111111		
10	7.639393939393895	2.0803030303030194		
10	7.2239130434783245	2.0500000000000633		
10	7.549999999999879	2.0499999999998786		
10	7.05000000000291	2.0499999999992724		
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
