Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.7:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-whkhp"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.7:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-whkhp"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
3		
3		
3		
3		
3		
3		
4	5.392782408029753	2.6505160490507986
4	5.389130434782607	2.969767441860465
4	5.319230769230771	3.2935897435897434
4	5.341421568627451	3.2264705882352938
4	5.323770491803279	3.346174863387979
4	5.370312499999999	3.6120370370370383
4	5.6660714285714295	4.036706349206347
4	6.166973684210526	4.44982456140351
4	6.0827830188679215	4.785220125786163
4	6.398183760683762	5.023219373219372
4	6.975488281250001	5.376562500000001
4	6.919874100719432	5.500119904076737
4	7.189010067114096	5.789038031319913
4	7.23774999999999	5.818111111111114
4	7.093916666666658	5.805555555555555
4	7.065083333333338	5.677555555555559
4	7.108166666666682	5.8992222222222095
4	7.205083333333326	5.924333333333343
4	7.124333333333319	5.897999999999997
4	7.186750000000004	5.934111111111108
4	7.159400998336111	6.02733333333334
4	6.975749999999983	5.951444444444448
4	7.295916666666696	5.917444444444441
4	7.271999999999995	5.92366666666667
4	7.128286189683846	5.930820399113088
4	7.07875	5.93533333333332
4	7.087333333333324	5.968666666666654
4	7.195500000000029	6.018777777777787
4	7.260333333333304	5.931042128603107
4	7.153916666666676	5.8107777777777745
4	7.270666666666657	6.063968957871394
4	7.327750000000014	5.934444444444445
4	7.258658743633287	6.166780045351481
4	7.501834862385294	6.275122549019608
4	7.171200000000011	6.316666666666666
4	7.014912280701729	6.258040935672515
4	6.840533980582531	6.226051779935294
4	6.302956989247304	6.217204301075237
4	6.392129629629683	6.440946502057649
4	6.458483754512636	6.545432692307679
4	6.53220338983041	6.742937853107344
4	6.515625	6.992708333333313
4	5.602083333333415	6.895370370370343
4	5.300000000000112	6.734615384615422
4	5.4	6.917777777777842
4	5.466666666667152	6.849999999999353
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	5.435118369673484	2.701683689148904
5	6.039919354838708	3.2516129032258063
5	6.002380952380955	3.440873015873016
5	6.362731481481478	3.8413580246913592
5	6.713476562499999	4.137499999999999
5	6.823833333333338	4.3759999999999994
5	6.882040229885055	4.600766283524903
5	6.644897959183676	4.752551020408163
5	6.785517241379312	5.1171779141104325
5	7.137395833333327	5.591388888888888
5	7.731619047619045	6.24211195928753
5	7.390492957746478	6.253395784543322
5	7.364416666666669	6.2530000000000046
5	7.389999999999994	6.2015521064301495
5	7.529201331114813	6.601333333333337
5	7.487416666666674	6.203444444444442
5	7.544425956738764	6.348666666666669
5	7.526499999999991	6.292333333333331
5	7.6030782029950155	6.41888888888888
5	7.474666666666671	6.449111111111123
5	7.40850000000001	6.558888888888888
5	7.452666666666652	6.258869179600886
5	7.5386666666666615	6.0756124721603495
5	7.476666666666667	6.4027716186252635
5	7.621166666666662	6.42344444444445
5	7.598666666666662	6.484888888888898
5	7.631999999999995	6.416555555555549
5	7.717916666666691	6.637000000000002
5	7.63100000000001	6.599888888888882
5	7.551996672212955	6.560111111111117
5	7.612416666666686	6.590666666666673
5	7.674916666666662	6.516222222222228
5	8.093537414966011	6.9283446712018
5	8.343290441176418	7.17506112469439
5	7.091158536585378	6.586621621621591
5	6.71497747747747	6.37447447447451
5	6.076683291770573	6.131833333333295
5	5.91494413407818	6.127798507462687
5	6.007532051282164	6.295726495726545
5	6.103358208955159	6.610696517412935
5	6.313169642857116	6.934821428571359
5	6.027222222222352	7.15629629629634
5	5.3227272727270964	6.567171717171657
5	5.2970588235294125	6.6023437500000455
5	21.22211538461572	6.391025641025641
5	5.549999999995634	6.8500000000009695
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	5.550000000000001	2.6583333333333328
6	5.4235672656629434	2.7179373366636597
6	5.41144591862959	2.816364608152632
6	5.8547619047619035	3.2265873015873012
6	6.122877358490569	3.628616352201259
6	6.326459143968872	3.8864583333333336
6	6.3018333333333345	3.9546666666666654
6	6.470977011494251	4.402490421455938
6	6.289413265306119	4.584745762711864
6	6.349769053117784	4.972307692307695
6	6.932812500000003	5.303055555555554
6	7.10935114503816	5.55445292620865
6	7.284771126760569	5.774473067915692
6	7.4923333333333355	6.070066518847007
6	7.650583333333325	6.212444444444441
6	7.481810631229241	5.994555555555554
6	7.355823627287839	6.034333333333342
6	7.641846921797029	6.2919999999999865
6	7.287916666666667	5.964222222222225
6	7.3511666666666615	5.884333333333343
6	7.516749999999993	6.078111111111098
6	7.473666666666674	6.225111111111118
6	7.394583333333333	6.239111111111124
6	7.3819166666666565	6.219333333333327
6	7.384666666666671	6.235222222222219
6	7.673083333333343	6.329111111111108
6	7.630166666666652	6.371333333333346
6	7.545583333333319	6.154888888888882
6	7.391583333333353	6.0488888888888885
6	7.472583333333314	6.178111111111098
6	7.394333333333343	6.262000000000003
6	7.591514143094842	6.3447777777777805
6	7.657416666666662	6.305888888888876
6	7.238144329896917	6.171674311926618
6	6.934328358208934	6.053109452736333
6	6.109756097561005	5.670189701896987
6	5.951914414414401	5.67776119402986
6	6.084243176178688	5.976821192053029
6	6.121527777777778	6.178148148148116
6	5.775801282051338	6.159401709401721
6	5.803731343283452	6.221641791044718
6	5.890625	6.445833333333385
6	5.454444444444542	6.553703703703704
6	5.309022556391022	6.571499999999942
6	5.3869565217388775	6.835507246376728
6	5.487500000000485	6.87777777777794
6	5.5499999999883585	7.1833333333343035
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	5.451036830702568	2.65998830771347
7	5.543292523164136	2.7940884802578823
7	5.583227848101268	3.1512605042016806
7	5.4776960784313715	3.279084967320261
7	5.966733870967742	3.8271505376344095
7	6.466894197952219	4.070319634703197
7	6.350446428571426	4.2936507936507935
7	6.401302083333334	4.389236111111109
7	6.382359813084111	4.5073208722741445
7	6.418376068376067	4.723361823361827
7	7.003875968992248	5.541214470284235
7	7.368482142857147	5.629285714285713
7	7.1881711409396	5.877293064876957
7	7.384916666666668	5.923444444444443
7	7.173416666666659	5.759444444444444
7	7.614500000000008	6.003222222222224
7	7.457333333333324	6.002777777777786
7	7.5216666666666665	6.0072222222222145
7	7.156916666666669	6.039111111111116
7	7.266916666666657	5.996888888888885
7	7.280532445923458	6.051666666666667
7	7.146333333333338	5.97033333333332
7	7.406833333333343	6.003777777777787
7	7.574250000000005	6.148888888888889
7	8.021750000000004	6.305654101995562
7	7.618249999999971	5.967111111111121
7	8.215640599001674	6.24279379157428
7	7.53	6.030444444444454
7	7.428452579034942	6.090576496674038
7	7.216888519134785	6.069444444444445
7	7.151916666666657	5.927050997782718
7	7.528000000000005	6.026111111111111
7	7.500594227504254	6.104195011337862
7	6.875553505535034	6.093226600985236
7	6.368800000000017	5.743333333333333
7	5.748026315789486	5.497953216374235
7	5.765158924205337	5.635179153094462
7	5.849320652173961	5.960326086956532
7	5.969598765432081	6.047736625514427
7	5.5731884057971435	6.256038647342995
7	5.644181034482683	6.347988505747143
7	5.404787234042584	6.588297872340405
7	5.641319444444485	6.739351851851771
7	5.501546391752517	6.715753424657534
7	5.371428571428363	6.802380952381229
7	5.716666666667152	6.961111111110465
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	5.686754228393816	2.6208715133411378
8	5.5874999999999995	2.8318840579710143
8	5.632720588235294	3.0573529411764704
8	5.702777777777777	3.3159259259259266
8	5.762280701754387	3.5502923976608196
8	5.51180811808118	3.6179802955665017
8	5.69022435897436	3.8467948717948723
8	5.776249999999999	4.222037037037038
8	6.0392592592592536	4.543564356435643
8	6.181696428571432	4.7334821428571425
8	6.243597560975614	4.926287262872627
8	6.37037037037037	5.10382716049383
8	6.476161790017215	5.385779816513759
8	6.697999999999999	5.617849223946788
8	6.632612312811975	5.721000000000002
8	6.694666666666666	5.681111111111111
8	6.6713333333333384	5.752106430155204
8	6.806583333333329	5.907555555555559
8	6.694916666666674	5.775
8	6.644083333333328	5.719733924611978
8	6.722129783693844	5.860333333333329
8	6.5866666666666545	5.743444444444451
8	6.672674418604658	5.791796008869176
8	6.707666666666652	5.615333333333337
8	6.706750000000029	5.647333333333323
8	6.638166666666657	5.791555555555565
8	6.661064891846951	6.058555555555536
8	6.679950083194666	5.852549889135271
8	6.795416666666642	5.922444444444441
8	6.820333333333329	5.921840354767184
8	6.762063227953411	5.717555555555559
8	6.799666666666671	5.972222222222222
8	6.751996672212997	5.87600000000001
8	6.58858407079644	5.914268867924514
8	6.431393129770998	5.940839694656488
8	6.103958333333291	5.658194444444437
8	5.944212962963017	5.858641975308633
8	5.976546391752563	6.153780068728523
8	6.063372093023264	6.348449612403135
8	5.9130000000000775	6.313999999999974
8	5.727865612648141	6.299210526315743
8	5.741037735849015	6.382075471698204
8	5.826785714285853	6.853571428571452
8	5.585416666666424	6.772222222222222
8	5.365789473684249	6.762280701754335
8	5.5045454545457195	6.57600000000035
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	5.5499918616940525	2.5911204148127385
9	5.526373626373627	2.710294117647058
9	5.573863636363637	3.006565656565657
9	5.63038674033149	3.1477777777777782
9	5.543303571428573	3.394345238095238
9	5.499253731343284	3.5880597014925377
9	5.4027243589743605	3.842521367521366
9	5.894803370786515	4.137078651685393
9	6.1892947103274505	4.570735785953176
9	6.446509009009013	4.739489489489492
9	6.640618556701028	4.84958791208791
9	6.775897920604916	5.290151515151519
9	6.7388204225352135	5.406338028169011
9	7.136499999999996	5.629111111111108
9	7.178666666666674	5.615666666666665
9	7.1179166666666545	5.838111111111115
9	7.0833333333333455	5.690555555555555
9	7.2941666666666665	5.719777777777781
9	7.060333333333329	5.533111111111106
9	7.132750000000002	5.63355555555556
9	7.274083333333328	5.694222222222225
9	7.148083333333331	5.838777777777771
9	7.168249999999995	5.805444444444454
9	7.236499999999991	5.892555555555543
9	7.137603993344445	5.712555555555559
9	7.262666666666676	5.841555555555566
9	7.129583333333334	5.758314855875832
9	7.260499999999981	5.796777777777768
9	7.196416666666677	5.81873614190689
9	7.215916666666647	5.689888888888882
9	7.1932612312812125	5.878666666666653
9	7.2332500000000195	5.984444444444445
9	7.20490848585692	5.87
9	7.373503521126724	6.084389671361495
9	6.764599236641238	6.055343511450381
9	6.269479166666648	5.738055555555588
9	6.142494226327938	5.633538461538444
9	5.889158163265313	5.736734693877571
9	5.92816091954023	5.981226053639813
9	5.972666666666725	6.193111111111098
9	6.160384615384492	6.423846153846124
9	5.941435185185212	6.563580246913688
9	6.107100591716183	6.431889763779459
9	5.428030303030303	6.402020202020231
9	5.3088235294114225	6.788888888888843
9	5.411702127659698	6.9055555555557175
9	5.30000000000291	6.85000000000097
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	5.326315789473684	2.682456140350877
10	5.266666666666666	2.916111111111111
10	5.42957317073171	3.0369918699186997
10	5.863461538461538	3.302564102564103
10	5.839285714285713	3.439153439153439
10	5.726333333333332	3.6571111111111105
10	5.891029411764711	4.03
10	6.590885416666666	4.827256944444446
10	6.581249999999996	5.283024691358024
10	6.483653846153843	5.356125356125356
10	6.518217054263576	5.287855297157622
10	6.726840215439854	5.845083932853716
10	6.69370805369127	6.01510067114094
10	6.753083333333331	6.099222222222221
10	6.8966666666666665	5.989222222222225
10	6.800166666666664	5.858980044345893
10	6.8590833333333405	5.811555555555557
10	6.912583333333338	5.97572062084257
10	6.639267886855237	6.014111111111116
10	6.75600000000001	6.098666666666662
10	6.838935108153049	5.921444444444448
10	6.9445833333333455	6.2784444444444505
10	6.867000000000007	6.199111111111108
10	6.872416666666662	6.143444444444435
10	7.033000000000005	6.406333333333346
10	6.9010833333333235	6.078333333333333
10	6.989666666666672	6.123222222222216
10	6.958583333333324	6.175777777777775
10	6.970000000000025	6.140333333333337
10	6.879999999999976	6.064333333333327
10	6.872583333333362	6.240222222222235
10	6.929416666666633	6.228777777777771
10	7.015582191780857	6.290867579908696
10	6.948796296296253	6.585185185185149
10	6.66656504065046	6.184010840108385
10	6.431415929203507	6.277138643067881
10	6.446691176470624	6.431209150326788
10	5.961666666666659	6.187592592592625
10	5.4623417721518255	5.996835443037913
10	5.4519927536231885	6.364009661835777
10	5.366885964912319	6.321345029239749
10	5.439673913043526	6.459420289855136
10	5.293055555555536	6.68240740740738
10	5.297422680412431	6.673972602739686
10	5.35	6.872222222222222
10	5.550000000000485	7.072222222223193
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
