Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.112:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-hqqjk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.112:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-hqqjk"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
2			11.091071428571533	6.69196428571435
2			11.06777777777768	4.202173913043462
2			11.243939393939483	4.231818181818226
2			11.369565217391305	4.093478260869628
2			11.333333333333334	4.133333333333212
2			12.5	4.050000000001091
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3			
3	14.513786192347563	5.691549418565662	
3	12.98136927017768	4.8475283242207325	
3	11.333333333333334	4.216666666666668	
3	11.670212765957446	4.262765957446805	
3	12.137931034482758	4.504385964912281	
3	11.601449275362318	4.700724637681158	
3	12.375	5.121250000000003	
3	12.550555555555558	5.2033333333333305	
3	12.343137254901961	4.665048543689325	
3	12.836283185840708	5.299115044247781	
3	13.341869918699189	5.299593495934969	
3	14.018518518518519	5.823333333333327	
3	14.256944444444445	6.283680555555558	
3	14.014000000000003	6.092999999999999	
3	14.313333333333333	6.788000000000005	
3	14.436999999999996	7.125666666666651	
3	13.927333333333324	6.285000000000012	
3	14.223666666666686	5.991333333333326	
3	14.183666666666662	6.330666666666669	
3	13.96	6.259666666666671	
3	14.22	6.239666666666672	
3	14.2	6.415999999999985	
3	14.81333333333331	6.948000000000005	
3	14.6	6.950333333333329	
3	14.193333333333333	6.279666666666683	
3	14.686666666666667	6.888666666666662	
3	14.8	6.433000000000005	
3	14.467333333333372	7.023666666666638	
3	14.890333333333304	7.21100000000001	
3	14.35399999999999	6.876999999999995	
3	14.466666666666667	6.7130000000000045	
3	14.58	6.576000000000009	
3	14.453020134228188	6.757046979865767	
3	14.25177304964539	6.347163120567355	
3	13.5	6.217054263565948	
3	12.479237288135618	5.212288135593183	
3	12.462616822429906	5.331775700934579	
3	11.958333333333334	4.601041666666674	
3	12.452380952380953	4.870238095238121	
3	12.5	4.641891891891842	
3	12.563492063492063	5.306349206349195	
3	12.673076923076923	4.950000000000028	
3	11.939024390243903	4.584146341463343	
3	12.133333333333333	4.731666666666812	
3	12.710526315789474	5.021052631578833	
3	11.722222222222221	4.827777777777858	
3	11.5	4.049999999999272	
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4	14.499600053326226	5.635366395591699
4	12.600308338528091	4.915437426523806
4	11.43939393939394	4.171212121212122
4	11.712222222222222	4.25
4	11.5	4.299999999999997
4	11.350000000000001	4.268939393939394
4	11.314743589743587	4.414743589743589
4	11.462359550561805	4.755617977528093
4	11.870999999999993	5.545
4	11.695945945945946	5.374774774774774
4	12.000819672131142	5.116803278688525
4	12.515789473684213	5.111278195488726
4	12.570833333333338	5.389930555555553
4	12.283666666666663	5.483666666666668
4	12.490999999999998	5.16733333333333
4	11.824333333333344	5.137666666666671
4	12.38433333333332	5.2739999999999965
4	12.19100000000001	5.333333333333328
4	12.653999999999991	5.250999999999998
4	12.21953642384107	5.170333333333341
4	12.33100000000001	5.346666666666679
4	11.980666666666657	5.523666666666663
4	12.264333333333344	5.5430000000000055
4	12.481333333333314	5.147333333333324
4	12.177666666666678	5.443666666666674
4	12.277666666666677	5.124503311258274
4	12.184333333333344	5.126666666666667
4	12.257666666666628	5.345999999999998
4	12.38800000000003	5.164333333333319
4	12.697666666666677	5.512666666666701
4	12.715333333333305	5.402999999999981
4	12.59100000000001	5.330333333333329
4	12.118333333333334	5.39200000000002
4	12.22605633802816	5.406338028169019
4	12.611832061068714	5.04083969465645
4	12.055416666666678	5.570833333333363
4	12.182568807339463	5.112385321100917
4	11.777551020408133	4.75867346938774
4	11.386206896551709	4.485632183908005
4	11.553333333333335	4.482666666666677
4	11.739230769230813	4.434615384615385
4	11.629629629629628	4.4287037037037305
4	11.285714285714286	4.145238095238061
4	11.5	4.081250000000068
4	11.452380952380953	4.145238095238061
4	11.5	4.38333333333301
4	11.5	4.05000000000291
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5				
5			12.776248423239593	4.8645841062551005
5			11.808064516129031	4.211290322580646
5			11.539285714285716	4.264285714285713
5			11.335185185185184	4.216666666666667
5			11.817692307692306	4.265384615384617
5			12.208000000000006	4.521333333333331
5			12.064367816091949	4.577586206896552
5			11.991836734693885	4.705612244897957
5			12.275454545454538	4.562844036697247
5			12.98416666666667	5.092083333333338
5			13.038636363636366	5.43257575757575
5			12.677464788732387	5.191901408450704
5			12.58066666666667	4.964238410596023
5			12.950999999999997	5.010333333333341
5			12.840666666666682	5.541666666666672
5			13.123666666666661	5.119999999999994
5			13.077666666666651	5.461666666666673
5			13.067333333333348	5.263666666666662
5			13.100666666666656	5.419333333333331
5			12.536999999999995	5.287333333333348
5			12.944333333333343	5.68466666666666
5			13.008000000000004	5.290333333333316
5			12.886666666666642	4.818333333333346
5			12.943666666666687	5.206000000000009
5			13.324333333333342	5.133333333333321
5			12.966666666666667	5.26899999999999
5			13.210333333333304	5.0109999999999975
5			13.203666666666686	5.429666666666671
5			13.280666666666656	5.403666666666662
5			13.067333333333323	5.3993333333333675
5			13.010333333333353	5.232666666666652
5			13.097666666666676	5.32
5			14.204421768707453	5.644557823129227
5			14.507407407407408	5.173703703703736
5			12.980487804878097	5.03495934959349
5			13.31081081081081	5.1234234234233975
5			12.42	4.553500000000022
5			12.219101123595506	4.46573033707866
5			12.371794871794872	4.473076923076942
5			12.455223880597014	4.555970149253677
5			12.857142857142858	4.585714285714338
5			11.988888888888889	4.825555555555507
5			11.469696969696969	4.322727272727317
5			11.69047619047619	4.145238095238061
5			12.115384615384615	4.434615384615497
5			11.5	5.049999999999272
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6				
6	13.26946547773239	4.842084288133904		
6	11.61111111111111	4.235185185185185		
6	11.705128205128204	4.2807692307692315		
6	11.60204081632653	4.192857142857143		
6	12.325833333333337	4.498333333333333		
6	12.152777777777779	4.292361111111109		
6	12.283132530120483	4.568072289156627		
6	12.212765957446809	4.734574468085106		
6	12.347619047619048	5.184761904761899		
6	12.559322033898304	5.350427350427358		
6	12.728346456692906	5.6200787401574805		
6	13.3590579710145	5.206521739130428		
6	13.345637583892618	5.27333333333334		
6	13.1	5.675503355704696		
6	12.95333333333332	5.380794701986755		
6	12.693333333333333	5.2823333333333355		
6	13.013333333333334	5.173333333333328		
6	12.966666666666667	5.539333333333343		
6	13.226666666666667	5.230333333333329		
6	13.21700000000002	5.15033333333334		
6	13.093333333333334	5.307333333333312		
6	13.073333333333334	5.815666666666681		
6	12.966666666666667	5.457666666666665		
6	12.933333333333334	5.884666666666671		
6	13.733333333333333	5.7623333333333235		
6	13.506666666666666	5.974333333333331		
6	13.386666666666667	5.352666666666677		
6	13.346666666666666	5.4289999999999905		
6	13.32	5.200666666666681		
6	13.24	5.713333333333333		
6	12.92	5.52899999999999		
6	13.566666666666666	5.765333333333328		
6	13.202702702702704	5.786824324324329		
6	12.731884057971014	5.643115942028985		
6	12.204365079365079	4.898412698412704		
6	11.636086956521751	4.592173913043466		
6	11.943269230769216	4.8076923076923075		
6	11.973118279569892	4.725268817204348		
6	12.231707317073171	4.658536585365853		
6	12.17605633802817	4.464788732394366		
6	12.433333333333334	4.290833333333285		
6	11.645833333333334	4.195833333333364		
6	11.608108108108109	4.104054054054113		
6	11.907407407407407	4.1981481481480944		
6	11.966666666666667	4.116666666666666		
6	12.0	4.550000000000182		
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7				
7			11.224779292735434	3.9552076901253317
7			11.500000000000002	4.097619047619046
7			11.257575757575758	4.11060606060606
7			11.47674418604651	4.166279069767441
7			11.351851851851851	4.428703703703702
7			11.584090909090913	4.745454545454548
7			12.065584415584413	4.711038961038964
7			12.040229885057471	4.5482758620689605
7			12.207070707070708	4.6348484848484865
7			12.010000000000003	4.521818181818187
7			12.001239669421492	4.738842975206609
7			12.765151515151516	5.292803030303028
7			13.4173611111111	5.321180555555555
7			12.427333333333335	5.6883333333333335
7			12.993333333333334	4.963666666666668
7			12.643666666666673	5.133333333333334
7			13.436999999999996	5.518000000000005
7			13.407333333333323	5.118666666666662
7			13.107333333333347	5.518666666666662
7			13.13033333333333	5.6403333333333405
7			12.726666666666667	5.617999999999992
7			12.95399999999999	5.690666666666669
7			12.983666666666686	5.418000000000005
7			12.95399999999999	5.474333333333331
7			13.5	5.651999999999971
7			14.357666666666676	5.52233333333336
7			13.87748344370861	5.444666666666647
7			21.91366666666664	5.417000000000032
7			13.891000000000009	5.445333333333304
7			13.37700000000002	5.59139072847684
7			12.713333333333333	5.588333333333333
7			12.92	5.957333333333324
7			13.743666666666638	5.40899999999999
7			12.876388888888918	5.8114583333333485
7			13.064772727272695	5.298863636363642
7			11.884710743801676	5.018181818181854
7			11.51396396396399	4.818018018018011
7			11.642424242424228	4.387878787878729
7			11.863636363636363	4.633522727272768
7			11.75974025974026	4.114935064935093
7			11.393939393939394	4.18636363636357
7			11.528703703703624	4.198148148148229
7			11.590909090909092	4.345454545454479
7			11.577272727272815	4.353030303030237
7			11.928571428571429	4.145238095238061
7			11.7	4.15
7			11.5	4.049999999999272
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8				
8				
8			13.903067714178826	5.327216610549944
8			12.236246266499665	4.6382117737739685
8			12.026315789473685	4.3657894736842096
8			12.344791666666666	4.672916666666666
8			12.21666666666667	4.366666666666669
8			11.809859154929578	4.219014084507038
8			12.353658536585366	4.627439024390247
8			11.96236559139785	4.790860215053763
8			12.5	4.999038461538458
8			12.344827586206897	4.834782608695652
8			12.54761904761904	5.264682539682539
8			12.58695652173913	4.804710144927534
8			12.29054054054054	4.768581081081087
8			12.813333333333333	5.001333333333326
8			12.696999999999996	5.386000000000004
8			12.72	4.948675496688748
8			12.8	5.407333333333329
8			12.933333333333334	5.456333333333326
8			12.826666666666666	5.15033333333334
8			12.933333333333334	5.050333333333328
8			12.72	5.236999999999995
8			12.750333333333353	5.458666666666674
8			12.78	5.093333333333334
8			12.625827814569536	4.9056666666666695
8			12.793333333333333	5.117666666666664
8			12.826666666666666	5.450333333333329
8			13.013333333333334	5.53033333333334
8			12.710333333333304	5.250333333333328
8			13.333333333333334	5.394039735099362
8			13.046666666666667	5.2903333333333045
8			13.053333333333333	5.3363333333333385
8			12.946666666666667	5.373333333333333
8			13.016778523489933	5.384563758389257
8			12.644927536231885	5.085869565217381
8			12.261023622047256	5.141338582677171
8			11.940517241379299	4.9094827586206895
8			11.776190476190477	4.848095238095266
8			11.707978723404286	5.004255319148951
8			11.789156626506024	4.837349397590318
8			11.541666666666666	4.928472222222252
8			11.433333333333334	4.24999999999994
8			11.622448979591837	4.213265306122464
8			11.710526315789474	4.102631578947407
8			11.574074074074074	4.161111111111057
8			11.9375	4.1124999999999545
8			12.3	4.05
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9	11.005555555555556	3.8277777777777775
9	11.578571428571427	4.145238095238096
9	11.801562500000001	3.987499999999999
9	11.47906976744186	4.189534883720931
9	11.30833333333333	4.585185185185184
9	11.178030303030303	4.368181818181819
9	11.109210526315792	4.509210526315791
9	11.55344827586207	4.434482758620686
9	12.032653061224488	4.711224489795919
9	12.056481481481486	4.8620370370370365
9	11.734033613445382	4.481512605042019
9	12.489534883720927	5.0519379844961225
9	12.594326241134747	4.962765957446815
9	13.337666666666664	5.287583892617446
9	13.188666666666673	5.276333333333326
9	13.427333333333335	5.7023333333333355
9	13.264333333333319	5.213333333333333
9	13.750333333333353	5.308999999999997
9	13.497666666666651	5.020666666666669
9	13.468666666666662	5.291059602649011
9	13.83700000000002	5.409666666666659
9	13.530333333333328	5.385234899328869
9	13.776999999999996	5.462333333333324
9	13.407333333333323	5.420529801324515
9	13.733999999999991	5.550666666666669
9	13.308666666666687	5.206666666666655
9	13.337666666666676	5.580999999999985
9	13.831788079470188	5.18600000000001
9	13.986666666666666	5.522333333333323
9	13.637666666666677	5.243000000000029
9	13.910333333333304	5.199333333333343
9	13.72	5.272666666666652
9	13.34	5.199668874172171
9	13.98611111111111	5.594444444444434
9	13.214285714285714	5.264285714285752
9	12.848770491803302	5.022950819672095
9	12.53558558558556	4.755855855855869
9	11.916161616161661	4.508080808080764
9	12.000568181818132	4.277272727272744
9	12.38441558441566	4.471428571428609
9	12.954545454545455	4.662878787878788
9	13.107142857142858	4.424999999999922
9	13.277777777777779	4.405555555555637
9	11.757142857142858	4.45
9	11.541666666666666	4.466666666666697
9	11.5	4.133333333333212
9	11.833333333333334	4.050000000000485
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10				
10	13.216618461125904	4.769475357710652		
10	11.261904761904763	4.050000000000001		
10	11.1875	4.081249999999999		
10	11.303488372093023	4.143023255813954		
10	11.567592592592595	4.161111111111109		
10	11.63307692307692	4.3646153846153855		
10	11.495394736842107	4.260526315789474		
10	11.89310344827586	4.526436781609195		
10	12.445959595959602	5.001010101010098		
10	12.363888888888882	5.798611111111115		
10	12.364583333333334	5.624583333333328		
10	12.391153846153848	5.127307692307694		
10	12.282978723404252	5.626595744680854		
10	12.340939597315444	5.769463087248326		
10	12.502666666666665	5.740999999999992		
10	12.62566666666667	5.729000000000003		
10	12.775999999999986	5.4029999999999925		
10	12.778333333333334	5.18600000000001		
10	12.92200000000002	5.812000000000007		
10	12.485666666666656	5.93299999999998		
10	12.371666666666666	5.7453333333333525		
10	12.728666666666662	5.475666666666669		
10	12.872333333333348	6.105666666666645		
10	12.721999999999971	5.778000000000005		
10	12.722000000000019	5.552000000000008		
10	13.018333333333333	6.033666666666662		
10	13.068666666666687	5.609000000000014		
10	12.998333333333333	5.482333333333323		
10	12.964900662251637	5.748333333333333		
10	12.736912751677872	5.371999999999971		
10	12.675986842105264	5.618000000000029		
10	12.481999999999971	5.926999999999971		
10	12.721333333333362	6.100333333333377		
10	12.939583333333303	5.523611111111096		
10	13.066287878787879	5.9515151515151405		
10	12.411475409836102	5.141393442622981		
10	12.904054054054042	4.984234234234202		
10	13.132828282828298	5.3277777777777855		
10	11.724431818181818	4.920555555555499		
10	11.405769230769156	4.414743589743664		
10	11.25227272727275	4.398484848484838		
10	11.029090909090883	4.33090909090917		
10	11.38888888888889	4.25		
10	11.441176470588236	4.138235294117669		
10	11.108695652173912	4.050000000000063		
10	11.5	4.133333333333212		
10	11.5	4.049999999999272		
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
