Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-bsf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-bsf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-bsf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-bsf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-bsf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.250:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-bsf-5d99df6df8-pcglq"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
2	0.0656250000000001
2	0.2916666666666667
2	0.2625
2	0.1909090909090909
2	0.36346153846153845
2	0.16153846153846138
2	0.4344827586206897
2	0.470689655172414
2	0.6155172413793102
2	0.6650000000000001
2	0.6517241379310347
2	0.49000000000000055
2	0.24705882352941194
2	0.2779411764705879
2	0.17500000000000032
2	0.026249999999999572
2	0.47250000000000014
2	0.1670454545454544
2	0.15978260869565206
2	0.24062500000000023
2	0.13773584905660347
2	0.17796610169491525
2	0.16500000000000017
2	0.04436619718309867
2	0.148235294117647
2	0.11550000000000012
2	0.08677685950413223
2	0.12138728323699421
2	0.11778846153846154
2	0.14967532467532457
2	0.18013029315960935
2	0.08181818181818178
2	0.10862068965517241
2	0.12423208191126273
2	0.07420494699646603
2	0.13272727272727272
2	0.11161417322834655
2	0.12764705882352967
2	0.1295744680851061
2	0.15944700460829503
2	0.07903225806451576
2	0.1698529411764716
2	
2	
2	
2	
2	
2	
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.10000000000000002
3	0.4295454545454546
3	0.08399999999999991
3	0.03888888888888892
3	0.035000000000000024
3	0.0
3	0.0
3	0.6999999999999998
3	0.5793103448275864
3	0.5600000000000002
3	0.509090909090909
3	0.6794117647058822
3	0.7184210526315796
3	0.24230769230769203
3	0.10243902439024431
3	0.38181818181818145
3	0.3718749999999999
3	0.582222222222222
3	0.11052631578947389
3	0.15491803278688507
3	0.030882352941176805
3	0.08749999999999976
3	0.058333333333333334
3	0.0525
3	0.042
3	0.04329896907216513
3	0.13911671924290228
3	0.20566343042071183
3	0.202450980392157
3	0.16137123745819398
3	0.1942567567567562
3	0.10661016949152557
3	0.1171003717472119
3	0.24510869565217425
3	0.12881040892193343
3	0.13749999999999982
3	0.19852941176470587
3	0.08302325581395306
3	0.1610119047619045
3	0.06300000000000182
3	
3	
3	
3	
3	
3	
4	0.29160186625194423
4	0.0
4	0.39374999999999993
4	0.38181818181818183
4	0.08750000000000006
4	0.07000000000000005
4	0.12352941176470576
4	0.6078947368421055
4	0.13695652173913037
4	0.18260869565217389
4	0.40384615384615385
4	0.5444444444444443
4	0.4550000000000002
4	0.2999999999999997
4	0.3620689655172414
4	0.3725806451612907
4	0.4199999999999998
4	0.3150000000000001
4	0.46323529411764747
4	0.3
4	0.3315789473684209
4	0.43076923076923107
4	0.2863636363636362
4	0.3906976744186049
4	0.328125
4	0.328125
4	0.28305084745762743
4	0.23333333333333314
4	0.18000000000000033
4	0.08076923076923019
4	0.12692307692307706
4	0.13611111111111102
4	0.15978260869565225
4	0.1592369477911648
4	0.1998407643312102
4	0.19546925566343054
4	0.1185667752442996
4	0.11899999999999977
4	0.17560553633217993
4	0.11948275862068958
4	0.11152482269503522
4	0.13606870229007667
4	0.09980916030534386
4	0.18333333333333307
4	0.1125000000000002
4	0.16969696969696982
4	0.09483870967741892
4	
4	
4	
4	
4	
4	
5	0.0
5	0.17500000000000004
5	0.13124999999999998
5	0.09545454545454544
5	0.2625
5	0.19687500000000002
5	0.49411764705882344
5	0.7736842105263158
5	0.8113636363636364
5	0.8217391304347829
5	0.7673076923076925
5	0.6611111111111109
5	0.7112903225806451
5	0.6879310344827592
5	0.75
5	0.5599999999999994
5	0.14482758620689715
5	0.23709677419354822
5	0.21617647058823514
5	0.2041666666666665
5	0.11052631578947414
5	0.13124999999999998
5	0.19534883720930246
5	0.2863636363636362
5	0.15638297872340415
5	0.3340000000000009
5	0.25789473684210507
5	0.26666666666666683
5	0.04499999999999967
5	0.07875000000000014
5	0.12833333333333347
5	0.038888888888888785
5	0.09749999999999984
5	0.09843749999999996
5	0.19663461538461546
5	0.26732026143790855
5	0.14364820846905546
5	0.1529801324503309
5	0.0939655172413793
5	0.12674825174825174
5	0.17809187279151936
5	0.09179389312977125
5	0.14708171206225662
5	0.12258064516129069
5	0.07126696832579185
5	0.14341463414634134
5	0.12857142857142828
5	
5	
5	
5	
5	
5	
6	0.0
6	0.0
6	0.13125
6	0.24900749999999996
6	0.17500000000000004
6	0.14000000000000004
6	0.05833333333333327
6	0.11052631578947376
6	0.22826086956521738
6	0.04772727272727276
6	0.11666666666666661
6	0.07500000000000005
6	0.03620689655172416
6	0.06999999999999992
6	0.10500000000000007
6	0.3982758620689654
6	0.470689655172414
6	0.06774193548387078
6	0.09545454545454563
6	0.5541666666666667
6	0.525
6	0.3329268292682925
6	0.453409090909091
6	0.5616279069767444
6	0.3195652173913041
6	0.2666666666666671
6	0.055263157894736945
6	0.06562499999999982
6	0.12000000000000008
6	0.06402439024390244
6	0.175
6	0.25514018691588797
6	0.08936170212765933
6	0.14538461538461542
6	0.2956730769230769
6	0.18952380952380948
6	0.1761290322580646
6	0.14966777408637896
6	0.24391891891891868
6	0.17109929078014185
6	0.10860215053763425
6	0.12599999999999992
6	0.1585657370517931
6	0.1742914979757083
6	0.30285087719298226
6	0.09450000000000046
6	0.024803149606299032
6	
6	
6	
6	
6	
6	
7	0.2625
7	0.0
7	0.15000000000000005
7	0.1909090909090909
7	0.0
7	0.14000000000000004
7	0.590625
7	0.6078947368421053
7	0.6499999999999999
7	0.5250000000000002
7	0.0
7	0.0
7	0.31499999999999984
7	0.3849999999999999
7	0.32586206896551734
7	0.034999999999999906
7	0.0750000000000003
7	0.0
7	0.1640625
7	0.14189189189189189
7	0.2041666666666665
7	0.4609756097560977
7	0.15365853658536613
7	0.13999999999999962
7	0.09130434782608733
7	0.17395833333333321
7	0.235344827586207
7	0.10327868852459035
7	0.15441176470588236
7	0.1076923076923074
7	0.14836956521739136
7	0.24150000000000005
7	0.14104477611940303
7	0.12894736842105253
7	0.10666666666666674
7	0.1751623376623378
7	0.21815181518151805
7	0.1966996699669966
7	0.11473509933774827
7	0.21708633093525187
7	0.17783687943262402
7	0.08944444444444435
7	0.09960474308300413
7	0.16862745098039172
7	0.16293103448275892
7	0.08076923076923055
7	0.1518987341772152
7	0.19999999999999676
7	
7	
7	
7	
7	
7	
8		
8	0.0	
8	0.14870836165873552	
8	0.1312500000000001	
8	0.09545454545454544	
8	0.16153846153846152	
8	0.0700000000000001	
8	0.17499999999999993	
8	0.27631578947368424	
8	0.3195652173913044	
8	0.2625	
8	0.08399999999999991	
8	0.25344827586206903	
8	0.2249999999999999	
8	0.30483870967741944	
8	0.21724137931034473	
8	0.1448275862068964	
8	0.3150000000000001	
8	0.1312500000000001	
8	0.3181818181818182	
8	0.32083333333333325	
8	0.05526315789473707	
8	0.1536585365853658	
8	0.21976744186046518	
8	0.2197674418604655	
8	0.2010638297872338	
8	0.18173076923076956	
8	0.1957627118644065	
8	0.19531250000000044	
8	0.11830985915492925	
8	0.051851851851852065	
8	0.011170212765957265	
8	0.13938053097345132	
8	0.16041666666666682	
8	0.19103942652329742	
8	0.1471337579617834	
8	0.2581168831168833	
8	0.18366336633663377	
8	0.1103389830508473	
8	0.19362416107382507	
8	0.17836879432624136	
8	0.18740875912408725	
8	0.1539473684210528	
8	0.16091954022988506	
8	0.21875	
8	0.24407894736842095	
8	0.11550000000000012	
8	0.06391304347826107	
8		
8		
8		
8		
8		
8		
9	0.26249999999999996
9	0.0
9	0.0
9	0.17500000000000004
9	0.08076923076923076
9	0.06562499999999999
9	0.17499999999999996
9	0.21000000000000013
9	0.3499999999999999
9	0.3500000000000001
9	0.7388888888888887
9	0.47068965517241373
9	0.3620689655172414
9	0.525
9	0.4277777777777782
9	0.2709677419354836
9	0.4550000000000002
9	0.31500000000000056
9	0.3299999999999995
9	0.45
9	0.21000000000000013
9	0.27631578947368424
9	0.25666666666666693
9	0.3195652173913041
9	0.21875
9	0.12352941176470611
9	0.12894736842105253
9	0.06268656716417936
9	0.13124999999999984
9	0.07974683544303812
9	0.17872340425531927
9	0.09292035398230089
9	0.07553956834532374
9	0.06839080459770101
9	0.21981981981981996
9	0.26179104477611953
9	0.19009740259740263
9	0.14198113207547128
9	0.20516666666666653
9	0.14207920792079193
9	0.1421146953405021
9	0.15130111524163545
9	0.1449806949806948
9	0.18857142857142875
9	0.16231884057971024
9	0.24538043478260857
9	0.17796610169491525
9	
9	
9	
9	
9	
9	
10	0.0
10	0.0
10	0.11666666666666675
10	0.0
10	0.07499999999999998
10	0.21000000000000008
10	0.17499999999999993
10	0.2863636363636364
10	0.4295454545454547
10	0.3359999999999998
10	0.2519999999999999
10	0.24500000000000005
10	0.26250000000000007
10	0.21000000000000013
10	0.3849999999999999
10	0.2449999999999998
10	0.2896551724137933
10	0.5409090909090911
10	0.41363636363636336
10	0.45405405405405436
10	0.4846153846153848
10	0.5378048780487807
10	0.5372093023255813
10	0.45652173913043476
10	0.35744680851063854
10	0.3888888888888889
10	0.43583333333333296
10	0.3447761194029854
10	0.2070422535211266
10	0.1729411764705881
10	0.19090909090909125
10	0.16016949152542354
10	0.1590909090909091
10	0.1121359223300972
10	0.19177419354838707
10	0.13112903225806444
10	0.09799999999999992
10	0.11666666666666659
10	0.1284013605442177
10	0.12086330935251807
10	0.1027173913043475
10	0.10224719101123621
10	0.12471264367816075
10	0.11716738197424922
10	0.06261467889908247
10	0.07180851063829727
10	0.07835820895522388
10	
10	
10	
10	
10	
10	
10	
