Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.155:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-b4wn4"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.155:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-b4wn4"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
2	15.462962962962964	10.642592592592598
2	15.706896551724139	10.8051724137931
2	15.7	10.876666666666658
2	15.714285714285714	10.760714285714291
2	15.25967741935483	11.140322580645172
2	15.174137931034489	10.805172413793084
2	14.969354838709684	10.372580645161296
2	14.75	10.609375
2	14.737500000000004	10.637499999999996
2	14.635135135135135	11.039189189189184
2	14.71951219512195	10.878048780487806
2	14.304878048780488	10.91341463414636
2	14.645555555555559	10.69111111111112
2	14.670212765957446	10.414893617021276
2	14.52127659574468	10.737234042553183
2	14.561206896551711	10.26810344827585
2	14.127777777777796	10.220634920634915
2	14.485074626865671	10.300000000000022
2	14.692307692307692	10.360897435897432
2	14.538586956521732	10.300549450549454
2	14.480952380952381	10.983333333333333
2	14.974436090225552	11.57443609022556
2	15.854978354978355	14.426394849785408
2	17.788522012578618	16.538291139240513
2	18.182165605095555	16.610828025477694
2	17.761111111111095	15.703344481605361
2	19.207450331125834	16.238166666666658
2	20.189527027027022	16.00743243243245
2	21.097902097902097	17.09475524475524
2	21.280575539568346	16.7093525179856
2	21.947761194029876	16.137873134328373
2	22.393700787401574	16.94330708661417
2	22.70242914979757	17.620850202429143
2	22.88197424892704	16.26388888888889
2	20.60144927536232	15.034466019417504
2	21.59433962264151	15.408490566037717
2	21.85	15.342499999999564
2		
2		
2		
2		
2		
3	14.545301235296597	15.493907837598549
3	11.209484457065933	12.160190239420636
3	11.75	11.625
3	12.318181818181818	11.590909090909092
3	12.576923076923073	11.27692307692308
3	13.214285714285714	11.753571428571425
3	13.38888888888889	11.505555555555556
3	13.641666666666664	11.338888888888883
3	13.78478260869566	11.136956521739135
3	14.630434782608695	11.349999999999998
3	14.461538461538462	11.23846153846154
3	15.464285714285714	11.360714285714282
3	15.733333333333333	10.825
3	14.84107142857142	11.098214285714286
3	15.4	11.373333333333342
3	14.691379310344834	10.598275862068963
3	15.233333333333333	11.143333333333324
3	15.130645161290328	11.356451612903232
3	14.803030303030303	10.980303030303041
3	14.905405405405405	10.88918918918918
3	14.368421052631579	10.571052631578942
3	14.257692307692313	10.341025641025645
3	14.94186046511628	10.541860465116283
3	14.855555555555556	11.397777777777769
3	14.630434782608695	10.345652173913056
3	14.549999999999986	10.979411764705878
3	14.630172413793122	10.638793103448279
3	14.635714285714274	10.27698412698411
3	14.707857142857133	10.275
3	15.228395061728396	10.5
3	14.869565217391305	10.63586956521739
3	14.45462962962965	10.580555555555563
3	14.282499999999995	10.94428571428572
3	17.353802281368818	15.731818181818184
3	18.31325878594249	17.024440894568695
3	18.64084967320262	16.085245901639333
3	19.593914473684197	16.811842105263157
3	21.607425742574268	17.572112211221118
3	21.58840830449828	17.406228373702426
3	20.87978723404255	16.265602836879438
3	21.241249999999983	15.873750000000005
3	23.267790262172284	17.47340823970038
3	23.350389105058376	17.191828793774302
3	24.848	17.415600000000005
3	23.395652173913042	16.36796536796537
3	21.173684210526314	14.04470899470898
3	22.21812080536913	15.654026845637564
3		
3		
3		
3		
3		
3		
4	19.0	31.75
4	11.3	12.1
4	11.785714285714286	12.071428571428571
4	11.455000000000002	11.355
4	12.590909090909092	11.499999999999995
4	12.63333333333333	11.076666666666673
4	13.221875000000004	11.512499999999996
4	13.605263157894731	10.597368421052632
4	13.95	10.770000000000005
4	14.252272727272736	10.968181818181817
4	14.78	10.421999999999999
4	15.192307692307692	10.942307692307692
4	15.086206896551724	10.620689655172415
4	15.661290322580646	10.777419354838722
4	15.381034482758611	10.927586206896539
4	14.9	10.75333333333333
4	15.841071428571436	11.387500000000014
4	15.370967741935484	10.777419354838706
4	15.001612903225812	11.067741935483854
4	14.583333333333334	11.84444444444446
4	14.75	10.9486111111111
4	15.123170731707322	11.791463414634142
4	14.08974358974359	10.965384615384629
4	14.782608695652174	11.179347826086957
4	15.15666666666665	11.073333333333338
4	14.861702127659575	11.219148936170198
4	15.536363636363637	10.855454545454565
4	14.458474576271206	10.58083333333331
4	14.657462686567154	10.831060606060639
4	15.21399999999999	11.094666666666647
4	15.212352941176484	11.197058823529412
4	15.055555555555538	11.120499999999993
4	14.841200000000011	11.083870967741948
4	15.574431818181809	12.717514124293785
4	18.52984375000001	17.561755485893418
4	17.03273615635179	15.425081433224756
4	19.30180327868852	16.71163934426229
4	17.87287581699346	15.184477124183008
4	19.15353535353535	16.22777777777778
4	21.391228070175437	16.56695804195802
4	21.082342657342668	16.88385964912281
4	21.17346570397113	15.825631768953084
4	21.478793774319076	16.252918287937742
4	26.0748031496063	18.516338582677143
4	26.466666666666665	19.768958333333345
4	22.641463414634146	16.42908653846154
4	22.673351648351584	15.48966480446924
4	21.21186440677966	14.552542372881454
4		
4		
4		
4		
4		
5	10.1375	10.6375
5	11.214285714285717	11.785714285714288
5	12.5	11.785714285714286
5	11.863636363636363	11.681818181818182
5	12.129166666666668	11.2125
5	13.0625	11.4375
5	13.120588235294115	11.355882352941174
5	13.888888888888895	11.586111111111116
5	14.727272727272727	11.074999999999994
5	14.5	11.075000000000005
5	14.961538461538462	10.934615384615382
5	15.019642857142847	11.169642857142865
5	15.833333333333334	11.039999999999994
5	15.293103448275861	10.924137931034489
5	15.158620689655185	11.081034482758618
5	15.433333333333334	11.191666666666666
5	15.785714285714286	11.189285714285704
5	15.40625	10.717187499999994
5	14.84375	10.842187500000023
5	14.972222222222221	10.791666666666666
5	14.973684210526315	10.831578947368406
5	14.673170731707303	10.782926829268302
5	14.388750000000005	10.55625
5	14.611111111111132	10.782222222222218
5	14.681914893617005	10.23936170212766
5	14.572448979591822	10.640816326530604
5	14.696428571428571	10.096428571428564
5	14.625	10.625781250000017
5	14.728676470588251	10.662499999999989
5	14.717948717948717	10.455769230769246
5	14.44076086956521	10.69782608695651
5	14.400476190476201	10.399523809523817
5	14.841666666666656	11.441353383458653
5	15.964194915254234	13.545106382978725
5	17.98239875389409	16.983489096573198
5	19.673863636363635	17.919155844155853
5	19.66426229508196	17.258852459016396
5	18.737751677852344	15.808221476510063
5	20.143434343434365	16.87508417508418
5	21.98169491525423	18.43016949152543
5	26.078358208955198	19.24813432835821
5	23.49628252788104	17.636111111111113
5	23.799242424242426	18.023193916349804
5	21.895744680851063	15.67127659574465
5	21.628755364806867	15.89785407725327
5	21.74413145539906	15.304929577464774
5	20.72972972972973	13.655743243243263
5	22.166666666666668	20.73888888888824
5		
5		
5		
5		
5		
6	13.17767409171661	14.056185697831053
6	10.925000000000002	10.758333333333335
6	11.928571428571429	11.785714285714286
6	12.681818181818182	11.45909090909091
6	12.772727272727268	11.954545454545455
6	12.766666666666667	11.269999999999998
6	13.38888888888889	11.172222222222224
6	13.555555555555555	11.091666666666672
6	13.524999999999999	11.0090909090909
6	14.404761904761905	10.821428571428571
6	14.944444444444445	11.63888888888889
6	14.907407407407407	10.299999999999997
6	15.844827586206897	11.30689655172414
6	15.356451612903232	10.716129032258074
6	15.741379310344827	10.674137931034489
6	15.741379310344811	10.915517241379302
6	15.189655172413794	10.574137931034485
6	15.651666666666673	10.964999999999995
6	14.227272727272727	10.339393939393934
6	15.25	11.347222222222221
6	15.202702702702704	11.65135135135136
6	14.775	10.93125
6	14.595238095238095	10.908333333333324
6	14.90909090909093	11.142045454545455
6	14.670212765957446	11.292553191489361
6	14.553124999999985	10.956250000000011
6	14.67363636363635	10.744545454545435
6	14.377868852459034	11.05327868852459
6	14.272857142857148	10.622535211267616
6	14.740909090909081	10.751298701298706
6	14.866853932584265	10.600568181818186
6	14.344660194174775	10.608252427184462
6	14.244961240310067	11.031007751937985
6	15.530184331797232	13.747706422018341
6	18.329206349206352	17.369745222929943
6	18.86281645569621	16.634651898734173
6	20.266990291262136	17.108387096774187
6	21.29524590163933	16.75476973684212
6	24.143856655290108	18.987074829931963
6	20.920486111111106	16.694599303135885
6	21.647340425531926	16.54078014184397
6	21.04580291970804	15.628467153284687
6	21.972868217054263	16.12760617760619
6	21.612903225806452	15.61854838709675
6	22.44871794871795	16.620171673819744
6	23.24757281553398	14.84150485436896
6	21.60691823899371	14.08207547169804
6	21.5	14.720000000000436
6		
6		
6		
6		
6		
7	12.855799045395953	12.855799045395953
7	12.214285714285714	12.071428571428571
7	12.6	12.3
7	13.0	12.166666666666666
7	13.166666666666666	11.773333333333335
7	13.7	11.833333333333334
7	14.026315789473685	11.902631578947368
7	14.8	11.482500000000005
7	14.636363636363637	12.049999999999995
7	15.26923076923077	11.77692307692308
7	15.576923076923077	11.486538461538457
7	15.4	11.406666666666675
7	15.833333333333334	11.40333333333333
7	16.25862068965517	11.763793103448279
7	15.568965517241379	11.65689655172413
7	16.25	11.273214285714289
7	15.241935483870968	11.330645161290322
7	15.28125	11.3046875
7	14.808333333333344	11.258333333333338
7	15.0	11.104166666666666
7	15.134146341463415	11.212195121951215
7	15.15	11.49375
7	14.954545454545455	10.806818181818182
7	15.322222222222223	11.242222222222214
7	15.083333333333334	11.035416666666682
7	15.553571428571429	11.81785714285713
7	14.992241379310332	11.117241379310364
7	15.191176470588236	11.372794117647038
7	14.9	11.13066666666668
7	15.06954022988507	11.734482758620686
7	14.860824742268042	11.474489795918368
7	15.256399999999994	12.062096774193554
7	15.183606557377042	13.024863387978138
7	19.1873417721519	17.965506329113918
7	19.972564935064934	17.769318181818196
7	20.487254901960778	17.114542483660117
7	20.880198019801995	17.79966996699671
7	22.217986798679853	17.909900990099
7	21.63816254416963	17.265492957746485
7	23.388078291814956	19.086785714285725
7	22.59124087591241	17.283029197080275
7	21.936240310077473	16.109302325581414
7	23.9078431372549	18.043333333333344
7	23.30252100840336	15.77426778242673
7	23.509345794392523	17.696511627906975
7	22.629943502824858	16.234857142857177
7	20.772727272727273	14.060000000000054
7		
7		
7		
7		
7		
8	13.094845480823327	13.967835179544881
8	11.1	11.7
8	11.625	11.625
8	12.0	11.5
8	12.004545454545456	11.368181818181814
8	12.937499999999996	11.040625000000006
8	13.970588235294118	11.891176470588235
8	15.61111111111111	11.097222222222216
8	14.785714285714286	11.816666666666672
8	14.681818181818182	11.731818181818177
8	14.653846153846162	11.032692307692313
8	15.76923076923077	11.755769230769225
8	15.195161290322572	10.943548387096774
8	16.603448275862068	12.08965517241379
8	16.155172413793103	12.124137931034495
8	15.433333333333348	11.243333333333323
8	16.70689655172414	11.813793103448273
8	15.151666666666642	10.943333333333339
8	15.230303030303041	11.572727272727262
8	15.157142857142857	11.038571428571439
8	14.878378378378379	11.27972972972974
8	14.963750000000005	10.914999999999987
8	14.768292682926807	10.786904761904767
8	15.401111111111135	10.914772727272727
8	15.0	10.843478260869569
8	16.071428571428573	11.920408163265295
8	15.372727272727273	11.223636363636384
8	15.385245901639344	11.181147540983595
8	14.957246376811584	10.84855072463767
8	15.480921052631594	10.858552631578947
8	14.959770114942529	10.771839080459786
8	14.875	10.685096153846153
8	15.166666666666666	11.392063492063489
8	16.963364055299536	14.371198156682032
8	17.059455128205126	15.857211538461529
8	18.435064935064947	15.6387987012987
8	19.51514657980454	16.06217532467533
8	19.71963696369638	16.464238410596018
8	21.474310344827597	17.733620689655172
8	23.385416666666668	18.48506944444446
8	26.09773519163764	19.874041811846684
8	22.958333333333332	17.53188679245282
8	21.85907335907336	16.44789272030652
8	25.533139534883677	19.332549019607825
8	23.209251101321588	16.73568281938326
8	24.93867924528302	17.651179245283032
8	22.148546511627924	15.74040697674422
8	20.362068965517242	14.774137931034382
8		
8		
8		
8		
8		
9	16.844899313442742	18.37625379648299
9	11.996965473439072	12.446851678693038
9	11.875	11.262499999999996
9	12.136363636363637	11.590909090909092
9	12.583333333333334	11.583333333333334
9	12.784374999999997	11.256250000000001
9	13.558823529411764	11.29705882352941
9	14.078947368421053	11.34736842105264
9	14.125	11.23541666666666
9	14.843181818181817	11.32727272727273
9	14.928571428571429	10.864285714285716
9	16.392857142857142	11.653571428571427
9	15.451666666666673	11.139999999999993
9	16.51896551724137	11.78620689655173
9	15.785714285714286	10.601785714285711
9	16.596774193548388	11.591935483870964
9	15.948275862068966	11.544827586206903
9	15.362068965517242	11.196551724137924
9	15.842857142857143	11.937142857142863
9	15.471428571428572	10.701428571428577
9	14.921052631578947	11.451315789473698
9	15.026315789473685	11.053947368421033
9	14.833333333333353	11.00222222222223
9	15.677777777777777	11.644444444444444
9	14.823958333333318	10.798958333333323
9	15.710416666666674	10.963541666666686
9	14.991964285714273	10.99821428571428
9	15.453846153846154	10.812307692307709
9	15.536428571428587	11.248571428571397
9	15.332467532467513	10.833766233766243
9	14.895000000000012	10.573888888888884
9	15.390952380952392	11.234285714285718
9	15.081395348837209	11.267441860465116
9	15.771917808219175	13.5375
9	17.320121951219512	15.63368902439024
9	21.21137026239066	18.615204678362577
9	19.971290322580664	16.28546325878594
9	20.76993865030675	16.81068111455108
9	21.856825938566537	17.339455782312935
9	22.97220394736843	17.321452145214526
9	22.548951048951025	17.525699300699294
9	24.04612546125461	18.00350553505534
9	22.564885496183205	17.12366412213741
9	21.96620000000001	15.872199999999982
9	24.166666666666668	17.118433179723556
9	24.716494845360824	17.01761658031085
9	23.147058823529413	15.551470588235293
9		
9		
9		
9		
9		
9		
10	11.88329091307499	12.894634820570735
10	11.333333333333334	12.666666666666666
10	12.071428571428571	12.214285714285714
10	12.5	11.772727272727273
10	12.807692307692308	12.115384615384615
10	12.966666666666667	11.440000000000001
10	13.125	11.596874999999997
10	13.973684210526315	11.539473684210533
10	13.81190476190476	12.19761904761904
10	14.409090909090908	11.629545454545461
10	14.423076923076932	11.878846153846151
10	15.844827586206897	11.175862068965515
10	16.4	12.26500000000001
10	14.948275862068966	11.294827586206887
10	17.428571428571427	12.089285714285714
10	16.0	11.683333333333334
10	16.519642857142863	12.40714285714286
10	16.6875	11.967187499999994
10	15.227419354838686	11.469354838709684
10	15.987179487179487	11.976923076923086
10	14.944444444444445	11.140277777777758
10	16.375	12.110000000000014
10	15.621951219512194	12.086585365853663
10	14.522222222222222	10.935555555555544
10	15.58695652173913	12.10760869565217
10	14.979166666666666	11.11145833333334
10	15.250862068965535	11.42931034482758
10	14.386885245901615	10.798360655737717
10	15.50797101449277	11.105072463768115
10	14.981818181818186	10.884415584415589
10	15.342934782608689	10.88064516129032
10	15.490196078431373	10.8970297029703
10	15.44398496240601	11.698120300751883
10	16.18311403508772	14.12697368421052
10	18.18306962025317	17.19778481012658
10	18.412377850162862	16.370454545454542
10	20.00657894736842	17.0046052631579
10	20.65907590759075	17.679635761589402
10	20.676079734219268	16.68803986710963
10	20.464028776978417	16.08093525179856
10	21.23274647887326	16.365087719298256
10	20.965201465201464	16.386397058823523
10	22.799420849420862	16.1198076923077
10	23.012096774193548	16.41538461538461
10	20.876068376068375	15.077564102564077
10	21.241784037558684	14.825467289719667
10	20.52013422818792	14.061744966442934
10	23.0	15.452941176470418
10		
10		
10		
10		
10		
10		
