Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
4	14.400740740740757	19.71518518518518
4	16.397336065573757	24.483539094650205
4	17.369915254237302	24.14599156118146
4	14.71828703703701	21.208796296296256
4	12.840828402366899	20.32248520710059
4	12.656122448979474	19.520408163265305
4		
4		
4		
4		
4		
5	8.05	8.05
5	9.114285714285716	9.450000000000001
5	8.925	9.96875
5	9.049999999999999	10.286363636363637
5	8.550000000000002	10.132142857142854
5	8.583333333333334	11.209999999999999
5	8.958823529411761	11.25
5	8.88684210526316	12.00789473684211
5	8.640909090909092	12.938636363636357
5	8.310869565217395	12.813043478260871
5	8.531481481481478	12.892307692307694
5	8.637500000000005	13.334482758620684
5	8.21666666666666	13.706666666666676
5	8.548275862068976	13.332142857142847
5	8.870689655172399	13.228333333333346
5	8.187931034482768	13.403448275862063
5	8.736206896551721	13.782758620689648
5	8.296875	13.446875000000006
5	8.319696969696976	12.892424242424237
5	8.452702702702704	12.943243243243257
5	8.743421052631579	12.91710526315788
5	8.011249999999995	12.798749999999995
5	8.047674418604656	12.656976744186046
5	8.262500000000005	12.748863636363653
5	8.090425531914894	12.92446808510636
5	8.201923076923077	12.521000000000022
5	8.063793103448289	12.804166666666667
5	7.919841269841252	12.56031746031745
5	8.407857142857145	12.767142857142867
5	8.274390243902427	12.76463414634145
5	8.208241758241765	12.398351648351648
5	8.477477477477477	12.748648648648652
5	9.371874999999996	12.529861111111119
5	12.664606741573037	14.77284644194756
5	15.155047318611992	16.237697160883286
5	15.747557003257329	18.015472312703583
5	14.65033222591362	16.949833887043194
5	13.94023178807946	17.117218543046338
5	15.094019933554828	18.506976744186066
5	15.722563176895312	20.340942028985502
5	17.664981949458472	23.948021582733798
5	15.895910780669144	22.12453531598513
5	14.5152777777778	20.77996031746033
5	14.006874999999976	20.0125
5	13.795708154506444	19.92489270386266
5	12.646373056994818	19.701302083333303
5	12.695220588235262	19.105839416058394
5		
5		
5		
5		
5		
5		
6	20.6625	
6	8.05	8.65
6	8.98125	9.650000000000002
6	8.595454545454546	10.518181818181818
6	9.930000000000001	10.665000000000003
6	8.675000000000004	10.949999999999996
6	8.737499999999997	11.665624999999999
6	8.716666666666665	11.455555555555557
6	8.383333333333336	11.488095238095237
6	8.485416666666671	12.610416666666671
6	9.241999999999997	13.187999999999994
6	8.103703703703703	12.803703703703714
6	8.924137931034481	14.020689655172411
6	7.877586206896553	12.648275862068957
6	8.84666666666667	14.321666666666669
6	8.598214285714286	13.610714285714282
6	8.34666666666667	13.506896551724132
6	8.59516129032259	13.659375000000011
6	7.959090909090898	12.468181818181813
6	8.84428571428572	13.21000000000001
6	9.193055555555551	13.227777777777773
6	8.503846153846167	12.892307692307696
6	8.934146341463396	12.82195121951219
6	8.522727272727273	12.857954545454545
6	8.904255319148936	12.85851063829788
6	8.596874999999992	12.788541666666674
6	8.444545454545468	12.484545454545447
6	8.921774193548382	12.495161290322564
6	8.395588235294113	12.430147058823529
6	8.361486486486498	12.746621621621621
6	8.490229885057456	12.866666666666683
6	8.194607843137277	12.425490196078428
6	8.749199999999997	12.316
6	10.237165775401062	12.37499999999999
6	15.509442724458207	16.54722222222223
6	14.491692789968647	16.62476489028213
6	14.906549520766774	18.102396166134184
6	14.430405405405411	18.75186440677967
6	16.591414141414134	22.09999999999999
6	14.859897610921516	19.285324232081905
6	14.394086021505366	19.392831541218634
6	13.710223048327148	19.504074074074097
6	14.15714285714284	19.973684210526315
6	13.599612403100792	19.41724806201548
6	13.816741071428558	19.997991071428583
6	13.581860465116272	22.08139534883721
6	12.161560693641643	19.661849710982658
6	12.071666666666472	19.366666666666667
6		
6		
6		
6		
6		
6		
7				
7			9.774999999999999	10.387500000000001
7			9.412500000000001	10.025000000000002
7			9.211111111111112	10.57222222222222
7			9.05	10.740909090909089
7			8.971428571428573	11.435714285714287
7			8.880000000000003	11.840000000000002
7			9.284999999999997	11.859999999999996
7			8.5675	12.710000000000003
7			9.338636363636367	12.938636363636368
7			9.001999999999999	13.085999999999995
7			8.65000000000001	13.721999999999998
7			8.62833333333333	13.458333333333334
7			8.864285714285709	13.90000000000001
7			8.867741935483874	13.975806451612904
7			8.651724137931037	13.744827586206894
7			8.601724137931027	14.315517241379313
7			8.64666666666667	13.506896551724132
7			8.51515151515153	13.423529411764695
7			8.736764705882331	13.214705882352947
7			8.368055555555568	12.875
7			8.497500000000002	13.282500000000004
7			8.696969696969697	12.9939393939394
7			8.095454545454542	13.304545454545446
7			8.675555555555567	13.227777777777778
7			8.05957446808509	13.104255319148947
7			9.34807692307693	13.582692307692295
7			8.975862068965524	12.977586206896564
7			9.064179104477601	13.348507462686573
7			8.833571428571434	13.15
7			9.479518072289148	13.353012048192761
7			9.203157894736854	12.905789473684203
7			9.344396551724143	13.130172413793106
7			10.174834437086078	12.935099337748337
7			15.264093959731547	16.599496644295307
7			15.38961038961039	17.59724025974026
7			15.133770491803276	17.764754098360644
7			15.963442622950827	19.909672131147556
7			15.120598006644503	19.456999999999994
7			15.718118466898975	20.23489583333334
7			16.138715277777766	20.463715277777762
7			15.766064981949448	20.641666666666687
7			14.324015748031508	20.2241176470588
7			15.692366412213746	21.830343511450394
7			14.1004081632653	21.63061224489796
7			15.435844748858434	21.577981651376145
7			14.531413612565444	21.078125
7			12.511764705882324	19.19607843137255
7				
7				
7				
7				
7				
7				
8	9.05	8.799999999999997
8	9.049999999999999	9.525000000000002
8	9.050000000000004	10.077777777777776
8	8.686363636363637	9.840909090909092
8	8.62142857142857	10.942857142857147
8	9.643333333333333	11.70666666666666
8	8.450000000000006	12.165789473684216
8	9.517499999999995	13.62619047619047
8	8.661363636363633	12.368181818181824
8	9.023999999999996	13.005999999999995
8	9.046000000000003	13.442000000000007
8	8.198333333333334	13.291666666666666
8	9.257142857142858	14.360714285714282
8	8.914516129032256	13.620967741935484
8	9.403448275862063	14.19310344827586
8	9.181034482758637	14.606896551724136
8	8.464999999999995	13.265517241379303
8	9.087878787878791	13.508823529411771
8	8.341176470588247	12.848529411764716
8	8.797222222222217	13.35694444444443
8	8.175641025641035	13.06025641025642
8	8.510975609756072	12.604878048780492
8	8.350000000000025	13.600000000000005
8	8.55444444444444	12.829999999999988
8	8.670833333333329	13.899999999999997
8	9.016981132075465	13.432075471698106
8	9.00737704918034	13.615573770491821
8	8.357462686567148	12.98134328358209
8	8.702083333333348	13.520833333333334
8	8.50059523809523	13.034523809523805
8	8.359183673469396	12.656122448979584
8	8.942916666666664	13.254166666666666
8	10.310975609756097	14.127439024390252
8	13.805863192182409	15.177035830618888
8	13.831587301587303	16.097929936305732
8	13.870292207792206	16.631877022653732
8	13.908695652173915	18.288590604026847
8	14.66372881355932	18.186148648648643
8	16.878282828282824	21.13484848484847
8	16.765614035087733	23.019542253521138
8	16.85206766917291	22.7468045112782
8	14.424053030303046	19.970075757575753
8	16.787644787644787	23.594787644787655
8	14.80879828326182	20.32521367521364
8	15.927149321266942	23.276696832579226
8	13.632804232804263	20.175396825396795
8	12.857857142856977	20.357142857142858
8		
8		
8		
8		
8		
8		
9				
9	20.9125	12.912500000000001		
9	10.317897657096168	10.213388564805141		
9	8.050000000000002	9.878571428571428		
9	8.716666666666663	9.979166666666666		
9	8.800000000000006	10.933333333333332		
9	8.549999999999994	10.671875		
9	8.800000000000004	11.387500000000003		
9	8.650000000000006	12.110000000000003		
9	8.797727272727272	12.41818181818181		
9	8.731249999999998	12.864583333333332		
9	8.357692307692306	12.853846153846154		
9	9.042857142857152	14.471428571428573		
9	8.598333333333327	13.606666666666662		
9	9.246551724137934	14.510344827586213		
9	8.187931034482752	13.72931034482759		
9	8.795000000000012	14.439999999999994		
9	8.751724137931024	14.3344827586207		
9	8.685937500000009	13.3046875		
9	9.491935483870968	13.86774193548386		
9	8.380555555555551	13.66250000000001		
9	9.135135135135135	12.958108108108103		
9	8.580769230769244	13.265384615384626		
9	8.39886363636362	12.713636363636356		
9	9.030232558139561	13.672093023255806		
9	8.585416666666637	12.987499999999992		
9	8.648936170212787	13.848936170212797		
9	8.56034482758619	13.234482758620663		
9	8.647580645161314	13.270967741935502		
9	8.672463768115936	13.255797101449271		
9	8.706329113924042	13.863291139240516		
9	8.462921348314614	12.93295454545453		
9	8.757070707070696	13.336500000000013		
9	8.96641221374046	13.098473282442733		
9	10.19559585492228	12.919689119170982		
9	13.832238805970148	15.452686567164184		
9	16.126576576576582	18.633132530120488		
9	14.43025078369906	18.182187499999998		
9	14.505660377358488	18.40911949685534		
9	15.660423452768729	20.245098039215687		
9	15.252491694352159	20.95397350993377		
9	15.322931034482764	20.641724137931053		
9	16.312591240875918	22.250182481751835		
9	15.076436781609184	20.754826254826252		
9	13.506557377049175	19.663673469387717		
9	14.711894273127747	22.07741228070179		
9	15.510301507537703	22.618341708542655		
9	13.152608695652198	21.639130434782608		
9				
9				
9				
9				
9				
9				
10	9.533333333333331	9.050000000000002
10	9.593750000000004	9.343749999999998
10	8.925	10.025000000000002
10	9.087499999999999	10.683333333333335
10	9.350000000000001	10.669230769230769
10	8.940000000000001	11.379999999999999
10	8.797222222222224	11.455555555555557
10	8.99210526315789	11.72105263157895
10	9.404545454545463	12.190909090909082
10	9.272916666666655	12.262500000000008
10	9.273076923076928	13.206000000000003
10	8.843333333333332	13.620967741935484
10	9.337931034482764	14.403448275862063
10	9.043103448275861	13.28448275862069
10	9.886206896551718	15.384482758620694
10	10.093103448275857	14.920689655172408
10	8.732758620689655	13.575862068965527
10	9.262500000000017	14.512499999999989
10	8.751388888888881	13.261111111111127
10	9.828571428571415	13.89571428571427
10	9.107692307692327	13.920512820512835
10	8.751282051282056	13.14871794871793
10	9.176666666666662	13.496666666666675
10	8.733333333333317	12.708333333333334
10	9.032291666666689	13.561458333333348
10	9.328703703703704	13.564814814814815
10	8.588596491228058	12.537719298245607
10	8.67461538461539	13.396153846153846
10	8.1986111111111	12.552777777777768
10	8.304320987654316	13.110493827160504
10	8.579473684210537	13.634210526315789
10	8.985135135135138	13.546846846846837
10	10.014333333333331	13.685570469798668
10	13.41725352112676	14.6943661971831
10	14.107258064516124	15.809032258064514
10	14.82475884244373	17.35627009646302
10	15.948688524590171	18.788235294117637
10	14.433447098976098	18.053242320819134
10	14.560508474576292	18.622372881355926
10	14.178571428571429	18.968815331010436
10	14.021272727272722	19.222000000000012
10	13.864015151515146	19.50378787878788
10	14.83435114503819	21.628435114503795
10	13.565243902439006	19.6869918699187
10	12.443119266055039	18.796100917431207
10	12.886802030456838	19.477411167512706
10	12.056132075471739	18.69811320754717
10		
10		
10		
10		
10		
10		
10		
