Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-nfswc"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-nfswc"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
2	11.590909090909092	4.0803030303030265
2	11.414285714285715	4.164285714285715
2	11.31081081081081	4.293243243243247
2	11.474358974358974	4.101282051282058
2	11.523255813953488	4.259302325581397
2	11.25697674418603	4.2127906976744205
2	11.130434782608695	4.223913043478275
2	11.5	4.195833333333326
2	11.663636363636364	4.177272727272728
2	11.718548387096792	4.291935483870966
2	11.559420289855051	4.273913043478256
2	11.993150684931507	4.412328767123286
2	11.713483146067416	4.509550561797751
2	11.711274509803932	4.738725490196073
2	13.321093750000003	4.708984375000007
2	14.335922330097091	5.942401960784309
2	16.01916932907348	7.9795238095238075
2	16.221864951768488	7.649838709677422
2	16.14789644012944	8.01661290322581
2	16.891528239202653	8.200836120401336
2	17.475	7.644006849315079
2	17.73003412969284	8.793174061433428
2	17.66919014084508	8.964664310954063
2	16.44217557251908	8.225855513307991
2	16.36937984496125	8.220155038759687
2	15.972580645161278	7.780443548387094
2	17.6525974025974	8.337229437229443
2	16.084703196347046	7.414678899082576
2	14.446067415730305	7.123033707865136
2	15.348484848484848	6.583823529411936
2		
2		
2		
2		
2		
2		
3	13.788417729107548	4.855921026337875
3	11.0	4.05
3	10.722222222222221	4.050000000000001
3	11.136363636363637	4.050000000000001
3	11.038461538461538	4.203846153846152
3	12.142857142857142	4.192857142857142
3	11.555555555555555	4.550000000000002
3	11.5	4.463888888888887
3	12.0	4.231818181818183
3	11.291666666666666	4.091666666666664
3	11.192307692307692	4.165384615384614
3	11.261111111111118	4.161111111111112
3	11.274193548387096	4.146774193548386
3	11.16249999999999	4.15714285714286
3	11.1	4.183333333333334
3	11.10517241379311	4.118965517241373
3	10.955000000000004	4.216666666666659
3	11.227419354838716	4.082258064516142
3	10.9712121212121	3.9893939393939353
3	11.5	4.133333333333332
3	11.064102564102564	4.1012820512820465
3	11.346153846153847	4.126923076923078
3	11.569767441860465	4.166279069767454
3	11.512222222222226	4.227777777777778
3	11.521739130434783	4.158695652173907
3	11.303921568627452	4.518627450980397
3	11.737719298245617	4.207894736842095
3	11.852343749999989	4.253125000000004
3	11.587142857142862	4.40571428571428
3	12.018518518518519	4.89187500000001
3	12.281318681318686	4.62499999999999
3	11.456880733944947	4.8922018348623935
3	11.829285714285717	5.104999999999999
3	16.12576335877862	7.548664122137405
3	17.420447284345055	9.475961538461535
3	17.02394136807817	8.76388888888889
3	17.287458745874595	8.467384105960264
3	18.34158415841584	9.951307189542485
3	16.462283737024215	8.598269896193765
3	16.1290780141844	8.060460992907812
3	17.15142348754447	7.884875444839863
3	18.202819548872196	9.473584905660378
3	18.575581395348838	10.804247104247102
3	18.038199999999982	9.631800000000004
3	15.654347826086957	8.06108695652172
3	14.850263157894751	6.213947368421098
3	14.988590604026864	6.299999999999931
3		
3		
3		
3		
3		
3		
3		
4	10.833333333333334	4.05
4	12.464753225896807	4.397676980822019
4	10.722222222222221	4.050000000000001
4	11.863636363636363	4.14090909090909
4	11.038461538461538	4.050000000000001
4	10.9	4.183333333333332
4	11.444444444444445	4.216666666666672
4	11.844736842105261	4.102631578947364
4	10.888636363636362	4.277272727272728
4	11.346153846153847	4.280769230769229
4	10.73461538461539	4.626923076923079
4	11.035714285714278	4.300000000000003
4	11.392857142857142	4.621428571428562
4	10.951666666666673	4.4316666666666755
4	11.431034482758621	4.291379310344821
4	10.848275862068963	4.118965517241381
4	11.155172413793103	4.118965517241381
4	10.927272727272724	4.518181818181809
4	11.157142857142857	4.135714285714292
4	11.274285714285725	4.678571428571422
4	11.115384615384615	4.6371794871794965
4	11.163750000000004	4.336249999999995
4	10.651136363636356	4.277272727272723
4	11.346428571428575	4.25119047619048
4	10.980612244897962	4.467346938775503
4	11.279807692307678	4.32788461538461
4	11.26810344827588	4.4370689655172475
4	10.89696969696968	4.203846153846154
4	11.743750000000015	4.494520547945198
4	11.54493670886075	4.978481012658242
4	11.892783505154643	4.7855670103092764
4	11.845132743362832	4.954867256637165
4	13.015540540540536	5.505405405405407
4	17.55104895104895	7.941258741258741
4	16.767307692307696	8.281028938906745
4	17.611688311688305	8.457003257329
4	16.31504854368933	8.413022508038587
4	17.288793103448278	8.091003460207604
4	17.227027027027017	9.09747474747475
4	18.020034843205575	8.266724738675956
4	15.868065693430651	7.657846715328467
4	17.134469696969695	7.792803030303041
4	18.813167938931308	9.423091603053429
4	20.81646586345383	10.29778225806451
4	16.119248826291052	8.025117370892012
4	16.094041450777247	6.7502577319587775
4	14.186697247706341	5.791743119266015
4		
4		
4		
4		
4		
4		
5	11.500000000000004	4.05
5	11.214285714285714	3.9071428571428575
5	10.655000000000001	4.05
5	12.583333333333334	4.3
5	11.182142857142853	4.192857142857142
5	11.0625	4.112499999999999
5	11.475000000000003	4.2722222222222275
5	11.738095238095237	4.19285714285714
5	11.318181818181818	4.277272727272726
5	11.384615384615385	4.089999999999995
5	11.13653846153846	4.659259259259266
5	11.8	4.316666666666663
5	11.321428571428571	4.371428571428571
5	11.733333333333333	4.383333333333334
5	10.913793103448276	4.1879310344827605
5	10.794827586206903	4.5482758620689685
5	11.051666666666657	4.15
5	11.176470588235308	4.563235294117643
5	11.3	4.307142857142857
5	10.876388888888869	4.2444444444444365
5	11.621951219512194	4.524390243902439
5	11.330263157894741	4.207894736842108
5	11.130434782608695	4.245652173913047
5	10.936666666666678	4.2944444444444345
5	11.25	4.341666666666659
5	11.708035714285709	4.450892857142866
5	11.114655172413787	4.565517241379314
5	11.47835820895524	4.920895522388064
5	11.616883116883116	4.685064935064935
5	11.50481927710843	4.530722891566267
5	11.821000000000003	4.533838383838369
5	12.925403225806452	4.952400000000016
5	13.1625	5.41033519553072
5	16.66823899371069	8.45833333333334
5	18.230634920634913	9.219206349206342
5	18.14468438538207	8.848178807947018
5	15.954485049833872	8.13006644518273
5	18.04264705882354	9.282072368421053
5	17.851245551601412	9.001060070671375
5	18.78162544169613	9.60124113475177
5	18.57090909090909	9.756340579710145
5	18.062695312499983	9.445059288537543
5	17.556249999999988	9.039243027888455
5	16.892738589211653	7.637759336099588
5	15.755314009661793	7.687439613526584
5	14.72934782608702	6.924728260869534
5	13.642372881355833	5.342372881356006
5		
5		
5		
5		
5		
5		
6	23.5	10.162500000000001
6	11.5	4.05
6	11.125	4.05
6	11.944444444444445	4.272222222222222
6	11.416666666666666	4.133333333333333
6	11.5	4.264285714285715
6	11.159374999999997	4.112500000000001
6	11.055263157894734	4.207894736842104
6	10.93333333333334	4.050000000000001
6	11.195652173913043	4.571739130434777
6	11.416666666666666	4.3833333333333355
6	11.038888888888888	4.325925925925929
6	11.8	5.14666666666667
6	11.178571428571429	4.192857142857138
6	11.733333333333333	4.3499999999999925
6	11.8258064516129	4.709677419354831
6	10.964285714285714	4.050000000000003
6	11.98499999999999	4.831666666666683
6	10.878125000000011	4.112499999999997
6	11.3638888888889	4.216666666666672
6	11.320833333333313	4.534722222222222
6	11.95	4.699999999999989
6	11.425	4.7862499999999955
6	11.69782608695653	4.721739130434779
6	11.44555555555556	4.59333333333335
6	11.426595744680855	4.6861702127659575
6	11.797321428571422	4.343749999999984
6	11.566666666666666	4.433333333333356
6	11.552205882352931	4.402941176470583
6	11.414189189189209	4.502027027027022
6	11.708045977011478	4.577586206896562
6	11.8510101010101	4.523737373737359
6	11.95245901639345	4.952066115702485
6	12.614606741573041	5.313202247191006
6	18.506677018633532	8.223065015479877
6	17.05974440894569	8.252396166134185
6	17.29936507936509	8.067038216560514
6	16.609634551495017	8.308305647840536
6	19.649664429530198	8.168394648829427
6	17.21523972602739	8.482534246575348
6	16.410288808664266	8.54530685920576
6	17.177818181818186	8.270909090909091
6	16.318587360594783	8.223420074349464
6	15.724693877551033	7.864897959183665
6	17.184177215189848	8.910548523206748
6	17.534490740740726	6.667592592592579
6	14.685838150289069	6.205491329479786
6	14.420238095237957	5.6511904761904415
6		
6		
6		
6		
6		
6		
7				
7	12.214941919148716	4.362479256838827		
7	11.833333333333334	4.216666666666665		
7	11.7	3.95		
7	11.772727272727273	4.1409090909090915		
7	12.071428571428571	4.050000000000002		
7	11.7	4.1166666666666645		
7	12.0	4.161111111111113		
7	11.65	4.149999999999997		
7	11.772727272727273	4.231818181818181		
7	12.174999999999999	4.242307692307699		
7	11.441999999999998	4.1699999999999955		
7	11.661290322580646	4.082258064516128		
7	11.857142857142858	4.157142857142857		
7	11.718333333333339	4.21666666666667		
7	11.571428571428571	4.014285714285718		
7	11.833333333333334	4.116666666666666		
7	11.706896551724123	4.341379310344823		
7	11.604411764705887	4.171212121212124		
7	11.803030303030303	4.4323529411764655		
7	11.631578947368421	4.313157894736839		
7	11.56538461538462	4.420512820512817		
7	11.7	4.175000000000011		
7	11.547619047619047	4.394047619047613		
7	11.946808510638299	4.432978723404263		
7	11.73404255319149	4.220212765957445		
7	11.5	4.490384615384607		
7	11.722131147540972	4.687704918032784		
7	11.523134328358225	4.816417910447766		
7	12.06338028169014	4.549295774647881		
7	12.357142857142858	4.703571428571433		
7	12.057653061224485	5.08112244897959		
7	12.530932203389828	5.529661016949152		
7	13.0859756097561	6.093902439024388		
7	17.32574257425743	8.99735099337749		
7	18.909713375796173	9.56767515923567		
7	18.28987138263666	8.587179487179483		
7	18.855405405405396	8.484121621621613		
7	18.75066666666668	9.771500000000014		
7	19.20239726027397	9.140068493150677		
7	18.100176678445223	9.287809187279155		
7	18.014629629629646	8.379074074074069		
7	17.23522727272727	9.00700757575757		
7	17.24121093749997	7.838671875000003		
7	17.595147679324906	7.959957627118641		
7	17.620403587443974	8.572991071428598		
7	15.811780104712057	7.694764397905744		
7	13.48150684931499	5.656164383561664		
7				
7				
7				
7				
7				
7				
8	12.158570378329468	4.863428151331789
8	11.1	4.049999999999997
8	11.0	4.175000000000001
8	11.155000000000001	3.949999999999997
8	11.227272727272727	4.140909090909094
8	11.83333333333333	4.383333333333334
8	11.1875	4.424999999999999
8	11.444444444444445	4.3833333333333355
8	11.76086956521739	4.354347826086953
8	12.5	4.192857142857143
8	11.537037037037036	4.531481481481478
8	10.888461538461543	4.203846153846157
8	11.551666666666657	4.483333333333333
8	11.805357142857149	4.299999999999999
8	11.566666666666666	4.35
8	11.266666666666667	4.15
8	12.357142857142858	4.300000000000011
8	11.435483870967742	4.275806451612902
8	11.647058823529411	4.226470588235295
8	11.985714285714286	4.577142857142852
8	11.61111111111111	4.299999999999993
8	11.924358974358979	4.2551282051282175
8	11.383720930232558	4.3058139534883635
8	11.918604651162791	4.432558139534882
8	11.847826086956522	4.407608695652174
8	11.57244897959184	4.651020408163268
8	11.427272727272728	4.45
8	11.808064516129038	4.532258064516129
8	11.514705882352942	4.533823529411774
8	11.72972972972973	4.749999999999988
8	11.57977528089886	4.621910112359565
8	12.001960784313733	4.544607843137248
8	12.117063492063492	5.348412698412695
8	14.315686274509812	6.180392156862742
8	16.416088328075702	8.212618296529964
8	16.315916398713828	7.919292604501613
8	16.81396103896104	7.949675324675319
8	17.08628762541807	8.964715719063554
8	17.272602739726022	9.030308219178076
8	18.959385665529005	9.628156996587041
8	20.722027972027973	10.358333333333318
8	18.708812260536398	9.643773584905668
8	17.449045801526722	8.403053435114511
8	16.441666666666684	9.005038759689919
8	16.363938053097346	7.198893805309738
8	16.16355140186916	7.588551401869145
8	15.816571428571395	7.046571428571437
8	13.699999999999907	5.595161290322487
8		
8		
8		
8		
8		
8		
9				
9			11.25	4.050000000000001
9			11.5	4.049999999999999
9			10.625	4.050000000000001
9			11.833333333333334	4.3
9			11.433333333333334	4.183333333333334
9			11.7	4.050000000000002
9			11.627499999999998	4.249999999999997
9			11.921052631578947	4.207894736842104
9			11.76086956521739	4.441304347826086
9			11.272916666666665	4.091666666666669
9			11.741379310344827	4.2913793103448254
9			11.519642857142864	4.085714285714281
9			12.39655172413793	4.3258620689655185
9			11.048387096774194	4.404838709677425
9			11.535714285714286	4.335714285714281
9			11.066666666666666	4.116666666666659
9			11.036206896551715	4.187931034482768
9			11.2	4.149999999999992
9			11.352941176470589	4.2852941176470605
9			11.77027027027027	4.185135135135132
9			11.177500000000009	4.35
9			10.950000000000005	4.292307692307695
9			11.217045454545438	4.16363636363637
9			11.763043478260878	4.26739130434783
9			11.915957446808514	4.32659574468083
9			11.433653846153849	4.2615384615384775
9			11.33879310344827	4.343103448275856
9			11.809701492537313	4.363432835820901
9			11.880281690140846	4.3176056338028195
9			11.745833333333328	4.613690476190478
9			12.33085106382979	4.912903225806447
9			11.592660550458719	4.744090909090904
9			11.894256756756759	4.936148648648656
9			14.44107806691449	7.283643122676577
9			17.068249258160236	8.638872403560832
9			18.30621212121213	9.000606060606057
9			17.550158227848097	8.347626582278481
9			16.822829581993574	8.816077170418003
9			17.921266233766232	9.130357142857148
9			17.41870748299319	8.026020408163271
9			18.173601398601402	8.615559440559425
9			17.804230769230763	8.820769230769237
9			16.662548262548285	8.372393822393825
9			15.680590717299529	7.52088607594937
9			16.720814479638022	7.685746606334855
9			15.73639053254436	6.39852071005912
9			14.215	6.693000000000175
9				
9				
9				
9				
9				
9				
9				
10	23.5	10.9125
10	11.9	4.05
10	11.928571428571429	4.192857142857143
10	11.7	4.25
10	11.5	4.14090909090909
10	11.857142857142858	4.653571428571429
10	12.0625	4.862500000000004
10	11.394736842105264	4.3657894736842096
10	12.071428571428571	4.907142857142852
10	10.772727272727273	4.186363636363635
10	11.103999999999996	4.13
10	11.038461538461538	4.644230769230769
10	11.741379310344827	4.429310344827588
10	11.293103448275861	4.360344827586201
10	12.0983870967742	4.516666666666667
10	11.233333333333333	4.354838709677419
10	11.892857142857142	4.514285714285718
10	11.699999999999985	4.383333333333334
10	11.596875000000011	4.268749999999997
10	11.987500000000004	4.340277777777778
10	11.642857142857142	4.520000000000001
10	12.357142857142858	4.478571428571426
10	11.775	4.647500000000003
10	11.398863636363641	4.479545454545453
10	11.580681818181802	4.60568181818183
10	11.17551020408164	4.29489795918367
10	11.754545454545454	4.559090909090901
10	11.310344827586206	4.47155172413793
10	11.463432835820885	4.2507462686567195
10	11.526666666666667	4.568666666666668
10	12.10919540229885	4.508620689655173
10	12.704081632653061	4.635204081632644
10	12.663414634146344	4.905691056910566
10	13.822443181818192	5.710227272727283
10	17.172600619195048	8.490062111801246
10	16.341333333333328	7.989632107023404
10	17.034142394822005	8.190353697749199
10	17.246369636963703	9.035478547854785
10	17.950666666666656	8.65704697986578
10	16.975349650349667	8.067307692307667
10	17.463780918727917	8.336842105263171
10	16.6189964157706	8.86774193548388
10	16.298832684824912	7.3931640624999915
10	17.326459143968876	8.038372093023247
10	16.31911764705881	7.783544303797487
10	14.876267281105964	7.460368663594477
10	15.19885714285716	7.017613636363587
10	14.61272727272722	6.432727272727326
10		
10		
10		
10		
10		
10		
10		
