Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.111:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-xcgtd"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
5		16.09375
5		16.12857142857143
5		15.570833333333338
5		15.935897435897436
5		15.725
5		15.909090909090908
5		15.454545454545455
5		15.98936170212766
5		15.915094339622641
5		15.509482758620678
5		15.893939393939394
5		15.916666666666666
5		16.573170731707318
5		16.489690721649502
5		16.649122807017545
5		18.432142857142853
5		22.48164983164983
5		25.242765273311896
5		24.768852459016394
5		22.847540983606557
5		23.092105263157894
5		23.4862676056338
5		24.520905923344973
5		26.413669064748202
5		24.16240458015263
5		23.277309236947804
5		22.118852459016395
5		20.448837209302326
5		19.833333333333332
5		19.784313725490197
5		
5		
5		
5		
5		
5		
6	15.25
6	15.25
6	15.5
6	15.083333333333334
6	15.1
6	14.857142857142858
6	14.763157894736842
6	15.236842105263158
6	15.978260869565217
6	14.958333333333334
6	15.290384615384623
6	15.566666666666666
6	15.3
6	16.32758620689655
6	15.120689655172415
6	15.672413793103448
6	15.568965517241379
6	15.017187500000006
6	15.970588235294118
6	15.026315789473685
6	15.975
6	15.217948717948717
6	15.546511627906977
6	16.255555555555556
6	15.414893617021276
6	15.40566037735849
6	15.194915254237289
6	15.544117647058824
6	15.742857142857142
6	16.101785714285704
6	16.285714285714306
6	16.118260869565205
6	17.03503184713376
6	23.5585
6	24.970031545741335
6	23.380258899676374
6	24.141528239202653
6	25.760726072607262
6	25.0436241610738
6	22.786231884057973
6	23.615884476534315
6	22.10674157303371
6	22.492607003891074
6	23.042735042735043
6	22.607142857142858
6	19.395287958115183
6	17.623287671232877
6	
6	
6	
6	
6	
6	
7		
7	15.75	
7	16.214285714285715	
7	16.166666666666668	
7	15.772727272727273	
7	15.423076923076923	
7	16.166666666666668	
7	16.91176470588235	
7	15.973684210526315	
7	16.195652173913043	
7	15.847826086956522	
7	15.5	
7	15.879310344827585	
7	16.224137931034484	
7	16.033333333333335	
7	16.0	
7	15.6	
7	16.051724137931036	
7	15.772727272727273	
7	15.735937500000006	
7	15.631578947368421	
7	15.812162162162167	
7	16.182926829268293	
7	16.095238095238095	
7	16.655555555555555	
7	15.819148936170214	
7	16.8	
7	16.5	
7	16.402272727272717	
7	16.82857142857143	
7	17.474683544303797	
7	17.968750000000018	
7	17.90909090909091	
7	18.965753424657535	
7	23.59126394052044	
7	25.317034700315446	
7	24.893548387096775	
7	27.03361204013379	
7	26.606666666666666	
7	25.503389830508475	
7	26.068421052631578	
7	24.656934306569344	
7	24.924812030075188	
7	22.906976744186046	
7	24.15929752066117	
7	23.730434782608697	
7	21.681372549019606	
7	18.051709401709427	
7		
7		
7		
7		
7		
7		
8	15.25
8	15.0
8	15.61111111111111
8	15.590909090909092
8	15.357142857142858
8	15.75
8	15.605263157894736
8	18.2
8	16.636363636363637
8	16.18
8	15.42
8	15.758064516129032
8	15.898275862068973
8	15.741379310344827
8	16.766666666666666
8	16.43103448275862
8	15.568965517241379
8	16.106060606060606
8	15.411764705882353
8	16.824324324324323
8	16.475
8	15.807692307692284
8	16.113636363636363
8	17.0
8	16.365625000000023
8	16.326923076923077
8	17.125833333333322
8	16.264705882352942
8	17.15277777777778
8	16.145930232558154
8	16.510309278350515
8	17.525
8	20.5
8	23.59771986970684
8	23.388535031847123
8	24.099348534201955
8	23.01827242524917
8	22.90273037542662
8	27.2424914675768
8	27.308793103448284
8	26.94814126394053
8	24.527131782945737
8	23.734923664122093
8	22.45258620689655
8	23.082876712328808
8	19.64516129032258
8	18.78985507246377
8	
8	
8	
8	
8	
8	
9		
9		15.0
9		14.5
9		14.875
9		15.0
9		15.192307692307692
9		14.5
9		14.659374999999997
9		15.357142857142858
9		15.547619047619047
9		15.750000000000009
9		15.425925925925926
9		15.535714285714286
9		15.1
9		16.155172413793103
9		15.362068965517242
9		15.224137931034482
9		15.346551724137937
9		15.1875
9		15.693548387096774
9		15.86111111111111
9		15.605263157894736
9		15.192307692307692
9		15.466279069767426
9		16.27777777777778
9		15.213829787234065
9		16.393617021276597
9		15.570689655172389
9		16.27777777777778
9		15.625735294117662
9		16.930379746835442
9		16.206111111111124
9		17.401960784313726
9		17.204230769230765
9		18.861421319796957
9		22.7955223880597
9		26.61111111111111
9		23.92056074766355
9		24.306151419558347
9		24.28284313725491
9		24.69451827242526
9		23.07638888888889
9		25.584249084249084
9		23.90074906367041
9		19.947698744769873
9		21.91255605381166
9		22.087562189054683
9		18.162612612612637
9		
9		
9		
9		
9		
9		
9		
10	15.733544260265493
10	15.5
10	15.5
10	15.5
10	15.5
10	15.366666666666667
10	15.61111111111111
10	15.222222222222221
10	15.409090909090908
10	16.23913043478261
10	15.242000000000008
10	15.25
10	16.948275862068964
10	16.155172413793103
10	16.733333333333334
10	16.7
10	17.32758620689655
10	17.822580645161292
10	15.924242424242424
10	16.801428571428577
10	16.256756756756758
10	17.9390243902439
10	16.430232558139537
10	15.140697674418588
10	16.47872340425532
10	15.817346938775533
10	16.289473684210527
10	16.547619047619047
10	15.957246376811584
10	15.974675324675315
10	16.446236559139784
10	16.811650485436914
10	18.55185185185185
10	20.201680672268907
10	23.517675159235655
10	22.766881028938908
10	22.424422442244243
10	22.547315436241608
10	22.630872483221477
10	21.98251748251746
10	22.89426523297491
10	22.581481481481482
10	22.129887218045123
10	21.593902439024415
10	20.8357456140351
10	20.29326923076923
10	18.597419354838653
10	15.833333333333334
10	
10	
10	
10	
10	
10	
