Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
7			4.700000000000002	2.0249999999999995
7			4.7766666666666655	2.4399999999999995
7			4.700000000000002	2.175
7			4.73333333333333	2.275
7			4.715151515151516	2.456818181818181
7			4.74	2.5070000000000006
7			4.6466666666666665	2.645
7			4.666666666666662	2.6083333333333334
7			4.664285714285722	2.7035714285714283
7			4.732258064516128	2.734677419354838
7			4.693678160919545	2.705172413793105
7			4.734482758620675	2.825862068965519
7			4.734482758620696	2.5939655172413763
7			4.635784313725494	2.539705882352942
7			4.860294117647059	2.5102941176470597
7			4.607407407407411	2.428472222222221
7			4.8491666666666635	2.5625000000000058
7			4.890909090909089	2.4189393939393886
7			4.842248062015508	2.6166666666666676
7			4.9119565217391195	2.4868131868131838
7			4.823049645390078	2.578191489361706
7			5.084935897435898	2.658653846153842
7			5.147701149425281	2.615086206896551
7			5.3080402010050305	2.7909774436090213
7			5.197877358490552	2.6943262411347555
7			5.461847389558248	2.8256024096385555
7			5.682631578947366	2.7615789473684202
7			5.932758620689651	2.7609913793103416
7			6.4222958057395125	2.7877483443708626
7			8.99472502805836	4.058922558922561
7			8.968560606060603	4.412012987012986
7			8.579302832244013	4.679166666666666
7			9.67912568306011	5.707295081967211
7			8.93701226309922	4.944063545150501
7			9.394733796296292	5.592187500000004
7			9.677204176334106	5.389756944444445
7			9.112484993997613	5.320667870036104
7			8.524183006535948	5.134411764705874
7			8.565897435897428	5.460961538461547
7			8.202496626180821	5.587955465587038
7			8.07637614678901	5.618348623853207
7			7.254600694444434	4.977734375000011
7			6.016993464052326	4.10147058823528
7				
7				
7				
7				
7				
7				
8	4.633333333333334	1.3555555555555554
8	4.616666666666666	1.5875
8	4.699999999999998	1.7472222222222225
8	4.48787878787879	1.7977272727272726
8	5.1023809523809485	2.0624999999999996
8	5.274444444444445	2.226666666666667
8	5.1350877192982445	2.077631578947369
8	6.294444444444447	2.9166666666666665
8	4.6856060606060606	2.3431818181818174
8	5.582666666666665	2.6860000000000013
8	5.176666666666667	2.664999999999998
8	5.153333333333335	2.806666666666666
8	5.237499999999998	2.8446428571428606
8	4.977419354838715	2.573387096774189
8	5.963793103448269	2.904310344827587
8	5.053448275862075	2.7758620689655134
8	5.312643678160917	2.714655172413798
8	5.157843137254897	2.6132352941176475
8	5.012254901960785	2.524999999999994
8	5.546759259259253	2.7701388888888925
8	4.838888888888894	2.4628205128205174
8	5.238211382113837	2.573780487804875
8	5.22751937984495	2.5651162790697666
8	5.398888888888892	2.460000000000001
8	5.4777777777777725	3.0963541666666714
8	5.504088050314475	2.525943396226415
8	6.019398907103821	2.75696721311475
8	5.540703517587932	2.5924812030075204
8	5.759174311926605	2.735862068965516
8	5.70734126984127	2.454166666666668
8	5.54642857142857	2.486989795918362
8	5.950000000000004	2.476260504201682
8	7.101919191919193	3.370972644376903
8	8.287350705754616	3.756910569105691
8	7.853989361702132	3.7524720893141903
8	8.327664155005376	3.846688206785144
8	8.639429530201335	4.679278523489927
8	8.706925675675675	4.66478040540541
8	9.687668918918929	5.983895446880265
8	10.184994138335291	6.6875
8	9.416122961104133	5.857518796992475
8	8.119433962264146	4.952741020793964
8	9.492277992277993	7.0340425531914725
8	7.718019943019947	5.244029850746293
8	7.980693815987929	6.125339366515824
8	6.780158730158715	4.803571428571429
8	5.828809523809607	4.576785714285714
8		
8		
8		
8		
8		
8		
9				
9	4.699999999999999	1.65		
9	4.699999999999999	1.7274958671404417		
9	4.7	1.8107142857142853		
9	4.699999999999999	1.9000000000000001		
9	4.700000000000001	1.9833333333333323		
9	4.595833333333331	1.9937500000000004		
9	4.6375	2.1499999999999995		
9	4.683333333333334	2.35		
9	4.7	2.43409090909091		
9	5.216666666666669	2.668749999999998		
9	4.859333333333334	2.586000000000001		
9	5.321264367816091	2.8853448275862092		
9	4.749444444444443	2.641666666666661		
9	5.171839080459773	2.75086206896552		
9	4.973563218390808	2.732758620689659		
9	5.134999999999996	2.908333333333329		
9	5.21264367816091	2.9543103448275843		
9	4.849479166666669	2.703906250000003		
9	5.312365591397852	2.74919354838709		
9	5.090277777777778	2.657638888888894		
9	5.33828828828829	2.7594594594594573		
9	5.522222222222225	2.8044871794871855		
9	5.057575757575746	2.571022727272722		
9	5.333720930232566	2.786046511627906		
9	5.110069444444447	2.644791666666672		
9	5.378368794326231	2.79095744680851		
9	5.5310344827586295	2.7043103448275807		
9	5.808064516129028	2.855241935483876		
9	5.454589371980678	2.683333333333328		
9	5.593881856540077	2.829430379746837		
9	5.604166666666666	2.7173295454545507		
9	5.976833333333332	2.958249999999998		
9	6.283715012722646	2.761641221374046		
9	6.9323784722222275	2.827473958333331		
9	8.39761904761905	3.9301339285714287		
9	9.5120983935743	4.909789156626507		
9	8.754687499999992	4.6109374999999995		
9	8.604416403785484	4.541088328075708		
9	9.666883821932695	5.862947882736161		
9	8.84054203539822	5.454145936981756		
9	8.65625	5.219363166953523		
9	8.999330900243304	5.622810218978108		
9	8.035714285714286	5.193482490272368		
9	7.998443843031131	4.9895325203252145		
9	8.012227074235799	5.988100436681212		
9	8.274706867671691	6.258542713567842		
9	6.745217391304365	5.13804347826087		
9				
9				
9				
9				
9				
9				
10	4.699999999999999	1.5250000000000004
10	4.658333333333332	1.6499999999999997
10	4.7	1.775
10	4.700000000000001	1.8583333333333332
10	4.6999999999999975	1.9096153846153838
10	4.7	2.126666666666667
10	4.726851851851849	2.052777777777779
10	5.00526315789474	2.3934210526315787
10	5.303030303030303	2.524999999999999
10	4.928472222222221	2.462500000000002
10	5.5746666666666655	2.6369999999999982
10	5.239784946236556	2.7024193548387108
10	5.806321839080455	3.4525862068965516
10	5.363218390804602	2.834482758620687
10	6.181609195402306	3.481034482758622
10	5.958045977011488	3.2629310344827585
10	5.4655172413793105	2.8620689655172415
10	5.550000000000002	3.366406249999997
10	5.569444444444453	2.773611111111115
10	5.789999999999989	2.983571428571427
10	5.5935897435897575	2.9282051282051236
10	5.222222222222199	2.6153846153846154
10	5.567037037037045	2.8066666666666658
10	5.185714285714282	2.548809523809528
10	5.654166666666672	2.773958333333335
10	5.5256172839506155	2.8944444444444435
10	5.278947368421046	2.586403508771933
10	5.455384615384621	2.6057692307692237
10	5.374537037037044	2.6256944444444468
10	5.350205761316866	2.6712962962962963
10	5.846315789473681	2.7278947368421016
10	6.200300300300313	2.9878378378378385
10	6.630313199105137	2.8520134228187937
10	7.8486502347417835	3.3873015873015864
10	8.450593311758364	3.7239095315024238
10	8.608252947481244	4.1560192616372404
10	9.424590163934425	5.238852459016398
10	8.314115646258498	4.325212947189093
10	8.484428086070224	4.636842105263155
10	8.548960739030017	4.649653379549397
10	8.48448905109489	5.0559306569343025
10	7.943144654088054	4.912641509433963
10	8.791412213740461	5.308778625954204
10	7.435850340136042	4.8052040816326445
10	6.726636225266375	4.4113013698630175
10	6.5717428087986365	5.0267766497462
10	5.6712264150943765	4.013915094339609
10		
10		
10		
10		
10		
10		
10		
