Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.133:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-sz8gn"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
5	5.7464285714285674
5	5.5786363636363605
5	5.6282945736434336
5	5.952592592592582
5	5.732594936708849
5	6.164917127071836
5	6.180188679245278
5	7.052452830188685
5	9.424574468085105
5	10.916796875
5	11.463709677419354
5	11.0669686985173
5	10.002356902356905
5	11.071775544388608
5	11.369059829059832
5	12.362756052141533
5	11.82725598526703
5	11.72176806083649
5	10.336624203821662
5	9.87248394004282
5	8.973356807511758
5	7.734006734006734
5	10.444444444444445
5	
5	
5	
5	
5	
6	5.05
6	4.9875
6	5.297222222222223
6	5.277083333333331
6	5.126923076923077
6	5.220312499999999
6	5.1934210526315825
6	5.234210526315783
6	6.0
6	5.2885416666666645
6	5.329090909090915
6	5.538524590163933
6	5.1214285714285745
6	5.581666666666661
6	5.289655172413789
6	5.563793103448281
6	5.538793103448276
6	5.263846153846148
6	5.752777777777788
6	5.213013698630127
6	5.591666666666674
6	5.28333333333332
6	5.321511627906983
6	5.732967032967031
6	5.420212765957457
6	5.352272727272719
6	5.359243697478991
6	5.55827067669173
6	5.5544217687074955
6	5.86766467065868
6	5.773604060913694
6	6.033333333333339
6	6.740512048192772
6	10.65361247947455
6	11.2846394984326
6	10.989126984126987
6	11.042364532019697
6	12.229591836734693
6	11.525299145299151
6	10.726537785588741
6	10.773941068139964
6	10.114611005692616
6	10.411337209302326
6	10.785386221294358
6	9.925529411764686
6	8.286784741144453
6	6.9248000000000465
6	
6	
6	
6	
6	
6	
7		
7		5.192857142857143
7		6.050000000000002
7		5.3357142857142845
7		5.7318181818181815
7		5.091666666666669
7		5.4838709677419315
7		5.975
7		5.629729729729728
7		5.469318181818179
7		5.223913043478265
7		5.198999999999996
7		5.228571428571432
7		5.299137931034489
7		5.3075000000000045
7		5.557758620689646
7		5.205172413793113
7		5.166666666666659
7		5.557258064516132
7		5.216666666666662
7		5.305714285714281
7		5.263333333333334
7		5.542592592592602
7		5.5065476190476215
7		5.553977272727263
7		5.345312499999996
7		5.770212765957453
7		5.856896551724127
7		5.778968253968266
7		5.922463768115923
7		6.0082236842105505
7		6.736096256684481
7		6.832619047619049
7		7.356390977443613
7		10.319327731092432
7		11.332091917591123
7		11.207958199356916
7		12.202965403624377
7		12.117087542087546
7		12.364154103852586
7		12.103162393162403
7		11.499720670391072
7		11.416480446927363
7		11.388794726930314
7		10.70082474226806
7		10.669462365591373
7		10.41322115384614
7		8.137091503268012
7		5.174999999999879
7		
7		
7		
7		
7		
8	5.049999999999999
8	5.050000000000001
8	4.938888888888889
8	5.186363636363635
8	5.298076923076923
8	5.398333333333327
8	5.491666666666674
8	6.042105263157896
8	5.282222222222218
8	5.526530612244897
8	5.07788461538461
8	5.1956896551724085
8	5.101724137931036
8	5.195689655172428
8	5.393103448275857
8	5.237931034482754
8	5.627868852459012
8	5.238888888888899
8	5.244927536231879
8	5.643055555555545
8	5.209615384615401
8	5.753797468354445
8	5.4289772727272725
8	5.244252873563197
8	6.069473684210521
8	5.475480769230776
8	5.9081196581196425
8	6.010820895522394
8	5.536785714285725
8	6.096604938271603
8	6.060416666666669
8	6.565859030836999
8	7.886409395973153
8	10.035540069686414
8	10.13151125401929
8	10.842740619902123
8	10.882739059967587
8	10.586239316239311
8	12.029676870748295
8	13.159185441941085
8	12.947632058287796
8	11.080019305019299
8	11.24355769230768
8	10.353381147541008
8	10.659681093394058
8	9.215443037974662
8	7.400930232558194
8	
8	
8	
8	
8	
8	
9		
9	5.050000000000001	
9	5.049999999999999	
9	5.050000000000001	
9	5.0065217391304335	
9	4.94655172413793	
9	5.018750000000001	
9	4.971052631578947	
9	5.286842105263155	
9	5.371874999999998	
9	5.703125	
9	5.192857142857146	
9	5.521929824561403	
9	5.485087719298247	
9	5.16290322580645	
9	5.591964285714279	
9	5.179508196721309	
9	5.5394736842105425	
9	5.282812499999999	
9	5.704285714285717	
9	5.709285714285709	
9	5.653125000000012	
9	5.6424050632911396	
9	5.599411764705869	
9	6.012499999999998	
9	5.873626373626373	
9	5.8617924528302	
9	5.9384615384615245	
9	5.995955882352947	
9	6.458741258741261	
9	5.962424242424238	
9	6.642894736842103	
9	6.835682819383271	
9	7.253754266211599	
9	9.468532110091736	
9	11.181967213114758	
9	12.530955993930194	
9	11.43584905660378	
9	11.122749196141477	
9	12.067757774140743	
9	11.034628378378379	
9	11.881713780918734	
9	11.006083650190108	
9	10.563715953307392	
9	9.918326271186434	
9	9.945161290322574	
9	8.648550724637722	
9	7.678089887640351	
9		
9		
9		
9		
9		
9		
10	5.175000000000001
10	5.216666666666666
10	5.050000000000001
10	5.050000000000001
10	5.091666666666664
10	5.179032258064515
10	5.46756756756757
10	5.077777777777773
10	5.186363636363637
10	5.557608695652176
10	5.518269230769231
10	5.290740740740738
10	5.988888888888892
10	5.807627118644062
10	6.577586206896552
10	6.232758620689663
10	5.546551724137928
10	6.276612903225808
10	5.524999999999994
10	5.987142857142875
10	5.846794871794851
10	6.057407407407414
10	5.747058823529412
10	5.301724137931035
10	5.735789473684216
10	5.532828282828283
10	5.729565217391301
10	5.867063492063492
10	5.5221830985915465
10	5.894654088050315
10	5.950549450549451
10	6.397004608294929
10	7.239598540145984
10	9.526915708812263
10	10.38188524590164
10	10.33836276083467
10	10.731833060556456
10	10.628929765886298
10	10.294320137693632
10	10.300519031141864
10	10.936291739894552
10	10.098568702290093
10	10.455268199233705
10	10.043013972055894
10	9.378964757709257
10	9.030886075949322
10	7.799143835616459
10	
10	
10	
10	
10	
10	
10	
