Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.133:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-sz8gn"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.133:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-sz8gn"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
3	5.613815789473679	4.624999999999992
3	5.431879194630875	4.364285714285716
3	5.626347305389224	4.600400000000001
3	5.773837209302328	4.690310077519381
3	5.745675675675679	4.528057553956832
3	5.667499999999988	4.742962962962958
3	5.614383561643841	4.676829268292683
3	6.059915611814334	4.563483146067422
3	5.730337078651699	4.659499999999998
3	5.7133928571428445	4.830476190476189
3	5.9280523255814055	4.721899224806209
3	6.406430446194222	4.7580419580419555
3	6.120106382978717	4.642471590909085
3	7.064938080495363	4.809090909090906
3	11.137108731466226	7.626015367727775
3	11.570689655172416	8.224304068522484
3	10.676451349141452	7.72745098039216
3	11.847914929107585	8.97986651835372
3	11.922837951301432	9.923266219239375
3	11.593084660519713	9.780816554809839
3	9.98271719038816	8.551970443349768
3	11.458611361587021	9.950421179302031
3	11.678899082568808	10.718971848225225
3	11.767593528816981	11.34629380053908
3	11.130362694300507	10.875724137931027
3	9.664109742441228	10.085746268656735
3	9.280110497237553	9.195018450184497
3	8.598753462603861	8.79283088235292
3		
3		
3		
3		
3		
4	5.6	2.6333333333333333
4	5.806451612903225	3.165217391304349
4	5.428378378378378	2.817857142857142
4	5.504545454545458	3.2590909090909093
4	5.442857142857138	3.552380952380952
4	5.648333333333335	3.928888888888888
4	5.534722222222222	3.8222222222222237
4	5.970000000000004	4.249166666666667
4	5.515957446808506	4.5678571428571395
4	5.618000000000002	4.457333333333335
4	5.976470588235298	4.8376623376623344
4	5.635416666666667	4.734444444444448
4	5.863839285714286	5.125
4	5.796666666666654	5.217777777777772
4	5.774553571428579	4.75119047619048
4	5.856097560975619	5.0978260869565215
4	5.605701754385959	4.739999999999996
4	5.895323741007193	4.84809523809524
4	5.967968749999997	4.5786458333333355
4	5.98453947368422	4.801315789473687
4	6.122435897435876	4.885042735042729
4	5.595312500000011	4.392083333333335
4	5.720238095238095	4.631746031746028
4	5.857853403141372	4.618881118881119
4	5.99351351351349	4.847122302158273
4	6.052122641509456	5.074528301886795
4	5.745815899581575	4.646927374301682
4	5.849628252788102	4.712376237623761
4	6.07874564459931	4.78674418604651
4	6.651026392961877	5.335742187500003
4	6.494430051813468	4.951903114186846
4	6.7178270042194095	4.8803370786516895
4	8.305563909774442	5.604216867469876
4	11.924236168455815	7.692604856512141
4	10.661942675159237	7.204925847457631
4	11.452943548387104	8.15559741657696
4	10.358213984835718	7.454040404040407
4	11.13475711892798	8.313002232142853
4	11.352207130730045	9.460770975056692
4	11.467633928571429	9.172976190476193
4	10.795584176632923	9.087148102815174
4	11.12311276794036	9.510186335403723
4	12.786549429657805	12.154719387755106
4	13.041739606126908	12.42623188405798
4	10.851091954022968	10.461809815950929
4	9.793929503916479	9.707130434782593
4	7.985567010309238	8.112557077625544
4		
4		
4		
4		
4		
5	5.174999999999999	2.4499999999999997
5	5.53148148148148	2.935
5	5.463793103448276	3.1886363636363644
5	5.322727272727274	3.093939393939393
5	5.371874999999998	3.3361111111111117
5	5.3992063492063505	3.751063829787232
5	5.807246376811592	3.7269230769230783
5	5.729166666666667	4.1564814814814826
5	6.108522727272729	4.426515151515151
5	5.463793103448275	4.469999999999999
5	5.9752380952381	4.796835443037975
5	5.938288288288281	4.891566265060241
5	5.794067796610175	5.111235955056176
5	6.050420168067227	4.787078651685396
5	5.600869565217387	5.016279069767443
5	6.000416666666661	5.121111111111112
5	5.856637168141586	5.2523529411764684
5	5.5597656250000185	4.991145833333339
5	5.932421874999989	4.759374999999996
5	5.551736111111116	4.778703703703707
5	6.015202702702703	4.763513513513513
5	6.005654761904755	4.7999999999999945
5	5.7656250000000115	4.5879166666666755
5	5.784636871508374	4.617910447761188
5	5.752910052910049	4.6063380281690165
5	5.936989795918384	4.64625850340136
5	5.885067873303145	4.709939759036147
5	5.985077519379851	4.758290155440407
5	5.925830258302575	4.790886699507395
5	5.957802547770712	4.722033898305083
5	6.165151515151517	4.678860294117646
5	6.258254716981123	4.714150943396228
5	7.214272211720224	4.9450881612090605
5	9.202707006369431	6.119148936170218
5	11.419422776911075	7.697817047817047
5	12.10169902912621	8.561434735706577
5	11.747247329498762	8.753176341730569
5	10.483725820016828	7.9212121212121165
5	11.550083963056263	8.929441340782121
5	12.100722789115643	10.289204545454545
5	13.81944962686567	12.534405940594063
5	11.838504155124658	10.868046971569822
5	12.049381541389147	11.105069708491772
5	10.325026511134677	9.659193776520514
5	10.471650589496237	9.770642857142853
5	9.706572769953052	9.541287284144431
5	7.953962900505922	8.136912751677846
5	12.449305555555233	9.546296296296296
5		
5		
5		
5		
5		
6	5.4	2.6333333333333333
6	5.4875	2.9916666666666667
6	5.686111111111111	3.346296296296297
6	5.517708333333334	3.363888888888889
6	5.6826923076923075	3.71025641025641
6	5.409374999999997	3.828125
6	5.575000000000004	3.973684210526316
6	5.299999999999996	3.9114035087719268
6	5.679347826086956	4.4181159420289875
6	5.833854166666664	4.703472222222223
6	5.42747747747748	4.844578313253014
6	6.037603305785125	5.211538461538462
6	5.356696428571427	4.9333333333333345
6	5.921666666666662	5.088888888888884
6	5.505172413793106	5.005172413793106
6	5.981465517241374	5.165517241379312
6	6.088793103448285	5.14310344827586
6	5.4280303030302965	4.713265306122445
6	5.910489510489516	4.764814814814819
6	5.73310344827587	4.6380733944954065
6	6.208653846153841	4.982478632478639
6	5.9113496932515295	4.759426229508194
6	5.8540697674418585	4.846511627906982
6	6.094751381215477	4.708455882352943
6	5.825797872340416	4.853191489361697
6	5.917342342342341	4.684337349397593
6	5.971729957805904	4.46629213483145
6	5.992264150943385	4.5512562814070385
6	6.027966101694927	4.820361990950231
6	6.127627627627628	4.661599999999998
6	6.06911392405064	4.524831081081082
6	6.503805496828743	4.695070422535206
6	7.235060060060064	4.799497991967875
6	11.626702214930269	7.590382513661203
6	11.227433281004709	7.502458158995818
6	11.520522979397787	8.24334038054968
6	11.357711238720253	8.831236323851204
6	12.801064735945495	10.41765039727582
6	11.930408858603057	9.99346590909091
6	11.218827160493822	9.288484136310224
6	11.02690192483963	9.74547677261614
6	10.135843660629144	9.032465057179165
6	10.458373668925459	9.46227390180879
6	10.69661810613945	10.269513888888874
6	10.618735224586267	10.385377358490576
6	9.104495912806556	8.959528130671501
6	7.890120967741935	7.974462365591398
6		
6		
6		
6		
6		
6		
7				
7			5.883333333333333	2.63
7			6.264285714285715	3.2238095238095235
7			5.907142857142857	3.3666666666666676
7			5.959090909090906	3.2727272727272734
7			5.675000000000002	3.6666666666666665
7			5.891269841269841	3.9404255319148933
7			5.9095588235294105	3.9862745098039207
7			5.836986301369865	4.140909090909093
7			5.8670454545454565	4.540151515151517
7			5.789130434782607	4.536956521739127
7			5.789000000000001	4.788666666666668
7			5.683928571428559	4.96845238095238
7			5.830672268907566	5.151123595505616
7			5.784188034188042	4.8528409090909115
7			5.808620689655182	5.2057471264367825
7			5.8202586206896445	5.033333333333329
7			5.666666666666667	5.205000000000008
7			5.895161290322588	4.883333333333329
7			5.757196969696961	4.790909090909093
7			5.823928571428587	4.771428571428571
7			5.869867549668877	4.827876106194692
7			5.76987577639752	4.51611570247933
7			5.896726190476177	4.8261904761904795
7			5.823579545454539	4.671590909090907
7			5.722538860103612	4.882068965517251
7			6.075401069518728	4.774642857142849
7			6.432327586206902	4.960632183908044
7			6.234251968503951	5.009473684210523
7			6.26503623188405	4.807004830917888
7			6.2804635761589305	4.873568281938323
7			6.86306666666666	5.129181494661919
7			7.123571428571432	5.267675159235666
7			7.529793233082717	5.101374999999998
7			10.681465968586378	7.159930069930073
7			12.150750988142295	8.606059009483666
7			11.994547657512117	8.596824542518842
7			12.91885784716516	9.740944017563118
7			12.377838519764508	9.422589686098652
7			12.538865546218487	10.576592178770953
7			12.678231292517012	10.037927107061506
7			12.674253731343272	10.335501858736059
7			11.913547486033513	10.316439205955321
7			11.577375352775165	10.647798742138365
7			11.458695652173919	10.12479338842976
7			10.826827956989229	10.250716332378223
7			11.028091236494626	10.634719999999996
7			8.596639344262314	8.863347921225389
7			7.114893617020534	7.69027777777794
7				
7				
7				
7				
7				
8	5.55	2.7
8	5.425000000000001	2.7833333333333337
8	5.383333333333332	3.1814814814814816
8	5.27727272727273	3.093939393939393
8	5.759615384615382	3.6076923076923086
8	5.655833333333332	3.783333333333333
8	6.059722222222218	4.1462962962962955
8	6.5348684210526296	4.890350877192983
8	6.040659340659344	4.5625
8	6.357731958762884	4.700000000000002
8	5.901923076923079	4.8378205128205085
8	5.733189655172419	4.960344827586209
8	6.092672413793095	5.445977011494255
8	5.8405172413793185	4.85632183908046
8	6.406034482758616	5.314942528735628
8	5.673706896551729	4.844827586206907
8	6.376016260162602	5.324999999999996
8	5.894800000000003	4.938297872340423
8	5.941726618705021	4.803846153846148
8	6.0250000000000155	4.828240740740739
8	5.5387820512820465	4.436324786324787
8	6.168152866242024	4.794491525423729
8	5.7428977272727275	4.84280303030303
8	6.105142857142876	4.638167938931301
8	6.3182539682539565	5.434859154929577
8	6.076682692307704	4.835576923076926
8	6.512340425531921	5.094602272727271
8	6.499999999999987	4.908955223880601
8	6.232857142857146	4.841190476190466
8	6.335802469135801	4.954732510288066
8	6.482942708333326	4.698958333333343
8	6.556070640176603	4.656176470588231
8	8.016249999999994	5.734151785714289
8	10.448170731707323	6.956604866743912
8	10.130240963855423	6.944688841201722
8	10.746254071661234	7.713517915309448
8	11.341714053614954	8.71185064935065
8	11.247957446808503	9.129374999999998
8	12.594092465753432	10.356890660592253
8	13.35146931719965	11.565743944636678
8	13.809972801450584	12.47563482466748
8	10.976605058365742	9.285621761658032
8	12.221661863592727	11.975992317541614
8	10.907361963190178	10.083333333333334
8	10.903367579908682	10.974164133738602
8	10.106590621039297	10.046283783783775
8	8.403962703962677	8.298136645962733
8		
8		
8		
8		
8		
8		
9				
9	5.612499999999999	2.6999999999999993		
9	5.4785714285714295	2.9380952380952383		
9	5.41111111111111	3.1444444444444453		
9	5.539361702127658	3.501428571428571		
9	5.348245614035088	3.2604651162790694		
9	5.534375000000001	3.807291666666668		
9	5.510526315789473	4.016666666666666		
9	5.621710526315789	4.285964912280703		
9	5.452061855670097	4.309027777777775		
9	5.931052631578955	4.697916666666667		
9	5.792410714285714	5.05714285714286		
9	5.897826086956518	5.2779069767441875		
9	6.159734513274338	5.504705882352942		
9	5.39596774193548	4.85752688172043		
9	5.955357142857151	5.40833333333333		
9	5.492682926829271	5.010869565217396		
9	6.066371681415929	5.222941176470586		
9	5.642187499999984	5.042708333333327		
9	6.024285714285725	4.924761904761908		
9	6.250714285714276	5.089523809523806		
9	5.750312500000007	4.625416666666668		
9	6.1	5.004201680672277		
9	5.855952380952387	4.575590551181098		
9	6.099739583333322	4.9263888888888925		
9	6.28989071038251	5.16970802919708		
9	5.82287735849057	4.785220125786155		
9	6.341630901287547	4.681714285714292		
9	6.38455882352942	5.023774509803923		
9	6.406620209059236	5.131860465116272		
9	6.215558912386691	5.044153225806455		
9	6.567063492063498	4.9205985915492985		
9	6.960769230769242	5.160850439882694		
9	7.11333333333332	4.960136674259689		
9	9.626301369863016	6.2080586080586055		
9	11.666915608663182	8.287524850894629		
9	12.18507575757576	8.979099190283407		
9	11.819685039370079	9.111192468619242		
9	11.323169750603364	9.405424274973152		
9	12.232610474631763	10.26690294438386		
9	11.505644481887108	9.844375703037114		
9	12.195318021201418	10.445336481700114		
9	11.347156398104266	10.389974779319042		
9	10.940215264187861	9.943481095176022		
9	10.678999999999988	10.099647390691105		
9	11.371958285052177	10.941628264208909		
9	9.99761215629519	10.767374517374545		
9	8.704000000000066	8.477272727272616		
9				
9				
9				
9				
9				
9				
10	5.862499999999999	2.8299599999999994
10	5.8833333333333355	2.866666666666667
10	5.706250000000001	3.1166666666666667
10	5.4363636363636365	3.3333333333333335
10	5.631250000000001	3.6555555555555546
10	5.526190476190476	3.785106382978724
10	5.686301369863015	3.808181818181819
10	5.721527777777772	4.264814814814814
10	6.02386363636363	4.215909090909091
10	6.1266304347826095	4.594927536231883
10	6.125480769230771	4.801282051282048
10	5.938425925925925	5.060493827160495
10	6.524015748031505	5.679473684210528
10	6.164529914529907	4.978977272727269
10	7.151724137931038	5.940804597701153
10	6.900431034482765	5.986206896551726
10	5.817672413793091	5.022988505747127
10	6.915725806451622	5.925268817204303
10	6.082575757575754	4.848989898989892
10	6.540357142857127	5.262380952380963
10	6.2016025641025685	4.735470085470079
10	6.5496932515337445	5.388114754098364
10	6.658875739644984	5.070866141732283
10	5.883999999999994	4.758396946564888
10	6.282804232804237	4.959859154929572
10	6.029999999999982	4.906711409395975
10	6.482017543859656	4.894186046511623
10	6.1822834645669404	4.91947368421052
10	5.954787234042553	4.607311320754725
10	6.148589341692794	4.869037656903761
10	6.203571428571415	4.862820512820517
10	7.043448275862064	5.19693251533742
10	7.75483576642336	5.222019464720203
10	10.060536398467438	6.67688860435339
10	10.955360065466445	7.082589771490748
10	11.103539823008841	7.93234978540773
10	12.135539215686293	9.18996728462377
10	11.388772954924862	8.92488888888889
10	11.21411359724613	8.73005747126437
10	10.955752595155714	8.860529344073651
10	11.477268722466945	9.632941176470588
10	10.347619047619048	9.132147395171538
10	11.434740882917467	10.529475703324794
10	10.364107676969104	9.265159574468097
10	9.442116868798236	9.001104565537533
10	8.925347661188384	9.036279461279467
10	8.482702237521485	8.402631578947394
10		
10		
10		
10		
10		
10		
10		
