8		
8		
8		
8		
8		
8		
9		
9		
9	0.26249999999999996	
9	1.366666666666667	
9	0.5249999999999999	
9	0.4772727272727273	
9	0.7269230769230771	
9	0.45937499999999964	
9	0.5249999999999998	
9	0.7350000000000001	
9	0.47727272727272757	
9	0.317391304347826	
9	0.3374999999999996	
9	0.375	
9	0.3150000000000001	
9	0.25344827586206925	
9	0.1500000000000001	
9	0.30483870967741944	
9	0.1875	
9	0.29531250000000053	
9	0.19687499999999947	
9	0.3405405405405404	
9	0.30131578947368465	
9	0.2692307692307692	
9	0.19090909090909103	
9	0.31022727272727285	
9	0.3423913043478261	
9	0.17830188679245262	
9	0.28125	
9	0.4038461538461543	
9	0.3500000000000005	
9	0.20740740740740685	
9	0.2683333333333337	
9	0.23551401869158867	
9	0.15671641791044777	
9	0.156578947368421	
9	0.2591867469879517	
9	0.36721068249258126	
9	0.26650793650793664	
9	0.25317460317460316	
9	0.23474025974025958	
9	0.26655518394648847	
9	0.22438596491228086	
9	0.19589552238805927	
9	0.23450980392156845	
9	0.19129554655870445	
9	0.2775330396475771	
9	0.27961956521739156	
9	0.30674157303370736	
9		
9		
9		
9		
9		
9		
9		
10	0.0
10	0.26250000000000007
10	0.6562499999999999
10	0.17500000000000013
10	0.16153846153846166
10	0.2099999999999999
10	0.40833333333333344
10	0.22105263157894733
10	0.3340909090909088
10	0.3062500000000001
10	0.15555555555555567
10	0.14482758620689665
10	0.1810344827586207
10	0.2896551724137928
10	0.2172413793103452
10	0.3603448275862065
10	0.03620689655172404
10	0.2779411764705883
10	0.12352941176470597
10	0.24000000000000016
10	0.2961538461538461
10	0.42000000000000026
10	0.21363636363636376
10	0.2749999999999996
10	0.13125000000000023
10	0.17407407407407366
10	0.29473684210526335
10	0.3022727272727271
10	0.2916666666666667
10	0.18375000000000022
10	0.2625000000000002
10	0.16227272727272696
10	0.18774834437086108
10	0.24298245614035088
10	0.23181818181818192
10	0.2522435897435895
10	0.2813725490196079
10	0.2537542662116038
10	0.27108843537414984
10	0.29131944444444474
10	0.28079710144927494
10	0.23155893536121663
10	0.22737642585551313
10	0.2790322580645172
10	0.3287383177570089
10	0.22360406091370535
10	0.2
10	
10	
10	
10	
10	
10	
10	
10	
