Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.111:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-xcgtd"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
4	14.718235294117639
4	14.705789473684202
4	15.470869565217404
4	17.00668789808917
4	20.115384615384617
4	19.058737864077674
4	19.790327868852444
4	18.70860927152318
4	19.756907894736862
4	19.918006993006976
4	20.065316901408462
4	18.864336917562728
4	19.664015151515162
4	20.780544747081677
4	20.12510373443987
4	18.515777777777725
4	17.4233333333334
4	14.87680412371122
4	
4	
4	
4	
4	
4	
5		
5		12.387500000000003
5		13.785714285714286
5		13.5
5		13.833333333333329
5		13.003846153846158
5		13.269999999999998
5		13.528947368421056
5		13.605263157894736
5		13.909090909090908
5		13.59807692307692
5		13.362000000000007
5		14.086206896551724
5		13.714285714285714
5		13.966666666666667
5		13.65689655172413
5		13.568965517241395
5		13.195161290322558
5		13.564516129032258
5		13.642857142857142
5		13.265277777777783
5		13.45250000000001
5		14.371794871794872
5		13.353409090909095
5		13.444318181818165
5		13.561224489795919
5		13.598039215686274
5		13.379310344827585
5		13.124242424242436
5		13.76027397260274
5		13.716666666666658
5		13.778350515463918
5		14.579824561403512
5		15.85791139240506
5		19.076610169491534
5		19.92135922330096
5		19.984090909090906
5		19.425907590759085
5		19.15934426229508
5		19.785489510489516
5		19.869434628975274
5		20.84999999999998
5		21.335795454545487
5		18.314919354838676
5		18.9361570247934
5		17.305733944954103
5		17.107253886010422
5		14.747524752475247
5		
5		
5		
5		
5		
5		
6	13.0
6	12.693750000000001
6	13.125
6	14.249999999999995
6	13.366666666666667
6	13.642857142857142
6	13.605263157894736
6	13.131578947368421
6	13.891304347826088
6	13.500000000000009
6	12.888461538461534
6	13.356451612903218
6	12.967241379310352
6	13.120689655172415
6	13.174137931034489
6	13.312068965517248
6	13.53448275862069
6	13.3125
6	13.527777777777779
6	13.166666666666666
6	13.375
6	13.263749999999982
6	13.322619047619051
6	13.433333333333353
6	13.541666666666666
6	13.019811320754703
6	13.356779661016937
6	13.156716417910447
6	13.571428571428571
6	13.676470588235293
6	13.305154639175262
6	13.930869565217401
6	14.393037974683535
6	19.275919732441473
6	21.120031545741323
6	19.95016181229773
6	20.946241830065368
6	21.620401337792643
6	22.223322147651018
6	20.11793478260868
6	19.36431159420288
6	18.866044776119423
6	18.865820312499977
6	18.205720338983063
6	19.29910313901344
6	16.908376963350786
6	13.805555555555555
6	
6	
6	
6	
6	
6	
7		
7	14.5	
7	14.375	
7	13.75	
7	13.863636363636363	
7	13.5	
7	13.269999999999998	
7	13.735294117647058	
7	13.973684210526315	
7	13.666666666666666	
7	13.58695652173913	
7	13.444230769230767	
7	13.706896551724139	
7	13.928571428571429	
7	13.718333333333339	
7	13.928571428571429	
7	13.666666666666652	
7	13.41833333333334	
7	13.315625000000011	
7	13.6875	
7	13.973684210526315	
7	13.540789473684216	
7	13.725	
7	13.785714285714286	
7	14.1	
7	13.565957446808518	
7	14.1	
7	13.840677966101671	
7	13.939230769230786	
7	13.70928571428571	
7	14.314814814814815	
7	15.226315789473684	
7	15.188073394495413	
7	16.608843537414966	
7	20.672794117647058	
7	20.511234177215186	
7	20.180645161290336	
7	21.72407407407406	
7	21.164072847682128	
7	21.54948979591835	
7	21.158802816901428	
7	21.24581818181815	
7	19.20603773584908	
7	21.07790697674421	
7	19.430165289256163	
7	18.41703056768559	
7	17.654390243902483	
7	15.116810344827487	
7		
7		
7		
7		
7		
7		
8	13.5
8	13.5
8	13.944444444444445
8	13.590909090909092
8	13.40333333333333
8	13.633333333333333
8	13.447368421052632
8	15.25
8	14.136363636363637
8	14.020000000000008
8	14.06
8	13.438709677419352
8	13.95172413793103
8	14.051724137931034
8	13.870000000000012
8	14.810344827586206
8	14.224137931034482
8	13.712121212121213
8	13.735294117647058
8	14.5689189189189
8	13.82750000000001
8	13.675
8	13.954545454545455
8	13.835555555555564
8	13.511458333333318
8	13.877358490566039
8	14.394262295081985
8	13.833333333333334
8	14.376712328767123
8	13.96529411764705
8	14.30255102040816
8	15.417500000000002
8	17.30911764705882
8	18.983870967741936
8	19.38064516129032
8	20.072815533980595
8	19.221854304635762
8	19.336301369863005
8	22.9470890410959
8	23.460726643598594
8	21.189776951672872
8	18.885000000000023
8	20.861923076923045
8	18.17094017094017
8	19.74262672811064
8	16.131550802138992
8	16.029411764705884
8	
8	
8	
8	
8	
8	
9		
9		13.5
9		13.5
9		13.375
9		13.2125
9		13.038461538461535
9		13.653846153846153
9		13.441176470588236
9		13.6
9		13.595238095238095
9		13.791666666666666
9		13.72222222222223
9		14.0
9		13.5
9		14.243103448275853
9		13.53448275862069
9		14.606896551724136
9		13.174137931034489
9		14.125
9		14.235937500000006
9		14.385714285714286
9		13.924358974358979
9		13.736842105263158
9		14.363636363636363
9		14.876136363636347
9		14.25
9		14.533695652173936
9		14.413793103448276
9		14.561538461538461
9		14.971428571428572
9		14.707333333333324
9		14.772777777777769
9		15.592718446601936
9		15.131538461538478
9		16.65934343434343
9		20.424924924924923
9		22.175892857142852
9		21.54905956112853
9		20.359119496855335
9		22.12532894736844
9		21.369801980198005
9		19.97413194444443
9		21.61764705882353
9		19.672932330827066
9		18.430165289256223
9		18.24954751131219
9		19.079850746268672
9		16.324090909090987
9		
9		
9		
9		
9		
9		
9		
10	12.833333333333334
10	13.357142857142858
10	13.5
10	13.5
10	13.416666666666666
10	13.5625
10	13.852941176470589
10	13.333333333333334
10	13.479545454545452
10	13.195652173913043
10	13.441999999999998
10	12.983928571428578
10	13.982758620689655
10	13.564516129032258
10	15.857142857142858
10	13.599999999999985
10	13.913793103448276
10	14.033870967741942
10	13.577272727272733
10	14.702857142857154
10	13.987179487179487
10	14.385897435897418
10	13.779069767441861
10	13.30348837209305
10	14.193877551020408
10	13.542553191489361
10	13.903508771929825
10	13.588095238095226
10	13.82857142857143
10	13.64999999999999
10	13.92010869565219
10	14.385714285714286
10	15.704074074074068
10	18.397257383966252
10	19.040031645569613
10	19.042233009708735
10	19.335245901639343
10	19.34347826086958
10	19.61593959731542
10	19.264510489510496
10	19.61462093862816
10	18.703479853479863
10	19.34657794676804
10	18.43510204081635
10	17.377533039647563
10	16.538277511961724
10	15.19032258064516
10	13.5
10	
10	
10	
10	
10	
10	
